sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000212,A,run_20,9,15,11,0.9588024616241455
sample_000213,A,run_20,10,12,12,0.9984132051467896
sample_000214,A,run_20,11,0,0,0.6610425114631653
sample_000215,A,run_20,12,18,14,0.9940159320831299
sample_000216,A,run_20,13,2,2,0.6072892546653748
sample_000217,A,run_20,14,7,7,0.9139084219932556
sample_000218,A,run_20,15,8,7,0.983795166015625
sample_000219,A,run_20,16,13,13,0.6203848123550415
sample_000220,A,run_20,17,1,1,0.694401204586029
sample_000221,A,run_20,18,16,16,0.9974309802055359
sample_000222,A,run_20,19,13,13,0.960754930973053
sample_000223,A,run_20,20,1,1,0.42103829979896545
sample_000224,A,run_20,21,7,7,0.997671902179718
sample_000225,A,run_20,22,8,7,0.9830423593521118
sample_000226,A,run_20,23,14,17,0.5078085660934448
sample_000227,A,run_20,24,10,2,0.6957054734230042
sample_000228,A,run_21,1,18,18,0.9928655624389648
sample_000229,A,run_21,2,2,2,0.9789633750915527
sample_000230,A,run_21,3,7,7,0.9639489054679871
sample_000231,A,run_21,4,8,7,0.9936609268188477
sample_000232,A,run_21,5,14,17,0.8609099984169006
sample_000233,A,run_21,6,10,10,0.7740990519523621
sample_000234,A,run_22,1,18,18,0.9968589544296265
sample_000235,A,run_22,2,2,18,0.9184975624084473
sample_000236,A,run_22,3,7,7,0.9798926115036011
sample_000237,A,run_22,4,8,7,0.9852190017700195
sample_000238,A,run_22,5,14,18,0.7569512128829956
sample_000239,A,run_22,6,10,10,0.9779921174049377
sample_000240,A,run_23,1,18,18,0.9915208220481873
sample_000241,A,run_23,2,2,18,0.8668833374977112
sample_000242,A,run_23,3,7,7,0.9663448929786682
sample_000243,A,run_23,4,8,7,0.9972785115242004
sample_000244,A,run_23,5,13,13,0.7929304838180542
sample_000245,A,run_23,6,1,1,0.9963185787200928
sample_000246,A,run_23,7,16,16,0.9781061410903931
sample_000247,A,run_23,8,13,13,0.9985464215278625
sample_000248,A,run_23,9,1,1,0.9365636706352234
sample_000249,A,run_23,10,7,7,0.9977948665618896
sample_000250,A,run_23,11,8,7,0.9753119945526123
sample_000251,A,run_23,12,13,1,0.8944733142852783
sample_000252,A,run_23,13,1,1,0.999367892742157
sample_000253,A,run_23,14,16,16,0.9641849994659424
sample_000254,A,run_23,15,13,13,0.8794801235198975
sample_000255,A,run_23,16,1,1,0.9795687794685364
sample_000256,A,run_23,17,7,7,0.9902987480163574
sample_000257,A,run_23,18,8,7,0.9771605730056763
sample_000258,A,run_23,19,3,3,0.9942106008529663
sample_000259,A,run_23,20,14,18,0.9163692593574524
sample_000260,A,run_23,21,10,10,0.980945348739624
sample_000261,A,run_24,1,18,18,0.996705949306488
sample_000262,A,run_24,2,2,18,0.9816732406616211
sample_000263,A,run_24,3,7,7,0.972730815410614
sample_000264,A,run_24,4,8,7,0.9745142459869385
sample_000265,A,run_24,5,14,18,0.9581905007362366
sample_000266,A,run_24,6,10,10,0.9862468242645264
sample_000267,A,run_24,7,24,24,0.9260480403900146
sample_000268,A,run_24,8,22,22,0.920862078666687
sample_000269,A,run_24,9,20,20,0.6983006596565247
sample_000270,A,run_24,10,21,21,0.9992606043815613
sample_000271,A,run_24,11,19,19,0.9834185242652893
sample_000272,A,run_24,12,11,11,0.9769796133041382
sample_000273,A,run_24,13,5,5,0.9985425472259521
sample_000274,A,run_25,1,30,30,0.9842854142189026
sample_000275,A,run_25,2,9,9,0.9985153079032898
sample_000276,A,run_25,3,28,28,0.972814679145813
sample_000277,A,run_25,4,29,24,0.8888030052185059
sample_000278,A,run_25,5,27,20,0.8661298751831055
sample_000279,A,run_25,6,25,25,0.5768349170684814
sample_000280,A,run_25,7,26,26,0.999248206615448
sample_000281,A,run_25,8,6,6,0.9717386960983276
sample_000282,A,run_25,9,15,15,0.9850217700004578
sample_000283,A,run_25,10,12,12,0.9997093081474304
sample_000284,A,run_25,11,0,0,0.9283347129821777
sample_000285,A,run_25,12,18,18,0.9981074333190918
sample_000286,A,run_25,13,2,2,0.5053011178970337
sample_000287,A,run_25,14,7,7,0.9868820309638977
sample_000288,A,run_25,15,8,7,0.724991500377655
sample_000289,A,run_25,16,13,13,0.4999322295188904
sample_000290,A,run_25,17,1,1,0.9841452240943909
sample_000291,A,run_25,18,16,16,0.9691525101661682
sample_000292,A,run_25,19,13,13,0.9678516983985901
sample_000293,A,run_25,20,1,1,0.9972715973854065
sample_000294,A,run_25,21,7,7,0.959843635559082
sample_000295,A,run_25,22,8,7,0.9421030282974243
sample_000296,A,run_25,23,14,18,0.9282957911491394
sample_000297,A,run_25,24,10,18,0.41695430874824524
sample_000298,A,run_26,1,18,18,0.9881110191345215
sample_000299,A,run_26,2,2,2,0.9924032688140869
sample_000300,A,run_26,3,7,6,0.5216271877288818
sample_000301,A,run_26,4,8,7,0.9686176776885986
sample_000302,A,run_26,5,13,1,0.8270303010940552
sample_000303,A,run_26,6,1,1,0.9634289741516113
sample_000304,A,run_26,7,16,13,0.8030892610549927
sample_000305,A,run_26,8,13,1,0.5291969776153564
sample_000306,A,run_26,9,1,1,0.8357335925102234
sample_000307,A,run_26,10,7,7,0.924773633480072
sample_000308,A,run_26,11,8,7,0.9140591621398926
sample_000309,A,run_26,12,14,18,0.7749801278114319
sample_000310,A,run_26,13,10,10,0.9250818490982056
sample_000311,A,run_27,1,18,18,0.9970663189888
sample_000312,A,run_27,2,2,18,0.9921659231185913
sample_000313,A,run_27,3,7,7,0.9354507923126221
sample_000314,A,run_27,4,8,7,0.9465977549552917
sample_000315,A,run_27,5,14,18,0.985332190990448
sample_000316,A,run_27,6,10,10,0.975644588470459
sample_000317,A,run_28,1,18,18,0.996498703956604
sample_000318,A,run_28,2,2,18,0.6665680408477783
sample_000319,A,run_28,3,7,7,0.9576939344406128
sample_000320,A,run_28,4,8,7,0.9950241446495056
sample_000321,A,run_28,5,13,1,0.957048237323761
sample_000322,A,run_28,6,1,1,0.9956493973731995
sample_000323,A,run_28,7,16,16,0.9984110593795776
sample_000324,A,run_28,8,13,1,0.5422497987747192
sample_000325,A,run_28,9,1,6,0.8278412222862244
sample_000326,A,run_28,10,7,3,0.9950615763664246
sample_000327,A,run_28,11,8,7,0.9485940933227539
sample_000328,A,run_28,12,3,3,0.9950703382492065
sample_000329,A,run_28,13,14,18,0.7429949641227722
sample_000330,A,run_28,14,10,10,0.971771776676178
sample_000331,A,run_28,15,21,21,0.9926009774208069
sample_000332,A,run_28,16,17,17,0.9978557229042053
sample_000333,A,run_28,17,4,6,0.9831261038780212
sample_000334,A,run_28,18,19,12,0.8693121075630188
sample_000335,A,run_28,19,11,15,0.8760303258895874
sample_000336,A,run_28,20,20,25,0.7816932201385498
sample_000337,A,run_28,21,22,27,0.6236956715583801
sample_000338,A,run_28,22,24,24,0.9928569793701172
sample_000339,A,run_28,23,23,28,0.9798453450202942
sample_000340,A,run_28,24,5,5,0.9969145059585571
sample_000341,A,run_5,1,18,18,0.9946379065513611
sample_000342,A,run_5,2,2,18,0.9910763502120972
sample_000343,A,run_5,3,7,7,0.9965001344680786
sample_000344,A,run_5,4,8,8,0.5262666940689087
sample_000345,A,run_5,5,13,1,0.9927027225494385
sample_000346,A,run_5,6,1,16,0.39190569519996643
sample_000347,A,run_5,7,16,16,0.9947270750999451
sample_000348,A,run_5,8,13,1,0.9953376054763794
sample_000349,A,run_5,9,1,1,0.9044034481048584
sample_000350,A,run_5,10,7,7,0.9986862540245056
sample_000351,A,run_5,11,8,8,0.9742600321769714
sample_000352,A,run_5,12,3,3,0.9070020318031311
sample_000353,A,run_5,13,14,14,0.9864066243171692
sample_000354,A,run_5,14,10,10,0.990931510925293
sample_000355,A,run_6,1,18,18,0.9952280521392822
sample_000356,A,run_6,2,2,2,0.877821147441864
sample_000357,A,run_6,3,7,7,0.8913156390190125
sample_000358,A,run_6,4,8,7,0.9429660439491272
sample_000359,A,run_6,5,13,1,0.9990543723106384
sample_000360,A,run_6,6,1,15,0.44008055329322815
sample_000361,A,run_6,7,16,16,0.9882739782333374
sample_000362,A,run_6,8,13,1,0.973124086856842
sample_000363,A,run_6,9,1,6,0.48476195335388184
sample_000364,A,run_6,10,7,7,0.9980072379112244
sample_000365,A,run_6,11,8,8,0.7986359596252441
sample_000366,A,run_6,12,3,3,0.979800283908844
sample_000367,A,run_6,13,14,14,0.5297498106956482
sample_000368,A,run_6,14,10,10,0.9722455143928528
sample_000369,A,run_6,15,21,21,0.9988743662834167
sample_000370,A,run_6,16,22,22,0.9754245281219482
sample_000371,A,run_6,17,20,20,0.8481549620628357
sample_000372,A,run_6,18,24,24,0.7979125380516052
sample_000373,A,run_6,19,23,23,0.7956585884094238
sample_000374,A,run_6,20,17,17,0.8602177500724792
sample_000375,A,run_6,21,4,4,0.9983741044998169
sample_000376,A,run_6,22,19,19,0.9940192699432373
sample_000377,A,run_6,23,11,11,0.6366173624992371
sample_000378,A,run_6,24,5,5,0.9983851909637451
sample_000379,A,run_7,1,30,30,0.9141777157783508
sample_000380,A,run_7,2,9,9,0.9914817810058594
sample_000381,A,run_7,3,28,28,0.9260619282722473
sample_000382,A,run_7,4,26,21,0.7321686744689941
sample_000383,A,run_7,5,27,27,0.9900949001312256
sample_000384,A,run_7,6,29,29,0.7820649147033691
sample_000385,A,run_7,7,25,25,0.9886032342910767
sample_000386,A,run_7,8,15,15,0.9990332126617432
sample_000387,A,run_7,9,12,12,0.9997708201408386
sample_000388,A,run_7,10,6,6,0.9992724061012268
sample_000389,A,run_7,11,0,0,0.9969558715820312
sample_000390,A,run_7,12,18,18,0.9617462754249573
sample_000391,A,run_7,13,2,18,0.998421311378479
sample_000392,A,run_7,14,7,7,0.9914613962173462
sample_000393,A,run_7,15,8,8,0.5160783529281616
sample_000394,A,run_7,16,13,1,0.9202713966369629
sample_000395,A,run_7,17,1,1,0.9437938928604126
sample_000396,A,run_7,18,16,16,0.5795800685882568
sample_000397,A,run_7,19,13,1,0.9971066117286682
sample_000398,A,run_7,20,1,6,0.5726311206817627
sample_000399,A,run_7,21,7,7,0.9973745346069336
sample_000400,A,run_7,22,8,8,0.6547154188156128
sample_000401,A,run_7,23,3,3,0.9866322875022888
sample_000402,A,run_7,24,14,18,0.7562710642814636
sample_000403,A,run_7,25,10,14,0.9378262162208557
sample_000404,A,run_8,1,18,18,0.9980220794677734
sample_000405,A,run_8,2,2,2,0.9963691234588623
sample_000406,A,run_8,3,7,7,0.9968738555908203
sample_000407,A,run_8,4,8,8,0.8678383827209473
sample_000408,A,run_8,5,13,1,0.9245809316635132
sample_000409,A,run_8,6,1,1,0.973948061466217
sample_000410,A,run_8,7,16,16,0.9602804780006409
sample_000411,A,run_8,8,13,1,0.81864994764328
sample_000412,A,run_8,9,1,1,0.9907941222190857
sample_000413,A,run_8,10,7,7,0.9988453388214111
sample_000414,A,run_8,11,8,8,0.5400527119636536
sample_000415,A,run_8,12,3,3,0.9909727573394775
sample_000416,A,run_8,13,14,18,0.5502942800521851
sample_000417,A,run_8,14,10,10,0.916040301322937
sample_000418,A,run_9,1,18,18,0.9654794931411743
sample_000419,A,run_9,2,2,18,0.9245569705963135
sample_000420,A,run_9,3,7,7,0.9362251162528992
sample_000421,A,run_9,4,8,8,0.7515665888786316
sample_000422,A,run_9,5,13,1,0.7855815291404724
sample_000423,A,run_9,6,1,15,0.6391597390174866
sample_000424,A,run_9,7,16,16,0.9942198991775513
sample_000425,A,run_9,8,13,1,0.8730750679969788
sample_000426,A,run_9,9,1,15,0.5097994804382324
sample_000427,A,run_9,10,7,7,0.9981138706207275
sample_000428,A,run_9,11,8,8,0.4920910894870758
sample_000429,A,run_9,12,3,3,0.9921545386314392
sample_000430,A,run_9,13,14,18,0.7683833837509155
sample_000431,A,run_9,14,10,10,0.9507630467414856
