sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000288,A,run_25,15,8,7,0.724991500377655
sample_000289,A,run_25,16,13,13,0.4999322295188904
sample_000290,A,run_25,17,1,1,0.9841452240943909
sample_000291,A,run_25,18,16,16,0.9691525101661682
sample_000292,A,run_25,19,13,13,0.9678516983985901
sample_000293,A,run_25,20,1,1,0.9972715973854065
sample_000294,A,run_25,21,7,7,0.959843635559082
sample_000295,A,run_25,22,8,7,0.9421030282974243
sample_000296,A,run_25,23,14,18,0.9282957911491394
sample_000297,A,run_25,24,10,18,0.41695430874824524
sample_000298,A,run_26,1,18,18,0.9881110191345215
sample_000299,A,run_26,2,2,2,0.9924032688140869
sample_000300,A,run_26,3,7,6,0.5216271877288818
sample_000301,A,run_26,4,8,7,0.9686176776885986
sample_000302,A,run_26,5,13,1,0.8270303010940552
sample_000303,A,run_26,6,1,1,0.9634289741516113
sample_000304,A,run_26,7,16,13,0.8030892610549927
sample_000305,A,run_26,8,13,1,0.5291969776153564
sample_000306,A,run_26,9,1,1,0.8357335925102234
sample_000307,A,run_26,10,7,7,0.924773633480072
sample_000308,A,run_26,11,8,7,0.9140591621398926
sample_000309,A,run_26,12,14,18,0.7749801278114319
sample_000310,A,run_26,13,10,10,0.9250818490982056
sample_000311,A,run_27,1,18,18,0.9970663189888
sample_000312,A,run_27,2,2,18,0.9921659231185913
sample_000313,A,run_27,3,7,7,0.9354507923126221
sample_000314,A,run_27,4,8,7,0.9465977549552917
sample_000315,A,run_27,5,14,18,0.985332190990448
sample_000316,A,run_27,6,10,10,0.975644588470459
sample_000317,A,run_28,1,18,18,0.996498703956604
sample_000318,A,run_28,2,2,18,0.6665680408477783
sample_000319,A,run_28,3,7,7,0.9576939344406128
sample_000320,A,run_28,4,8,7,0.9950241446495056
sample_000321,A,run_28,5,13,1,0.957048237323761
sample_000322,A,run_28,6,1,1,0.9956493973731995
sample_000323,A,run_28,7,16,16,0.9984110593795776
sample_000324,A,run_28,8,13,1,0.5422497987747192
sample_000325,A,run_28,9,1,6,0.8278412222862244
sample_000326,A,run_28,10,7,3,0.9950615763664246
sample_000327,A,run_28,11,8,7,0.9485940933227539
sample_000328,A,run_28,12,3,3,0.9950703382492065
sample_000329,A,run_28,13,14,18,0.7429949641227722
sample_000330,A,run_28,14,10,10,0.971771776676178
sample_000331,A,run_28,15,21,21,0.9926009774208069
sample_000332,A,run_28,16,17,17,0.9978553652763367
sample_000333,A,run_28,17,4,6,0.983130156993866
sample_000334,A,run_28,18,19,12,0.8693024516105652
sample_000335,A,run_28,19,11,15,0.8760164976119995
sample_000336,A,run_28,20,20,25,0.7817056179046631
sample_000337,A,run_28,21,22,27,0.6236748099327087
sample_000338,A,run_28,22,24,24,0.9928573369979858
sample_000339,A,run_28,23,23,28,0.9798421263694763
sample_000340,A,run_28,24,5,5,0.9969148635864258
