sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000095,A,run_14,7,2,18,,16,16,,0.9759321212768555
sample_000096,A,run_14,8,2,19,,13,13,,0.9999765157699585
sample_000097,A,run_14,9,2,20,,1,15,,0.9682983756065369
sample_000098,A,run_14,10,2,21,,7,16,,0.9696750044822693
sample_000099,A,run_14,11,2,22,,8,15,,0.999997615814209
sample_000100,A,run_14,12,2,23,,3,3,,0.3881097137928009
sample_000101,A,run_14,13,2,24,,14,16,,0.5733779072761536
sample_000102,A,run_14,14,2,25,,10,10,,0.999068558216095
sample_000103,A,run_15,1,2,12,,18,9,,0.8948651552200317
sample_000104,A,run_15,2,2,13,,2,2,,0.9990917444229126
sample_000105,A,run_15,3,2,14,,7,18,,0.9184214472770691
sample_000106,A,run_15,4,2,15,,8,8,,0.6094840168952942
sample_000107,A,run_15,5,2,16,,13,9,,0.9869318604469299
sample_000108,A,run_15,6,2,17,,1,15,,0.7783574461936951
sample_000109,A,run_15,7,2,18,,16,16,,0.8613438606262207
sample_000110,A,run_15,8,2,19,,13,13,,0.9959526062011719
sample_000111,A,run_15,9,2,20,,1,16,,0.8977629542350769
sample_000112,A,run_15,10,2,21,,7,25,,0.4933739900588989
sample_000113,A,run_15,11,2,22,,8,11,,0.33268868923187256
sample_000114,A,run_15,12,2,23,,3,30,,0.7331292033195496
sample_000115,A,run_15,13,2,24,,14,10,,0.6017826795578003
sample_000116,A,run_15,14,2,25,,10,10,,0.9848724603652954
sample_000117,A,run_15,15,3,32,,21,15,,0.5410510897636414
sample_000118,A,run_15,16,3,30,,20,23,,0.6688395142555237
sample_000119,A,run_15,17,3,28,,22,27,,0.6417982578277588
sample_000120,A,run_15,18,3,29,,24,23,,0.4682670533657074
sample_000121,A,run_15,19,3,33,,23,23,,0.9475209712982178
sample_000122,A,run_15,20,3,34,,17,16,,0.8732282519340515
sample_000123,A,run_15,21,3,35,,4,6,,0.8038251399993896
sample_000124,A,run_15,22,3,26,,19,15,,0.49202460050582886
sample_000125,A,run_15,23,3,27,,11,2,,0.8742153644561768
sample_000126,A,run_15,24,3,31,,5,16,,0.8036326766014099
sample_000127,A,run_16,1,1,3,,28,13,,0.7137024402618408
sample_000128,A,run_16,2,1,10,,15,10,,0.41103485226631165
sample_000129,A,run_16,3,1,11,,12,12,,0.6392337083816528
sample_000130,A,run_16,4,1,1,,30,6,,0.9413760900497437
sample_000131,A,run_16,5,1,2,,9,17,,0.6850387454032898
sample_000132,A,run_16,6,1,4,,26,25,,0.703953206539154
sample_000133,A,run_16,7,1,6,,25,25,,0.6165880560874939
sample_000134,A,run_16,8,1,8,,27,20,,0.5369369387626648
sample_000135,A,run_16,9,1,7,,29,20,,0.5720306038856506
sample_000136,A,run_16,10,1,9,,6,15,,0.639942467212677
sample_000137,A,run_16,11,1,5,,0,3,,0.9686537384986877
sample_000138,A,run_16,12,2,12,,18,16,,0.9504809975624084
sample_000139,A,run_16,13,2,13,,2,16,,0.35907217860221863
sample_000140,A,run_16,14,2,14,,7,15,,0.7598976492881775
sample_000141,A,run_16,15,2,15,,8,15,,0.9998654127120972
sample_000142,A,run_16,16,2,16,,13,9,,0.8821856379508972
sample_000143,A,run_16,17,2,17,,1,1,,0.629619836807251
sample_000144,A,run_16,18,2,18,,16,15,,0.537502110004425
sample_000145,A,run_16,19,2,19,,13,13,,0.9999529123306274
sample_000146,A,run_16,20,2,20,,1,15,,0.9273908138275146
sample_000147,A,run_16,21,2,21,,7,15,,0.9343390464782715
sample_000148,A,run_16,22,2,22,,8,15,,0.9997147917747498
sample_000149,A,run_16,23,2,23,,3,3,,0.906482994556427
sample_000150,A,run_16,24,2,24,,14,10,,0.3486785888671875
sample_000151,A,run_16,25,2,25,,10,10,,0.9210888147354126
sample_000152,A,run_17,1,2,12,,18,9,,0.6387477517127991
sample_000153,A,run_17,2,2,13,,2,10,,0.7049400210380554
sample_000154,A,run_17,3,2,14,,7,16,,0.5696514248847961
sample_000155,A,run_17,4,2,15,,8,3,,0.9069647789001465
sample_000156,A,run_17,5,2,16,,13,9,,0.9153969287872314
sample_000157,A,run_17,6,2,17,,1,1,,0.871971845626831
sample_000158,A,run_17,7,2,18,,16,16,,0.5145826935768127
sample_000159,A,run_17,8,2,19,,13,13,,0.9908555746078491
sample_000160,A,run_17,9,2,20,,1,16,,0.7516211867332458
sample_000161,A,run_17,10,2,21,,7,16,,0.9890346527099609
sample_000162,A,run_17,11,2,22,,8,15,,0.9999992847442627
sample_000163,A,run_17,12,2,23,,3,15,,0.7115909457206726
sample_000164,A,run_17,13,2,24,,14,16,,0.8378227353096008
sample_000165,A,run_17,14,2,25,,10,10,,0.7052227854728699
sample_000166,A,run_19,1,2,12,,18,9,,0.6299135684967041
sample_000167,A,run_19,2,2,13,,2,15,,0.9056864976882935
sample_000168,A,run_19,3,2,14,,7,16,,0.9393538236618042
sample_000169,A,run_19,4,2,15,,8,15,,0.999990701675415
sample_000170,A,run_19,5,2,16,,13,9,,0.9612839818000793
sample_000171,A,run_19,6,2,17,,1,16,,0.9226784706115723
sample_000172,A,run_19,7,2,18,,16,16,,0.9963292479515076
sample_000173,A,run_19,8,2,19,,13,13,,0.9317807555198669
sample_000174,A,run_19,9,2,20,,1,16,,0.4316006898880005
sample_000175,A,run_19,10,2,21,,7,2,,0.9253125786781311
sample_000176,A,run_19,11,2,22,,8,30,,0.5085408091545105
sample_000177,A,run_19,12,2,23,,3,2,,0.3666490614414215
sample_000178,A,run_19,13,2,24,,14,10,,0.9348596930503845
sample_000179,A,run_19,14,2,25,,10,10,,0.9699099063873291
sample_000180,A,run_19,15,3,31,,5,5,,0.6555028557777405
sample_000181,A,run_19,16,3,26,,19,10,,0.8445910811424255
sample_000182,A,run_19,17,3,27,,11,2,,0.5120325088500977
sample_000183,A,run_19,18,3,32,,21,6,,0.9537710547447205
sample_000184,A,run_19,19,3,30,,20,23,,0.9717817902565002
sample_000185,A,run_19,20,3,28,,22,20,,0.46405094861984253
sample_000186,A,run_19,21,3,29,,24,17,,0.35107141733169556
sample_000187,A,run_19,22,3,33,,23,23,,0.9373287558555603
sample_000188,A,run_19,23,3,34,,17,18,,0.8401064276695251
sample_000189,A,run_19,24,3,35,,4,6,,0.9957893490791321
sample_000190,A,run_2,1,2,12,,18,16,,0.8234096169471741
sample_000191,A,run_2,2,2,13,,2,16,,0.9978674650192261
sample_000192,A,run_2,3,2,14,,7,16,,0.9654507040977478
sample_000193,A,run_2,4,2,15,,8,15,,0.9999755620956421
sample_000194,A,run_2,5,2,16,,13,9,,0.8118407130241394
sample_000195,A,run_2,6,2,17,,1,1,,0.9318770170211792
sample_000196,A,run_2,7,2,18,,16,16,,0.9877572059631348
sample_000197,A,run_2,8,2,19,,13,13,,0.8122621178627014
sample_000198,A,run_2,9,2,20,,1,15,,0.749336838722229
sample_000199,A,run_2,10,2,21,,7,2,,0.35958757996559143
sample_000200,A,run_2,11,2,22,,8,3,,0.5585341453552246
sample_000201,A,run_2,12,2,23,,3,15,,0.934929609298706
sample_000202,A,run_2,13,2,24,,14,13,,0.8447304368019104
sample_000203,A,run_2,14,2,25,,10,10,,0.9962595701217651
sample_000204,A,run_20,1,1,1,,30,6,,0.9343317747116089
sample_000205,A,run_20,2,1,2,,9,10,,0.9567536115646362
sample_000206,A,run_20,3,1,3,,28,13,,0.932463526725769
sample_000207,A,run_20,4,1,7,,29,9,,0.3735838532447815
sample_000208,A,run_20,5,1,8,,27,20,,0.7214484810829163
sample_000209,A,run_20,6,1,6,,25,25,,0.7856212258338928
sample_000210,A,run_20,7,1,4,,26,25,,0.5487857460975647
sample_000211,A,run_20,8,1,9,,6,15,,0.5070629119873047
sample_000212,A,run_20,9,1,10,,15,1,,0.9886426329612732
sample_000213,A,run_20,10,1,11,,12,12,,0.9019101858139038
sample_000214,A,run_20,11,1,5,,0,3,,0.2577618360519409
sample_000215,A,run_20,12,2,12,,18,16,,0.48954808712005615
sample_000216,A,run_20,13,2,13,,2,16,,0.8726287484169006
sample_000217,A,run_20,14,2,14,,7,18,,0.7433120608329773
sample_000218,A,run_20,15,2,15,,8,3,,0.9906901121139526
sample_000219,A,run_20,16,2,16,,13,9,,0.9949826002120972
sample_000220,A,run_20,17,2,17,,1,1,,0.658711314201355
sample_000221,A,run_20,18,2,18,,16,16,,0.9966760873794556
sample_000222,A,run_20,19,2,19,,13,13,,0.999414324760437
sample_000223,A,run_20,20,2,20,,1,18,,0.5053476095199585
sample_000224,A,run_20,21,2,21,,7,16,,0.8760843873023987
sample_000225,A,run_20,22,2,22,,8,3,,0.9943522214889526
sample_000226,A,run_20,23,2,24,,14,10,,0.426297664642334
sample_000227,A,run_20,24,2,25,,10,10,,0.996086597442627
sample_000228,A,run_21,1,2,12,,18,16,,0.646019697189331
sample_000229,A,run_21,2,2,13,,2,16,,0.8724834322929382
sample_000230,A,run_21,3,2,14,,7,15,,0.9909907579421997
sample_000231,A,run_21,4,2,15,,8,15,,0.9999908208847046
sample_000232,A,run_21,5,2,24,,14,10,,0.7990731596946716
sample_000233,A,run_21,6,2,25,,10,10,,0.9846009612083435
sample_000234,A,run_22,1,2,12,,18,9,,0.42113909125328064
sample_000235,A,run_22,2,2,13,,2,2,,0.5617439150810242
sample_000236,A,run_22,3,2,14,,7,15,,0.9999617338180542
sample_000237,A,run_22,4,2,15,,8,15,,0.9999967813491821
sample_000238,A,run_22,5,2,24,,14,16,,0.724041223526001
sample_000239,A,run_22,6,2,25,,10,10,,0.7985680103302002
sample_000240,A,run_23,1,2,12,,18,9,,0.8664356470108032
sample_000241,A,run_23,2,2,13,,2,2,,0.549503743648529
sample_000242,A,run_23,3,2,14,,7,1,,0.6041567921638489
sample_000243,A,run_23,4,2,15,,8,3,,0.9908353090286255
sample_000244,A,run_23,5,2,16,,13,8,,0.6603315472602844
sample_000245,A,run_23,6,2,17,,1,1,,0.9673435688018799
sample_000246,A,run_23,7,2,18,,16,16,,0.9982771873474121
sample_000247,A,run_23,8,2,19,,13,13,,0.9659131765365601
sample_000248,A,run_23,9,2,20,,1,15,,0.955484926700592
sample_000249,A,run_23,10,2,21,,7,16,,0.3767124116420746
sample_000250,A,run_23,11,2,22,,8,15,,0.9995959401130676
sample_000251,A,run_23,12,2,16,,13,9,,0.8460918664932251
sample_000252,A,run_23,13,2,17,,1,1,,0.9998124241828918
sample_000253,A,run_23,14,2,18,,16,16,,0.9841510057449341
sample_000254,A,run_23,15,2,19,,13,10,,0.5874315500259399
sample_000255,A,run_23,16,2,20,,1,1,,0.9961340427398682
sample_000256,A,run_23,17,2,21,,7,1,,0.9656345248222351
sample_000257,A,run_23,18,2,22,,8,3,,0.8290597200393677
sample_000258,A,run_23,19,2,23,,3,3,,0.9085888862609863
sample_000259,A,run_23,20,2,24,,14,23,,0.6384230852127075
sample_000260,A,run_23,21,2,25,,10,10,,0.9850217700004578
sample_000261,A,run_24,1,2,12,,18,9,,0.885901927947998
sample_000262,A,run_24,2,2,13,,2,16,,0.749706506729126
sample_000263,A,run_24,3,2,14,,7,15,,0.70698481798172
sample_000264,A,run_24,4,2,15,,8,15,,0.9993114471435547
sample_000265,A,run_24,5,2,24,,14,25,,0.5028589963912964
sample_000266,A,run_24,6,2,25,,10,10,,0.943571925163269
sample_000267,A,run_24,7,3,29,,24,10,,0.5744057893753052
sample_000268,A,run_24,8,3,28,,22,25,,0.3130638897418976
sample_000269,A,run_24,9,3,30,,20,10,,0.8232781887054443
sample_000270,A,run_24,10,3,32,,21,10,,0.30649498105049133
sample_000271,A,run_24,11,3,26,,19,16,,0.4949188828468323
sample_000272,A,run_24,12,3,27,,11,1,,0.31634026765823364
sample_000273,A,run_24,13,3,31,,5,6,,0.3681756258010864
sample_000274,A,run_25,1,1,1,,30,21,,0.3762389123439789
sample_000275,A,run_25,2,1,2,,9,9,,0.6692808270454407
sample_000276,A,run_25,3,1,3,,28,10,,0.464283287525177
sample_000277,A,run_25,4,1,7,,29,20,,0.7080373764038086
sample_000278,A,run_25,5,1,8,,27,13,,0.964409589767456
sample_000279,A,run_25,6,1,6,,25,10,,0.759680449962616
sample_000280,A,run_25,7,1,4,,26,16,,0.43894511461257935
sample_000281,A,run_25,8,1,9,,6,21,,0.729271411895752
sample_000282,A,run_25,9,1,10,,15,1,,0.8354531526565552
sample_000283,A,run_25,10,1,11,,12,12,,0.88643878698349
sample_000284,A,run_25,11,1,5,,0,3,,0.9962026476860046
sample_000285,A,run_25,12,2,12,,18,25,,0.5751297473907471
sample_000286,A,run_25,13,2,13,,2,2,,0.4842826724052429
sample_000287,A,run_25,14,2,14,,7,1,,0.4790337383747101
sample_000288,A,run_25,15,2,15,,8,3,,0.989726722240448
sample_000289,A,run_25,16,2,16,,13,9,,0.672962486743927
sample_000290,A,run_25,17,2,17,,1,15,,0.7254574298858643
sample_000291,A,run_25,18,2,18,,16,16,,0.7418168783187866
sample_000292,A,run_25,19,2,19,,13,16,,0.8739999532699585
sample_000293,A,run_25,20,2,20,,1,15,,0.9921143054962158
sample_000294,A,run_25,21,2,21,,7,22,,0.874173641204834
sample_000295,A,run_25,22,2,22,,8,15,,0.9931117296218872
sample_000296,A,run_25,23,2,24,,14,10,,0.9802495241165161
sample_000297,A,run_25,24,2,25,,10,9,,0.6167092323303223
sample_000298,A,run_26,1,2,12,,18,9,,0.9128445982933044
sample_000299,A,run_26,2,2,13,,2,17,,0.5348394513130188
sample_000300,A,run_26,3,2,14,,7,10,,0.6333460807800293
sample_000301,A,run_26,4,2,15,,8,0,,0.8012039065361023
sample_000302,A,run_26,5,2,16,,13,9,,0.9463064074516296
sample_000303,A,run_26,6,2,17,,1,1,,0.9904190897941589
sample_000304,A,run_26,7,2,18,,16,15,,0.6574320793151855
sample_000305,A,run_26,8,2,19,,13,13,,0.9869610071182251
sample_000306,A,run_26,9,2,20,,1,1,,0.9381598830223083
sample_000307,A,run_26,10,2,21,,7,18,,0.2907159626483917
sample_000308,A,run_26,11,2,22,,8,3,,0.4977782666683197
sample_000309,A,run_26,12,2,24,,14,28,,0.4102201759815216
sample_000310,A,run_26,13,2,25,,10,10,,0.9130417108535767
sample_000311,A,run_27,1,2,12,,18,9,,0.9286856055259705
sample_000312,A,run_27,2,2,13,,2,15,,0.9969947338104248
sample_000313,A,run_27,3,2,14,,7,16,,0.8963598608970642
sample_000314,A,run_27,4,2,15,,8,15,,0.9999985694885254
sample_000315,A,run_27,5,2,24,,14,9,,0.9009975790977478
sample_000316,A,run_27,6,2,25,,10,9,,0.4927038252353668
sample_000317,A,run_28,1,2,12,,18,10,,0.6721691489219666
sample_000318,A,run_28,2,2,13,,2,16,,0.9701769948005676
sample_000319,A,run_28,3,2,14,,7,15,,0.7852233052253723
sample_000320,A,run_28,4,2,15,,8,15,,0.9999402761459351
sample_000321,A,run_28,5,2,16,,13,9,,0.9214615225791931
sample_000322,A,run_28,6,2,17,,1,1,,0.9923020601272583
sample_000323,A,run_28,7,2,18,,16,16,,0.9839754104614258
sample_000324,A,run_28,8,2,19,,13,13,,0.6246609091758728
sample_000325,A,run_28,9,2,20,,1,2,,0.9463921189308167
sample_000326,A,run_28,10,2,21,,7,18,,0.9131280779838562
sample_000327,A,run_28,11,2,22,,8,15,,0.9349788427352905
sample_000328,A,run_28,12,2,23,,3,30,,0.553914487361908
sample_000329,A,run_28,13,2,24,,14,28,,0.43976494669914246
sample_000330,A,run_28,14,2,25,,10,10,,0.9682359099388123
sample_000331,A,run_28,15,3,32,,21,25,,0.54654860496521
sample_000332,A,run_28,16,3,34,,17,1,,0.7050396203994751
sample_000333,A,run_28,17,3,35,,4,15,,0.44207289814949036
sample_000334,A,run_28,18,3,26,,19,19,,0.48876720666885376
sample_000335,A,run_28,19,3,27,,11,6,,0.42480576038360596
sample_000336,A,run_28,20,3,30,,20,23,,0.4992547333240509
sample_000337,A,run_28,21,3,28,,22,20,,0.3089849650859833
sample_000338,A,run_28,22,3,29,,24,10,,0.7086189389228821
sample_000339,A,run_28,23,3,33,,23,23,,0.9749650359153748
sample_000340,A,run_28,24,3,31,,5,6,,0.47592148184776306
sample_000341,A,run_5,1,2,12,,18,13,,0.4709286093711853
sample_000342,A,run_5,2,2,13,,2,16,,0.9299202561378479
sample_000343,A,run_5,3,2,14,,7,15,,0.919914186000824
sample_000344,A,run_5,4,2,15,,8,3,,0.5125504732131958
sample_000345,A,run_5,5,2,16,,13,10,,0.873017430305481
sample_000346,A,run_5,6,2,17,,1,1,,0.4987852871417999
sample_000347,A,run_5,7,2,18,,16,16,,0.9835438132286072
sample_000348,A,run_5,8,2,19,,13,13,,0.9999978542327881
sample_000349,A,run_5,9,2,20,,1,16,,0.9956112504005432
sample_000350,A,run_5,10,2,21,,7,16,,0.8933990597724915
sample_000351,A,run_5,11,2,22,,8,15,,0.996260404586792
sample_000352,A,run_5,12,2,23,,3,15,,0.9981006979942322
sample_000353,A,run_5,13,2,24,,14,16,,0.8454577326774597
sample_000354,A,run_5,14,2,25,,10,10,,0.9914143681526184
sample_000355,A,run_6,1,2,12,,18,1,,0.6485574245452881
sample_000356,A,run_6,2,2,13,,2,1,,0.8961094617843628
sample_000357,A,run_6,3,2,14,,7,1,,0.9132878184318542
sample_000358,A,run_6,4,2,15,,8,0,,0.7898471355438232
sample_000359,A,run_6,5,2,16,,13,10,,0.8207830786705017
sample_000360,A,run_6,6,2,17,,1,15,,0.8711860775947571
sample_000361,A,run_6,7,2,18,,16,16,,0.986884593963623
sample_000362,A,run_6,8,2,19,,13,13,,0.9998834133148193
sample_000363,A,run_6,9,2,20,,1,15,,0.944922685623169
sample_000364,A,run_6,10,2,21,,7,15,,0.6590443253517151
sample_000365,A,run_6,11,2,22,,8,15,,0.9999841451644897
sample_000366,A,run_6,12,2,23,,3,3,,0.5957176089286804
sample_000367,A,run_6,13,2,24,,14,16,,0.7580152750015259
sample_000368,A,run_6,14,2,25,,10,10,,0.5059148669242859
sample_000369,A,run_6,15,3,32,,21,21,,0.353426992893219
sample_000370,A,run_6,16,3,28,,22,10,,0.7445734739303589
sample_000371,A,run_6,17,3,30,,20,16,,0.8113203644752502
sample_000372,A,run_6,18,3,29,,24,23,,0.5174888968467712
sample_000373,A,run_6,19,3,33,,23,23,,0.8859272003173828
sample_000374,A,run_6,20,3,34,,17,9,,0.6805887222290039
sample_000375,A,run_6,21,3,35,,4,15,,0.9595928192138672
sample_000376,A,run_6,22,3,26,,19,1,,0.5118581056594849
sample_000377,A,run_6,23,3,27,,11,11,,0.6450229287147522
sample_000378,A,run_6,24,3,31,,5,16,,0.9510084986686707
sample_000379,A,run_7,1,1,1,,30,30,,0.6526999473571777
sample_000380,A,run_7,2,1,2,,9,10,,0.924471378326416
sample_000381,A,run_7,3,1,3,,28,16,,0.5207531452178955
sample_000382,A,run_7,4,1,4,,26,16,,0.6818450093269348
sample_000383,A,run_7,5,1,8,,27,23,,0.538764476776123
sample_000384,A,run_7,6,1,7,,29,10,,0.6095921397209167
sample_000385,A,run_7,7,1,6,,25,10,,0.46791547536849976
sample_000386,A,run_7,8,1,10,,15,1,,0.9427973031997681
sample_000387,A,run_7,9,1,11,,12,25,,0.4788905084133148
sample_000388,A,run_7,10,1,9,,6,21,,0.6978678703308105
sample_000389,A,run_7,11,1,5,,0,1,,0.9757682085037231
sample_000390,A,run_7,12,2,12,,18,9,,0.4240909814834595
sample_000391,A,run_7,13,2,13,,2,2,,0.9848714470863342
sample_000392,A,run_7,14,2,14,,7,1,,0.5039244294166565
sample_000393,A,run_7,15,2,15,,8,8,,0.9992139339447021
sample_000394,A,run_7,16,2,16,,13,9,,0.9645060300827026
sample_000395,A,run_7,17,2,17,,1,1,,0.9879907965660095
sample_000396,A,run_7,18,2,18,,16,15,,0.9598508477210999
sample_000397,A,run_7,19,2,19,,13,13,,0.9999977350234985
sample_000398,A,run_7,20,2,20,,1,16,,0.8760218024253845
sample_000399,A,run_7,21,2,21,,7,16,,0.8564731478691101
sample_000400,A,run_7,22,2,22,,8,15,,0.8737043142318726
sample_000401,A,run_7,23,2,23,,3,3,,0.9107581377029419
sample_000402,A,run_7,24,2,24,,14,9,,0.36987587809562683
sample_000403,A,run_7,25,2,25,,10,10,,0.9116613268852234
sample_000404,A,run_8,1,2,12,,18,9,,0.3912581205368042
sample_000405,A,run_8,2,2,13,,2,16,,0.9558928608894348
sample_000406,A,run_8,3,2,14,,7,15,,0.9864367842674255
sample_000407,A,run_8,4,2,15,,8,15,,0.9999765157699585
sample_000408,A,run_8,5,2,16,,13,0,,0.6811968088150024
sample_000409,A,run_8,6,2,17,,1,1,,0.8066064119338989
sample_000410,A,run_8,7,2,18,,16,15,,0.7408724427223206
sample_000411,A,run_8,8,2,19,,13,13,,0.9993934631347656
sample_000412,A,run_8,9,2,20,,1,16,,0.9999138116836548
sample_000413,A,run_8,10,2,21,,7,15,,0.9999620914459229
sample_000414,A,run_8,11,2,22,,8,15,,0.9999654293060303
sample_000415,A,run_8,12,2,23,,3,15,,0.991389811038971
sample_000416,A,run_8,13,2,24,,14,28,,0.39689549803733826
sample_000417,A,run_8,14,2,25,,10,10,,0.9477797150611877
sample_000418,A,run_9,1,2,12,,18,18,,0.9727003574371338
sample_000419,A,run_9,2,2,13,,2,16,,0.9979148507118225
sample_000420,A,run_9,3,2,14,,7,16,,0.699744701385498
sample_000421,A,run_9,4,2,15,,8,15,,0.9999979734420776
