sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000234,A,run_22,1,2,12,,18,9,,0.42113909125328064
sample_000235,A,run_22,2,2,13,,2,2,,0.5617439150810242
sample_000236,A,run_22,3,2,14,,7,15,,0.9999617338180542
sample_000237,A,run_22,4,2,15,,8,15,,0.9999967813491821
sample_000238,A,run_22,5,2,24,,14,16,,0.724041223526001
sample_000239,A,run_22,6,2,25,,10,10,,0.7985680103302002
sample_000240,A,run_23,1,2,12,,18,9,,0.8664356470108032
sample_000241,A,run_23,2,2,13,,2,2,,0.549503743648529
sample_000242,A,run_23,3,2,14,,7,1,,0.6041567921638489
sample_000243,A,run_23,4,2,15,,8,3,,0.9908353090286255
sample_000244,A,run_23,5,2,16,,13,8,,0.6603315472602844
sample_000245,A,run_23,6,2,17,,1,1,,0.9673435688018799
sample_000246,A,run_23,7,2,18,,16,16,,0.9982771873474121
sample_000247,A,run_23,8,2,19,,13,13,,0.9659131765365601
sample_000248,A,run_23,9,2,20,,1,15,,0.955484926700592
sample_000249,A,run_23,10,2,21,,7,16,,0.3767124116420746
sample_000250,A,run_23,11,2,22,,8,15,,0.9995959401130676
sample_000251,A,run_23,12,2,16,,13,9,,0.8460918664932251
sample_000252,A,run_23,13,2,17,,1,1,,0.9998124241828918
sample_000253,A,run_23,14,2,18,,16,16,,0.9841510057449341
sample_000254,A,run_23,15,2,19,,13,10,,0.5874315500259399
sample_000255,A,run_23,16,2,20,,1,1,,0.9961340427398682
sample_000256,A,run_23,17,2,21,,7,1,,0.9656345248222351
sample_000257,A,run_23,18,2,22,,8,3,,0.8290597200393677
sample_000258,A,run_23,19,2,23,,3,3,,0.9085888862609863
sample_000259,A,run_23,20,2,24,,14,23,,0.6384230852127075
sample_000260,A,run_23,21,2,25,,10,10,,0.9850217700004578
sample_000261,A,run_24,1,2,12,,18,9,,0.885901927947998
sample_000262,A,run_24,2,2,13,,2,16,,0.749706506729126
sample_000263,A,run_24,3,2,14,,7,15,,0.70698481798172
sample_000264,A,run_24,4,2,15,,8,15,,0.9993114471435547
sample_000265,A,run_24,5,2,24,,14,25,,0.5028589963912964
sample_000266,A,run_24,6,2,25,,10,10,,0.943571925163269
sample_000267,A,run_24,7,3,29,,24,10,,0.5744057893753052
sample_000268,A,run_24,8,3,28,,22,25,,0.3130638897418976
sample_000269,A,run_24,9,3,30,,20,10,,0.8232781887054443
sample_000270,A,run_24,10,3,32,,21,10,,0.30649498105049133
sample_000271,A,run_24,11,3,26,,19,16,,0.4949188828468323
sample_000272,A,run_24,12,3,27,,11,1,,0.31634026765823364
sample_000273,A,run_24,13,3,31,,5,6,,0.3681756258010864
sample_000274,A,run_25,1,1,1,,30,21,,0.3762389123439789
sample_000275,A,run_25,2,1,2,,9,9,,0.6692808270454407
sample_000276,A,run_25,3,1,3,,28,10,,0.464283287525177
sample_000277,A,run_25,4,1,7,,29,20,,0.7080373764038086
sample_000278,A,run_25,5,1,8,,27,13,,0.964409589767456
sample_000279,A,run_25,6,1,6,,25,10,,0.759680449962616
sample_000280,A,run_25,7,1,4,,26,16,,0.43894511461257935
sample_000281,A,run_25,8,1,9,,6,21,,0.729271411895752
sample_000282,A,run_25,9,1,10,,15,1,,0.8354531526565552
sample_000283,A,run_25,10,1,11,,12,12,,0.88643878698349
sample_000284,A,run_25,11,1,5,,0,3,,0.9962026476860046
sample_000285,A,run_25,12,2,12,,18,25,,0.5751297473907471
sample_000286,A,run_25,13,2,13,,2,2,,0.4842826724052429
sample_000287,A,run_25,14,2,14,,7,1,,0.4790337383747101
sample_000288,A,run_25,15,2,15,,8,3,,0.989726722240448
sample_000289,A,run_25,16,2,16,,13,9,,0.672962486743927
sample_000290,A,run_25,17,2,17,,1,15,,0.7254574298858643
sample_000291,A,run_25,18,2,18,,16,16,,0.7418168783187866
sample_000292,A,run_25,19,2,19,,13,16,,0.8739999532699585
sample_000293,A,run_25,20,2,20,,1,15,,0.9921143054962158
sample_000294,A,run_25,21,2,21,,7,22,,0.874173641204834
sample_000295,A,run_25,22,2,22,,8,15,,0.9931117296218872
sample_000296,A,run_25,23,2,24,,14,10,,0.9802495241165161
sample_000297,A,run_25,24,2,25,,10,9,,0.6167092323303223
sample_000298,A,run_26,1,2,12,,18,9,,0.9128445982933044
sample_000299,A,run_26,2,2,13,,2,17,,0.5348394513130188
sample_000300,A,run_26,3,2,14,,7,10,,0.6333460807800293
sample_000301,A,run_26,4,2,15,,8,0,,0.8012039065361023
sample_000302,A,run_26,5,2,16,,13,9,,0.9463064074516296
sample_000303,A,run_26,6,2,17,,1,1,,0.9904190897941589
sample_000304,A,run_26,7,2,18,,16,15,,0.6574320793151855
sample_000305,A,run_26,8,2,19,,13,13,,0.9869610071182251
sample_000306,A,run_26,9,2,20,,1,1,,0.9381598830223083
sample_000307,A,run_26,10,2,21,,7,18,,0.2907159626483917
sample_000308,A,run_26,11,2,22,,8,3,,0.4977782666683197
sample_000309,A,run_26,12,2,24,,14,28,,0.4102201759815216
sample_000310,A,run_26,13,2,25,,10,10,,0.9130417108535767
sample_000311,A,run_27,1,2,12,,18,9,,0.9286856055259705
sample_000312,A,run_27,2,2,13,,2,15,,0.9969947338104248
sample_000313,A,run_27,3,2,14,,7,16,,0.8963598608970642
sample_000314,A,run_27,4,2,15,,8,15,,0.9999985694885254
sample_000315,A,run_27,5,2,24,,14,9,,0.9009975790977478
sample_000316,A,run_27,6,2,25,,10,9,,0.4927038252353668
sample_000317,A,run_28,1,2,12,,18,10,,0.6721691489219666
sample_000318,A,run_28,2,2,13,,2,16,,0.9701769948005676
sample_000319,A,run_28,3,2,14,,7,15,,0.7852233052253723
sample_000320,A,run_28,4,2,15,,8,15,,0.9999402761459351
sample_000321,A,run_28,5,2,16,,13,9,,0.9214615225791931
sample_000322,A,run_28,6,2,17,,1,1,,0.9923020601272583
sample_000323,A,run_28,7,2,18,,16,16,,0.9839754104614258
sample_000324,A,run_28,8,2,19,,13,13,,0.6246609091758728
sample_000325,A,run_28,9,2,20,,1,2,,0.9463921189308167
sample_000326,A,run_28,10,2,21,,7,18,,0.9131280779838562
sample_000327,A,run_28,11,2,22,,8,15,,0.9349788427352905
sample_000328,A,run_28,12,2,23,,3,30,,0.553914487361908
sample_000329,A,run_28,13,2,24,,14,28,,0.43976494669914246
sample_000330,A,run_28,14,2,25,,10,10,,0.9682359099388123
sample_000331,A,run_28,15,3,32,,21,25,,0.54654860496521
sample_000332,A,run_28,16,3,34,,17,1,,0.7050706744194031
sample_000333,A,run_28,17,3,35,,4,15,,0.44203487038612366
sample_000334,A,run_28,18,3,26,,19,19,,0.4887208044528961
sample_000335,A,run_28,19,3,27,,11,6,,0.42476901412010193
sample_000336,A,run_28,20,3,30,,20,23,,0.49926888942718506
sample_000337,A,run_28,21,3,28,,22,20,,0.30899250507354736
sample_000338,A,run_28,22,3,29,,24,10,,0.7086230516433716
sample_000339,A,run_28,23,3,33,,23,23,,0.9749674201011658
sample_000340,A,run_28,24,3,31,,5,6,,0.47596603631973267
