sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001726,M,run_25,20,2,24,24,14,14,0.9983580708503723,0.9983580708503723
sample_001727,M,run_25,21,2,25,12,10,18,0.9997337460517883,0.9997337460517883
sample_001728,M,run_26,1,2,12,12,18,18,0.6734791994094849,0.6734791994094849
sample_001729,M,run_26,2,2,13,13,2,2,0.9999991655349731,0.9999991655349731
sample_001730,M,run_26,3,2,14,14,7,7,0.5050713419914246,0.5050745010375977
sample_001731,M,run_26,4,2,15,15,8,8,0.9987558126449585,0.9987558722496033
sample_001732,M,run_26,5,2,24,25,14,10,0.7087064385414124,0.7087064385414124
sample_001733,M,run_26,6,2,25,25,10,10,0.9999884366989136,0.9999884366989136
sample_001734,M,run_26,7,3,28,28,22,22,0.9994679093360901,0.9994679093360901
sample_001735,M,run_26,8,3,30,30,20,20,0.7344834208488464,0.7344834208488464
sample_001736,M,run_26,9,3,32,32,21,21,0.9999359846115112,0.9999359846115112
sample_001737,M,run_26,10,3,33,33,23,23,0.9920952916145325,0.9920952916145325
sample_001738,M,run_26,11,3,34,34,17,17,0.9996324777603149,0.9996324777603149
sample_001739,M,run_26,12,3,35,32,4,21,0.9383071660995483,0.9383071660995483
sample_001740,M,run_26,13,3,26,26,19,19,0.9999630451202393,0.9999630451202393
sample_001741,M,run_26,14,3,27,27,11,11,0.9999465942382812,0.9999465942382812
sample_001742,M,run_27,1,1,1,4,30,26,0.8704979419708252,0.8704979419708252
sample_001743,M,run_27,2,1,2,2,9,9,0.9998785257339478,0.9998785257339478
sample_001744,M,run_27,3,1,3,3,28,28,0.9998984336853027,0.9998984336853027
sample_001745,M,run_27,4,1,7,7,29,29,0.9993031024932861,0.9993031024932861
sample_001746,M,run_27,5,1,8,8,27,27,0.9996304512023926,0.9996304512023926
sample_001747,M,run_27,6,1,6,6,25,25,0.9994475245475769,0.9994475245475769
sample_001748,M,run_27,7,1,4,4,26,26,0.9994981288909912,0.9994981288909912
sample_001749,M,run_27,8,1,9,10,6,15,0.5102665424346924,0.5102665424346924
sample_001750,M,run_27,9,1,10,10,15,15,0.9999125003814697,0.9999125003814697
sample_001751,M,run_27,10,1,11,11,12,12,0.9996566772460938,0.9996566772460938
sample_001752,M,run_27,11,1,5,5,0,0,0.9883537292480469,0.9883537292480469
sample_001753,M,run_27,12,2,12,25,18,10,0.5061264038085938,0.5061264038085938
sample_001754,M,run_27,13,2,13,13,2,2,0.9999984502792358,0.9999984502792358
sample_001755,M,run_27,14,2,14,23,7,3,0.4786900281906128,0.4786900281906128
sample_001756,M,run_27,15,2,15,15,8,8,0.999765932559967,0.999765932559967
sample_001757,M,run_27,16,2,16,16,13,13,0.9982136487960815,0.9982138872146606
sample_001758,M,run_27,17,2,17,17,1,1,0.9999563694000244,0.9999564290046692
sample_001759,M,run_27,18,2,18,18,16,16,0.9996596574783325,0.9996596574783325
sample_001760,M,run_27,19,2,19,19,13,13,0.9997089505195618,0.9997093677520752
sample_001761,M,run_27,20,2,20,20,1,1,0.9999459981918335,0.9999552965164185
sample_001762,M,run_27,21,2,21,23,7,3,0.3329735994338989,0.3329735994338989
sample_001763,M,run_27,22,2,22,22,8,8,0.9964669942855835,0.9964670538902283
sample_001764,M,run_27,23,2,24,24,14,14,0.9936522245407104,0.9936522245407104
sample_001765,M,run_27,24,2,25,25,10,10,0.9988995790481567,0.9988995790481567
sample_001766,M,run_29,1,2,12,12,18,18,0.8080151677131653,0.8080151677131653
sample_001767,M,run_29,2,2,13,34,2,17,0.9989973902702332,0.9989973902702332
sample_001768,M,run_29,3,2,14,14,7,7,0.9432161450386047,0.9432188868522644
sample_001769,M,run_29,4,2,15,15,8,8,0.9979631900787354,0.9979632496833801
sample_001770,M,run_29,5,2,24,24,14,14,0.9997486472129822,0.9997486472129822
sample_001771,M,run_29,6,2,25,25,10,10,0.999988317489624,0.999988317489624
sample_001772,M,run_29,7,3,29,29,24,24,0.9993959665298462,0.9993959665298462
sample_001773,M,run_29,8,3,28,28,22,22,0.9990459084510803,0.9990459084510803
sample_001774,M,run_29,9,3,30,30,20,20,0.995337724685669,0.995337724685669
sample_001775,M,run_29,10,3,32,28,21,22,0.49884799122810364,0.49884799122810364
sample_001776,M,run_29,11,3,33,33,23,23,0.9999574422836304,0.9999574422836304
sample_001777,M,run_29,12,3,34,34,17,17,0.9999774694442749,0.9999774694442749
sample_001778,M,run_29,13,3,35,35,4,4,0.9903066158294678,0.9903066158294678
sample_001779,M,run_29,14,3,26,26,19,19,0.9999864101409912,0.9999864101409912
sample_001780,M,run_29,15,3,27,27,11,11,0.999751627445221,0.999751627445221
