sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001513,M,run_13,12,2,23,23,3,3,0.9826996326446533,0.9826996326446533
sample_001514,M,run_13,13,2,24,24,14,14,0.9999598264694214,0.9999598264694214
sample_001515,M,run_13,14,2,25,13,10,2,0.998761773109436,0.998761773109436
sample_001516,M,run_13,15,3,32,32,21,21,0.9951022863388062,0.9951022863388062
sample_001517,M,run_13,16,3,30,30,20,20,0.9666171073913574,0.9666171073913574
sample_001518,M,run_13,17,3,28,28,22,22,0.9975631237030029,0.9975631237030029
sample_001519,M,run_13,18,3,29,30,24,20,0.9929165840148926,0.9929165840148926
sample_001520,M,run_13,19,3,33,33,23,23,0.999994158744812,0.999994158744812
sample_001521,M,run_13,20,3,34,34,17,17,0.9999966621398926,0.9999966621398926
sample_001522,M,run_13,21,3,35,35,4,4,0.9920523166656494,0.9920523166656494
sample_001523,M,run_13,22,3,26,26,19,19,0.9999972581863403,0.9999972581863403
sample_001524,M,run_13,23,3,27,27,11,11,0.9995673298835754,0.9995673298835754
sample_001525,M,run_13,24,3,31,31,5,5,0.9997841715812683,0.9997841715812683
sample_001526,M,run_14,1,1,3,3,28,28,0.9998881816864014,0.9998881816864014
sample_001527,M,run_14,2,1,10,10,15,15,0.9999314546585083,0.9999314546585083
sample_001528,M,run_14,3,1,11,11,12,12,0.9980993866920471,0.9980993866920471
sample_001529,M,run_14,4,1,1,35,30,4,0.7184704542160034,0.7184704542160034
sample_001530,M,run_14,5,1,2,34,9,17,0.9975544810295105,0.9975544810295105
sample_001531,M,run_14,6,1,4,32,26,21,0.9292482137680054,0.9292482137680054
sample_001532,M,run_14,7,1,6,35,25,4,0.5589547157287598,0.5589547157287598
sample_001533,M,run_14,8,1,8,28,27,22,0.9988031387329102,0.9988031387329102
sample_001534,M,run_14,9,1,7,29,29,24,0.642189621925354,0.642189621925354
sample_001535,M,run_14,10,1,9,9,6,6,0.9974682331085205,0.9974682331085205
sample_001536,M,run_14,11,1,5,5,0,0,0.9451771378517151,0.9451771378517151
sample_001537,M,run_14,12,2,12,24,18,14,0.6989300847053528,0.6989300847053528
sample_001538,M,run_14,13,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_001539,M,run_14,14,2,14,14,7,7,0.9371642470359802,0.9371680617332458
sample_001540,M,run_14,15,2,15,15,8,8,0.9999163150787354,0.9999163746833801
sample_001541,M,run_14,16,2,16,16,13,13,0.9990885257720947,0.9990891218185425
sample_001542,M,run_14,17,2,17,17,1,1,0.9996693134307861,0.99966961145401
sample_001543,M,run_14,18,2,18,18,16,16,0.9905154705047607,0.9905154705047607
sample_001544,M,run_14,19,2,19,19,13,13,0.9998226761817932,0.9998232126235962
sample_001545,M,run_14,20,2,20,20,1,1,0.9998748302459717,0.9998767375946045
sample_001546,M,run_14,21,2,21,21,7,7,0.6407687067985535,0.640768826007843
sample_001547,M,run_14,22,2,22,22,8,8,0.9880631566047668,0.9880633354187012
sample_001548,M,run_14,23,2,23,23,3,3,0.7820489406585693,0.7820489406585693
sample_001549,M,run_14,24,2,24,24,14,14,0.999975323677063,0.999975323677063
sample_001550,M,run_14,25,2,25,25,10,10,0.9999868869781494,0.9999868869781494
sample_001551,M,run_15,1,2,12,12,18,18,0.9995642304420471,0.9995642304420471
sample_001552,M,run_15,2,2,13,13,2,2,0.9961626529693604,0.9961626529693604
sample_001553,M,run_15,3,2,14,14,7,7,0.7691656351089478,0.7691681385040283
sample_001554,M,run_15,4,2,15,15,8,8,0.9978886246681213,0.9978886246681213
sample_001555,M,run_15,5,2,16,16,13,13,0.9936304688453674,0.993630588054657
sample_001556,M,run_15,6,2,17,17,1,1,0.9855815768241882,0.9855817556381226
sample_001557,M,run_15,7,2,18,18,16,16,0.9948475360870361,0.9948475360870361
sample_001558,M,run_15,8,2,19,19,13,13,0.9997285008430481,0.9997286796569824
sample_001559,M,run_15,9,2,20,20,1,1,0.9991556406021118,0.9991557002067566
sample_001560,M,run_15,10,2,21,21,7,7,0.5050450563430786,0.5050455927848816
sample_001561,M,run_15,11,2,22,22,8,8,0.8895843625068665,0.889584481716156
sample_001562,M,run_15,12,2,23,12,3,18,0.769195020198822,0.769195020198822
sample_001563,M,run_15,13,2,24,24,14,14,0.9996222257614136,0.9996222257614136
sample_001564,M,run_15,14,2,25,34,10,17,0.9999308586120605,0.9999308586120605
sample_001565,M,run_16,1,2,12,12,18,18,0.9999949932098389,0.9999949932098389
sample_001566,M,run_16,2,2,13,34,2,17,0.6819777488708496,0.6819777488708496
sample_001567,M,run_16,3,2,14,14,7,7,0.8533616065979004,0.8533635139465332
sample_001568,M,run_16,4,2,15,15,8,8,0.9998488426208496,0.9998489022254944
sample_001569,M,run_16,5,2,16,16,13,13,0.9992351531982422,0.9992354512214661
sample_001570,M,run_16,6,2,17,17,1,1,0.9995492100715637,0.9995492696762085
sample_001571,M,run_16,7,2,18,18,16,16,0.9910549521446228,0.9910549521446228
sample_001572,M,run_16,8,2,19,19,13,13,0.9953489899635315,0.9953490495681763
sample_001573,M,run_16,9,2,20,20,1,1,0.9964615702629089,0.9964616298675537
sample_001574,M,run_16,10,2,21,21,7,7,0.9908688068389893,0.9908690452575684
sample_001575,M,run_16,11,2,22,22,8,8,0.989224374294281,0.9892248511314392
sample_001576,M,run_16,12,2,23,23,3,3,0.9397475123405457,0.9397475123405457
sample_001577,M,run_16,13,2,24,24,14,14,0.9999784231185913,0.9999784231185913
sample_001578,M,run_16,14,2,25,25,10,10,0.9999792575836182,0.9999792575836182
sample_001579,M,run_18,1,2,12,25,18,10,0.9999914169311523,0.9999914169311523
sample_001580,M,run_18,2,2,13,34,2,17,0.8294248580932617,0.8294248580932617
sample_001581,M,run_18,3,2,14,12,7,18,0.777881920337677,0.777881920337677
sample_001582,M,run_18,4,2,15,15,8,8,0.9997671246528625,0.9997672438621521
sample_001583,M,run_18,5,2,16,16,13,13,0.5297419428825378,0.5297437310218811
sample_001584,M,run_18,6,2,17,17,1,1,0.9265844225883484,0.9265856146812439
sample_001585,M,run_18,7,2,18,18,16,16,0.9981915354728699,0.9981915354728699
sample_001586,M,run_18,8,2,19,19,13,13,0.9995761513710022,0.9999725818634033
sample_001587,M,run_18,9,2,20,21,1,7,0.6657379865646362,0.6660184264183044
sample_001588,M,run_18,10,2,21,21,7,7,0.9948036074638367,0.994803786277771
sample_001589,M,run_18,11,2,22,22,8,8,0.6294068098068237,0.6294358968734741
sample_001590,M,run_18,12,2,23,12,3,18,0.6598907709121704,0.6598907709121704
sample_001591,M,run_18,13,2,24,24,14,14,0.9999966621398926,0.9999966621398926
sample_001592,M,run_18,14,2,25,25,10,10,0.9991365075111389,0.9991365075111389
sample_001593,M,run_18,15,3,32,32,21,21,0.999782383441925,0.999782383441925
sample_001594,M,run_18,16,3,30,30,20,20,0.906076967716217,0.906076967716217
sample_001595,M,run_18,17,3,31,31,5,5,0.9995905756950378,0.9995905756950378
sample_001596,M,run_18,18,3,28,28,22,22,0.9998335838317871,0.9998335838317871
sample_001597,M,run_18,19,3,29,29,24,24,0.9987321496009827,0.9987321496009827
sample_001598,M,run_18,20,3,33,33,23,23,0.999980092048645,0.999980092048645
sample_001599,M,run_18,21,3,34,34,17,17,0.9999103546142578,0.9999103546142578
sample_001600,M,run_18,22,3,35,32,4,21,0.9768978357315063,0.9768978357315063
sample_001601,M,run_18,23,3,26,26,19,19,0.9999339580535889,0.9999339580535889
sample_001602,M,run_18,24,3,27,27,11,11,0.9674087166786194,0.9674087166786194
sample_001603,M,run_19,1,1,9,10,6,15,0.5407185554504395,0.5407185554504395
sample_001604,M,run_19,2,1,10,10,15,15,0.9999127388000488,0.9999127388000488
sample_001605,M,run_19,3,1,11,11,12,12,0.9996269941329956,0.9996269941329956
sample_001606,M,run_19,4,1,1,32,30,21,0.9832478165626526,0.9832478165626526
sample_001607,M,run_19,5,1,2,34,9,17,0.9974144697189331,0.9974144697189331
sample_001608,M,run_19,6,1,3,3,28,28,0.7825933694839478,0.7825933694839478
sample_001609,M,run_19,7,1,7,29,29,24,0.9853522181510925,0.9853522181510925
sample_001610,M,run_19,8,1,8,28,27,22,0.9994449019432068,0.9994449019432068
sample_001611,M,run_19,9,1,6,30,25,20,0.9025500416755676,0.9025500416755676
sample_001612,M,run_19,10,1,4,35,26,4,0.8880817294120789,0.8880817294120789
sample_001613,M,run_19,11,1,5,5,0,0,0.9774506092071533,0.9774506092071533
sample_001614,M,run_19,12,2,12,34,18,17,0.4274919629096985,0.4274919629096985
sample_001615,M,run_19,13,2,13,13,2,2,0.9999825954437256,0.9999825954437256
sample_001616,M,run_19,14,2,14,12,7,18,0.9588816165924072,0.9588816165924072
sample_001617,M,run_19,15,2,15,15,8,8,0.9992257356643677,0.9992257952690125
sample_001618,M,run_19,16,2,16,16,13,13,0.9997760653495789,0.999776303768158
sample_001619,M,run_19,17,2,17,17,1,1,0.9817801117897034,0.9817807078361511
sample_001620,M,run_19,18,2,18,18,16,16,0.9997237324714661,0.9997237324714661
sample_001621,M,run_19,19,2,19,19,13,13,0.9996926784515381,0.9996935725212097
sample_001622,M,run_19,20,2,20,20,1,1,0.9948281645774841,0.9948284029960632
sample_001623,M,run_19,21,2,21,21,7,7,0.9731787443161011,0.9731791019439697
sample_001624,M,run_19,22,2,22,22,8,8,0.9946416616439819,0.9946418404579163
sample_001625,M,run_19,23,2,23,23,3,3,0.9194375276565552,0.9194375276565552
sample_001626,M,run_19,24,2,24,24,14,14,0.9996993541717529,0.9996993541717529
sample_001627,M,run_19,25,2,25,25,10,10,0.9999842643737793,0.9999842643737793
sample_001628,M,run_2,1,2,12,12,18,18,0.7998645305633545,0.7998645305633545
sample_001629,M,run_2,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001630,M,run_2,3,2,14,14,7,7,0.8530257940292358,0.853029727935791
sample_001631,M,run_2,4,2,15,15,8,8,0.9966415166854858,0.9966415762901306
sample_001632,M,run_2,5,2,16,16,13,13,0.9998681545257568,0.9998682737350464
sample_001633,M,run_2,6,2,17,16,1,13,0.794223964214325,0.7945542335510254
sample_001634,M,run_2,7,2,18,18,16,16,0.9403243064880371,0.9403243064880371
sample_001635,M,run_2,8,2,19,19,13,13,0.999789297580719,0.9997895956039429
sample_001636,M,run_2,9,2,20,20,1,1,0.8887234926223755,0.888831377029419
sample_001637,M,run_2,10,2,21,21,7,7,0.8734264969825745,0.8734323382377625
sample_001638,M,run_2,11,2,22,22,8,8,0.8322133421897888,0.8322150111198425
sample_001639,M,run_2,12,2,23,23,3,3,0.8996046185493469,0.8996046185493469
sample_001640,M,run_2,13,2,24,24,14,14,0.999990701675415,0.999990701675415
sample_001641,M,run_2,14,2,25,25,10,10,0.5859759449958801,0.5859759449958801
sample_001642,M,run_20,1,2,12,12,18,18,0.5494025349617004,0.5494025349617004
sample_001643,M,run_20,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001644,M,run_20,3,2,14,14,7,7,0.951470136642456,0.9514722228050232
sample_001645,M,run_20,4,2,15,15,8,8,0.9991220831871033,0.999122142791748
sample_001646,M,run_20,5,2,16,16,13,13,0.9931653141975403,0.9931655526161194
sample_001647,M,run_20,6,2,17,17,1,1,0.993790328502655,0.9937903881072998
sample_001648,M,run_20,7,2,18,18,16,16,0.9982459545135498,0.9982459545135498
sample_001649,M,run_20,8,2,19,19,13,13,0.9997902512550354,0.9997906684875488
sample_001650,M,run_20,9,2,20,20,1,1,0.9998927116394043,0.9998946785926819
sample_001651,M,run_20,10,2,21,21,7,7,0.47814780473709106,0.4781480133533478
sample_001652,M,run_20,11,2,22,22,8,8,0.9975923895835876,0.9975924491882324
sample_001653,M,run_20,12,2,23,23,3,3,0.8882930874824524,0.8882930874824524
sample_001654,M,run_20,13,2,24,24,14,14,0.9997150301933289,0.9997150301933289
sample_001655,M,run_20,14,2,25,25,10,10,0.9999946355819702,0.9999946355819702
sample_001656,M,run_21,1,2,12,12,18,18,0.9999908208847046,0.9999908208847046
sample_001657,M,run_21,2,2,13,13,2,2,0.9999990463256836,0.9999990463256836
sample_001658,M,run_21,3,2,14,14,7,7,0.9984893798828125,0.9984909296035767
sample_001659,M,run_21,4,2,15,15,8,8,0.9995150566101074,0.9995150566101074
sample_001660,M,run_21,5,2,16,16,13,13,0.7481081485748291,0.7481083869934082
sample_001661,M,run_21,6,2,17,17,1,1,0.999961256980896,0.9999613165855408
sample_001662,M,run_21,7,2,18,18,16,16,0.9983280301094055,0.9983280301094055
sample_001663,M,run_21,8,2,19,19,13,13,0.9905333518981934,0.9905337691307068
sample_001664,M,run_21,9,2,20,20,1,1,0.9998419284820557,0.9998423457145691
sample_001665,M,run_21,10,2,21,21,7,7,0.9775671362876892,0.9775692224502563
sample_001666,M,run_21,11,2,22,22,8,8,0.9746907949447632,0.9746910929679871
sample_001667,M,run_21,12,2,23,23,3,3,0.7211343050003052,0.7211343050003052
sample_001668,M,run_21,13,2,24,24,14,14,0.9999997615814209,0.9999997615814209
sample_001669,M,run_21,14,2,25,12,10,18,0.9960166811943054,0.9960166811943054
sample_001670,M,run_22,1,2,12,24,18,14,0.5722414255142212,0.5722414255142212
sample_001671,M,run_22,2,2,13,13,2,2,0.9998874664306641,0.9998874664306641
sample_001672,M,run_22,3,2,14,14,7,7,0.44166097044944763,0.44166287779808044
sample_001673,M,run_22,4,2,15,15,8,8,0.9983389377593994,0.9983389973640442
sample_001674,M,run_22,5,2,16,16,13,13,0.985601007938385,0.985601544380188
sample_001675,M,run_22,6,2,17,17,1,1,0.6608376502990723,0.6608400940895081
sample_001676,M,run_22,7,2,18,18,16,16,0.9982923865318298,0.9982923865318298
sample_001677,M,run_22,8,2,19,19,13,13,0.9994778037071228,0.9994782209396362
sample_001678,M,run_22,9,2,20,20,1,1,0.913902223110199,0.913902759552002
sample_001679,M,run_22,10,2,21,21,7,7,0.6297149658203125,0.6297152042388916
sample_001680,M,run_22,11,2,22,22,8,8,0.6590498685836792,0.6590515375137329
sample_001681,M,run_22,12,2,23,23,3,3,0.4044586420059204,0.4044586420059204
sample_001682,M,run_22,13,2,24,25,14,10,0.9879348278045654,0.9879348278045654
sample_001683,M,run_22,14,2,25,12,10,18,0.7208882570266724,0.7208882570266724
sample_001684,M,run_22,15,3,32,32,21,21,0.9999716281890869,0.9999716281890869
sample_001685,M,run_22,16,3,30,30,20,20,0.9985458850860596,0.9985458850860596
sample_001686,M,run_22,17,3,28,28,22,22,0.9999502897262573,0.9999502897262573
sample_001687,M,run_22,18,3,29,29,24,24,0.9999485015869141,0.9999485015869141
sample_001688,M,run_22,19,3,33,33,23,23,0.9999936819076538,0.9999936819076538
sample_001689,M,run_22,20,3,26,26,19,19,0.9999700784683228,0.9999700784683228
sample_001690,M,run_22,21,3,27,27,11,11,0.9998001456260681,0.9998001456260681
sample_001691,M,run_22,22,3,31,31,5,5,0.9999516010284424,0.9999516010284424
sample_001692,M,run_22,23,3,34,34,17,17,0.9246716499328613,0.9246716499328613
sample_001693,M,run_22,24,3,35,33,4,23,0.3260025680065155,0.3260025680065155
sample_001781,M,run_3,1,2,12,25,18,10,0.9993971586227417,0.9993971586227417
sample_001782,M,run_3,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_001783,M,run_3,3,2,14,14,7,7,0.9201529026031494,0.9201542139053345
sample_001784,M,run_3,4,2,15,15,8,8,0.9986075758934021,0.9986079335212708
sample_001785,M,run_3,5,2,16,16,13,13,0.999950647354126,0.9999515414237976
sample_001786,M,run_3,6,2,17,18,1,16,0.9189550876617432,0.9189550876617432
sample_001787,M,run_3,7,2,18,18,16,16,0.9956756234169006,0.9956756234169006
sample_001788,M,run_3,8,2,19,19,13,13,0.9999117851257324,0.9999125003814697
sample_001789,M,run_3,9,2,20,20,1,1,0.9874514937400818,0.9875361919403076
sample_001790,M,run_3,10,2,21,23,7,3,0.9680561423301697,0.9680561423301697
sample_001791,M,run_3,11,2,22,22,8,8,0.9976922273635864,0.9976925849914551
sample_001792,M,run_3,12,2,23,27,3,11,0.5247689485549927,0.5247689485549927
sample_001793,M,run_3,13,2,24,24,14,14,0.9987962245941162,0.9987962245941162
sample_001794,M,run_3,14,2,25,25,10,10,0.9999983310699463,0.9999983310699463
sample_001795,M,run_4,1,2,12,12,18,18,0.9999849796295166,0.9999849796295166
sample_001796,M,run_4,2,2,13,13,2,2,0.9999990463256836,0.9999990463256836
sample_001797,M,run_4,3,2,14,14,7,7,0.9898468852043152,0.9898524880409241
sample_001798,M,run_4,4,2,15,15,8,8,0.9997597336769104,0.9997597932815552
sample_001799,M,run_4,5,2,16,16,13,13,0.9999294281005859,0.9999315738677979
sample_001800,M,run_4,6,2,17,17,1,1,0.7951831221580505,0.7951832413673401
sample_001801,M,run_4,7,2,18,18,16,16,0.9999339580535889,0.9999339580535889
sample_001802,M,run_4,8,2,19,19,13,13,0.9999794960021973,0.9999824166297913
sample_001803,M,run_4,9,2,20,20,1,1,0.8858389854431152,0.88583904504776
sample_001804,M,run_4,10,2,21,21,7,7,0.9973763227462769,0.9973785281181335
sample_001805,M,run_4,11,2,22,22,8,8,0.8833063840866089,0.8833069205284119
sample_001806,M,run_4,12,2,23,23,3,3,0.9992302656173706,0.9992302656173706
sample_001807,M,run_4,13,2,24,24,14,14,0.999923586845398,0.999923586845398
sample_001808,M,run_4,14,2,25,25,10,10,0.9842696189880371,0.9842696189880371
sample_001809,M,run_4,15,3,32,32,21,21,0.9835444092750549,0.9835444092750549
sample_001810,M,run_4,16,3,34,12,17,18,0.5109999775886536,0.5109999775886536
sample_001811,M,run_4,17,3,35,35,4,4,0.9989253878593445,0.9989253878593445
sample_001812,M,run_4,18,3,28,28,22,22,0.9998898506164551,0.9998898506164551
sample_001813,M,run_4,19,3,30,30,20,20,0.9964588284492493,0.9964588284492493
sample_001814,M,run_4,20,3,29,29,24,24,0.9998013377189636,0.9998013377189636
sample_001815,M,run_4,21,3,33,33,23,23,0.9999819993972778,0.9999819993972778
sample_001816,M,run_4,22,3,26,26,19,19,0.9999656677246094,0.9999656677246094
sample_001817,M,run_4,23,3,27,27,11,11,0.690433919429779,0.690433919429779
sample_001818,M,run_4,24,3,31,31,5,5,0.9926141500473022,0.9926141500473022
sample_001819,M,run_5,1,1,1,1,30,30,0.999725878238678,0.999725878238678
sample_001820,M,run_5,2,1,2,2,9,9,0.9994320273399353,0.9994320273399353
sample_001821,M,run_5,3,1,7,7,29,29,0.9972317814826965,0.9972317814826965
sample_001822,M,run_5,4,1,3,3,28,28,0.9998395442962646,0.9998395442962646
sample_001823,M,run_5,5,1,4,4,26,26,0.7607083320617676,0.7607083320617676
sample_001824,M,run_5,6,1,8,8,27,27,0.9978182315826416,0.9978182315826416
sample_001825,M,run_5,7,1,6,6,25,25,0.9817849397659302,0.9817849397659302
sample_001826,M,run_5,8,1,10,10,15,15,0.999901294708252,0.999901294708252
sample_001827,M,run_5,9,1,11,11,12,12,0.9999436140060425,0.9999436140060425
sample_001828,M,run_5,10,1,9,9,6,6,0.9998660087585449,0.9998660087585449
sample_001829,M,run_5,11,1,5,5,0,0,0.9996304512023926,0.9996304512023926
sample_001830,M,run_5,12,2,12,12,18,18,0.9999972581863403,0.9999972581863403
sample_001831,M,run_5,13,2,13,13,2,2,0.9999984502792358,0.9999984502792358
sample_001832,M,run_5,14,2,14,14,7,7,0.8112419247627258,0.811268150806427
sample_001833,M,run_5,15,2,15,15,8,8,0.9998792409896851,0.9998792409896851
sample_001834,M,run_5,16,2,16,16,13,13,0.9991970658302307,0.999197244644165
sample_001835,M,run_5,17,2,17,17,1,1,0.960979163646698,0.9609792232513428
sample_001836,M,run_5,18,2,18,18,16,16,0.999951958656311,0.999951958656311
sample_001837,M,run_5,19,2,19,19,13,13,0.9998247027397156,0.999825119972229
sample_001838,M,run_5,20,2,20,20,1,1,0.9953811168670654,0.9953811764717102
sample_001839,M,run_5,21,2,21,21,7,7,0.997445821762085,0.9974461793899536
sample_001840,M,run_5,22,2,22,22,8,8,0.994939923286438,0.9949405193328857
sample_001841,M,run_5,23,2,23,27,3,11,0.6885685324668884,0.6885685324668884
sample_001842,M,run_5,24,2,24,24,14,14,0.9999938011169434,0.9999938011169434
sample_001843,M,run_5,25,2,25,12,10,18,0.993320882320404,0.993320882320404
sample_001844,M,run_6,1,2,12,12,18,18,0.999950647354126,0.999950647354126
sample_001845,M,run_6,2,2,13,13,2,2,0.9999997615814209,0.9999997615814209
sample_001846,M,run_6,3,2,14,23,7,3,0.45436492562294006,0.45436492562294006
sample_001847,M,run_6,4,2,15,15,8,8,0.9997232556343079,0.9997233152389526
sample_001848,M,run_6,5,2,16,16,13,13,0.5670023560523987,0.5670027732849121
sample_001849,M,run_6,6,2,17,17,1,1,0.819104015827179,0.8191040754318237
sample_001850,M,run_6,7,2,18,18,16,16,0.9998971223831177,0.9998971223831177
sample_001851,M,run_6,8,2,19,19,13,13,0.9956772923469543,0.9956791400909424
sample_001852,M,run_6,9,2,20,20,1,1,0.8626538515090942,0.8626540303230286
sample_001853,M,run_6,10,2,21,21,7,7,0.9786231517791748,0.9786236882209778
sample_001854,M,run_6,11,2,22,22,8,8,0.9949135780334473,0.9949141144752502
sample_001855,M,run_6,12,2,23,20,3,1,0.5617532134056091,0.5621366500854492
sample_001856,M,run_6,13,2,24,24,14,14,0.9999996423721313,0.9999996423721313
sample_001857,M,run_6,14,2,25,25,10,10,0.9999929666519165,0.9999929666519165
sample_001858,M,run_7,1,2,12,12,18,18,0.9187479615211487,0.9187479615211487
sample_001859,M,run_7,2,2,13,13,2,2,0.9999998807907104,0.9999998807907104
sample_001860,M,run_7,3,2,14,14,7,7,0.992429792881012,0.9924328923225403
sample_001861,M,run_7,4,2,15,15,8,8,0.9997795224189758,0.9997795820236206
sample_001862,M,run_7,5,2,16,16,13,13,0.8017793893814087,0.801779568195343
sample_001863,M,run_7,6,2,17,17,1,1,0.9500837922096252,0.95008385181427
sample_001864,M,run_7,7,2,18,18,16,16,0.9999656677246094,0.9999656677246094
sample_001865,M,run_7,8,2,19,19,13,13,0.9997088313102722,0.9997110962867737
sample_001866,M,run_7,9,2,20,20,1,1,0.9998213648796082,0.9998219609260559
sample_001867,M,run_7,10,2,21,21,7,7,0.534791111946106,0.5347912907600403
