sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000498,D,run_12,3,2,14,14,7,7,0.9895897507667542,0.9895899891853333
sample_000499,D,run_12,4,2,15,15,8,8,0.9999133348464966,0.9999134540557861
sample_000500,D,run_12,5,2,16,16,13,13,0.642375111579895,0.6423811912536621
sample_000501,D,run_12,6,2,17,17,1,1,0.9993645548820496,0.9995177388191223
sample_000502,D,run_12,7,2,18,21,16,7,0.953364908695221,0.9563862085342407
sample_000503,D,run_12,8,2,19,18,13,16,0.48903289437294006,0.48903289437294006
sample_000504,D,run_12,9,2,20,16,1,13,0.8705862760543823,0.8826695084571838
sample_000505,D,run_12,10,2,21,21,7,7,0.9822920560836792,0.9822923541069031
sample_000506,D,run_12,11,2,22,22,8,8,0.9999687671661377,0.9999687671661377
sample_000507,D,run_12,12,2,23,21,3,7,0.8793191313743591,0.8793731927871704
sample_000508,D,run_12,13,2,24,24,14,14,0.9999969005584717,0.9999969005584717
sample_000509,D,run_12,14,2,25,25,10,10,0.999976634979248,0.999976634979248
sample_000510,D,run_14,1,2,12,12,18,18,0.999594509601593,0.999594509601593
sample_000511,D,run_14,2,2,13,13,2,2,0.9997517466545105,0.9997517466545105
sample_000512,D,run_14,3,2,14,16,7,13,0.6390240788459778,0.6429290175437927
sample_000513,D,run_14,4,2,15,15,8,8,0.999736487865448,0.9997367858886719
sample_000514,D,run_14,5,2,16,18,13,16,0.617668628692627,0.617668628692627
sample_000515,D,run_14,6,2,17,17,1,1,0.9986722469329834,0.998989462852478
sample_000516,D,run_14,7,2,18,18,16,16,0.9960017800331116,0.9960017800331116
sample_000517,D,run_14,8,2,19,19,13,13,0.9083300828933716,0.9083309173583984
sample_000518,D,run_14,9,2,20,20,1,1,0.6796411871910095,0.6796411871910095
sample_000519,D,run_14,10,2,21,21,7,7,0.894307017326355,0.8943074345588684
sample_000520,D,run_14,11,2,22,22,8,8,0.9999921321868896,0.9999921321868896
sample_000521,D,run_14,12,2,23,23,3,3,0.7943010926246643,0.7943010926246643
sample_000522,D,run_14,13,2,24,24,14,14,0.9999794960021973,0.9999794960021973
sample_000523,D,run_14,14,2,25,25,10,10,0.9999960660934448,0.9999960660934448
sample_000524,D,run_14,15,3,32,32,21,21,0.9527696371078491,0.9527696371078491
sample_000525,D,run_14,16,3,28,28,22,22,0.8243435621261597,0.8243435621261597
sample_000526,D,run_14,17,3,30,30,20,20,0.9982689619064331,0.9982689619064331
sample_000527,D,run_14,18,3,28,28,22,22,0.9997997879981995,0.9997997879981995
sample_000528,D,run_14,19,3,29,29,24,24,0.998075008392334,0.998075008392334
sample_000529,D,run_14,20,3,33,33,23,23,0.9999805688858032,0.9999805688858032
sample_000530,D,run_14,21,3,34,34,17,17,0.9999942779541016,0.9999942779541016
sample_000531,D,run_14,22,3,35,35,4,4,0.9087464809417725,0.9087464809417725
sample_000532,D,run_14,23,3,26,26,19,19,0.9999982118606567,0.9999982118606567
sample_000533,D,run_14,24,3,27,34,11,17,0.44772452116012573,0.44772452116012573
sample_000534,D,run_14,25,3,31,31,5,5,0.9994096755981445,0.9994096755981445
sample_000535,D,run_15,1,1,9,9,6,6,0.9532428979873657,0.9532428979873657
sample_000536,D,run_15,2,1,1,1,30,30,0.9995604157447815,0.9995604157447815
sample_000537,D,run_15,3,1,2,2,9,9,0.995749831199646,0.995749831199646
sample_000538,D,run_15,4,1,3,3,28,28,0.9999831914901733,0.9999831914901733
sample_000539,D,run_15,5,1,4,4,26,26,0.9873321652412415,0.9873321652412415
sample_000540,D,run_15,6,1,6,6,25,25,0.9919427633285522,0.9919427633285522
sample_000541,D,run_15,7,1,8,8,27,27,0.9980714917182922,0.9980714917182922
sample_000542,D,run_15,8,1,7,7,29,29,0.9838737845420837,0.9838737845420837
sample_000543,D,run_15,9,1,5,5,0,0,0.999563992023468,0.999563992023468
sample_000544,D,run_15,10,1,10,10,15,15,0.9883419871330261,0.9883419871330261
sample_000545,D,run_15,11,1,11,11,12,12,0.9999130964279175,0.9999130964279175
sample_000546,D,run_15,12,2,12,12,18,18,0.9978941082954407,0.9978941082954407
sample_000547,D,run_15,13,2,13,13,2,2,0.99988853931427,0.99988853931427
sample_000548,D,run_15,14,2,14,14,7,7,0.5665239691734314,0.5665245652198792
sample_000549,D,run_15,15,2,15,15,8,8,0.830917477607727,0.8309175968170166
sample_000550,D,run_15,16,2,16,16,13,13,0.9985235333442688,0.9985542893409729
sample_000551,D,run_15,17,2,17,20,1,1,0.8419763445854187,0.9915306568145752
sample_000552,D,run_15,18,2,18,18,16,16,0.9839157462120056,0.9839157462120056
sample_000553,D,run_15,19,2,19,19,13,13,0.9823153018951416,0.9823158383369446
sample_000554,D,run_15,20,2,20,20,1,1,0.9980814456939697,0.9980815649032593
sample_000555,D,run_15,21,2,21,21,7,7,0.9998036026954651,0.9998078942298889
sample_000556,D,run_15,22,2,22,22,8,8,0.9998317956924438,0.9998428225517273
sample_000557,D,run_15,23,2,23,21,3,7,0.9255042672157288,0.9397261738777161
sample_000558,D,run_15,24,2,24,24,14,14,0.999977707862854,0.999977707862854
sample_000559,D,run_15,25,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_000560,D,run_16,1,2,12,25,18,10,0.9999932050704956,0.9999932050704956
sample_000561,D,run_16,2,2,13,13,2,2,0.9998395442962646,0.9998395442962646
sample_000562,D,run_16,3,2,14,14,7,7,0.9996125102043152,0.9996212720870972
sample_000563,D,run_16,4,2,15,15,8,8,0.9998929500579834,0.9998929500579834
sample_000564,D,run_16,5,2,16,16,13,13,0.9998598098754883,0.9998599290847778
sample_000565,D,run_16,6,2,17,17,1,1,0.5053035020828247,0.5061940550804138
sample_000566,D,run_16,7,2,18,18,16,16,0.9999873638153076,0.9999873638153076
sample_000567,D,run_16,8,2,19,21,13,7,0.4799175262451172,0.4799235165119171
sample_000568,D,run_16,9,2,20,16,1,13,0.5573452115058899,0.5575251579284668
sample_000569,D,run_16,10,2,21,21,7,7,0.9999659061431885,0.9999715685844421
sample_000570,D,run_16,11,2,22,22,8,8,0.9998722076416016,0.9998722672462463
sample_000571,D,run_16,12,2,23,21,3,7,0.7967795133590698,0.8358072638511658
sample_000572,D,run_16,13,2,24,24,14,14,0.612348735332489,0.612348735332489
sample_000573,D,run_16,14,2,25,25,10,10,0.9999803304672241,0.9999803304672241
sample_000574,D,run_17,1,2,12,12,18,18,0.996109664440155,0.996109664440155
sample_000575,D,run_17,2,2,13,13,2,2,0.9999963045120239,0.9999963045120239
sample_000576,D,run_17,3,2,14,14,7,7,0.9998496770858765,0.9998499751091003
sample_000577,D,run_17,4,2,15,15,8,8,0.999570906162262,0.999570906162262
sample_000578,D,run_17,5,2,16,16,13,13,0.7348595857620239,0.7348601222038269
sample_000579,D,run_17,6,2,17,17,1,1,0.9982727766036987,0.9984161257743835
sample_000580,D,run_17,7,2,18,18,16,16,0.9802342057228088,0.9802342057228088
sample_000581,D,run_17,8,2,19,20,13,1,0.8971701264381409,0.8972159028053284
sample_000582,D,run_17,9,2,20,20,1,1,0.8975168466567993,0.8975168466567993
sample_000583,D,run_17,10,2,21,21,7,7,0.9976577758789062,0.9978189468383789
sample_000584,D,run_17,11,2,22,22,8,8,0.9999911785125732,0.9999911785125732
sample_000585,D,run_17,12,2,23,14,3,7,0.6790927052497864,0.6825319528579712
sample_000586,D,run_17,13,2,24,34,14,17,0.99741131067276,0.99741131067276
sample_000587,D,run_17,14,2,25,25,10,10,0.9999960660934448,0.9999960660934448
sample_000588,D,run_18,1,2,12,25,18,10,0.9998898506164551,0.9998898506164551
sample_000589,D,run_18,2,2,13,13,2,2,0.9999638795852661,0.9999638795852661
sample_000590,D,run_18,3,2,14,14,7,7,0.9985606074333191,0.9985619187355042
sample_000591,D,run_18,4,2,15,15,8,8,0.9999791383743286,0.9999791383743286
sample_000592,D,run_18,5,2,16,18,13,16,0.9351930618286133,0.9351930618286133
sample_000593,D,run_18,6,2,17,17,1,1,0.9987315535545349,0.9996987581253052
sample_000594,D,run_18,7,2,18,20,16,1,0.7726489305496216,0.7726489305496216
sample_000595,D,run_18,8,2,19,20,13,1,0.9167131185531616,0.9167467355728149
sample_000596,D,run_18,9,2,20,16,1,13,0.7430832982063293,0.7930625081062317
sample_000597,D,run_18,10,2,21,21,7,7,0.7817933559417725,0.9067156314849854
sample_000598,D,run_18,11,2,22,22,8,8,0.9999805688858032,0.9999805688858032
sample_000599,D,run_18,12,2,23,9,3,6,0.7152522206306458,0.7152522206306458
sample_000600,D,run_18,13,2,24,24,14,14,0.9998210072517395,0.9998210072517395
sample_000601,D,run_18,14,2,25,25,10,10,0.9999891519546509,0.9999891519546509
sample_000602,D,run_18,15,3,26,26,19,19,0.999622106552124,0.999622106552124
sample_000603,D,run_18,16,3,27,34,11,17,0.5201018452644348,0.5201018452644348
sample_000604,D,run_18,17,3,32,32,21,21,0.9992402791976929,0.9992402791976929
sample_000605,D,run_18,18,3,30,30,20,20,0.9643124341964722,0.9643124341964722
sample_000606,D,run_18,19,3,28,28,22,22,0.9997290968894958,0.9997290968894958
sample_000607,D,run_18,20,3,29,7,24,29,0.9445208311080933,0.9445208311080933
sample_000608,D,run_18,21,3,31,9,5,6,0.9797994494438171,0.9797994494438171
sample_000609,D,run_18,22,3,33,33,23,23,0.9998140931129456,0.9998140931129456
sample_000610,D,run_18,23,3,34,34,17,17,0.999858021736145,0.999858021736145
sample_000611,D,run_18,24,3,35,35,4,4,0.9881812930107117,0.9881812930107117
sample_000612,D,run_19,1,1,8,28,27,22,0.9987009763717651,0.9987009763717651
sample_000613,D,run_19,2,1,3,3,28,28,0.9999829530715942,0.9999829530715942
sample_000614,D,run_19,3,1,1,1,30,30,0.9998966455459595,0.9998966455459595
sample_000615,D,run_19,4,1,2,2,9,9,0.8723021745681763,0.8723021745681763
sample_000616,D,run_19,5,1,4,4,26,26,0.9999796152114868,0.9999796152114868
sample_000617,D,run_19,6,1,10,10,15,15,0.9958347082138062,0.9958347082138062
sample_000618,D,run_19,7,1,11,11,12,12,0.9999080896377563,0.9999080896377563
sample_000619,D,run_19,8,1,7,29,29,24,0.8605895042419434,0.8605895042419434
sample_000620,D,run_19,9,1,6,30,25,20,0.9998605251312256,0.9998605251312256
sample_000621,D,run_19,10,1,9,9,6,6,0.8988931179046631,0.8988931179046631
sample_000622,D,run_19,11,1,5,5,0,0,0.9990670084953308,0.9990670084953308
sample_000623,D,run_19,12,2,12,24,18,14,0.9994569420814514,0.9994569420814514
sample_000624,D,run_19,13,2,13,13,2,2,0.999887228012085,0.999887228012085
sample_000625,D,run_19,14,2,14,14,7,7,0.9985628724098206,0.9985722303390503
sample_000626,D,run_19,15,2,15,15,8,8,0.9999662637710571,0.9999663233757019
sample_000627,D,run_19,16,2,16,17,13,1,0.2515745162963867,0.41699331998825073
sample_000628,D,run_19,17,2,17,17,1,1,0.9951072931289673,0.9976311326026917
sample_000629,D,run_19,18,2,18,20,16,1,0.5261631608009338,0.5261632204055786
sample_000630,D,run_19,19,2,19,20,13,1,0.9916150569915771,0.9916308522224426
sample_000631,D,run_19,20,2,20,16,1,13,0.8946437239646912,0.911559522151947
sample_000632,D,run_19,21,2,21,14,7,7,0.8089895248413086,0.9102932810783386
sample_000633,D,run_19,22,2,22,22,8,8,0.9999649524688721,0.9999649524688721
sample_000634,D,run_19,23,2,23,14,3,7,0.5735066533088684,0.5761439204216003
sample_000635,D,run_19,24,2,24,24,14,14,0.9993433356285095,0.9993433356285095
sample_000636,D,run_19,25,2,25,25,10,10,0.999788224697113,0.999788224697113
sample_000637,D,run_20,1,2,12,12,18,18,0.9997618794441223,0.9997618794441223
sample_000638,D,run_20,2,2,13,13,2,2,0.9999961853027344,0.9999961853027344
sample_000639,D,run_20,3,2,14,14,7,7,0.9997747540473938,0.9997748136520386
sample_000640,D,run_20,4,2,15,15,8,8,0.9999614953994751,0.9999614953994751
sample_000641,D,run_20,5,2,16,16,13,13,0.9981070756912231,0.9981071352958679
sample_000642,D,run_20,6,2,17,17,1,1,0.9999686479568481,0.9999737739562988
sample_000643,D,run_20,7,2,18,20,16,1,0.9959635734558105,0.9959639310836792
sample_000644,D,run_20,8,2,19,20,13,1,0.8625774383544922,0.8627419471740723
sample_000645,D,run_20,9,2,20,16,1,13,0.5977032780647278,0.5982105135917664
sample_000646,D,run_20,10,2,21,21,7,7,0.9997828602790833,0.9997994303703308
sample_000647,D,run_20,11,2,22,22,8,8,0.9999169111251831,0.9999169111251831
sample_000648,D,run_20,12,2,23,23,3,3,0.943795919418335,0.943795919418335
sample_000649,D,run_20,13,2,24,24,14,14,0.9998276233673096,0.9998276233673096
sample_000650,D,run_20,14,2,25,25,10,10,0.9999980926513672,0.9999980926513672
sample_000651,D,run_21,1,2,12,12,18,18,0.9997251629829407,0.9997251629829407
sample_000652,D,run_21,2,2,13,13,2,2,0.9999957084655762,0.9999957084655762
sample_000653,D,run_21,3,2,14,14,7,7,0.9999079704284668,0.9999080896377563
sample_000654,D,run_21,4,2,15,15,8,8,0.9999446868896484,0.9999446868896484
sample_000655,D,run_21,5,2,16,16,13,13,0.9965307116508484,0.9965308308601379
sample_000656,D,run_21,6,2,17,17,1,1,0.9998729228973389,0.9998780488967896
sample_000657,D,run_21,7,2,18,20,16,1,0.9096972942352295,0.9096973538398743
sample_000658,D,run_21,8,2,19,19,13,13,0.999295711517334,0.9992971420288086
sample_000659,D,run_21,9,2,20,20,1,1,0.9855782985687256,0.9855782985687256
sample_000660,D,run_21,10,2,21,21,7,7,0.9999810457229614,0.9999811053276062
sample_000661,D,run_21,11,2,22,22,8,8,0.9999611377716064,0.9999611377716064
sample_000662,D,run_21,12,2,23,23,3,3,0.5579748153686523,0.5579748153686523
sample_000663,D,run_21,13,2,24,24,14,14,0.9973489046096802,0.9973489046096802
sample_000664,D,run_21,14,2,25,25,10,10,0.9999926090240479,0.9999926090240479
sample_000665,D,run_22,1,2,12,12,18,18,0.9997439980506897,0.9997439980506897
sample_000666,D,run_22,2,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_000667,D,run_22,3,2,14,14,7,7,0.9999494552612305,0.9999498724937439
sample_000668,D,run_22,4,2,15,15,8,8,0.9995884299278259,0.9995884299278259
sample_000669,D,run_22,5,2,16,16,13,13,0.9999600648880005,0.9999603629112244
sample_000670,D,run_22,6,2,17,17,1,1,0.978123128414154,0.9781928658485413
sample_000671,D,run_22,7,2,18,18,16,16,0.5245625972747803,0.5245625972747803
sample_000672,D,run_22,8,2,19,19,13,13,0.8062765002250671,0.8062810301780701
sample_000673,D,run_22,9,2,20,20,1,1,0.9904465675354004,0.9904465675354004
sample_000674,D,run_22,10,2,21,21,7,7,0.9999735355377197,0.9999777674674988
sample_000675,D,run_22,11,2,22,22,8,8,0.9998812675476074,0.999881386756897
sample_000676,D,run_22,12,2,23,14,3,7,0.6274856328964233,0.6454723477363586
sample_000677,D,run_22,13,2,24,34,14,17,0.9979715943336487,0.9979715943336487
sample_000678,D,run_22,14,2,25,25,10,10,0.9999951124191284,0.9999951124191284
sample_000679,D,run_22,15,3,28,28,22,22,0.9993687272071838,0.9993687272071838
sample_000680,D,run_22,16,3,26,26,19,19,0.8681588768959045,0.8681588768959045
sample_000681,D,run_22,17,3,27,27,11,11,0.8282479643821716,0.8282479643821716
sample_000682,D,run_22,18,3,32,32,21,21,0.9999681711196899,0.9999681711196899
sample_000683,D,run_22,19,3,31,31,5,5,0.999872088432312,0.999872088432312
sample_000684,D,run_22,20,3,30,30,20,20,0.9783565402030945,0.9783565402030945
sample_000685,D,run_22,21,3,29,29,24,24,0.9997760653495789,0.9997760653495789
sample_000686,D,run_22,22,3,33,33,23,23,0.9998897314071655,0.9998897314071655
sample_000687,D,run_22,23,3,34,34,17,17,0.9804325103759766,0.9804325103759766
sample_000688,D,run_22,24,3,35,35,4,4,0.8311647176742554,0.8311647176742554
sample_000689,D,run_24,1,2,12,12,18,18,0.99964439868927,0.99964439868927
sample_000690,D,run_24,2,2,13,13,2,2,0.9999966621398926,0.9999966621398926
sample_000691,D,run_24,3,2,14,14,7,7,0.9997506737709045,0.9997507929801941
sample_000692,D,run_24,4,2,15,15,8,8,0.9999459981918335,0.9999459981918335
sample_000693,D,run_24,5,2,16,16,13,13,0.9640800356864929,0.9640825986862183
sample_000694,D,run_24,6,2,17,17,1,1,0.9597111940383911,0.959778904914856
sample_000695,D,run_24,7,2,18,23,16,3,0.31514042615890503,0.31514042615890503
sample_000696,D,run_24,8,2,19,19,13,13,0.9437644481658936,0.9437699913978577
sample_000697,D,run_24,9,2,20,20,1,1,0.9996930360794067,0.9996930360794067
sample_000698,D,run_24,10,2,21,21,7,7,0.9999192953109741,0.999920129776001
sample_000699,D,run_24,11,2,22,22,8,8,0.998450756072998,0.998450756072998
sample_000700,D,run_24,12,2,23,14,3,7,0.5308646559715271,0.5324720144271851
sample_000701,D,run_24,13,2,24,24,14,14,0.999077558517456,0.999077558517456
sample_000702,D,run_24,14,2,25,25,10,10,0.9999984502792358,0.9999984502792358
sample_000703,D,run_25,1,2,12,12,18,18,0.9952436089515686,0.9952436089515686
sample_000704,D,run_25,2,2,13,13,2,2,0.9999921321868896,0.9999921321868896
sample_000705,D,run_25,3,2,14,14,7,7,0.9999326467514038,0.9999328255653381
sample_000706,D,run_25,4,2,15,15,8,8,0.9999728202819824,0.9999728202819824
sample_000707,D,run_25,5,2,16,16,13,13,0.9999402761459351,0.9999405741691589
sample_000708,D,run_25,6,2,17,17,1,1,0.9999101161956787,0.9999259114265442
sample_000709,D,run_25,7,2,18,23,16,3,0.30638667941093445,0.30638667941093445
sample_000710,D,run_25,8,2,19,19,13,13,0.9910545945167542,0.991068422794342
sample_000711,D,run_25,9,2,20,20,1,1,0.9834718704223633,0.9834718704223633
sample_000712,D,run_25,10,2,21,21,7,7,0.9999822378158569,0.9999826550483704
sample_000713,D,run_25,11,2,22,22,8,8,0.9999774694442749,0.9999774694442749
sample_000714,D,run_25,12,2,23,23,3,3,0.8255089521408081,0.8255089521408081
sample_000715,D,run_25,13,2,24,34,14,17,0.9987238049507141,0.9987238049507141
sample_000716,D,run_25,14,2,25,25,10,10,0.9999915361404419,0.9999915361404419
sample_000717,D,run_26,1,2,12,12,18,18,0.9989365935325623,0.9989365935325623
sample_000718,D,run_26,2,2,13,13,2,2,0.9999963045120239,0.9999963045120239
sample_000719,D,run_26,3,2,14,14,7,7,0.9999396800994873,0.9999403357505798
sample_000720,D,run_26,4,2,15,15,8,8,0.9999480247497559,0.9999480843544006
sample_000721,D,run_26,5,2,16,16,13,13,0.999971866607666,0.9999721646308899
sample_000722,D,run_26,6,2,17,17,1,1,0.9599338173866272,0.9599661231040955
sample_000723,D,run_26,7,2,18,21,16,7,0.9465374946594238,0.9465388059616089
sample_000724,D,run_26,8,2,19,19,13,13,0.7568596601486206,0.7568621635437012
sample_000725,D,run_26,9,2,20,20,1,1,0.5848128199577332,0.5848128795623779
sample_000726,D,run_26,10,2,21,21,7,7,0.9997579455375671,0.9997606873512268
sample_000727,D,run_26,11,2,22,22,8,8,0.9998706579208374,0.9998706579208374
sample_000728,D,run_26,12,2,23,23,3,3,0.9994268417358398,0.9994268417358398
sample_000729,D,run_26,13,2,24,24,14,14,0.9999845027923584,0.9999845027923584
sample_000730,D,run_26,14,2,25,25,10,10,0.9999990463256836,0.9999990463256836
sample_000731,D,run_26,15,3,26,26,19,19,0.9999970197677612,0.9999970197677612
sample_000732,D,run_26,16,3,27,27,11,11,0.7798729538917542,0.7798729538917542
sample_000733,D,run_26,17,3,30,30,20,20,0.9832121729850769,0.9832121729850769
sample_000734,D,run_26,18,3,28,28,22,22,0.9997522234916687,0.9997522234916687
sample_000735,D,run_26,19,3,29,29,24,24,0.9983288645744324,0.9983288645744324
sample_000736,D,run_26,20,3,32,32,21,21,0.9994516968727112,0.9994516968727112
sample_000737,D,run_26,21,3,34,34,17,17,0.999996542930603,0.999996542930603
sample_000738,D,run_26,22,3,35,32,4,21,0.9991632699966431,0.9991632699966431
sample_000739,D,run_26,23,3,31,31,5,5,0.9999709129333496,0.9999709129333496
sample_000740,D,run_26,24,3,33,3,23,28,0.8261113166809082,0.8261113166809082
sample_000741,D,run_28,1,1,1,1,30,30,0.9953959584236145,0.9953959584236145
sample_000742,D,run_28,2,1,2,2,9,9,0.9879077076911926,0.9879077076911926
sample_000743,D,run_28,3,1,3,3,28,28,0.9999911785125732,0.9999911785125732
sample_000744,D,run_28,4,1,4,4,26,26,0.9998689889907837,0.9998689889907837
sample_000745,D,run_28,5,1,9,9,6,6,0.9998067021369934,0.9998067021369934
sample_000746,D,run_28,6,1,10,10,15,15,0.9988956451416016,0.9988956451416016
sample_000747,D,run_28,7,1,11,11,12,12,0.999397873878479,0.999397873878479
sample_000748,D,run_28,8,1,7,29,29,24,0.9716360569000244,0.9716360569000244
sample_000749,D,run_28,9,1,6,30,25,20,0.992071807384491,0.992071807384491
sample_000750,D,run_28,10,1,8,28,27,22,0.9990519881248474,0.9990519881248474
sample_000751,D,run_28,11,1,5,5,0,0,0.9999576807022095,0.9999576807022095
sample_000752,D,run_28,12,2,12,12,18,18,0.9999041557312012,0.9999041557312012
sample_000753,D,run_28,13,2,13,13,2,2,0.9999887943267822,0.9999887943267822
sample_000754,D,run_28,14,2,14,14,7,7,0.9998496770858765,0.9998498558998108
sample_000755,D,run_28,15,2,15,15,8,8,0.9999371767044067,0.9999372363090515
sample_000756,D,run_28,16,2,16,16,13,13,0.9998806715011597,0.999880850315094
sample_000757,D,run_28,17,2,17,17,1,1,0.9999711513519287,0.9999754428863525
sample_000758,D,run_28,18,2,18,23,16,3,0.9544838070869446,0.9544838070869446
sample_000759,D,run_28,19,2,19,20,13,1,0.6211903691291809,0.6213774681091309
sample_000760,D,run_28,20,2,20,16,1,13,0.9381015300750732,0.9907830953598022
sample_000761,D,run_28,21,2,21,21,7,7,0.9999188184738159,0.9999552369117737
sample_000762,D,run_28,22,2,22,22,8,8,0.9998650550842285,0.9998650550842285
sample_000763,D,run_28,23,2,16,16,13,13,0.9999263286590576,0.9999266862869263
