sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001730,M,run_26,3,2,14,14,7,7,0.6877233386039734,0.6877233982086182
sample_001731,M,run_26,4,2,15,15,8,8,0.9868641495704651,0.9868693947792053
sample_001732,M,run_26,5,2,24,25,14,10,0.9881624579429626,0.9881624579429626
sample_001733,M,run_26,6,2,25,25,10,10,0.9999790191650391,0.9999790191650391
sample_001734,M,run_26,7,3,28,28,22,22,0.8358986377716064,0.8358986377716064
sample_001735,M,run_26,8,3,30,30,20,20,0.9919285774230957,0.9919285774230957
sample_001736,M,run_26,9,3,32,32,21,21,0.9691357016563416,0.9691357016563416
sample_001737,M,run_26,10,3,33,33,23,23,0.9987025260925293,0.9987025260925293
sample_001738,M,run_26,11,3,34,34,17,17,0.956506073474884,0.956506073474884
sample_001739,M,run_26,12,3,35,35,4,4,0.7196465730667114,0.7196465730667114
sample_001740,M,run_26,13,3,26,26,19,19,0.9985577464103699,0.9985577464103699
sample_001741,M,run_26,14,3,27,27,11,11,0.9974341988563538,0.9974341988563538
sample_001742,M,run_27,1,1,1,1,30,30,0.9930382370948792,0.9930382370948792
sample_001743,M,run_27,2,1,2,2,9,9,0.9987106323242188,0.9987106323242188
sample_001744,M,run_27,3,1,3,3,28,28,0.9990975856781006,0.9990975856781006
sample_001745,M,run_27,4,1,7,7,29,29,0.9911990761756897,0.9911990761756897
sample_001746,M,run_27,5,1,8,8,27,27,0.9943447113037109,0.9943447113037109
sample_001747,M,run_27,6,1,6,6,25,25,0.9908844828605652,0.9908844828605652
sample_001748,M,run_27,7,1,4,4,26,26,0.9987810254096985,0.9987810254096985
sample_001749,M,run_27,8,1,9,9,6,6,0.9367868900299072,0.9367868900299072
sample_001750,M,run_27,9,1,10,10,15,15,0.9992988109588623,0.9992988109588623
sample_001751,M,run_27,10,1,11,11,12,12,0.9898450374603271,0.9898450374603271
sample_001752,M,run_27,11,1,5,5,0,0,0.9728233218193054,0.9728233218193054
sample_001753,M,run_27,12,2,12,12,18,18,0.5027007460594177,0.5027007460594177
sample_001754,M,run_27,13,2,13,13,2,2,0.999054491519928,0.999054491519928
sample_001755,M,run_27,14,2,14,20,7,1,0.4383299648761749,0.43902474641799927
sample_001756,M,run_27,15,2,15,15,8,8,0.9985405206680298,0.9985483884811401
sample_001757,M,run_27,16,2,16,16,13,13,0.9897136688232422,0.9897410869598389
sample_001758,M,run_27,17,2,17,16,1,13,0.9202428460121155,0.9203251600265503
sample_001759,M,run_27,18,2,18,18,16,16,0.9758691191673279,0.9758691191673279
sample_001760,M,run_27,19,2,19,19,13,13,0.9942572116851807,0.995235025882721
sample_001761,M,run_27,20,2,20,20,1,1,0.999221920967102,0.9992225766181946
sample_001762,M,run_27,21,2,21,20,7,1,0.31859689950942993,0.3186005651950836
sample_001763,M,run_27,22,2,22,22,8,8,0.8978034853935242,0.8978099226951599
sample_001764,M,run_27,23,2,24,12,14,18,0.9008841514587402,0.9008841514587402
sample_001765,M,run_27,24,2,25,25,10,10,0.9999921321868896,0.9999921321868896
sample_001766,M,run_29,1,2,12,12,18,18,0.9934895038604736,0.9934895038604736
sample_001767,M,run_29,2,2,13,34,2,17,0.8511595726013184,0.8511595726013184
sample_001768,M,run_29,3,2,14,14,7,7,0.9991613626480103,0.9991613626480103
sample_001769,M,run_29,4,2,15,15,8,8,0.9381541013717651,0.9381577968597412
sample_001770,M,run_29,5,2,24,24,14,14,0.9996501207351685,0.9996501207351685
sample_001771,M,run_29,6,2,25,25,10,10,0.9995697140693665,0.9995697140693665
sample_001772,M,run_29,7,3,29,29,24,24,0.9979041814804077,0.9979041814804077
sample_001773,M,run_29,8,3,28,28,22,22,0.999956488609314,0.999956488609314
sample_001774,M,run_29,9,3,30,30,20,20,0.9960542917251587,0.9960542917251587
sample_001775,M,run_29,10,3,32,35,21,4,0.8008618950843811,0.8008618950843811
sample_001776,M,run_29,11,3,33,33,23,23,0.9994187355041504,0.9994187355041504
sample_001777,M,run_29,12,3,34,34,17,17,0.998219907283783,0.998219907283783
sample_001778,M,run_29,13,3,35,35,4,4,0.9996848106384277,0.9996848106384277
sample_001779,M,run_29,14,3,26,26,19,19,0.9996557235717773,0.9996557235717773
sample_001780,M,run_29,15,3,27,10,11,15,0.5128994584083557,0.5128994584083557
