sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001511,M,run_13,10,2,21,21,7,7,0.521658182144165,0.5216583609580994
sample_001512,M,run_13,11,2,22,22,8,8,0.9974933862686157,0.9974945783615112
sample_001513,M,run_13,12,2,23,23,3,3,0.9989585876464844,0.9989585876464844
sample_001514,M,run_13,13,2,24,24,14,14,0.9221077561378479,0.9221077561378479
sample_001515,M,run_13,14,2,25,13,10,2,0.9981091022491455,0.9981091022491455
sample_001516,M,run_13,15,3,32,32,21,21,0.999645471572876,0.999645471572876
sample_001517,M,run_13,16,3,30,30,20,20,0.9615408182144165,0.9615408182144165
sample_001518,M,run_13,17,3,28,28,22,22,0.9996774196624756,0.9996774196624756
sample_001519,M,run_13,18,3,29,29,24,24,0.731697678565979,0.731697678565979
sample_001520,M,run_13,19,3,33,33,23,23,0.9997838139533997,0.9997838139533997
sample_001521,M,run_13,20,3,34,34,17,17,0.99925297498703,0.99925297498703
sample_001522,M,run_13,21,3,35,35,4,4,0.9902535080909729,0.9902535080909729
sample_001523,M,run_13,22,3,26,26,19,19,0.9999306201934814,0.9999306201934814
sample_001524,M,run_13,23,3,27,27,11,11,0.7600436210632324,0.7600436210632324
sample_001525,M,run_13,24,3,31,31,5,5,0.9961280822753906,0.9961280822753906
sample_001526,M,run_14,1,1,3,3,28,28,0.9994837045669556,0.9994837045669556
sample_001527,M,run_14,2,1,10,10,15,15,0.9999771118164062,0.9999771118164062
sample_001528,M,run_14,3,1,11,11,12,12,0.9543829560279846,0.9543829560279846
sample_001529,M,run_14,4,1,1,35,30,4,0.9857989549636841,0.9857989549636841
sample_001530,M,run_14,5,1,2,34,9,17,0.9586969614028931,0.9586969614028931
sample_001531,M,run_14,6,1,4,32,26,21,0.4348471164703369,0.4348471164703369
sample_001532,M,run_14,7,1,6,35,25,4,0.6662896871566772,0.6662896871566772
sample_001533,M,run_14,8,1,8,28,27,22,0.8860861659049988,0.8860861659049988
sample_001534,M,run_14,9,1,7,29,29,24,0.6375705599784851,0.6375705599784851
sample_001535,M,run_14,10,1,9,9,6,6,0.994506299495697,0.994506299495697
sample_001536,M,run_14,11,1,5,5,0,0,0.9934141039848328,0.9934141039848328
sample_001537,M,run_14,12,2,12,12,18,18,0.6941046118736267,0.6941046118736267
sample_001538,M,run_14,13,2,13,13,2,2,0.9999878406524658,0.9999878406524658
sample_001539,M,run_14,14,2,14,14,7,7,0.9972531199455261,0.9972532391548157
sample_001540,M,run_14,15,2,15,15,8,8,0.995794415473938,0.9982738494873047
sample_001541,M,run_14,16,2,16,16,13,13,0.9996651411056519,0.9996707439422607
sample_001542,M,run_14,17,2,17,16,1,13,0.9929815530776978,0.9952136874198914
sample_001543,M,run_14,18,2,18,18,16,16,0.9754272699356079,0.9754272699356079
sample_001544,M,run_14,19,2,19,19,13,13,0.9976000189781189,0.9994588494300842
sample_001545,M,run_14,20,2,20,20,1,1,0.997161865234375,0.9971619248390198
sample_001546,M,run_14,21,2,21,20,7,1,0.4140956401824951,0.41442209482192993
sample_001547,M,run_14,22,2,22,22,8,8,0.9942975640296936,0.9942978024482727
sample_001548,M,run_14,23,2,23,23,3,3,0.8459527492523193,0.8459527492523193
sample_001549,M,run_14,24,2,24,24,14,14,0.9630259275436401,0.9630259275436401
sample_001550,M,run_14,25,2,25,25,10,10,0.9999980926513672,0.9999980926513672
sample_001551,M,run_15,1,2,12,12,18,18,0.9995691180229187,0.9995691180229187
sample_001552,M,run_15,2,2,13,13,2,2,0.9946962594985962,0.9946962594985962
sample_001553,M,run_15,3,2,14,14,7,7,0.8807124495506287,0.8807125091552734
sample_001554,M,run_15,4,2,15,15,8,8,0.9978557229042053,0.9978562593460083
sample_001555,M,run_15,5,2,16,16,13,13,0.9745250344276428,0.9745265245437622
sample_001556,M,run_15,6,2,17,16,1,13,0.9988104104995728,0.9988113045692444
sample_001557,M,run_15,7,2,18,18,16,16,0.9750241041183472,0.9750241041183472
sample_001558,M,run_15,8,2,19,19,13,13,0.9964369535446167,0.9970622062683105
sample_001559,M,run_15,9,2,20,20,1,1,0.8093609809875488,0.8093610405921936
sample_001560,M,run_15,10,2,21,20,7,1,0.6284018754959106,0.6284054517745972
sample_001561,M,run_15,11,2,22,22,8,8,0.9900395274162292,0.9900397658348083
sample_001562,M,run_15,12,2,23,23,3,3,0.926179826259613,0.926179826259613
sample_001563,M,run_15,13,2,24,12,14,18,0.9952734112739563,0.9952734112739563
sample_001564,M,run_15,14,2,25,34,10,17,0.9997041821479797,0.9997041821479797
sample_001565,M,run_16,1,2,12,12,18,18,0.9992572665214539,0.9992572665214539
sample_001566,M,run_16,2,2,13,34,2,17,0.6822237372398376,0.6822237372398376
sample_001567,M,run_16,3,2,14,14,7,7,0.9968305230140686,0.9968307018280029
sample_001568,M,run_16,4,2,15,15,8,8,0.9836934208869934,0.9836937189102173
sample_001569,M,run_16,5,2,16,16,13,13,0.9964656829833984,0.9964699149131775
sample_001570,M,run_16,6,2,17,16,1,13,0.9989172220230103,0.9989182949066162
sample_001571,M,run_16,7,2,18,18,16,16,0.9994325041770935,0.9994325041770935
sample_001572,M,run_16,8,2,19,19,13,13,0.9930821657180786,0.993084728717804
sample_001573,M,run_16,9,2,20,20,1,1,0.5874481797218323,0.5874481797218323
sample_001574,M,run_16,10,2,21,21,7,7,0.6463492512702942,0.6463493704795837
sample_001575,M,run_16,11,2,22,22,8,8,0.9841719269752502,0.9841744899749756
sample_001576,M,run_16,12,2,23,23,3,3,0.9179636836051941,0.9179636836051941
sample_001577,M,run_16,13,2,24,24,14,14,0.9160243272781372,0.9160243272781372
sample_001578,M,run_16,14,2,25,25,10,10,0.9999387264251709,0.9999387264251709
sample_001579,M,run_18,1,2,12,25,18,10,0.999996542930603,0.999996542930603
sample_001580,M,run_18,2,2,13,34,2,17,0.753687858581543,0.753687858581543
sample_001581,M,run_18,3,2,14,10,7,15,0.4012684226036072,0.4012684226036072
sample_001582,M,run_18,4,2,15,15,8,8,0.9022018909454346,0.9693617820739746
sample_001583,M,run_18,5,2,16,16,13,13,0.9540048837661743,0.9540051221847534
sample_001584,M,run_18,6,2,17,16,1,13,0.998123824596405,0.9983670115470886
sample_001585,M,run_18,7,2,18,18,16,16,0.6307702660560608,0.6307702660560608
sample_001586,M,run_18,8,2,19,19,13,13,0.9894870519638062,0.9990261197090149
sample_001587,M,run_18,9,2,20,19,1,13,0.9098523259162903,0.9098905920982361
sample_001588,M,run_18,10,2,21,23,7,3,0.6312121748924255,0.6312121748924255
sample_001589,M,run_18,11,2,22,22,8,8,0.9528841376304626,0.9528853893280029
sample_001590,M,run_18,12,2,23,23,3,3,0.8891491293907166,0.8891491293907166
sample_001591,M,run_18,13,2,24,24,14,14,0.9993261098861694,0.9993261098861694
sample_001592,M,run_18,14,2,25,25,10,10,0.9999963045120239,0.9999963045120239
sample_001593,M,run_18,15,3,32,32,21,21,0.989690899848938,0.989690899848938
sample_001594,M,run_18,16,3,30,30,20,20,0.9535943269729614,0.9535943269729614
sample_001595,M,run_18,17,3,31,31,5,5,0.999915361404419,0.999915361404419
sample_001596,M,run_18,18,3,28,28,22,22,0.9997233748435974,0.9997233748435974
sample_001597,M,run_18,19,3,29,29,24,24,0.9991983771324158,0.9991983771324158
sample_001598,M,run_18,20,3,33,33,23,23,0.9998775720596313,0.9998775720596313
sample_001599,M,run_18,21,3,34,34,17,17,0.9967369437217712,0.9967369437217712
sample_001600,M,run_18,22,3,35,35,4,4,0.9984055161476135,0.9984055161476135
sample_001601,M,run_18,23,3,26,26,19,19,0.9999065399169922,0.9999065399169922
sample_001602,M,run_18,24,3,27,27,11,11,0.5969615578651428,0.5969615578651428
sample_001603,M,run_19,1,1,9,9,6,6,0.8726339936256409,0.8726339936256409
sample_001604,M,run_19,2,1,10,10,15,15,0.9996849298477173,0.9996849298477173
sample_001605,M,run_19,3,1,11,11,12,12,0.9866400361061096,0.9866400361061096
sample_001606,M,run_19,4,1,1,35,30,4,0.9443375468254089,0.9443375468254089
sample_001607,M,run_19,5,1,2,34,9,17,0.9416729211807251,0.9416729211807251
sample_001608,M,run_19,6,1,3,33,28,23,0.9990023970603943,0.9990023970603943
sample_001609,M,run_19,7,1,7,29,29,24,0.9843201637268066,0.9843201637268066
sample_001610,M,run_19,8,1,8,28,27,22,0.999526858329773,0.999526858329773
sample_001611,M,run_19,9,1,6,30,25,20,0.9352315664291382,0.9352315664291382
sample_001612,M,run_19,10,1,4,35,26,4,0.9710258841514587,0.9710258841514587
sample_001613,M,run_19,11,1,5,16,0,13,0.6904897689819336,0.6904904842376709
sample_001614,M,run_19,12,2,12,12,18,18,0.36242830753326416,0.36242830753326416
sample_001615,M,run_19,13,2,13,13,2,2,0.9997531771659851,0.9997531771659851
sample_001616,M,run_19,14,2,14,18,7,16,0.6344148516654968,0.6344148516654968
sample_001617,M,run_19,15,2,15,15,8,8,0.9969283938407898,0.9979314208030701
sample_001618,M,run_19,16,2,16,16,13,13,0.9995595812797546,0.9995650053024292
sample_001619,M,run_19,17,2,17,16,1,13,0.9987180233001709,0.9991021156311035
sample_001620,M,run_19,18,2,18,18,16,16,0.9390296339988708,0.9390296339988708
sample_001621,M,run_19,19,2,19,19,13,13,0.9971334934234619,0.9997124075889587
sample_001622,M,run_19,20,2,20,19,1,13,0.652777373790741,0.685958206653595
sample_001623,M,run_19,21,2,21,21,7,7,0.7627440094947815,0.7627440094947815
sample_001624,M,run_19,22,2,22,22,8,8,0.9970712661743164,0.9970722794532776
sample_001625,M,run_19,23,2,23,23,3,3,0.7363629341125488,0.7363629341125488
sample_001626,M,run_19,24,2,24,24,14,14,0.6150273680686951,0.6150273680686951
sample_001627,M,run_19,25,2,25,25,10,10,0.9999988079071045,0.9999988079071045
sample_001628,M,run_2,1,2,12,12,18,18,0.9979609251022339,0.9979609251022339
sample_001629,M,run_2,2,2,13,13,2,2,0.9993686079978943,0.9993686079978943
sample_001630,M,run_2,3,2,14,14,7,7,0.9663293957710266,0.9663294553756714
sample_001631,M,run_2,4,2,15,15,8,8,0.9709276556968689,0.9709336757659912
sample_001632,M,run_2,5,2,16,16,13,13,0.9949473142623901,0.9949742555618286
sample_001633,M,run_2,6,2,17,17,1,1,0.6106786131858826,0.6107910871505737
sample_001634,M,run_2,7,2,18,18,16,16,0.824803352355957,0.824803352355957
sample_001635,M,run_2,8,2,19,19,13,13,0.9998100399971008,0.99986332654953
sample_001636,M,run_2,9,2,20,20,1,1,0.998370349407196,0.9983704090118408
sample_001637,M,run_2,10,2,21,21,7,7,0.38593247532844543,0.3859325051307678
sample_001638,M,run_2,11,2,22,22,8,8,0.9949260950088501,0.9949287176132202
sample_001639,M,run_2,12,2,23,23,3,3,0.8154470324516296,0.8154470324516296
sample_001640,M,run_2,13,2,24,24,14,14,0.9999732971191406,0.9999732971191406
sample_001641,M,run_2,14,2,25,34,10,17,0.9050332903862,0.9050332903862
sample_001642,M,run_20,1,2,12,12,18,18,0.9988511800765991,0.9988511800765991
sample_001643,M,run_20,2,2,13,13,2,2,0.9997416138648987,0.9997416138648987
sample_001644,M,run_20,3,2,14,14,7,7,0.986962080001831,0.9869621396064758
sample_001645,M,run_20,4,2,15,15,8,8,0.9945688247680664,0.9945695400238037
sample_001646,M,run_20,5,2,16,16,13,13,0.9849542379379272,0.9849581122398376
sample_001647,M,run_20,6,2,17,16,1,13,0.9981854557991028,0.9981868267059326
sample_001648,M,run_20,7,2,18,18,16,16,0.9985482096672058,0.9985482096672058
sample_001649,M,run_20,8,2,19,19,13,13,0.9997076392173767,0.9999232292175293
sample_001650,M,run_20,9,2,20,20,1,1,0.9981139898300171,0.9981141090393066
sample_001651,M,run_20,10,2,21,23,7,3,0.9767284393310547,0.9767284393310547
sample_001652,M,run_20,11,2,22,22,8,8,0.9829772710800171,0.9829784631729126
sample_001653,M,run_20,12,2,23,20,3,1,0.821987509727478,0.8219903707504272
sample_001654,M,run_20,13,2,24,12,14,18,0.9897682070732117,0.9897682070732117
sample_001655,M,run_20,14,2,25,25,10,10,0.9999980926513672,0.9999980926513672
sample_001656,M,run_21,1,2,12,12,18,18,0.9999946355819702,0.9999946355819702
sample_001657,M,run_21,2,2,13,13,2,2,0.9765207171440125,0.9765207171440125
sample_001658,M,run_21,3,2,14,14,7,7,0.995273768901825,0.995273768901825
sample_001659,M,run_21,4,2,15,15,8,8,0.9996711015701294,0.9996717572212219
sample_001660,M,run_21,5,2,16,16,13,13,0.8917018175125122,0.8917018175125122
sample_001661,M,run_21,6,2,17,16,1,13,0.9988467693328857,0.9988529086112976
sample_001662,M,run_21,7,2,18,18,16,16,0.9993079900741577,0.9993079900741577
sample_001663,M,run_21,8,2,19,19,13,13,0.9958162903785706,0.9983800649642944
sample_001664,M,run_21,9,2,20,20,1,1,0.8448565602302551,0.8448566794395447
sample_001665,M,run_21,10,2,21,21,7,7,0.6557223200798035,0.6557653546333313
sample_001666,M,run_21,11,2,22,22,8,8,0.9983102083206177,0.9983112812042236
sample_001667,M,run_21,12,2,23,23,3,3,0.9469819664955139,0.9469819664955139
sample_001668,M,run_21,13,2,24,24,14,14,0.9999957084655762,0.9999957084655762
sample_001669,M,run_21,14,2,25,25,10,10,0.9950719475746155,0.9950719475746155
sample_001670,M,run_22,1,2,12,25,18,10,0.67412930727005,0.67412930727005
sample_001671,M,run_22,2,2,13,13,2,2,0.9545770287513733,0.9545770287513733
sample_001672,M,run_22,3,2,14,14,7,7,0.7175878286361694,0.7175878286361694
sample_001673,M,run_22,4,2,15,15,8,8,0.9960452914237976,0.9960721731185913
sample_001674,M,run_22,5,2,16,16,13,13,0.4743969738483429,0.4743975102901459
sample_001675,M,run_22,6,2,17,16,1,13,0.999619722366333,0.9996207356452942
sample_001676,M,run_22,7,2,18,18,16,16,0.9964547157287598,0.9964547157287598
sample_001677,M,run_22,8,2,19,19,13,13,0.9948776960372925,0.9989649057388306
sample_001678,M,run_22,9,2,20,14,1,7,0.7190247774124146,0.719025731086731
sample_001679,M,run_22,10,2,21,35,7,4,0.4535202383995056,0.4535202383995056
sample_001680,M,run_22,11,2,22,22,8,8,0.9845741391181946,0.984582781791687
sample_001681,M,run_22,12,2,23,18,3,16,0.5493854880332947,0.5493854880332947
sample_001682,M,run_22,13,2,24,25,14,10,0.9985820055007935,0.9985820055007935
sample_001683,M,run_22,14,2,25,25,10,10,0.9686883687973022,0.9686883687973022
sample_001684,M,run_22,15,3,32,32,21,21,0.9936144351959229,0.9936144351959229
sample_001685,M,run_22,16,3,30,30,20,20,0.9980460405349731,0.9980460405349731
sample_001686,M,run_22,17,3,28,28,22,22,0.9999899864196777,0.9999899864196777
sample_001687,M,run_22,18,3,29,29,24,24,0.9997554421424866,0.9997554421424866
sample_001688,M,run_22,19,3,33,33,23,23,0.9996999502182007,0.9996999502182007
sample_001689,M,run_22,20,3,26,26,19,19,0.9927849769592285,0.9927849769592285
sample_001690,M,run_22,21,3,27,27,11,11,0.9880056977272034,0.9880056977272034
sample_001691,M,run_22,22,3,31,31,5,5,0.9989035129547119,0.9989035129547119
sample_001692,M,run_22,23,3,34,2,17,9,0.9915510416030884,0.9915510416030884
sample_001693,M,run_22,24,3,35,1,4,30,0.9998138546943665,0.9998138546943665
sample_001694,M,run_24,1,2,12,12,18,18,0.9999426603317261,0.9999426603317261
sample_001695,M,run_24,2,2,13,13,2,2,0.5668030381202698,0.5668030381202698
sample_001696,M,run_24,3,2,14,18,7,16,0.6732736825942993,0.6732736825942993
sample_001697,M,run_24,4,2,15,15,8,8,0.996927797794342,0.9969327449798584
sample_001698,M,run_24,5,2,16,14,13,7,0.4605131447315216,0.46051323413848877
sample_001699,M,run_24,6,2,17,16,1,13,0.9960480332374573,0.9960483312606812
sample_001700,M,run_24,7,2,18,18,16,16,0.9995446801185608,0.9995446801185608
sample_001701,M,run_24,8,2,19,19,13,13,0.9937735795974731,0.9995647668838501
sample_001702,M,run_24,9,2,20,20,1,1,0.6456992626190186,0.6456995010375977
sample_001703,M,run_24,10,2,21,21,7,7,0.8300648331642151,0.8300706744194031
sample_001704,M,run_24,11,2,22,22,8,8,0.9581029415130615,0.9581038951873779
sample_001705,M,run_24,12,2,24,24,14,14,0.9998120665550232,0.9998120665550232
sample_001706,M,run_24,13,2,25,25,10,10,0.9999845027923584,0.9999845027923584
sample_001707,M,run_25,1,2,12,12,18,18,0.6277093887329102,0.6277093887329102
sample_001708,M,run_25,2,2,13,34,2,17,0.7072516083717346,0.7072516083717346
sample_001709,M,run_25,3,2,14,20,7,1,0.9585476517677307,0.9632272720336914
sample_001710,M,run_25,4,2,15,15,8,8,0.9904628396034241,0.9904652237892151
sample_001711,M,run_25,5,2,16,16,13,13,0.9985987544059753,0.998599112033844
sample_001712,M,run_25,6,2,17,16,1,13,0.9875410199165344,0.9875491857528687
sample_001713,M,run_25,7,2,18,18,16,16,0.9991903901100159,0.9991903901100159
sample_001714,M,run_25,8,2,19,19,13,13,0.9998561143875122,0.9998802542686462
sample_001715,M,run_25,9,2,20,20,1,1,0.9923591017723083,0.9923666715621948
sample_001716,M,run_25,10,2,21,23,7,3,0.9808814525604248,0.9808814525604248
sample_001717,M,run_25,11,2,22,22,8,8,0.9567181468009949,0.9567217230796814
sample_001718,M,run_25,12,2,16,16,13,13,0.8441458344459534,0.8441645503044128
sample_001719,M,run_25,13,2,17,16,1,13,0.9990921020507812,0.9991637468338013
sample_001720,M,run_25,14,2,18,18,16,16,0.9999330043792725,0.9999330043792725
sample_001721,M,run_25,15,2,19,16,13,13,0.8116717338562012,0.9985799789428711
sample_001722,M,run_25,16,2,20,20,1,1,0.9993816614151001,0.9993857145309448
sample_001723,M,run_25,17,2,21,23,7,3,0.8669358491897583,0.8669358491897583
sample_001724,M,run_25,18,2,22,22,8,8,0.9898111820220947,0.9898115396499634
sample_001725,M,run_25,19,2,23,23,3,3,0.9516657590866089,0.9516657590866089
sample_001726,M,run_25,20,2,24,24,14,14,0.9986224174499512,0.9986224174499512
sample_001727,M,run_25,21,2,25,12,10,18,0.8602020740509033,0.8602020740509033
sample_001728,M,run_26,1,2,12,12,18,18,0.999473512172699,0.999473512172699
sample_001729,M,run_26,2,2,13,13,2,2,0.9969478249549866,0.9969478249549866
sample_001730,M,run_26,3,2,14,14,7,7,0.6877232789993286,0.6877233386039734
sample_001731,M,run_26,4,2,15,15,8,8,0.9868641495704651,0.9868693947792053
sample_001732,M,run_26,5,2,24,25,14,10,0.9881624579429626,0.9881624579429626
sample_001733,M,run_26,6,2,25,25,10,10,0.9999790191650391,0.9999790191650391
sample_001734,M,run_26,7,3,28,28,22,22,0.8358986377716064,0.8358986377716064
sample_001735,M,run_26,8,3,30,30,20,20,0.9919285774230957,0.9919285774230957
sample_001736,M,run_26,9,3,32,32,21,21,0.9691358208656311,0.9691358208656311
sample_001737,M,run_26,10,3,33,33,23,23,0.9987025260925293,0.9987025260925293
sample_001738,M,run_26,11,3,34,34,17,17,0.956506073474884,0.956506073474884
sample_001739,M,run_26,12,3,35,35,4,4,0.7196463942527771,0.7196463942527771
sample_001740,M,run_26,13,3,26,26,19,19,0.9985577464103699,0.9985577464103699
sample_001741,M,run_26,14,3,27,27,11,11,0.9974341988563538,0.9974341988563538
sample_001742,M,run_27,1,1,1,1,30,30,0.9930382370948792,0.9930382370948792
sample_001743,M,run_27,2,1,2,2,9,9,0.9987106323242188,0.9987106323242188
sample_001744,M,run_27,3,1,3,3,28,28,0.9990975856781006,0.9990975856781006
sample_001745,M,run_27,4,1,7,7,29,29,0.9911990761756897,0.9911990761756897
sample_001746,M,run_27,5,1,8,8,27,27,0.9943447113037109,0.9943447113037109
sample_001747,M,run_27,6,1,6,6,25,25,0.9908844828605652,0.9908844828605652
sample_001748,M,run_27,7,1,4,4,26,26,0.9987810254096985,0.9987810254096985
sample_001749,M,run_27,8,1,9,9,6,6,0.9367868900299072,0.9367868900299072
sample_001750,M,run_27,9,1,10,10,15,15,0.9992988109588623,0.9992988109588623
sample_001751,M,run_27,10,1,11,11,12,12,0.9898449182510376,0.9898449182510376
sample_001752,M,run_27,11,1,5,5,0,0,0.9728232026100159,0.9728232026100159
sample_001753,M,run_27,12,2,12,12,18,18,0.5027005076408386,0.5027005076408386
sample_001754,M,run_27,13,2,13,13,2,2,0.999054491519928,0.999054491519928
sample_001755,M,run_27,14,2,14,20,7,1,0.4383299648761749,0.43902474641799927
sample_001756,M,run_27,15,2,15,15,8,8,0.9985405206680298,0.9985483884811401
sample_001757,M,run_27,16,2,16,16,13,13,0.9897136688232422,0.9897410869598389
sample_001758,M,run_27,17,2,17,16,1,13,0.9202427268028259,0.9203250408172607
sample_001759,M,run_27,18,2,18,18,16,16,0.9758691191673279,0.9758691191673279
sample_001760,M,run_27,19,2,19,19,13,13,0.9942572116851807,0.995235025882721
sample_001761,M,run_27,20,2,20,20,1,1,0.999221920967102,0.9992225766181946
sample_001762,M,run_27,21,2,21,20,7,1,0.31859737634658813,0.3186010420322418
sample_001763,M,run_27,22,2,22,22,8,8,0.8978033065795898,0.8978097438812256
sample_001764,M,run_27,23,2,24,12,14,18,0.9008843302726746,0.9008843302726746
sample_001765,M,run_27,24,2,25,25,10,10,0.9999921321868896,0.9999921321868896
sample_001766,M,run_29,1,2,12,12,18,18,0.9934895038604736,0.9934895038604736
sample_001767,M,run_29,2,2,13,34,2,17,0.8511595726013184,0.8511595726013184
sample_001768,M,run_29,3,2,14,14,7,7,0.9991613626480103,0.9991613626480103
sample_001769,M,run_29,4,2,15,15,8,8,0.9381541013717651,0.9381577968597412
sample_001770,M,run_29,5,2,24,24,14,14,0.9996501207351685,0.9996501207351685
sample_001771,M,run_29,6,2,25,25,10,10,0.9995697140693665,0.9995697140693665
sample_001772,M,run_29,7,3,29,29,24,24,0.9979041814804077,0.9979041814804077
sample_001773,M,run_29,8,3,28,28,22,22,0.999956488609314,0.999956488609314
sample_001774,M,run_29,9,3,30,30,20,20,0.9960542917251587,0.9960542917251587
sample_001775,M,run_29,10,3,32,35,21,4,0.800862193107605,0.800862193107605
sample_001776,M,run_29,11,3,33,33,23,23,0.9994187355041504,0.9994187355041504
sample_001777,M,run_29,12,3,34,34,17,17,0.998219907283783,0.998219907283783
sample_001778,M,run_29,13,3,35,35,4,4,0.9996848106384277,0.9996848106384277
sample_001779,M,run_29,14,3,26,26,19,19,0.9996557235717773,0.9996557235717773
