sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000566,D,run_16,7,16,16,0.9982985854148865
sample_000567,D,run_16,8,13,16,0.8194765448570251
sample_000568,D,run_16,9,1,13,0.9590173363685608
sample_000569,D,run_16,10,7,7,0.9992451667785645
sample_000570,D,run_16,11,8,8,0.9974639415740967
sample_000571,D,run_16,12,3,3,0.510860800743103
sample_000572,D,run_16,13,14,14,0.690288245677948
sample_000573,D,run_16,14,10,10,0.9996563196182251
sample_000574,D,run_17,1,18,18,0.9956763386726379
sample_000575,D,run_17,2,2,2,0.9997730851173401
sample_000576,D,run_17,3,7,7,0.9980485439300537
sample_000577,D,run_17,4,8,8,0.9957654476165771
sample_000578,D,run_17,5,13,1,0.9579019546508789
sample_000579,D,run_17,6,1,1,0.9991391897201538
sample_000580,D,run_17,7,16,16,0.9957212209701538
sample_000581,D,run_17,8,13,1,0.9986465573310852
sample_000582,D,run_17,9,1,13,0.5146772861480713
sample_000583,D,run_17,10,7,7,0.9989073276519775
sample_000584,D,run_17,11,8,8,0.9959048628807068
sample_000585,D,run_17,12,3,3,0.7260441780090332
sample_000586,D,run_17,13,14,17,0.845765233039856
sample_000587,D,run_17,14,10,10,0.9996281862258911
sample_000588,D,run_18,1,18,10,0.988745391368866
sample_000589,D,run_18,2,2,2,0.9965882301330566
sample_000590,D,run_18,3,7,7,0.9867751598358154
sample_000591,D,run_18,4,8,8,0.9978768825531006
sample_000592,D,run_18,5,13,16,0.772013247013092
sample_000593,D,run_18,6,1,1,0.9998703002929688
sample_000594,D,run_18,7,16,3,0.8237044215202332
sample_000595,D,run_18,8,13,1,0.9581137895584106
sample_000596,D,run_18,9,1,13,0.988024890422821
sample_000597,D,run_18,10,7,7,0.9991264939308167
sample_000598,D,run_18,11,8,8,0.9973235726356506
sample_000599,D,run_18,12,3,3,0.7964401841163635
sample_000600,D,run_18,13,14,14,0.9891172051429749
sample_000601,D,run_18,14,10,10,0.9998555183410645
sample_000602,D,run_18,15,19,19,0.9982970356941223
sample_000603,D,run_18,16,11,11,0.9828945398330688
sample_000604,D,run_18,17,21,21,0.8827835321426392
sample_000605,D,run_18,18,20,25,0.9353535771369934
sample_000606,D,run_18,19,22,22,0.9568684101104736
sample_000607,D,run_18,20,24,29,0.9508750438690186
sample_000608,D,run_18,21,5,16,0.49040472507476807
sample_000609,D,run_18,22,23,28,0.9564617872238159
sample_000610,D,run_18,23,17,17,0.9999099969863892
sample_000611,D,run_18,24,4,4,0.4914292097091675
sample_000612,D,run_19,1,27,22,0.9910498857498169
sample_000613,D,run_19,2,28,28,0.9045324921607971
sample_000614,D,run_19,3,30,30,0.8608359694480896
sample_000615,D,run_19,4,9,14,0.36531370878219604
sample_000616,D,run_19,5,26,26,0.9935814142227173
sample_000617,D,run_19,6,15,15,0.9899665117263794
sample_000618,D,run_19,7,12,12,0.9998353719711304
sample_000619,D,run_19,8,29,24,0.8832813501358032
sample_000620,D,run_19,9,25,20,0.9487825632095337
sample_000621,D,run_19,10,6,5,0.46643584966659546
sample_000622,D,run_19,11,0,0,0.8978965282440186
sample_000623,D,run_19,12,18,18,0.6704341173171997
sample_000624,D,run_19,13,2,2,0.9996925592422485
sample_000625,D,run_19,14,7,7,0.9980646967887878
sample_000626,D,run_19,15,8,8,0.9986855387687683
sample_000627,D,run_19,16,13,1,0.9956728219985962
sample_000628,D,run_19,17,1,1,0.9981905817985535
sample_000629,D,run_19,18,16,16,0.6911139488220215
sample_000630,D,run_19,19,13,1,0.999460756778717
sample_000631,D,run_19,20,1,1,0.9820321798324585
sample_000632,D,run_19,21,7,7,0.9985112547874451
sample_000633,D,run_19,22,8,8,0.9984782338142395
sample_000634,D,run_19,23,3,3,0.984298586845398
sample_000635,D,run_19,24,14,14,0.9903931021690369
sample_000636,D,run_19,25,10,10,0.9994993209838867
sample_000637,D,run_20,1,18,18,0.9950724244117737
sample_000638,D,run_20,2,2,2,0.9998750686645508
sample_000639,D,run_20,3,7,7,0.9938226938247681
sample_000640,D,run_20,4,8,8,0.9983733892440796
sample_000641,D,run_20,5,13,1,0.8060857057571411
sample_000642,D,run_20,6,1,1,0.9997881054878235
sample_000643,D,run_20,7,16,1,0.9996397495269775
sample_000644,D,run_20,8,13,1,0.9990655779838562
sample_000645,D,run_20,9,1,13,0.7464137077331543
sample_000646,D,run_20,10,7,7,0.9976488947868347
sample_000647,D,run_20,11,8,8,0.9936635494232178
sample_000648,D,run_20,12,3,3,0.9931846261024475
sample_000649,D,run_20,13,14,14,0.9969095587730408
sample_000650,D,run_20,14,10,10,0.9997817873954773
sample_000651,D,run_21,1,18,18,0.9972290396690369
sample_000652,D,run_21,2,2,2,0.9997721314430237
sample_000653,D,run_21,3,7,7,0.998121440410614
sample_000654,D,run_21,4,8,8,0.9983173608779907
sample_000655,D,run_21,5,13,13,0.7037056088447571
sample_000656,D,run_21,6,1,1,0.9992177486419678
sample_000657,D,run_21,7,16,1,0.40785878896713257
sample_000658,D,run_21,8,13,1,0.9581782221794128
sample_000659,D,run_21,9,1,1,0.9964248538017273
sample_000660,D,run_21,10,7,7,0.9990718364715576
sample_000661,D,run_21,11,8,8,0.995105504989624
sample_000662,D,run_21,12,3,3,0.7817478179931641
sample_000663,D,run_21,13,14,14,0.9963880777359009
sample_000664,D,run_21,14,10,10,0.9998534917831421
sample_000665,D,run_22,1,18,18,0.9940258264541626
sample_000666,D,run_22,2,2,2,0.9992031455039978
sample_000667,D,run_22,3,7,7,0.9958308339118958
sample_000668,D,run_22,4,8,8,0.9943926334381104
sample_000669,D,run_22,5,13,13,0.9982975125312805
sample_000670,D,run_22,6,1,1,0.9990164041519165
sample_000671,D,run_22,7,16,3,0.4662039279937744
sample_000672,D,run_22,8,13,1,0.9908173084259033
sample_000673,D,run_22,9,1,1,0.9966084957122803
sample_000674,D,run_22,10,7,7,0.9996165037155151
sample_000675,D,run_22,11,8,8,0.9985210299491882
sample_000676,D,run_22,12,3,3,0.9746535420417786
sample_000677,D,run_22,13,14,14,0.726870059967041
sample_000678,D,run_22,14,10,10,0.9997996687889099
sample_000679,D,run_22,15,22,22,0.9972571730613708
sample_000680,D,run_22,16,19,12,0.9041081070899963
sample_000681,D,run_22,17,11,11,0.9359774589538574
sample_000682,D,run_22,18,21,21,0.9804526567459106
sample_000683,D,run_22,19,5,5,0.9997777342796326
sample_000684,D,run_22,20,20,25,0.9730015993118286
sample_000685,D,run_22,21,24,29,0.8454494476318359
sample_000686,D,run_22,22,23,28,0.8662346601486206
sample_000687,D,run_22,23,17,17,0.64974045753479
sample_000688,D,run_22,24,4,4,0.961607038974762
sample_000689,D,run_24,1,18,18,0.9976491332054138
sample_000690,D,run_24,2,2,2,0.9996793270111084
sample_000691,D,run_24,3,7,7,0.96533203125
sample_000692,D,run_24,4,8,8,0.9967779517173767
sample_000693,D,run_24,5,13,13,0.9793492555618286
sample_000694,D,run_24,6,1,1,0.9990097284317017
sample_000695,D,run_24,7,16,3,0.9096164107322693
sample_000696,D,run_24,8,13,13,0.9816834926605225
sample_000697,D,run_24,9,1,1,0.9952677488327026
sample_000698,D,run_24,10,7,7,0.9983317255973816
sample_000699,D,run_24,11,8,8,0.9922568798065186
sample_000700,D,run_24,12,3,3,0.7537278532981873
sample_000701,D,run_24,13,14,14,0.8669822216033936
sample_000702,D,run_24,14,10,10,0.9997907280921936
sample_000703,D,run_25,1,18,18,0.957074761390686
sample_000704,D,run_25,2,2,2,0.9987902045249939
sample_000705,D,run_25,3,7,7,0.9982195496559143
sample_000706,D,run_25,4,8,8,0.9962151646614075
sample_000707,D,run_25,5,13,13,0.9986928105354309
sample_000708,D,run_25,6,1,1,0.9998797178268433
sample_000709,D,run_25,7,16,16,0.5915958285331726
sample_000710,D,run_25,8,13,1,0.9743558764457703
sample_000711,D,run_25,9,1,1,0.714428186416626
sample_000712,D,run_25,10,7,7,0.9989577531814575
sample_000713,D,run_25,11,8,8,0.9942635893821716
sample_000714,D,run_25,12,3,3,0.7281208038330078
sample_000715,D,run_25,13,14,14,0.4108509421348572
sample_000716,D,run_25,14,10,10,0.9989312291145325
sample_000717,D,run_26,1,18,18,0.9876173138618469
sample_000718,D,run_26,2,2,2,0.9996501207351685
sample_000719,D,run_26,3,7,7,0.9979348182678223
sample_000720,D,run_26,4,8,8,0.9981916546821594
sample_000721,D,run_26,5,13,13,0.9975626468658447
sample_000722,D,run_26,6,1,1,0.9994192123413086
sample_000723,D,run_26,7,16,3,0.8544986248016357
sample_000724,D,run_26,8,13,1,0.9942463040351868
sample_000725,D,run_26,9,1,13,0.9910600781440735
sample_000726,D,run_26,10,7,7,0.9933096170425415
sample_000727,D,run_26,11,8,8,0.995180606842041
sample_000728,D,run_26,12,3,3,0.9986355900764465
sample_000729,D,run_26,13,14,14,0.9963780045509338
sample_000730,D,run_26,14,10,10,0.9999490976333618
sample_000731,D,run_26,15,19,19,0.9956502318382263
sample_000732,D,run_26,16,11,11,0.9552380442619324
sample_000733,D,run_26,17,20,25,0.9693276286125183
sample_000734,D,run_26,18,22,22,0.976966917514801
sample_000735,D,run_26,19,24,29,0.947253942489624
sample_000736,D,run_26,20,21,21,0.7277074456214905
sample_000737,D,run_26,21,17,17,0.9964326620101929
sample_000738,D,run_26,22,4,21,0.7492841482162476
sample_000739,D,run_26,23,5,5,0.9998983144760132
sample_000740,D,run_26,24,23,28,0.9903374910354614
sample_000803,D,run_4,1,18,18,0.8534976840019226
sample_000804,D,run_4,2,2,2,0.9996069073677063
sample_000805,D,run_4,3,7,7,0.8812704682350159
sample_000806,D,run_4,4,8,8,0.9936694502830505
sample_000807,D,run_4,5,13,1,0.9902703762054443
sample_000808,D,run_4,6,1,1,0.9924087524414062
sample_000809,D,run_4,7,16,16,0.9882346391677856
sample_000810,D,run_4,8,13,16,0.83426433801651
sample_000811,D,run_4,9,1,1,0.9927108287811279
sample_000812,D,run_4,10,7,13,0.5705381035804749
sample_000813,D,run_4,11,8,8,0.9987045526504517
sample_000814,D,run_4,12,3,3,0.483860045671463
sample_000815,D,run_4,13,14,14,0.7481548190116882
sample_000816,D,run_4,14,10,10,0.9998730421066284
sample_000817,D,run_6,1,30,30,0.988732099533081
sample_000818,D,run_6,2,9,9,0.9908615350723267
sample_000819,D,run_6,3,28,28,0.9975922703742981
sample_000820,D,run_6,4,26,26,0.9974374771118164
sample_000821,D,run_6,5,27,27,0.9999127388000488
sample_000822,D,run_6,6,25,25,0.7915672063827515
sample_000823,D,run_6,7,29,29,0.9915726184844971
sample_000824,D,run_6,8,15,15,0.9937724471092224
sample_000825,D,run_6,9,12,19,0.7216070294380188
sample_000826,D,run_6,10,6,6,0.9906600117683411
sample_000827,D,run_6,11,0,0,0.9974067807197571
sample_000828,D,run_6,12,18,18,0.9997732043266296
sample_000829,D,run_6,13,2,2,0.9998624324798584
sample_000830,D,run_6,14,7,13,0.9000943899154663
sample_000831,D,run_6,15,8,8,0.9791122674942017
sample_000832,D,run_6,16,13,1,0.9794012308120728
sample_000833,D,run_6,17,1,1,0.42234301567077637
sample_000834,D,run_6,18,16,16,0.9782756567001343
sample_000835,D,run_6,19,13,1,0.891768753528595
sample_000836,D,run_6,20,1,1,0.9954245686531067
sample_000837,D,run_6,21,7,13,0.723257839679718
sample_000838,D,run_6,22,8,8,0.9962886571884155
sample_000839,D,run_6,23,3,3,0.974128246307373
sample_000840,D,run_6,24,14,14,0.9910815954208374
sample_000841,D,run_6,25,10,10,0.999845027923584
sample_000842,D,run_7,1,18,10,0.9842479825019836
sample_000843,D,run_7,2,2,2,0.9996603727340698
sample_000844,D,run_7,3,7,13,0.990154504776001
sample_000845,D,run_7,4,8,8,0.9930322170257568
sample_000846,D,run_7,5,13,1,0.6492903828620911
sample_000847,D,run_7,6,1,1,0.9943757057189941
sample_000848,D,run_7,7,16,16,0.9727424383163452
sample_000849,D,run_7,8,13,1,0.6218171715736389
sample_000850,D,run_7,9,1,13,0.9916169047355652
sample_000851,D,run_7,10,7,7,0.7022134065628052
sample_000852,D,run_7,11,8,8,0.9931434392929077
sample_000853,D,run_7,12,3,7,0.806796669960022
sample_000854,D,run_7,13,14,14,0.99796462059021
sample_000855,D,run_7,14,10,10,0.9998337030410767
sample_000856,D,run_8,1,18,10,0.5872994065284729
sample_000857,D,run_8,2,2,2,0.9982419013977051
sample_000858,D,run_8,3,7,13,0.48895716667175293
sample_000859,D,run_8,4,8,14,0.6703832745552063
sample_000860,D,run_8,5,13,1,0.46393904089927673
sample_000861,D,run_8,6,1,1,0.9994033575057983
sample_000862,D,run_8,7,16,16,0.987578809261322
sample_000863,D,run_8,8,13,1,0.46485742926597595
sample_000864,D,run_8,9,1,13,0.8812441229820251
sample_000865,D,run_8,10,7,8,0.7437806725502014
sample_000866,D,run_8,11,8,8,0.999554455280304
sample_000867,D,run_8,12,3,3,0.9990131855010986
sample_000868,D,run_8,13,14,14,0.990978479385376
sample_000869,D,run_8,14,10,10,0.9998495578765869
sample_000870,D,run_9,1,18,18,0.5824507474899292
sample_000871,D,run_9,2,2,2,0.9982359409332275
sample_000872,D,run_9,3,7,13,0.6780228018760681
sample_000873,D,run_9,4,8,8,0.9984657764434814
sample_000874,D,run_9,5,13,1,0.9994416832923889
sample_000875,D,run_9,6,1,1,0.998076319694519
sample_000876,D,run_9,7,16,3,0.7831747531890869
sample_000877,D,run_9,8,13,1,0.9998277425765991
sample_000878,D,run_9,9,1,1,0.9589875936508179
sample_000879,D,run_9,10,7,13,0.5493897795677185
sample_000880,D,run_9,11,8,8,0.9983807802200317
sample_000881,D,run_9,12,3,1,0.4120996296405792
sample_000882,D,run_9,13,14,10,0.8964142799377441
sample_000883,D,run_9,14,10,10,0.9994003772735596
sample_000884,D,run_9,15,21,21,0.9262715578079224
sample_000885,D,run_9,16,22,22,0.9972420930862427
sample_000886,D,run_9,17,20,20,0.9857199788093567
sample_000887,D,run_9,18,24,24,0.9115576148033142
sample_000888,D,run_9,19,23,23,0.9864071011543274
sample_000889,D,run_9,20,17,17,0.9980358481407166
sample_000890,D,run_9,21,4,4,0.9914073348045349
sample_000891,D,run_9,22,19,19,0.9605463743209839
sample_000892,D,run_9,23,11,5,0.8208565711975098
sample_000893,D,run_9,24,5,5,0.9993515610694885
