sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000484,D,run_11,3,2,14,14,7,7,0.6922449469566345,0.6922450661659241
sample_000485,D,run_11,4,2,15,15,8,8,0.9998430013656616,0.9998431205749512
sample_000486,D,run_11,5,2,16,16,13,13,0.6681190133094788,0.6681203842163086
sample_000487,D,run_11,6,2,17,17,1,1,0.9999912977218628,0.9999912977218628
sample_000488,D,run_11,7,2,18,18,16,16,0.7188761830329895,0.7188761830329895
sample_000489,D,run_11,8,2,19,17,13,1,0.9996706247329712,0.9997845888137817
sample_000490,D,run_11,9,2,20,20,1,1,0.9999545812606812,0.9999546408653259
sample_000491,D,run_11,10,2,21,15,7,8,0.457184761762619,0.544847846031189
sample_000492,D,run_11,11,2,22,22,8,8,0.9991897940635681,0.9991908669471741
sample_000493,D,run_11,12,2,23,23,3,3,0.9948299527168274,0.9948299527168274
sample_000494,D,run_11,13,2,24,24,14,14,0.9998646974563599,0.9998646974563599
sample_000495,D,run_11,14,2,25,25,10,10,0.9999988079071045,0.9999988079071045
sample_000496,D,run_12,1,2,12,12,18,18,0.9908493757247925,0.9908493757247925
sample_000497,D,run_12,2,2,13,13,2,2,0.9999833106994629,0.9999833106994629
sample_000498,D,run_12,3,2,14,14,7,7,0.5751134157180786,0.5751135349273682
sample_000499,D,run_12,4,2,15,15,8,8,0.9998482465744019,0.9998484253883362
sample_000500,D,run_12,5,2,16,16,13,13,0.8862936496734619,0.8862957954406738
sample_000501,D,run_12,6,2,17,17,1,1,0.9999953508377075,0.9999953508377075
sample_000502,D,run_12,7,2,18,18,16,16,0.6917973756790161,0.6917973756790161
sample_000503,D,run_12,8,2,19,18,13,16,0.9828128218650818,0.9828128218650818
sample_000504,D,run_12,9,2,20,20,1,1,0.9988746047019958,0.9988746643066406
sample_000505,D,run_12,10,2,21,21,7,7,0.9757766127586365,0.9757766127586365
sample_000506,D,run_12,11,2,22,22,8,8,0.9999375343322754,0.9999514222145081
sample_000507,D,run_12,12,2,23,21,3,7,0.5882946848869324,0.5882947444915771
sample_000508,D,run_12,13,2,24,24,14,14,0.979530930519104,0.979530930519104
sample_000509,D,run_12,14,2,25,25,10,10,0.9999983310699463,0.9999983310699463
sample_000510,D,run_14,1,2,12,12,18,18,0.999975323677063,0.999975323677063
sample_000511,D,run_14,2,2,13,13,2,2,0.9999399185180664,0.9999399185180664
sample_000512,D,run_14,3,2,14,16,7,13,0.5199227333068848,0.5199276208877563
sample_000513,D,run_14,4,2,15,15,8,8,0.9995765089988708,0.9995765686035156
sample_000514,D,run_14,5,2,16,16,13,13,0.8593297600746155,0.8593315482139587
sample_000515,D,run_14,6,2,17,17,1,1,0.9999861717224121,0.9999861717224121
sample_000516,D,run_14,7,2,18,18,16,16,0.9999985694885254,0.9999985694885254
sample_000517,D,run_14,8,2,19,18,13,16,0.9986534118652344,0.9986534118652344
sample_000518,D,run_14,9,2,20,20,1,1,0.9997026324272156,0.9997026920318604
sample_000519,D,run_14,10,2,21,21,7,7,0.9999771118164062,0.9999771118164062
sample_000520,D,run_14,11,2,22,22,8,8,0.9999815225601196,0.9999892711639404
sample_000521,D,run_14,12,2,23,23,3,3,0.9743733406066895,0.9743733406066895
sample_000522,D,run_14,13,2,24,24,14,14,0.9999990463256836,0.9999990463256836
sample_000523,D,run_14,14,2,25,25,10,10,0.9999980926513672,0.9999980926513672
sample_000524,D,run_14,15,3,32,32,21,21,0.998892605304718,0.998892605304718
sample_000525,D,run_14,16,3,28,28,22,22,0.9935259819030762,0.9935259819030762
sample_000526,D,run_14,17,3,30,30,20,20,0.9215565919876099,0.9215565919876099
sample_000527,D,run_14,18,3,28,28,22,22,0.9776433110237122,0.9776433110237122
sample_000528,D,run_14,19,3,29,29,24,24,0.983214259147644,0.983214259147644
sample_000529,D,run_14,20,3,33,33,23,23,0.9995899796485901,0.9995899796485901
sample_000530,D,run_14,21,3,34,34,17,17,0.9999865293502808,0.9999865293502808
sample_000531,D,run_14,22,3,35,32,4,21,0.5354635715484619,0.5354635715484619
sample_000532,D,run_14,23,3,26,26,19,19,0.9999880790710449,0.9999880790710449
sample_000533,D,run_14,24,3,27,27,11,11,0.9999372959136963,0.9999372959136963
sample_000534,D,run_14,25,3,31,31,5,5,0.9998040795326233,0.9998040795326233
sample_000535,D,run_15,1,1,9,31,6,5,0.9996944665908813,0.9996944665908813
sample_000536,D,run_15,2,1,1,1,30,30,0.9968321919441223,0.9968321919441223
sample_000537,D,run_15,3,1,2,2,9,9,0.972775399684906,0.972775399684906
sample_000538,D,run_15,4,1,3,3,28,28,0.9998257756233215,0.9998257756233215
sample_000539,D,run_15,5,1,4,4,26,26,0.998503565788269,0.998503565788269
sample_000540,D,run_15,6,1,6,6,25,25,0.9995235204696655,0.9995235204696655
sample_000541,D,run_15,7,1,8,8,27,27,0.9997549653053284,0.9997549653053284
sample_000542,D,run_15,8,1,7,7,29,29,0.9953195452690125,0.9953195452690125
sample_000543,D,run_15,9,1,5,5,0,0,0.99875807762146,0.99875807762146
sample_000544,D,run_15,10,1,10,10,15,15,0.9995482563972473,0.9995482563972473
sample_000545,D,run_15,11,1,11,11,12,12,0.9999821186065674,0.9999821186065674
sample_000546,D,run_15,12,2,12,12,18,18,0.999976634979248,0.999976634979248
sample_000547,D,run_15,13,2,13,13,2,2,0.9999765157699585,0.9999765157699585
sample_000548,D,run_15,14,2,14,14,7,7,0.624228298664093,0.6242283582687378
sample_000549,D,run_15,15,2,15,15,8,8,0.998779833316803,0.9987800121307373
sample_000550,D,run_15,16,2,16,16,13,13,0.9999328851699829,0.9999475479125977
sample_000551,D,run_15,17,2,17,17,1,1,0.9999759197235107,0.9999759197235107
sample_000552,D,run_15,18,2,18,18,16,16,0.9999969005584717,0.9999969005584717
sample_000553,D,run_15,19,2,19,18,13,16,0.9679054617881775,0.9679054617881775
sample_000554,D,run_15,20,2,20,20,1,1,0.9998687505722046,0.9998688101768494
sample_000555,D,run_15,21,2,21,21,7,7,0.9999992847442627,0.999999463558197
sample_000556,D,run_15,22,2,22,22,8,8,0.9999936819076538,0.9999939203262329
sample_000557,D,run_15,23,2,23,23,3,3,0.9716073274612427,0.9716073274612427
sample_000558,D,run_15,24,2,24,24,14,14,0.9999915361404419,0.9999915361404419
sample_000559,D,run_15,25,2,25,25,10,10,0.9999998807907104,0.9999998807907104
sample_000560,D,run_16,1,2,12,25,18,10,0.9997567534446716,0.9997567534446716
sample_000561,D,run_16,2,2,13,13,2,2,0.9998096823692322,0.9998096823692322
sample_000562,D,run_16,3,2,14,14,7,7,0.998700737953186,0.9987021088600159
sample_000563,D,run_16,4,2,15,15,8,8,0.999925971031189,0.9999265670776367
sample_000564,D,run_16,5,2,16,16,13,13,0.9994947910308838,0.9995087385177612
sample_000565,D,run_16,6,2,17,16,1,13,0.5869907140731812,0.5946494340896606
sample_000566,D,run_16,7,2,18,18,16,16,0.9999990463256836,0.9999990463256836
sample_000567,D,run_16,8,2,19,33,13,23,0.5101915001869202,0.5101915001869202
sample_000568,D,run_16,9,2,20,20,1,1,0.9376944303512573,0.9376944899559021
sample_000569,D,run_16,10,2,21,21,7,7,0.9995618462562561,0.999565064907074
sample_000570,D,run_16,11,2,22,22,8,8,0.9995506405830383,0.9999932050704956
sample_000571,D,run_16,12,2,23,23,3,3,0.7721015810966492,0.7721015810966492
sample_000572,D,run_16,13,2,24,24,14,14,0.9999293088912964,0.9999293088912964
sample_000573,D,run_16,14,2,25,25,10,10,0.9999827146530151,0.9999827146530151
sample_000574,D,run_17,1,2,12,12,18,18,0.9997736811637878,0.9997736811637878
sample_000575,D,run_17,2,2,13,13,2,2,0.9999922513961792,0.9999922513961792
sample_000576,D,run_17,3,2,14,14,7,7,0.9997565150260925,0.9997565746307373
sample_000577,D,run_17,4,2,15,15,8,8,0.999934196472168,0.9999342560768127
sample_000578,D,run_17,5,2,16,16,13,13,0.9902896285057068,0.9902904033660889
sample_000579,D,run_17,6,2,17,17,1,1,0.9999359846115112,0.9999359846115112
sample_000580,D,run_17,7,2,18,18,16,16,0.9999970197677612,0.9999970197677612
sample_000581,D,run_17,8,2,19,17,13,1,0.9992237091064453,0.9994577765464783
sample_000582,D,run_17,9,2,20,20,1,1,0.9996299743652344,0.9996300339698792
sample_000583,D,run_17,10,2,21,21,7,7,0.9999972581863403,0.9999972581863403
sample_000584,D,run_17,11,2,22,22,8,8,0.999747097492218,0.999747633934021
sample_000585,D,run_17,12,2,23,23,3,3,0.983180046081543,0.983180046081543
sample_000586,D,run_17,13,2,24,24,14,14,0.9998502731323242,0.9998502731323242
sample_000587,D,run_17,14,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_000588,D,run_18,1,2,12,25,18,10,0.9995399713516235,0.9995399713516235
sample_000589,D,run_18,2,2,13,13,2,2,0.999923586845398,0.999923586845398
sample_000590,D,run_18,3,2,14,14,7,7,0.9971914887428284,0.9971921443939209
sample_000591,D,run_18,4,2,15,15,8,8,0.9998875856399536,0.9998880624771118
sample_000592,D,run_18,5,2,16,18,13,16,0.6334776878356934,0.6334776878356934
sample_000593,D,run_18,6,2,17,17,1,1,0.9994747042655945,0.9994747042655945
sample_000594,D,run_18,7,2,18,18,16,16,0.9990596175193787,0.9990596175193787
sample_000595,D,run_18,8,2,19,20,13,1,0.7192391753196716,0.7244596481323242
sample_000596,D,run_18,9,2,20,20,1,1,0.9766008853912354,0.9766009449958801
sample_000597,D,run_18,10,2,21,21,7,7,0.9999834299087524,0.9999879598617554
sample_000598,D,run_18,11,2,22,22,8,8,0.9999669790267944,0.9999832510948181
sample_000599,D,run_18,12,2,23,23,3,3,0.9926977753639221,0.9926977753639221
sample_000600,D,run_18,13,2,24,24,14,14,0.9999992847442627,0.9999992847442627
sample_000601,D,run_18,14,2,25,25,10,10,0.9999970197677612,0.9999970197677612
sample_000602,D,run_18,15,3,26,26,19,19,0.9997323155403137,0.9997323155403137
sample_000603,D,run_18,16,3,27,27,11,11,0.9991014003753662,0.9991014003753662
sample_000604,D,run_18,17,3,32,32,21,21,0.9941002726554871,0.9941002726554871
sample_000605,D,run_18,18,3,30,30,20,20,0.9784002304077148,0.9784002304077148
sample_000606,D,run_18,19,3,28,28,22,22,0.9999502897262573,0.9999502897262573
sample_000607,D,run_18,20,3,29,29,24,24,0.9867788553237915,0.9867788553237915
sample_000608,D,run_18,21,3,31,18,5,16,0.47111034393310547,0.47111034393310547
sample_000609,D,run_18,22,3,33,33,23,23,0.9831924438476562,0.9831924438476562
sample_000610,D,run_18,23,3,34,34,17,17,0.9999967813491821,0.9999967813491821
sample_000611,D,run_18,24,3,35,31,4,5,0.9801715612411499,0.9801715612411499
sample_000612,D,run_19,1,1,8,28,27,22,0.9971092343330383,0.9971092343330383
sample_000613,D,run_19,2,1,3,3,28,28,0.9998311996459961,0.9998311996459961
sample_000614,D,run_19,3,1,1,1,30,30,0.9401394128799438,0.9401394128799438
sample_000615,D,run_19,4,1,2,2,9,9,0.9589764475822449,0.9589764475822449
sample_000616,D,run_19,5,1,4,4,26,26,0.9999921321868896,0.9999921321868896
sample_000617,D,run_19,6,1,10,10,15,15,0.9999198913574219,0.9999198913574219
sample_000618,D,run_19,7,1,11,11,12,12,0.9999918937683105,0.9999918937683105
sample_000619,D,run_19,8,1,7,29,29,24,0.9998111128807068,0.9998111128807068
sample_000620,D,run_19,9,1,6,30,25,20,0.9999878406524658,0.9999878406524658
sample_000621,D,run_19,10,1,9,31,6,5,0.9344995617866516,0.9344995617866516
sample_000622,D,run_19,11,1,5,5,0,0,0.9999892711639404,0.9999892711639404
sample_000623,D,run_19,12,2,12,12,18,18,0.9957007765769958,0.9957007765769958
sample_000624,D,run_19,13,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_000625,D,run_19,14,2,14,14,7,7,0.9998965263366699,0.9998965859413147
sample_000626,D,run_19,15,2,15,15,8,8,0.9999659061431885,0.999966025352478
sample_000627,D,run_19,16,2,16,16,13,13,0.9533424377441406,0.953343391418457
sample_000628,D,run_19,17,2,17,17,1,1,0.9999634027481079,0.9999634027481079
sample_000629,D,run_19,18,2,18,18,16,16,0.9992621541023254,0.9992621541023254
sample_000630,D,run_19,19,2,19,17,13,1,0.9992474317550659,0.999602735042572
sample_000631,D,run_19,20,2,20,20,1,1,0.9998244643211365,0.9998245239257812
sample_000632,D,run_19,21,2,21,21,7,7,0.9999904632568359,0.9999906420707703
sample_000633,D,run_19,22,2,22,22,8,8,0.9999005794525146,0.9999008178710938
sample_000634,D,run_19,23,2,23,23,3,3,0.9860369563102722,0.9860369563102722
sample_000635,D,run_19,24,2,24,24,14,14,0.7803005576133728,0.7803005576133728
sample_000636,D,run_19,25,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_000637,D,run_20,1,2,12,12,18,18,0.999996542930603,0.999996542930603
sample_000638,D,run_20,2,2,13,13,2,2,0.9999935626983643,0.9999935626983643
sample_000639,D,run_20,3,2,14,14,7,7,0.9994285702705383,0.9994285702705383
sample_000640,D,run_20,4,2,15,15,8,8,0.9999544620513916,0.9999545812606812
sample_000641,D,run_20,5,2,16,16,13,13,0.9729751944541931,0.9729759693145752
sample_000642,D,run_20,6,2,17,17,1,1,0.999984622001648,0.999984622001648
sample_000643,D,run_20,7,2,18,20,16,1,0.8273908495903015,0.8433996438980103
sample_000644,D,run_20,8,2,19,17,13,1,0.9856960773468018,0.9864532351493835
sample_000645,D,run_20,9,2,20,20,1,1,0.996894359588623,0.996894359588623
sample_000646,D,run_20,10,2,21,21,7,7,0.999996542930603,0.9999994039535522
sample_000647,D,run_20,11,2,22,22,8,8,0.9999678134918213,0.9999745488166809
sample_000648,D,run_20,12,2,23,23,3,3,0.9998356103897095,0.9998356103897095
sample_000649,D,run_20,13,2,24,24,14,14,0.9999955892562866,0.9999955892562866
sample_000650,D,run_20,14,2,25,25,10,10,0.9999991655349731,0.9999991655349731
sample_000651,D,run_21,1,2,12,12,18,18,0.999996542930603,0.999996542930603
sample_000652,D,run_21,2,2,13,13,2,2,0.9999933242797852,0.9999933242797852
sample_000653,D,run_21,3,2,14,14,7,7,0.9992102384567261,0.9992102384567261
sample_000654,D,run_21,4,2,15,15,8,8,0.9999662637710571,0.9999663233757019
sample_000655,D,run_21,5,2,16,16,13,13,0.9838665723800659,0.9838675260543823
sample_000656,D,run_21,6,2,17,17,1,1,0.9999431371688843,0.9999431371688843
sample_000657,D,run_21,7,2,18,18,16,16,0.8721334934234619,0.8721334934234619
sample_000658,D,run_21,8,2,19,18,13,16,0.6339585781097412,0.6339585781097412
sample_000659,D,run_21,9,2,20,20,1,1,0.9997608065605164,0.9997608065605164
sample_000660,D,run_21,10,2,21,21,7,7,0.9999591112136841,0.9999622106552124
sample_000661,D,run_21,11,2,22,22,8,8,0.9999743700027466,0.9999861717224121
sample_000662,D,run_21,12,2,23,23,3,3,0.7626679539680481,0.7626679539680481
sample_000663,D,run_21,13,2,24,24,14,14,0.9999998807907104,0.9999998807907104
sample_000664,D,run_21,14,2,25,25,10,10,0.9999996423721313,0.9999996423721313
sample_000665,D,run_22,1,2,12,12,18,18,0.9999799728393555,0.9999799728393555
sample_000666,D,run_22,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_000667,D,run_22,3,2,14,14,7,7,0.9992451667785645,0.9992452263832092
sample_000668,D,run_22,4,2,15,15,8,8,0.9999599456787109,0.9999600052833557
sample_000669,D,run_22,5,2,16,16,13,13,0.9996283054351807,0.9996318817138672
sample_000670,D,run_22,6,2,17,17,1,1,0.9978704452514648,0.9978704452514648
sample_000671,D,run_22,7,2,18,18,16,16,0.9896173477172852,0.9896173477172852
sample_000672,D,run_22,8,2,19,17,13,1,0.9061027765274048,0.9088802933692932
sample_000673,D,run_22,9,2,20,20,1,1,0.9997445940971375,0.9997445940971375
sample_000674,D,run_22,10,2,21,21,7,7,0.9999951124191284,0.9999957084655762
sample_000675,D,run_22,11,2,22,22,8,8,0.9994927644729614,0.9994932413101196
sample_000676,D,run_22,12,2,23,23,3,3,0.9578748345375061,0.9578748345375061
sample_000677,D,run_22,13,2,24,24,14,14,0.9955904483795166,0.9955904483795166
sample_000678,D,run_22,14,2,25,25,10,10,0.9999957084655762,0.9999957084655762
sample_000679,D,run_22,15,3,28,28,22,22,0.993161678314209,0.993161678314209
sample_000680,D,run_22,16,3,26,26,19,19,0.49827322363853455,0.49827322363853455
sample_000681,D,run_22,17,3,27,27,11,11,0.9999680519104004,0.9999680519104004
sample_000682,D,run_22,18,3,32,32,21,21,0.9546354413032532,0.9546354413032532
sample_000683,D,run_22,19,3,31,31,5,5,0.9999469518661499,0.9999469518661499
sample_000684,D,run_22,20,3,30,30,20,20,0.9931756854057312,0.9931756854057312
sample_000685,D,run_22,21,3,29,29,24,24,0.9991003274917603,0.9991003274917603
sample_000686,D,run_22,22,3,33,33,23,23,0.999479353427887,0.999479353427887
sample_000687,D,run_22,23,3,34,34,17,17,0.9994028806686401,0.9994028806686401
sample_000688,D,run_22,24,3,35,35,4,4,0.7883871793746948,0.7883871793746948
sample_000689,D,run_24,1,2,12,12,18,18,0.9999874830245972,0.9999874830245972
sample_000690,D,run_24,2,2,13,13,2,2,0.9999911785125732,0.9999911785125732
sample_000691,D,run_24,3,2,14,14,7,7,0.9926959276199341,0.9926959872245789
sample_000692,D,run_24,4,2,15,15,8,8,0.9999654293060303,0.999965488910675
sample_000693,D,run_24,5,2,16,16,13,13,0.999747097492218,0.9997574687004089
sample_000694,D,run_24,6,2,17,17,1,1,0.9999232292175293,0.9999232292175293
sample_000695,D,run_24,7,2,18,18,16,16,0.4836958646774292,0.4836958646774292
sample_000696,D,run_24,8,2,19,19,13,13,0.9984657764434814,0.9985213875770569
sample_000697,D,run_24,9,2,20,20,1,1,0.9997813105583191,0.9997813701629639
sample_000698,D,run_24,10,2,21,21,7,7,0.9999803304672241,0.9999827146530151
sample_000699,D,run_24,11,2,22,22,8,8,0.9999730587005615,0.9999744296073914
sample_000700,D,run_24,12,2,23,23,3,3,0.7800318598747253,0.7800318598747253
sample_000701,D,run_24,13,2,24,24,14,14,0.9999994039535522,0.9999994039535522
sample_000702,D,run_24,14,2,25,25,10,10,0.9999980926513672,0.9999980926513672
sample_000703,D,run_25,1,2,12,12,18,18,0.9998182654380798,0.9998182654380798
sample_000704,D,run_25,2,2,13,13,2,2,0.9998635053634644,0.9998635053634644
sample_000705,D,run_25,3,2,14,14,7,7,0.9995672106742859,0.9995672702789307
sample_000706,D,run_25,4,2,15,15,8,8,0.9999637603759766,0.9999638795852661
sample_000707,D,run_25,5,2,16,16,13,13,0.9996613264083862,0.9996656179428101
sample_000708,D,run_25,6,2,17,17,1,1,0.999936580657959,0.999936580657959
sample_000709,D,run_25,7,2,18,18,16,16,0.9992984533309937,0.9992984533309937
sample_000710,D,run_25,8,2,19,17,13,1,0.5907008647918701,0.5913175940513611
sample_000711,D,run_25,9,2,20,20,1,1,0.9985024929046631,0.9985024929046631
sample_000712,D,run_25,10,2,21,21,7,7,0.9999982118606567,0.9999985098838806
sample_000713,D,run_25,11,2,22,22,8,8,0.9996812343597412,0.9996814131736755
sample_000714,D,run_25,12,2,23,23,3,3,0.9502203464508057,0.9502203464508057
sample_000715,D,run_25,13,2,24,34,14,17,0.8669057488441467,0.8669057488441467
sample_000716,D,run_25,14,2,25,25,10,10,0.9999873638153076,0.9999873638153076
sample_000717,D,run_26,1,2,12,12,18,18,0.9999338388442993,0.9999338388442993
sample_000718,D,run_26,2,2,13,13,2,2,0.999992847442627,0.999992847442627
sample_000719,D,run_26,3,2,14,14,7,7,0.9977304339408875,0.9977304935455322
sample_000720,D,run_26,4,2,15,15,8,8,0.9999620914459229,0.9999622106552124
sample_000721,D,run_26,5,2,16,16,13,13,0.9995735287666321,0.9995769262313843
sample_000722,D,run_26,6,2,17,17,1,1,0.9966655373573303,0.9966655373573303
sample_000723,D,run_26,7,2,18,18,16,16,0.5320424437522888,0.5320424437522888
sample_000724,D,run_26,8,2,19,17,13,1,0.5630393624305725,0.5658538937568665
sample_000725,D,run_26,9,2,20,20,1,1,0.9989994168281555,0.9989994168281555
sample_000726,D,run_26,10,2,21,21,7,7,0.9955535531044006,0.9958464503288269
sample_000727,D,run_26,11,2,22,22,8,8,0.999739944934845,0.9997400641441345
sample_000728,D,run_26,12,2,23,23,3,3,0.9770053625106812,0.9770053625106812
sample_000729,D,run_26,13,2,24,24,14,14,0.999997615814209,0.999997615814209
sample_000730,D,run_26,14,2,25,25,10,10,0.9999995231628418,0.9999995231628418
sample_000731,D,run_26,15,3,26,26,19,19,0.999448835849762,0.999448835849762
sample_000732,D,run_26,16,3,27,27,11,11,0.9982326030731201,0.9982326030731201
sample_000733,D,run_26,17,3,30,30,20,20,0.9983413219451904,0.9983413219451904
sample_000734,D,run_26,18,3,28,28,22,22,0.99998939037323,0.99998939037323
sample_000735,D,run_26,19,3,29,29,24,24,0.9993910789489746,0.9993910789489746
sample_000736,D,run_26,20,3,32,32,21,21,0.9919290542602539,0.9919290542602539
sample_000737,D,run_26,21,3,34,34,17,17,0.9999960660934448,0.9999960660934448
sample_000738,D,run_26,22,3,35,32,4,21,0.997076153755188,0.997076153755188
sample_000739,D,run_26,23,3,31,31,5,5,0.9999986886978149,0.9999986886978149
sample_000740,D,run_26,24,3,33,3,23,28,0.995698094367981,0.995698094367981
sample_000803,D,run_4,1,2,12,25,18,10,0.9200022220611572,0.9200022220611572
sample_000804,D,run_4,2,2,13,13,2,2,0.9994995594024658,0.9994995594024658
sample_000805,D,run_4,3,2,14,14,7,7,0.9773957133293152,0.9773962497711182
sample_000806,D,run_4,4,2,15,15,8,8,0.99958735704422,0.9995875954627991
sample_000807,D,run_4,5,2,16,16,13,13,0.9236941933631897,0.9236953854560852
sample_000808,D,run_4,6,2,17,17,1,1,0.9999628067016602,0.9999628067016602
sample_000809,D,run_4,7,2,18,18,16,16,0.999990701675415,0.999990701675415
sample_000810,D,run_4,8,2,19,18,13,16,0.541799008846283,0.541799008846283
sample_000811,D,run_4,9,2,20,20,1,1,0.9976267218589783,0.997626781463623
sample_000812,D,run_4,10,2,21,21,7,7,0.9996931552886963,0.9996931552886963
sample_000813,D,run_4,11,2,22,22,8,8,0.9979774355888367,0.997977614402771
sample_000814,D,run_4,12,2,23,23,3,3,0.9870971441268921,0.9870971441268921
sample_000815,D,run_4,13,2,24,24,14,14,0.9925515651702881,0.9925515651702881
sample_000816,D,run_4,14,2,25,25,10,10,0.9999991655349731,0.9999991655349731
sample_000817,D,run_6,1,1,1,1,30,30,0.9888247847557068,0.9888247847557068
sample_000818,D,run_6,2,1,2,2,9,9,0.9446163773536682,0.9446163773536682
sample_000819,D,run_6,3,1,3,3,28,28,0.999881386756897,0.999881386756897
sample_000820,D,run_6,4,1,4,4,26,26,0.999903678894043,0.999903678894043
sample_000821,D,run_6,5,1,8,8,27,27,0.9999260902404785,0.9999260902404785
sample_000822,D,run_6,6,1,6,6,25,25,0.9736697673797607,0.9736697673797607
sample_000823,D,run_6,7,1,7,7,29,29,0.9999761581420898,0.9999761581420898
sample_000824,D,run_6,8,1,10,10,15,15,0.9996912479400635,0.9996912479400635
sample_000825,D,run_6,9,1,11,26,12,19,0.6419957280158997,0.6419957280158997
