sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000461,D,run_10,5,1,8,8,27,27,0.8529874086380005,0.8529874086380005
sample_000462,D,run_10,6,1,6,6,25,25,0.9719756841659546,0.9719756841659546
sample_000463,D,run_10,7,1,7,7,29,29,0.9698127508163452,0.9698127508163452
sample_000464,D,run_10,8,1,10,10,15,15,0.9936718940734863,0.9936718940734863
sample_000465,D,run_10,9,1,11,26,12,19,0.997980535030365,0.997980535030365
sample_000466,D,run_10,10,1,9,9,6,6,0.9998334646224976,0.9998334646224976
sample_000467,D,run_10,11,1,5,5,0,0,0.9995964169502258,0.9995964169502258
sample_000468,D,run_10,12,2,12,12,18,18,0.99936443567276,0.99936443567276
sample_000469,D,run_10,13,2,13,13,2,2,0.9999914169311523,0.9999914169311523
sample_000470,D,run_10,14,2,14,14,7,7,0.8881946206092834,0.8881956338882446
sample_000471,D,run_10,15,2,15,15,8,8,0.9998007416725159,0.9998016357421875
sample_000472,D,run_10,16,2,16,18,13,16,0.5526376366615295,0.5526376366615295
sample_000473,D,run_10,17,2,17,17,1,1,0.9560640454292297,0.956457793712616
sample_000474,D,run_10,18,2,18,19,16,13,0.8550226092338562,0.8550263047218323
sample_000475,D,run_10,19,2,19,19,13,13,0.5039150714874268,0.5039151906967163
sample_000476,D,run_10,20,2,20,19,1,13,0.7209842801094055,0.8429712057113647
sample_000477,D,run_10,21,2,21,19,7,13,0.9560765624046326,0.9560779333114624
sample_000478,D,run_10,22,2,22,22,8,8,0.9998286962509155,0.999871015548706
sample_000479,D,run_10,23,2,23,23,3,3,0.6664263010025024,0.6664263010025024
sample_000480,D,run_10,24,2,24,24,14,14,0.9996992349624634,0.9996992349624634
sample_000481,D,run_10,25,2,25,25,10,10,0.9999873638153076,0.9999873638153076
sample_000482,D,run_11,1,2,12,12,18,18,0.5741363167762756,0.5741363167762756
sample_000483,D,run_11,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_000484,D,run_11,3,2,14,14,7,7,0.604560136795044,0.6045603156089783
sample_000485,D,run_11,4,2,15,15,8,8,0.9999853372573853,0.9999854564666748
sample_000486,D,run_11,5,2,16,18,13,16,0.9885148406028748,0.9885148406028748
sample_000487,D,run_11,6,2,17,17,1,1,0.9937362670898438,0.9938601851463318
sample_000488,D,run_11,7,2,18,23,16,3,0.7428632974624634,0.7428632974624634
sample_000489,D,run_11,8,2,19,19,13,13,0.9427423477172852,0.9427424073219299
sample_000490,D,run_11,9,2,20,20,1,1,0.9999024868011475,0.9999041557312012
sample_000491,D,run_11,10,2,21,22,7,8,0.5884150266647339,0.5907679200172424
sample_000492,D,run_11,11,2,22,22,8,8,0.9999313354492188,0.9999316930770874
sample_000493,D,run_11,12,2,23,23,3,3,0.9992652535438538,0.9992652535438538
sample_000494,D,run_11,13,2,24,24,14,14,0.9997326731681824,0.9997326731681824
sample_000495,D,run_11,14,2,25,25,10,10,0.9999897480010986,0.9999897480010986
sample_000496,D,run_12,1,2,12,12,18,18,0.9901363253593445,0.9901363253593445
sample_000497,D,run_12,2,2,13,13,2,2,0.9999946355819702,0.9999946355819702
sample_000498,D,run_12,3,2,14,14,7,7,0.8928757905960083,0.8928758502006531
sample_000499,D,run_12,4,2,15,15,8,8,0.9999840259552002,0.9999841451644897
sample_000500,D,run_12,5,2,16,5,13,0,0.721843957901001,0.721843957901001
sample_000501,D,run_12,6,2,17,17,1,1,0.9995006322860718,0.9995107650756836
sample_000502,D,run_12,7,2,18,21,16,7,0.761540949344635,0.7900302410125732
sample_000503,D,run_12,8,2,19,18,13,16,0.8871361613273621,0.8871361613273621
sample_000504,D,run_12,9,2,20,16,1,13,0.9996583461761475,0.99965900182724
sample_000505,D,run_12,10,2,21,19,7,13,0.6120039820671082,0.6120302677154541
sample_000506,D,run_12,11,2,22,22,8,8,0.999946117401123,0.999957263469696
sample_000507,D,run_12,12,2,23,23,3,3,0.9721128940582275,0.9721128940582275
sample_000508,D,run_12,13,2,24,24,14,14,0.999281108379364,0.999281108379364
sample_000509,D,run_12,14,2,25,25,10,10,0.999988317489624,0.999988317489624
sample_000510,D,run_14,1,2,12,12,18,18,0.9726005792617798,0.9726005792617798
sample_000511,D,run_14,2,2,13,13,2,2,0.9999575614929199,0.9999575614929199
sample_000512,D,run_14,3,2,14,14,7,7,0.4883881211280823,0.48838821053504944
sample_000513,D,run_14,4,2,15,15,8,8,0.9999817609786987,0.9999818205833435
sample_000514,D,run_14,5,2,16,18,13,16,0.5484358072280884,0.5484358072280884
sample_000515,D,run_14,6,2,17,17,1,1,0.999904990196228,0.9999051690101624
sample_000516,D,run_14,7,2,18,18,16,16,0.9806549549102783,0.9806549549102783
sample_000517,D,run_14,8,2,19,19,13,13,0.972233772277832,0.9722338914871216
sample_000518,D,run_14,9,2,20,20,1,1,0.9955002665519714,0.9955004453659058
sample_000519,D,run_14,10,2,21,21,7,7,0.8453444838523865,0.8453450202941895
sample_000520,D,run_14,11,2,22,22,8,8,0.9999393224716187,0.9999440908432007
sample_000521,D,run_14,12,2,23,23,3,3,0.979274332523346,0.979274332523346
sample_000522,D,run_14,13,2,24,24,14,14,0.9996808767318726,0.9996808767318726
sample_000523,D,run_14,14,2,25,25,10,10,0.9999923706054688,0.9999923706054688
sample_000524,D,run_14,15,3,32,32,21,21,0.9953964352607727,0.9953964352607727
sample_000525,D,run_14,16,3,28,28,22,22,0.7819430828094482,0.7819430828094482
sample_000526,D,run_14,17,3,30,30,20,20,0.9440023899078369,0.9440023899078369
sample_000527,D,run_14,18,3,28,28,22,22,0.9998729228973389,0.9998729228973389
sample_000528,D,run_14,19,3,29,29,24,24,0.9838036298751831,0.9838036298751831
sample_000529,D,run_14,20,3,33,33,23,23,0.9997751116752625,0.9997751116752625
sample_000530,D,run_14,21,3,34,34,17,17,0.9999111890792847,0.9999111890792847
sample_000531,D,run_14,22,3,35,1,4,30,0.9499004483222961,0.9499004483222961
sample_000532,D,run_14,23,3,26,26,19,19,0.9999608993530273,0.9999608993530273
sample_000533,D,run_14,24,3,27,27,11,11,0.6380044221878052,0.6380044221878052
sample_000534,D,run_14,25,3,31,31,5,5,0.9998249411582947,0.9998249411582947
sample_000535,D,run_15,1,1,9,31,6,5,0.7096841335296631,0.7096841335296631
sample_000536,D,run_15,2,1,1,1,30,30,0.999944806098938,0.999944806098938
sample_000537,D,run_15,3,1,2,2,9,9,0.8391533493995667,0.8391533493995667
sample_000538,D,run_15,4,1,3,3,28,28,0.9997808337211609,0.9997808337211609
sample_000539,D,run_15,5,1,4,4,26,26,0.9995480179786682,0.9995480179786682
sample_000540,D,run_15,6,1,6,6,25,25,0.9899312257766724,0.9899312257766724
sample_000541,D,run_15,7,1,8,8,27,27,0.9860715270042419,0.9860715270042419
sample_000542,D,run_15,8,1,7,7,29,29,0.6042254567146301,0.6042254567146301
sample_000543,D,run_15,9,1,5,1,0,30,0.5306857228279114,0.5306857228279114
sample_000544,D,run_15,10,1,10,10,15,15,0.9955949187278748,0.9955949187278748
sample_000545,D,run_15,11,1,11,11,12,12,0.9999489784240723,0.9999489784240723
sample_000546,D,run_15,12,2,12,12,18,18,0.9999904632568359,0.9999904632568359
sample_000547,D,run_15,13,2,13,13,2,2,0.9999912977218628,0.9999912977218628
sample_000548,D,run_15,14,2,14,16,7,13,0.5540081262588501,0.5638580918312073
sample_000549,D,run_15,15,2,15,15,8,8,0.9999001026153564,0.9999001026153564
sample_000550,D,run_15,16,2,16,16,13,13,0.9991438388824463,0.9992405772209167
sample_000551,D,run_15,17,2,17,17,1,1,0.9999101161956787,0.9999182820320129
sample_000552,D,run_15,18,2,18,18,16,16,0.9999639987945557,0.9999639987945557
sample_000553,D,run_15,19,2,19,19,13,13,0.9978252649307251,0.9978254437446594
sample_000554,D,run_15,20,2,20,20,1,1,0.9999804496765137,0.9999805092811584
sample_000555,D,run_15,21,2,21,21,7,7,0.999968409538269,0.9999685883522034
sample_000556,D,run_15,22,2,22,22,8,8,0.9999545812606812,0.9999564290046692
sample_000557,D,run_15,23,2,23,23,3,3,0.9945971965789795,0.9945971965789795
sample_000558,D,run_15,24,2,24,24,14,14,0.9999830722808838,0.9999830722808838
sample_000559,D,run_15,25,2,25,25,10,10,0.9999852180480957,0.9999852180480957
sample_000560,D,run_16,1,2,12,25,18,10,0.9978025555610657,0.9978025555610657
sample_000561,D,run_16,2,2,13,13,2,2,0.9999926090240479,0.9999926090240479
sample_000562,D,run_16,3,2,14,14,7,7,0.9998465776443481,0.9998884201049805
sample_000563,D,run_16,4,2,15,15,8,8,0.9999809265136719,0.9999810457229614
sample_000564,D,run_16,5,2,16,16,13,13,0.9999306201934814,0.9999306201934814
sample_000565,D,run_16,6,2,17,17,1,1,0.9864991903305054,0.9865012764930725
sample_000566,D,run_16,7,2,18,18,16,16,0.9999498128890991,0.9999498128890991
sample_000567,D,run_16,8,2,19,19,13,13,0.7259598970413208,0.7259610891342163
sample_000568,D,run_16,9,2,20,20,1,1,0.9680224061012268,0.9680225253105164
sample_000569,D,run_16,10,2,21,21,7,7,0.9998379945755005,0.9998384118080139
sample_000570,D,run_16,11,2,22,22,8,8,0.9998406171798706,0.9998433589935303
sample_000571,D,run_16,12,2,23,23,3,3,0.9622715711593628,0.9622715711593628
sample_000572,D,run_16,13,2,24,24,14,14,0.8407686948776245,0.8407686948776245
sample_000573,D,run_16,14,2,25,25,10,10,0.9999358654022217,0.9999358654022217
sample_000574,D,run_17,1,2,12,12,18,18,0.9999001026153564,0.9999001026153564
sample_000575,D,run_17,2,2,13,13,2,2,0.9999922513961792,0.9999922513961792
sample_000576,D,run_17,3,2,14,14,7,7,0.9999703168869019,0.9999706745147705
sample_000577,D,run_17,4,2,15,15,8,8,0.9999765157699585,0.9999765157699585
sample_000578,D,run_17,5,2,16,16,13,13,0.9202725291252136,0.920272946357727
sample_000579,D,run_17,6,2,17,17,1,1,0.9999731779098511,0.9999731779098511
sample_000580,D,run_17,7,2,18,18,16,16,0.9998251795768738,0.9998251795768738
sample_000581,D,run_17,8,2,19,19,13,13,0.6091907620429993,0.6091908812522888
sample_000582,D,run_17,9,2,20,20,1,1,0.9994230270385742,0.9994230270385742
sample_000583,D,run_17,10,2,21,21,7,7,0.9994993209838867,0.9994997978210449
sample_000584,D,run_17,11,2,22,22,8,8,0.9999407529830933,0.9999419450759888
sample_000585,D,run_17,12,2,23,23,3,3,0.9824574589729309,0.9824574589729309
sample_000586,D,run_17,13,2,24,34,14,17,0.937192440032959,0.937192440032959
sample_000587,D,run_17,14,2,25,25,10,10,0.9999880790710449,0.9999880790710449
sample_000588,D,run_18,1,2,12,25,18,10,0.9582858085632324,0.9582858085632324
sample_000589,D,run_18,2,2,13,13,2,2,0.9999202489852905,0.9999202489852905
sample_000590,D,run_18,3,2,14,14,7,7,0.9994149208068848,0.9994210004806519
sample_000591,D,run_18,4,2,15,15,8,8,0.9999843835830688,0.9999850392341614
sample_000592,D,run_18,5,2,16,18,13,16,0.9765186905860901,0.9765186905860901
sample_000593,D,run_18,6,2,17,17,1,1,0.9999799728393555,0.9999805092811584
sample_000594,D,run_18,7,2,18,23,16,3,0.638966977596283,0.638966977596283
sample_000595,D,run_18,8,2,19,19,13,13,0.8120936751365662,0.812094509601593
sample_000596,D,run_18,9,2,20,19,1,13,0.6765996217727661,0.6849151849746704
sample_000597,D,run_18,10,2,21,21,7,7,0.9997901320457458,0.9997954964637756
sample_000598,D,run_18,11,2,22,22,8,8,0.9998573064804077,0.9998650550842285
sample_000599,D,run_18,12,2,23,23,3,3,0.9856125116348267,0.9856125116348267
sample_000600,D,run_18,13,2,24,24,14,14,0.9994255304336548,0.9994255304336548
sample_000601,D,run_18,14,2,25,25,10,10,0.9999830722808838,0.9999830722808838
sample_000602,D,run_18,15,3,26,26,19,19,0.9998716115951538,0.9998716115951538
sample_000603,D,run_18,16,3,27,27,11,11,0.9954267740249634,0.9954267740249634
sample_000604,D,run_18,17,3,32,32,21,21,0.9980258941650391,0.9980258941650391
sample_000605,D,run_18,18,3,30,6,20,25,0.8642760515213013,0.8642760515213013
sample_000606,D,run_18,19,3,28,28,22,22,0.9988051652908325,0.9988051652908325
sample_000607,D,run_18,20,3,29,29,24,24,0.8631511926651001,0.8631511926651001
sample_000608,D,run_18,21,3,31,18,5,16,0.4032045602798462,0.4032045602798462
sample_000609,D,run_18,22,3,33,33,23,23,0.9993942975997925,0.9993942975997925
sample_000610,D,run_18,23,3,34,34,17,17,0.9998830556869507,0.9998830556869507
sample_000611,D,run_18,24,3,35,35,4,4,0.7157349586486816,0.7157349586486816
sample_000612,D,run_19,1,1,8,28,27,22,0.9967713952064514,0.9967713952064514
sample_000613,D,run_19,2,1,3,3,28,28,0.9925059676170349,0.9925059676170349
sample_000614,D,run_19,3,1,1,1,30,30,0.9683769345283508,0.9683769345283508
sample_000615,D,run_19,4,1,2,12,9,18,0.9126050472259521,0.9126050472259521
sample_000616,D,run_19,5,1,4,4,26,26,0.9998348951339722,0.9998348951339722
sample_000617,D,run_19,6,1,10,10,15,15,0.9986082911491394,0.9986082911491394
sample_000618,D,run_19,7,1,11,11,12,12,0.999914288520813,0.999914288520813
sample_000619,D,run_19,8,1,7,29,29,24,0.9288157820701599,0.9288157820701599
sample_000620,D,run_19,9,1,6,30,25,20,0.98128741979599,0.98128741979599
sample_000621,D,run_19,10,1,9,31,6,5,0.44765639305114746,0.44765639305114746
sample_000622,D,run_19,11,1,5,5,0,0,0.8629395961761475,0.8629395961761475
sample_000623,D,run_19,12,2,12,12,18,18,0.9999722242355347,0.9999722242355347
sample_000624,D,run_19,13,2,13,13,2,2,0.9999867677688599,0.9999867677688599
sample_000625,D,run_19,14,2,14,14,7,7,0.9999487400054932,0.9999562501907349
sample_000626,D,run_19,15,2,15,15,8,8,0.99998939037323,0.9999894499778748
sample_000627,D,run_19,16,2,16,16,13,1,0.48877400159835815,0.4924764335155487
sample_000628,D,run_19,17,2,17,17,1,1,0.9999721050262451,0.9999722242355347
sample_000629,D,run_19,18,2,18,18,16,16,0.9749582409858704,0.9749582409858704
sample_000630,D,run_19,19,2,19,19,13,13,0.6316383481025696,0.6316384077072144
sample_000631,D,run_19,20,2,20,20,1,1,0.999909520149231,0.9999096393585205
sample_000632,D,run_19,21,2,21,21,7,7,0.9995031356811523,0.9995059967041016
sample_000633,D,run_19,22,2,22,22,8,8,0.9999678134918213,0.999968409538269
sample_000634,D,run_19,23,2,23,23,3,3,0.9959663152694702,0.9959663152694702
sample_000635,D,run_19,24,2,24,24,14,14,0.9994186162948608,0.9994186162948608
sample_000636,D,run_19,25,2,25,25,10,10,0.9999641180038452,0.9999641180038452
sample_000637,D,run_20,1,2,12,12,18,18,0.9999384880065918,0.9999384880065918
sample_000638,D,run_20,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_000639,D,run_20,3,2,14,14,7,7,0.9999606609344482,0.9999607801437378
sample_000640,D,run_20,4,2,15,15,8,8,0.999988317489624,0.9999883770942688
sample_000641,D,run_20,5,2,16,16,13,13,0.9005467891693115,0.9005498886108398
sample_000642,D,run_20,6,2,17,17,1,1,0.9999871253967285,0.9999871253967285
sample_000643,D,run_20,7,2,18,20,16,1,0.9951564073562622,0.9959936738014221
sample_000644,D,run_20,8,2,19,19,13,13,0.6778237223625183,0.6778238415718079
sample_000645,D,run_20,9,2,20,20,1,1,0.9844634532928467,0.984463632106781
sample_000646,D,run_20,10,2,21,21,7,7,0.9990768432617188,0.9990849494934082
sample_000647,D,run_20,11,2,22,22,8,8,0.9999626874923706,0.9999638199806213
sample_000648,D,run_20,12,2,23,23,3,3,0.9997944235801697,0.9997944235801697
sample_000649,D,run_20,13,2,24,24,14,14,0.9998125433921814,0.9998125433921814
sample_000650,D,run_20,14,2,25,25,10,10,0.999981164932251,0.999981164932251
sample_000651,D,run_21,1,2,12,12,18,18,0.9999552965164185,0.9999552965164185
sample_000652,D,run_21,2,2,13,13,2,2,0.9999923706054688,0.9999923706054688
sample_000653,D,run_21,3,2,14,14,7,7,0.9999634027481079,0.999963641166687
sample_000654,D,run_21,4,2,15,15,8,8,0.9999860525131226,0.9999861121177673
sample_000655,D,run_21,5,2,16,16,13,13,0.9957721829414368,0.9957727789878845
sample_000656,D,run_21,6,2,17,17,1,1,0.9999797344207764,0.9999797344207764
sample_000657,D,run_21,7,2,18,20,16,1,0.3941965103149414,0.39509522914886475
sample_000658,D,run_21,8,2,19,19,13,13,0.9795644879341125,0.9795647263526917
sample_000659,D,run_21,9,2,20,20,1,1,0.999931812286377,0.9999319314956665
sample_000660,D,run_21,10,2,21,21,7,7,0.9997102618217468,0.9997112154960632
sample_000661,D,run_21,11,2,22,22,8,8,0.9999709129333496,0.9999710321426392
sample_000662,D,run_21,12,2,23,23,3,3,0.9949942231178284,0.9949942231178284
sample_000663,D,run_21,13,2,24,24,14,14,0.9998929500579834,0.9998929500579834
sample_000664,D,run_21,14,2,25,25,10,10,0.9999923706054688,0.9999923706054688
sample_000665,D,run_22,1,2,12,12,18,18,0.9998705387115479,0.9998705387115479
sample_000666,D,run_22,2,2,13,13,2,2,0.9999823570251465,0.9999823570251465
sample_000667,D,run_22,3,2,14,14,7,7,0.9999434947967529,0.9999436736106873
sample_000668,D,run_22,4,2,15,15,8,8,0.999932050704956,0.9999321103096008
sample_000669,D,run_22,5,2,16,16,13,13,0.9999243021011353,0.9999245405197144
sample_000670,D,run_22,6,2,17,17,1,1,0.9999699592590332,0.9999701380729675
sample_000671,D,run_22,7,2,18,18,16,16,0.7071603536605835,0.7071603536605835
sample_000672,D,run_22,8,2,19,19,13,13,0.961367666721344,0.9613677859306335
sample_000673,D,run_22,9,2,20,20,1,1,0.9998853206634521,0.9998854994773865
sample_000674,D,run_22,10,2,21,21,7,7,0.9994933605194092,0.9994955658912659
sample_000675,D,run_22,11,2,22,22,8,8,0.9999727010726929,0.999972939491272
sample_000676,D,run_22,12,2,23,23,3,3,0.9997164607048035,0.9997164607048035
sample_000677,D,run_22,13,2,24,24,14,14,0.8722521066665649,0.8722521066665649
sample_000678,D,run_22,14,2,25,25,10,10,0.9999665021896362,0.9999665021896362
sample_000679,D,run_22,15,3,28,28,22,22,0.9998912811279297,0.9998912811279297
sample_000680,D,run_22,16,3,26,11,19,12,0.8075345158576965,0.8075345158576965
sample_000681,D,run_22,17,3,27,27,11,11,0.9975408315658569,0.9975408315658569
sample_000682,D,run_22,18,3,32,32,21,21,0.9996659755706787,0.9996659755706787
sample_000683,D,run_22,19,3,31,31,5,5,0.9999488592147827,0.9999488592147827
sample_000684,D,run_22,20,3,30,6,20,25,0.8393809795379639,0.8393809795379639
sample_000685,D,run_22,21,3,29,29,24,24,0.988586962223053,0.988586962223053
sample_000686,D,run_22,22,3,33,33,23,23,0.9996650218963623,0.9996650218963623
sample_000687,D,run_22,23,3,34,34,17,17,0.9898057579994202,0.9898057579994202
sample_000688,D,run_22,24,3,35,35,4,4,0.996417760848999,0.996417760848999
sample_000689,D,run_24,1,2,12,12,18,18,0.9999531507492065,0.9999531507492065
sample_000690,D,run_24,2,2,13,13,2,2,0.999993085861206,0.999993085861206
sample_000691,D,run_24,3,2,14,14,7,7,0.9998043179512024,0.9998043775558472
sample_000692,D,run_24,4,2,15,15,8,8,0.9999794960021973,0.9999794960021973
sample_000693,D,run_24,5,2,16,16,13,13,0.9994300007820129,0.9994311928749084
sample_000694,D,run_24,6,2,17,17,1,1,0.9999834299087524,0.9999836683273315
sample_000695,D,run_24,7,2,18,23,16,3,0.8420158624649048,0.8420158624649048
sample_000696,D,run_24,8,2,19,19,13,13,0.9998722076416016,0.9998723268508911
sample_000697,D,run_24,9,2,20,20,1,1,0.9999488592147827,0.9999491572380066
sample_000698,D,run_24,10,2,21,21,7,7,0.9999823570251465,0.9999828338623047
sample_000699,D,run_24,11,2,22,22,8,8,0.9999663829803467,0.9999664425849915
sample_000700,D,run_24,12,2,23,23,3,3,0.9901824593544006,0.9901824593544006
sample_000701,D,run_24,13,2,24,24,14,14,0.9978367686271667,0.9978367686271667
sample_000702,D,run_24,14,2,25,25,10,10,0.9999748468399048,0.9999748468399048
sample_000703,D,run_25,1,2,12,12,18,18,0.999200165271759,0.999200165271759
sample_000704,D,run_25,2,2,13,13,2,2,0.9999809265136719,0.9999809265136719
sample_000705,D,run_25,3,2,14,14,7,7,0.9999626874923706,0.9999630451202393
sample_000706,D,run_25,4,2,15,15,8,8,0.999977707862854,0.9999777674674988
sample_000707,D,run_25,5,2,16,16,13,13,0.9999498128890991,0.9999499320983887
sample_000708,D,run_25,6,2,17,17,1,1,0.9999880790710449,0.9999881386756897
sample_000709,D,run_25,7,2,18,18,16,16,0.8963426947593689,0.8963426947593689
sample_000710,D,run_25,8,2,19,19,13,13,0.947975754737854,0.9479761123657227
sample_000711,D,run_25,9,2,20,20,1,1,0.9995073080062866,0.9995074272155762
sample_000712,D,run_25,10,2,21,21,7,7,0.9998513460159302,0.99985271692276
sample_000713,D,run_25,11,2,22,22,8,8,0.999946117401123,0.9999463558197021
sample_000714,D,run_25,12,2,23,23,3,3,0.9845972657203674,0.9845972657203674
sample_000715,D,run_25,13,2,24,24,14,14,0.5704357028007507,0.5704357028007507
sample_000716,D,run_25,14,2,25,25,10,10,0.9999150037765503,0.9999150037765503
sample_000717,D,run_26,1,2,12,12,18,18,0.9997581839561462,0.9997581839561462
sample_000718,D,run_26,2,2,13,13,2,2,0.999988317489624,0.999988317489624
sample_000719,D,run_26,3,2,14,14,7,7,0.9999572038650513,0.9999577403068542
sample_000720,D,run_26,4,2,15,15,8,8,0.9999873638153076,0.9999874234199524
sample_000721,D,run_26,5,2,16,16,13,13,0.9999465942382812,0.999946653842926
sample_000722,D,run_26,6,2,17,17,1,1,0.9999754428863525,0.9999757409095764
sample_000723,D,run_26,7,2,18,23,16,3,0.9110668301582336,0.9110668301582336
sample_000724,D,run_26,8,2,19,19,13,13,0.8860445022583008,0.8860448002815247
sample_000725,D,run_26,9,2,20,20,1,1,0.9273301362991333,0.9273307919502258
sample_000726,D,run_26,10,2,21,21,7,7,0.9978678226470947,0.9978694319725037
sample_000727,D,run_26,11,2,22,22,8,8,0.9999490976333618,0.9999513030052185
sample_000728,D,run_26,12,2,23,23,3,3,0.9999376535415649,0.9999376535415649
sample_000729,D,run_26,13,2,24,24,14,14,0.9998655319213867,0.9998655319213867
sample_000730,D,run_26,14,2,25,25,10,10,0.9999896287918091,0.9999896287918091
sample_000731,D,run_26,15,3,26,26,19,19,0.999769389629364,0.999769389629364
sample_000732,D,run_26,16,3,27,27,11,11,0.9958427548408508,0.9958427548408508
sample_000733,D,run_26,17,3,30,30,20,20,0.7269451022148132,0.7269451022148132
sample_000734,D,run_26,18,3,28,28,22,22,0.999504566192627,0.999504566192627
sample_000735,D,run_26,19,3,29,29,24,24,0.8352516889572144,0.8352516889572144
sample_000736,D,run_26,20,3,32,32,21,21,0.9925342798233032,0.9925342798233032
sample_000737,D,run_26,21,3,34,34,17,17,0.9996979236602783,0.9996979236602783
sample_000738,D,run_26,22,3,35,32,4,21,0.989240825176239,0.989240825176239
sample_000739,D,run_26,23,3,31,31,5,5,0.9999711513519287,0.9999711513519287
sample_000740,D,run_26,24,3,33,33,23,23,0.9779431819915771,0.9779431819915771
sample_000803,D,run_4,1,2,12,12,18,18,0.995849609375,0.995849609375
sample_000804,D,run_4,2,2,13,13,2,2,0.9999892711639404,0.9999892711639404
sample_000805,D,run_4,3,2,14,14,7,7,0.9987202882766724,0.9987205266952515
sample_000806,D,run_4,4,2,15,15,8,8,0.9999728202819824,0.9999728798866272
sample_000807,D,run_4,5,2,16,17,13,1,0.8002513647079468,0.9158235192298889
sample_000808,D,run_4,6,2,17,17,1,1,0.999929666519165,0.999929666519165
sample_000809,D,run_4,7,2,18,18,16,16,0.9993860721588135,0.9993860721588135
sample_000810,D,run_4,8,2,19,19,13,13,0.8850799202919006,0.885080099105835
sample_000811,D,run_4,9,2,20,20,1,1,0.9999607801437378,0.9999607801437378
sample_000812,D,run_4,10,2,21,21,7,7,0.9078450202941895,0.907845139503479
sample_000813,D,run_4,11,2,22,22,8,8,0.9999591112136841,0.999959409236908
sample_000814,D,run_4,12,2,23,23,3,3,0.9801888465881348,0.9801888465881348
sample_000815,D,run_4,13,2,24,24,14,14,0.9991629123687744,0.9991629123687744
sample_000816,D,run_4,14,2,25,25,10,10,0.9999868869781494,0.9999868869781494
sample_000817,D,run_6,1,1,1,1,30,30,0.9996612071990967,0.9996612071990967
sample_000818,D,run_6,2,1,2,2,9,9,0.9996610879898071,0.9996610879898071
sample_000819,D,run_6,3,1,3,3,28,28,0.9998636245727539,0.9998636245727539
sample_000820,D,run_6,4,1,4,4,26,26,0.9998047947883606,0.9998047947883606
sample_000821,D,run_6,5,1,8,8,27,27,0.9999780654907227,0.9999780654907227
sample_000822,D,run_6,6,1,6,6,25,25,0.529573380947113,0.529573380947113
sample_000823,D,run_6,7,1,7,7,29,29,0.9996639490127563,0.9996639490127563
sample_000824,D,run_6,8,1,10,10,15,15,0.9994274377822876,0.9994274377822876
