sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000036,A,run_11,11,2,22,15,8,8,0.6318920254707336,0.9939297437667847
sample_000037,A,run_11,12,2,23,23,3,3,0.9806166887283325,0.9806166887283325
sample_000038,A,run_11,13,2,24,12,14,18,0.9908208250999451,0.9908208250999451
sample_000039,A,run_11,14,2,25,12,10,18,0.6243255138397217,0.6243255138397217
sample_000040,A,run_11,15,3,32,32,21,21,0.9977496266365051,0.9977496266365051
sample_000041,A,run_11,16,3,30,30,20,20,0.9832874536514282,0.9832874536514282
sample_000042,A,run_11,17,3,28,28,22,22,0.9842205047607422,0.9842205047607422
sample_000043,A,run_11,18,3,29,28,24,22,0.9326679706573486,0.9326679706573486
sample_000044,A,run_11,19,3,33,33,23,23,0.9990780353546143,0.9990780353546143
sample_000045,A,run_11,20,3,34,34,17,17,0.9998743534088135,0.9998743534088135
sample_000046,A,run_11,21,3,35,35,4,4,0.9370682835578918,0.9370682835578918
sample_000047,A,run_11,22,3,26,26,19,19,0.8981553316116333,0.8981553316116333
sample_000048,A,run_11,23,3,27,23,11,3,0.8597993850708008,0.8597993850708008
sample_000049,A,run_11,24,3,31,31,5,5,0.9986679553985596,0.9986679553985596
sample_000050,A,run_12,1,1,3,3,28,28,0.9999383687973022,0.9999383687973022
sample_000051,A,run_12,2,1,1,4,30,26,0.742621898651123,0.742621898651123
sample_000052,A,run_12,3,1,2,2,9,9,0.7943827509880066,0.7943827509880066
sample_000053,A,run_12,4,1,4,4,26,26,0.9732159972190857,0.9732159972190857
sample_000054,A,run_12,5,1,8,8,27,27,0.87503582239151,0.87503582239151
sample_000055,A,run_12,6,1,7,8,29,27,0.6807812452316284,0.6807812452316284
sample_000056,A,run_12,7,1,6,6,25,25,0.776618242263794,0.776618242263794
sample_000057,A,run_12,8,1,10,10,15,15,0.9815813302993774,0.9815813302993774
sample_000058,A,run_12,9,1,11,11,12,12,0.9999682903289795,0.9999682903289795
sample_000059,A,run_12,10,1,9,9,6,6,0.9995548129081726,0.9995548129081726
sample_000060,A,run_12,11,1,5,2,0,9,0.6983119249343872,0.6983119249343872
sample_000061,A,run_12,12,2,12,12,18,18,0.9364885091781616,0.9364885091781616
sample_000062,A,run_12,13,2,13,20,2,1,0.9782636761665344,0.9937214851379395
sample_000063,A,run_12,14,2,14,21,7,7,0.6709460616111755,0.9993815422058105
sample_000064,A,run_12,15,2,15,15,8,8,0.5564921498298645,0.9976066946983337
sample_000065,A,run_12,16,2,16,16,13,13,0.8984520435333252,0.8984522223472595
sample_000066,A,run_12,17,2,17,17,1,1,0.9948186278343201,0.9948186278343201
sample_000067,A,run_12,18,2,18,18,16,16,0.9999680519104004,0.9999680519104004
sample_000068,A,run_12,19,2,19,19,13,13,0.9772910475730896,0.9816898107528687
sample_000069,A,run_12,20,2,20,20,1,1,0.9591590166091919,0.9622417688369751
sample_000070,A,run_12,21,2,21,14,7,7,0.8548083901405334,0.9609794020652771
sample_000071,A,run_12,22,2,22,22,8,8,0.5593953132629395,0.9918057918548584
sample_000072,A,run_12,23,2,23,23,3,3,0.9997133612632751,0.9997133612632751
sample_000073,A,run_12,24,2,24,12,14,18,0.5213487148284912,0.5213487148284912
sample_000074,A,run_12,25,2,25,12,10,18,0.5835862755775452,0.5835862755775452
sample_000075,A,run_13,1,2,12,12,18,18,0.5630596280097961,0.5630596280097961
sample_000076,A,run_13,2,2,13,13,2,2,0.9917067289352417,0.9917067289352417
sample_000077,A,run_13,3,2,14,14,7,7,0.5825165510177612,0.9890060424804688
sample_000078,A,run_13,4,2,15,15,8,8,0.5992187857627869,0.9991813898086548
sample_000079,A,run_13,5,2,16,25,13,10,0.686221182346344,0.686221182346344
sample_000080,A,run_13,6,2,17,17,1,1,0.9998052716255188,0.9998053908348083
sample_000081,A,run_13,7,2,18,18,16,16,0.999967098236084,0.999967098236084
sample_000082,A,run_13,8,2,19,19,13,13,0.8967491984367371,0.9054667353630066
sample_000083,A,run_13,9,2,20,20,1,1,0.998856782913208,0.9988792538642883
sample_000084,A,run_13,10,2,21,21,7,7,0.9806097149848938,0.9997598528862
sample_000085,A,run_13,11,2,22,22,8,8,0.5179939270019531,0.9973278045654297
sample_000086,A,run_13,12,2,23,23,3,3,0.9998514652252197,0.9998514652252197
sample_000087,A,run_13,13,2,24,12,14,18,0.9203201532363892,0.9203201532363892
sample_000088,A,run_13,14,2,25,2,10,9,0.36719629168510437,0.36719629168510437
sample_000089,A,run_14,1,2,12,12,18,18,0.9996446371078491,0.9996446371078491
sample_000090,A,run_14,2,2,13,13,2,2,0.9956352114677429,0.9956352114677429
sample_000091,A,run_14,3,2,14,21,7,7,0.8838317394256592,0.8841792345046997
sample_000092,A,run_14,4,2,15,15,8,8,0.5047158598899841,0.9982104301452637
sample_000093,A,run_14,5,2,16,25,13,10,0.6777259111404419,0.6777259111404419
sample_000094,A,run_14,6,2,17,17,1,1,0.9997497200965881,0.9997498393058777
sample_000095,A,run_14,7,2,18,18,16,16,0.9999750852584839,0.9999750852584839
sample_000096,A,run_14,8,2,19,20,13,1,0.6972756385803223,0.6972773671150208
sample_000097,A,run_14,9,2,20,20,1,1,0.9987620115280151,0.9987944960594177
sample_000098,A,run_14,10,2,21,16,7,13,0.9350969791412354,0.9399948716163635
sample_000099,A,run_14,11,2,22,22,8,8,0.8646326661109924,0.9600080251693726
sample_000100,A,run_14,12,2,23,23,3,3,0.999599277973175,0.999599277973175
sample_000101,A,run_14,13,2,24,12,14,18,0.7490637302398682,0.7490637302398682
sample_000102,A,run_14,14,2,25,34,10,17,0.7375324964523315,0.7375324964523315
sample_000103,A,run_15,1,2,12,12,18,18,0.9979614019393921,0.9979614019393921
sample_000104,A,run_15,2,2,13,13,2,2,0.9619917869567871,0.9619917869567871
sample_000105,A,run_15,3,2,14,21,7,7,0.6864845156669617,0.6987876892089844
sample_000106,A,run_15,4,2,15,15,8,8,0.6359308958053589,0.9993599653244019
sample_000107,A,run_15,5,2,16,20,13,1,0.6914612650871277,0.6915197372436523
sample_000108,A,run_15,6,2,17,17,1,1,0.9688183069229126,0.9688184261322021
sample_000109,A,run_15,7,2,18,18,16,16,0.9994743466377258,0.9994743466377258
sample_000110,A,run_15,8,2,19,19,13,13,0.9070079326629639,0.9181352257728577
sample_000111,A,run_15,9,2,20,20,1,1,0.9993372559547424,0.9993648529052734
sample_000112,A,run_15,10,2,21,16,7,13,0.9799314141273499,0.9806639552116394
sample_000113,A,run_15,11,2,22,22,8,8,0.5034373998641968,0.9961304068565369
sample_000114,A,run_15,12,2,23,23,3,3,0.999976634979248,0.999976634979248
sample_000115,A,run_15,13,2,24,24,14,14,0.9261882305145264,0.9261882305145264
sample_000116,A,run_15,14,2,25,25,10,10,0.6375673413276672,0.6375673413276672
sample_000117,A,run_15,15,3,32,32,21,21,0.9959639310836792,0.9959639310836792
sample_000118,A,run_15,16,3,30,30,20,20,0.9882041215896606,0.9882041215896606
sample_000119,A,run_15,17,3,28,28,22,22,0.9606110453605652,0.9606110453605652
sample_000120,A,run_15,18,3,29,8,24,27,0.679114818572998,0.679114818572998
sample_000121,A,run_15,19,3,33,33,23,23,0.9924008846282959,0.9924008846282959
sample_000122,A,run_15,20,3,34,25,17,10,0.9552337527275085,0.9552337527275085
sample_000123,A,run_15,21,3,35,1,4,30,0.5514467358589172,0.5514467358589172
sample_000124,A,run_15,22,3,26,26,19,19,0.9961742758750916,0.9961742758750916
sample_000125,A,run_15,23,3,27,27,11,11,0.794173002243042,0.794173002243042
sample_000126,A,run_15,24,3,31,34,5,17,0.48444080352783203,0.48444080352783203
sample_000127,A,run_16,1,1,3,3,28,28,0.9720379710197449,0.9720379710197449
sample_000128,A,run_16,2,1,10,10,15,15,0.9997245669364929,0.9997245669364929
sample_000129,A,run_16,3,1,11,11,12,12,0.9990541338920593,0.9990541338920593
sample_000130,A,run_16,4,1,1,1,30,30,0.9678844213485718,0.9678844213485718
sample_000131,A,run_16,5,1,2,34,9,17,0.7488574981689453,0.7488574981689453
sample_000132,A,run_16,6,1,4,4,26,26,0.8216577768325806,0.8216577768325806
sample_000133,A,run_16,7,1,6,30,25,20,0.9365053176879883,0.9365053176879883
sample_000134,A,run_16,8,1,8,8,27,27,0.9851846694946289,0.9851846694946289
sample_000135,A,run_16,9,1,7,8,29,27,0.9383190274238586,0.9383190274238586
sample_000136,A,run_16,10,1,9,9,6,6,0.999306321144104,0.999306321144104
sample_000137,A,run_16,11,1,5,4,0,26,0.7752092480659485,0.7752092480659485
sample_000138,A,run_16,12,2,12,34,18,17,0.8685584664344788,0.8685584664344788
sample_000139,A,run_16,13,2,13,13,2,2,0.9041849970817566,0.9041849970817566
sample_000140,A,run_16,14,2,14,14,7,7,0.7192884683609009,0.8125802874565125
sample_000141,A,run_16,15,2,15,15,8,8,0.5318742394447327,0.9978916645050049
sample_000142,A,run_16,16,2,16,1,13,30,0.32037827372550964,0.32037827372550964
sample_000143,A,run_16,17,2,17,17,1,1,0.9982089996337891,0.9982089996337891
sample_000144,A,run_16,18,2,18,18,16,16,0.9999555349349976,0.9999555349349976
sample_000145,A,run_16,19,2,19,24,13,14,0.8107465505599976,0.8107465505599976
sample_000146,A,run_16,20,2,20,20,1,1,0.9999604225158691,0.9999635815620422
sample_000147,A,run_16,21,2,21,14,7,7,0.5509617328643799,0.9925694465637207
sample_000148,A,run_16,22,2,22,15,8,8,0.524535596370697,0.9979045391082764
sample_000149,A,run_16,23,2,23,23,3,3,0.9999507665634155,0.9999507665634155
sample_000150,A,run_16,24,2,24,12,14,18,0.9653011560440063,0.9653011560440063
sample_000151,A,run_16,25,2,25,2,10,9,0.4352682828903198,0.4352682828903198
sample_000152,A,run_17,1,2,12,12,18,18,0.9994733929634094,0.9994733929634094
sample_000153,A,run_17,2,2,13,20,2,1,0.9963032007217407,0.996316134929657
sample_000154,A,run_17,3,2,14,21,7,7,0.9916737675666809,0.9986733198165894
sample_000155,A,run_17,4,2,15,22,8,8,0.6678116321563721,0.994861364364624
sample_000156,A,run_17,5,2,16,12,13,18,0.2466469556093216,0.2466469556093216
sample_000157,A,run_17,6,2,17,17,1,1,0.9999819993972778,0.9999821186065674
sample_000158,A,run_17,7,2,18,18,16,16,0.9999736547470093,0.9999736547470093
sample_000159,A,run_17,8,2,19,16,13,13,0.9989330172538757,0.9989334940910339
sample_000160,A,run_17,9,2,20,20,1,1,0.9976211190223694,0.997647762298584
sample_000161,A,run_17,10,2,21,21,7,7,0.9984303116798401,0.9995396137237549
sample_000162,A,run_17,11,2,22,22,8,8,0.5485025644302368,0.9944108724594116
sample_000163,A,run_17,12,2,23,23,3,3,0.9998815059661865,0.9998815059661865
sample_000164,A,run_17,13,2,24,24,14,14,0.8504640460014343,0.8504640460014343
sample_000165,A,run_17,14,2,25,34,10,17,0.6428987383842468,0.6428987383842468
sample_000166,A,run_19,1,2,12,12,18,18,0.9988399147987366,0.9988399147987366
sample_000167,A,run_19,2,2,13,20,2,1,0.9736106395721436,0.9772428870201111
sample_000168,A,run_19,3,2,14,23,7,3,0.5276302695274353,0.5276302695274353
sample_000169,A,run_19,4,2,15,15,8,8,0.525149405002594,0.9966981410980225
sample_000170,A,run_19,5,2,16,16,13,13,0.5909374952316284,0.5909388065338135
sample_000171,A,run_19,6,2,17,17,1,1,0.9999228715896606,0.9999232888221741
sample_000172,A,run_19,7,2,18,18,16,16,0.9999988079071045,0.9999988079071045
sample_000173,A,run_19,8,2,19,16,13,13,0.535810649394989,0.6790506839752197
sample_000174,A,run_19,9,2,20,20,1,1,0.9755814075469971,0.9871208071708679
sample_000175,A,run_19,10,2,21,14,7,7,0.5197776556015015,0.9980312585830688
sample_000176,A,run_19,11,2,22,15,8,8,0.5250009298324585,0.9957180619239807
sample_000177,A,run_19,12,2,23,23,3,3,0.9998959302902222,0.9998959302902222
sample_000178,A,run_19,13,2,24,12,14,18,0.9993696808815002,0.9993696808815002
sample_000179,A,run_19,14,2,25,25,10,10,0.811245858669281,0.811245858669281
sample_000180,A,run_19,15,3,31,31,5,5,0.6401662826538086,0.6401662826538086
sample_000181,A,run_19,16,3,26,26,19,19,0.9999983310699463,0.9999983310699463
sample_000182,A,run_19,17,3,27,27,11,11,0.9980650544166565,0.9980650544166565
sample_000183,A,run_19,18,3,32,4,21,26,0.9898394346237183,0.9898394346237183
sample_000184,A,run_19,19,3,30,30,20,20,0.999975323677063,0.999975323677063
sample_000185,A,run_19,20,3,28,28,22,22,0.980469286441803,0.980469286441803
sample_000186,A,run_19,21,3,29,8,24,27,0.905339241027832,0.905339241027832
sample_000187,A,run_19,22,3,33,33,23,23,0.9978950023651123,0.9978950023651123
sample_000188,A,run_19,23,3,34,34,17,17,0.9999628067016602,0.9999628067016602
sample_000189,A,run_19,24,3,35,1,4,30,0.4849555492401123,0.4849555492401123
sample_000190,A,run_2,1,2,12,26,18,19,0.46950802206993103,0.46950802206993103
sample_000191,A,run_2,2,2,13,13,2,2,0.9812034964561462,0.9812034964561462
sample_000192,A,run_2,3,2,14,22,7,8,0.7036178708076477,0.9239639043807983
sample_000193,A,run_2,4,2,15,15,8,8,0.6166033148765564,0.9988957047462463
sample_000194,A,run_2,5,2,16,16,13,13,0.5665731430053711,0.566573441028595
sample_000195,A,run_2,6,2,17,17,1,1,0.9999834299087524,0.9999836087226868
sample_000196,A,run_2,7,2,18,18,16,16,0.9999891519546509,0.9999891519546509
sample_000197,A,run_2,8,2,19,20,13,1,0.958315908908844,0.9583232402801514
sample_000198,A,run_2,9,2,20,20,1,1,0.9906105399131775,0.9912024140357971
sample_000199,A,run_2,10,2,21,21,7,7,0.7040016055107117,0.7423882484436035
sample_000200,A,run_2,11,2,22,22,8,8,0.535384476184845,0.9951103925704956
sample_000201,A,run_2,12,2,23,23,3,3,0.9895772933959961,0.9895772933959961
sample_000202,A,run_2,13,2,24,12,14,18,0.389341801404953,0.389341801404953
sample_000203,A,run_2,14,2,25,25,10,10,0.6465361714363098,0.6465361714363098
sample_000204,A,run_20,1,1,1,1,30,30,0.9981247782707214,0.9981247782707214
sample_000205,A,run_20,2,1,2,12,9,18,0.8440501093864441,0.8440501093864441
sample_000206,A,run_20,3,1,3,3,28,28,0.766002357006073,0.766002357006073
sample_000207,A,run_20,4,1,7,8,29,27,0.43892332911491394,0.43892332911491394
sample_000208,A,run_20,5,1,8,28,27,22,0.8666040897369385,0.8666040897369385
sample_000209,A,run_20,6,1,6,6,25,25,0.6940099000930786,0.6940099000930786
sample_000210,A,run_20,7,1,4,4,26,26,0.995290994644165,0.995290994644165
sample_000211,A,run_20,8,1,9,9,6,6,0.9979161620140076,0.9979161620140076
sample_000212,A,run_20,9,1,10,10,15,15,0.9997215867042542,0.9997215867042542
sample_000213,A,run_20,10,1,11,11,12,12,0.9996874332427979,0.9996874332427979
sample_000214,A,run_20,11,1,5,4,0,26,0.87630695104599,0.87630695104599
sample_000215,A,run_20,12,2,12,34,18,17,0.972905158996582,0.972905158996582
sample_000216,A,run_20,13,2,13,12,2,18,0.41745084524154663,0.41745084524154663
sample_000217,A,run_20,14,2,14,21,7,7,0.8903249502182007,0.9994256496429443
sample_000218,A,run_20,15,2,15,15,8,8,0.5700998902320862,0.9983885288238525
sample_000219,A,run_20,16,2,16,12,13,18,0.9682939052581787,0.9682939052581787
sample_000220,A,run_20,17,2,17,17,1,1,0.9971600770950317,0.9971601366996765
sample_000221,A,run_20,18,2,18,18,16,16,0.9997126460075378,0.9997126460075378
sample_000222,A,run_20,19,2,19,16,13,13,0.9971805810928345,0.9975137710571289
sample_000223,A,run_20,20,2,20,20,1,1,0.9566084146499634,0.9896757006645203
sample_000224,A,run_20,21,2,21,21,7,7,0.9995800852775574,0.9998095631599426
sample_000225,A,run_20,22,2,22,15,8,8,0.5295906066894531,0.9971116185188293
sample_000226,A,run_20,23,2,24,12,14,18,0.9746325612068176,0.9746325612068176
sample_000227,A,run_20,24,2,25,34,10,17,0.9786491990089417,0.9786491990089417
sample_000228,A,run_21,1,2,12,12,18,18,0.9926514029502869,0.9926514029502869
sample_000229,A,run_21,2,2,13,20,2,1,0.9650435447692871,0.9650519490242004
sample_000230,A,run_21,3,2,14,21,7,7,0.9831204414367676,0.9945792555809021
sample_000231,A,run_21,4,2,15,15,8,8,0.5172792077064514,0.9982761144638062
sample_000232,A,run_21,5,2,24,12,14,18,0.9060216546058655,0.9060216546058655
sample_000233,A,run_21,6,2,25,34,10,17,0.5555137991905212,0.5555137991905212
sample_000234,A,run_22,1,2,12,12,18,18,0.9389609098434448,0.9389609098434448
sample_000235,A,run_22,2,2,13,20,2,1,0.9891470670700073,0.9892957210540771
sample_000236,A,run_22,3,2,14,21,7,7,0.533126711845398,0.9936467409133911
sample_000237,A,run_22,4,2,15,22,8,8,0.6340516209602356,0.8892849683761597
sample_000238,A,run_22,5,2,24,12,14,18,0.9439029693603516,0.9439029693603516
sample_000239,A,run_22,6,2,25,2,10,9,0.642461895942688,0.642461895942688
sample_000240,A,run_23,1,2,12,12,18,18,0.9995180368423462,0.9995180368423462
sample_000241,A,run_23,2,2,13,20,2,1,0.46176403760910034,0.462697297334671
sample_000242,A,run_23,3,2,14,14,7,7,0.9215853214263916,0.9997345209121704
sample_000243,A,run_23,4,2,15,15,8,8,0.6082440614700317,0.9982545375823975
sample_000244,A,run_23,5,2,16,16,13,13,0.9898026585578918,0.9898129105567932
sample_000245,A,run_23,6,2,17,17,1,1,0.9999678134918213,0.9999695420265198
sample_000246,A,run_23,7,2,18,18,16,16,0.9999914169311523,0.9999914169311523
sample_000247,A,run_23,8,2,19,34,13,17,0.6569201350212097,0.6569201350212097
sample_000248,A,run_23,9,2,20,20,1,1,0.9999430179595947,0.9999445080757141
sample_000249,A,run_23,10,2,21,14,7,7,0.948905885219574,0.9945259094238281
sample_000250,A,run_23,11,2,22,15,8,8,0.5906369686126709,0.9848625659942627
sample_000251,A,run_23,12,2,16,16,13,13,0.9971312284469604,0.9971349239349365
sample_000252,A,run_23,13,2,17,17,1,1,0.9999736547470093,0.9999738931655884
sample_000253,A,run_23,14,2,18,18,16,16,0.9997493624687195,0.9997493624687195
sample_000254,A,run_23,15,2,19,16,13,13,0.9755374193191528,0.9755409359931946
sample_000255,A,run_23,16,2,20,20,1,1,0.9998536109924316,0.999894380569458
sample_000256,A,run_23,17,2,21,21,7,7,0.9868116974830627,0.9999727606773376
sample_000257,A,run_23,18,2,22,15,8,8,0.6017606854438782,0.9967856407165527
sample_000258,A,run_23,19,2,23,23,3,3,0.9996366500854492,0.9996366500854492
sample_000259,A,run_23,20,2,24,12,14,18,0.9999215602874756,0.9999215602874756
sample_000260,A,run_23,21,2,25,34,10,17,0.9089590907096863,0.9089590907096863
sample_000261,A,run_24,1,2,12,12,18,18,0.9995983242988586,0.9995983242988586
sample_000262,A,run_24,2,2,13,20,2,1,0.9940900206565857,0.9995030760765076
sample_000263,A,run_24,3,2,14,14,7,7,0.9434865713119507,0.9889385104179382
sample_000264,A,run_24,4,2,15,15,8,8,0.5086047053337097,0.9975425004959106
sample_000265,A,run_24,5,2,24,12,14,18,0.999161958694458,0.999161958694458
sample_000266,A,run_24,6,2,25,12,10,18,0.9697914719581604,0.9697914719581604
sample_000267,A,run_24,7,3,29,34,24,17,0.5762751698493958,0.5762751698493958
sample_000268,A,run_24,8,3,28,8,22,27,0.522270679473877,0.522270679473877
sample_000269,A,run_24,9,3,30,30,20,20,0.9928029179573059,0.9928029179573059
sample_000270,A,run_24,10,3,32,32,21,21,0.9995781779289246,0.9995781779289246
sample_000271,A,run_24,11,3,26,26,19,19,0.9999918937683105,0.9999918937683105
sample_000272,A,run_24,12,3,27,23,11,3,0.7016298770904541,0.7016298770904541
sample_000273,A,run_24,13,3,31,26,5,19,0.904060959815979,0.904060959815979
sample_000274,A,run_25,1,1,1,1,30,30,0.8394039869308472,0.8394039869308472
sample_000275,A,run_25,2,1,2,24,9,14,0.6682501435279846,0.6682501435279846
sample_000276,A,run_25,3,1,3,3,28,28,0.5627870559692383,0.5627870559692383
sample_000277,A,run_25,4,1,7,12,29,18,0.878308892250061,0.878308892250061
sample_000278,A,run_25,5,1,8,9,27,6,0.7684981822967529,0.7684981822967529
sample_000279,A,run_25,6,1,6,30,25,20,0.6416982412338257,0.6416982412338257
sample_000280,A,run_25,7,1,4,4,26,26,0.9939336180686951,0.9939336180686951
sample_000281,A,run_25,8,1,9,9,6,6,0.9977810978889465,0.9977810978889465
sample_000282,A,run_25,9,1,10,10,15,15,0.9721236824989319,0.9721236824989319
sample_000283,A,run_25,10,1,11,11,12,12,0.9940311312675476,0.9940311312675476
sample_000284,A,run_25,11,1,5,4,0,26,0.8004425168037415,0.8004425168037415
sample_000285,A,run_25,12,2,12,12,18,18,0.649291455745697,0.649291455745697
sample_000286,A,run_25,13,2,13,13,2,2,0.5094253420829773,0.5094253420829773
sample_000287,A,run_25,14,2,14,21,7,7,0.8320707082748413,0.9907777905464172
sample_000288,A,run_25,15,2,15,15,8,8,0.6859475374221802,0.9983723163604736
sample_000289,A,run_25,16,2,16,20,13,1,0.8553779125213623,0.8553792834281921
sample_000290,A,run_25,17,2,17,30,1,20,0.9587327837944031,0.9587327837944031
sample_000291,A,run_25,18,2,18,18,16,16,0.9994274377822876,0.9994274377822876
sample_000292,A,run_25,19,2,19,24,13,14,0.7500317692756653,0.7500317692756653
sample_000293,A,run_25,20,2,20,20,1,1,0.8767010569572449,0.8799585103988647
sample_000294,A,run_25,21,2,21,14,7,7,0.6515063643455505,0.97951340675354
sample_000295,A,run_25,22,2,22,15,8,8,0.6889377236366272,0.9990667700767517
sample_000296,A,run_25,23,2,24,24,14,14,0.9152412414550781,0.9152412414550781
sample_000297,A,run_25,24,2,25,12,10,18,0.4998610317707062,0.4998610317707062
sample_000298,A,run_26,1,2,12,34,18,17,0.6512824892997742,0.6512824892997742
sample_000299,A,run_26,2,2,13,20,2,1,0.9976415634155273,0.9976419806480408
sample_000300,A,run_26,3,2,14,21,7,7,0.9500449299812317,0.9530693292617798
sample_000301,A,run_26,4,2,15,15,8,8,0.599064826965332,0.9990333318710327
sample_000302,A,run_26,5,2,16,16,13,13,0.8581278920173645,0.8582558631896973
sample_000303,A,run_26,6,2,17,17,1,1,0.9999923706054688,0.999992847442627
sample_000304,A,run_26,7,2,18,18,16,16,0.9999814033508301,0.9999814033508301
sample_000305,A,run_26,8,2,19,16,13,13,0.9808387756347656,0.9809005260467529
sample_000306,A,run_26,9,2,20,20,1,1,0.991630494594574,0.9927241802215576
sample_000307,A,run_26,10,2,21,14,7,7,0.9774481654167175,0.9929632544517517
sample_000308,A,run_26,11,2,22,15,8,8,0.5205719470977783,0.997531533241272
sample_000309,A,run_26,12,2,24,34,14,17,0.8424431085586548,0.8424431085586548
sample_000310,A,run_26,13,2,25,34,10,17,0.9253469705581665,0.9253469705581665
sample_000311,A,run_27,1,2,12,12,18,18,0.7224233150482178,0.7224233150482178
sample_000312,A,run_27,2,2,13,20,2,1,0.7610374689102173,0.7617881894111633
sample_000313,A,run_27,3,2,14,21,7,7,0.9079440832138062,0.9144694209098816
sample_000314,A,run_27,4,2,15,15,8,8,0.5277363657951355,0.9976173043251038
sample_000315,A,run_27,5,2,24,12,14,18,0.9990278482437134,0.9990278482437134
sample_000316,A,run_27,6,2,25,12,10,18,0.8679342269897461,0.8679342269897461
sample_000317,A,run_28,1,2,12,12,18,18,0.8947528600692749,0.8947528600692749
sample_000318,A,run_28,2,2,13,20,2,1,0.99853515625,0.999017596244812
sample_000319,A,run_28,3,2,14,21,7,7,0.6086983680725098,0.9938438534736633
sample_000320,A,run_28,4,2,15,22,8,8,0.5300354361534119,0.9951790571212769
sample_000321,A,run_28,5,2,16,12,13,18,0.7937681674957275,0.7937681674957275
sample_000322,A,run_28,6,2,17,17,1,1,0.9999738931655884,0.9999740123748779
sample_000323,A,run_28,7,2,18,18,16,16,0.9999843835830688,0.9999843835830688
sample_000324,A,run_28,8,2,19,16,13,13,0.999616265296936,0.9996171593666077
sample_000325,A,run_28,9,2,20,20,1,1,0.8346439003944397,0.8382772207260132
sample_000326,A,run_28,10,2,21,14,7,7,0.6004999279975891,0.9843848943710327
sample_000327,A,run_28,11,2,22,15,8,8,0.5051182508468628,0.9965998530387878
sample_000328,A,run_28,12,2,23,23,3,3,0.9999237060546875,0.9999237060546875
sample_000329,A,run_28,13,2,24,12,14,18,0.9865003228187561,0.9865003228187561
sample_000330,A,run_28,14,2,25,34,10,17,0.9699428677558899,0.9699428677558899
sample_000331,A,run_28,15,3,32,32,21,21,0.5647441744804382,0.5647441744804382
