sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000271,A,run_24,11,3,26,26,19,19,0.9999918937683105,0.9999918937683105
sample_000272,A,run_24,12,3,27,23,11,3,0.7016298770904541,0.7016298770904541
sample_000273,A,run_24,13,3,31,26,5,19,0.904060959815979,0.904060959815979
sample_000274,A,run_25,1,1,1,1,30,30,0.8394039869308472,0.8394039869308472
sample_000275,A,run_25,2,1,2,24,9,14,0.6682501435279846,0.6682501435279846
sample_000276,A,run_25,3,1,3,3,28,28,0.5627870559692383,0.5627870559692383
sample_000277,A,run_25,4,1,7,12,29,18,0.878308892250061,0.878308892250061
sample_000278,A,run_25,5,1,8,9,27,6,0.7684981822967529,0.7684981822967529
sample_000279,A,run_25,6,1,6,30,25,20,0.6416982412338257,0.6416982412338257
sample_000280,A,run_25,7,1,4,4,26,26,0.9939336180686951,0.9939336180686951
sample_000281,A,run_25,8,1,9,9,6,6,0.9977810978889465,0.9977810978889465
sample_000282,A,run_25,9,1,10,10,15,15,0.9721236824989319,0.9721236824989319
sample_000283,A,run_25,10,1,11,11,12,12,0.9940311312675476,0.9940311312675476
sample_000284,A,run_25,11,1,5,4,0,26,0.8004425168037415,0.8004425168037415
sample_000285,A,run_25,12,2,12,12,18,18,0.649291455745697,0.649291455745697
sample_000286,A,run_25,13,2,13,13,2,2,0.5094253420829773,0.5094253420829773
sample_000287,A,run_25,14,2,14,21,7,7,0.8320707082748413,0.9907777905464172
sample_000288,A,run_25,15,2,15,15,8,8,0.6859475374221802,0.9983723163604736
sample_000289,A,run_25,16,2,16,20,13,1,0.8553779125213623,0.8553792834281921
sample_000290,A,run_25,17,2,17,30,1,20,0.9587327837944031,0.9587327837944031
sample_000291,A,run_25,18,2,18,18,16,16,0.9994274377822876,0.9994274377822876
sample_000292,A,run_25,19,2,19,24,13,14,0.7500317692756653,0.7500317692756653
sample_000293,A,run_25,20,2,20,20,1,1,0.8767010569572449,0.8799585103988647
sample_000294,A,run_25,21,2,21,14,7,7,0.6515063643455505,0.97951340675354
sample_000295,A,run_25,22,2,22,15,8,8,0.6889377236366272,0.9990667700767517
sample_000296,A,run_25,23,2,24,24,14,14,0.9152412414550781,0.9152412414550781
sample_000297,A,run_25,24,2,25,12,10,18,0.4998610317707062,0.4998610317707062
sample_000298,A,run_26,1,2,12,34,18,17,0.6512824892997742,0.6512824892997742
sample_000299,A,run_26,2,2,13,20,2,1,0.9976415634155273,0.9976419806480408
sample_000300,A,run_26,3,2,14,21,7,7,0.9500449299812317,0.9530693292617798
sample_000301,A,run_26,4,2,15,15,8,8,0.599064826965332,0.9990333318710327
sample_000302,A,run_26,5,2,16,16,13,13,0.8581278920173645,0.8582558631896973
sample_000303,A,run_26,6,2,17,17,1,1,0.9999923706054688,0.999992847442627
sample_000304,A,run_26,7,2,18,18,16,16,0.9999814033508301,0.9999814033508301
sample_000305,A,run_26,8,2,19,16,13,13,0.9808387756347656,0.9809005260467529
sample_000306,A,run_26,9,2,20,20,1,1,0.991630494594574,0.9927241802215576
sample_000307,A,run_26,10,2,21,14,7,7,0.9774481654167175,0.9929632544517517
sample_000308,A,run_26,11,2,22,15,8,8,0.5205719470977783,0.997531533241272
sample_000309,A,run_26,12,2,24,34,14,17,0.8424431085586548,0.8424431085586548
sample_000310,A,run_26,13,2,25,34,10,17,0.9253469705581665,0.9253469705581665
sample_000311,A,run_27,1,2,12,12,18,18,0.7224233150482178,0.7224233150482178
sample_000312,A,run_27,2,2,13,20,2,1,0.7610374689102173,0.7617881894111633
sample_000313,A,run_27,3,2,14,21,7,7,0.9079440832138062,0.9144694209098816
sample_000314,A,run_27,4,2,15,15,8,8,0.5277363657951355,0.9976173043251038
sample_000315,A,run_27,5,2,24,12,14,18,0.9990278482437134,0.9990278482437134
sample_000316,A,run_27,6,2,25,12,10,18,0.8679342269897461,0.8679342269897461
sample_000317,A,run_28,1,2,12,12,18,18,0.8947528600692749,0.8947528600692749
sample_000318,A,run_28,2,2,13,20,2,1,0.99853515625,0.999017596244812
sample_000319,A,run_28,3,2,14,21,7,7,0.6086983680725098,0.9938438534736633
sample_000320,A,run_28,4,2,15,22,8,8,0.5300354361534119,0.9951790571212769
sample_000321,A,run_28,5,2,16,12,13,18,0.7937681674957275,0.7937681674957275
sample_000322,A,run_28,6,2,17,17,1,1,0.9999738931655884,0.9999740123748779
sample_000323,A,run_28,7,2,18,18,16,16,0.9999843835830688,0.9999843835830688
sample_000324,A,run_28,8,2,19,16,13,13,0.999616265296936,0.9996171593666077
sample_000325,A,run_28,9,2,20,20,1,1,0.8346439003944397,0.8382772207260132
sample_000326,A,run_28,10,2,21,14,7,7,0.6004999279975891,0.9843848943710327
sample_000327,A,run_28,11,2,22,15,8,8,0.5051182508468628,0.9965998530387878
sample_000328,A,run_28,12,2,23,23,3,3,0.9999237060546875,0.9999237060546875
sample_000329,A,run_28,13,2,24,12,14,18,0.9865003228187561,0.9865003228187561
sample_000330,A,run_28,14,2,25,34,10,17,0.9699428677558899,0.9699428677558899
sample_000331,A,run_28,15,3,32,32,21,21,0.5647441744804382,0.5647441744804382
sample_000332,A,run_28,16,3,34,34,17,17,0.9900937676429749,0.9900937676429749
sample_000333,A,run_28,17,3,35,32,4,21,0.9665484428405762,0.9665484428405762
sample_000334,A,run_28,18,3,26,26,19,19,0.700214684009552,0.700214684009552
sample_000335,A,run_28,19,3,27,27,11,11,0.8806139826774597,0.8806139826774597
sample_000336,A,run_28,20,3,30,30,20,20,0.9990501999855042,0.9990501999855042
sample_000337,A,run_28,21,3,28,8,22,27,0.74116450548172,0.74116450548172
sample_000338,A,run_28,22,3,29,28,24,22,0.4937039017677307,0.4937039017677307
sample_000339,A,run_28,23,3,33,33,23,23,0.9980313181877136,0.9980313181877136
sample_000340,A,run_28,24,3,31,26,5,19,0.7638161182403564,0.7638161182403564
