sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000492,D,run_11,11,2,22,22,8,8,0.9997177720069885,0.9999033808708191
sample_000493,D,run_11,12,2,23,23,3,3,0.9973013997077942,0.9973013997077942
sample_000494,D,run_11,13,2,24,24,14,14,0.9993818998336792,0.9993818998336792
sample_000495,D,run_11,14,2,25,25,10,10,0.9974913597106934,0.9974913597106934
sample_000496,D,run_12,1,2,12,12,18,18,0.6879763007164001,0.6879763007164001
sample_000497,D,run_12,2,2,13,13,2,2,0.9999955892562866,0.9999955892562866
sample_000498,D,run_12,3,2,14,14,7,7,0.9792871475219727,0.9792871475219727
sample_000499,D,run_12,4,2,15,15,8,8,0.9999865293502808,0.9999865293502808
sample_000500,D,run_12,5,2,16,18,13,16,0.8539828062057495,0.8539828062057495
sample_000501,D,run_12,6,2,17,17,1,1,0.9989871382713318,0.9995560646057129
sample_000502,D,run_12,7,2,18,21,16,7,0.8806825876235962,0.9121687412261963
sample_000503,D,run_12,8,2,19,20,13,1,0.9807447791099548,0.9808777570724487
sample_000504,D,run_12,9,2,20,16,1,13,0.9965830445289612,0.9967333078384399
sample_000505,D,run_12,10,2,21,14,7,7,0.691747784614563,0.6920268535614014
sample_000506,D,run_12,11,2,22,22,8,8,0.9999353885650635,0.9999604821205139
sample_000507,D,run_12,12,2,23,23,3,3,0.9961453676223755,0.9961453676223755
sample_000508,D,run_12,13,2,24,24,14,14,0.9862047433853149,0.9862047433853149
sample_000509,D,run_12,14,2,25,25,10,10,0.9992208480834961,0.9992208480834961
sample_000510,D,run_14,1,2,12,25,18,10,0.5827421545982361,0.5827421545982361
sample_000511,D,run_14,2,2,13,13,2,2,0.9999650716781616,0.9999650716781616
sample_000512,D,run_14,3,2,14,14,7,7,0.9913612008094788,0.9913612008094788
sample_000513,D,run_14,4,2,15,15,8,8,0.9999592304229736,0.9999592304229736
sample_000514,D,run_14,5,2,16,18,13,16,0.9091252684593201,0.9091252684593201
sample_000515,D,run_14,6,2,17,17,1,1,0.9993371367454529,0.9998490810394287
sample_000516,D,run_14,7,2,18,18,16,16,0.7187356948852539,0.7187356948852539
sample_000517,D,run_14,8,2,19,20,13,1,0.9911036491394043,0.9911879301071167
sample_000518,D,run_14,9,2,20,20,1,1,0.9851976037025452,0.9852188229560852
sample_000519,D,run_14,10,2,21,22,7,8,0.9002562165260315,0.9002562165260315
sample_000520,D,run_14,11,2,22,22,8,8,0.999967098236084,0.9999684691429138
sample_000521,D,run_14,12,2,23,23,3,3,0.9465346932411194,0.9465346932411194
sample_000522,D,run_14,13,2,24,24,14,14,0.999909520149231,0.999909520149231
sample_000523,D,run_14,14,2,25,25,10,10,0.9995538592338562,0.9995538592338562
sample_000524,D,run_14,15,3,32,32,21,21,0.9938887357711792,0.9938887357711792
sample_000525,D,run_14,16,3,28,28,22,22,0.8968228101730347,0.8968228101730347
sample_000526,D,run_14,17,3,30,30,20,20,0.9786896109580994,0.9786896109580994
sample_000527,D,run_14,18,3,28,28,22,22,0.9992792010307312,0.9992792010307312
sample_000528,D,run_14,19,3,29,29,24,24,0.9996886253356934,0.9996886253356934
sample_000529,D,run_14,20,3,33,33,23,23,0.9988405108451843,0.9988405108451843
sample_000530,D,run_14,21,3,34,34,17,17,0.999969482421875,0.999969482421875
sample_000531,D,run_14,22,3,35,1,4,30,0.7704298496246338,0.7704298496246338
sample_000532,D,run_14,23,3,26,26,19,19,0.9999228715896606,0.9999228715896606
sample_000533,D,run_14,24,3,27,27,11,11,0.8053165674209595,0.8053165674209595
sample_000534,D,run_14,25,3,31,31,5,5,0.999985933303833,0.999985933303833
sample_000535,D,run_15,1,1,9,31,6,5,0.993006706237793,0.993006706237793
sample_000536,D,run_15,2,1,1,1,30,30,0.9999254941940308,0.9999254941940308
sample_000537,D,run_15,3,1,2,2,9,9,0.8345149755477905,0.8345149755477905
sample_000538,D,run_15,4,1,3,3,28,28,0.9991563558578491,0.9991563558578491
sample_000539,D,run_15,5,1,4,4,26,26,0.9938217401504517,0.9938217401504517
sample_000540,D,run_15,6,1,6,6,25,25,0.9250504374504089,0.9250504374504089
sample_000541,D,run_15,7,1,8,8,27,27,0.997280478477478,0.997280478477478
sample_000542,D,run_15,8,1,7,7,29,29,0.5053839087486267,0.5053839087486267
sample_000543,D,run_15,9,1,5,5,0,0,0.4676247835159302,0.4676247835159302
sample_000544,D,run_15,10,1,10,10,15,15,0.998239278793335,0.998239278793335
sample_000545,D,run_15,11,1,11,11,12,12,0.9996483325958252,0.9996483325958252
sample_000546,D,run_15,12,2,12,12,18,18,0.99996018409729,0.99996018409729
sample_000547,D,run_15,13,2,13,13,2,2,0.9999212026596069,0.9999212026596069
sample_000548,D,run_15,14,2,14,14,7,7,0.9688531756401062,0.9688531756401062
sample_000549,D,run_15,15,2,15,15,8,8,0.9998914003372192,0.9998914003372192
sample_000550,D,run_15,16,2,16,16,13,13,0.9996022582054138,0.9996030926704407
sample_000551,D,run_15,17,2,17,17,1,1,0.9994719624519348,0.9998414516448975
sample_000552,D,run_15,18,2,18,18,16,16,0.9999983310699463,0.9999983310699463
sample_000553,D,run_15,19,2,19,19,13,13,0.7054821848869324,0.7054858207702637
sample_000554,D,run_15,20,2,20,20,1,1,0.9999520778656006,0.9999554753303528
sample_000555,D,run_15,21,2,21,21,7,7,0.9995830655097961,0.9996567964553833
sample_000556,D,run_15,22,2,22,22,8,8,0.9998583793640137,0.9998584389686584
sample_000557,D,run_15,23,2,23,23,3,3,0.7249653339385986,0.7249653339385986
sample_000558,D,run_15,24,2,24,24,14,14,0.99997878074646,0.99997878074646
sample_000559,D,run_15,25,2,25,25,10,10,0.9994736313819885,0.9994736313819885
sample_000560,D,run_16,1,2,12,25,18,10,0.999970555305481,0.999970555305481
sample_000561,D,run_16,2,2,13,13,2,2,0.9999871253967285,0.9999871253967285
sample_000562,D,run_16,3,2,14,14,7,7,0.9999840259552002,0.9999840259552002
sample_000563,D,run_16,4,2,15,15,8,8,0.9999904632568359,0.9999904632568359
sample_000564,D,run_16,5,2,16,16,13,13,0.9999046325683594,0.9999048113822937
sample_000565,D,run_16,6,2,17,17,1,1,0.9856535792350769,0.9857913255691528
sample_000566,D,run_16,7,2,18,18,16,16,0.9999775886535645,0.9999775886535645
sample_000567,D,run_16,8,2,19,20,13,1,0.5924514532089233,0.5925043225288391
sample_000568,D,run_16,9,2,20,20,1,1,0.9620375633239746,0.9620394706726074
sample_000569,D,run_16,10,2,21,14,7,7,0.4610152542591095,0.8108853101730347
sample_000570,D,run_16,11,2,22,22,8,8,0.9999876022338867,0.9999876618385315
sample_000571,D,run_16,12,2,23,14,3,7,0.639535129070282,0.6395352482795715
sample_000572,D,run_16,13,2,24,24,14,14,0.8725512027740479,0.8725512027740479
sample_000573,D,run_16,14,2,25,25,10,10,0.998100221157074,0.998100221157074
sample_000574,D,run_17,1,2,12,12,18,18,0.9987812638282776,0.9987812638282776
sample_000575,D,run_17,2,2,13,13,2,2,0.9998898506164551,0.9998898506164551
sample_000576,D,run_17,3,2,14,14,7,7,0.9999896287918091,0.9999896287918091
sample_000577,D,run_17,4,2,15,15,8,8,0.9999728202819824,0.9999728202819824
sample_000578,D,run_17,5,2,16,17,13,1,0.9091438055038452,0.9133257269859314
sample_000579,D,run_17,6,2,17,17,1,1,0.9997299313545227,0.9998692870140076
sample_000580,D,run_17,7,2,18,18,16,16,0.9999148845672607,0.9999148845672607
sample_000581,D,run_17,8,2,19,20,13,1,0.9990319013595581,0.9990457892417908
sample_000582,D,run_17,9,2,20,20,1,1,0.998525083065033,0.998527467250824
sample_000583,D,run_17,10,2,21,21,7,7,0.8614679574966431,0.9416211843490601
sample_000584,D,run_17,11,2,22,22,8,8,0.9999433755874634,0.9999434351921082
sample_000585,D,run_17,12,2,23,23,3,3,0.4830602705478668,0.4830602705478668
sample_000586,D,run_17,13,2,24,34,14,17,0.9281684160232544,0.9281684160232544
sample_000587,D,run_17,14,2,25,25,10,10,0.9993804693222046,0.9993804693222046
sample_000588,D,run_18,1,2,12,25,18,10,0.9995772242546082,0.9995772242546082
sample_000589,D,run_18,2,2,13,13,2,2,0.9999744892120361,0.9999744892120361
sample_000590,D,run_18,3,2,14,14,7,7,0.9999840259552002,0.9999840259552002
sample_000591,D,run_18,4,2,15,15,8,8,0.9999641180038452,0.9999642968177795
sample_000592,D,run_18,5,2,16,18,13,16,0.6706845760345459,0.6706845760345459
sample_000593,D,run_18,6,2,17,17,1,1,0.9972525238990784,0.9991711974143982
sample_000594,D,run_18,7,2,18,18,16,16,0.7088922262191772,0.7088922262191772
sample_000595,D,run_18,8,2,19,20,13,1,0.999600350856781,0.9996017217636108
sample_000596,D,run_18,9,2,20,14,1,7,0.7601695656776428,0.7601696252822876
sample_000597,D,run_18,10,2,21,14,7,7,0.8992413282394409,0.9761496186256409
sample_000598,D,run_18,11,2,22,22,8,8,0.9719467759132385,0.9977759122848511
sample_000599,D,run_18,12,2,23,23,3,3,0.7446279525756836,0.7446279525756836
sample_000600,D,run_18,13,2,24,24,14,14,0.9976075887680054,0.9976075887680054
sample_000601,D,run_18,14,2,25,25,10,10,0.9971951246261597,0.9971951246261597
sample_000602,D,run_18,15,3,26,26,19,19,0.9559571146965027,0.9559571146965027
sample_000603,D,run_18,16,3,27,27,11,11,0.9983104467391968,0.9983104467391968
sample_000604,D,run_18,17,3,32,32,21,21,0.8029612898826599,0.8029612898826599
sample_000605,D,run_18,18,3,30,30,20,20,0.8828033804893494,0.8828033804893494
sample_000606,D,run_18,19,3,28,28,22,22,0.9999364614486694,0.9999364614486694
sample_000607,D,run_18,20,3,29,29,24,24,0.9622407555580139,0.9622407555580139
sample_000608,D,run_18,21,3,31,18,5,16,0.9041211009025574,0.9041211009025574
sample_000609,D,run_18,22,3,33,33,23,23,0.9890978336334229,0.9890978336334229
sample_000610,D,run_18,23,3,34,34,17,17,0.9975939393043518,0.9975939393043518
sample_000611,D,run_18,24,3,35,35,4,4,0.763206422328949,0.763206422328949
sample_000612,D,run_19,1,1,8,28,27,22,0.9983610510826111,0.9983610510826111
sample_000613,D,run_19,2,1,3,3,28,28,0.9486740827560425,0.9486740827560425
sample_000614,D,run_19,3,1,1,1,30,30,0.8856525421142578,0.8856525421142578
sample_000615,D,run_19,4,1,2,12,9,18,0.8407524824142456,0.8407524824142456
sample_000616,D,run_19,5,1,4,4,26,26,0.9985742568969727,0.9985742568969727
sample_000617,D,run_19,6,1,10,14,15,7,0.8551453351974487,0.8551453351974487
sample_000618,D,run_19,7,1,11,11,12,12,0.9999575614929199,0.9999575614929199
sample_000619,D,run_19,8,1,7,29,29,24,0.9998854398727417,0.9998854398727417
sample_000620,D,run_19,9,1,6,30,25,20,0.9974115490913391,0.9974115490913391
sample_000621,D,run_19,10,1,9,31,6,5,0.7601355910301208,0.7601355910301208
sample_000622,D,run_19,11,1,5,5,0,0,0.9181442856788635,0.9181442856788635
sample_000623,D,run_19,12,2,12,12,18,18,0.9999021291732788,0.9999021291732788
sample_000624,D,run_19,13,2,13,13,2,2,0.9998821020126343,0.9998821020126343
sample_000625,D,run_19,14,2,14,14,7,7,0.9999914169311523,0.9999914169311523
sample_000626,D,run_19,15,2,15,15,8,8,0.9999830722808838,0.9999830722808838
sample_000627,D,run_19,16,2,16,17,13,1,0.9873523712158203,0.9911240339279175
sample_000628,D,run_19,17,2,17,17,1,1,0.9987527132034302,0.9990681409835815
sample_000629,D,run_19,18,2,18,18,16,16,0.9951836466789246,0.9951836466789246
sample_000630,D,run_19,19,2,19,20,13,1,0.9994127750396729,0.999487042427063
sample_000631,D,run_19,20,2,20,20,1,1,0.987828254699707,0.9890552163124084
sample_000632,D,run_19,21,2,21,14,7,7,0.7823320031166077,0.8973051309585571
sample_000633,D,run_19,22,2,22,22,8,8,0.9999371767044067,0.9999372363090515
sample_000634,D,run_19,23,2,23,23,3,3,0.9017228484153748,0.9017228484153748
sample_000635,D,run_19,24,2,24,24,14,14,0.9991441965103149,0.9991441965103149
sample_000636,D,run_19,25,2,25,25,10,10,0.9914045333862305,0.9914045333862305
sample_000637,D,run_20,1,2,12,12,18,18,0.9993994235992432,0.9993994235992432
sample_000638,D,run_20,2,2,13,13,2,2,0.9999195337295532,0.9999195337295532
sample_000639,D,run_20,3,2,14,14,7,7,0.999983549118042,0.999983549118042
sample_000640,D,run_20,4,2,15,15,8,8,0.9999902248382568,0.9999902248382568
sample_000641,D,run_20,5,2,16,17,13,1,0.6209771037101746,0.6269797682762146
sample_000642,D,run_20,6,2,17,17,1,1,0.9995982050895691,0.9998993873596191
sample_000643,D,run_20,7,2,18,20,16,1,0.9999632835388184,0.9999780654907227
sample_000644,D,run_20,8,2,19,20,13,1,0.9986121654510498,0.998625636100769
sample_000645,D,run_20,9,2,20,20,1,1,0.9938850998878479,0.9938855171203613
sample_000646,D,run_20,10,2,21,14,7,7,0.9799630045890808,0.9939071536064148
sample_000647,D,run_20,11,2,22,22,8,8,0.9998620748519897,0.9998621344566345
sample_000648,D,run_20,12,2,23,23,3,3,0.9925662279129028,0.9925662279129028
sample_000649,D,run_20,13,2,24,24,14,14,0.999840497970581,0.999840497970581
sample_000650,D,run_20,14,2,25,25,10,10,0.9962893724441528,0.9962893724441528
sample_000651,D,run_21,1,2,12,12,18,18,0.9996084570884705,0.9996084570884705
sample_000652,D,run_21,2,2,13,13,2,2,0.9999850988388062,0.9999850988388062
sample_000653,D,run_21,3,2,14,14,7,7,0.9999858140945435,0.9999858140945435
sample_000654,D,run_21,4,2,15,15,8,8,0.9999885559082031,0.9999885559082031
sample_000655,D,run_21,5,2,16,16,13,13,0.951852560043335,0.9518536329269409
sample_000656,D,run_21,6,2,17,17,1,1,0.9996070265769958,0.9998272657394409
sample_000657,D,run_21,7,2,18,20,16,1,0.9541229605674744,0.9541587829589844
sample_000658,D,run_21,8,2,19,20,13,1,0.964721143245697,0.9647296667098999
sample_000659,D,run_21,9,2,20,20,1,1,0.9915919303894043,0.9933298230171204
sample_000660,D,run_21,10,2,21,21,7,7,0.9609464406967163,0.9666048884391785
sample_000661,D,run_21,11,2,22,22,8,8,0.999903678894043,0.999903678894043
sample_000662,D,run_21,12,2,23,23,3,3,0.676025927066803,0.676025927066803
sample_000663,D,run_21,13,2,24,24,14,14,0.9998304843902588,0.9998304843902588
sample_000664,D,run_21,14,2,25,25,10,10,0.9999605417251587,0.9999605417251587
sample_000665,D,run_22,1,2,12,12,18,18,0.9981062412261963,0.9981062412261963
sample_000666,D,run_22,2,2,13,13,2,2,0.9999457597732544,0.9999457597732544
sample_000667,D,run_22,3,2,14,14,7,7,0.99997878074646,0.99997878074646
sample_000668,D,run_22,4,2,15,15,8,8,0.9998704195022583,0.9998704195022583
sample_000669,D,run_22,5,2,16,16,13,13,0.9998561143875122,0.9998562932014465
sample_000670,D,run_22,6,2,17,17,1,1,0.9994581341743469,0.999592661857605
sample_000671,D,run_22,7,2,18,18,16,16,0.9881780743598938,0.9881780743598938
sample_000672,D,run_22,8,2,19,20,13,1,0.9865792393684387,0.9865855574607849
sample_000673,D,run_22,9,2,20,20,1,1,0.9967382550239563,0.9972957372665405
sample_000674,D,run_22,10,2,21,21,7,7,0.9550462961196899,0.9781087040901184
sample_000675,D,run_22,11,2,22,22,8,8,0.9999734163284302,0.999973475933075
sample_000676,D,run_22,12,2,23,23,3,3,0.9722317457199097,0.9722317457199097
sample_000677,D,run_22,13,2,24,24,14,14,0.9193661212921143,0.9193661212921143
sample_000678,D,run_22,14,2,25,25,10,10,0.9996819496154785,0.9996819496154785
sample_000679,D,run_22,15,3,28,28,22,22,0.9692198038101196,0.9692198038101196
sample_000680,D,run_22,16,3,26,32,19,21,0.9166572093963623,0.9166572093963623
sample_000681,D,run_22,17,3,27,27,11,11,0.9970018267631531,0.9970018267631531
sample_000682,D,run_22,18,3,32,32,21,21,0.999950647354126,0.999950647354126
sample_000683,D,run_22,19,3,31,31,5,5,0.9999996423721313,0.9999996423721313
sample_000684,D,run_22,20,3,30,6,20,25,0.7081354856491089,0.7081354856491089
sample_000685,D,run_22,21,3,29,7,24,29,0.9594779014587402,0.9594779014587402
sample_000686,D,run_22,22,3,33,33,23,23,0.996465802192688,0.996465802192688
sample_000687,D,run_22,23,3,34,34,17,17,0.9430462718009949,0.9430462718009949
sample_000688,D,run_22,24,3,35,35,4,4,0.9997352957725525,0.9997352957725525
sample_000689,D,run_24,1,2,12,12,18,18,0.99960857629776,0.99960857629776
sample_000690,D,run_24,2,2,13,13,2,2,0.9999289512634277,0.9999289512634277
sample_000691,D,run_24,3,2,14,14,7,7,0.9999339580535889,0.9999339580535889
sample_000692,D,run_24,4,2,15,15,8,8,0.9999845027923584,0.9999845027923584
sample_000693,D,run_24,5,2,16,16,13,13,0.9986132383346558,0.998613715171814
sample_000694,D,run_24,6,2,17,17,1,1,0.9996408224105835,0.999833881855011
sample_000695,D,run_24,7,2,18,18,16,16,0.830704927444458,0.830704927444458
sample_000696,D,run_24,8,2,19,19,13,13,0.9936664700508118,0.9936667084693909
sample_000697,D,run_24,9,2,20,20,1,1,0.9877168536186218,0.9951236844062805
sample_000698,D,run_24,10,2,21,21,7,7,0.9999774694442749,0.999977707862854
sample_000699,D,run_24,11,2,22,22,8,8,0.9993220567703247,0.9993220567703247
sample_000700,D,run_24,12,2,23,14,3,7,0.5724785923957825,0.5724785923957825
sample_000701,D,run_24,13,2,24,24,14,14,0.996580183506012,0.996580183506012
sample_000702,D,run_24,14,2,25,25,10,10,0.9994463324546814,0.9994463324546814
sample_000703,D,run_25,1,2,12,12,18,18,0.9748411178588867,0.9748411178588867
sample_000704,D,run_25,2,2,13,13,2,2,0.9999080896377563,0.9999080896377563
sample_000705,D,run_25,3,2,14,14,7,7,0.9999854564666748,0.9999854564666748
sample_000706,D,run_25,4,2,15,15,8,8,0.9999592304229736,0.9999592304229736
sample_000707,D,run_25,5,2,16,16,13,13,0.999930739402771,0.9999308586120605
sample_000708,D,run_25,6,2,17,17,1,1,0.9991105198860168,0.9998874664306641
sample_000709,D,run_25,7,2,18,18,16,16,0.997940719127655,0.997940719127655
sample_000710,D,run_25,8,2,19,20,13,1,0.9813399910926819,0.9813466668128967
sample_000711,D,run_25,9,2,20,20,1,1,0.9611985087394714,0.9620781540870667
sample_000712,D,run_25,10,2,21,14,7,7,0.9240702390670776,0.9571134448051453
sample_000713,D,run_25,11,2,22,22,8,8,0.9999111890792847,0.9999111890792847
sample_000714,D,run_25,12,2,23,23,3,3,0.5190086960792542,0.5190086960792542
sample_000715,D,run_25,13,2,24,24,14,14,0.7689778804779053,0.7689778804779053
sample_000716,D,run_25,14,2,25,25,10,10,0.999656081199646,0.999656081199646
sample_000717,D,run_26,1,2,12,12,18,18,0.9948240518569946,0.9948240518569946
sample_000718,D,run_26,2,2,13,13,2,2,0.999985933303833,0.999985933303833
sample_000719,D,run_26,3,2,14,14,7,7,0.9999873638153076,0.9999873638153076
sample_000720,D,run_26,4,2,15,15,8,8,0.9999855756759644,0.9999856352806091
sample_000721,D,run_26,5,2,16,16,13,13,0.999901294708252,0.9999013543128967
sample_000722,D,run_26,6,2,17,17,1,1,0.9992048144340515,0.9997766017913818
sample_000723,D,run_26,7,2,18,18,16,16,0.9082356691360474,0.9082356691360474
sample_000724,D,run_26,8,2,19,20,13,1,0.9975997805595398,0.9976071119308472
sample_000725,D,run_26,9,2,20,14,1,7,0.5905797481536865,0.5905804634094238
sample_000726,D,run_26,10,2,21,21,7,7,0.7925973534584045,0.8029953837394714
sample_000727,D,run_26,11,2,22,22,8,8,0.9996377229690552,0.9996386766433716
sample_000728,D,run_26,12,2,23,23,3,3,0.9992455244064331,0.9992455244064331
sample_000729,D,run_26,13,2,24,24,14,14,0.9998571872711182,0.9998571872711182
sample_000730,D,run_26,14,2,25,25,10,10,0.9986935257911682,0.9986935257911682
sample_000731,D,run_26,15,3,26,26,19,19,0.7300331592559814,0.7300331592559814
sample_000732,D,run_26,16,3,27,27,11,11,0.9516732692718506,0.9516732692718506
sample_000733,D,run_26,17,3,30,30,20,20,0.6499398350715637,0.6499398350715637
sample_000734,D,run_26,18,3,28,28,22,22,0.9999319314956665,0.9999319314956665
sample_000735,D,run_26,19,3,29,29,24,24,0.9859787821769714,0.9859787821769714
sample_000736,D,run_26,20,3,32,32,21,21,0.9965728521347046,0.9965728521347046
sample_000737,D,run_26,21,3,34,34,17,17,0.9999048709869385,0.9999048709869385
sample_000738,D,run_26,22,3,35,32,4,21,0.9991961121559143,0.9991961121559143
sample_000739,D,run_26,23,3,31,31,5,5,0.9999997615814209,0.9999997615814209
sample_000740,D,run_26,24,3,33,33,23,23,0.8226652145385742,0.8226652145385742
sample_000741,D,run_28,1,1,1,1,30,30,0.9996556043624878,0.9996556043624878
sample_000742,D,run_28,2,1,2,2,9,9,0.9991652965545654,0.9991652965545654
sample_000743,D,run_28,3,1,3,3,28,28,0.9997461438179016,0.9997461438179016
sample_000744,D,run_28,4,1,4,4,26,26,0.9963273406028748,0.9963273406028748
sample_000745,D,run_28,5,1,9,9,6,6,0.610040545463562,0.610040545463562
sample_000746,D,run_28,6,1,10,10,15,15,0.9993640780448914,0.9993640780448914
sample_000747,D,run_28,7,1,11,11,12,12,0.9822878837585449,0.9822878837585449
sample_000748,D,run_28,8,1,7,7,29,29,0.7856680154800415,0.7856680154800415
sample_000749,D,run_28,9,1,6,30,25,20,0.9762816429138184,0.9762816429138184
sample_000750,D,run_28,10,1,8,28,27,22,0.9938153028488159,0.9938153028488159
sample_000751,D,run_28,11,1,5,5,0,0,0.9991316199302673,0.9991316199302673
sample_000752,D,run_28,12,2,12,12,18,18,0.7251099348068237,0.7251099348068237
sample_000753,D,run_28,13,2,13,13,2,2,0.9998974800109863,0.9998974800109863
sample_000754,D,run_28,14,2,14,14,7,7,0.9999943971633911,0.9999943971633911
sample_000755,D,run_28,15,2,15,15,8,8,0.9999699592590332,0.9999699592590332
sample_000756,D,run_28,16,2,16,16,13,13,0.9999315738677979,0.9999316334724426
sample_000757,D,run_28,17,2,17,17,1,1,0.9997499585151672,0.9997692704200745
sample_000758,D,run_28,18,2,18,18,16,16,0.9875834584236145,0.9875834584236145
sample_000759,D,run_28,19,2,19,20,13,1,0.9975409507751465,0.9975632429122925
sample_000760,D,run_28,20,2,20,14,1,7,0.6186907887458801,0.6186914443969727
sample_000761,D,run_28,21,2,21,21,7,7,0.5233557224273682,0.975450336933136
sample_000762,D,run_28,22,2,22,22,8,8,0.9986616373062134,0.9986885786056519
sample_000763,D,run_28,23,2,16,16,13,13,0.9998362064361572,0.9998363852500916
