class_id,class_name,support,A0_recall,A0_f1,A0_correct,A1_recall,A1_delta_recall,A1_f1,A1_delta_f1,A1_delta_correct,A2_recall,A2_delta_recall,A2_f1,A2_delta_f1,A2_delta_correct,A4_recall,A4_delta_recall,A4_f1,A4_delta_f1,A4_delta_correct,A5_recall,A5_delta_recall,A5_f1,A5_delta_f1,A5_delta_correct,A6_recall,A6_delta_recall,A6_f1,A6_delta_f1,A6_delta_correct
10,put plier on table,24,1.0,1.0,24,0.7916666666666666,-0.20833333333333337,0.8837209302325582,-0.11627906976744184,-5,0.9583333333333334,-0.04166666666666663,0.9787234042553191,-0.021276595744680882,-1,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
11,put protection cover on crimper,6,1.0,0.923076923076923,6,1.0,0.0,1.0,0.07692307692307698,0,1.0,0.0,1.0,0.07692307692307698,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0
12,put protection cover on ground,6,1.0,0.923076923076923,6,1.0,0.0,1.0,0.07692307692307698,0,1.0,0.0,1.0,0.07692307692307698,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0
13,put sample on machine table,42,1.0,1.0,42,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,0.9761904761904762,-0.023809523809523836,0.9879518072289156,-0.012048192771084376,-1,1.0,0.0,1.0,0.0,0
14,put sample on table,24,0.4166666666666667,0.5714285714285715,10,0.7916666666666666,0.37499999999999994,0.8837209302325582,0.31229235880398665,9,0.6666666666666666,0.24999999999999994,0.7804878048780487,0.2090592334494772,6,0.4166666666666667,0.0,0.5714285714285715,0.0,0,0.4166666666666667,0.0,0.5714285714285715,0.0,0,0.4166666666666667,0.0,0.5714285714285715,0.0,0
15,remove protection cover from crimper,6,0.8333333333333334,0.9090909090909091,5,1.0,0.16666666666666663,1.0,0.09090909090909094,1,1.0,0.16666666666666663,1.0,0.09090909090909094,1,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0
16,reverse sample,21,1.0,0.8936170212765957,21,1.0,0.0,1.0,0.1063829787234043,0,1.0,0.0,0.9767441860465117,0.083127164769916,0,1.0,0.0,0.9333333333333333,0.039716312056737646,0,1.0,0.0,0.9333333333333333,0.039716312056737646,0,1.0,0.0,0.9130434782608696,0.01942645698427392,0
17,take lock from table,5,1.0,0.9090909090909091,5,1.0,0.0,0.8333333333333333,-0.0757575757575758,0,1.0,0.0,0.9090909090909091,0.0,0,1.0,0.0,0.9090909090909091,0.0,0,1.0,0.0,1.0,0.09090909090909094,0,1.0,0.0,0.9090909090909091,0.0,0
18,take plier from table,24,0.9583333333333334,0.7540983606557377,23,1.0,0.04166666666666663,0.888888888888889,0.1347905282331513,1,0.9583333333333334,0.0,0.8518518518518519,0.0977534911961142,0,0.9583333333333334,0.0,0.7540983606557377,0.0,0,0.9583333333333334,0.0,0.7419354838709677,-0.012162876784769905,0,0.9583333333333334,0.0,0.7540983606557377,0.0,0
19,take protection cover from ground,6,0.8333333333333334,0.9090909090909091,5,1.0,0.16666666666666663,1.0,0.09090909090909094,1,1.0,0.16666666666666663,1.0,0.09090909090909094,1,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0
20,turn off air compressor,6,0.3333333333333333,0.4444444444444444,2,0.8333333333333334,0.5,0.9090909090909091,0.46464646464646464,3,0.8333333333333334,0.5,0.9090909090909091,0.46464646464646464,3,0.5,0.16666666666666669,0.6,0.15555555555555556,1,0.6666666666666666,0.3333333333333333,0.7272727272727272,0.28282828282828276,2,0.3333333333333333,0.0,0.4444444444444444,0.0,0
21,turn off crimper,6,0.8333333333333334,0.9090909090909091,5,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,1.0,0.16666666666666663,1.0,0.09090909090909094,1,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0
22,turn off extractor fan,6,1.0,0.923076923076923,6,0.8333333333333334,-0.16666666666666663,0.9090909090909091,-0.013986013986013957,-1,0.8333333333333334,-0.16666666666666663,0.9090909090909091,-0.013986013986013957,-1,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0,0.8333333333333334,-0.16666666666666663,0.9090909090909091,-0.013986013986013957,-1
23,turn off main switch,5,1.0,1.0,5,0.8,-0.19999999999999996,0.888888888888889,-0.11111111111111105,-1,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
24,turn off water pump,6,0.8333333333333334,0.9090909090909091,5,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.8333333333333334,-0.07575757575757569,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0
25,turn on air compressor,6,0.8333333333333334,0.625,5,1.0,0.16666666666666663,0.7499999999999999,0.12499999999999989,1,1.0,0.16666666666666663,0.8,0.17500000000000004,1,0.8333333333333334,0.0,0.6666666666666667,0.04166666666666674,0,0.8333333333333334,0.0,0.7142857142857143,0.0892857142857143,0,0.8333333333333334,0.0,0.625,0.0,0
26,turn on crimper,6,0.8333333333333334,0.8333333333333334,5,0.8333333333333334,0.0,0.7142857142857143,-0.11904761904761907,0,0.8333333333333334,0.0,0.7692307692307692,-0.06410256410256421,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0
27,turn on extractor fan,6,0.6666666666666666,0.8,4,0.8333333333333334,0.16666666666666674,0.8333333333333334,0.033333333333333326,1,0.8333333333333334,0.16666666666666674,0.8333333333333334,0.033333333333333326,1,0.6666666666666666,0.0,0.8,0.0,0,0.6666666666666666,0.0,0.8,0.0,0,0.8333333333333334,0.16666666666666674,0.8333333333333334,0.033333333333333326,1
28,turn on main switch,6,1.0,1.0,6,1.0,0.0,0.923076923076923,-0.07692307692307698,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
29,turn on water pump,6,1.0,0.923076923076923,6,0.8333333333333334,-0.16666666666666663,0.8333333333333334,-0.08974358974358965,-1,0.8333333333333334,-0.16666666666666663,0.8333333333333334,-0.08974358974358965,-1,1.0,0.0,0.923076923076923,0.0,0,0.8333333333333334,-0.16666666666666663,0.8333333333333334,-0.08974358974358965,-1,1.0,0.0,0.923076923076923,0.0,0
30,unlock crimper,6,0.6666666666666666,0.7272727272727272,4,0.6666666666666666,0.0,0.7272727272727272,0.0,0,0.6666666666666666,0.0,0.8,0.07272727272727286,0,0.6666666666666666,0.0,0.8,0.07272727272727286,0,0.6666666666666666,0.0,0.7272727272727272,0.0,0,0.6666666666666666,0.0,0.7272727272727272,0.0,0
