class_id,class_name,support,A0_recall,A0_f1,A0_correct,A1_recall,A1_delta_recall,A1_f1,A1_delta_f1,A1_delta_correct,A2_recall,A2_delta_recall,A2_f1,A2_delta_f1,A2_delta_correct,A3_recall,A3_delta_recall,A3_f1,A3_delta_f1,A3_delta_correct,A4_recall,A4_delta_recall,A4_f1,A4_delta_f1,A4_delta_correct,A5_recall,A5_delta_recall,A5_f1,A5_delta_f1,A5_delta_correct,A6_recall,A6_delta_recall,A6_f1,A6_delta_f1,A6_delta_correct
11,node_11_put_protection_cover_on_ground,6,1.0,0.923076923076923,6,1.0,0.0,1.0,0.07692307692307698,0,1.0,0.0,1.0,0.07692307692307698,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0
12,node_12_take_plier_from_table,24,0.9583333333333334,0.7540983606557377,23,1.0,0.04166666666666663,0.888888888888889,0.1347905282331513,1,0.9583333333333334,0.0,0.8518518518518519,0.0977534911961142,0,0.9583333333333334,0.0,0.7419354838709677,-0.012162876784769905,0,0.9583333333333334,0.0,0.7540983606557377,0.0,0,0.9583333333333334,0.0,0.7419354838709677,-0.012162876784769905,0,0.9583333333333334,0.0,0.7540983606557377,0.0,0
13,node_13_grip_sample_from_table_1,24,0.9583333333333334,0.9787234042553191,23,1.0,0.04166666666666663,1.0,0.021276595744680882,1,0.9583333333333334,0.0,0.9787234042553191,0.0,0,0.9583333333333334,0.0,0.9787234042553191,0.0,0,0.9583333333333334,0.0,0.9787234042553191,0.0,0,0.9583333333333334,0.0,0.9787234042553191,0.0,0,0.9583333333333334,0.0,0.9787234042553191,0.0,0
14,node_14_put_sample_under_electrodes_1,24,1.0,1.0,24,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
15,node_15_press_pedal_1,24,1.0,1.0,24,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
16,node_16_put_sample_on_machine_table_1,21,1.0,1.0,21,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
17,node_17_grip_sample_from_machine_table_2,21,0.8571428571428571,0.923076923076923,18,1.0,0.1428571428571429,0.9545454545454545,0.03146853146853146,3,0.9523809523809523,0.09523809523809523,0.975609756097561,0.05253283302063794,2,0.9047619047619048,0.04761904761904767,0.9500000000000001,0.02692307692307705,1,0.9523809523809523,0.09523809523809523,0.975609756097561,0.05253283302063794,2,0.9047619047619048,0.04761904761904767,0.9500000000000001,0.02692307692307705,1,0.9047619047619048,0.04761904761904767,0.9500000000000001,0.02692307692307705,1
18,node_18_reverse_sample,21,1.0,0.8936170212765957,21,1.0,0.0,1.0,0.1063829787234043,0,1.0,0.0,0.9767441860465117,0.083127164769916,0,1.0,0.0,0.9130434782608696,0.01942645698427392,0,1.0,0.0,0.9333333333333333,0.039716312056737646,0,1.0,0.0,0.9333333333333333,0.039716312056737646,0,1.0,0.0,0.9130434782608696,0.01942645698427392,0
19,node_19_put_sample_on_machine_table_2,21,1.0,1.0,21,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,0.9523809523809523,-0.04761904761904767,0.975609756097561,-0.024390243902439046,-1,1.0,0.0,1.0,0.0,0,0.9523809523809523,-0.04761904761904767,0.975609756097561,-0.024390243902439046,-1,1.0,0.0,1.0,0.0,0
20,node_20_grip_sample_from_machine_table_3,21,0.9523809523809523,0.975609756097561,20,1.0,0.04761904761904767,1.0,0.024390243902439046,1,1.0,0.04761904761904767,1.0,0.024390243902439046,1,0.9523809523809523,0.0,0.9523809523809523,-0.023228803716608626,0,0.9523809523809523,0.0,0.975609756097561,0.0,0,0.9523809523809523,0.0,0.9523809523809523,-0.023228803716608626,0,0.9523809523809523,0.0,0.975609756097561,0.0,0
21,node_21_put_sample_under_electrodes_2,21,1.0,0.9767441860465117,21,1.0,0.0,1.0,0.023255813953488302,0,1.0,0.0,1.0,0.023255813953488302,0,1.0,0.0,0.9333333333333333,-0.04341085271317835,0,1.0,0.0,0.9333333333333333,-0.04341085271317835,0,1.0,0.0,1.0,0.023255813953488302,0,1.0,0.0,1.0,0.023255813953488302,0
22,node_22_press_pedal_2,21,0.9523809523809523,0.975609756097561,20,1.0,0.04761904761904767,1.0,0.024390243902439046,1,1.0,0.04761904761904767,1.0,0.024390243902439046,1,0.8571428571428571,-0.09523809523809523,0.923076923076923,-0.05253283302063794,-2,0.8571428571428571,-0.09523809523809523,0.923076923076923,-0.05253283302063794,-2,1.0,0.04761904761904767,1.0,0.024390243902439046,1,1.0,0.04761904761904767,1.0,0.024390243902439046,1
23,node_23_inspect_sample,17,0.9411764705882353,0.9696969696969697,16,1.0,0.05882352941176472,1.0,0.030303030303030276,1,1.0,0.05882352941176472,1.0,0.030303030303030276,1,0.9411764705882353,0.0,0.9696969696969697,0.0,0,0.9411764705882353,0.0,0.9696969696969697,0.0,0,1.0,0.05882352941176472,1.0,0.030303030303030276,1,0.9411764705882353,0.0,0.9696969696969697,0.0,0
24,node_24_put_sample_on_table,24,0.4166666666666667,0.5714285714285715,10,0.7916666666666666,0.37499999999999994,0.8837209302325582,0.31229235880398665,9,0.6666666666666666,0.24999999999999994,0.7804878048780487,0.2090592334494772,6,0.4166666666666667,0.0,0.5714285714285715,0.0,0,0.4166666666666667,0.0,0.5714285714285715,0.0,0,0.4166666666666667,0.0,0.5714285714285715,0.0,0,0.4166666666666667,0.0,0.5714285714285715,0.0,0
25,node_25_put_plier_on_table,24,1.0,1.0,24,0.7916666666666666,-0.20833333333333337,0.8837209302325582,-0.11627906976744184,-5,0.9583333333333334,-0.04166666666666663,0.9787234042553191,-0.021276595744680882,-1,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
26,node_26_take_protection_cover_from_ground,6,0.8333333333333334,0.9090909090909091,5,1.0,0.16666666666666663,1.0,0.09090909090909094,1,1.0,0.16666666666666663,1.0,0.09090909090909094,1,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0
27,node_27_put_protection_cover_on_crimper,6,1.0,0.923076923076923,6,1.0,0.0,1.0,0.07692307692307698,0,1.0,0.0,1.0,0.07692307692307698,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0
28,node_28_turn_off_extractor_fan,6,1.0,0.923076923076923,6,0.8333333333333334,-0.16666666666666663,0.9090909090909091,-0.013986013986013957,-1,0.8333333333333334,-0.16666666666666663,0.9090909090909091,-0.013986013986013957,-1,0.8333333333333334,-0.16666666666666663,0.8333333333333334,-0.08974358974358965,-1,1.0,0.0,0.923076923076923,0.0,0,1.0,0.0,0.923076923076923,0.0,0,0.8333333333333334,-0.16666666666666663,0.9090909090909091,-0.013986013986013957,-1
29,node_29_turn_off_water_pump,6,0.8333333333333334,0.9090909090909091,5,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.8333333333333334,-0.07575757575757569,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.8333333333333334,-0.07575757575757569,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0
30,node_30_turn_off_air_compressor,6,0.3333333333333333,0.4444444444444444,2,0.8333333333333334,0.5,0.9090909090909091,0.46464646464646464,3,0.8333333333333334,0.5,0.9090909090909091,0.46464646464646464,3,0.5,0.16666666666666669,0.6,0.15555555555555556,1,0.5,0.16666666666666669,0.6,0.15555555555555556,1,0.6666666666666666,0.3333333333333333,0.7272727272727272,0.28282828282828276,2,0.3333333333333333,0.0,0.4444444444444444,0.0,0
31,node_31_move_pedal_to_original_place,6,1.0,1.0,6,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,0.923076923076923,-0.07692307692307698,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
32,node_32_turn_off_crimper,6,0.8333333333333334,0.9090909090909091,5,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,1.0,0.16666666666666663,1.0,0.09090909090909094,1,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0
33,node_33_turn_off_main_switch,5,1.0,1.0,5,0.8,-0.19999999999999996,0.888888888888889,-0.11111111111111105,-1,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
34,node_34_take_lock_from_table,5,1.0,0.9090909090909091,5,1.0,0.0,0.8333333333333333,-0.0757575757575758,0,1.0,0.0,0.9090909090909091,0.0,0,1.0,0.0,1.0,0.09090909090909094,0,1.0,0.0,0.9090909090909091,0.0,0,1.0,0.0,1.0,0.09090909090909094,0,1.0,0.0,0.9090909090909091,0.0,0
35,node_35_lock_crimper,5,1.0,0.8333333333333333,5,0.8,-0.19999999999999996,0.888888888888889,0.05555555555555569,-1,1.0,0.0,0.8333333333333333,0.0,0,1.0,0.0,0.8333333333333333,0.0,0,0.8,-0.19999999999999996,0.7272727272727272,-0.10606060606060608,-1,1.0,0.0,0.8333333333333333,0.0,0,1.0,0.0,0.8333333333333333,0.0,0
