condition,true_node_idx,true_node_name,class_support,class_recall,sample_name,is_correct,pred_node_idx,pred_node_name,normal_or_fault,stage_id,run,annotation_row_index,dataset_relative_path
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000315,False,12,node_12_take_plier_from_table,Fault,2,run_27,5,samples/sample_000315
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000329,False,12,node_12_take_plier_from_table,Fault,2,run_28,13,samples/sample_000329
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000353,True,24,node_24_put_sample_on_table,Normal,2,run_5,13,samples/sample_000353
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000367,True,24,node_24_put_sample_on_table,Normal,2,run_6,13,samples/sample_000367
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000402,True,24,node_24_put_sample_on_table,Normal,2,run_7,24,samples/sample_000402
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000416,True,24,node_24_put_sample_on_table,Normal,2,run_8,13,samples/sample_000416
A0,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000430,False,12,node_12_take_plier_from_table,Normal,2,run_9,13,samples/sample_000430
A0,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000041,False,6,node_6_turn_on_air_compressor,Normal,3,run_11,16,samples/sample_000041
A0,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000118,False,6,node_6_turn_on_air_compressor,Normal,3,run_15,16,samples/sample_000118
A0,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000184,True,30,node_30_turn_off_air_compressor,Normal,3,run_19,19,samples/sample_000184
A0,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000269,False,6,node_6_turn_on_air_compressor,Fault,3,run_24,9,samples/sample_000269
A0,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000336,False,6,node_6_turn_on_air_compressor,Fault,3,run_28,20,samples/sample_000336
A0,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000371,True,30,node_30_turn_off_air_compressor,Normal,3,run_6,17,samples/sample_000371
A1,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000005,True,1,node_1_unlock_crimper,Normal,1,run_1,5,samples/sample_000005
A1,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000051,False,4,node_4_turn_on_crimper,Normal,1,run_12,2,samples/sample_000051
A1,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000130,False,4,node_4_turn_on_crimper,Normal,1,run_16,4,samples/sample_000130
A1,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000204,True,1,node_1_unlock_crimper,Fault,1,run_20,1,samples/sample_000204
A1,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000274,True,1,node_1_unlock_crimper,Fault,1,run_25,1,samples/sample_000274
A1,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000379,True,1,node_1_unlock_crimper,Normal,1,run_7,1,samples/sample_000379
A1,5,node_5_adjust_parameters,6,0.6666666666666666,sample_000011,True,5,node_5_adjust_parameters,Normal,1,run_1,11,samples/sample_000011
A1,5,node_5_adjust_parameters,6,0.6666666666666666,sample_000060,True,5,node_5_adjust_parameters,Normal,1,run_12,11,samples/sample_000060
A1,5,node_5_adjust_parameters,6,0.6666666666666666,sample_000137,False,6,node_6_turn_on_air_compressor,Normal,1,run_16,11,samples/sample_000137
A1,5,node_5_adjust_parameters,6,0.6666666666666666,sample_000214,False,17,node_17_grip_sample_from_machine_table_2,Fault,1,run_20,11,samples/sample_000214
A1,5,node_5_adjust_parameters,6,0.6666666666666666,sample_000284,True,5,node_5_adjust_parameters,Fault,1,run_25,11,samples/sample_000284
A1,5,node_5_adjust_parameters,6,0.6666666666666666,sample_000389,True,5,node_5_adjust_parameters,Normal,1,run_7,11,samples/sample_000389
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000024,True,24,node_24_put_sample_on_table,Normal,2,run_1,24,samples/sample_000024
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000038,True,24,node_24_put_sample_on_table,Normal,2,run_11,13,samples/sample_000038
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000073,True,24,node_24_put_sample_on_table,Normal,2,run_12,24,samples/sample_000073
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000087,True,24,node_24_put_sample_on_table,Normal,2,run_13,13,samples/sample_000087
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000101,True,24,node_24_put_sample_on_table,Normal,2,run_14,13,samples/sample_000101
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000115,True,24,node_24_put_sample_on_table,Normal,2,run_15,13,samples/sample_000115
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000150,False,2,node_2_put_lock_on_table,Normal,2,run_16,24,samples/sample_000150
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000164,True,24,node_24_put_sample_on_table,Normal,2,run_17,13,samples/sample_000164
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000178,True,24,node_24_put_sample_on_table,Normal,2,run_19,13,samples/sample_000178
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000202,False,12,node_12_take_plier_from_table,Normal,2,run_2,13,samples/sample_000202
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000226,False,2,node_2_put_lock_on_table,Fault,2,run_20,23,samples/sample_000226
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000232,False,2,node_2_put_lock_on_table,Fault,2,run_21,5,samples/sample_000232
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000238,True,24,node_24_put_sample_on_table,Fault,2,run_22,5,samples/sample_000238
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000259,True,24,node_24_put_sample_on_table,Fault,2,run_23,20,samples/sample_000259
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000265,True,24,node_24_put_sample_on_table,Fault,2,run_24,5,samples/sample_000265
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000296,True,24,node_24_put_sample_on_table,Fault,2,run_25,23,samples/sample_000296
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000309,True,24,node_24_put_sample_on_table,Fault,2,run_26,12,samples/sample_000309
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000315,False,34,node_34_take_lock_from_table,Fault,2,run_27,5,samples/sample_000315
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000329,True,24,node_24_put_sample_on_table,Fault,2,run_28,13,samples/sample_000329
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000353,True,24,node_24_put_sample_on_table,Normal,2,run_5,13,samples/sample_000353
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000367,True,24,node_24_put_sample_on_table,Normal,2,run_6,13,samples/sample_000367
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000402,True,24,node_24_put_sample_on_table,Normal,2,run_7,24,samples/sample_000402
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000416,True,24,node_24_put_sample_on_table,Normal,2,run_8,13,samples/sample_000416
A1,24,node_24_put_sample_on_table,24,0.7916666666666666,sample_000430,True,24,node_24_put_sample_on_table,Normal,2,run_9,13,samples/sample_000430
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000025,True,25,node_25_put_plier_on_table,Normal,2,run_1,25,samples/sample_000025
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000039,True,25,node_25_put_plier_on_table,Normal,2,run_11,14,samples/sample_000039
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000074,True,25,node_25_put_plier_on_table,Normal,2,run_12,25,samples/sample_000074
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000088,True,25,node_25_put_plier_on_table,Normal,2,run_13,14,samples/sample_000088
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000102,True,25,node_25_put_plier_on_table,Normal,2,run_14,14,samples/sample_000102
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000116,True,25,node_25_put_plier_on_table,Normal,2,run_15,14,samples/sample_000116
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000151,True,25,node_25_put_plier_on_table,Normal,2,run_16,25,samples/sample_000151
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000165,True,25,node_25_put_plier_on_table,Normal,2,run_17,14,samples/sample_000165
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000179,True,25,node_25_put_plier_on_table,Normal,2,run_19,14,samples/sample_000179
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000203,False,12,node_12_take_plier_from_table,Normal,2,run_2,14,samples/sample_000203
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000227,False,12,node_12_take_plier_from_table,Fault,2,run_20,24,samples/sample_000227
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000233,True,25,node_25_put_plier_on_table,Fault,2,run_21,6,samples/sample_000233
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000239,True,25,node_25_put_plier_on_table,Fault,2,run_22,6,samples/sample_000239
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000260,True,25,node_25_put_plier_on_table,Fault,2,run_23,21,samples/sample_000260
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000266,False,12,node_12_take_plier_from_table,Fault,2,run_24,6,samples/sample_000266
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000297,True,25,node_25_put_plier_on_table,Fault,2,run_25,24,samples/sample_000297
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000310,True,25,node_25_put_plier_on_table,Fault,2,run_26,13,samples/sample_000310
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000316,True,25,node_25_put_plier_on_table,Fault,2,run_27,6,samples/sample_000316
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000330,True,25,node_25_put_plier_on_table,Fault,2,run_28,14,samples/sample_000330
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000354,True,25,node_25_put_plier_on_table,Normal,2,run_5,14,samples/sample_000354
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000368,False,12,node_12_take_plier_from_table,Normal,2,run_6,14,samples/sample_000368
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000403,True,25,node_25_put_plier_on_table,Normal,2,run_7,25,samples/sample_000403
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000417,True,25,node_25_put_plier_on_table,Normal,2,run_8,14,samples/sample_000417
A1,25,node_25_put_plier_on_table,24,0.7916666666666666,sample_000431,False,12,node_12_take_plier_from_table,Normal,2,run_9,14,samples/sample_000431
A2,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000005,True,1,node_1_unlock_crimper,Normal,1,run_1,5,samples/sample_000005
A2,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000051,False,4,node_4_turn_on_crimper,Normal,1,run_12,2,samples/sample_000051
A2,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000130,False,35,node_35_lock_crimper,Normal,1,run_16,4,samples/sample_000130
A2,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000204,True,1,node_1_unlock_crimper,Fault,1,run_20,1,samples/sample_000204
A2,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000274,True,1,node_1_unlock_crimper,Fault,1,run_25,1,samples/sample_000274
A2,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000379,True,1,node_1_unlock_crimper,Normal,1,run_7,1,samples/sample_000379
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000024,True,24,node_24_put_sample_on_table,Normal,2,run_1,24,samples/sample_000024
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000038,True,24,node_24_put_sample_on_table,Normal,2,run_11,13,samples/sample_000038
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000073,False,12,node_12_take_plier_from_table,Normal,2,run_12,24,samples/sample_000073
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000087,True,24,node_24_put_sample_on_table,Normal,2,run_13,13,samples/sample_000087
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000101,True,24,node_24_put_sample_on_table,Normal,2,run_14,13,samples/sample_000101
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000115,True,24,node_24_put_sample_on_table,Normal,2,run_15,13,samples/sample_000115
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000150,False,2,node_2_put_lock_on_table,Normal,2,run_16,24,samples/sample_000150
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000164,True,24,node_24_put_sample_on_table,Normal,2,run_17,13,samples/sample_000164
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000178,True,24,node_24_put_sample_on_table,Normal,2,run_19,13,samples/sample_000178
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000202,True,24,node_24_put_sample_on_table,Normal,2,run_2,13,samples/sample_000202
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000226,False,2,node_2_put_lock_on_table,Fault,2,run_20,23,samples/sample_000226
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000232,False,12,node_12_take_plier_from_table,Fault,2,run_21,5,samples/sample_000232
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000238,False,12,node_12_take_plier_from_table,Fault,2,run_22,5,samples/sample_000238
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000259,False,12,node_12_take_plier_from_table,Fault,2,run_23,20,samples/sample_000259
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000265,True,24,node_24_put_sample_on_table,Fault,2,run_24,5,samples/sample_000265
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000296,True,24,node_24_put_sample_on_table,Fault,2,run_25,23,samples/sample_000296
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000309,False,12,node_12_take_plier_from_table,Fault,2,run_26,12,samples/sample_000309
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000315,False,34,node_34_take_lock_from_table,Fault,2,run_27,5,samples/sample_000315
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000329,True,24,node_24_put_sample_on_table,Fault,2,run_28,13,samples/sample_000329
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000353,True,24,node_24_put_sample_on_table,Normal,2,run_5,13,samples/sample_000353
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000367,True,24,node_24_put_sample_on_table,Normal,2,run_6,13,samples/sample_000367
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000402,True,24,node_24_put_sample_on_table,Normal,2,run_7,24,samples/sample_000402
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000416,True,24,node_24_put_sample_on_table,Normal,2,run_8,13,samples/sample_000416
A2,24,node_24_put_sample_on_table,24,0.6666666666666666,sample_000430,True,24,node_24_put_sample_on_table,Normal,2,run_9,13,samples/sample_000430
A4,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000005,True,1,node_1_unlock_crimper,Normal,1,run_1,5,samples/sample_000005
A4,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000051,False,4,node_4_turn_on_crimper,Normal,1,run_12,2,samples/sample_000051
A4,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000130,False,35,node_35_lock_crimper,Normal,1,run_16,4,samples/sample_000130
A4,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000204,True,1,node_1_unlock_crimper,Fault,1,run_20,1,samples/sample_000204
A4,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000274,True,1,node_1_unlock_crimper,Fault,1,run_25,1,samples/sample_000274
A4,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000379,True,1,node_1_unlock_crimper,Normal,1,run_7,1,samples/sample_000379
A4,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000004,True,8,node_8_turn_on_extractor_fan,Normal,1,run_1,4,samples/sample_000004
A4,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000054,True,8,node_8_turn_on_extractor_fan,Normal,1,run_12,5,samples/sample_000054
A4,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000134,False,28,node_28_turn_off_extractor_fan,Normal,1,run_16,8,samples/sample_000134
A4,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000208,True,8,node_8_turn_on_extractor_fan,Fault,1,run_20,5,samples/sample_000208
A4,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000278,False,6,node_6_turn_on_air_compressor,Fault,1,run_25,5,samples/sample_000278
A4,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000383,True,8,node_8_turn_on_extractor_fan,Normal,1,run_7,5,samples/sample_000383
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000024,True,24,node_24_put_sample_on_table,Normal,2,run_1,24,samples/sample_000024
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000038,False,12,node_12_take_plier_from_table,Normal,2,run_11,13,samples/sample_000038
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000073,False,12,node_12_take_plier_from_table,Normal,2,run_12,24,samples/sample_000073
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000087,False,12,node_12_take_plier_from_table,Normal,2,run_13,13,samples/sample_000087
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000101,True,24,node_24_put_sample_on_table,Normal,2,run_14,13,samples/sample_000101
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000115,True,24,node_24_put_sample_on_table,Normal,2,run_15,13,samples/sample_000115
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000150,False,12,node_12_take_plier_from_table,Normal,2,run_16,24,samples/sample_000150
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000164,True,24,node_24_put_sample_on_table,Normal,2,run_17,13,samples/sample_000164
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000178,False,12,node_12_take_plier_from_table,Normal,2,run_19,13,samples/sample_000178
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000202,True,24,node_24_put_sample_on_table,Normal,2,run_2,13,samples/sample_000202
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000226,False,34,node_34_take_lock_from_table,Fault,2,run_20,23,samples/sample_000226
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000232,False,12,node_12_take_plier_from_table,Fault,2,run_21,5,samples/sample_000232
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000238,False,12,node_12_take_plier_from_table,Fault,2,run_22,5,samples/sample_000238
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000259,False,12,node_12_take_plier_from_table,Fault,2,run_23,20,samples/sample_000259
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000265,False,12,node_12_take_plier_from_table,Fault,2,run_24,5,samples/sample_000265
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000296,True,24,node_24_put_sample_on_table,Fault,2,run_25,23,samples/sample_000296
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000309,False,12,node_12_take_plier_from_table,Fault,2,run_26,12,samples/sample_000309
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000315,False,12,node_12_take_plier_from_table,Fault,2,run_27,5,samples/sample_000315
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000329,False,12,node_12_take_plier_from_table,Fault,2,run_28,13,samples/sample_000329
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000353,True,24,node_24_put_sample_on_table,Normal,2,run_5,13,samples/sample_000353
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000367,True,24,node_24_put_sample_on_table,Normal,2,run_6,13,samples/sample_000367
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000402,True,24,node_24_put_sample_on_table,Normal,2,run_7,24,samples/sample_000402
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000416,True,24,node_24_put_sample_on_table,Normal,2,run_8,13,samples/sample_000416
A4,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000430,False,12,node_12_take_plier_from_table,Normal,2,run_9,13,samples/sample_000430
A4,30,node_30_turn_off_air_compressor,6,0.5,sample_000041,False,6,node_6_turn_on_air_compressor,Normal,3,run_11,16,samples/sample_000041
A4,30,node_30_turn_off_air_compressor,6,0.5,sample_000118,False,6,node_6_turn_on_air_compressor,Normal,3,run_15,16,samples/sample_000118
A4,30,node_30_turn_off_air_compressor,6,0.5,sample_000184,True,30,node_30_turn_off_air_compressor,Normal,3,run_19,19,samples/sample_000184
A4,30,node_30_turn_off_air_compressor,6,0.5,sample_000269,True,30,node_30_turn_off_air_compressor,Fault,3,run_24,9,samples/sample_000269
A4,30,node_30_turn_off_air_compressor,6,0.5,sample_000336,False,6,node_6_turn_on_air_compressor,Fault,3,run_28,20,samples/sample_000336
A4,30,node_30_turn_off_air_compressor,6,0.5,sample_000371,True,30,node_30_turn_off_air_compressor,Normal,3,run_6,17,samples/sample_000371
A5,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000005,True,1,node_1_unlock_crimper,Normal,1,run_1,5,samples/sample_000005
A5,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000051,False,4,node_4_turn_on_crimper,Normal,1,run_12,2,samples/sample_000051
A5,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000130,False,35,node_35_lock_crimper,Normal,1,run_16,4,samples/sample_000130
A5,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000204,True,1,node_1_unlock_crimper,Fault,1,run_20,1,samples/sample_000204
A5,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000274,True,1,node_1_unlock_crimper,Fault,1,run_25,1,samples/sample_000274
A5,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000379,True,1,node_1_unlock_crimper,Normal,1,run_7,1,samples/sample_000379
A5,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000004,True,8,node_8_turn_on_extractor_fan,Normal,1,run_1,4,samples/sample_000004
A5,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000054,True,8,node_8_turn_on_extractor_fan,Normal,1,run_12,5,samples/sample_000054
A5,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000134,False,28,node_28_turn_off_extractor_fan,Normal,1,run_16,8,samples/sample_000134
A5,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000208,True,8,node_8_turn_on_extractor_fan,Fault,1,run_20,5,samples/sample_000208
A5,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000278,False,6,node_6_turn_on_air_compressor,Fault,1,run_25,5,samples/sample_000278
A5,8,node_8_turn_on_extractor_fan,6,0.6666666666666666,sample_000383,True,8,node_8_turn_on_extractor_fan,Normal,1,run_7,5,samples/sample_000383
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000024,True,24,node_24_put_sample_on_table,Normal,2,run_1,24,samples/sample_000024
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000038,False,12,node_12_take_plier_from_table,Normal,2,run_11,13,samples/sample_000038
