sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000064,A,run_12,15,2,False,False,15,14,8,7,0.5071597099304199,0.6260059475898743
sample_000065,A,run_12,16,2,False,False,16,16,13,13,0.34691792726516724,0.3908161520957947
sample_000066,A,run_12,17,2,False,False,17,20,1,1,0.32366442680358887,0.5204243659973145
sample_000067,A,run_12,18,2,False,False,18,18,16,16,0.6096773147583008,0.6096773147583008
sample_000068,A,run_12,19,2,False,False,19,16,13,13,0.32422348856925964,0.37046748399734497
sample_000069,A,run_12,20,2,False,False,20,20,1,1,0.5400145053863525,0.6482400894165039
sample_000070,A,run_12,21,2,False,False,21,14,7,7,0.3496803641319275,0.562730073928833
sample_000071,A,run_12,22,2,False,False,22,14,8,7,0.26585185527801514,0.34993577003479004
sample_000072,A,run_12,23,2,False,False,23,23,3,3,0.38936012983322144,0.38936012983322144
sample_000073,A,run_12,24,2,False,False,24,12,14,18,0.9447405338287354,0.9447405338287354
sample_000074,A,run_12,25,2,False,False,25,25,10,10,0.9167739152908325,0.9167739152908325
sample_000075,A,run_13,1,2,False,False,12,12,18,18,0.942789614200592,0.942789614200592
sample_000076,A,run_13,2,2,False,False,13,13,2,2,0.9209015369415283,0.9209015369415283
sample_000077,A,run_13,3,2,False,False,14,14,7,7,0.8112305402755737,0.8456653952598572
sample_000078,A,run_13,4,2,False,False,15,14,8,7,0.37000125646591187,0.42352283000946045
sample_000079,A,run_13,5,2,False,False,16,16,13,13,0.3996364176273346,0.4390733242034912
sample_000080,A,run_13,6,2,False,False,17,18,1,16,0.4621383547782898,0.4621383547782898
sample_000081,A,run_13,7,2,False,False,18,18,16,16,0.7219783663749695,0.7219783663749695
sample_000082,A,run_13,8,2,False,False,19,16,13,13,0.3287060260772705,0.3764985501766205
sample_000083,A,run_13,9,2,False,False,20,20,1,1,0.6423993706703186,0.7524172067642212
sample_000084,A,run_13,10,2,False,False,21,12,7,7,0.2106194794178009,0.28640326857566833
sample_000085,A,run_13,11,2,False,False,22,14,8,7,0.22376500070095062,0.3032807409763336
sample_000086,A,run_13,12,2,False,False,23,23,3,3,0.4052674472332001,0.4052674472332001
sample_000087,A,run_13,13,2,False,False,24,12,14,18,0.9407169222831726,0.9407169222831726
sample_000088,A,run_13,14,2,False,False,25,25,10,10,0.9269988536834717,0.9269988536834717
sample_000089,A,run_14,1,2,False,False,12,12,18,18,0.9422996640205383,0.9422996640205383
sample_000090,A,run_14,2,2,False,False,13,13,2,2,0.9235918521881104,0.9235918521881104
sample_000091,A,run_14,3,2,False,False,14,14,7,7,0.5678492188453674,0.6148375272750854
sample_000092,A,run_14,4,2,False,False,15,14,8,7,0.49031516909599304,0.5550048351287842
sample_000093,A,run_14,5,2,False,False,16,16,13,13,0.4119153320789337,0.45450833439826965
sample_000094,A,run_14,6,2,False,False,17,18,1,16,0.33275821805000305,0.33275821805000305
sample_000095,A,run_14,7,2,False,False,18,18,16,16,0.73521488904953,0.73521488904953
sample_000096,A,run_14,8,2,False,False,19,18,13,13,0.19277934730052948,0.21265214681625366
sample_000097,A,run_14,9,2,False,False,20,20,1,1,0.5078492760658264,0.6647733449935913
sample_000098,A,run_14,10,2,False,False,21,14,7,7,0.3182370066642761,0.42775171995162964
sample_000099,A,run_14,11,2,False,False,22,14,8,7,0.25513768196105957,0.3665109872817993
sample_000100,A,run_14,12,2,False,False,23,23,3,3,0.42188239097595215,0.42188239097595215
sample_000101,A,run_14,13,2,False,False,24,24,14,14,0.6165276169776917,0.6165276169776917
sample_000102,A,run_14,14,2,False,False,25,25,10,10,0.9272035360336304,0.9272035360336304
sample_000103,A,run_15,1,2,False,False,12,12,18,18,0.941071093082428,0.941071093082428
sample_000104,A,run_15,2,2,False,False,13,13,2,2,0.9000080823898315,0.9000080823898315
sample_000105,A,run_15,3,2,False,False,14,14,7,7,0.8006063103675842,0.8450813889503479
sample_000106,A,run_15,4,2,False,False,15,14,8,7,0.30514615774154663,0.35313349962234497
sample_000107,A,run_15,5,2,False,False,16,16,13,13,0.3021569848060608,0.3290960192680359
sample_000108,A,run_15,6,2,False,False,17,20,1,1,0.4057024121284485,0.6191180348396301
sample_000109,A,run_15,7,2,False,False,18,18,16,16,0.6828280091285706,0.6828280091285706
sample_000110,A,run_15,8,2,False,False,19,16,13,13,0.3784133195877075,0.42812851071357727
sample_000111,A,run_15,9,2,False,False,20,12,1,1,0.319170743227005,0.35124778747558594
sample_000112,A,run_15,10,2,False,False,21,14,7,7,0.4044649600982666,0.5764614343643188
sample_000113,A,run_15,11,2,False,False,22,14,8,7,0.2225288599729538,0.30853450298309326
sample_000114,A,run_15,12,2,False,False,23,23,3,3,0.44991791248321533,0.44991791248321533
sample_000115,A,run_15,13,2,False,False,24,24,14,14,0.5652188658714294,0.5652188658714294
sample_000116,A,run_15,14,2,False,False,25,25,10,10,0.9251172542572021,0.9251172542572021
sample_000117,A,run_15,15,3,False,False,32,15,21,8,0.12960943579673767,0.15142400562763214
sample_000118,A,run_15,16,3,False,False,30,20,20,1,0.08494753390550613,0.16930130124092102
sample_000119,A,run_15,17,3,False,False,28,28,22,22,0.23821911215782166,0.23821911215782166
sample_000120,A,run_15,18,3,False,False,29,12,24,18,0.11355189234018326,0.11355189234018326
sample_000121,A,run_15,19,3,False,False,33,12,23,18,0.09684989601373672,0.09684989601373672
sample_000122,A,run_15,20,3,False,False,34,12,17,18,0.3671337962150574,0.3671337962150574
sample_000123,A,run_15,21,3,False,False,35,31,4,5,0.12897761166095734,0.12897761166095734
sample_000124,A,run_15,22,3,False,False,26,17,19,1,0.08827484399080276,0.13925912976264954
sample_000125,A,run_15,23,3,False,False,27,27,11,11,0.20583884418010712,0.20583884418010712
sample_000126,A,run_15,24,3,False,False,31,31,5,5,0.22107800841331482,0.22107800841331482
sample_000127,A,run_16,1,1,False,False,3,18,28,16,0.07598043233156204,0.07598043233156204
sample_000128,A,run_16,2,1,False,False,10,12,15,18,0.14006996154785156,0.14006996154785156
sample_000129,A,run_16,3,1,False,False,11,11,12,12,0.27772054076194763,0.27772054076194763
sample_000130,A,run_16,4,1,False,False,1,31,30,5,0.14353197813034058,0.14353197813034058
sample_000131,A,run_16,5,1,False,False,2,12,9,18,0.2457166165113449,0.2457166165113449
sample_000132,A,run_16,6,1,False,False,4,12,26,18,0.22510306537151337,0.22510306537151337
sample_000133,A,run_16,7,1,False,False,6,25,25,8,0.07163351774215698,0.08558228611946106
sample_000134,A,run_16,8,1,False,False,8,28,27,22,0.14911587536334991,0.14911587536334991
sample_000135,A,run_16,9,1,False,False,7,12,29,18,0.10706915706396103,0.10706915706396103
sample_000136,A,run_16,10,1,False,False,9,9,6,6,0.3245812952518463,0.3245812952518463
sample_000137,A,run_16,11,1,False,False,5,24,0,13,0.09296433627605438,0.12822791934013367
sample_000138,A,run_16,12,2,False,False,12,12,18,18,0.9486632347106934,0.9486632347106934
sample_000139,A,run_16,13,2,False,False,13,13,2,2,0.858102023601532,0.858102023601532
sample_000140,A,run_16,14,2,False,False,14,14,7,7,0.5680710673332214,0.6175773739814758
sample_000141,A,run_16,15,2,False,False,15,14,8,7,0.2556743323802948,0.3528308570384979
sample_000142,A,run_16,16,2,False,False,16,16,13,13,0.23752877116203308,0.26851511001586914
sample_000143,A,run_16,17,2,False,False,17,18,1,16,0.27304041385650635,0.27304041385650635
sample_000144,A,run_16,18,2,False,False,18,18,16,16,0.6692914366722107,0.6692914366722107
sample_000145,A,run_16,19,2,False,False,19,16,13,13,0.28950992226600647,0.3422451913356781
sample_000146,A,run_16,20,2,False,False,20,20,1,1,0.6173229813575745,0.7183886170387268
sample_000147,A,run_16,21,2,False,False,21,14,7,7,0.3609314262866974,0.5529294013977051
sample_000148,A,run_16,22,2,False,False,22,14,8,7,0.31620514392852783,0.3956063687801361
sample_000149,A,run_16,23,2,False,False,23,23,3,3,0.39577946066856384,0.39577946066856384
sample_000150,A,run_16,24,2,False,False,24,12,14,18,0.9031897783279419,0.9031897783279419
sample_000151,A,run_16,25,2,False,False,25,25,10,10,0.8421248197555542,0.8421248197555542
sample_000152,A,run_17,1,2,False,False,12,12,18,18,0.9498379826545715,0.9498379826545715
sample_000153,A,run_17,2,2,False,False,13,13,2,2,0.9271103739738464,0.9271103739738464
sample_000154,A,run_17,3,2,False,False,14,14,7,7,0.6272370219230652,0.6947653293609619
sample_000155,A,run_17,4,2,False,False,15,14,8,7,0.46284425258636475,0.5481824278831482
sample_000156,A,run_17,5,2,False,False,16,12,13,18,0.23262223601341248,0.23262223601341248
sample_000157,A,run_17,6,2,False,False,17,20,1,1,0.28686872124671936,0.5062284469604492
sample_000158,A,run_17,7,2,False,False,18,18,16,16,0.720054566860199,0.720054566860199
sample_000159,A,run_17,8,2,False,False,19,16,13,13,0.3107599914073944,0.36197760701179504
sample_000160,A,run_17,9,2,False,False,20,20,1,1,0.5027445554733276,0.6798571348190308
sample_000161,A,run_17,10,2,False,False,21,14,7,7,0.25529223680496216,0.39425015449523926
sample_000162,A,run_17,11,2,False,False,22,12,8,7,0.3035077750682831,0.3053218722343445
sample_000163,A,run_17,12,2,False,False,23,23,3,3,0.4028252959251404,0.4028252959251404
sample_000164,A,run_17,13,2,False,False,24,12,14,18,0.37757834792137146,0.37757834792137146
sample_000165,A,run_17,14,2,False,False,25,25,10,10,0.8882108330726624,0.8882108330726624
sample_000166,A,run_19,1,2,False,False,12,12,18,18,0.947516918182373,0.947516918182373
sample_000167,A,run_19,2,2,False,False,13,13,2,2,0.9314984083175659,0.9314984083175659
sample_000168,A,run_19,3,2,False,False,14,14,7,7,0.6049039363861084,0.6485596895217896
sample_000169,A,run_19,4,2,False,False,15,14,8,7,0.5587698221206665,0.6351643204689026
sample_000170,A,run_19,5,2,False,False,16,12,13,18,0.2810165584087372,0.2810165584087372
sample_000171,A,run_19,6,2,False,False,17,20,1,1,0.43991920351982117,0.6367601752281189
sample_000172,A,run_19,7,2,False,False,18,18,16,16,0.720816433429718,0.720816433429718
sample_000173,A,run_19,8,2,False,False,19,16,13,13,0.321248859167099,0.36803093552589417
sample_000174,A,run_19,9,2,False,False,20,20,1,1,0.46703532338142395,0.6079937219619751
sample_000175,A,run_19,10,2,False,False,21,14,7,7,0.41151168942451477,0.5867314338684082
sample_000176,A,run_19,11,2,False,False,22,14,8,7,0.2959047853946686,0.40521958470344543
sample_000177,A,run_19,12,2,False,False,23,23,3,3,0.39787670969963074,0.39787670969963074
sample_000178,A,run_19,13,2,False,False,24,12,14,18,0.8697355389595032,0.8697355389595032
sample_000179,A,run_19,14,2,False,False,25,25,10,10,0.9233758449554443,0.9233758449554443
sample_000180,A,run_19,15,3,False,False,31,31,5,5,0.2067066878080368,0.2067066878080368
sample_000181,A,run_19,16,3,False,False,26,11,19,1,0.1234416663646698,0.14267542958259583
sample_000182,A,run_19,17,3,False,False,27,27,11,11,0.19195498526096344,0.19195498526096344
sample_000183,A,run_19,18,3,False,False,32,12,21,18,0.15661369264125824,0.15661369264125824
sample_000184,A,run_19,19,3,False,False,30,25,20,10,0.1322469711303711,0.1322469711303711
sample_000185,A,run_19,20,3,False,False,28,28,22,22,0.15866082906723022,0.15866082906723022
sample_000186,A,run_19,21,3,False,False,29,21,24,7,0.07756541669368744,0.11756828427314758
sample_000187,A,run_19,22,3,False,False,33,3,23,28,0.08514925837516785,0.08514925837516785
sample_000188,A,run_19,23,3,False,False,34,12,17,18,0.38111838698387146,0.38111838698387146
sample_000189,A,run_19,24,3,False,False,35,25,4,10,0.1576530486345291,0.1576530486345291
sample_000190,A,run_2,1,2,False,False,12,12,18,18,0.938965916633606,0.938965916633606
sample_000191,A,run_2,2,2,False,False,13,13,2,2,0.9051504135131836,0.9051504135131836
sample_000192,A,run_2,3,2,False,False,14,14,7,7,0.6938852071762085,0.7657278180122375
sample_000193,A,run_2,4,2,False,False,15,15,8,8,0.3830100893974304,0.47303807735443115
sample_000194,A,run_2,5,2,False,False,16,20,13,1,0.16193348169326782,0.29714351892471313
sample_000195,A,run_2,6,2,False,False,17,20,1,1,0.4737328290939331,0.6224691271781921
sample_000196,A,run_2,7,2,False,False,18,18,16,16,0.6500890254974365,0.6500890254974365
sample_000197,A,run_2,8,2,False,False,19,16,13,13,0.2541784644126892,0.30860811471939087
sample_000198,A,run_2,9,2,False,False,20,20,1,1,0.3550824820995331,0.5285848379135132
sample_000199,A,run_2,10,2,False,False,21,14,7,7,0.2199901044368744,0.32743126153945923
sample_000200,A,run_2,11,2,False,False,22,25,8,10,0.3472816050052643,0.3472816050052643
sample_000201,A,run_2,12,2,False,False,23,23,3,3,0.3467414081096649,0.3467414081096649
sample_000202,A,run_2,13,2,False,False,24,24,14,14,0.6589603424072266,0.6589603424072266
sample_000203,A,run_2,14,2,False,False,25,25,10,10,0.9135656356811523,0.9135656356811523
sample_000317,A,run_28,1,2,False,True,12,12,18,18,0.94245445728302,0.94245445728302
sample_000318,A,run_28,2,2,False,True,13,13,2,2,0.8820160031318665,0.8820160031318665
sample_000319,A,run_28,3,2,False,True,14,14,7,7,0.7334140539169312,0.7737801671028137
sample_000320,A,run_28,4,2,False,True,15,14,8,7,0.5903979539871216,0.678252637386322
sample_000321,A,run_28,5,2,False,True,16,18,13,16,0.19570305943489075,0.19570305943489075
sample_000322,A,run_28,6,2,False,True,17,20,1,1,0.37003472447395325,0.573948085308075
sample_000323,A,run_28,7,2,False,True,18,18,16,16,0.705934464931488,0.705934464931488
sample_000324,A,run_28,8,2,False,True,19,16,13,13,0.2789873480796814,0.3359311819076538
sample_000325,A,run_28,9,2,False,True,20,18,1,16,0.39980965852737427,0.39980965852737427
sample_000326,A,run_28,10,2,False,True,21,12,7,18,0.26594406366348267,0.26594406366348267
sample_000327,A,run_28,11,2,False,True,22,14,8,7,0.31939131021499634,0.43802428245544434
sample_000328,A,run_28,12,2,False,True,23,23,3,3,0.3811127245426178,0.3811127245426178
sample_000329,A,run_28,13,2,False,True,24,12,14,18,0.8824070692062378,0.8824070692062378
sample_000330,A,run_28,14,2,False,True,25,25,10,10,0.9116525053977966,0.9116525053977966
sample_000331,A,run_28,15,3,False,True,32,15,21,8,0.11558443307876587,0.13818688690662384
sample_000332,A,run_28,16,3,False,True,34,12,17,18,0.49567684531211853,0.49567684531211853
sample_000333,A,run_28,17,3,False,True,35,9,4,6,0.14514954388141632,0.14514954388141632
sample_000334,A,run_28,18,3,False,True,26,11,19,12,0.3298285901546478,0.3298285901546478
sample_000335,A,run_28,19,3,False,True,27,27,11,1,0.10116609185934067,0.16768604516983032
sample_000336,A,run_28,20,3,False,True,30,25,20,1,0.09225397557020187,0.1443939208984375
sample_000337,A,run_28,21,3,False,True,28,28,22,1,0.1408120095729828,0.14102131128311157
sample_000338,A,run_28,22,3,False,True,29,12,24,18,0.09550582617521286,0.09550582617521286
sample_000339,A,run_28,23,3,False,True,33,3,23,28,0.09053882211446762,0.09053882211446762
sample_000340,A,run_28,24,3,False,True,31,31,5,5,0.20198464393615723,0.20198464393615723
sample_000341,A,run_5,1,2,False,False,12,12,18,18,0.9394463896751404,0.9394463896751404
sample_000342,A,run_5,2,2,False,False,13,13,2,2,0.9363614916801453,0.9363614916801453
sample_000343,A,run_5,3,2,False,False,14,14,7,7,0.7488141655921936,0.8069326281547546
sample_000344,A,run_5,4,2,False,False,15,15,8,8,0.38435256481170654,0.4750122129917145
sample_000345,A,run_5,5,2,False,False,16,16,13,13,0.3176034390926361,0.36120104789733887
sample_000346,A,run_5,6,2,False,False,17,12,1,1,0.24769464135169983,0.308066725730896
sample_000347,A,run_5,7,2,False,False,18,18,16,16,0.7433860301971436,0.7433860301971436
sample_000348,A,run_5,8,2,False,False,19,16,13,1,0.16936342418193817,0.23513755202293396
sample_000349,A,run_5,9,2,False,False,20,20,1,1,0.5542449355125427,0.6960474252700806
sample_000350,A,run_5,10,2,False,False,21,14,7,7,0.38625532388687134,0.5435371398925781
sample_000351,A,run_5,11,2,False,False,22,15,8,8,0.1862829327583313,0.36686971783638
sample_000352,A,run_5,12,2,False,False,23,23,3,3,0.39646297693252563,0.39646297693252563
sample_000353,A,run_5,13,2,False,False,24,24,14,14,0.6079598665237427,0.6079598665237427
sample_000354,A,run_5,14,2,False,False,25,25,10,10,0.9227763414382935,0.9227763414382935
sample_000355,A,run_6,1,2,False,False,12,12,18,18,0.938936173915863,0.938936173915863
sample_000356,A,run_6,2,2,False,False,13,13,2,2,0.9348471760749817,0.9348471760749817
sample_000357,A,run_6,3,2,False,False,14,14,7,7,0.5904931426048279,0.6647376418113708
sample_000358,A,run_6,4,2,False,False,15,15,8,8,0.2539132833480835,0.3050316274166107
sample_000359,A,run_6,5,2,False,False,16,20,13,1,0.17422142624855042,0.31171339750289917
sample_000360,A,run_6,6,2,False,False,17,17,1,1,0.2539694011211395,0.4639124274253845
sample_000361,A,run_6,7,2,False,False,18,18,16,16,0.7117832899093628,0.7117832899093628
sample_000362,A,run_6,8,2,False,False,19,16,13,13,0.24262461066246033,0.3030312955379486
sample_000363,A,run_6,9,2,False,False,20,12,1,1,0.2841583788394928,0.2845139503479004
sample_000364,A,run_6,10,2,False,False,21,14,7,7,0.3340083956718445,0.4663320779800415
sample_000365,A,run_6,11,2,False,False,22,25,8,10,0.3014913499355316,0.3014913499355316
sample_000366,A,run_6,12,2,False,False,23,23,3,3,0.48886677622795105,0.48886677622795105
sample_000367,A,run_6,13,2,False,False,24,24,14,14,0.43682584166526794,0.43682584166526794
sample_000368,A,run_6,14,2,False,False,25,25,10,10,0.9021362662315369,0.9021362662315369
sample_000369,A,run_6,15,3,False,False,32,15,21,8,0.1279323548078537,0.14656180143356323
sample_000370,A,run_6,16,3,False,False,28,28,22,22,0.1990157663822174,0.1990157663822174
sample_000371,A,run_6,17,3,False,False,30,25,20,10,0.1222626268863678,0.1222626268863678
sample_000372,A,run_6,18,3,False,False,29,12,24,8,0.10035956650972366,0.10823041200637817
sample_000373,A,run_6,19,3,False,False,33,3,23,28,0.10222354531288147,0.10222354531288147
sample_000374,A,run_6,20,3,False,False,34,12,17,18,0.8476600050926208,0.8476600050926208
sample_000375,A,run_6,21,3,False,False,35,25,4,10,0.12819541990756989,0.12819541990756989
sample_000376,A,run_6,22,3,False,False,26,11,19,12,0.14771713316440582,0.14771713316440582
sample_000377,A,run_6,23,3,False,False,27,12,11,18,0.4641200006008148,0.4641200006008148
sample_000378,A,run_6,24,3,False,False,31,31,5,5,0.20907577872276306,0.20907577872276306
sample_000379,A,run_7,1,1,False,False,1,25,30,10,0.17035579681396484,0.17035579681396484
sample_000380,A,run_7,2,1,False,False,2,2,9,9,0.186753049492836,0.186753049492836
sample_000381,A,run_7,3,1,False,False,3,14,28,7,0.09773503988981247,0.12662425637245178
sample_000382,A,run_7,4,1,False,False,4,14,26,7,0.12349962443113327,0.13956314325332642
sample_000383,A,run_7,5,1,False,False,8,8,27,1,0.13147684931755066,0.13283196091651917
sample_000384,A,run_7,6,1,False,False,7,8,29,7,0.071640744805336,0.11579172313213348
sample_000385,A,run_7,7,1,False,False,6,25,25,1,0.10651066899299622,0.14952825009822845
sample_000386,A,run_7,8,1,False,False,10,10,15,15,0.1802179366350174,0.1802179366350174
sample_000387,A,run_7,9,1,False,False,11,11,12,12,0.4311200976371765,0.4311200976371765
sample_000388,A,run_7,10,1,False,False,9,9,6,6,0.30768460035324097,0.30768460035324097
sample_000389,A,run_7,11,1,False,False,5,24,0,1,0.1337970793247223,0.17604413628578186
sample_000390,A,run_7,12,2,False,False,12,12,18,18,0.9472702145576477,0.9472702145576477
sample_000391,A,run_7,13,2,False,False,13,12,2,18,0.7409902811050415,0.7409902811050415
sample_000392,A,run_7,14,2,False,False,14,14,7,7,0.5429505109786987,0.6624278426170349
sample_000393,A,run_7,15,2,False,False,15,12,8,18,0.21449509263038635,0.21449509263038635
sample_000394,A,run_7,16,2,False,False,16,16,13,13,0.14745798707008362,0.17683736979961395
sample_000395,A,run_7,17,2,False,False,17,20,1,1,0.3722432255744934,0.5452091097831726
sample_000396,A,run_7,18,2,False,False,18,18,16,16,0.6273330450057983,0.6273330450057983
sample_000397,A,run_7,19,2,False,False,19,16,13,13,0.15255163609981537,0.19217878580093384
sample_000398,A,run_7,20,2,False,False,20,12,1,18,0.4144638478755951,0.4144638478755951
sample_000399,A,run_7,21,2,False,False,21,14,7,7,0.3486253023147583,0.48086172342300415
sample_000400,A,run_7,22,2,False,False,22,15,8,8,0.24856969714164734,0.4322107434272766
sample_000401,A,run_7,23,2,False,False,23,23,3,3,0.39347171783447266,0.39347171783447266
sample_000402,A,run_7,24,2,False,False,24,12,14,18,0.8148592710494995,0.8148592710494995
sample_000403,A,run_7,25,2,False,False,25,25,10,10,0.7663565278053284,0.7663565278053284
sample_000404,A,run_8,1,2,False,False,12,12,18,18,0.9408107995986938,0.9408107995986938
sample_000405,A,run_8,2,2,False,False,13,13,2,2,0.9284330606460571,0.9284330606460571
sample_000406,A,run_8,3,2,False,False,14,14,7,7,0.7454845309257507,0.8145447373390198
sample_000407,A,run_8,4,2,False,False,15,15,8,8,0.32751020789146423,0.40755635499954224
sample_000408,A,run_8,5,2,False,False,16,16,13,13,0.4080517292022705,0.4546058773994446
sample_000409,A,run_8,6,2,False,False,17,20,1,1,0.4805276095867157,0.6454236507415771
sample_000410,A,run_8,7,2,False,False,18,18,16,16,0.6905354261398315,0.6905354261398315
sample_000411,A,run_8,8,2,False,False,19,16,13,13,0.37405598163604736,0.4305393099784851
sample_000412,A,run_8,9,2,False,False,20,20,1,1,0.6129144430160522,0.7419492602348328
sample_000413,A,run_8,10,2,False,False,21,14,7,7,0.4484761953353882,0.6131662130355835
sample_000414,A,run_8,11,2,False,False,22,22,8,8,0.19658391177654266,0.37820151448249817
