sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000279,A,run_25,6,1,True,True,6,25,25,1,0.08282460272312164,0.1351374387741089
sample_000280,A,run_25,7,1,True,True,4,12,26,18,0.13557040691375732,0.13557040691375732
sample_000281,A,run_25,8,1,True,True,9,9,6,6,0.254753977060318,0.254753977060318
sample_000282,A,run_25,9,1,True,True,10,10,15,15,0.1757572889328003,0.1757572889328003
sample_000283,A,run_25,10,1,True,True,11,11,12,12,0.3713909387588501,0.3713909387588501
sample_000284,A,run_25,11,1,True,True,5,20,0,1,0.1376594454050064,0.25908786058425903
sample_000285,A,run_25,12,2,True,True,12,12,18,18,0.9450290203094482,0.9450290203094482
sample_000286,A,run_25,13,2,True,True,13,13,2,2,0.8923826813697815,0.8923826813697815
sample_000287,A,run_25,14,2,True,True,14,14,7,7,0.6495957374572754,0.7239837050437927
sample_000288,A,run_25,15,2,True,True,15,14,8,7,0.3013099133968353,0.37499722838401794
sample_000289,A,run_25,16,2,True,True,16,16,13,13,0.20437432825565338,0.2509795129299164
sample_000290,A,run_25,17,2,True,True,17,20,1,1,0.5331610441207886,0.6536744832992554
sample_000291,A,run_25,18,2,True,True,18,18,16,16,0.6751828193664551,0.6751828193664551
sample_000292,A,run_25,19,2,True,True,19,16,13,13,0.21265260875225067,0.2641877233982086
sample_000293,A,run_25,20,2,True,True,20,20,1,1,0.645141065120697,0.7547544240951538
sample_000294,A,run_25,21,2,True,True,21,14,7,7,0.28754711151123047,0.48663103580474854
sample_000295,A,run_25,22,2,True,True,22,14,8,7,0.20975899696350098,0.2903884947299957
sample_000296,A,run_25,23,2,True,True,24,12,14,18,0.6580930352210999,0.6580930352210999
sample_000297,A,run_25,24,2,True,True,25,25,10,10,0.8667668700218201,0.8667668700218201
sample_000298,A,run_26,1,2,True,True,12,12,18,18,0.9460926651954651,0.9460926651954651
sample_000299,A,run_26,2,2,True,True,13,13,2,2,0.9319697022438049,0.9319697022438049
sample_000300,A,run_26,3,2,True,True,14,14,7,7,0.5664087533950806,0.6235923767089844
sample_000301,A,run_26,4,2,True,True,15,14,8,7,0.49237188696861267,0.595902144908905
sample_000302,A,run_26,5,2,True,True,16,16,13,13,0.2973480522632599,0.34627050161361694
sample_000303,A,run_26,6,2,True,True,17,20,1,1,0.26929861307144165,0.5010167956352234
sample_000304,A,run_26,7,2,True,True,18,18,16,16,0.5614432096481323,0.5614432096481323
sample_000305,A,run_26,8,2,True,True,19,16,13,13,0.30361753702163696,0.3599119782447815
sample_000306,A,run_26,9,2,True,True,20,18,1,1,0.24721983075141907,0.41511690616607666
sample_000307,A,run_26,10,2,True,True,21,14,7,7,0.269019216299057,0.4535785913467407
sample_000308,A,run_26,11,2,True,True,22,12,8,7,0.255756139755249,0.28392836451530457
sample_000309,A,run_26,12,2,True,True,24,12,14,18,0.9183799028396606,0.9183799028396606
sample_000310,A,run_26,13,2,True,True,25,25,10,10,0.8906072378158569,0.8906072378158569
sample_000311,A,run_27,1,2,True,True,12,12,18,18,0.9453555941581726,0.9453555941581726
sample_000312,A,run_27,2,2,True,True,13,13,2,2,0.7625508904457092,0.7625508904457092
sample_000313,A,run_27,3,2,True,True,14,14,7,7,0.731697678565979,0.7612946629524231
sample_000314,A,run_27,4,2,True,True,15,14,8,7,0.5233905911445618,0.5994136929512024
sample_000315,A,run_27,5,2,True,True,24,12,14,18,0.9047580361366272,0.9047580361366272
sample_000316,A,run_27,6,2,True,True,25,25,10,10,0.8714390397071838,0.8714390397071838
