sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000948,J,run_13,3,28,28,0.994936466217041
sample_000949,J,run_13,4,29,29,0.7854350209236145
sample_000950,J,run_13,5,27,27,0.9574854969978333
sample_000951,J,run_13,6,25,25,0.9757693409919739
sample_000952,J,run_13,7,26,26,0.9958683252334595
sample_000953,J,run_13,8,15,15,0.9974843263626099
sample_000954,J,run_13,9,12,12,0.9998754262924194
sample_000955,J,run_13,10,6,6,0.7188646197319031
sample_000956,J,run_13,11,0,13,0.915942370891571
sample_000957,J,run_13,12,18,2,0.9912531971931458
sample_000958,J,run_13,13,2,2,0.9984946250915527
sample_000959,J,run_13,14,7,7,0.9988400340080261
sample_000960,J,run_13,15,8,8,0.9993895292282104
sample_000961,J,run_13,16,13,13,0.9977527260780334
sample_000962,J,run_13,17,1,1,0.9979415535926819
sample_000963,J,run_13,18,16,16,0.990079402923584
sample_000964,J,run_13,19,13,1,0.6428532600402832
sample_000965,J,run_13,20,1,1,0.954046905040741
sample_000966,J,run_13,21,7,7,0.8778800964355469
sample_000967,J,run_13,22,8,8,0.9978055357933044
sample_000968,J,run_13,23,3,3,0.9986826777458191
sample_000969,J,run_13,24,14,14,0.7846581339836121
sample_000970,J,run_13,25,10,10,0.9863885045051575
sample_000971,J,run_14,1,18,10,0.8748056888580322
sample_000972,J,run_14,2,2,2,0.9994789958000183
sample_000973,J,run_14,3,7,7,0.9938904047012329
sample_000974,J,run_14,4,8,8,0.9976542592048645
sample_000975,J,run_14,5,13,13,0.9996390342712402
sample_000976,J,run_14,6,1,1,0.988218367099762
sample_000977,J,run_14,7,16,13,0.6624211072921753
sample_000978,J,run_14,8,13,13,0.5261450409889221
sample_000979,J,run_14,9,1,1,0.9920492768287659
sample_000980,J,run_14,10,7,13,0.43144768476486206
sample_000981,J,run_14,11,8,8,0.9994078874588013
sample_000982,J,run_14,12,3,16,0.9379393458366394
sample_000983,J,run_14,13,14,14,0.6292758584022522
sample_000984,J,run_14,14,10,10,0.9740526676177979
sample_000985,J,run_15,1,18,18,0.49316659569740295
sample_000986,J,run_15,2,2,2,0.9997631907463074
sample_000987,J,run_15,3,7,7,0.9969758987426758
sample_000988,J,run_15,4,8,8,0.9996399879455566
sample_000989,J,run_15,5,13,13,0.9983862638473511
sample_000990,J,run_15,6,1,1,0.9545900225639343
sample_000991,J,run_15,7,16,13,0.9357858300209045
sample_000992,J,run_15,8,13,13,0.9422000646591187
sample_000993,J,run_15,9,1,1,0.9643999338150024
sample_000994,J,run_15,10,7,7,0.44856706261634827
sample_000995,J,run_15,11,8,8,0.9997729659080505
sample_000996,J,run_15,12,3,3,0.7771123647689819
sample_000997,J,run_15,13,14,2,0.8778152465820312
sample_000998,J,run_15,14,10,10,0.9842893481254578
sample_000999,J,run_16,1,18,18,0.9788150191307068
sample_001000,J,run_16,2,2,2,0.9997836947441101
sample_001001,J,run_16,3,7,7,0.9702939987182617
sample_001002,J,run_16,4,8,8,0.9972943663597107
sample_001003,J,run_16,5,13,13,0.9998866319656372
sample_001004,J,run_16,6,1,13,0.8344016671180725
sample_001005,J,run_16,7,16,16,0.6227589845657349
sample_001006,J,run_16,8,13,13,0.7049281597137451
sample_001007,J,run_16,9,1,13,0.6470571756362915
sample_001008,J,run_16,10,7,7,0.6180217266082764
sample_001009,J,run_16,11,8,8,0.9859619736671448
sample_001010,J,run_16,12,3,3,0.8126742243766785
sample_001011,J,run_16,13,14,14,0.8646072745323181
sample_001012,J,run_16,14,10,10,0.9812026023864746
sample_001013,J,run_16,15,21,21,0.9907373785972595
sample_001014,J,run_16,16,20,20,0.5331049561500549
sample_001015,J,run_16,17,22,22,0.939254105091095
sample_001016,J,run_16,18,24,24,0.9415806531906128
sample_001017,J,run_16,19,23,23,0.9594742059707642
sample_001018,J,run_16,20,19,19,0.9989702701568604
sample_001019,J,run_16,21,11,11,0.9993352293968201
sample_001020,J,run_16,22,5,5,0.5533714890480042
sample_001021,J,run_16,23,17,9,0.7848182916641235
sample_001022,J,run_16,24,4,26,0.8839849829673767
sample_001023,J,run_17,1,30,26,0.6860633492469788
sample_001024,J,run_17,2,9,9,0.9776386618614197
sample_001025,J,run_17,3,28,28,0.9962843060493469
sample_001026,J,run_17,4,26,26,0.7598910927772522
sample_001027,J,run_17,5,25,25,0.997989296913147
sample_001028,J,run_17,6,29,29,0.6605209708213806
sample_001029,J,run_17,7,27,27,0.9636752605438232
sample_001030,J,run_17,8,15,15,0.9983887672424316
sample_001031,J,run_17,9,12,12,0.999794065952301
sample_001032,J,run_17,10,6,6,0.7768322229385376
sample_001033,J,run_17,11,0,0,0.7252162098884583
sample_001034,J,run_17,12,18,14,0.6384955644607544
sample_001035,J,run_17,13,2,2,0.9965655207633972
sample_001036,J,run_17,14,7,7,0.9954332113265991
sample_001037,J,run_17,15,8,8,0.9988976716995239
sample_001038,J,run_17,16,13,13,0.9998189806938171
sample_001039,J,run_17,17,1,13,0.5675692558288574
sample_001040,J,run_17,18,16,16,0.9671260714530945
sample_001041,J,run_17,19,13,13,0.589586615562439
sample_001042,J,run_17,20,1,1,0.8436127305030823
sample_001043,J,run_17,21,7,7,0.698565661907196
sample_001044,J,run_17,22,8,8,0.9982597231864929
sample_001045,J,run_17,23,3,3,0.688801109790802
sample_001046,J,run_17,24,14,2,0.9409715533256531
sample_001047,J,run_17,25,10,10,0.8927484154701233
sample_001048,J,run_18,1,18,2,0.3817227780818939
sample_001049,J,run_18,2,2,2,0.9993422627449036
sample_001050,J,run_18,3,7,7,0.9932090640068054
sample_001051,J,run_18,4,8,8,0.9971863627433777
sample_001052,J,run_18,5,13,13,0.9956313371658325
sample_001053,J,run_18,6,1,1,0.8416646122932434
sample_001054,J,run_18,7,16,13,0.519783616065979
sample_001055,J,run_18,8,13,13,0.9363007545471191
sample_001056,J,run_18,9,1,1,0.8890849351882935
sample_001057,J,run_18,10,7,7,0.9308626055717468
sample_001058,J,run_18,11,8,8,0.9981282353401184
sample_001059,J,run_18,12,3,3,0.8538234829902649
sample_001060,J,run_18,13,14,14,0.9768893122673035
sample_001061,J,run_18,14,10,10,0.8564149141311646
sample_001062,J,run_19,1,18,2,0.353620707988739
sample_001063,J,run_19,2,2,2,0.9993304014205933
sample_001064,J,run_19,3,7,7,0.9899229407310486
sample_001065,J,run_19,4,8,8,0.9948674440383911
sample_001066,J,run_19,5,13,13,0.9995856881141663
sample_001067,J,run_19,6,1,13,0.9936382174491882
sample_001068,J,run_19,7,16,13,0.47671255469322205
sample_001069,J,run_19,8,13,13,0.9509090781211853
sample_001070,J,run_19,9,1,13,0.8434834480285645
sample_001071,J,run_19,10,7,13,0.7000457048416138
sample_001072,J,run_19,11,8,8,0.9906743168830872
sample_001073,J,run_19,12,3,3,0.9219369888305664
sample_001074,J,run_19,13,14,14,0.9734985828399658
sample_001075,J,run_19,14,10,10,0.9857200980186462
sample_001076,J,run_2,1,18,2,0.569022536277771
sample_001077,J,run_2,2,2,2,0.9993215799331665
sample_001078,J,run_2,3,7,7,0.9901094436645508
sample_001079,J,run_2,4,8,8,0.9993163347244263
sample_001080,J,run_2,5,13,13,0.998305082321167
sample_001081,J,run_2,6,1,1,0.9993733763694763
sample_001082,J,run_2,7,16,16,0.9968582391738892
sample_001083,J,run_2,8,13,1,0.9916180968284607
sample_001084,J,run_2,9,1,1,0.9996503591537476
sample_001085,J,run_2,10,7,7,0.6087637543678284
sample_001086,J,run_2,11,8,8,0.9983149766921997
sample_001087,J,run_2,12,3,3,0.9965060949325562
sample_001088,J,run_2,13,14,14,0.4799739420413971
sample_001089,J,run_2,14,10,10,0.8276333808898926
sample_001090,J,run_21,1,18,18,0.8110960125923157
sample_001091,J,run_21,2,2,2,0.9997579455375671
sample_001092,J,run_21,3,7,7,0.9986121654510498
sample_001093,J,run_21,4,8,8,0.9999274015426636
sample_001094,J,run_21,5,13,13,0.9995224475860596
sample_001095,J,run_21,6,1,1,0.9981030225753784
sample_001096,J,run_21,7,16,16,0.9962131977081299
sample_001097,J,run_21,8,13,1,0.9973341226577759
sample_001098,J,run_21,9,1,1,0.9954689741134644
sample_001099,J,run_21,10,7,7,0.6708876490592957
sample_001100,J,run_21,11,8,8,0.9996740818023682
sample_001101,J,run_21,12,3,16,0.6642051935195923
sample_001102,J,run_21,13,14,14,0.8230950832366943
sample_001103,J,run_21,14,10,10,0.9632997512817383
sample_001104,J,run_21,15,21,21,0.4148615002632141
sample_001105,J,run_21,16,20,20,0.44990837574005127
sample_001106,J,run_21,17,22,22,0.9590710401535034
sample_001107,J,run_21,18,24,24,0.49777743220329285
sample_001108,J,run_21,19,23,23,0.9640660881996155
sample_001109,J,run_21,20,17,2,0.7815757989883423
sample_001110,J,run_21,21,4,30,0.40119725465774536
sample_001111,J,run_21,22,19,19,0.9984716773033142
sample_001112,J,run_21,23,11,11,0.907867431640625
sample_001113,J,run_21,24,5,6,0.5650358200073242
sample_001114,J,run_22,1,30,26,0.6937205195426941
sample_001115,J,run_22,2,9,9,0.9838002324104309
sample_001116,J,run_22,3,28,28,0.9913290739059448
sample_001117,J,run_22,4,26,26,0.998195469379425
sample_001118,J,run_22,5,29,29,0.8927673697471619
sample_001119,J,run_22,6,25,25,0.9980641007423401
sample_001120,J,run_22,7,27,27,0.9637856483459473
sample_001121,J,run_22,8,15,15,0.9991756081581116
sample_001122,J,run_22,9,12,12,0.9944781064987183
sample_001123,J,run_22,10,6,6,0.8702313303947449
sample_001124,J,run_22,11,0,0,0.9450552463531494
sample_001125,J,run_22,12,18,14,0.9717690944671631
sample_001126,J,run_22,13,2,2,0.9966388940811157
sample_001127,J,run_22,14,7,7,0.998268723487854
sample_001128,J,run_22,15,8,8,0.9998857975006104
sample_001129,J,run_22,16,13,13,0.9993669390678406
sample_001130,J,run_22,17,1,1,0.9205803275108337
sample_001131,J,run_22,18,16,16,0.991503894329071
sample_001132,J,run_22,19,13,13,0.9436669945716858
sample_001133,J,run_22,20,1,1,0.9811681509017944
sample_001134,J,run_22,21,7,8,0.9013882279396057
sample_001135,J,run_22,22,8,8,0.9983604550361633
sample_001136,J,run_22,23,3,3,0.9958575367927551
sample_001137,J,run_22,24,14,14,0.6439192295074463
sample_001138,J,run_22,25,10,10,0.9764875173568726
sample_001139,J,run_23,1,18,18,0.8435530066490173
sample_001140,J,run_23,2,2,2,0.9996155500411987
sample_001141,J,run_23,3,7,7,0.9898148775100708
sample_001142,J,run_23,4,8,8,0.9999347925186157
sample_001143,J,run_23,5,13,13,0.9983646273612976
sample_001144,J,run_23,6,1,1,0.9977249503135681
sample_001145,J,run_23,7,16,16,0.9948582649230957
sample_001146,J,run_23,8,13,13,0.6264454126358032
sample_001147,J,run_23,9,1,1,0.9980530738830566
sample_001148,J,run_23,10,7,7,0.8559885025024414
sample_001149,J,run_23,11,8,8,0.99981290102005
sample_001150,J,run_23,12,3,3,0.9972781538963318
sample_001151,J,run_23,13,14,14,0.9097000360488892
sample_001152,J,run_23,14,10,10,0.9388059973716736
sample_001153,J,run_24,1,18,18,0.512657105922699
sample_001154,J,run_24,2,2,2,0.9995738863945007
sample_001155,J,run_24,3,7,7,0.9903228282928467
sample_001156,J,run_24,4,8,8,0.9997277855873108
sample_001157,J,run_24,5,13,13,0.9989591836929321
sample_001158,J,run_24,6,1,1,0.9212048053741455
sample_001159,J,run_24,7,16,16,0.9981666803359985
sample_001160,J,run_24,8,13,1,0.6055017113685608
sample_001161,J,run_24,9,1,1,0.9481950998306274
sample_001162,J,run_24,10,7,7,0.592439591884613
sample_001163,J,run_24,11,8,8,0.9990585446357727
sample_001164,J,run_24,12,3,3,0.996587872505188
sample_001165,J,run_24,13,14,14,0.3187166750431061
sample_001166,J,run_24,14,10,10,0.9872485995292664
sample_001167,J,run_25,1,18,10,0.7019915580749512
sample_001168,J,run_25,2,2,2,0.999778687953949
sample_001169,J,run_25,3,7,7,0.9962454438209534
sample_001170,J,run_25,4,8,8,0.9998795986175537
sample_001171,J,run_25,5,13,13,0.9966963529586792
sample_001172,J,run_25,6,1,1,0.9773231744766235
sample_001173,J,run_25,7,16,16,0.9982812404632568
sample_001174,J,run_25,8,13,1,0.9086328744888306
sample_001175,J,run_25,9,1,1,0.9992907047271729
sample_001176,J,run_25,10,7,7,0.8413394689559937
sample_001177,J,run_25,11,8,8,0.9996942281723022
sample_001178,J,run_25,12,3,3,0.9855452179908752
sample_001179,J,run_25,13,14,14,0.5691342353820801
sample_001180,J,run_25,14,10,10,0.9783108830451965
sample_001181,J,run_25,15,17,2,0.9802655577659607
sample_001182,J,run_25,16,21,21,0.9939828515052795
sample_001183,J,run_25,17,4,26,0.3188231885433197
sample_001184,J,run_25,18,23,23,0.9511815309524536
sample_001185,J,run_25,19,24,24,0.9068119525909424
sample_001186,J,run_25,20,20,20,0.9339008927345276
sample_001187,J,run_25,21,22,22,0.9973121881484985
sample_001188,J,run_25,22,19,19,0.9996399879455566
sample_001189,J,run_25,23,11,11,0.9994775652885437
sample_001190,J,run_25,24,5,26,0.415182501077652
sample_001191,J,run_26,1,30,21,0.8909395933151245
sample_001192,J,run_26,2,9,9,0.9895591735839844
sample_001193,J,run_26,3,28,28,0.9947159886360168
sample_001194,J,run_26,4,26,26,0.7757726311683655
sample_001195,J,run_26,5,29,29,0.9681039452552795
sample_001196,J,run_26,6,27,27,0.9568552374839783
sample_001197,J,run_26,7,25,25,0.985846221446991
sample_001198,J,run_26,8,15,15,0.9984704852104187
sample_001199,J,run_26,9,12,12,0.9835767149925232
sample_001200,J,run_26,10,6,6,0.25120070576667786
sample_001201,J,run_26,11,0,0,0.9568995237350464
sample_001202,J,run_26,12,18,2,0.9991957545280457
sample_001203,J,run_26,13,2,2,0.9981649518013
sample_001204,J,run_26,14,7,7,0.9975774884223938
sample_001205,J,run_26,15,8,8,0.9983720183372498
sample_001206,J,run_26,16,13,13,0.9997122883796692
sample_001207,J,run_26,17,1,1,0.9567755460739136
sample_001208,J,run_26,18,16,16,0.9844761490821838
sample_001209,J,run_26,19,13,13,0.9896837472915649
sample_001210,J,run_26,20,1,1,0.6075140237808228
sample_001211,J,run_26,21,7,8,0.8701682090759277
sample_001212,J,run_26,22,8,8,0.9997177720069885
sample_001213,J,run_26,23,13,13,0.9998766183853149
sample_001214,J,run_26,24,1,1,0.9979413151741028
sample_001215,J,run_26,25,16,16,0.9967888593673706
sample_001216,J,run_26,26,13,13,0.5438799858093262
sample_001217,J,run_26,27,1,1,0.9968281388282776
sample_001218,J,run_26,28,7,7,0.5062230825424194
sample_001219,J,run_26,29,8,8,0.9994083642959595
sample_001220,J,run_26,30,3,3,0.9633240103721619
sample_001221,J,run_26,31,14,14,0.9403250813484192
sample_001222,J,run_26,32,10,10,0.950599730014801
sample_001223,J,run_27,1,18,2,0.7549355626106262
sample_001224,J,run_27,2,2,2,0.999147891998291
sample_001225,J,run_27,3,7,7,0.9884251356124878
sample_001226,J,run_27,4,8,8,0.9990407824516296
sample_001227,J,run_27,5,13,13,0.9995654225349426
sample_001228,J,run_27,6,1,1,0.9094863533973694
sample_001229,J,run_27,7,16,16,0.9984683394432068
sample_001230,J,run_27,8,13,13,0.9852129817008972
sample_001231,J,run_27,9,1,13,0.9922105073928833
sample_001232,J,run_27,10,7,7,0.7925417423248291
sample_001233,J,run_27,11,8,8,0.9958891272544861
sample_001234,J,run_27,12,13,13,0.9996711015701294
sample_001235,J,run_27,13,1,1,0.9927816987037659
sample_001236,J,run_27,14,16,16,0.9963921904563904
sample_001237,J,run_27,15,13,13,0.9507253170013428
sample_001238,J,run_27,16,1,13,0.5829441547393799
sample_001239,J,run_27,17,7,7,0.7146334648132324
sample_001240,J,run_27,18,8,8,0.9962632060050964
sample_001241,J,run_27,19,3,3,0.9635336995124817
sample_001242,J,run_27,20,14,14,0.7395055890083313
sample_001243,J,run_27,21,10,10,0.984167754650116
sample_001244,J,run_28,1,18,10,0.5684149265289307
sample_001245,J,run_28,2,2,2,0.9995094537734985
sample_001246,J,run_28,3,7,7,0.9691243767738342
sample_001247,J,run_28,4,8,8,0.9997802376747131
sample_001248,J,run_28,5,13,13,0.9973987340927124
sample_001249,J,run_28,6,1,1,0.9827607870101929
sample_001250,J,run_28,7,16,16,0.9964389801025391
sample_001251,J,run_28,8,13,13,0.8105186820030212
sample_001252,J,run_28,9,1,1,0.9950952529907227
sample_001253,J,run_28,10,7,8,0.692523717880249
sample_001254,J,run_28,11,8,8,0.9917415380477905
sample_001255,J,run_28,12,14,14,0.8509497046470642
sample_001256,J,run_28,13,10,10,0.9828284382820129
sample_001257,J,run_29,1,18,2,0.5752218961715698
sample_001258,J,run_29,2,2,2,0.9996230602264404
sample_001259,J,run_29,3,7,7,0.9489331841468811
sample_001260,J,run_29,4,8,8,0.999496340751648
sample_001261,J,run_29,5,14,14,0.9717934727668762
sample_001262,J,run_29,6,10,10,0.9992743134498596
sample_001263,J,run_29,7,21,21,0.9967864751815796
sample_001264,J,run_29,8,23,23,0.9744685292243958
sample_001265,J,run_29,9,24,24,0.6354796886444092
sample_001266,J,run_29,10,20,20,0.654403030872345
sample_001267,J,run_29,11,22,22,0.9638497233390808
sample_001268,J,run_29,12,17,18,0.5541747808456421
sample_001269,J,run_29,13,4,13,0.6650955677032471
sample_001270,J,run_29,14,5,6,0.8445322513580322
sample_001271,J,run_3,1,18,10,0.4694437086582184
sample_001272,J,run_3,2,2,2,0.9993799924850464
sample_001273,J,run_3,3,7,7,0.978577733039856
sample_001274,J,run_3,4,8,8,0.9989985823631287
sample_001275,J,run_3,5,13,13,0.5816548466682434
sample_001276,J,run_3,6,1,1,0.9743538498878479
sample_001277,J,run_3,7,16,16,0.9959694147109985
sample_001278,J,run_3,8,13,1,0.9842313528060913
sample_001279,J,run_3,9,1,1,0.9991756081581116
sample_001280,J,run_3,10,7,7,0.8553982377052307
sample_001281,J,run_3,11,8,8,0.9983343482017517
sample_001282,J,run_3,12,3,3,0.8879966735839844
sample_001283,J,run_3,13,14,14,0.5524637699127197
sample_001284,J,run_3,14,10,10,0.9747398495674133
sample_001285,J,run_31,1,30,4,0.9315206408500671
sample_001286,J,run_31,2,9,2,0.4735005795955658
sample_001287,J,run_31,3,28,28,0.9075782895088196
sample_001288,J,run_31,4,26,30,0.43647706508636475
sample_001289,J,run_31,5,27,22,0.7908637523651123
sample_001290,J,run_31,6,29,29,0.5634341239929199
sample_001291,J,run_31,7,25,25,0.8426632285118103
sample_001292,J,run_31,8,15,15,0.9973844885826111
sample_001293,J,run_31,9,12,12,0.9989190101623535
sample_001294,J,run_31,10,6,21,0.44677069783210754
sample_001295,J,run_31,11,0,0,0.8374830484390259
sample_001296,J,run_31,12,18,2,0.9914201498031616
sample_001297,J,run_31,13,2,2,0.9992114305496216
sample_001298,J,run_31,14,7,7,0.9986647367477417
sample_001299,J,run_31,15,8,8,0.9983119964599609
sample_001300,J,run_31,16,13,13,0.974244236946106
sample_001301,J,run_31,17,1,13,0.7963041067123413
sample_001302,J,run_31,18,16,16,0.9944268465042114
sample_001303,J,run_31,19,13,13,0.9560316801071167
sample_001304,J,run_31,20,1,1,0.8930462002754211
sample_001305,J,run_31,21,7,7,0.9416640400886536
sample_001306,J,run_31,22,8,8,0.9985344409942627
sample_001307,J,run_31,23,3,3,0.9776723980903625
sample_001308,J,run_31,24,14,14,0.988699734210968
sample_001309,J,run_31,25,10,10,0.9801946878433228
sample_001310,J,run_32,1,18,10,0.3634934723377228
sample_001311,J,run_32,2,2,2,0.9998383522033691
sample_001312,J,run_32,3,7,7,0.996304988861084
sample_001313,J,run_32,4,8,8,0.9989756345748901
sample_001314,J,run_32,5,13,13,0.9990317821502686
sample_001315,J,run_32,6,1,13,0.5479781031608582
sample_001316,J,run_32,7,16,16,0.9483309984207153
sample_001317,J,run_32,8,13,13,0.9853089451789856
sample_001318,J,run_32,9,1,13,0.9940803647041321
sample_001319,J,run_32,10,7,7,0.9514323472976685
sample_001320,J,run_32,11,8,8,0.9990623593330383
sample_001321,J,run_32,12,3,3,0.8695622682571411
sample_001322,J,run_32,13,14,14,0.4244454801082611
sample_001323,J,run_32,14,10,10,0.997927188873291
sample_001324,J,run_33,1,18,10,0.5610025525093079
sample_001325,J,run_33,2,2,2,0.9998998641967773
sample_001326,J,run_33,3,7,7,0.9959098100662231
sample_001327,J,run_33,4,8,8,0.997825562953949
sample_001328,J,run_33,5,13,13,0.9984448552131653
sample_001329,J,run_33,6,1,1,0.8171902298927307
sample_001330,J,run_33,7,16,16,0.9729211926460266
sample_001331,J,run_33,8,13,13,0.9975696206092834
sample_001332,J,run_33,9,1,13,0.9568400382995605
sample_001333,J,run_33,10,7,7,0.8302452564239502
sample_001334,J,run_33,11,8,8,0.9996237754821777
sample_001335,J,run_33,12,13,13,0.9993391633033752
sample_001336,J,run_33,13,1,13,0.9896489381790161
sample_001337,J,run_33,14,16,16,0.9905475974082947
sample_001338,J,run_33,15,13,13,0.965908944606781
sample_001339,J,run_33,16,1,13,0.985985279083252
sample_001340,J,run_33,17,7,7,0.9424756169319153
sample_001341,J,run_33,18,8,8,0.9992013573646545
sample_001342,J,run_33,19,3,3,0.9216175675392151
sample_001343,J,run_33,20,14,14,0.526085615158081
sample_001344,J,run_33,21,10,10,0.9968260526657104
sample_001345,J,run_34,1,18,10,0.8133734464645386
sample_001346,J,run_34,2,2,2,0.9997797608375549
sample_001347,J,run_34,3,7,7,0.9937987923622131
sample_001348,J,run_34,4,8,8,0.9993174076080322
sample_001349,J,run_34,5,13,13,0.9965901374816895
sample_001350,J,run_34,6,1,13,0.9976945519447327
sample_001351,J,run_34,7,16,16,0.8786895871162415
sample_001352,J,run_34,8,13,13,0.9858012795448303
sample_001353,J,run_34,9,1,13,0.9074453115463257
sample_001354,J,run_34,10,7,7,0.6465866565704346
sample_001355,J,run_34,11,8,8,0.9990487694740295
sample_001356,J,run_34,12,3,14,0.5780729651451111
sample_001357,J,run_34,13,14,14,0.9029896855354309
sample_001358,J,run_34,14,10,10,0.995896577835083
sample_001359,J,run_35,1,18,10,0.943691074848175
sample_001360,J,run_35,2,2,2,0.9999321699142456
sample_001361,J,run_35,3,7,7,0.9971091151237488
sample_001362,J,run_35,4,8,8,0.9987027645111084
sample_001363,J,run_35,5,14,14,0.9771736860275269
sample_001364,J,run_35,6,10,10,0.990356981754303
sample_001365,J,run_35,7,24,29,0.52044278383255
sample_001366,J,run_35,8,22,22,0.9936752915382385
sample_001367,J,run_35,9,20,25,0.9181574583053589
sample_001368,J,run_35,10,21,21,0.9981473684310913
sample_001369,J,run_35,11,23,23,0.9084039330482483
sample_001370,J,run_35,12,17,2,0.6717923283576965
sample_001371,J,run_35,13,4,30,0.6144701242446899
sample_001372,J,run_35,14,5,5,0.5029709935188293
sample_001373,J,run_4,1,18,18,0.33317410945892334
sample_001374,J,run_4,2,2,2,0.9997246861457825
sample_001375,J,run_4,3,7,7,0.9975316524505615
sample_001376,J,run_4,4,8,8,0.9995447993278503
sample_001377,J,run_4,5,13,13,0.7822818160057068
sample_001378,J,run_4,6,1,1,0.9957858920097351
sample_001379,J,run_4,7,16,16,0.9935994148254395
sample_001380,J,run_4,8,13,1,0.9678304195404053
sample_001381,J,run_4,9,1,1,0.9995412826538086
sample_001382,J,run_4,10,7,7,0.9552013874053955
sample_001383,J,run_4,11,8,8,0.9984299540519714
sample_001384,J,run_4,12,3,3,0.9970207810401917
sample_001385,J,run_4,13,14,14,0.9722394347190857
sample_001386,J,run_4,14,10,10,0.9830048084259033
sample_001387,J,run_4,15,21,21,0.8984791040420532
sample_001388,J,run_4,16,22,22,0.9951303005218506
sample_001389,J,run_4,17,20,20,0.8247435688972473
sample_001390,J,run_4,18,24,24,0.6354339718818665
sample_001391,J,run_4,19,23,23,0.978865385055542
sample_001392,J,run_4,20,17,2,0.8705697059631348
sample_001393,J,run_4,21,4,4,0.5448614954948425
sample_001394,J,run_4,22,19,19,0.9983574748039246
sample_001395,J,run_4,23,11,11,0.9997250437736511
sample_001396,J,run_4,24,5,5,0.9551762342453003
sample_001397,J,run_6,1,18,10,0.7208042144775391
sample_001398,J,run_6,2,2,2,0.999470055103302
sample_001399,J,run_6,3,7,7,0.9986563920974731
sample_001400,J,run_6,4,8,8,0.999248206615448
sample_001401,J,run_6,5,13,13,0.9586679339408875
sample_001402,J,run_6,6,1,1,0.9994567036628723
sample_001403,J,run_6,7,16,16,0.9984225034713745
sample_001404,J,run_6,8,13,1,0.9870322942733765
sample_001405,J,run_6,9,1,1,0.9998939037322998
sample_001406,J,run_6,10,7,7,0.9024458527565002
sample_001407,J,run_6,11,8,8,0.9970332384109497
sample_001408,J,run_6,12,3,3,0.8840634822845459
sample_001409,J,run_6,13,14,14,0.7184014916419983
sample_001410,J,run_6,14,10,2,0.7139390110969543
