sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001264,J,run_29,8,23,23,0.9744685292243958
sample_001265,J,run_29,9,24,24,0.6354796886444092
sample_001266,J,run_29,10,20,20,0.654403030872345
sample_001267,J,run_29,11,22,22,0.9638497233390808
sample_001268,J,run_29,12,17,18,0.5541747808456421
sample_001269,J,run_29,13,4,13,0.6650955677032471
sample_001270,J,run_29,14,5,6,0.8445322513580322
sample_001285,J,run_31,1,30,4,0.9315206408500671
sample_001286,J,run_31,2,9,2,0.4735005795955658
sample_001287,J,run_31,3,28,28,0.9075782895088196
sample_001288,J,run_31,4,26,30,0.43647706508636475
sample_001289,J,run_31,5,27,22,0.7908637523651123
sample_001290,J,run_31,6,29,29,0.5634341239929199
sample_001291,J,run_31,7,25,25,0.8426632285118103
sample_001292,J,run_31,8,15,15,0.9973844885826111
sample_001293,J,run_31,9,12,12,0.9989190101623535
sample_001294,J,run_31,10,6,21,0.44677069783210754
sample_001295,J,run_31,11,0,0,0.8374830484390259
sample_001296,J,run_31,12,18,2,0.9914201498031616
sample_001297,J,run_31,13,2,2,0.9992114305496216
sample_001298,J,run_31,14,7,7,0.9986647367477417
sample_001299,J,run_31,15,8,8,0.9983119964599609
sample_001300,J,run_31,16,13,13,0.974244236946106
sample_001301,J,run_31,17,1,13,0.7963041067123413
sample_001302,J,run_31,18,16,16,0.9944268465042114
sample_001303,J,run_31,19,13,13,0.9560316801071167
sample_001304,J,run_31,20,1,1,0.8930462002754211
sample_001305,J,run_31,21,7,7,0.9416640400886536
sample_001306,J,run_31,22,8,8,0.9985344409942627
sample_001307,J,run_31,23,3,3,0.9776723980903625
sample_001308,J,run_31,24,14,14,0.988699734210968
sample_001309,J,run_31,25,10,10,0.9801946878433228
sample_001310,J,run_32,1,18,10,0.3634934723377228
sample_001311,J,run_32,2,2,2,0.9998383522033691
sample_001312,J,run_32,3,7,7,0.996304988861084
sample_001313,J,run_32,4,8,8,0.9989756345748901
sample_001314,J,run_32,5,13,13,0.9990317821502686
sample_001315,J,run_32,6,1,13,0.5479781031608582
sample_001316,J,run_32,7,16,16,0.9483309984207153
sample_001317,J,run_32,8,13,13,0.9853089451789856
sample_001318,J,run_32,9,1,13,0.9940803647041321
sample_001319,J,run_32,10,7,7,0.9514323472976685
sample_001320,J,run_32,11,8,8,0.9990623593330383
sample_001321,J,run_32,12,3,3,0.8695622682571411
sample_001322,J,run_32,13,14,14,0.4244454801082611
sample_001323,J,run_32,14,10,10,0.997927188873291
sample_001324,J,run_33,1,18,10,0.5610025525093079
sample_001325,J,run_33,2,2,2,0.9998998641967773
sample_001326,J,run_33,3,7,7,0.9959098100662231
sample_001327,J,run_33,4,8,8,0.997825562953949
sample_001328,J,run_33,5,13,13,0.9984448552131653
sample_001329,J,run_33,6,1,1,0.8171902298927307
sample_001330,J,run_33,7,16,16,0.9729211926460266
sample_001331,J,run_33,8,13,13,0.9975696206092834
sample_001332,J,run_33,9,1,13,0.9568400382995605
sample_001333,J,run_33,10,7,7,0.8302452564239502
sample_001334,J,run_33,11,8,8,0.9996237754821777
sample_001335,J,run_33,12,13,13,0.9993391633033752
sample_001336,J,run_33,13,1,13,0.9896489381790161
sample_001337,J,run_33,14,16,16,0.9905475974082947
sample_001338,J,run_33,15,13,13,0.965908944606781
sample_001339,J,run_33,16,1,13,0.985985279083252
sample_001340,J,run_33,17,7,7,0.9424756169319153
sample_001341,J,run_33,18,8,8,0.9992013573646545
sample_001342,J,run_33,19,3,3,0.9216175675392151
sample_001343,J,run_33,20,14,14,0.526085615158081
sample_001344,J,run_33,21,10,10,0.9968260526657104
sample_001345,J,run_34,1,18,10,0.8133734464645386
sample_001346,J,run_34,2,2,2,0.9997797608375549
sample_001347,J,run_34,3,7,7,0.9937987923622131
sample_001348,J,run_34,4,8,8,0.9993174076080322
sample_001349,J,run_34,5,13,13,0.9965901374816895
sample_001350,J,run_34,6,1,13,0.9976945519447327
sample_001351,J,run_34,7,16,16,0.8786895871162415
sample_001352,J,run_34,8,13,13,0.9858012795448303
sample_001353,J,run_34,9,1,13,0.9074453115463257
sample_001354,J,run_34,10,7,7,0.6465866565704346
sample_001355,J,run_34,11,8,8,0.9990487694740295
sample_001356,J,run_34,12,3,14,0.5780729651451111
sample_001357,J,run_34,13,14,14,0.9029896855354309
sample_001358,J,run_34,14,10,10,0.995896577835083
sample_001359,J,run_35,1,18,10,0.943691074848175
sample_001360,J,run_35,2,2,2,0.9999321699142456
sample_001361,J,run_35,3,7,7,0.9971091151237488
sample_001362,J,run_35,4,8,8,0.9987027645111084
sample_001363,J,run_35,5,14,14,0.9771736860275269
sample_001364,J,run_35,6,10,10,0.990356981754303
sample_001365,J,run_35,7,24,29,0.5204790234565735
sample_001366,J,run_35,8,22,22,0.9936757683753967
sample_001367,J,run_35,9,20,25,0.9181666970252991
sample_001368,J,run_35,10,21,21,0.9981482028961182
sample_001369,J,run_35,11,23,23,0.9084089398384094
sample_001370,J,run_35,12,17,2,0.6718844175338745
sample_001371,J,run_35,13,4,30,0.6144623756408691
sample_001372,J,run_35,14,5,5,0.5028519034385681
