sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000036,A,run_11,11,2,22,22,8,8,0.6981907486915588,0.6981911659240723
sample_000037,A,run_11,12,2,23,23,3,3,0.9222673177719116,0.9222673177719116
sample_000038,A,run_11,13,2,24,12,14,18,0.9453918933868408,0.9453918933868408
sample_000039,A,run_11,14,2,25,25,10,10,0.9999052286148071,0.9999052286148071
sample_000040,A,run_11,15,3,32,32,21,21,0.9999234676361084,0.9999234676361084
sample_000041,A,run_11,16,3,30,30,20,20,0.7552753686904907,0.7552753686904907
sample_000042,A,run_11,17,3,28,28,22,22,0.9998196959495544,0.9998196959495544
sample_000043,A,run_11,18,3,29,29,24,24,0.8962057828903198,0.8962057828903198
sample_000044,A,run_11,19,3,33,33,23,23,0.9999445676803589,0.9999445676803589
sample_000045,A,run_11,20,3,34,34,17,17,0.6328103542327881,0.6328103542327881
sample_000046,A,run_11,21,3,35,9,4,6,0.6571720242500305,0.6571720242500305
sample_000047,A,run_11,22,3,26,26,19,19,0.9999321699142456,0.9999321699142456
sample_000048,A,run_11,23,3,27,27,11,11,0.9998704195022583,0.9998704195022583
sample_000049,A,run_11,24,3,31,31,5,5,0.999830961227417,0.999830961227417
sample_000050,A,run_12,1,1,3,3,28,28,0.9956984519958496,0.9956984519958496
sample_000051,A,run_12,2,1,1,4,30,26,0.9921720027923584,0.9921720027923584
sample_000052,A,run_12,3,1,2,2,9,9,0.9975569248199463,0.9975569248199463
sample_000053,A,run_12,4,1,4,4,26,26,0.9921471476554871,0.9921471476554871
sample_000054,A,run_12,5,1,8,8,27,27,0.9986727237701416,0.9986727237701416
sample_000055,A,run_12,6,1,7,7,29,29,0.9986122846603394,0.9986122846603394
sample_000056,A,run_12,7,1,6,6,25,25,0.9994103908538818,0.9994103908538818
sample_000057,A,run_12,8,1,10,10,15,15,0.9994094371795654,0.9994094371795654
sample_000058,A,run_12,9,1,11,11,12,12,0.9609047174453735,0.9609047174453735
sample_000059,A,run_12,10,1,9,9,6,6,0.9999381303787231,0.9999381303787231
sample_000060,A,run_12,11,1,5,5,0,0,0.9985318183898926,0.9985318183898926
sample_000061,A,run_12,12,2,12,12,18,18,0.8427975177764893,0.8427975177764893
sample_000062,A,run_12,13,2,13,13,2,2,0.7558987140655518,0.7558987140655518
sample_000063,A,run_12,14,2,14,14,7,7,0.9996366500854492,0.9997731447219849
sample_000064,A,run_12,15,2,15,14,8,7,0.9411635994911194,0.9470309615135193
sample_000065,A,run_12,16,2,16,16,13,13,0.7668847441673279,0.7669091820716858
sample_000066,A,run_12,17,2,17,17,1,1,0.6436026096343994,0.6436192989349365
sample_000067,A,run_12,18,2,18,18,16,16,0.9905465841293335,0.9905465841293335
sample_000068,A,run_12,19,2,19,19,13,13,0.9785434603691101,0.9785434603691101
sample_000069,A,run_12,20,2,20,20,1,1,0.5770136713981628,0.5787109732627869
sample_000070,A,run_12,21,2,21,21,7,7,0.9999426603317261,0.999943196773529
sample_000071,A,run_12,22,2,22,21,8,7,0.9509580135345459,0.9509581923484802
sample_000072,A,run_12,23,2,23,23,3,3,0.9994906187057495,0.9994906187057495
sample_000073,A,run_12,24,2,24,12,14,18,0.9949703812599182,0.9949703812599182
sample_000074,A,run_12,25,2,25,25,10,10,0.9998000264167786,0.9998000264167786
sample_000075,A,run_13,1,2,12,12,18,18,0.9998313188552856,0.9998313188552856
sample_000076,A,run_13,2,2,13,12,2,18,0.9897588491439819,0.9897588491439819
sample_000077,A,run_13,3,2,14,14,7,7,0.9976552724838257,0.9979309439659119
sample_000078,A,run_13,4,2,15,14,8,7,0.7012866139411926,0.7013220191001892
sample_000079,A,run_13,5,2,16,20,13,1,0.9893792271614075,0.9900928139686584
sample_000080,A,run_13,6,2,17,18,1,16,0.9634409546852112,0.9634409546852112
sample_000081,A,run_13,7,2,18,18,16,16,0.9956718683242798,0.9956718683242798
sample_000082,A,run_13,8,2,19,19,13,13,0.9941954016685486,0.9941954016685486
sample_000083,A,run_13,9,2,20,20,1,1,0.624607503414154,0.6250473856925964
sample_000084,A,run_13,10,2,21,21,7,7,0.9777244925498962,0.9777247905731201
sample_000085,A,run_13,11,2,22,21,8,7,0.8226578831672668,0.8226581811904907
sample_000086,A,run_13,12,2,23,22,3,8,0.7988852262496948,0.7988854646682739
sample_000087,A,run_13,13,2,24,12,14,18,0.9606983065605164,0.9606983065605164
sample_000088,A,run_13,14,2,25,25,10,10,0.9998236298561096,0.9998236298561096
sample_000089,A,run_14,1,2,12,12,18,18,0.99957674741745,0.99957674741745
sample_000090,A,run_14,2,2,13,12,2,18,0.9313715100288391,0.9313715100288391
sample_000091,A,run_14,3,2,14,14,7,7,0.9954633116722107,0.9954776763916016
sample_000092,A,run_14,4,2,15,14,8,7,0.9897028803825378,0.98993980884552
sample_000093,A,run_14,5,2,16,20,13,1,0.9576475024223328,0.9752565622329712
sample_000094,A,run_14,6,2,17,18,1,16,0.7818379402160645,0.7818379402160645
sample_000095,A,run_14,7,2,18,18,16,16,0.9986836314201355,0.9986836314201355
sample_000096,A,run_14,8,2,19,19,13,13,0.9950823783874512,0.9950823783874512
sample_000097,A,run_14,9,2,20,26,1,19,0.9106526374816895,0.9106526374816895
sample_000098,A,run_14,10,2,21,21,7,7,0.9905416369438171,0.9905461072921753
sample_000099,A,run_14,11,2,22,21,8,7,0.9110648036003113,0.9110651016235352
sample_000100,A,run_14,12,2,23,23,3,3,0.9984776377677917,0.9984776377677917
sample_000101,A,run_14,13,2,24,24,14,14,0.9995032548904419,0.9995032548904419
sample_000102,A,run_14,14,2,25,25,10,10,0.9998595714569092,0.9998595714569092
sample_000103,A,run_15,1,2,12,12,18,18,0.9998564720153809,0.9998564720153809
sample_000104,A,run_15,2,2,13,12,2,18,0.5317162871360779,0.5317162871360779
sample_000105,A,run_15,3,2,14,14,7,7,0.9983905553817749,0.9988592863082886
sample_000106,A,run_15,4,2,15,14,8,7,0.9175350069999695,0.917593240737915
sample_000107,A,run_15,5,2,16,16,13,13,0.9978352189064026,0.997840166091919
sample_000108,A,run_15,6,2,17,17,1,1,0.9651870727539062,0.9658103585243225
sample_000109,A,run_15,7,2,18,18,16,16,0.9964081645011902,0.9964081645011902
sample_000110,A,run_15,8,2,19,19,13,13,0.9916021227836609,0.9916021227836609
sample_000111,A,run_15,9,2,20,26,1,19,0.9534857869148254,0.9534857869148254
sample_000112,A,run_15,10,2,21,21,7,7,0.9989191293716431,0.9989196062088013
sample_000113,A,run_15,11,2,22,21,8,7,0.6756154894828796,0.6756159067153931
sample_000114,A,run_15,12,2,23,23,3,3,0.9994059801101685,0.9994059801101685
sample_000115,A,run_15,13,2,24,24,14,14,0.9988749623298645,0.9988749623298645
sample_000116,A,run_15,14,2,25,25,10,10,0.9996224641799927,0.9996224641799927
sample_000117,A,run_15,15,3,32,32,21,21,0.9998897314071655,0.9998897314071655
sample_000118,A,run_15,16,3,30,6,20,25,0.7186161279678345,0.7186161279678345
sample_000119,A,run_15,17,3,28,28,22,22,0.9992280006408691,0.9992280006408691
sample_000120,A,run_15,18,3,29,29,24,24,0.988494336605072,0.988494336605072
sample_000121,A,run_15,19,3,33,33,23,23,0.9999645948410034,0.9999645948410034
sample_000122,A,run_15,20,3,34,34,17,17,0.9972411394119263,0.9972411394119263
sample_000123,A,run_15,21,3,35,35,4,4,0.9996815919876099,0.9996815919876099
sample_000124,A,run_15,22,3,26,26,19,19,0.999881386756897,0.999881386756897
sample_000125,A,run_15,23,3,27,27,11,11,0.9999499320983887,0.9999499320983887
sample_000126,A,run_15,24,3,31,31,5,5,0.9999880790710449,0.9999880790710449
sample_000127,A,run_16,1,1,3,3,28,28,0.9993933439254761,0.9993933439254761
sample_000128,A,run_16,2,1,10,10,15,15,0.7529776692390442,0.7529776692390442
sample_000129,A,run_16,3,1,11,26,12,19,0.5162035226821899,0.5162035226821899
sample_000130,A,run_16,4,1,1,35,30,4,0.9973719120025635,0.9973719120025635
sample_000131,A,run_16,5,1,2,12,9,18,0.9611460566520691,0.9611460566520691
sample_000132,A,run_16,6,1,4,32,26,21,0.9967214465141296,0.9967214465141296
sample_000133,A,run_16,7,1,6,30,25,20,0.7976071834564209,0.7976071834564209
sample_000134,A,run_16,8,1,8,28,27,22,0.987656831741333,0.987656831741333
sample_000135,A,run_16,9,1,7,16,29,13,0.5254539847373962,0.5254541635513306
sample_000136,A,run_16,10,1,9,9,6,6,0.9999713897705078,0.9999713897705078
sample_000137,A,run_16,11,1,5,5,0,0,0.9625527858734131,0.9625527858734131
sample_000138,A,run_16,12,2,12,12,18,18,0.9847427606582642,0.9847427606582642
sample_000139,A,run_16,13,2,13,13,2,2,0.8922990560531616,0.8922990560531616
sample_000140,A,run_16,14,2,14,14,7,7,0.9782407283782959,0.9782772064208984
sample_000141,A,run_16,15,2,15,21,8,7,0.8453140258789062,0.9881787300109863
sample_000142,A,run_16,16,2,16,16,13,13,0.990951418876648,0.9909589886665344
sample_000143,A,run_16,17,2,17,18,1,16,0.5728393197059631,0.5728393197059631
sample_000144,A,run_16,18,2,18,18,16,16,0.8566221594810486,0.8566221594810486
sample_000145,A,run_16,19,2,19,19,13,13,0.9998888969421387,0.9998890161514282
sample_000146,A,run_16,20,2,20,20,1,1,0.9910447597503662,0.9912047982215881
sample_000147,A,run_16,21,2,21,21,7,7,0.998824417591095,0.9988247156143188
sample_000148,A,run_16,22,2,22,21,8,7,0.9938888549804688,0.9938891530036926
sample_000149,A,run_16,23,2,23,23,3,3,0.9995539784431458,0.9995539784431458
sample_000150,A,run_16,24,2,24,12,14,18,0.5945573449134827,0.5945573449134827
sample_000151,A,run_16,25,2,25,25,10,10,0.9794377088546753,0.9794377088546753
sample_000152,A,run_17,1,2,12,12,18,18,0.9998183846473694,0.9998183846473694
sample_000153,A,run_17,2,2,13,13,2,2,0.999833345413208,0.999833345413208
sample_000154,A,run_17,3,2,14,14,7,7,0.997731626033783,0.9977532029151917
sample_000155,A,run_17,4,2,15,14,8,7,0.9762579798698425,0.9916677474975586
sample_000156,A,run_17,5,2,16,16,13,13,0.9974696636199951,0.9974802136421204
sample_000157,A,run_17,6,2,17,17,1,1,0.9988076686859131,0.9990350008010864
sample_000158,A,run_17,7,2,18,18,16,16,0.9884428381919861,0.9884428381919861
sample_000159,A,run_17,8,2,19,19,13,13,0.9997535347938538,0.9997538924217224
sample_000160,A,run_17,9,2,20,26,1,19,0.4314863979816437,0.4314863979816437
sample_000161,A,run_17,10,2,21,21,7,7,0.9854855537414551,0.9854857325553894
sample_000162,A,run_17,11,2,22,21,8,7,0.985541045665741,0.9855413436889648
sample_000163,A,run_17,12,2,23,23,3,3,0.9988923668861389,0.9988923668861389
sample_000164,A,run_17,13,2,24,12,14,18,0.6290890574455261,0.6290890574455261
sample_000165,A,run_17,14,2,25,25,10,10,0.999500036239624,0.999500036239624
sample_000166,A,run_19,1,2,12,12,18,18,0.9996780157089233,0.9996780157089233
sample_000167,A,run_19,2,2,13,13,2,2,0.9983382225036621,0.9983382225036621
sample_000168,A,run_19,3,2,14,14,7,7,0.9848293662071228,0.9848584532737732
sample_000169,A,run_19,4,2,15,14,8,7,0.9906038641929626,0.9959022402763367
sample_000170,A,run_19,5,2,16,16,13,13,0.8723419904708862,0.872351348400116
sample_000171,A,run_19,6,2,17,17,1,1,0.9996598958969116,0.9999721646308899
sample_000172,A,run_19,7,2,18,18,16,16,0.8048349618911743,0.8048349618911743
sample_000173,A,run_19,8,2,19,19,13,13,0.996972918510437,0.9969729781150818
sample_000174,A,run_19,9,2,20,20,1,1,0.5877575278282166,0.5879916548728943
sample_000175,A,run_19,10,2,21,21,7,7,0.9982150793075562,0.9982157945632935
sample_000176,A,run_19,11,2,22,21,8,7,0.977663516998291,0.9776638150215149
sample_000177,A,run_19,12,2,23,23,3,3,0.9990686774253845,0.9990686774253845
sample_000178,A,run_19,13,2,24,12,14,18,0.9836863875389099,0.9836863875389099
sample_000179,A,run_19,14,2,25,25,10,10,0.999091386795044,0.999091386795044
sample_000180,A,run_19,15,3,31,31,5,5,0.9994481205940247,0.9994481205940247
sample_000181,A,run_19,16,3,26,26,19,19,0.9932188391685486,0.9932188391685486
sample_000182,A,run_19,17,3,27,27,11,11,0.9991738200187683,0.9991738200187683
sample_000183,A,run_19,18,3,32,32,21,21,0.9930166006088257,0.9930166006088257
sample_000184,A,run_19,19,3,30,30,20,20,0.9279239773750305,0.9279239773750305
sample_000185,A,run_19,20,3,28,28,22,22,0.9909849166870117,0.9909849166870117
sample_000186,A,run_19,21,3,29,29,24,24,0.9992721676826477,0.9992721676826477
sample_000187,A,run_19,22,3,33,33,23,23,0.9999010562896729,0.9999010562896729
sample_000188,A,run_19,23,3,34,34,17,17,0.9999567270278931,0.9999567270278931
sample_000189,A,run_19,24,3,35,35,4,4,0.992201566696167,0.992201566696167
sample_000190,A,run_2,1,2,12,12,18,18,0.9999699592590332,0.9999699592590332
sample_000191,A,run_2,2,2,13,12,2,18,0.9999545812606812,0.9999545812606812
sample_000192,A,run_2,3,2,14,14,7,7,0.9889083504676819,0.9918211102485657
sample_000193,A,run_2,4,2,15,15,8,8,0.9973209500312805,0.997321367263794
sample_000194,A,run_2,5,2,16,20,13,1,0.9673590660095215,0.9885801672935486
sample_000195,A,run_2,6,2,17,17,1,1,0.9998377561569214,0.9998432397842407
sample_000196,A,run_2,7,2,18,18,16,16,0.9996867179870605,0.9996867179870605
sample_000197,A,run_2,8,2,19,19,13,13,0.9555150270462036,0.9555150270462036
sample_000198,A,run_2,9,2,20,26,1,19,0.882672131061554,0.882672131061554
sample_000199,A,run_2,10,2,21,21,7,7,0.9996429681777954,0.9996452331542969
sample_000200,A,run_2,11,2,22,22,8,8,0.9877457022666931,0.9877468943595886
sample_000201,A,run_2,12,2,23,23,3,3,0.5412307381629944,0.5412307381629944
sample_000202,A,run_2,13,2,24,24,14,14,0.9998345375061035,0.9998345375061035
sample_000203,A,run_2,14,2,25,25,10,10,0.9710204601287842,0.9710204601287842
sample_000204,A,run_20,1,1,1,1,30,30,0.9997373223304749,0.9997373223304749
sample_000205,A,run_20,2,1,2,2,9,9,0.9993696808815002,0.9993696808815002
sample_000206,A,run_20,3,1,3,3,28,28,0.9991143345832825,0.9991143345832825
sample_000207,A,run_20,4,1,7,7,29,29,0.9962599277496338,0.9962599277496338
sample_000208,A,run_20,5,1,8,8,27,27,0.8845147490501404,0.8845147490501404
sample_000209,A,run_20,6,1,6,30,25,20,0.9408131241798401,0.9408131241798401
sample_000210,A,run_20,7,1,4,4,26,26,0.997723400592804,0.997723400592804
sample_000211,A,run_20,8,1,9,9,6,6,0.9994144439697266,0.9994144439697266
sample_000212,A,run_20,9,1,10,27,15,11,0.9928667545318604,0.9928667545318604
sample_000213,A,run_20,10,1,11,11,12,12,0.9992237091064453,0.9992237091064453
sample_000214,A,run_20,11,1,5,5,0,0,0.9943997263908386,0.9943997263908386
sample_000215,A,run_20,12,2,12,24,18,14,0.9972177743911743,0.9972177743911743
sample_000216,A,run_20,13,2,13,12,2,18,0.8896170854568481,0.8896170854568481
sample_000217,A,run_20,14,2,14,21,7,7,0.9233387112617493,0.9843762516975403
sample_000218,A,run_20,15,2,15,14,8,7,0.9323323369026184,0.9587106704711914
sample_000219,A,run_20,16,2,16,2,13,9,0.3676391541957855,0.3676391541957855
sample_000220,A,run_20,17,2,17,23,1,3,0.46203064918518066,0.46203064918518066
sample_000221,A,run_20,18,2,18,18,16,16,0.9212386012077332,0.9212386012077332
sample_000222,A,run_20,19,2,19,19,13,13,0.999927282333374,0.9999279975891113
sample_000223,A,run_20,20,2,20,26,1,19,0.7168288230895996,0.7168288230895996
sample_000224,A,run_20,21,2,21,21,7,7,0.9999548196792603,0.9999567270278931
sample_000225,A,run_20,22,2,22,21,8,7,0.998544454574585,0.9985446333885193
sample_000226,A,run_20,23,2,24,34,14,17,0.8668509125709534,0.8668509125709534
sample_000227,A,run_20,24,2,25,12,10,18,0.36212775111198425,0.36212775111198425
sample_000228,A,run_21,1,2,12,12,18,18,0.9998548030853271,0.9998548030853271
sample_000229,A,run_21,2,2,13,13,2,2,0.998384952545166,0.998384952545166
sample_000230,A,run_21,3,2,14,14,7,7,0.9978386759757996,0.9978725910186768
sample_000231,A,run_21,4,2,15,14,8,7,0.945356547832489,0.9860637187957764
sample_000232,A,run_21,5,2,24,34,14,17,0.7021865844726562,0.7021865844726562
sample_000233,A,run_21,6,2,25,25,10,10,0.994414210319519,0.994414210319519
sample_000234,A,run_22,1,2,12,12,18,18,0.9998270869255066,0.9998270869255066
sample_000235,A,run_22,2,2,13,12,2,18,0.9889097809791565,0.9889097809791565
sample_000236,A,run_22,3,2,14,14,7,7,0.9986667633056641,0.9988728761672974
sample_000237,A,run_22,4,2,15,14,8,7,0.9418683052062988,0.9470515847206116
sample_000238,A,run_22,5,2,24,12,14,18,0.7159023880958557,0.7159023880958557
sample_000239,A,run_22,6,2,25,25,10,10,0.9996964931488037,0.9996964931488037
sample_000240,A,run_23,1,2,12,12,18,18,0.9996960163116455,0.9996960163116455
sample_000241,A,run_23,2,2,13,12,2,18,0.9792901277542114,0.9792901277542114
sample_000242,A,run_23,3,2,14,14,7,7,0.9298699498176575,0.9305727481842041
sample_000243,A,run_23,4,2,15,14,8,7,0.9814133644104004,0.997191846370697
sample_000244,A,run_23,5,2,16,16,13,13,0.9806510806083679,0.9808763861656189
sample_000245,A,run_23,6,2,17,17,1,1,0.999929666519165,0.9999713897705078
sample_000246,A,run_23,7,2,18,18,16,16,0.9716334342956543,0.9716334342956543
sample_000247,A,run_23,8,2,19,19,13,13,0.9996597766876221,0.999660074710846
sample_000248,A,run_23,9,2,20,20,1,1,0.4744558334350586,0.48125746846199036
sample_000249,A,run_23,10,2,21,21,7,7,0.9999068975448608,0.9999077320098877
sample_000250,A,run_23,11,2,22,21,8,7,0.9891513586044312,0.9891515374183655
sample_000251,A,run_23,12,2,16,20,13,1,0.9713360667228699,0.9828165173530579
sample_000252,A,run_23,13,2,17,17,1,1,0.9981624484062195,0.9999434351921082
sample_000253,A,run_23,14,2,18,18,16,16,0.9443637728691101,0.9443637728691101
sample_000254,A,run_23,15,2,19,19,13,13,0.9982789754867554,0.9982790350914001
sample_000255,A,run_23,16,2,20,19,1,13,0.6283928155899048,0.6283928155899048
sample_000256,A,run_23,17,2,21,21,7,7,0.9997745156288147,0.9997748732566833
sample_000257,A,run_23,18,2,22,21,8,7,0.9885231256484985,0.9885233640670776
sample_000258,A,run_23,19,2,23,23,3,3,0.9787968397140503,0.9787968397140503
sample_000259,A,run_23,20,2,24,12,14,18,0.5698336362838745,0.5698336362838745
sample_000260,A,run_23,21,2,25,25,10,10,0.9957169890403748,0.9957169890403748
sample_000261,A,run_24,1,2,12,12,18,18,0.9998300075531006,0.9998300075531006
sample_000262,A,run_24,2,2,13,12,2,18,0.9985334873199463,0.9985334873199463
sample_000263,A,run_24,3,2,14,14,7,7,0.9990800619125366,0.9990882873535156
sample_000264,A,run_24,4,2,15,14,8,7,0.9771499037742615,0.9775209426879883
sample_000265,A,run_24,5,2,24,12,14,18,0.9908229112625122,0.9908229112625122
sample_000266,A,run_24,6,2,25,25,10,10,0.997769832611084,0.997769832611084
sample_000267,A,run_24,7,3,29,29,24,24,0.4844337999820709,0.4844337999820709
sample_000268,A,run_24,8,3,28,28,22,22,0.9554179906845093,0.9554179906845093
sample_000269,A,run_24,9,3,30,30,20,20,0.9977418184280396,0.9977418184280396
sample_000270,A,run_24,10,3,32,32,21,21,0.9983798265457153,0.9983798265457153
sample_000271,A,run_24,11,3,26,26,19,19,0.8997881412506104,0.8997881412506104
sample_000272,A,run_24,12,3,27,27,11,11,0.8455748558044434,0.8455748558044434
sample_000273,A,run_24,13,3,31,31,5,5,0.9999409914016724,0.9999409914016724
sample_000274,A,run_25,1,1,1,1,30,30,0.9980942606925964,0.9980942606925964
sample_000275,A,run_25,2,1,2,2,9,9,0.9996635913848877,0.9996635913848877
sample_000276,A,run_25,3,1,3,3,28,28,0.9991495609283447,0.9991495609283447
sample_000277,A,run_25,4,1,7,7,29,29,0.9924426078796387,0.9924426078796387
sample_000278,A,run_25,5,1,8,30,27,20,0.9944853186607361,0.9944853186607361
sample_000279,A,run_25,6,1,6,6,25,25,0.5442824959754944,0.5442824959754944
sample_000280,A,run_25,7,1,4,4,26,26,0.9998893737792969,0.9998893737792969
sample_000281,A,run_25,8,1,9,9,6,6,0.9995070695877075,0.9995070695877075
sample_000282,A,run_25,9,1,10,10,15,15,0.9972412586212158,0.9972412586212158
sample_000283,A,run_25,10,1,11,11,12,12,0.9998800754547119,0.9998800754547119
sample_000284,A,run_25,11,1,5,5,0,0,0.9574097394943237,0.9574097394943237
sample_000285,A,run_25,12,2,12,12,18,18,0.9999675750732422,0.9999675750732422
sample_000286,A,run_25,13,2,13,12,2,18,0.5360801815986633,0.5360801815986633
sample_000287,A,run_25,14,2,14,14,7,7,0.9972768425941467,0.9973224401473999
sample_000288,A,run_25,15,2,15,14,8,7,0.6320418119430542,0.6322426795959473
sample_000289,A,run_25,16,2,16,16,13,13,0.9617834687232971,0.9619360566139221
sample_000290,A,run_25,17,2,17,17,1,1,0.9987273812294006,0.9995831847190857
sample_000291,A,run_25,18,2,18,18,16,16,0.9158222079277039,0.9158222079277039
sample_000292,A,run_25,19,2,19,19,13,13,0.9996293783187866,0.9996293783187866
sample_000293,A,run_25,20,2,20,20,1,1,0.9797378778457642,0.9827373623847961
sample_000294,A,run_25,21,2,21,21,7,7,0.9989128112792969,0.9989134073257446
sample_000295,A,run_25,22,2,22,21,8,7,0.8675736784934998,0.8675742149353027
sample_000296,A,run_25,23,2,24,12,14,18,0.8752776980400085,0.8752776980400085
sample_000297,A,run_25,24,2,25,25,10,10,0.8252235054969788,0.8252235054969788
sample_000298,A,run_26,1,2,12,12,18,18,0.9997510313987732,0.9997510313987732
sample_000299,A,run_26,2,2,13,13,2,2,0.9995830655097961,0.9995830655097961
sample_000300,A,run_26,3,2,14,14,7,7,0.9634079933166504,0.9634352326393127
sample_000301,A,run_26,4,2,15,14,8,7,0.9559845924377441,0.9643378853797913
sample_000302,A,run_26,5,2,16,16,13,13,0.6490181088447571,0.6491787433624268
sample_000303,A,run_26,6,2,17,17,1,1,0.998394787311554,0.9984084963798523
sample_000304,A,run_26,7,2,18,19,16,13,0.9663956761360168,0.9735721945762634
sample_000305,A,run_26,8,2,19,19,13,13,0.9808844327926636,0.9808844923973083
sample_000306,A,run_26,9,2,20,20,1,1,0.3913448452949524,0.3939078748226166
sample_000307,A,run_26,10,2,21,21,7,7,0.9951466917991638,0.9951469898223877
sample_000308,A,run_26,11,2,22,21,8,7,0.9161302447319031,0.9161306023597717
sample_000309,A,run_26,12,2,24,12,14,18,0.7865086793899536,0.7865086793899536
sample_000310,A,run_26,13,2,25,25,10,10,0.9834499955177307,0.9834499955177307
sample_000311,A,run_27,1,2,12,12,18,18,0.9998190999031067,0.9998190999031067
sample_000312,A,run_27,2,2,13,12,2,18,0.9992676377296448,0.9992676377296448
sample_000313,A,run_27,3,2,14,14,7,7,0.9899709820747375,0.9899941086769104
sample_000314,A,run_27,4,2,15,14,8,7,0.8953291177749634,0.8959276676177979
sample_000315,A,run_27,5,2,24,12,14,18,0.9990498423576355,0.9990498423576355
sample_000316,A,run_27,6,2,25,25,10,10,0.9989540576934814,0.9989540576934814
sample_000317,A,run_28,1,2,12,12,18,18,0.9997885823249817,0.9997885823249817
sample_000318,A,run_28,2,2,13,12,2,18,0.8048311471939087,0.8048311471939087
sample_000319,A,run_28,3,2,14,14,7,7,0.9387141466140747,0.9387698173522949
sample_000320,A,run_28,4,2,15,14,8,7,0.9783141016960144,0.9970565438270569
sample_000321,A,run_28,5,2,16,17,13,1,0.5360584855079651,0.5894292593002319
sample_000322,A,run_28,6,2,17,17,1,1,0.9999250173568726,0.9999552965164185
sample_000323,A,run_28,7,2,18,18,16,16,0.9965630173683167,0.9965630173683167
sample_000324,A,run_28,8,2,19,19,13,13,0.9746025800704956,0.9746026396751404
sample_000325,A,run_28,9,2,20,26,1,19,0.6760880351066589,0.6760880351066589
sample_000326,A,run_28,10,2,21,23,7,3,0.6583408117294312,0.6583408117294312
sample_000327,A,run_28,11,2,22,21,8,7,0.964957594871521,0.9649578928947449
sample_000328,A,run_28,12,2,23,23,3,3,0.9920299053192139,0.9920299053192139
sample_000329,A,run_28,13,2,24,12,14,18,0.8893483877182007,0.8893483877182007
sample_000330,A,run_28,14,2,25,25,10,10,0.9861154556274414,0.9861154556274414
sample_000331,A,run_28,15,3,32,32,21,21,0.9987450838088989,0.9987450838088989
