sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000036,A,run_11,11,2,22,22,8,8,0.6981907486915588,0.6981911659240723
sample_000037,A,run_11,12,2,23,23,3,3,0.9222673177719116,0.9222673177719116
sample_000038,A,run_11,13,2,24,12,14,18,0.9453918933868408,0.9453918933868408
sample_000039,A,run_11,14,2,25,25,10,10,0.9999052286148071,0.9999052286148071
sample_000040,A,run_11,15,3,32,32,21,21,0.9999234676361084,0.9999234676361084
sample_000041,A,run_11,16,3,30,30,20,20,0.7552753686904907,0.7552753686904907
sample_000042,A,run_11,17,3,28,28,22,22,0.9998196959495544,0.9998196959495544
sample_000043,A,run_11,18,3,29,29,24,24,0.8962057828903198,0.8962057828903198
sample_000044,A,run_11,19,3,33,33,23,23,0.9999445676803589,0.9999445676803589
sample_000045,A,run_11,20,3,34,34,17,17,0.6328103542327881,0.6328103542327881
sample_000046,A,run_11,21,3,35,9,4,6,0.6571720242500305,0.6571720242500305
sample_000047,A,run_11,22,3,26,26,19,19,0.9999321699142456,0.9999321699142456
sample_000048,A,run_11,23,3,27,27,11,11,0.9998704195022583,0.9998704195022583
sample_000049,A,run_11,24,3,31,31,5,5,0.999830961227417,0.999830961227417
sample_000050,A,run_12,1,1,3,3,28,28,0.9956984519958496,0.9956984519958496
sample_000051,A,run_12,2,1,1,4,30,26,0.9921720027923584,0.9921720027923584
sample_000052,A,run_12,3,1,2,2,9,9,0.9975569248199463,0.9975569248199463
sample_000053,A,run_12,4,1,4,4,26,26,0.9921471476554871,0.9921471476554871
sample_000054,A,run_12,5,1,8,8,27,27,0.9986727237701416,0.9986727237701416
sample_000055,A,run_12,6,1,7,7,29,29,0.9986122846603394,0.9986122846603394
sample_000056,A,run_12,7,1,6,6,25,25,0.9994103908538818,0.9994103908538818
sample_000057,A,run_12,8,1,10,10,15,15,0.9994094371795654,0.9994094371795654
sample_000058,A,run_12,9,1,11,11,12,12,0.9609047174453735,0.9609047174453735
sample_000059,A,run_12,10,1,9,9,6,6,0.9999381303787231,0.9999381303787231
sample_000060,A,run_12,11,1,5,5,0,0,0.9985318183898926,0.9985318183898926
sample_000061,A,run_12,12,2,12,12,18,18,0.8427975177764893,0.8427975177764893
sample_000062,A,run_12,13,2,13,13,2,2,0.7558987140655518,0.7558987140655518
sample_000063,A,run_12,14,2,14,14,7,7,0.9996366500854492,0.9997731447219849
sample_000064,A,run_12,15,2,15,14,8,7,0.9411635994911194,0.9470309615135193
sample_000065,A,run_12,16,2,16,16,13,13,0.7668847441673279,0.7669091820716858
sample_000066,A,run_12,17,2,17,17,1,1,0.6436026096343994,0.6436192989349365
sample_000067,A,run_12,18,2,18,18,16,16,0.9905465841293335,0.9905465841293335
sample_000068,A,run_12,19,2,19,19,13,13,0.9785434603691101,0.9785434603691101
sample_000069,A,run_12,20,2,20,20,1,1,0.5770136713981628,0.5787109732627869
sample_000070,A,run_12,21,2,21,21,7,7,0.9999426603317261,0.999943196773529
sample_000071,A,run_12,22,2,22,21,8,7,0.9509580135345459,0.9509581923484802
sample_000072,A,run_12,23,2,23,23,3,3,0.9994906187057495,0.9994906187057495
sample_000073,A,run_12,24,2,24,12,14,18,0.9949703812599182,0.9949703812599182
sample_000074,A,run_12,25,2,25,25,10,10,0.9998000264167786,0.9998000264167786
sample_000075,A,run_13,1,2,12,12,18,18,0.9998313188552856,0.9998313188552856
sample_000076,A,run_13,2,2,13,12,2,18,0.9897588491439819,0.9897588491439819
sample_000077,A,run_13,3,2,14,14,7,7,0.9976552724838257,0.9979309439659119
sample_000078,A,run_13,4,2,15,14,8,7,0.7012866139411926,0.7013220191001892
sample_000079,A,run_13,5,2,16,20,13,1,0.9893792271614075,0.9900928139686584
sample_000080,A,run_13,6,2,17,18,1,16,0.9634409546852112,0.9634409546852112
sample_000081,A,run_13,7,2,18,18,16,16,0.9956718683242798,0.9956718683242798
sample_000082,A,run_13,8,2,19,19,13,13,0.9941954016685486,0.9941954016685486
sample_000083,A,run_13,9,2,20,20,1,1,0.624607503414154,0.6250473856925964
sample_000084,A,run_13,10,2,21,21,7,7,0.9777244925498962,0.9777247905731201
sample_000085,A,run_13,11,2,22,21,8,7,0.8226578831672668,0.8226581811904907
sample_000086,A,run_13,12,2,23,22,3,8,0.7988852262496948,0.7988854646682739
sample_000087,A,run_13,13,2,24,12,14,18,0.9606983065605164,0.9606983065605164
sample_000088,A,run_13,14,2,25,25,10,10,0.9998236298561096,0.9998236298561096
sample_000089,A,run_14,1,2,12,12,18,18,0.99957674741745,0.99957674741745
sample_000090,A,run_14,2,2,13,12,2,18,0.9313715100288391,0.9313715100288391
sample_000091,A,run_14,3,2,14,14,7,7,0.9954633116722107,0.9954776763916016
sample_000092,A,run_14,4,2,15,14,8,7,0.9897028803825378,0.98993980884552
sample_000093,A,run_14,5,2,16,20,13,1,0.9576475024223328,0.9752565622329712
sample_000094,A,run_14,6,2,17,18,1,16,0.7818379402160645,0.7818379402160645
sample_000095,A,run_14,7,2,18,18,16,16,0.9986836314201355,0.9986836314201355
sample_000096,A,run_14,8,2,19,19,13,13,0.9950823783874512,0.9950823783874512
sample_000097,A,run_14,9,2,20,26,1,19,0.9106526374816895,0.9106526374816895
sample_000098,A,run_14,10,2,21,21,7,7,0.9905416369438171,0.9905461072921753
sample_000099,A,run_14,11,2,22,21,8,7,0.9110648036003113,0.9110651016235352
sample_000100,A,run_14,12,2,23,23,3,3,0.9984776377677917,0.9984776377677917
sample_000101,A,run_14,13,2,24,24,14,14,0.9995032548904419,0.9995032548904419
sample_000102,A,run_14,14,2,25,25,10,10,0.9998595714569092,0.9998595714569092
sample_000103,A,run_15,1,2,12,12,18,18,0.9998564720153809,0.9998564720153809
sample_000104,A,run_15,2,2,13,12,2,18,0.5317162871360779,0.5317162871360779
sample_000105,A,run_15,3,2,14,14,7,7,0.9983905553817749,0.9988592863082886
sample_000106,A,run_15,4,2,15,14,8,7,0.9175350069999695,0.917593240737915
sample_000107,A,run_15,5,2,16,16,13,13,0.9978352189064026,0.997840166091919
sample_000108,A,run_15,6,2,17,17,1,1,0.9651870727539062,0.9658103585243225
sample_000109,A,run_15,7,2,18,18,16,16,0.9964081645011902,0.9964081645011902
sample_000110,A,run_15,8,2,19,19,13,13,0.9916021227836609,0.9916021227836609
sample_000111,A,run_15,9,2,20,26,1,19,0.9534857869148254,0.9534857869148254
sample_000112,A,run_15,10,2,21,21,7,7,0.9989191293716431,0.9989196062088013
sample_000113,A,run_15,11,2,22,21,8,7,0.6756154894828796,0.6756159067153931
sample_000114,A,run_15,12,2,23,23,3,3,0.9994059801101685,0.9994059801101685
sample_000115,A,run_15,13,2,24,24,14,14,0.9988749623298645,0.9988749623298645
sample_000116,A,run_15,14,2,25,25,10,10,0.9996224641799927,0.9996224641799927
sample_000117,A,run_15,15,3,32,32,21,21,0.9998897314071655,0.9998897314071655
sample_000118,A,run_15,16,3,30,6,20,25,0.7186161279678345,0.7186161279678345
sample_000119,A,run_15,17,3,28,28,22,22,0.9992280006408691,0.9992280006408691
sample_000120,A,run_15,18,3,29,29,24,24,0.988494336605072,0.988494336605072
sample_000121,A,run_15,19,3,33,33,23,23,0.9999645948410034,0.9999645948410034
sample_000122,A,run_15,20,3,34,34,17,17,0.9972411394119263,0.9972411394119263
sample_000123,A,run_15,21,3,35,35,4,4,0.9996815919876099,0.9996815919876099
sample_000124,A,run_15,22,3,26,26,19,19,0.999881386756897,0.999881386756897
sample_000125,A,run_15,23,3,27,27,11,11,0.9999499320983887,0.9999499320983887
sample_000126,A,run_15,24,3,31,31,5,5,0.9999880790710449,0.9999880790710449
sample_000127,A,run_16,1,1,3,3,28,28,0.9993933439254761,0.9993933439254761
sample_000128,A,run_16,2,1,10,10,15,15,0.7529776692390442,0.7529776692390442
sample_000129,A,run_16,3,1,11,26,12,19,0.5162035226821899,0.5162035226821899
sample_000130,A,run_16,4,1,1,35,30,4,0.9973719120025635,0.9973719120025635
sample_000131,A,run_16,5,1,2,12,9,18,0.9611460566520691,0.9611460566520691
sample_000132,A,run_16,6,1,4,32,26,21,0.9967214465141296,0.9967214465141296
sample_000133,A,run_16,7,1,6,30,25,20,0.7976071834564209,0.7976071834564209
sample_000134,A,run_16,8,1,8,28,27,22,0.987656831741333,0.987656831741333
sample_000135,A,run_16,9,1,7,16,29,13,0.5254539847373962,0.5254541635513306
sample_000136,A,run_16,10,1,9,9,6,6,0.9999713897705078,0.9999713897705078
sample_000137,A,run_16,11,1,5,5,0,0,0.9625527858734131,0.9625527858734131
sample_000138,A,run_16,12,2,12,12,18,18,0.9847427606582642,0.9847427606582642
sample_000139,A,run_16,13,2,13,13,2,2,0.8922990560531616,0.8922990560531616
sample_000140,A,run_16,14,2,14,14,7,7,0.9782407283782959,0.9782772064208984
sample_000141,A,run_16,15,2,15,21,8,7,0.8453140258789062,0.9881787300109863
sample_000142,A,run_16,16,2,16,16,13,13,0.990951418876648,0.9909589886665344
sample_000143,A,run_16,17,2,17,18,1,16,0.5728393197059631,0.5728393197059631
sample_000144,A,run_16,18,2,18,18,16,16,0.8566221594810486,0.8566221594810486
sample_000145,A,run_16,19,2,19,19,13,13,0.9998888969421387,0.9998890161514282
sample_000146,A,run_16,20,2,20,20,1,1,0.9910447597503662,0.9912047982215881
sample_000147,A,run_16,21,2,21,21,7,7,0.998824417591095,0.9988247156143188
sample_000148,A,run_16,22,2,22,21,8,7,0.9938888549804688,0.9938891530036926
sample_000149,A,run_16,23,2,23,23,3,3,0.9995539784431458,0.9995539784431458
sample_000150,A,run_16,24,2,24,12,14,18,0.5945573449134827,0.5945573449134827
sample_000151,A,run_16,25,2,25,25,10,10,0.9794377088546753,0.9794377088546753
sample_000152,A,run_17,1,2,12,12,18,18,0.9998183846473694,0.9998183846473694
sample_000153,A,run_17,2,2,13,13,2,2,0.999833345413208,0.999833345413208
sample_000154,A,run_17,3,2,14,14,7,7,0.997731626033783,0.9977532029151917
sample_000155,A,run_17,4,2,15,14,8,7,0.9762579798698425,0.9916677474975586
sample_000156,A,run_17,5,2,16,16,13,13,0.9974696636199951,0.9974802136421204
sample_000157,A,run_17,6,2,17,17,1,1,0.9988076686859131,0.9990350008010864
sample_000158,A,run_17,7,2,18,18,16,16,0.9884428381919861,0.9884428381919861
sample_000159,A,run_17,8,2,19,19,13,13,0.9997535347938538,0.9997538924217224
sample_000160,A,run_17,9,2,20,26,1,19,0.4314863979816437,0.4314863979816437
sample_000161,A,run_17,10,2,21,21,7,7,0.9854855537414551,0.9854857325553894
sample_000162,A,run_17,11,2,22,21,8,7,0.985541045665741,0.9855413436889648
sample_000163,A,run_17,12,2,23,23,3,3,0.9988923668861389,0.9988923668861389
sample_000164,A,run_17,13,2,24,12,14,18,0.6290890574455261,0.6290890574455261
sample_000165,A,run_17,14,2,25,25,10,10,0.999500036239624,0.999500036239624
sample_000166,A,run_19,1,2,12,12,18,18,0.9996780157089233,0.9996780157089233
sample_000167,A,run_19,2,2,13,13,2,2,0.9983382225036621,0.9983382225036621
sample_000168,A,run_19,3,2,14,14,7,7,0.9848293662071228,0.9848584532737732
sample_000169,A,run_19,4,2,15,14,8,7,0.9906038641929626,0.9959022402763367
sample_000170,A,run_19,5,2,16,16,13,13,0.8723419904708862,0.872351348400116
sample_000171,A,run_19,6,2,17,17,1,1,0.9996598958969116,0.9999721646308899
sample_000172,A,run_19,7,2,18,18,16,16,0.8048349618911743,0.8048349618911743
sample_000173,A,run_19,8,2,19,19,13,13,0.996972918510437,0.9969729781150818
sample_000174,A,run_19,9,2,20,20,1,1,0.5877575278282166,0.5879916548728943
sample_000175,A,run_19,10,2,21,21,7,7,0.9982150793075562,0.9982157945632935
sample_000176,A,run_19,11,2,22,21,8,7,0.977663516998291,0.9776638150215149
sample_000177,A,run_19,12,2,23,23,3,3,0.9990686774253845,0.9990686774253845
sample_000178,A,run_19,13,2,24,12,14,18,0.9836863875389099,0.9836863875389099
sample_000179,A,run_19,14,2,25,25,10,10,0.999091386795044,0.999091386795044
sample_000180,A,run_19,15,3,31,31,5,5,0.9994481205940247,0.9994481205940247
sample_000181,A,run_19,16,3,26,26,19,19,0.9932188391685486,0.9932188391685486
sample_000182,A,run_19,17,3,27,27,11,11,0.9991738200187683,0.9991738200187683
sample_000183,A,run_19,18,3,32,32,21,21,0.9930166006088257,0.9930166006088257
sample_000184,A,run_19,19,3,30,30,20,20,0.9279239773750305,0.9279239773750305
sample_000185,A,run_19,20,3,28,28,22,22,0.9909849166870117,0.9909849166870117
sample_000186,A,run_19,21,3,29,29,24,24,0.9992721676826477,0.9992721676826477
sample_000187,A,run_19,22,3,33,33,23,23,0.9999010562896729,0.9999010562896729
sample_000188,A,run_19,23,3,34,34,17,17,0.9999567270278931,0.9999567270278931
sample_000189,A,run_19,24,3,35,35,4,4,0.992201566696167,0.992201566696167
sample_000190,A,run_2,1,2,12,12,18,18,0.9999699592590332,0.9999699592590332
sample_000191,A,run_2,2,2,13,12,2,18,0.9999545812606812,0.9999545812606812
sample_000192,A,run_2,3,2,14,14,7,7,0.9889083504676819,0.9918211102485657
sample_000193,A,run_2,4,2,15,15,8,8,0.9973209500312805,0.997321367263794
sample_000194,A,run_2,5,2,16,20,13,1,0.9673590660095215,0.9885801672935486
sample_000195,A,run_2,6,2,17,17,1,1,0.9998377561569214,0.9998432397842407
sample_000196,A,run_2,7,2,18,18,16,16,0.9996867179870605,0.9996867179870605
sample_000197,A,run_2,8,2,19,19,13,13,0.9555150270462036,0.9555150270462036
sample_000198,A,run_2,9,2,20,26,1,19,0.882672131061554,0.882672131061554
sample_000199,A,run_2,10,2,21,21,7,7,0.9996429681777954,0.9996452331542969
sample_000200,A,run_2,11,2,22,22,8,8,0.9877457022666931,0.9877468943595886
sample_000201,A,run_2,12,2,23,23,3,3,0.5412307381629944,0.5412307381629944
sample_000202,A,run_2,13,2,24,24,14,14,0.9998345375061035,0.9998345375061035
sample_000203,A,run_2,14,2,25,25,10,10,0.9710204601287842,0.9710204601287842
sample_000341,A,run_5,1,2,12,12,18,18,0.9999545812606812,0.9999545812606812
sample_000342,A,run_5,2,2,13,12,2,18,0.9997143149375916,0.9997143149375916
sample_000343,A,run_5,3,2,14,14,7,7,0.9997530579566956,0.9998551607131958
sample_000344,A,run_5,4,2,15,15,8,8,0.9357353448867798,0.9357355237007141
sample_000345,A,run_5,5,2,16,20,13,1,0.9520347714424133,0.9817863702774048
sample_000346,A,run_5,6,2,17,17,1,1,0.6213968992233276,0.6213970184326172
sample_000347,A,run_5,7,2,18,18,16,16,0.9995695948600769,0.9995695948600769
sample_000348,A,run_5,8,2,19,19,13,13,0.7112684845924377,0.7112684845924377
sample_000349,A,run_5,9,2,20,20,1,1,0.642713725566864,0.6443368196487427
sample_000350,A,run_5,10,2,21,21,7,7,0.9995191097259521,0.9995230436325073
sample_000351,A,run_5,11,2,22,22,8,8,0.9879504442214966,0.9879513382911682
sample_000352,A,run_5,12,2,23,23,3,3,0.7807728052139282,0.7807728052139282
sample_000353,A,run_5,13,2,24,24,14,14,0.9966237545013428,0.9966237545013428
sample_000354,A,run_5,14,2,25,25,10,10,0.9990506768226624,0.9990506768226624
sample_000355,A,run_6,1,2,12,12,18,18,0.9998955726623535,0.9998955726623535
sample_000356,A,run_6,2,2,13,13,2,2,0.9681150913238525,0.9681150913238525
sample_000357,A,run_6,3,2,14,14,7,7,0.9604926109313965,0.9612096548080444
sample_000358,A,run_6,4,2,15,14,8,7,0.957077145576477,0.9570813775062561
sample_000359,A,run_6,5,2,16,20,13,1,0.9391591548919678,0.9989054203033447
sample_000360,A,run_6,6,2,17,17,1,1,0.44724491238594055,0.4473142921924591
sample_000361,A,run_6,7,2,18,18,16,16,0.9908660054206848,0.9908660054206848
sample_000362,A,run_6,8,2,19,19,13,13,0.9503175616264343,0.9503175616264343
sample_000363,A,run_6,9,2,20,26,1,19,0.8289303183555603,0.8289303183555603
sample_000364,A,run_6,10,2,21,21,7,7,0.9991268515586853,0.9991306662559509
sample_000365,A,run_6,11,2,22,22,8,8,0.9439162015914917,0.9439170360565186
sample_000366,A,run_6,12,2,23,23,3,3,0.9907666444778442,0.9907666444778442
sample_000367,A,run_6,13,2,24,24,14,14,0.9351106286048889,0.9351106286048889
sample_000368,A,run_6,14,2,25,25,10,10,0.9951326251029968,0.9951326251029968
sample_000369,A,run_6,15,3,32,32,21,21,0.9996695518493652,0.9996695518493652
sample_000370,A,run_6,16,3,28,28,22,22,0.9977030158042908,0.9977030158042908
sample_000371,A,run_6,17,3,30,30,20,20,0.9987418055534363,0.9987418055534363
sample_000372,A,run_6,18,3,29,29,24,24,0.8121693134307861,0.8121693134307861
sample_000373,A,run_6,19,3,33,33,23,23,0.9999037981033325,0.9999037981033325
sample_000374,A,run_6,20,3,34,34,17,17,0.9801374077796936,0.9801374077796936
sample_000375,A,run_6,21,3,35,35,4,4,0.9987785220146179,0.9987785220146179
sample_000376,A,run_6,22,3,26,26,19,19,0.9999492168426514,0.9999492168426514
sample_000377,A,run_6,23,3,27,27,11,11,0.9414102435112,0.9414102435112
sample_000378,A,run_6,24,3,31,31,5,5,0.999854564666748,0.999854564666748
sample_000379,A,run_7,1,1,1,1,30,30,0.9850836396217346,0.9850836396217346
sample_000380,A,run_7,2,1,2,2,9,9,0.9995773434638977,0.9995773434638977
sample_000381,A,run_7,3,1,3,3,28,28,0.9496598839759827,0.9496598839759827
sample_000382,A,run_7,4,1,4,4,26,26,0.8232733011245728,0.8232733011245728
sample_000383,A,run_7,5,1,8,8,27,27,0.9984093308448792,0.9984093308448792
sample_000384,A,run_7,6,1,7,7,29,29,0.996044933795929,0.996044933795929
sample_000385,A,run_7,7,1,6,6,25,25,0.9997007846832275,0.9997007846832275
sample_000386,A,run_7,8,1,10,10,15,15,0.9998337030410767,0.9998337030410767
sample_000387,A,run_7,9,1,11,11,12,12,0.9999535083770752,0.9999535083770752
sample_000388,A,run_7,10,1,9,9,6,6,0.9999018907546997,0.9999018907546997
sample_000389,A,run_7,11,1,5,5,0,0,0.9998414516448975,0.9998414516448975
sample_000390,A,run_7,12,2,12,12,18,18,0.9979362487792969,0.9979362487792969
sample_000391,A,run_7,13,2,13,12,2,18,0.9999504089355469,0.9999504089355469
sample_000392,A,run_7,14,2,14,14,7,7,0.9841668605804443,0.9941453337669373
sample_000393,A,run_7,15,2,15,15,8,8,0.97970050573349,0.9797008633613586
sample_000394,A,run_7,16,2,16,20,13,1,0.8894909024238586,0.9159732460975647
sample_000395,A,run_7,17,2,17,17,1,1,0.9989232420921326,0.9989234805107117
sample_000396,A,run_7,18,2,18,18,16,16,0.7117452621459961,0.7117452621459961
sample_000397,A,run_7,19,2,19,20,13,1,0.7077406048774719,0.7868735194206238
sample_000398,A,run_7,20,2,20,26,1,19,0.9382520914077759,0.9382520914077759
sample_000399,A,run_7,21,2,21,21,7,7,0.9983747005462646,0.9984004497528076
sample_000400,A,run_7,22,2,22,22,8,8,0.7048136591911316,0.7048147320747375
sample_000401,A,run_7,23,2,23,23,3,3,0.9024119973182678,0.9024119973182678
sample_000402,A,run_7,24,2,24,34,14,17,0.625271737575531,0.625271737575531
sample_000403,A,run_7,25,2,25,24,10,14,0.9062895774841309,0.9062895774841309
sample_000404,A,run_8,1,2,12,12,18,18,0.9999719858169556,0.9999719858169556
sample_000405,A,run_8,2,2,13,13,2,2,0.9999479055404663,0.9999479055404663
sample_000406,A,run_8,3,2,14,14,7,7,0.999607264995575,0.9998484253883362
sample_000407,A,run_8,4,2,15,15,8,8,0.9979040622711182,0.9979044795036316
sample_000408,A,run_8,5,2,16,20,13,1,0.5566865801811218,0.6101357340812683
sample_000409,A,run_8,6,2,17,17,1,1,0.999658465385437,0.9996669292449951
sample_000410,A,run_8,7,2,18,18,16,16,0.9994649291038513,0.9994649291038513
sample_000411,A,run_8,8,2,19,19,13,13,0.9874703288078308,0.9874703288078308
sample_000412,A,run_8,9,2,20,20,1,1,0.9748908281326294,0.9762819409370422
sample_000413,A,run_8,10,2,21,21,7,7,0.9993135929107666,0.9993146061897278
sample_000414,A,run_8,11,2,22,22,8,8,0.8723888993263245,0.8723894357681274
sample_000415,A,run_8,12,2,23,23,3,3,0.9998915195465088,0.9998915195465088
sample_000416,A,run_8,13,2,24,24,14,14,0.9013226628303528,0.9013226628303528
sample_000417,A,run_8,14,2,25,25,10,10,0.997147262096405,0.997147262096405
sample_000418,A,run_9,1,2,12,12,18,18,0.9995409250259399,0.9995409250259399
sample_000419,A,run_9,2,2,13,12,2,18,0.9924266338348389,0.9924266338348389
sample_000420,A,run_9,3,2,14,14,7,7,0.9747874140739441,0.9749833345413208
sample_000421,A,run_9,4,2,15,15,8,8,0.9976218342781067,0.9976232051849365
sample_000422,A,run_9,5,2,16,20,13,1,0.739372193813324,0.7551612854003906
sample_000423,A,run_9,6,2,17,18,1,16,0.729724645614624,0.729724645614624
sample_000424,A,run_9,7,2,18,18,16,16,0.994900643825531,0.994900643825531
sample_000425,A,run_9,8,2,19,19,13,13,0.8870266079902649,0.8870266079902649
sample_000426,A,run_9,9,2,20,26,1,19,0.9005661606788635,0.9005661606788635
sample_000427,A,run_9,10,2,21,21,7,7,0.9996011853218079,0.9996036291122437
sample_000428,A,run_9,11,2,22,22,8,8,0.7943003177642822,0.7943007946014404
sample_000429,A,run_9,12,2,23,23,3,3,0.8642812371253967,0.8642812371253967
sample_000430,A,run_9,13,2,24,12,14,18,0.5767685174942017,0.5767685174942017
sample_000431,A,run_9,14,2,25,25,10,10,0.9982277750968933,0.9982277750968933
