sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000262,A,run_24,2,2,13,12,2,18,0.9985334873199463,0.9985334873199463
sample_000263,A,run_24,3,2,14,14,7,7,0.9990800619125366,0.9990882873535156
sample_000264,A,run_24,4,2,15,14,8,7,0.9771499037742615,0.9775209426879883
sample_000265,A,run_24,5,2,24,12,14,18,0.9908229112625122,0.9908229112625122
sample_000266,A,run_24,6,2,25,25,10,10,0.997769832611084,0.997769832611084
sample_000267,A,run_24,7,3,29,29,24,24,0.4844337999820709,0.4844337999820709
sample_000268,A,run_24,8,3,28,28,22,22,0.9554179906845093,0.9554179906845093
sample_000269,A,run_24,9,3,30,30,20,20,0.9977418184280396,0.9977418184280396
sample_000270,A,run_24,10,3,32,32,21,21,0.9983798265457153,0.9983798265457153
sample_000271,A,run_24,11,3,26,26,19,19,0.8997881412506104,0.8997881412506104
sample_000272,A,run_24,12,3,27,27,11,11,0.8455748558044434,0.8455748558044434
sample_000273,A,run_24,13,3,31,31,5,5,0.9999409914016724,0.9999409914016724
sample_000274,A,run_25,1,1,1,1,30,30,0.9980942606925964,0.9980942606925964
sample_000275,A,run_25,2,1,2,2,9,9,0.9996635913848877,0.9996635913848877
sample_000276,A,run_25,3,1,3,3,28,28,0.9991495609283447,0.9991495609283447
sample_000277,A,run_25,4,1,7,7,29,29,0.9924426078796387,0.9924426078796387
sample_000278,A,run_25,5,1,8,30,27,20,0.9944853186607361,0.9944853186607361
sample_000279,A,run_25,6,1,6,6,25,25,0.5442824959754944,0.5442824959754944
sample_000280,A,run_25,7,1,4,4,26,26,0.9998893737792969,0.9998893737792969
sample_000281,A,run_25,8,1,9,9,6,6,0.9995070695877075,0.9995070695877075
sample_000282,A,run_25,9,1,10,10,15,15,0.9972412586212158,0.9972412586212158
sample_000283,A,run_25,10,1,11,11,12,12,0.9998800754547119,0.9998800754547119
sample_000284,A,run_25,11,1,5,5,0,0,0.9574097394943237,0.9574097394943237
sample_000285,A,run_25,12,2,12,12,18,18,0.9999675750732422,0.9999675750732422
sample_000286,A,run_25,13,2,13,12,2,18,0.5360801815986633,0.5360801815986633
sample_000287,A,run_25,14,2,14,14,7,7,0.9972768425941467,0.9973224401473999
sample_000288,A,run_25,15,2,15,14,8,7,0.6320418119430542,0.6322426795959473
sample_000289,A,run_25,16,2,16,16,13,13,0.9617834687232971,0.9619360566139221
sample_000290,A,run_25,17,2,17,17,1,1,0.9987273812294006,0.9995831847190857
sample_000291,A,run_25,18,2,18,18,16,16,0.9158222079277039,0.9158222079277039
sample_000292,A,run_25,19,2,19,19,13,13,0.9996293783187866,0.9996293783187866
sample_000293,A,run_25,20,2,20,20,1,1,0.9797378778457642,0.9827373623847961
sample_000294,A,run_25,21,2,21,21,7,7,0.9989128112792969,0.9989134073257446
sample_000295,A,run_25,22,2,22,21,8,7,0.8675736784934998,0.8675742149353027
sample_000296,A,run_25,23,2,24,12,14,18,0.8752776980400085,0.8752776980400085
sample_000297,A,run_25,24,2,25,25,10,10,0.8252235054969788,0.8252235054969788
sample_000298,A,run_26,1,2,12,12,18,18,0.9997510313987732,0.9997510313987732
sample_000299,A,run_26,2,2,13,13,2,2,0.9995830655097961,0.9995830655097961
sample_000300,A,run_26,3,2,14,14,7,7,0.9634079933166504,0.9634352326393127
sample_000301,A,run_26,4,2,15,14,8,7,0.9559845924377441,0.9643378853797913
sample_000302,A,run_26,5,2,16,16,13,13,0.6490181088447571,0.6491787433624268
sample_000303,A,run_26,6,2,17,17,1,1,0.998394787311554,0.9984084963798523
sample_000304,A,run_26,7,2,18,19,16,13,0.9663956761360168,0.9735721945762634
sample_000305,A,run_26,8,2,19,19,13,13,0.9808844327926636,0.9808844923973083
sample_000306,A,run_26,9,2,20,20,1,1,0.3913448452949524,0.3939078748226166
sample_000307,A,run_26,10,2,21,21,7,7,0.9951466917991638,0.9951469898223877
sample_000308,A,run_26,11,2,22,21,8,7,0.9161302447319031,0.9161306023597717
sample_000309,A,run_26,12,2,24,12,14,18,0.7865086793899536,0.7865086793899536
sample_000310,A,run_26,13,2,25,25,10,10,0.9834499955177307,0.9834499955177307
sample_000311,A,run_27,1,2,12,12,18,18,0.9998190999031067,0.9998190999031067
sample_000312,A,run_27,2,2,13,12,2,18,0.9992676377296448,0.9992676377296448
sample_000313,A,run_27,3,2,14,14,7,7,0.9899709820747375,0.9899941086769104
sample_000314,A,run_27,4,2,15,14,8,7,0.8953291177749634,0.8959276676177979
sample_000315,A,run_27,5,2,24,12,14,18,0.9990498423576355,0.9990498423576355
sample_000316,A,run_27,6,2,25,25,10,10,0.9989540576934814,0.9989540576934814
sample_000317,A,run_28,1,2,12,12,18,18,0.9997885823249817,0.9997885823249817
sample_000318,A,run_28,2,2,13,12,2,18,0.8048311471939087,0.8048311471939087
sample_000319,A,run_28,3,2,14,14,7,7,0.9387141466140747,0.9387698173522949
sample_000320,A,run_28,4,2,15,14,8,7,0.9783141016960144,0.9970565438270569
sample_000321,A,run_28,5,2,16,17,13,1,0.5360584855079651,0.5894292593002319
sample_000322,A,run_28,6,2,17,17,1,1,0.9999250173568726,0.9999552965164185
sample_000323,A,run_28,7,2,18,18,16,16,0.9965630173683167,0.9965630173683167
sample_000324,A,run_28,8,2,19,19,13,13,0.9746025800704956,0.9746026396751404
sample_000325,A,run_28,9,2,20,26,1,19,0.6760880351066589,0.6760880351066589
sample_000326,A,run_28,10,2,21,23,7,3,0.6583408117294312,0.6583408117294312
sample_000327,A,run_28,11,2,22,21,8,7,0.964957594871521,0.9649578928947449
sample_000328,A,run_28,12,2,23,23,3,3,0.9920299053192139,0.9920299053192139
sample_000329,A,run_28,13,2,24,12,14,18,0.8893483877182007,0.8893483877182007
sample_000330,A,run_28,14,2,25,25,10,10,0.9861154556274414,0.9861154556274414
sample_000331,A,run_28,15,3,32,32,21,21,0.9987450838088989,0.9987450838088989
sample_000332,A,run_28,16,3,34,34,17,17,0.9974378347396851,0.9974378347396851
sample_000333,A,run_28,17,3,35,9,4,6,0.9843929409980774,0.9843929409980774
sample_000334,A,run_28,18,3,26,11,19,12,0.6954188346862793,0.6954188346862793
sample_000335,A,run_28,19,3,27,27,11,11,0.8593117594718933,0.8593117594718933
sample_000336,A,run_28,20,3,30,30,20,20,0.9762716293334961,0.9762716293334961
sample_000337,A,run_28,21,3,28,28,22,22,0.9684717655181885,0.9684717655181885
sample_000338,A,run_28,22,3,29,29,24,24,0.999771773815155,0.999771773815155
sample_000339,A,run_28,23,3,33,33,23,23,0.984228253364563,0.984228253364563
sample_000340,A,run_28,24,3,31,31,5,5,0.9999217987060547,0.9999217987060547
