sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000264,A,run_24,4,2,15,21,8,7,0.9270342588424683,0.9754493236541748
sample_000265,A,run_24,5,2,24,12,14,18,0.9998027682304382,0.9998027682304382
sample_000266,A,run_24,6,2,25,25,10,10,0.9659602046012878,0.9659602046012878
sample_000267,A,run_24,7,3,29,29,24,24,0.7860746383666992,0.7860746383666992
sample_000268,A,run_24,8,3,28,28,22,22,0.9999691247940063,0.9999691247940063
sample_000269,A,run_24,9,3,30,30,20,20,0.9786745309829712,0.9786745309829712
sample_000270,A,run_24,10,3,32,32,21,21,0.9991359114646912,0.9991359114646912
sample_000271,A,run_24,11,3,26,26,19,19,0.8457847237586975,0.8457847237586975
sample_000272,A,run_24,12,3,27,27,11,11,0.9998124241828918,0.9998124241828918
sample_000273,A,run_24,13,3,31,31,5,5,0.9959738850593567,0.9959738850593567
sample_000274,A,run_25,1,1,1,32,30,21,0.5504406094551086,0.5504406094551086
sample_000275,A,run_25,2,1,2,2,9,9,0.9100762605667114,0.9100762605667114
sample_000276,A,run_25,3,1,3,3,28,28,0.9989169836044312,0.9989169836044312
sample_000277,A,run_25,4,1,7,29,29,24,0.9527620673179626,0.9527620673179626
sample_000278,A,run_25,5,1,8,30,27,20,0.9878690838813782,0.9878690838813782
sample_000279,A,run_25,6,1,6,6,25,25,0.733887255191803,0.733887255191803
sample_000280,A,run_25,7,1,4,4,26,26,0.9999914169311523,0.9999914169311523
sample_000281,A,run_25,8,1,9,9,6,6,0.9993441700935364,0.9993441700935364
sample_000282,A,run_25,9,1,10,10,15,15,0.9231151938438416,0.9231151938438416
sample_000283,A,run_25,10,1,11,11,12,12,0.9996883869171143,0.9996883869171143
sample_000284,A,run_25,11,1,5,5,0,0,0.9450976252555847,0.9450976252555847
sample_000285,A,run_25,12,2,12,12,18,18,0.9980382323265076,0.9980382323265076
sample_000286,A,run_25,13,2,13,12,2,18,0.7724525928497314,0.7724525928497314
sample_000287,A,run_25,14,2,14,14,7,7,0.9992613196372986,0.9994626641273499
sample_000288,A,run_25,15,2,15,14,8,7,0.34195801615715027,0.651796281337738
sample_000289,A,run_25,16,2,16,16,13,13,0.999046266078949,0.9997759461402893
sample_000290,A,run_25,17,2,17,17,1,1,0.7837064266204834,0.7837453484535217
sample_000291,A,run_25,18,2,18,18,16,16,0.9834845662117004,0.9834845662117004
sample_000292,A,run_25,19,2,19,19,13,13,0.9864515066146851,0.9995020031929016
sample_000293,A,run_25,20,2,20,20,1,1,0.8060168027877808,0.8977157473564148
sample_000294,A,run_25,21,2,21,16,7,13,0.7780709266662598,0.7856233716011047
sample_000295,A,run_25,22,2,22,23,8,3,0.43408235907554626,0.43408235907554626
sample_000296,A,run_25,23,2,24,12,14,18,0.6943203210830688,0.6943203210830688
sample_000297,A,run_25,24,2,25,25,10,10,0.9999161958694458,0.9999161958694458
sample_000298,A,run_26,1,2,12,12,18,18,0.9999425411224365,0.9999425411224365
sample_000299,A,run_26,2,2,13,13,2,2,0.9984936714172363,0.9984936714172363
sample_000300,A,run_26,3,2,14,9,7,6,0.5976421236991882,0.5976421236991882
sample_000301,A,run_26,4,2,15,21,8,7,0.8136325478553772,0.9142019152641296
sample_000302,A,run_26,5,2,16,16,13,13,0.9915151596069336,0.9930354356765747
sample_000303,A,run_26,6,2,17,17,1,1,0.810538113117218,0.8105398416519165
sample_000304,A,run_26,7,2,18,18,16,16,0.9128824472427368,0.9128824472427368
sample_000305,A,run_26,8,2,19,19,13,13,0.9924769997596741,0.9998997449874878
sample_000306,A,run_26,9,2,20,10,1,15,0.5608190298080444,0.5608190298080444
sample_000307,A,run_26,10,2,21,21,7,7,0.8287665247917175,0.8309838771820068
sample_000308,A,run_26,11,2,22,25,8,10,0.7149733304977417,0.7149733304977417
sample_000309,A,run_26,12,2,24,12,14,18,0.8318158388137817,0.8318158388137817
sample_000310,A,run_26,13,2,25,24,10,14,0.8666713237762451,0.8666713237762451
sample_000311,A,run_27,1,2,12,12,18,18,0.9999850988388062,0.9999850988388062
sample_000312,A,run_27,2,2,13,12,2,18,0.9997952580451965,0.9997952580451965
sample_000313,A,run_27,3,2,14,14,7,7,0.596624493598938,0.602142870426178
sample_000314,A,run_27,4,2,15,21,8,7,0.8898831605911255,0.9567729234695435
sample_000315,A,run_27,5,2,24,12,14,18,0.9990881681442261,0.9990881681442261
sample_000316,A,run_27,6,2,25,25,10,10,0.7580832242965698,0.7580832242965698
sample_000317,A,run_28,1,2,12,12,18,18,0.9999771118164062,0.9999771118164062
sample_000318,A,run_28,2,2,13,12,2,18,0.9915642738342285,0.9915642738342285
sample_000319,A,run_28,3,2,14,14,7,7,0.9966450333595276,0.9983269572257996
sample_000320,A,run_28,4,2,15,21,8,7,0.8897362947463989,0.9531165957450867
sample_000321,A,run_28,5,2,16,16,13,13,0.9352312088012695,0.9355900287628174
sample_000322,A,run_28,6,2,17,17,1,1,0.7840418219566345,0.784046471118927
sample_000323,A,run_28,7,2,18,18,16,16,0.9983071088790894,0.9983071088790894
sample_000324,A,run_28,8,2,19,19,13,13,0.9964626431465149,0.9999069571495056
sample_000325,A,run_28,9,2,20,26,1,19,0.42535650730133057,0.42535650730133057
sample_000326,A,run_28,10,2,21,23,7,3,0.8641417026519775,0.8641417026519775
sample_000327,A,run_28,11,2,22,25,8,7,0.4498087763786316,0.46850672364234924
sample_000328,A,run_28,12,2,23,23,3,3,0.9999507665634155,0.9999507665634155
sample_000329,A,run_28,13,2,24,12,14,18,0.8103694915771484,0.8103694915771484
sample_000330,A,run_28,14,2,25,25,10,10,0.9908656477928162,0.9908656477928162
sample_000331,A,run_28,15,3,32,32,21,21,0.999864935874939,0.999864935874939
sample_000332,A,run_28,16,3,34,34,17,17,0.9896531701087952,0.9896531701087952
sample_000333,A,run_28,17,3,35,9,4,6,0.8723482489585876,0.8723482489585876
sample_000334,A,run_28,18,3,26,26,19,19,0.9911392331123352,0.9911392331123352
sample_000335,A,run_28,19,3,27,27,11,11,0.6154753565788269,0.6154753565788269
sample_000336,A,run_28,20,3,30,6,20,25,0.5345900654792786,0.5345900654792786
sample_000337,A,run_28,21,3,28,28,22,22,0.9848496913909912,0.9848496913909912
sample_000338,A,run_28,22,3,29,29,24,24,0.9986010193824768,0.9986010193824768
sample_000339,A,run_28,23,3,33,3,23,28,0.8154631853103638,0.8154631853103638
sample_000340,A,run_28,24,3,31,31,5,5,0.8464152216911316,0.8464152216911316
