sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000045,A,run_11,20,3,34,12,17,18,0.8434697985649109,0.8434697985649109
sample_000046,A,run_11,21,3,35,9,4,6,0.9968585968017578,0.9968585968017578
sample_000047,A,run_11,22,3,26,26,19,19,0.9999245405197144,0.9999245405197144
sample_000048,A,run_11,23,3,27,27,11,11,0.9999769926071167,0.9999769926071167
sample_000049,A,run_11,24,3,31,31,5,5,0.8970908522605896,0.8970908522605896
sample_000050,A,run_12,1,1,3,3,28,28,0.9995014667510986,0.9995014667510986
sample_000051,A,run_12,2,1,1,4,30,26,0.8394173383712769,0.8394173383712769
sample_000052,A,run_12,3,1,2,2,9,9,0.9995026588439941,0.9995026588439941
sample_000053,A,run_12,4,1,4,4,26,26,0.9999887943267822,0.9999887943267822
sample_000054,A,run_12,5,1,8,8,27,27,0.9978829026222229,0.9978829026222229
sample_000055,A,run_12,6,1,7,7,29,29,0.9998650550842285,0.9998650550842285
sample_000056,A,run_12,7,1,6,6,25,25,0.9935454726219177,0.9935454726219177
sample_000057,A,run_12,8,1,10,10,15,15,0.9979325532913208,0.9979325532913208
sample_000058,A,run_12,9,1,11,26,12,19,0.8313701748847961,0.8313701748847961
sample_000059,A,run_12,10,1,9,9,6,6,0.9998654127120972,0.9998654127120972
sample_000060,A,run_12,11,1,5,5,0,0,0.9991939663887024,0.9991939663887024
sample_000061,A,run_12,12,2,12,12,18,18,0.7936273217201233,0.7936273217201233
sample_000062,A,run_12,13,2,13,13,2,2,0.9794091582298279,0.9794091582298279
sample_000063,A,run_12,14,2,14,14,7,7,0.9977092742919922,0.9977223873138428
sample_000064,A,run_12,15,2,15,14,8,7,0.6651133298873901,0.9989676475524902
sample_000065,A,run_12,16,2,16,16,13,13,0.9847298264503479,0.9878888130187988
sample_000066,A,run_12,17,2,17,10,1,15,0.5586702227592468,0.5586702227592468
sample_000067,A,run_12,18,2,18,18,16,16,0.9989950060844421,0.9989950060844421
sample_000068,A,run_12,19,2,19,19,13,13,0.9871188402175903,0.9915831089019775
sample_000069,A,run_12,20,2,20,12,1,18,0.49129053950309753,0.49129053950309753
sample_000070,A,run_12,21,2,21,21,7,7,0.8882423639297485,0.8902224898338318
sample_000071,A,run_12,22,2,22,21,8,7,0.5267758965492249,0.8386410474777222
sample_000072,A,run_12,23,2,23,23,3,3,0.9961789846420288,0.9961789846420288
sample_000073,A,run_12,24,2,24,12,14,18,0.992747962474823,0.992747962474823
sample_000074,A,run_12,25,2,25,25,10,10,0.9999450445175171,0.9999450445175171
sample_000075,A,run_13,1,2,12,12,18,18,0.9999855756759644,0.9999855756759644
sample_000076,A,run_13,2,2,13,12,2,18,0.9786465764045715,0.9786465764045715
sample_000077,A,run_13,3,2,14,14,7,7,0.9791208505630493,0.9885827302932739
sample_000078,A,run_13,4,2,15,21,8,7,0.886960506439209,0.9934144616127014
sample_000079,A,run_13,5,2,16,16,13,13,0.9716696739196777,0.975136935710907
sample_000080,A,run_13,6,2,17,17,1,1,0.39589935541152954,0.39590156078338623
sample_000081,A,run_13,7,2,18,18,16,16,0.9963016510009766,0.9963016510009766
sample_000082,A,run_13,8,2,19,19,13,13,0.997553288936615,0.9999141097068787
sample_000083,A,run_13,9,2,20,10,1,15,0.5319888591766357,0.5319888591766357
sample_000084,A,run_13,10,2,21,18,7,16,0.7593402862548828,0.7593402862548828
sample_000085,A,run_13,11,2,22,21,8,7,0.846834659576416,0.8603090643882751
sample_000086,A,run_13,12,2,23,23,3,3,0.9963918328285217,0.9963918328285217
sample_000087,A,run_13,13,2,24,12,14,18,0.9885242581367493,0.9885242581367493
sample_000088,A,run_13,14,2,25,25,10,10,0.9999927282333374,0.9999927282333374
sample_000089,A,run_14,1,2,12,12,18,18,0.999991774559021,0.999991774559021
sample_000090,A,run_14,2,2,13,12,2,18,0.7084358334541321,0.7084358334541321
sample_000091,A,run_14,3,2,14,9,7,6,0.5528591871261597,0.5528591871261597
sample_000092,A,run_14,4,2,15,21,8,7,0.8122922778129578,0.9972274899482727
sample_000093,A,run_14,5,2,16,16,13,13,0.9585890769958496,0.9630075693130493
sample_000094,A,run_14,6,2,17,10,1,15,0.7193822264671326,0.7193822264671326
sample_000095,A,run_14,7,2,18,18,16,16,0.9980688691139221,0.9980688691139221
sample_000096,A,run_14,8,2,19,19,13,13,0.998711109161377,0.9997145533561707
sample_000097,A,run_14,9,2,20,10,1,15,0.854938805103302,0.854938805103302
sample_000098,A,run_14,10,2,21,21,7,7,0.753570556640625,0.7550397515296936
sample_000099,A,run_14,11,2,22,23,8,3,0.954470694065094,0.954470694065094
sample_000100,A,run_14,12,2,23,23,3,3,0.9999090433120728,0.9999090433120728
sample_000101,A,run_14,13,2,24,24,14,14,0.9996322393417358,0.9996322393417358
sample_000102,A,run_14,14,2,25,25,10,10,0.9999880790710449,0.9999880790710449
sample_000103,A,run_15,1,2,12,12,18,18,0.9999916553497314,0.9999916553497314
sample_000104,A,run_15,2,2,13,12,2,18,0.8659749031066895,0.8659749031066895
sample_000105,A,run_15,3,2,14,14,7,7,0.9951763153076172,0.9952561259269714
sample_000106,A,run_15,4,2,15,21,8,7,0.6130939722061157,0.9951536655426025
sample_000107,A,run_15,5,2,16,16,13,13,0.9988535642623901,0.9991188645362854
sample_000108,A,run_15,6,2,17,10,1,15,0.7056724429130554,0.7056724429130554
sample_000109,A,run_15,7,2,18,18,16,16,0.9878183603286743,0.9878183603286743
sample_000110,A,run_15,8,2,19,19,13,13,0.9978072047233582,0.9999445080757141
sample_000111,A,run_15,9,2,20,10,1,15,0.8173450231552124,0.8173450231552124
sample_000112,A,run_15,10,2,21,21,7,7,0.9888118505477905,0.9957478642463684
sample_000113,A,run_15,11,2,22,21,8,7,0.3734281063079834,0.377819687128067
sample_000114,A,run_15,12,2,23,23,3,3,0.9999475479125977,0.9999475479125977
sample_000115,A,run_15,13,2,24,24,14,14,0.9999748468399048,0.9999748468399048
sample_000116,A,run_15,14,2,25,25,10,10,0.9999856948852539,0.9999856948852539
sample_000117,A,run_15,15,3,32,32,21,21,0.99998939037323,0.99998939037323
sample_000118,A,run_15,16,3,30,6,20,25,0.9927141070365906,0.9927141070365906
sample_000119,A,run_15,17,3,28,28,22,22,0.9976755976676941,0.9976755976676941
sample_000120,A,run_15,18,3,29,29,24,24,0.9888232350349426,0.9888232350349426
sample_000121,A,run_15,19,3,33,33,23,23,0.9953319430351257,0.9953319430351257
sample_000122,A,run_15,20,3,34,34,17,17,0.9996980428695679,0.9996980428695679
sample_000123,A,run_15,21,3,35,35,4,4,0.9998993873596191,0.9998993873596191
sample_000124,A,run_15,22,3,26,26,19,19,0.9999816417694092,0.9999816417694092
sample_000125,A,run_15,23,3,27,27,11,11,0.9999473094940186,0.9999473094940186
sample_000126,A,run_15,24,3,31,31,5,5,0.9975208640098572,0.9975208640098572
sample_000127,A,run_16,1,1,3,3,28,28,0.9965443015098572,0.9965443015098572
sample_000128,A,run_16,2,1,10,27,15,11,0.9481151700019836,0.9481151700019836
sample_000129,A,run_16,3,1,11,26,12,19,0.9417479634284973,0.9417479634284973
sample_000130,A,run_16,4,1,1,9,30,6,0.5393449664115906,0.5393449664115906
sample_000131,A,run_16,5,1,2,34,9,17,0.8416439294815063,0.8416439294815063
sample_000132,A,run_16,6,1,4,32,26,21,0.9587986469268799,0.9587986469268799
sample_000133,A,run_16,7,1,6,6,25,25,0.5504019260406494,0.5504019260406494
sample_000134,A,run_16,8,1,8,28,27,22,0.8097997307777405,0.8097997307777405
sample_000135,A,run_16,9,1,7,29,29,24,0.9183628559112549,0.9183628559112549
sample_000136,A,run_16,10,1,9,9,6,6,0.9940031170845032,0.9940031170845032
sample_000137,A,run_16,11,1,5,5,0,0,0.6697232127189636,0.6697232127189636
sample_000138,A,run_16,12,2,12,12,18,18,0.9975159168243408,0.9975159168243408
sample_000139,A,run_16,13,2,13,13,2,2,0.9697092175483704,0.9697092175483704
sample_000140,A,run_16,14,2,14,21,7,7,0.5434557795524597,0.9269403219223022
sample_000141,A,run_16,15,2,15,21,8,7,0.6310995221138,0.765579104423523
sample_000142,A,run_16,16,2,16,16,13,13,0.9991543292999268,0.9994068741798401
sample_000143,A,run_16,17,2,17,17,1,1,0.48642492294311523,0.4864264130592346
sample_000144,A,run_16,18,2,18,18,16,16,0.9843813180923462,0.9843813180923462
sample_000145,A,run_16,19,2,19,19,13,13,0.6620867848396301,0.9995694756507874
sample_000146,A,run_16,20,2,20,20,1,1,0.974891185760498,0.9755001664161682
sample_000147,A,run_16,21,2,21,21,7,7,0.9713522791862488,0.978221595287323
sample_000148,A,run_16,22,2,22,21,8,7,0.5173053741455078,0.9736250638961792
sample_000149,A,run_16,23,2,23,23,3,3,0.9998983144760132,0.9998983144760132
sample_000150,A,run_16,24,2,24,34,14,17,0.8894608020782471,0.8894608020782471
sample_000151,A,run_16,25,2,25,25,10,10,0.999927282333374,0.999927282333374
sample_000152,A,run_17,1,2,12,12,18,18,0.9999387264251709,0.9999387264251709
sample_000153,A,run_17,2,2,13,13,2,2,0.9993883371353149,0.9993883371353149
sample_000154,A,run_17,3,2,14,14,7,7,0.9919863939285278,0.9921095371246338
sample_000155,A,run_17,4,2,15,21,8,7,0.8536195158958435,0.9849633574485779
sample_000156,A,run_17,5,2,16,16,13,13,0.9977128505706787,0.9980284571647644
sample_000157,A,run_17,6,2,17,17,1,1,0.8914754390716553,0.8914787769317627
sample_000158,A,run_17,7,2,18,18,16,16,0.9998811483383179,0.9998811483383179
sample_000159,A,run_17,8,2,19,19,13,13,0.9697199463844299,0.9998273253440857
sample_000160,A,run_17,9,2,20,10,1,15,0.7558557391166687,0.7558557391166687
sample_000161,A,run_17,10,2,21,21,7,7,0.9398882389068604,0.9406566023826599
sample_000162,A,run_17,11,2,22,21,8,7,0.6946966648101807,0.8794010877609253
sample_000163,A,run_17,12,2,23,23,3,3,0.999873161315918,0.999873161315918
sample_000164,A,run_17,13,2,24,12,14,18,0.9703325033187866,0.9703325033187866
sample_000165,A,run_17,14,2,25,25,10,10,0.9999129772186279,0.9999129772186279
sample_000166,A,run_19,1,2,12,12,18,18,0.9999922513961792,0.9999922513961792
sample_000167,A,run_19,2,2,13,13,2,2,0.7075520753860474,0.7075520753860474
sample_000168,A,run_19,3,2,14,9,7,6,0.8758958578109741,0.8758958578109741
sample_000169,A,run_19,4,2,15,21,8,7,0.824600338935852,0.9980231523513794
sample_000170,A,run_19,5,2,16,16,13,13,0.981189489364624,0.9814249277114868
sample_000171,A,run_19,6,2,17,17,1,1,0.9946190118789673,0.9946220517158508
sample_000172,A,run_19,7,2,18,18,16,16,0.9928511381149292,0.9928511381149292
sample_000173,A,run_19,8,2,19,19,13,13,0.9761176705360413,0.9998210668563843
sample_000174,A,run_19,9,2,20,10,1,15,0.3667318522930145,0.3667318522930145
sample_000175,A,run_19,10,2,21,21,7,7,0.950057327747345,0.9521101117134094
sample_000176,A,run_19,11,2,22,21,8,7,0.6641157865524292,0.7531463503837585
sample_000177,A,run_19,12,2,23,23,3,3,0.9999175071716309,0.9999175071716309
sample_000178,A,run_19,13,2,24,12,14,18,0.99261474609375,0.99261474609375
sample_000179,A,run_19,14,2,25,25,10,10,0.9998327493667603,0.9998327493667603
sample_000180,A,run_19,15,3,31,31,5,5,0.9957363605499268,0.9957363605499268
sample_000181,A,run_19,16,3,26,26,19,19,0.9953039884567261,0.9953039884567261
sample_000182,A,run_19,17,3,27,27,11,11,0.9995922446250916,0.9995922446250916
sample_000183,A,run_19,18,3,32,4,21,26,0.5650289058685303,0.5650289058685303
sample_000184,A,run_19,19,3,30,6,20,25,0.5520842671394348,0.5520842671394348
sample_000185,A,run_19,20,3,28,28,22,22,0.99826580286026,0.99826580286026
sample_000186,A,run_19,21,3,29,29,24,24,0.9970568418502808,0.9970568418502808
sample_000187,A,run_19,22,3,33,33,23,23,0.9864051938056946,0.9864051938056946
sample_000188,A,run_19,23,3,34,34,17,17,0.9997149109840393,0.9997149109840393
sample_000189,A,run_19,24,3,35,35,4,4,0.9999184608459473,0.9999184608459473
sample_000190,A,run_2,1,2,12,12,18,18,0.9999979734420776,0.9999979734420776
sample_000191,A,run_2,2,2,13,12,2,18,0.9995566010475159,0.9995566010475159
sample_000192,A,run_2,3,2,14,14,7,7,0.4077315628528595,0.5505477786064148
sample_000193,A,run_2,4,2,15,15,8,8,0.9073553085327148,0.9079365134239197
sample_000194,A,run_2,5,2,16,17,13,1,0.669489324092865,0.7475795149803162
sample_000195,A,run_2,6,2,17,17,1,1,0.9992606043815613,0.9992637634277344
sample_000196,A,run_2,7,2,18,18,16,16,0.9995360374450684,0.9995360374450684
sample_000197,A,run_2,8,2,19,19,13,13,0.998748779296875,0.9987558126449585
sample_000198,A,run_2,9,2,20,10,1,15,0.4605869650840759,0.4605869650840759
sample_000199,A,run_2,10,2,21,21,7,7,0.9569315314292908,0.9569540023803711
sample_000200,A,run_2,11,2,22,22,8,8,0.9062365889549255,0.9062391519546509
sample_000201,A,run_2,12,2,23,23,3,3,0.9819093942642212,0.9819093942642212
sample_000202,A,run_2,13,2,24,24,14,14,0.9999992847442627,0.9999992847442627
sample_000203,A,run_2,14,2,25,25,10,10,0.9904482960700989,0.9904482960700989
sample_000204,A,run_20,1,1,1,1,30,30,0.9372410178184509,0.9372410178184509
sample_000205,A,run_20,2,1,2,2,9,9,0.7719647288322449,0.7719647288322449
sample_000206,A,run_20,3,1,3,3,28,28,0.9710080027580261,0.9710080027580261
sample_000207,A,run_20,4,1,7,29,29,24,0.874381959438324,0.874381959438324
sample_000208,A,run_20,5,1,8,28,27,22,0.5166919231414795,0.5166919231414795
sample_000209,A,run_20,6,1,6,6,25,25,0.9801157712936401,0.9801157712936401
sample_000210,A,run_20,7,1,4,4,26,26,0.9999024868011475,0.9999024868011475
sample_000211,A,run_20,8,1,9,9,6,6,0.999739944934845,0.999739944934845
sample_000212,A,run_20,9,1,10,27,15,11,0.947428822517395,0.947428822517395
sample_000213,A,run_20,10,1,11,11,12,12,0.9995869994163513,0.9995869994163513
sample_000214,A,run_20,11,1,5,5,0,0,0.9138534665107727,0.9138534665107727
sample_000215,A,run_20,12,2,12,24,18,14,0.8425959348678589,0.8425959348678589
sample_000216,A,run_20,13,2,13,13,2,2,0.7346425652503967,0.7346425652503967
sample_000217,A,run_20,14,2,14,14,7,7,0.9882566332817078,0.9893766045570374
sample_000218,A,run_20,15,2,15,14,8,7,0.9823112487792969,0.9827054738998413
sample_000219,A,run_20,16,2,16,16,13,13,0.9008040428161621,0.9986502528190613
sample_000220,A,run_20,17,2,17,10,1,15,0.9236435890197754,0.9236435890197754
sample_000221,A,run_20,18,2,18,18,16,16,0.9832474589347839,0.9832474589347839
sample_000222,A,run_20,19,2,19,16,13,13,0.4990118741989136,0.9917935132980347
sample_000223,A,run_20,20,2,20,10,1,15,0.5146644711494446,0.5146644711494446
sample_000224,A,run_20,21,2,21,21,7,7,0.3594609797000885,0.6909247636795044
sample_000225,A,run_20,22,2,22,14,8,7,0.47291553020477295,0.9412044286727905
sample_000226,A,run_20,23,2,24,34,14,17,0.9995841383934021,0.9995841383934021
sample_000227,A,run_20,24,2,25,25,10,10,0.9972094893455505,0.9972094893455505
sample_000228,A,run_21,1,2,12,12,18,18,0.9998553991317749,0.9998553991317749
sample_000229,A,run_21,2,2,13,13,2,2,0.9930347204208374,0.9930347204208374
sample_000230,A,run_21,3,2,14,14,7,7,0.9952929615974426,0.9953245520591736
sample_000231,A,run_21,4,2,15,21,8,7,0.9088331460952759,0.9869852662086487
sample_000232,A,run_21,5,2,24,12,14,18,0.6180824637413025,0.6180824637413025
sample_000233,A,run_21,6,2,25,25,10,10,0.9920250177383423,0.9920250177383423
sample_000234,A,run_22,1,2,12,12,18,18,0.9999896287918091,0.9999896287918091
sample_000235,A,run_22,2,2,13,12,2,18,0.997158408164978,0.997158408164978
sample_000236,A,run_22,3,2,14,14,7,7,0.990426242351532,0.9994468688964844
sample_000237,A,run_22,4,2,15,21,8,7,0.9602360725402832,0.9916890263557434
sample_000238,A,run_22,5,2,24,12,14,18,0.9882863163948059,0.9882863163948059
sample_000239,A,run_22,6,2,25,25,10,10,0.9999226331710815,0.9999226331710815
sample_000240,A,run_23,1,2,12,12,18,18,0.9999958276748657,0.9999958276748657
sample_000241,A,run_23,2,2,13,12,2,18,0.9575222134590149,0.9575222134590149
sample_000242,A,run_23,3,2,14,14,7,7,0.9818760752677917,0.9931505918502808
sample_000243,A,run_23,4,2,15,21,8,7,0.9525344371795654,0.9973417520523071
sample_000244,A,run_23,5,2,16,16,13,13,0.9941144585609436,0.9956426024436951
sample_000245,A,run_23,6,2,17,16,1,13,0.7035084366798401,0.9461626410484314
sample_000246,A,run_23,7,2,18,18,16,16,0.9948551654815674,0.9948551654815674
sample_000247,A,run_23,8,2,19,19,13,13,0.9660502076148987,0.9998102784156799
sample_000248,A,run_23,9,2,20,19,1,13,0.9536752104759216,0.9679908752441406
sample_000249,A,run_23,10,2,21,21,7,7,0.9935840964317322,0.9955223798751831
sample_000250,A,run_23,11,2,22,21,8,7,0.9211785197257996,0.9688224196434021
sample_000251,A,run_23,12,2,16,19,13,13,0.6758532524108887,0.9926002621650696
sample_000252,A,run_23,13,2,17,17,1,1,0.9997544884681702,0.9999393224716187
sample_000253,A,run_23,14,2,18,18,16,16,0.9657621383666992,0.9657621383666992
sample_000254,A,run_23,15,2,19,19,13,13,0.9735161066055298,0.9987300038337708
sample_000255,A,run_23,16,2,20,19,1,13,0.4168414771556854,0.7565641403198242
sample_000256,A,run_23,17,2,21,21,7,7,0.9855812191963196,0.9918610453605652
sample_000257,A,run_23,18,2,22,21,8,7,0.8266937732696533,0.8351970911026001
sample_000258,A,run_23,19,2,23,23,3,3,0.9994756579399109,0.9994756579399109
sample_000259,A,run_23,20,2,24,12,14,18,0.9719100594520569,0.9719100594520569
sample_000260,A,run_23,21,2,25,25,10,10,0.9823504686355591,0.9823504686355591
sample_000261,A,run_24,1,2,12,12,18,18,0.9999909400939941,0.9999909400939941
sample_000262,A,run_24,2,2,13,12,2,18,0.9992392063140869,0.9992392063140869
sample_000263,A,run_24,3,2,14,14,7,7,0.9789039492607117,0.9887758493423462
sample_000264,A,run_24,4,2,15,21,8,7,0.9270342588424683,0.9754493236541748
sample_000265,A,run_24,5,2,24,12,14,18,0.9998027682304382,0.9998027682304382
sample_000266,A,run_24,6,2,25,25,10,10,0.9659602046012878,0.9659602046012878
sample_000267,A,run_24,7,3,29,29,24,24,0.7860746383666992,0.7860746383666992
sample_000268,A,run_24,8,3,28,28,22,22,0.9999691247940063,0.9999691247940063
sample_000269,A,run_24,9,3,30,30,20,20,0.9786745309829712,0.9786745309829712
sample_000270,A,run_24,10,3,32,32,21,21,0.9991359114646912,0.9991359114646912
sample_000271,A,run_24,11,3,26,26,19,19,0.8457847237586975,0.8457847237586975
sample_000272,A,run_24,12,3,27,27,11,11,0.9998124241828918,0.9998124241828918
sample_000273,A,run_24,13,3,31,31,5,5,0.9959738850593567,0.9959738850593567
sample_000274,A,run_25,1,1,1,32,30,21,0.5504406094551086,0.5504406094551086
sample_000275,A,run_25,2,1,2,2,9,9,0.9100762605667114,0.9100762605667114
sample_000276,A,run_25,3,1,3,3,28,28,0.9989169836044312,0.9989169836044312
sample_000277,A,run_25,4,1,7,29,29,24,0.9527620673179626,0.9527620673179626
sample_000278,A,run_25,5,1,8,30,27,20,0.9878690838813782,0.9878690838813782
sample_000279,A,run_25,6,1,6,6,25,25,0.733887255191803,0.733887255191803
sample_000280,A,run_25,7,1,4,4,26,26,0.9999914169311523,0.9999914169311523
sample_000281,A,run_25,8,1,9,9,6,6,0.9993441700935364,0.9993441700935364
sample_000282,A,run_25,9,1,10,10,15,15,0.9231151938438416,0.9231151938438416
sample_000283,A,run_25,10,1,11,11,12,12,0.9996883869171143,0.9996883869171143
sample_000284,A,run_25,11,1,5,5,0,0,0.9450976252555847,0.9450976252555847
sample_000285,A,run_25,12,2,12,12,18,18,0.9980382323265076,0.9980382323265076
sample_000286,A,run_25,13,2,13,12,2,18,0.7724525928497314,0.7724525928497314
sample_000287,A,run_25,14,2,14,14,7,7,0.9992613196372986,0.9994626641273499
sample_000288,A,run_25,15,2,15,14,8,7,0.34195801615715027,0.651796281337738
sample_000289,A,run_25,16,2,16,16,13,13,0.999046266078949,0.9997759461402893
sample_000290,A,run_25,17,2,17,17,1,1,0.7837064266204834,0.7837453484535217
sample_000291,A,run_25,18,2,18,18,16,16,0.9834845662117004,0.9834845662117004
sample_000292,A,run_25,19,2,19,19,13,13,0.9864515066146851,0.9995020031929016
sample_000293,A,run_25,20,2,20,20,1,1,0.8060168027877808,0.8977157473564148
sample_000294,A,run_25,21,2,21,16,7,13,0.7780709266662598,0.7856233716011047
sample_000295,A,run_25,22,2,22,23,8,3,0.43408235907554626,0.43408235907554626
sample_000296,A,run_25,23,2,24,12,14,18,0.6943203210830688,0.6943203210830688
sample_000297,A,run_25,24,2,25,25,10,10,0.9999161958694458,0.9999161958694458
sample_000298,A,run_26,1,2,12,12,18,18,0.9999425411224365,0.9999425411224365
sample_000299,A,run_26,2,2,13,13,2,2,0.9984936714172363,0.9984936714172363
sample_000300,A,run_26,3,2,14,9,7,6,0.5976421236991882,0.5976421236991882
sample_000301,A,run_26,4,2,15,21,8,7,0.8136325478553772,0.9142019152641296
sample_000302,A,run_26,5,2,16,16,13,13,0.9915151596069336,0.9930354356765747
sample_000303,A,run_26,6,2,17,17,1,1,0.810538113117218,0.8105398416519165
sample_000304,A,run_26,7,2,18,18,16,16,0.9128824472427368,0.9128824472427368
sample_000305,A,run_26,8,2,19,19,13,13,0.9924769997596741,0.9998997449874878
sample_000306,A,run_26,9,2,20,10,1,15,0.5608190298080444,0.5608190298080444
sample_000307,A,run_26,10,2,21,21,7,7,0.8287665247917175,0.8309838771820068
sample_000308,A,run_26,11,2,22,25,8,10,0.7149733304977417,0.7149733304977417
sample_000309,A,run_26,12,2,24,12,14,18,0.8318158388137817,0.8318158388137817
sample_000310,A,run_26,13,2,25,24,10,14,0.8666713237762451,0.8666713237762451
sample_000311,A,run_27,1,2,12,12,18,18,0.9999850988388062,0.9999850988388062
sample_000312,A,run_27,2,2,13,12,2,18,0.9997952580451965,0.9997952580451965
sample_000313,A,run_27,3,2,14,14,7,7,0.596624493598938,0.602142870426178
sample_000314,A,run_27,4,2,15,21,8,7,0.8898831605911255,0.9567729234695435
sample_000315,A,run_27,5,2,24,12,14,18,0.9990881681442261,0.9990881681442261
sample_000316,A,run_27,6,2,25,25,10,10,0.7580832242965698,0.7580832242965698
sample_000317,A,run_28,1,2,12,12,18,18,0.9999771118164062,0.9999771118164062
sample_000318,A,run_28,2,2,13,12,2,18,0.9915642738342285,0.9915642738342285
sample_000319,A,run_28,3,2,14,14,7,7,0.9966450333595276,0.9983269572257996
sample_000320,A,run_28,4,2,15,21,8,7,0.8897362947463989,0.9531165957450867
sample_000321,A,run_28,5,2,16,16,13,13,0.9352312088012695,0.9355900287628174
sample_000322,A,run_28,6,2,17,17,1,1,0.7840418219566345,0.784046471118927
sample_000323,A,run_28,7,2,18,18,16,16,0.9983071088790894,0.9983071088790894
sample_000324,A,run_28,8,2,19,19,13,13,0.9964626431465149,0.9999069571495056
sample_000325,A,run_28,9,2,20,26,1,19,0.42535650730133057,0.42535650730133057
sample_000326,A,run_28,10,2,21,23,7,3,0.8641417026519775,0.8641417026519775
sample_000327,A,run_28,11,2,22,25,8,7,0.4498087763786316,0.46850672364234924
sample_000328,A,run_28,12,2,23,23,3,3,0.9999507665634155,0.9999507665634155
sample_000329,A,run_28,13,2,24,12,14,18,0.8103694915771484,0.8103694915771484
sample_000330,A,run_28,14,2,25,25,10,10,0.9908656477928162,0.9908656477928162
sample_000331,A,run_28,15,3,32,32,21,21,0.999864935874939,0.999864935874939
