sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000045,A,run_11,20,3,34,12,17,18,0.8434697985649109,0.8434697985649109
sample_000046,A,run_11,21,3,35,9,4,6,0.9968585968017578,0.9968585968017578
sample_000047,A,run_11,22,3,26,26,19,19,0.9999245405197144,0.9999245405197144
sample_000048,A,run_11,23,3,27,27,11,11,0.9999769926071167,0.9999769926071167
sample_000049,A,run_11,24,3,31,31,5,5,0.8970908522605896,0.8970908522605896
sample_000050,A,run_12,1,1,3,3,28,28,0.9995014667510986,0.9995014667510986
sample_000051,A,run_12,2,1,1,4,30,26,0.8394173383712769,0.8394173383712769
sample_000052,A,run_12,3,1,2,2,9,9,0.9995026588439941,0.9995026588439941
sample_000053,A,run_12,4,1,4,4,26,26,0.9999887943267822,0.9999887943267822
sample_000054,A,run_12,5,1,8,8,27,27,0.9978829026222229,0.9978829026222229
sample_000055,A,run_12,6,1,7,7,29,29,0.9998650550842285,0.9998650550842285
sample_000056,A,run_12,7,1,6,6,25,25,0.9935454726219177,0.9935454726219177
sample_000057,A,run_12,8,1,10,10,15,15,0.9979325532913208,0.9979325532913208
sample_000058,A,run_12,9,1,11,26,12,19,0.8313701748847961,0.8313701748847961
sample_000059,A,run_12,10,1,9,9,6,6,0.9998654127120972,0.9998654127120972
sample_000060,A,run_12,11,1,5,5,0,0,0.9991939663887024,0.9991939663887024
sample_000061,A,run_12,12,2,12,12,18,18,0.7936273217201233,0.7936273217201233
sample_000062,A,run_12,13,2,13,13,2,2,0.9794091582298279,0.9794091582298279
sample_000063,A,run_12,14,2,14,14,7,7,0.9977092742919922,0.9977223873138428
sample_000064,A,run_12,15,2,15,14,8,7,0.6651133298873901,0.9989676475524902
sample_000065,A,run_12,16,2,16,16,13,13,0.9847298264503479,0.9878888130187988
sample_000066,A,run_12,17,2,17,10,1,15,0.5586702227592468,0.5586702227592468
sample_000067,A,run_12,18,2,18,18,16,16,0.9989950060844421,0.9989950060844421
sample_000068,A,run_12,19,2,19,19,13,13,0.9871188402175903,0.9915831089019775
sample_000069,A,run_12,20,2,20,12,1,18,0.49129053950309753,0.49129053950309753
sample_000070,A,run_12,21,2,21,21,7,7,0.8882423639297485,0.8902224898338318
sample_000071,A,run_12,22,2,22,21,8,7,0.5267758965492249,0.8386410474777222
sample_000072,A,run_12,23,2,23,23,3,3,0.9961789846420288,0.9961789846420288
sample_000073,A,run_12,24,2,24,12,14,18,0.992747962474823,0.992747962474823
sample_000074,A,run_12,25,2,25,25,10,10,0.9999450445175171,0.9999450445175171
sample_000075,A,run_13,1,2,12,12,18,18,0.9999855756759644,0.9999855756759644
sample_000076,A,run_13,2,2,13,12,2,18,0.9786465764045715,0.9786465764045715
sample_000077,A,run_13,3,2,14,14,7,7,0.9791208505630493,0.9885827302932739
sample_000078,A,run_13,4,2,15,21,8,7,0.886960506439209,0.9934144616127014
sample_000079,A,run_13,5,2,16,16,13,13,0.9716696739196777,0.975136935710907
sample_000080,A,run_13,6,2,17,17,1,1,0.39589935541152954,0.39590156078338623
sample_000081,A,run_13,7,2,18,18,16,16,0.9963016510009766,0.9963016510009766
sample_000082,A,run_13,8,2,19,19,13,13,0.997553288936615,0.9999141097068787
sample_000083,A,run_13,9,2,20,10,1,15,0.5319888591766357,0.5319888591766357
sample_000084,A,run_13,10,2,21,18,7,16,0.7593402862548828,0.7593402862548828
sample_000085,A,run_13,11,2,22,21,8,7,0.846834659576416,0.8603090643882751
sample_000086,A,run_13,12,2,23,23,3,3,0.9963918328285217,0.9963918328285217
sample_000087,A,run_13,13,2,24,12,14,18,0.9885242581367493,0.9885242581367493
sample_000088,A,run_13,14,2,25,25,10,10,0.9999927282333374,0.9999927282333374
sample_000089,A,run_14,1,2,12,12,18,18,0.999991774559021,0.999991774559021
sample_000090,A,run_14,2,2,13,12,2,18,0.7084358334541321,0.7084358334541321
sample_000091,A,run_14,3,2,14,9,7,6,0.5528591871261597,0.5528591871261597
sample_000092,A,run_14,4,2,15,21,8,7,0.8122922778129578,0.9972274899482727
sample_000093,A,run_14,5,2,16,16,13,13,0.9585890769958496,0.9630075693130493
sample_000094,A,run_14,6,2,17,10,1,15,0.7193822264671326,0.7193822264671326
sample_000095,A,run_14,7,2,18,18,16,16,0.9980688691139221,0.9980688691139221
sample_000096,A,run_14,8,2,19,19,13,13,0.998711109161377,0.9997145533561707
sample_000097,A,run_14,9,2,20,10,1,15,0.854938805103302,0.854938805103302
sample_000098,A,run_14,10,2,21,21,7,7,0.753570556640625,0.7550397515296936
sample_000099,A,run_14,11,2,22,23,8,3,0.954470694065094,0.954470694065094
sample_000100,A,run_14,12,2,23,23,3,3,0.9999090433120728,0.9999090433120728
sample_000101,A,run_14,13,2,24,24,14,14,0.9996322393417358,0.9996322393417358
sample_000102,A,run_14,14,2,25,25,10,10,0.9999880790710449,0.9999880790710449
sample_000103,A,run_15,1,2,12,12,18,18,0.9999916553497314,0.9999916553497314
sample_000104,A,run_15,2,2,13,12,2,18,0.8659749031066895,0.8659749031066895
sample_000105,A,run_15,3,2,14,14,7,7,0.9951763153076172,0.9952561259269714
sample_000106,A,run_15,4,2,15,21,8,7,0.6130939722061157,0.9951536655426025
sample_000107,A,run_15,5,2,16,16,13,13,0.9988535642623901,0.9991188645362854
sample_000108,A,run_15,6,2,17,10,1,15,0.7056724429130554,0.7056724429130554
sample_000109,A,run_15,7,2,18,18,16,16,0.9878183603286743,0.9878183603286743
sample_000110,A,run_15,8,2,19,19,13,13,0.9978072047233582,0.9999445080757141
sample_000111,A,run_15,9,2,20,10,1,15,0.8173450231552124,0.8173450231552124
sample_000112,A,run_15,10,2,21,21,7,7,0.9888118505477905,0.9957478642463684
sample_000113,A,run_15,11,2,22,21,8,7,0.3734281063079834,0.377819687128067
sample_000114,A,run_15,12,2,23,23,3,3,0.9999475479125977,0.9999475479125977
sample_000115,A,run_15,13,2,24,24,14,14,0.9999748468399048,0.9999748468399048
sample_000116,A,run_15,14,2,25,25,10,10,0.9999856948852539,0.9999856948852539
sample_000117,A,run_15,15,3,32,32,21,21,0.99998939037323,0.99998939037323
sample_000118,A,run_15,16,3,30,6,20,25,0.9927141070365906,0.9927141070365906
sample_000119,A,run_15,17,3,28,28,22,22,0.9976755976676941,0.9976755976676941
sample_000120,A,run_15,18,3,29,29,24,24,0.9888232350349426,0.9888232350349426
sample_000121,A,run_15,19,3,33,33,23,23,0.9953319430351257,0.9953319430351257
sample_000122,A,run_15,20,3,34,34,17,17,0.9996980428695679,0.9996980428695679
sample_000123,A,run_15,21,3,35,35,4,4,0.9998993873596191,0.9998993873596191
sample_000124,A,run_15,22,3,26,26,19,19,0.9999816417694092,0.9999816417694092
sample_000125,A,run_15,23,3,27,27,11,11,0.9999473094940186,0.9999473094940186
sample_000126,A,run_15,24,3,31,31,5,5,0.9975208640098572,0.9975208640098572
sample_000127,A,run_16,1,1,3,3,28,28,0.9965443015098572,0.9965443015098572
sample_000128,A,run_16,2,1,10,27,15,11,0.9481151700019836,0.9481151700019836
sample_000129,A,run_16,3,1,11,26,12,19,0.9417479634284973,0.9417479634284973
sample_000130,A,run_16,4,1,1,9,30,6,0.5393449664115906,0.5393449664115906
sample_000131,A,run_16,5,1,2,34,9,17,0.8416439294815063,0.8416439294815063
sample_000132,A,run_16,6,1,4,32,26,21,0.9587986469268799,0.9587986469268799
sample_000133,A,run_16,7,1,6,6,25,25,0.5504019260406494,0.5504019260406494
sample_000134,A,run_16,8,1,8,28,27,22,0.8097997307777405,0.8097997307777405
sample_000135,A,run_16,9,1,7,29,29,24,0.9183628559112549,0.9183628559112549
sample_000136,A,run_16,10,1,9,9,6,6,0.9940031170845032,0.9940031170845032
sample_000137,A,run_16,11,1,5,5,0,0,0.6697232127189636,0.6697232127189636
sample_000138,A,run_16,12,2,12,12,18,18,0.9975159168243408,0.9975159168243408
sample_000139,A,run_16,13,2,13,13,2,2,0.9697092175483704,0.9697092175483704
sample_000140,A,run_16,14,2,14,21,7,7,0.5434557795524597,0.9269403219223022
sample_000141,A,run_16,15,2,15,21,8,7,0.6310995221138,0.765579104423523
sample_000142,A,run_16,16,2,16,16,13,13,0.9991543292999268,0.9994068741798401
sample_000143,A,run_16,17,2,17,17,1,1,0.48642492294311523,0.4864264130592346
sample_000144,A,run_16,18,2,18,18,16,16,0.9843813180923462,0.9843813180923462
sample_000145,A,run_16,19,2,19,19,13,13,0.6620867848396301,0.9995694756507874
sample_000146,A,run_16,20,2,20,20,1,1,0.974891185760498,0.9755001664161682
sample_000147,A,run_16,21,2,21,21,7,7,0.9713522791862488,0.978221595287323
sample_000148,A,run_16,22,2,22,21,8,7,0.5173053741455078,0.9736250638961792
sample_000149,A,run_16,23,2,23,23,3,3,0.9998983144760132,0.9998983144760132
sample_000150,A,run_16,24,2,24,34,14,17,0.8894608020782471,0.8894608020782471
sample_000151,A,run_16,25,2,25,25,10,10,0.999927282333374,0.999927282333374
sample_000152,A,run_17,1,2,12,12,18,18,0.9999387264251709,0.9999387264251709
sample_000153,A,run_17,2,2,13,13,2,2,0.9993883371353149,0.9993883371353149
sample_000154,A,run_17,3,2,14,14,7,7,0.9919863939285278,0.9921095371246338
sample_000155,A,run_17,4,2,15,21,8,7,0.8536195158958435,0.9849633574485779
sample_000156,A,run_17,5,2,16,16,13,13,0.9977128505706787,0.9980284571647644
sample_000157,A,run_17,6,2,17,17,1,1,0.8914754390716553,0.8914787769317627
sample_000158,A,run_17,7,2,18,18,16,16,0.9998811483383179,0.9998811483383179
sample_000159,A,run_17,8,2,19,19,13,13,0.9697199463844299,0.9998273253440857
sample_000160,A,run_17,9,2,20,10,1,15,0.7558557391166687,0.7558557391166687
sample_000161,A,run_17,10,2,21,21,7,7,0.9398882389068604,0.9406566023826599
sample_000162,A,run_17,11,2,22,21,8,7,0.6946966648101807,0.8794010877609253
sample_000163,A,run_17,12,2,23,23,3,3,0.999873161315918,0.999873161315918
sample_000164,A,run_17,13,2,24,12,14,18,0.9703325033187866,0.9703325033187866
sample_000165,A,run_17,14,2,25,25,10,10,0.9999129772186279,0.9999129772186279
sample_000166,A,run_19,1,2,12,12,18,18,0.9999922513961792,0.9999922513961792
sample_000167,A,run_19,2,2,13,13,2,2,0.7075520753860474,0.7075520753860474
sample_000168,A,run_19,3,2,14,9,7,6,0.8758958578109741,0.8758958578109741
sample_000169,A,run_19,4,2,15,21,8,7,0.824600338935852,0.9980231523513794
sample_000170,A,run_19,5,2,16,16,13,13,0.981189489364624,0.9814249277114868
sample_000171,A,run_19,6,2,17,17,1,1,0.9946190118789673,0.9946220517158508
sample_000172,A,run_19,7,2,18,18,16,16,0.9928511381149292,0.9928511381149292
sample_000173,A,run_19,8,2,19,19,13,13,0.9761176705360413,0.9998210668563843
sample_000174,A,run_19,9,2,20,10,1,15,0.3667318522930145,0.3667318522930145
sample_000175,A,run_19,10,2,21,21,7,7,0.950057327747345,0.9521101117134094
sample_000176,A,run_19,11,2,22,21,8,7,0.6641157865524292,0.7531463503837585
sample_000177,A,run_19,12,2,23,23,3,3,0.9999175071716309,0.9999175071716309
sample_000178,A,run_19,13,2,24,12,14,18,0.99261474609375,0.99261474609375
sample_000179,A,run_19,14,2,25,25,10,10,0.9998327493667603,0.9998327493667603
sample_000180,A,run_19,15,3,31,31,5,5,0.9957363605499268,0.9957363605499268
sample_000181,A,run_19,16,3,26,26,19,19,0.9953039884567261,0.9953039884567261
sample_000182,A,run_19,17,3,27,27,11,11,0.9995922446250916,0.9995922446250916
sample_000183,A,run_19,18,3,32,4,21,26,0.5650289058685303,0.5650289058685303
sample_000184,A,run_19,19,3,30,6,20,25,0.5520842671394348,0.5520842671394348
sample_000185,A,run_19,20,3,28,28,22,22,0.99826580286026,0.99826580286026
sample_000186,A,run_19,21,3,29,29,24,24,0.9970568418502808,0.9970568418502808
sample_000187,A,run_19,22,3,33,33,23,23,0.9864051938056946,0.9864051938056946
sample_000188,A,run_19,23,3,34,34,17,17,0.9997149109840393,0.9997149109840393
sample_000189,A,run_19,24,3,35,35,4,4,0.9999184608459473,0.9999184608459473
sample_000190,A,run_2,1,2,12,12,18,18,0.9999979734420776,0.9999979734420776
sample_000191,A,run_2,2,2,13,12,2,18,0.9995566010475159,0.9995566010475159
sample_000192,A,run_2,3,2,14,14,7,7,0.4077315628528595,0.5505477786064148
sample_000193,A,run_2,4,2,15,15,8,8,0.9073553085327148,0.9079365134239197
sample_000194,A,run_2,5,2,16,17,13,1,0.669489324092865,0.7475795149803162
sample_000195,A,run_2,6,2,17,17,1,1,0.9992606043815613,0.9992637634277344
sample_000196,A,run_2,7,2,18,18,16,16,0.9995360374450684,0.9995360374450684
sample_000197,A,run_2,8,2,19,19,13,13,0.998748779296875,0.9987558126449585
sample_000198,A,run_2,9,2,20,10,1,15,0.4605869650840759,0.4605869650840759
sample_000199,A,run_2,10,2,21,21,7,7,0.9569315314292908,0.9569540023803711
sample_000200,A,run_2,11,2,22,22,8,8,0.9062365889549255,0.9062391519546509
sample_000201,A,run_2,12,2,23,23,3,3,0.9819093942642212,0.9819093942642212
sample_000202,A,run_2,13,2,24,24,14,14,0.9999992847442627,0.9999992847442627
sample_000203,A,run_2,14,2,25,25,10,10,0.9904482960700989,0.9904482960700989
sample_000341,A,run_5,1,2,12,12,18,18,0.9999984502792358,0.9999984502792358
sample_000342,A,run_5,2,2,13,12,2,18,0.9998829364776611,0.9998829364776611
sample_000343,A,run_5,3,2,14,14,7,7,0.8750753402709961,0.9284285306930542
sample_000344,A,run_5,4,2,15,15,8,8,0.8145180344581604,0.8148823380470276
sample_000345,A,run_5,5,2,16,16,13,13,0.9435474872589111,0.9513809084892273
sample_000346,A,run_5,6,2,17,17,1,1,0.6024911403656006,0.6024929881095886
sample_000347,A,run_5,7,2,18,18,16,16,0.9991145730018616,0.9991145730018616
sample_000348,A,run_5,8,2,19,17,13,1,0.6255824565887451,0.6260105967521667
sample_000349,A,run_5,9,2,20,10,1,15,0.9045387506484985,0.9045387506484985
sample_000350,A,run_5,10,2,21,21,7,7,0.9650402069091797,0.965067446231842
sample_000351,A,run_5,11,2,22,25,8,10,0.7195611000061035,0.7195611000061035
sample_000352,A,run_5,12,2,23,23,3,3,0.988121509552002,0.988121509552002
sample_000353,A,run_5,13,2,24,24,14,14,0.9999915361404419,0.9999915361404419
sample_000354,A,run_5,14,2,25,25,10,10,0.9999872446060181,0.9999872446060181
sample_000355,A,run_6,1,2,12,12,18,18,0.999997615814209,0.999997615814209
sample_000356,A,run_6,2,2,13,13,2,2,0.9943590760231018,0.9943590760231018
sample_000357,A,run_6,3,2,14,23,7,3,0.8030093908309937,0.8030093908309937
sample_000358,A,run_6,4,2,15,21,8,7,0.5160388350486755,0.9337584972381592
sample_000359,A,run_6,5,2,16,17,13,1,0.9519734382629395,0.9907868504524231
sample_000360,A,run_6,6,2,17,10,1,15,0.5484002828598022,0.5484002828598022
sample_000361,A,run_6,7,2,18,18,16,16,0.9997325539588928,0.9997325539588928
sample_000362,A,run_6,8,2,19,19,13,13,0.976824939250946,0.9768322110176086
sample_000363,A,run_6,9,2,20,26,1,19,0.48132532835006714,0.48132532835006714
sample_000364,A,run_6,10,2,21,21,7,7,0.9690001606941223,0.9690237045288086
sample_000365,A,run_6,11,2,22,22,8,8,0.9656901955604553,0.9658083915710449
sample_000366,A,run_6,12,2,23,23,3,3,0.9990530610084534,0.9990530610084534
sample_000367,A,run_6,13,2,24,24,14,14,0.999957799911499,0.999957799911499
sample_000368,A,run_6,14,2,25,25,10,10,0.9999940395355225,0.9999940395355225
sample_000369,A,run_6,15,3,32,32,21,21,0.9999840259552002,0.9999840259552002
sample_000370,A,run_6,16,3,28,28,22,22,0.9993828535079956,0.9993828535079956
sample_000371,A,run_6,17,3,30,30,20,20,0.9943141341209412,0.9943141341209412
sample_000372,A,run_6,18,3,29,29,24,24,0.9979937076568604,0.9979937076568604
sample_000373,A,run_6,19,3,33,33,23,23,0.9996308088302612,0.9996308088302612
sample_000374,A,run_6,20,3,34,34,17,17,0.9912279844284058,0.9912279844284058
sample_000375,A,run_6,21,3,35,35,4,4,0.9963458180427551,0.9963458180427551
sample_000376,A,run_6,22,3,26,26,19,19,0.9999252557754517,0.9999252557754517
sample_000377,A,run_6,23,3,27,27,11,11,0.9975320100784302,0.9975320100784302
sample_000378,A,run_6,24,3,31,31,5,5,0.995571494102478,0.995571494102478
sample_000379,A,run_7,1,1,1,4,30,26,0.8188188076019287,0.8188188076019287
sample_000380,A,run_7,2,1,2,2,9,9,0.9974296689033508,0.9974296689033508
sample_000381,A,run_7,3,1,3,3,28,28,0.9989008903503418,0.9989008903503418
sample_000382,A,run_7,4,1,4,4,26,26,0.9976425766944885,0.9976425766944885
sample_000383,A,run_7,5,1,8,8,27,27,0.9992437362670898,0.9992437362670898
sample_000384,A,run_7,6,1,7,7,29,29,0.9205993413925171,0.9205993413925171
sample_000385,A,run_7,7,1,6,6,25,25,0.7314484119415283,0.7314484119415283
sample_000386,A,run_7,8,1,10,10,15,15,0.9746053814888,0.9746053814888
sample_000387,A,run_7,9,1,11,11,12,12,0.999923586845398,0.999923586845398
sample_000388,A,run_7,10,1,9,9,6,6,0.9998698234558105,0.9998698234558105
sample_000389,A,run_7,11,1,5,5,0,0,0.9996024966239929,0.9996024966239929
sample_000390,A,run_7,12,2,12,12,18,18,0.9997096657752991,0.9997096657752991
sample_000391,A,run_7,13,2,13,12,2,18,0.9999983310699463,0.9999983310699463
sample_000392,A,run_7,14,2,14,14,7,7,0.8955352902412415,0.9091011881828308
sample_000393,A,run_7,15,2,15,14,8,7,0.9473336338996887,0.9475378394126892
sample_000394,A,run_7,16,2,16,16,13,13,0.9959949254989624,0.9962015748023987
sample_000395,A,run_7,17,2,17,17,1,1,0.9816583395004272,0.9816601276397705
sample_000396,A,run_7,18,2,18,18,16,16,0.9817872047424316,0.9817872047424316
sample_000397,A,run_7,19,2,19,17,13,1,0.9570897221565247,0.9584494233131409
sample_000398,A,run_7,20,2,20,26,1,19,0.5294551849365234,0.5294551849365234
sample_000399,A,run_7,21,2,21,21,7,7,0.746074378490448,0.7461634874343872
sample_000400,A,run_7,22,2,22,22,8,8,0.9979179501533508,0.9979248642921448
sample_000401,A,run_7,23,2,23,23,3,3,0.9998190999031067,0.9998190999031067
sample_000402,A,run_7,24,2,24,12,14,18,0.4942966103553772,0.4942966103553772
sample_000403,A,run_7,25,2,25,24,10,14,0.7939668297767639,0.7939668297767639
sample_000404,A,run_8,1,2,12,12,18,18,0.9999980926513672,0.9999980926513672
sample_000405,A,run_8,2,2,13,13,2,2,0.9997335076332092,0.9997335076332092
sample_000406,A,run_8,3,2,14,14,7,7,0.7367974519729614,0.7392592430114746
sample_000407,A,run_8,4,2,15,15,8,8,0.8669059872627258,0.866919755935669
sample_000408,A,run_8,5,2,16,16,13,13,0.9964614510536194,0.9980737566947937
sample_000409,A,run_8,6,2,17,17,1,1,0.9966540336608887,0.9966597557067871
sample_000410,A,run_8,7,2,18,18,16,16,0.9999781847000122,0.9999781847000122
sample_000411,A,run_8,8,2,19,19,13,13,0.9995135068893433,0.9997967481613159
sample_000412,A,run_8,9,2,20,20,1,1,0.6947532296180725,0.6949840784072876
sample_000413,A,run_8,10,2,21,21,7,7,0.9925662279129028,0.9926109910011292
sample_000414,A,run_8,11,2,22,22,8,8,0.9953016042709351,0.9953035116195679
sample_000415,A,run_8,12,2,23,23,3,3,0.9998524188995361,0.9998524188995361
sample_000416,A,run_8,13,2,24,24,14,14,0.857154369354248,0.857154369354248
sample_000417,A,run_8,14,2,25,25,10,10,0.9999979734420776,0.9999979734420776
sample_000418,A,run_9,1,2,12,12,18,18,0.9996305704116821,0.9996305704116821
sample_000419,A,run_9,2,2,13,13,2,2,0.644326388835907,0.644326388835907
sample_000420,A,run_9,3,2,14,14,7,7,0.9704387187957764,0.9873937368392944
sample_000421,A,run_9,4,2,15,15,8,8,0.5020200610160828,0.5020254254341125
sample_000422,A,run_9,5,2,16,16,13,13,0.9975469708442688,0.9989201426506042
sample_000423,A,run_9,6,2,17,10,1,15,0.738189160823822,0.738189160823822
sample_000424,A,run_9,7,2,18,18,16,16,0.998802900314331,0.998802900314331
sample_000425,A,run_9,8,2,19,19,13,13,0.9988228678703308,0.9988633990287781
sample_000426,A,run_9,9,2,20,10,1,15,0.7425974011421204,0.7425974011421204
sample_000427,A,run_9,10,2,21,21,7,7,0.9853772521018982,0.985416054725647
sample_000428,A,run_9,11,2,22,25,8,10,0.44384440779685974,0.44384440779685974
sample_000429,A,run_9,12,2,23,23,3,3,0.9988073110580444,0.9988073110580444
sample_000430,A,run_9,13,2,24,12,14,18,0.9927865862846375,0.9927865862846375
sample_000431,A,run_9,14,2,25,25,10,10,0.9955397248268127,0.9955397248268127
