sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001531,M,run_14,6,1,4,1,26,30,0.6526138782501221,0.6526138782501221
sample_001532,M,run_14,7,1,6,30,25,20,0.9879867434501648,0.9879867434501648
sample_001533,M,run_14,8,1,8,28,27,22,0.9986398816108704,0.9986398816108704
sample_001534,M,run_14,9,1,7,29,29,24,0.9947346448898315,0.9947346448898315
sample_001535,M,run_14,10,1,9,9,6,6,0.9999666213989258,0.9999666213989258
sample_001536,M,run_14,11,1,5,5,0,0,0.9994328618049622,0.9994328618049622
sample_001537,M,run_14,12,2,12,34,18,17,0.6682884693145752,0.6682884693145752
sample_001538,M,run_14,13,2,13,13,2,2,0.9998949766159058,0.9998949766159058
sample_001539,M,run_14,14,2,14,14,7,7,0.999171257019043,0.9991713166236877
sample_001540,M,run_14,15,2,15,15,8,8,0.9299309849739075,0.9299318790435791
sample_001541,M,run_14,16,2,16,16,13,13,0.9730554819107056,0.9730565547943115
sample_001542,M,run_14,17,2,17,17,1,1,0.9868959784507751,0.9868971705436707
sample_001543,M,run_14,18,2,18,18,16,16,0.9992307424545288,0.9992307424545288
sample_001544,M,run_14,19,2,19,19,13,13,0.9996607303619385,0.9996607899665833
sample_001545,M,run_14,20,2,20,20,1,1,0.9992104768753052,0.9992104768753052
sample_001546,M,run_14,21,2,21,21,7,7,0.6139048337936401,0.6139100790023804
sample_001547,M,run_14,22,2,22,22,8,8,0.9500135183334351,0.9500161409378052
sample_001548,M,run_14,23,2,23,23,3,3,0.9398041367530823,0.9398041367530823
sample_001549,M,run_14,24,2,24,24,14,14,0.9999376535415649,0.9999376535415649
sample_001550,M,run_14,25,2,25,25,10,10,0.9999982118606567,0.9999982118606567
sample_001551,M,run_15,1,2,12,12,18,18,0.9995260238647461,0.9995260238647461
sample_001552,M,run_15,2,2,13,34,2,17,0.5900234580039978,0.5900234580039978
sample_001553,M,run_15,3,2,14,14,7,7,0.7607738971710205,0.7609719634056091
sample_001554,M,run_15,4,2,15,15,8,8,0.9041053056716919,0.9041056632995605
sample_001555,M,run_15,5,2,16,16,13,13,0.8738452196121216,0.8738580346107483
sample_001556,M,run_15,6,2,17,17,1,1,0.9984209537506104,0.9984210729598999
sample_001557,M,run_15,7,2,18,18,16,16,0.9883054494857788,0.9883054494857788
sample_001558,M,run_15,8,2,19,19,13,13,0.9643660187721252,0.9643746614456177
sample_001559,M,run_15,9,2,20,20,1,1,0.9997780919075012,0.9997780919075012
sample_001560,M,run_15,10,2,21,21,7,7,0.7647672295570374,0.7648248672485352
sample_001561,M,run_15,11,2,22,19,8,13,0.9319053888320923,0.9327251315116882
sample_001562,M,run_15,12,2,23,23,3,3,0.9186814427375793,0.9186814427375793
sample_001563,M,run_15,13,2,24,24,14,14,0.9055405259132385,0.9055405259132385
sample_001564,M,run_15,14,2,25,34,10,17,0.9190909266471863,0.9190909266471863
sample_001565,M,run_16,1,2,12,12,18,18,0.9999518394470215,0.9999518394470215
sample_001566,M,run_16,2,2,13,34,2,17,0.9882215857505798,0.9882215857505798
sample_001567,M,run_16,3,2,14,14,7,7,0.9948182702064514,0.9952068328857422
sample_001568,M,run_16,4,2,15,15,8,8,0.9516898989677429,0.9516901969909668
sample_001569,M,run_16,5,2,16,15,13,8,0.5825689435005188,0.5825695991516113
sample_001570,M,run_16,6,2,17,17,1,1,0.9959090948104858,0.9959092140197754
sample_001571,M,run_16,7,2,18,18,16,16,0.9993379712104797,0.9993379712104797
sample_001572,M,run_16,8,2,19,20,13,1,0.5430931448936462,0.5430936217308044
sample_001573,M,run_16,9,2,20,20,1,1,0.978310227394104,0.978310227394104
sample_001574,M,run_16,10,2,21,21,7,7,0.7020043134689331,0.7025743722915649
sample_001575,M,run_16,11,2,22,22,8,8,0.9606738686561584,0.9606845378875732
sample_001576,M,run_16,12,2,23,23,3,3,0.996535062789917,0.996535062789917
sample_001577,M,run_16,13,2,24,24,14,14,1.0,1.0
sample_001578,M,run_16,14,2,25,25,10,10,0.9999775886535645,0.9999775886535645
sample_001579,M,run_18,1,2,12,25,18,10,0.9999935626983643,0.9999935626983643
sample_001580,M,run_18,2,2,13,34,2,17,0.9886309504508972,0.9886309504508972
sample_001581,M,run_18,3,2,14,1,7,30,0.9143336415290833,0.9143336415290833
sample_001582,M,run_18,4,2,15,15,8,8,0.982150137424469,0.9821505546569824
sample_001583,M,run_18,5,2,16,15,13,8,0.536381185054779,0.5363837480545044
sample_001584,M,run_18,6,2,17,17,1,1,0.999276340007782,0.9992775321006775
sample_001585,M,run_18,7,2,18,18,16,16,0.9874320030212402,0.9874320030212402
sample_001586,M,run_18,8,2,19,19,13,13,0.9778922200202942,0.9779609441757202
sample_001587,M,run_18,9,2,20,20,1,1,0.9769982099533081,0.9769982099533081
sample_001588,M,run_18,10,2,21,21,7,7,0.977152943611145,0.9771546721458435
sample_001589,M,run_18,11,2,22,22,8,8,0.6045008897781372,0.6090847253799438
sample_001590,M,run_18,12,2,23,14,3,7,0.8595422506332397,0.8595675826072693
sample_001591,M,run_18,13,2,24,24,14,14,0.9999997615814209,0.9999997615814209
sample_001592,M,run_18,14,2,25,25,10,10,0.9999927282333374,0.9999927282333374
sample_001593,M,run_18,15,3,32,32,21,21,0.4954166114330292,0.4954166114330292
sample_001594,M,run_18,16,3,30,30,20,20,0.8333703875541687,0.8333703875541687
sample_001595,M,run_18,17,3,31,31,5,5,0.9998911619186401,0.9998911619186401
sample_001596,M,run_18,18,3,28,28,22,22,0.9999833106994629,0.9999833106994629
sample_001597,M,run_18,19,3,29,29,24,24,0.9999570846557617,0.9999570846557617
sample_001598,M,run_18,20,3,33,33,23,23,0.9983735084533691,0.9983735084533691
sample_001599,M,run_18,21,3,34,34,17,17,0.9933491349220276,0.9933491349220276
sample_001600,M,run_18,22,3,35,35,4,4,0.9997683167457581,0.9997683167457581
sample_001601,M,run_18,23,3,26,26,19,19,0.9999796152114868,0.9999796152114868
sample_001602,M,run_18,24,3,27,27,11,11,0.9716655015945435,0.9716655015945435
sample_001603,M,run_19,1,1,9,9,6,6,0.9608449935913086,0.9608449935913086
sample_001604,M,run_19,2,1,10,10,15,15,0.9998989105224609,0.9998989105224609
sample_001605,M,run_19,3,1,11,11,12,12,0.9613587856292725,0.9613587856292725
sample_001606,M,run_19,4,1,1,35,30,4,0.9867863059043884,0.9867863059043884
sample_001607,M,run_19,5,1,2,34,9,17,0.9861544966697693,0.9861544966697693
sample_001608,M,run_19,6,1,3,3,28,28,0.7582417726516724,0.7582417726516724
sample_001609,M,run_19,7,1,7,29,29,24,0.9929686188697815,0.9929686188697815
sample_001610,M,run_19,8,1,8,28,27,22,0.9282137155532837,0.9282137155532837
sample_001611,M,run_19,9,1,6,6,25,25,0.637474775314331,0.637474775314331
sample_001612,M,run_19,10,1,4,8,26,27,0.7283914685249329,0.7283914685249329
sample_001613,M,run_19,11,1,5,5,0,0,0.9965421557426453,0.9965421557426453
sample_001614,M,run_19,12,2,12,34,18,17,0.6392854452133179,0.6392854452133179
sample_001615,M,run_19,13,2,13,13,2,2,0.9994581341743469,0.9994581341743469
sample_001616,M,run_19,14,2,14,14,7,7,0.9867671132087708,0.9867866039276123
sample_001617,M,run_19,15,2,15,15,8,8,0.9994044303894043,0.9994066953659058
sample_001618,M,run_19,16,2,16,16,13,13,0.9752980470657349,0.9752981066703796
sample_001619,M,run_19,17,2,17,17,1,1,0.7026076912879944,0.7026077508926392
sample_001620,M,run_19,18,2,18,18,16,16,0.9952358603477478,0.9952358603477478
sample_001621,M,run_19,19,2,19,19,13,13,0.9998881816864014,0.9998895525932312
sample_001622,M,run_19,20,2,20,20,1,1,0.989277720451355,0.989277720451355
sample_001623,M,run_19,21,2,21,21,7,7,0.9612993597984314,0.9612994194030762
sample_001624,M,run_19,22,2,22,22,8,8,0.9900839328765869,0.990096390247345
sample_001625,M,run_19,23,2,23,23,3,3,0.9984499216079712,0.9984499216079712
sample_001626,M,run_19,24,2,24,24,14,14,0.9976898431777954,0.9976898431777954
sample_001627,M,run_19,25,2,25,25,10,10,0.9999680519104004,0.9999680519104004
sample_001628,M,run_2,1,2,12,12,18,18,0.7604137063026428,0.7604137063026428
sample_001629,M,run_2,2,2,13,13,2,2,0.9999945163726807,0.9999945163726807
sample_001630,M,run_2,3,2,14,14,7,7,0.9995239973068237,0.9995245933532715
sample_001631,M,run_2,4,2,15,15,8,8,0.7419390082359314,0.7419395446777344
sample_001632,M,run_2,5,2,16,16,13,13,0.8850833177566528,0.8851322531700134
sample_001633,M,run_2,6,2,17,19,1,13,0.9338599443435669,0.9349942803382874
sample_001634,M,run_2,7,2,18,1,16,30,0.7745569944381714,0.7745569944381714
sample_001635,M,run_2,8,2,19,19,13,13,0.9999722242355347,0.9999722838401794
sample_001636,M,run_2,9,2,20,20,1,1,0.9956644177436829,0.9956645369529724
sample_001637,M,run_2,10,2,21,21,7,7,0.7398998141288757,0.7408270835876465
sample_001638,M,run_2,11,2,22,22,8,8,0.7216919660568237,0.731322705745697
sample_001639,M,run_2,12,2,23,23,3,3,0.9837833046913147,0.9837833046913147
sample_001640,M,run_2,13,2,24,24,14,14,0.9999995231628418,0.9999995231628418
sample_001641,M,run_2,14,2,25,34,10,17,0.9800255298614502,0.9800255298614502
sample_001642,M,run_20,1,2,12,12,18,18,0.9999648332595825,0.9999648332595825
sample_001643,M,run_20,2,2,13,13,2,2,0.9997381567955017,0.9997381567955017
sample_001644,M,run_20,3,2,14,14,7,7,0.997246503829956,0.9972466826438904
sample_001645,M,run_20,4,2,15,15,8,8,0.9940044283866882,0.9940046668052673
sample_001646,M,run_20,5,2,16,16,13,13,0.9818199872970581,0.9818286299705505
sample_001647,M,run_20,6,2,17,17,1,1,0.9982580542564392,0.9982582330703735
sample_001648,M,run_20,7,2,18,18,16,16,0.9998470544815063,0.9998470544815063
sample_001649,M,run_20,8,2,19,19,13,13,0.9998799562454224,0.9998814463615417
sample_001650,M,run_20,9,2,20,20,1,1,0.999755322933197,0.999755322933197
sample_001651,M,run_20,10,2,21,21,7,7,0.819450855255127,0.8194509744644165
sample_001652,M,run_20,11,2,22,22,8,8,0.9974378347396851,0.9974454045295715
sample_001653,M,run_20,12,2,23,23,3,3,0.994517982006073,0.994517982006073
sample_001654,M,run_20,13,2,24,24,14,14,0.998256504535675,0.998256504535675
sample_001655,M,run_20,14,2,25,25,10,10,0.9999967813491821,0.9999967813491821
sample_001656,M,run_21,1,2,12,12,18,18,0.9999752044677734,0.9999752044677734
sample_001657,M,run_21,2,2,13,13,2,2,0.9931932091712952,0.9931932091712952
sample_001658,M,run_21,3,2,14,14,7,7,0.9994773268699646,0.9994778037071228
sample_001659,M,run_21,4,2,15,15,8,8,0.9898118376731873,0.9898121356964111
sample_001660,M,run_21,5,2,16,16,13,13,0.7928175926208496,0.7928190231323242
sample_001661,M,run_21,6,2,17,17,1,1,0.9998968839645386,0.9999004602432251
sample_001662,M,run_21,7,2,18,18,16,16,0.9997076392173767,0.9997076392173767
sample_001663,M,run_21,8,2,19,19,13,13,0.9998865127563477,0.9998866319656372
sample_001664,M,run_21,9,2,20,20,1,1,0.999171257019043,0.999171257019043
sample_001665,M,run_21,10,2,21,21,7,7,0.9262546896934509,0.9263383150100708
sample_001666,M,run_21,11,2,22,22,8,8,0.9956005811691284,0.9956093430519104
sample_001667,M,run_21,12,2,23,23,3,3,0.9934188723564148,0.9934188723564148
sample_001668,M,run_21,13,2,24,24,14,14,0.9999996423721313,0.9999996423721313
sample_001669,M,run_21,14,2,25,12,10,18,0.9997925162315369,0.9997925162315369
sample_001670,M,run_22,1,2,12,25,18,10,0.9288747906684875,0.9288747906684875
sample_001671,M,run_22,2,2,13,13,2,2,0.8725076913833618,0.8725076913833618
sample_001672,M,run_22,3,2,14,17,7,1,0.6811041831970215,0.6811093091964722
sample_001673,M,run_22,4,2,15,15,8,8,0.9859619736671448,0.9859622716903687
sample_001674,M,run_22,5,2,16,16,13,13,0.9779474139213562,0.9779658317565918
sample_001675,M,run_22,6,2,17,17,1,1,0.9822852611541748,0.9822866916656494
sample_001676,M,run_22,7,2,18,18,16,16,0.9913923740386963,0.9913923740386963
sample_001677,M,run_22,8,2,19,19,13,13,0.9839425086975098,0.9840949773788452
sample_001678,M,run_22,9,2,20,20,1,1,0.9930341243743896,0.9930341243743896
sample_001679,M,run_22,10,2,21,25,7,10,0.5042993426322937,0.5042993426322937
sample_001680,M,run_22,11,2,22,22,8,8,0.9876197576522827,0.9876478910446167
sample_001681,M,run_22,12,2,23,23,3,3,0.6307632923126221,0.6307632923126221
sample_001682,M,run_22,13,2,24,25,14,10,0.769578218460083,0.769578218460083
sample_001683,M,run_22,14,2,25,25,10,10,0.5137088298797607,0.5137088298797607
sample_001684,M,run_22,15,3,32,32,21,21,0.9972725510597229,0.9972725510597229
sample_001685,M,run_22,16,3,30,30,20,20,0.998467743396759,0.998467743396759
sample_001686,M,run_22,17,3,28,28,22,22,0.999958872795105,0.999958872795105
sample_001687,M,run_22,18,3,29,29,24,24,0.9999915361404419,0.9999915361404419
sample_001688,M,run_22,19,3,33,33,23,23,0.9999328851699829,0.9999328851699829
sample_001689,M,run_22,20,3,26,26,19,19,0.9999334812164307,0.9999334812164307
sample_001690,M,run_22,21,3,27,27,11,11,0.9995625615119934,0.9995625615119934
sample_001691,M,run_22,22,3,31,31,5,5,0.999977707862854,0.999977707862854
sample_001692,M,run_22,23,3,34,34,17,17,0.620572030544281,0.620572030544281
sample_001693,M,run_22,24,3,35,1,4,30,0.9724282026290894,0.9724282026290894
sample_001781,M,run_3,1,2,12,25,18,10,0.9999244213104248,0.9999244213104248
sample_001782,M,run_3,2,2,13,13,2,2,0.9999793767929077,0.9999793767929077
sample_001783,M,run_3,3,2,14,16,7,13,0.3819016218185425,0.38205116987228394
sample_001784,M,run_3,4,2,15,15,8,8,0.9627678990364075,0.9627687931060791
sample_001785,M,run_3,5,2,16,16,13,13,0.9159938097000122,0.917499303817749
sample_001786,M,run_3,6,2,17,17,1,1,0.9686561822891235,0.9686561822891235
sample_001787,M,run_3,7,2,18,18,16,16,0.9983071088790894,0.9983071088790894
sample_001788,M,run_3,8,2,19,19,13,13,0.9996896982192993,0.9996910095214844
sample_001789,M,run_3,9,2,20,20,1,1,0.9990884065628052,0.9990884065628052
sample_001790,M,run_3,10,2,21,21,7,7,0.9957998394966125,0.9958006143569946
sample_001791,M,run_3,11,2,22,22,8,8,0.9928581714630127,0.9928677678108215
sample_001792,M,run_3,12,2,23,23,3,3,0.9580986499786377,0.9580986499786377
sample_001793,M,run_3,13,2,24,24,14,14,0.9999843835830688,0.9999843835830688
sample_001794,M,run_3,14,2,25,25,10,10,0.9999957084655762,0.9999957084655762
sample_001795,M,run_4,1,2,12,12,18,18,0.9999243021011353,0.9999243021011353
sample_001796,M,run_4,2,2,13,13,2,2,0.999774158000946,0.999774158000946
sample_001797,M,run_4,3,2,14,14,7,7,0.9986012578010559,0.9986017346382141
sample_001798,M,run_4,4,2,15,15,8,8,0.9973171353340149,0.9973174333572388
sample_001799,M,run_4,5,2,16,16,13,13,0.9996094107627869,0.9996353387832642
sample_001800,M,run_4,6,2,17,17,1,1,0.9953699707984924,0.9953699707984924
sample_001801,M,run_4,7,2,18,18,16,16,0.9744511842727661,0.9744511842727661
sample_001802,M,run_4,8,2,19,19,13,13,0.999963641166687,0.9999637007713318
sample_001803,M,run_4,9,2,20,20,1,1,0.9711505174636841,0.9711505174636841
sample_001804,M,run_4,10,2,21,21,7,7,0.9979935884475708,0.9979936480522156
sample_001805,M,run_4,11,2,22,22,8,8,0.9958121180534363,0.9958180785179138
sample_001806,M,run_4,12,2,23,23,3,3,0.999607503414154,0.999607503414154
sample_001807,M,run_4,13,2,24,24,14,14,0.9999872446060181,0.9999872446060181
sample_001808,M,run_4,14,2,25,25,10,10,0.9653202891349792,0.9653202891349792
sample_001809,M,run_4,15,3,32,32,21,21,0.9982574582099915,0.9982574582099915
sample_001810,M,run_4,16,3,34,12,17,18,0.7417777180671692,0.7417777180671692
sample_001811,M,run_4,17,3,35,35,4,4,0.9966680407524109,0.9966680407524109
sample_001812,M,run_4,18,3,28,28,22,22,0.8252542018890381,0.8252542018890381
sample_001813,M,run_4,19,3,30,30,20,20,0.9981188178062439,0.9981188178062439
sample_001814,M,run_4,20,3,29,29,24,24,0.9999152421951294,0.9999152421951294
sample_001815,M,run_4,21,3,33,33,23,23,0.9997820258140564,0.9997820258140564
sample_001816,M,run_4,22,3,26,26,19,19,0.9918924570083618,0.9918924570083618
sample_001817,M,run_4,23,3,27,10,11,15,0.7569016814231873,0.7569016814231873
sample_001818,M,run_4,24,3,31,31,5,5,0.9991244673728943,0.9991244673728943
sample_001819,M,run_5,1,1,1,1,30,30,0.9995672106742859,0.9995672106742859
sample_001820,M,run_5,2,1,2,2,9,9,0.9955213069915771,0.9955213069915771
sample_001821,M,run_5,3,1,7,7,29,29,0.9999200105667114,0.9999200105667114
sample_001822,M,run_5,4,1,3,3,28,28,0.9999188184738159,0.9999188184738159
sample_001823,M,run_5,5,1,4,1,26,30,0.5365154147148132,0.5365154147148132
sample_001824,M,run_5,6,1,8,8,27,27,0.9997332692146301,0.9997332692146301
sample_001825,M,run_5,7,1,6,6,25,25,0.9963867664337158,0.9963867664337158
sample_001826,M,run_5,8,1,10,10,15,15,0.9999431371688843,0.9999431371688843
sample_001827,M,run_5,9,1,11,11,12,12,0.9999898672103882,0.9999898672103882
sample_001828,M,run_5,10,1,9,9,6,6,0.9999740123748779,0.9999740123748779
sample_001829,M,run_5,11,1,5,5,0,0,0.9986948370933533,0.9986948370933533
sample_001830,M,run_5,12,2,12,12,18,18,0.9936344623565674,0.9936344623565674
sample_001831,M,run_5,13,2,13,13,2,2,0.9999949932098389,0.9999949932098389
sample_001832,M,run_5,14,2,14,14,7,7,0.9982886910438538,0.9982887506484985
sample_001833,M,run_5,15,2,15,15,8,8,0.9960458874702454,0.9960461258888245
sample_001834,M,run_5,16,2,16,16,13,13,0.998497724533081,0.9985036253929138
sample_001835,M,run_5,17,2,17,17,1,1,0.9933050274848938,0.9933050870895386
sample_001836,M,run_5,18,2,18,18,16,16,0.997622549533844,0.997622549533844
sample_001837,M,run_5,19,2,19,19,13,13,0.9999527931213379,0.9999528527259827
sample_001838,M,run_5,20,2,20,19,1,13,0.6843996644020081,0.691245973110199
sample_001839,M,run_5,21,2,21,21,7,7,0.9987949132919312,0.998795211315155
sample_001840,M,run_5,22,2,22,22,8,8,0.9969347715377808,0.9969476461410522
sample_001841,M,run_5,23,2,23,14,3,7,0.9101542830467224,0.9101815223693848
sample_001842,M,run_5,24,2,24,24,14,14,0.9999332427978516,0.9999332427978516
sample_001843,M,run_5,25,2,25,12,10,18,0.9312207698822021,0.9312207698822021
sample_001844,M,run_6,1,2,12,12,18,18,0.999984622001648,0.999984622001648
sample_001845,M,run_6,2,2,13,13,2,2,0.9999922513961792,0.9999922513961792
sample_001846,M,run_6,3,2,14,14,7,7,0.974570095539093,0.9745709300041199
sample_001847,M,run_6,4,2,15,15,8,8,0.996992826461792,0.9969931244850159
sample_001848,M,run_6,5,2,16,23,13,3,0.7727258205413818,0.7727258205413818
sample_001849,M,run_6,6,2,17,17,1,1,0.7451265454292297,0.7451266050338745
sample_001850,M,run_6,7,2,18,18,16,16,0.9999719858169556,0.9999719858169556
sample_001851,M,run_6,8,2,19,19,13,13,0.9988704323768616,0.9989879727363586
sample_001852,M,run_6,9,2,20,20,1,1,0.840244710445404,0.840244710445404
sample_001853,M,run_6,10,2,21,21,7,7,0.9656842947006226,0.9656846523284912
sample_001854,M,run_6,11,2,22,22,8,8,0.9975058436393738,0.9975141882896423
sample_001855,M,run_6,12,2,23,23,3,3,0.9971970319747925,0.9971970319747925
sample_001856,M,run_6,13,2,24,24,14,14,0.9999994039535522,0.9999994039535522
sample_001857,M,run_6,14,2,25,25,10,10,0.9999972581863403,0.9999972581863403
sample_001858,M,run_7,1,2,12,12,18,18,0.9999558925628662,0.9999558925628662
sample_001859,M,run_7,2,2,13,13,2,2,0.9999939203262329,0.9999939203262329
sample_001860,M,run_7,3,2,14,14,7,7,0.9986310601234436,0.9986311793327332
sample_001861,M,run_7,4,2,15,15,8,8,0.9954440593719482,0.9954444169998169
sample_001862,M,run_7,5,2,16,16,13,13,0.9797229170799255,0.9797253608703613
sample_001863,M,run_7,6,2,17,17,1,13,0.4822096526622772,0.4898645877838135
sample_001864,M,run_7,7,2,18,18,16,16,0.9995182752609253,0.9995182752609253
sample_001865,M,run_7,8,2,19,19,13,13,0.9998832941055298,0.9998834133148193
sample_001866,M,run_7,9,2,20,20,1,1,0.9953866600990295,0.9953866600990295
