sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001759,M,run_27,18,2,18,18,16,16,0.9740095138549805,0.9740095138549805
sample_001760,M,run_27,19,2,19,19,13,13,0.9998875856399536,0.9998877048492432
sample_001761,M,run_27,20,2,20,20,1,1,0.9998798370361328,0.9998798370361328
sample_001762,M,run_27,21,2,21,21,7,7,0.9252740144729614,0.9252740144729614
sample_001763,M,run_27,22,2,22,22,8,8,0.9947280287742615,0.9947378635406494
sample_001764,M,run_27,23,2,24,24,14,14,0.6936475038528442,0.6936475038528442
sample_001765,M,run_27,24,2,25,25,10,10,0.9996700286865234,0.9996700286865234
sample_001766,M,run_29,1,2,12,12,18,18,0.9998986721038818,0.9998986721038818
sample_001767,M,run_29,2,2,13,34,2,17,0.9998363256454468,0.9998363256454468
sample_001768,M,run_29,3,2,14,14,7,7,0.9975613355636597,0.9975668787956238
sample_001769,M,run_29,4,2,15,15,8,8,0.9968425035476685,0.9968428015708923
sample_001770,M,run_29,5,2,24,24,14,14,0.9999996423721313,0.9999996423721313
sample_001771,M,run_29,6,2,25,25,10,10,0.9999921321868896,0.9999921321868896
sample_001772,M,run_29,7,3,29,29,24,24,0.9995855689048767,0.9995855689048767
sample_001773,M,run_29,8,3,28,28,22,22,0.998721182346344,0.998721182346344
sample_001774,M,run_29,9,3,30,30,20,20,0.9990467429161072,0.9990467429161072
sample_001775,M,run_29,10,3,32,28,21,22,0.9400119185447693,0.9400119185447693
sample_001776,M,run_29,11,3,33,33,23,23,0.996573805809021,0.996573805809021
sample_001777,M,run_29,12,3,34,34,17,17,0.9999759197235107,0.9999759197235107
sample_001778,M,run_29,13,3,35,35,4,4,0.999242901802063,0.999242901802063
sample_001779,M,run_29,14,3,26,26,19,19,0.9999814033508301,0.9999814033508301
sample_001780,M,run_29,15,3,27,27,11,11,0.9981753826141357,0.9981753826141357
