sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000499,D,run_12,4,2,15,15,8,8,0.9991545677185059,0.9991553425788879
sample_000500,D,run_12,5,2,16,18,13,16,0.8630067110061646,0.8630067110061646
sample_000501,D,run_12,6,2,17,17,1,1,0.9942089319229126,0.9942771792411804
sample_000502,D,run_12,7,2,18,18,16,16,0.6275851130485535,0.6275851130485535
sample_000503,D,run_12,8,2,19,18,13,16,0.8622402548789978,0.8622402548789978
sample_000504,D,run_12,9,2,20,20,1,1,0.9999301433563232,0.9999302625656128
sample_000505,D,run_12,10,2,21,21,7,7,0.9976266026496887,0.9976269006729126
sample_000506,D,run_12,11,2,22,22,8,8,0.9998517036437988,0.9998517632484436
sample_000507,D,run_12,12,2,23,23,3,3,0.9999998807907104,0.9999998807907104
sample_000508,D,run_12,13,2,24,24,14,14,0.7405939698219299,0.7405939698219299
sample_000509,D,run_12,14,2,25,25,10,10,0.9998965263366699,0.9998965263366699
sample_000510,D,run_14,1,2,12,12,18,18,0.9999839067459106,0.9999839067459106
sample_000511,D,run_14,2,2,13,13,2,2,0.9999899864196777,0.9999899864196777
sample_000512,D,run_14,3,2,14,14,7,7,0.7280785441398621,0.7280786633491516
sample_000513,D,run_14,4,2,15,15,8,8,0.9985541701316833,0.9985542893409729
sample_000514,D,run_14,5,2,16,18,13,16,0.9000369310379028,0.9000369310379028
sample_000515,D,run_14,6,2,17,17,1,1,0.9957083463668823,0.9957180619239807
sample_000516,D,run_14,7,2,18,18,16,16,0.9970760345458984,0.9970760345458984
sample_000517,D,run_14,8,2,19,18,13,16,0.9311561584472656,0.9311561584472656
sample_000518,D,run_14,9,2,20,20,1,1,0.9999792575836182,0.999979555606842
sample_000519,D,run_14,10,2,21,21,7,7,0.9988124370574951,0.9988214373588562
sample_000520,D,run_14,11,2,22,22,8,8,0.9997662901878357,0.9997663497924805
sample_000521,D,run_14,12,2,23,23,3,3,0.9999982118606567,0.9999982118606567
sample_000522,D,run_14,13,2,24,24,14,14,0.9999343156814575,0.9999343156814575
sample_000523,D,run_14,14,2,25,25,10,10,0.9999876022338867,0.9999876022338867
sample_000524,D,run_14,15,3,32,32,21,21,0.9759705066680908,0.9759705066680908
sample_000525,D,run_14,16,3,28,28,22,22,0.9740586876869202,0.9740586876869202
sample_000526,D,run_14,17,3,30,30,20,20,0.9321572780609131,0.9321572780609131
sample_000527,D,run_14,18,3,28,28,22,22,0.9957003593444824,0.9957003593444824
sample_000528,D,run_14,19,3,29,29,24,24,0.9953634738922119,0.9953634738922119
sample_000529,D,run_14,20,3,33,33,23,23,0.9993533492088318,0.9993533492088318
sample_000530,D,run_14,21,3,34,34,17,17,0.9999215602874756,0.9999215602874756
sample_000531,D,run_14,22,3,35,26,4,19,0.22295649349689484,0.22295649349689484
sample_000532,D,run_14,23,3,26,26,19,19,0.9997952580451965,0.9997952580451965
sample_000533,D,run_14,24,3,27,27,11,11,0.8801568150520325,0.8801568150520325
sample_000534,D,run_14,25,3,31,31,5,5,0.9999792575836182,0.9999792575836182
sample_000535,D,run_15,1,1,9,31,6,5,0.9962300658226013,0.9962300658226013
sample_000536,D,run_15,2,1,1,1,30,30,0.9960265159606934,0.9960265159606934
sample_000537,D,run_15,3,1,2,2,9,9,0.9534990191459656,0.9534990191459656
sample_000538,D,run_15,4,1,3,3,28,28,0.9976608753204346,0.9976608753204346
sample_000539,D,run_15,5,1,4,4,26,26,0.9988538026809692,0.9988538026809692
sample_000540,D,run_15,6,1,6,6,25,25,0.9969689249992371,0.9969689249992371
sample_000541,D,run_15,7,1,8,8,27,27,0.9807478189468384,0.9807478189468384
sample_000542,D,run_15,8,1,7,7,29,29,0.9933032393455505,0.9933032393455505
sample_000543,D,run_15,9,1,5,5,0,0,0.9960466027259827,0.9960466027259827
sample_000544,D,run_15,10,1,10,10,15,15,0.9930583238601685,0.9930583238601685
sample_000545,D,run_15,11,1,11,11,12,12,0.9987145662307739,0.9987145662307739
sample_000546,D,run_15,12,2,12,12,18,18,0.9999890327453613,0.9999890327453613
sample_000547,D,run_15,13,2,13,13,2,2,0.9999176263809204,0.9999176263809204
sample_000548,D,run_15,14,2,14,19,7,13,0.7143494486808777,0.7143496870994568
sample_000549,D,run_15,15,2,15,15,8,8,0.9990020394325256,0.99900221824646
sample_000550,D,run_15,16,2,16,16,13,13,0.9502931237220764,0.9985088109970093
sample_000551,D,run_15,17,2,17,17,1,1,0.9973825812339783,0.9974002838134766
sample_000552,D,run_15,18,2,18,18,16,16,0.999775230884552,0.999775230884552
sample_000553,D,run_15,19,2,19,19,13,13,0.98843914270401,0.98843914270401
sample_000554,D,run_15,20,2,20,20,1,1,0.9999207258224487,0.9999303817749023
sample_000555,D,run_15,21,2,21,21,7,7,0.9995070695877075,0.9995367527008057
sample_000556,D,run_15,22,2,22,22,8,8,0.9996269941329956,0.9996272921562195
sample_000557,D,run_15,23,2,23,21,3,7,0.8026067614555359,0.8052853345870972
sample_000558,D,run_15,24,2,24,24,14,14,0.999981164932251,0.999981164932251
sample_000559,D,run_15,25,2,25,25,10,10,0.9999667406082153,0.9999667406082153
sample_000560,D,run_16,1,2,12,25,18,10,0.6321590542793274,0.6321590542793274
sample_000561,D,run_16,2,2,13,13,2,2,0.9998893737792969,0.9998893737792969
sample_000562,D,run_16,3,2,14,14,7,7,0.9999561309814453,0.9999561905860901
sample_000563,D,run_16,4,2,15,15,8,8,0.9994414448738098,0.9994437098503113
sample_000564,D,run_16,5,2,16,16,13,13,0.9998273849487305,0.9998283386230469
sample_000565,D,run_16,6,2,17,19,1,13,0.6621294617652893,0.6621416807174683
sample_000566,D,run_16,7,2,18,18,16,16,0.9999796152114868,0.9999796152114868
sample_000567,D,run_16,8,2,19,19,13,13,0.9141687154769897,0.9141687154769897
sample_000568,D,run_16,9,2,20,20,1,1,0.9873647093772888,0.9873647093772888
sample_000569,D,run_16,10,2,21,21,7,7,0.9998749494552612,0.9998784065246582
sample_000570,D,run_16,11,2,22,22,8,8,0.9999353885650635,0.9999356269836426
sample_000571,D,run_16,12,2,23,23,3,3,0.9999998807907104,0.9999998807907104
sample_000572,D,run_16,13,2,24,24,14,14,0.9936448335647583,0.9936448335647583
sample_000573,D,run_16,14,2,25,25,10,10,0.9999651908874512,0.9999651908874512
sample_000574,D,run_17,1,2,12,12,18,18,0.9999884366989136,0.9999884366989136
sample_000575,D,run_17,2,2,13,13,2,2,0.9999897480010986,0.9999897480010986
sample_000576,D,run_17,3,2,14,14,7,7,0.9999761581420898,0.9999762773513794
sample_000577,D,run_17,4,2,15,15,8,8,0.9996795654296875,0.9996797442436218
sample_000578,D,run_17,5,2,16,16,13,13,0.9232202172279358,0.9232202768325806
sample_000579,D,run_17,6,2,17,17,1,1,0.9997957348823547,0.9998038411140442
sample_000580,D,run_17,7,2,18,18,16,16,0.9994392991065979,0.9994392991065979
sample_000581,D,run_17,8,2,19,19,13,13,0.42488545179367065,0.42488545179367065
sample_000582,D,run_17,9,2,20,20,1,1,0.9999755620956421,0.9999756813049316
sample_000583,D,run_17,10,2,21,21,7,7,0.9999433755874634,0.9999437928199768
sample_000584,D,run_17,11,2,22,22,8,8,0.9999834299087524,0.9999834299087524
sample_000585,D,run_17,12,2,23,23,3,3,0.9999998807907104,0.9999998807907104
sample_000586,D,run_17,13,2,24,24,14,14,0.9753291606903076,0.9753291606903076
sample_000587,D,run_17,14,2,25,25,10,10,0.9998979568481445,0.9998979568481445
sample_000588,D,run_18,1,2,12,12,18,18,0.5048976540565491,0.5048976540565491
sample_000589,D,run_18,2,2,13,13,2,2,0.9953166246414185,0.9953166246414185
sample_000590,D,run_18,3,2,14,14,7,7,0.9998414516448975,0.9998415112495422
sample_000591,D,run_18,4,2,15,15,8,8,0.9993141889572144,0.9993153810501099
sample_000592,D,run_18,5,2,16,18,13,16,0.9600389003753662,0.9600389003753662
sample_000593,D,run_18,6,2,17,17,1,1,0.9995371103286743,0.9995415210723877
sample_000594,D,run_18,7,2,18,18,16,16,0.9996602535247803,0.9996602535247803
sample_000595,D,run_18,8,2,19,18,13,16,0.8691498041152954,0.8691498041152954
sample_000596,D,run_18,9,2,20,20,1,1,0.9990556836128235,0.9990556836128235
sample_000597,D,run_18,10,2,21,21,7,7,0.9999449253082275,0.9999454617500305
sample_000598,D,run_18,11,2,22,22,8,8,0.999977707862854,0.999977707862854
sample_000599,D,run_18,12,2,23,23,3,3,0.9999998807907104,0.9999998807907104
sample_000600,D,run_18,13,2,24,24,14,14,0.9999282360076904,0.9999282360076904
sample_000601,D,run_18,14,2,25,25,10,10,0.9999535083770752,0.9999535083770752
sample_000602,D,run_18,15,3,26,26,19,19,0.9995924830436707,0.9995924830436707
sample_000603,D,run_18,16,3,27,27,11,11,0.9953943490982056,0.9953943490982056
sample_000604,D,run_18,17,3,32,32,21,21,0.9972242116928101,0.9972242116928101
sample_000605,D,run_18,18,3,30,30,20,20,0.9437353610992432,0.9437353610992432
sample_000606,D,run_18,19,3,28,28,22,22,0.9993663430213928,0.9993663430213928
sample_000607,D,run_18,20,3,29,29,24,24,0.9990027546882629,0.9990027546882629
sample_000608,D,run_18,21,3,31,31,5,5,0.7864260077476501,0.7864260077476501
sample_000609,D,run_18,22,3,33,33,23,23,0.996826171875,0.996826171875
sample_000610,D,run_18,23,3,34,34,17,17,0.9999969005584717,0.9999969005584717
sample_000611,D,run_18,24,3,35,31,4,5,0.9933740496635437,0.9933740496635437
sample_000612,D,run_19,1,1,8,28,27,22,0.9963000416755676,0.9963000416755676
sample_000613,D,run_19,2,1,3,3,28,28,0.9967347979545593,0.9967347979545593
sample_000614,D,run_19,3,1,1,1,30,30,0.9694880843162537,0.9694880843162537
sample_000615,D,run_19,4,1,2,2,9,9,0.7897471189498901,0.7897471189498901
sample_000616,D,run_19,5,1,4,4,26,26,0.9998747110366821,0.9998747110366821
sample_000617,D,run_19,6,1,10,10,15,15,0.9995244741439819,0.9995244741439819
sample_000618,D,run_19,7,1,11,11,12,12,0.999733030796051,0.999733030796051
sample_000619,D,run_19,8,1,7,29,29,24,0.5258491635322571,0.5258491635322571
sample_000620,D,run_19,9,1,6,30,25,20,0.8476352691650391,0.8476352691650391
sample_000621,D,run_19,10,1,9,9,6,6,0.682526707649231,0.682526707649231
sample_000622,D,run_19,11,1,5,5,0,0,0.9998304843902588,0.9998304843902588
sample_000623,D,run_19,12,2,12,12,18,18,0.9999866485595703,0.9999866485595703
sample_000624,D,run_19,13,2,13,13,2,2,0.999852180480957,0.999852180480957
sample_000625,D,run_19,14,2,14,14,7,7,0.999126136302948,0.9991856813430786
sample_000626,D,run_19,15,2,15,15,8,8,0.9997633099555969,0.9998394846916199
sample_000627,D,run_19,16,2,16,16,13,13,0.3696981966495514,0.36969834566116333
sample_000628,D,run_19,17,2,17,17,1,1,0.9990407824516296,0.9990458488464355
sample_000629,D,run_19,18,2,18,18,16,16,0.9912398457527161,0.9912398457527161
sample_000630,D,run_19,19,2,19,19,13,13,0.6298214197158813,0.6298214197158813
sample_000631,D,run_19,20,2,20,20,1,1,0.9999525547027588,0.9999572038650513
sample_000632,D,run_19,21,2,21,21,7,7,0.9999500513076782,0.9999507069587708
sample_000633,D,run_19,22,2,22,22,8,8,0.9999794960021973,0.9999794960021973
sample_000634,D,run_19,23,2,23,23,3,3,0.999998927116394,0.999998927116394
sample_000635,D,run_19,24,2,24,24,14,14,0.6341966986656189,0.6341966986656189
sample_000636,D,run_19,25,2,25,25,10,10,0.9998520612716675,0.9998520612716675
sample_000637,D,run_20,1,2,12,12,18,18,0.9999967813491821,0.9999967813491821
sample_000638,D,run_20,2,2,13,13,2,2,0.9999932050704956,0.9999932050704956
sample_000639,D,run_20,3,2,14,14,7,7,0.9999662637710571,0.9999664425849915
sample_000640,D,run_20,4,2,15,15,8,8,0.9998582601547241,0.9998588562011719
sample_000641,D,run_20,5,2,16,16,13,13,0.7925027012825012,0.7925028204917908
sample_000642,D,run_20,6,2,17,17,1,1,0.9996535778045654,0.9996551871299744
sample_000643,D,run_20,7,2,18,18,16,16,0.6568324565887451,0.6568324565887451
sample_000644,D,run_20,8,2,19,19,13,13,0.6193383932113647,0.6193383932113647
sample_000645,D,run_20,9,2,20,20,1,1,0.9936363697052002,0.9936363697052002
sample_000646,D,run_20,10,2,21,21,7,7,0.9996656179428101,0.9996659159660339
sample_000647,D,run_20,11,2,22,22,8,8,0.9999510049819946,0.9999510049819946
sample_000648,D,run_20,12,2,23,23,3,3,0.9999998807907104,0.9999998807907104
sample_000649,D,run_20,13,2,24,24,14,14,0.9997734427452087,0.9997734427452087
sample_000650,D,run_20,14,2,25,25,10,10,0.9998059868812561,0.9998059868812561
sample_000651,D,run_21,1,2,12,12,18,18,0.9999957084655762,0.9999957084655762
sample_000652,D,run_21,2,2,13,13,2,2,0.9999923706054688,0.9999923706054688
sample_000653,D,run_21,3,2,14,14,7,7,0.9999661445617676,0.9999662637710571
sample_000654,D,run_21,4,2,15,15,8,8,0.999908447265625,0.9999090433120728
sample_000655,D,run_21,5,2,16,16,13,13,0.679127037525177,0.6791273355484009
sample_000656,D,run_21,6,2,17,17,1,1,0.998893678188324,0.9988945126533508
sample_000657,D,run_21,7,2,18,18,16,16,0.33490875363349915,0.33490875363349915
sample_000658,D,run_21,8,2,19,19,13,13,0.7455102205276489,0.7455102205276489
sample_000659,D,run_21,9,2,20,20,1,1,0.9999687671661377,0.9999691843986511
sample_000660,D,run_21,10,2,21,21,7,7,0.9996662139892578,0.999666690826416
sample_000661,D,run_21,11,2,22,22,8,8,0.999953031539917,0.9999530911445618
sample_000662,D,run_21,12,2,23,23,3,3,0.9998993873596191,0.9998993873596191
sample_000663,D,run_21,13,2,24,24,14,14,0.9999136924743652,0.9999136924743652
sample_000664,D,run_21,14,2,25,25,10,10,0.9999743700027466,0.9999743700027466
sample_000665,D,run_22,1,2,12,12,18,18,0.9999939203262329,0.9999939203262329
sample_000666,D,run_22,2,2,13,13,2,2,0.9999775886535645,0.9999775886535645
sample_000667,D,run_22,3,2,14,14,7,7,0.9999783039093018,0.9999784827232361
sample_000668,D,run_22,4,2,15,15,8,8,0.9998608827590942,0.9998612999916077
sample_000669,D,run_22,5,2,16,16,13,13,0.9981392621994019,0.9981408715248108
sample_000670,D,run_22,6,2,17,17,1,1,0.9963874816894531,0.9963891506195068
sample_000671,D,run_22,7,2,18,18,16,16,0.9750342965126038,0.9750342965126038
sample_000672,D,run_22,8,2,19,19,13,13,0.9463604092597961,0.9463604092597961
sample_000673,D,run_22,9,2,20,20,1,1,0.9999768733978271,0.999977171421051
sample_000674,D,run_22,10,2,21,21,7,7,0.9997543692588806,0.9997552633285522
sample_000675,D,run_22,11,2,22,22,8,8,0.9999663829803467,0.9999663829803467
sample_000676,D,run_22,12,2,23,23,3,3,0.9999997615814209,0.9999997615814209
sample_000677,D,run_22,13,2,24,24,14,14,0.8127048015594482,0.8127048015594482
sample_000678,D,run_22,14,2,25,25,10,10,0.9998840093612671,0.9998840093612671
sample_000679,D,run_22,15,3,28,28,22,22,0.9978194236755371,0.9978194236755371
sample_000680,D,run_22,16,3,26,26,19,19,0.8610140681266785,0.8610140681266785
sample_000681,D,run_22,17,3,27,27,11,11,0.9860554933547974,0.9860554933547974
sample_000682,D,run_22,18,3,32,32,21,21,0.9915362596511841,0.9915362596511841
sample_000683,D,run_22,19,3,31,31,5,5,0.9998641014099121,0.9998641014099121
sample_000684,D,run_22,20,3,30,30,20,20,0.8500840067863464,0.8500840067863464
sample_000685,D,run_22,21,3,29,29,24,24,0.9998078942298889,0.9998078942298889
sample_000686,D,run_22,22,3,33,33,23,23,0.9944427609443665,0.9944427609443665
sample_000687,D,run_22,23,3,34,34,17,17,0.9984204769134521,0.9984204769134521
sample_000688,D,run_22,24,3,35,35,4,4,0.9833592176437378,0.9833592176437378
sample_000689,D,run_24,1,2,12,12,18,18,0.9999947547912598,0.9999947547912598
sample_000690,D,run_24,2,2,13,13,2,2,0.999992847442627,0.999992847442627
sample_000691,D,run_24,3,2,14,14,7,7,0.9996265172958374,0.9996265769004822
sample_000692,D,run_24,4,2,15,15,8,8,0.9998043179512024,0.9998050332069397
sample_000693,D,run_24,5,2,16,16,13,13,0.9985199570655823,0.9985299706459045
sample_000694,D,run_24,6,2,17,17,1,1,0.99222731590271,0.9922304749488831
sample_000695,D,run_24,7,2,18,31,16,5,0.47816187143325806,0.47816187143325806
sample_000696,D,run_24,8,2,19,19,13,13,0.995250940322876,0.995250940322876
sample_000697,D,run_24,9,2,20,20,1,1,0.999980092048645,0.9999812245368958
sample_000698,D,run_24,10,2,21,21,7,7,0.9994586110115051,0.9994598627090454
sample_000699,D,run_24,11,2,22,22,8,8,0.999947190284729,0.999947190284729
sample_000700,D,run_24,12,2,23,23,3,3,0.9999957084655762,0.9999957084655762
sample_000701,D,run_24,13,2,24,24,14,14,0.9988393187522888,0.9988393187522888
sample_000702,D,run_24,14,2,25,25,10,10,0.999980092048645,0.999980092048645
sample_000703,D,run_25,1,2,12,12,18,18,0.9999842643737793,0.9999842643737793
sample_000704,D,run_25,2,2,13,13,2,2,0.9969846606254578,0.9969846606254578
sample_000705,D,run_25,3,2,14,14,7,7,0.9999552965164185,0.9999553561210632
sample_000706,D,run_25,4,2,15,15,8,8,0.9998877048492432,0.9998883008956909
sample_000707,D,run_25,5,2,16,16,13,13,0.9997857213020325,0.9997876286506653
sample_000708,D,run_25,6,2,17,17,1,1,0.9998310804367065,0.9998335838317871
sample_000709,D,run_25,7,2,18,18,16,16,0.9949842691421509,0.9949842691421509
sample_000710,D,run_25,8,2,19,19,13,13,0.862598717212677,0.862598717212677
sample_000711,D,run_25,9,2,20,20,1,1,0.9994644522666931,0.9994645118713379
sample_000712,D,run_25,10,2,21,21,7,7,0.999984622001648,0.999984860420227
sample_000713,D,run_25,11,2,22,22,8,8,0.9999798536300659,0.9999798536300659
sample_000714,D,run_25,12,2,23,23,3,3,0.9999998807907104,0.9999998807907104
sample_000715,D,run_25,13,2,24,34,14,17,0.9817184209823608,0.9817184209823608
sample_000716,D,run_25,14,2,25,25,10,10,0.9930928945541382,0.9930928945541382
sample_000717,D,run_26,1,2,12,12,18,18,0.999987006187439,0.999987006187439
sample_000718,D,run_26,2,2,13,13,2,2,0.9999649524688721,0.9999649524688721
sample_000719,D,run_26,3,2,14,14,7,7,0.9999692440032959,0.9999693036079407
sample_000720,D,run_26,4,2,15,15,8,8,0.9997715353965759,0.9997722506523132
sample_000721,D,run_26,5,2,16,16,13,13,0.9999535083770752,0.9999669194221497
sample_000722,D,run_26,6,2,17,17,1,1,0.9843608736991882,0.9843640327453613
sample_000723,D,run_26,7,2,18,31,16,5,0.8753266334533691,0.8753266334533691
sample_000724,D,run_26,8,2,19,19,13,13,0.985531210899353,0.985531210899353
sample_000725,D,run_26,9,2,20,20,1,1,0.9998528957366943,0.9998528957366943
sample_000726,D,run_26,10,2,21,21,7,7,0.9997647404670715,0.9997650384902954
sample_000727,D,run_26,11,2,22,22,8,8,0.999976396560669,0.999976396560669
sample_000728,D,run_26,12,2,23,23,3,3,0.9999996423721313,0.9999996423721313
sample_000729,D,run_26,13,2,24,24,14,14,0.9974155426025391,0.9974155426025391
sample_000730,D,run_26,14,2,25,25,10,10,0.9999459981918335,0.9999459981918335
sample_000731,D,run_26,15,3,26,26,19,19,0.9943764209747314,0.9943764209747314
sample_000732,D,run_26,16,3,27,27,11,11,0.9998581409454346,0.9998581409454346
sample_000733,D,run_26,17,3,30,30,20,20,0.8994271159172058,0.8994271159172058
sample_000734,D,run_26,18,3,28,28,22,22,0.9993945360183716,0.9993945360183716
sample_000735,D,run_26,19,3,29,29,24,24,0.9979098439216614,0.9979098439216614
sample_000736,D,run_26,20,3,32,32,21,21,0.9073324799537659,0.9073324799537659
sample_000737,D,run_26,21,3,34,34,17,17,0.9999927282333374,0.9999927282333374
sample_000738,D,run_26,22,3,35,32,4,21,0.9669928550720215,0.9669928550720215
sample_000739,D,run_26,23,3,31,31,5,5,0.999714195728302,0.999714195728302
sample_000740,D,run_26,24,3,33,33,23,23,0.9894017577171326,0.9894017577171326
sample_000741,D,run_28,1,1,1,1,30,30,0.9995181560516357,0.9995181560516357
sample_000742,D,run_28,2,1,2,2,9,9,0.9969761371612549,0.9969761371612549
sample_000743,D,run_28,3,1,3,3,28,28,0.9998070597648621,0.9998070597648621
sample_000744,D,run_28,4,1,4,4,26,26,0.9997504353523254,0.9997504353523254
sample_000745,D,run_28,5,1,9,9,6,6,0.9707112312316895,0.9707112312316895
sample_000746,D,run_28,6,1,10,10,15,15,0.9986928105354309,0.9986928105354309
sample_000747,D,run_28,7,1,11,11,12,12,0.9881243109703064,0.9881243109703064
sample_000748,D,run_28,8,1,7,29,29,24,0.9012525081634521,0.9012525081634521
sample_000749,D,run_28,9,1,6,30,25,20,0.7760117053985596,0.7760117053985596
sample_000750,D,run_28,10,1,8,28,27,22,0.9990744590759277,0.9990744590759277
sample_000751,D,run_28,11,1,5,5,0,0,0.9999581575393677,0.9999581575393677
sample_000752,D,run_28,12,2,12,12,18,18,0.9996756315231323,0.9996756315231323
sample_000753,D,run_28,13,2,13,13,2,2,0.9997909665107727,0.9997909665107727
sample_000754,D,run_28,14,2,14,14,7,7,0.9934686422348022,0.9935081005096436
sample_000755,D,run_28,15,2,15,15,8,8,0.9996002316474915,0.9996042847633362
sample_000756,D,run_28,16,2,16,16,13,13,0.9993969202041626,0.9993985891342163
sample_000757,D,run_28,17,2,17,17,1,1,0.9996309280395508,0.9996333718299866
sample_000758,D,run_28,18,2,18,23,16,3,0.8561077117919922,0.8561077117919922
sample_000759,D,run_28,19,2,19,19,13,13,0.3988899886608124,0.39889001846313477
sample_000760,D,run_28,20,2,20,20,1,1,0.9996547698974609,0.9996547698974609
sample_000761,D,run_28,21,2,21,21,7,7,0.9999901056289673,0.9999918341636658
sample_000762,D,run_28,22,2,22,22,8,8,0.9999722242355347,0.9999722242355347
