sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001730,M,run_26,3,2,14,14,7,7,0.9120891690254211,0.9120902419090271
sample_001731,M,run_26,4,2,15,15,8,8,0.9958091974258423,0.9958095550537109
sample_001732,M,run_26,5,2,24,25,14,10,0.8804540634155273,0.8804540634155273
sample_001733,M,run_26,6,2,25,25,10,10,0.9999983310699463,0.9999983310699463
sample_001734,M,run_26,7,3,28,28,22,22,0.9989497065544128,0.9989497065544128
sample_001735,M,run_26,8,3,30,30,20,20,0.9665573239326477,0.9665573239326477
sample_001736,M,run_26,9,3,32,32,21,21,0.9972136616706848,0.9972136616706848
sample_001737,M,run_26,10,3,33,33,23,23,0.9997102618217468,0.9997102618217468
sample_001738,M,run_26,11,3,34,34,17,17,0.9854077696800232,0.9854077696800232
sample_001739,M,run_26,12,3,35,35,4,4,0.6271320581436157,0.6271320581436157
sample_001740,M,run_26,13,3,26,26,19,19,0.9992340803146362,0.9992340803146362
sample_001741,M,run_26,14,3,27,27,11,11,0.9999598264694214,0.9999598264694214
sample_001742,M,run_27,1,1,1,1,30,30,0.9903632998466492,0.9903632998466492
sample_001743,M,run_27,2,1,2,2,9,9,0.9989305138587952,0.9989305138587952
sample_001744,M,run_27,3,1,3,3,28,28,0.999638557434082,0.999638557434082
sample_001745,M,run_27,4,1,7,7,29,29,0.9993113279342651,0.9993113279342651
sample_001746,M,run_27,5,1,8,8,27,27,0.9998206496238708,0.9998206496238708
sample_001747,M,run_27,6,1,6,6,25,25,0.9995998740196228,0.9995998740196228
sample_001748,M,run_27,7,1,4,4,26,26,0.9997989535331726,0.9997989535331726
sample_001749,M,run_27,8,1,9,9,6,6,0.9491319060325623,0.9491319060325623
sample_001750,M,run_27,9,1,10,10,15,15,0.9999732971191406,0.9999732971191406
sample_001751,M,run_27,10,1,11,11,12,12,0.9999862909317017,0.9999862909317017
sample_001752,M,run_27,11,1,5,5,0,0,0.9913881421089172,0.9913881421089172
sample_001753,M,run_27,12,2,12,12,18,18,0.7216697931289673,0.7216697931289673
sample_001754,M,run_27,13,2,13,13,2,2,0.9999786615371704,0.9999786615371704
sample_001755,M,run_27,14,2,14,14,7,7,0.850040853023529,0.8500409722328186
sample_001756,M,run_27,15,2,15,15,8,8,0.9957885146141052,0.995789647102356
sample_001757,M,run_27,16,2,16,16,13,13,0.9998577833175659,0.9998593330383301
sample_001758,M,run_27,17,2,17,16,1,13,0.9997771382331848,0.9997823238372803
sample_001759,M,run_27,18,2,18,18,16,16,0.9938908815383911,0.9938908815383911
sample_001760,M,run_27,19,2,19,19,13,13,0.9997411370277405,0.9997424483299255
sample_001761,M,run_27,20,2,20,20,1,1,0.996981680393219,0.9991123676300049
sample_001762,M,run_27,21,2,21,27,7,11,0.8063179850578308,0.8063179850578308
sample_001763,M,run_27,22,2,22,22,8,8,0.9987194538116455,0.9987194538116455
sample_001764,M,run_27,23,2,24,12,14,18,0.8936426043510437,0.8936426043510437
sample_001765,M,run_27,24,2,25,25,10,10,0.9999908208847046,0.9999908208847046
sample_001766,M,run_29,1,2,12,12,18,18,0.9862288236618042,0.9862288236618042
sample_001767,M,run_29,2,2,13,34,2,17,0.9196736216545105,0.9196736216545105
sample_001768,M,run_29,3,2,14,14,7,7,0.9798204302787781,0.9828037619590759
sample_001769,M,run_29,4,2,15,15,8,8,0.9966283440589905,0.9966287612915039
sample_001770,M,run_29,5,2,24,24,14,14,0.9999579191207886,0.9999579191207886
sample_001771,M,run_29,6,2,25,25,10,10,0.999998927116394,0.999998927116394
sample_001772,M,run_29,7,3,29,29,24,24,0.9983519315719604,0.9983519315719604
sample_001773,M,run_29,8,3,28,28,22,22,0.999955415725708,0.999955415725708
sample_001774,M,run_29,9,3,30,30,20,20,0.9976639747619629,0.9976639747619629
sample_001775,M,run_29,10,3,32,35,21,4,0.9529711008071899,0.9529711008071899
sample_001776,M,run_29,11,3,33,33,23,23,0.9997933506965637,0.9997933506965637
sample_001777,M,run_29,12,3,34,34,17,17,0.9984413981437683,0.9984413981437683
sample_001778,M,run_29,13,3,35,35,4,4,0.9995538592338562,0.9995538592338562
sample_001779,M,run_29,14,3,26,26,19,19,0.9999411106109619,0.9999411106109619
sample_001780,M,run_29,15,3,27,27,11,11,0.998211145401001,0.998211145401001
