sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001516,M,run_13,15,3,32,32,21,21,0.9999525547027588,0.9999525547027588
sample_001517,M,run_13,16,3,30,30,20,20,0.8108901977539062,0.8108901977539062
sample_001518,M,run_13,17,3,28,28,22,22,0.9998488426208496,0.9998488426208496
sample_001519,M,run_13,18,3,29,29,24,24,0.6340599656105042,0.6340599656105042
sample_001520,M,run_13,19,3,33,33,23,23,0.9999164342880249,0.9999164342880249
sample_001521,M,run_13,20,3,34,34,17,17,0.9996693134307861,0.9996693134307861
sample_001522,M,run_13,21,3,35,35,4,4,0.9741321802139282,0.9741321802139282
sample_001523,M,run_13,22,3,26,26,19,19,0.999987006187439,0.999987006187439
sample_001524,M,run_13,23,3,27,27,11,11,0.9975747466087341,0.9975747466087341
sample_001525,M,run_13,24,3,31,31,5,5,0.9998610019683838,0.9998610019683838
sample_001526,M,run_14,1,1,3,3,28,28,0.9992473125457764,0.9992473125457764
sample_001527,M,run_14,2,1,10,10,15,15,0.9999749660491943,0.9999749660491943
sample_001528,M,run_14,3,1,11,11,12,12,0.9999958276748657,0.9999958276748657
sample_001529,M,run_14,4,1,1,35,30,4,0.9985604882240295,0.9985604882240295
sample_001530,M,run_14,5,1,2,34,9,17,0.9823682904243469,0.9823682904243469
sample_001531,M,run_14,6,1,4,4,26,26,0.3991958796977997,0.3991958796977997
sample_001532,M,run_14,7,1,6,35,25,4,0.43717899918556213,0.43717899918556213
sample_001533,M,run_14,8,1,8,28,27,22,0.9996399879455566,0.9996399879455566
sample_001534,M,run_14,9,1,7,29,29,24,0.9932690262794495,0.9932690262794495
sample_001535,M,run_14,10,1,9,9,6,6,0.9957406520843506,0.9957406520843506
sample_001536,M,run_14,11,1,5,5,0,0,0.9235654473304749,0.9235654473304749
sample_001537,M,run_14,12,2,12,12,18,18,0.8749446272850037,0.8749446272850037
sample_001538,M,run_14,13,2,13,13,2,2,0.999996542930603,0.999996542930603
sample_001539,M,run_14,14,2,14,14,7,7,0.9990193843841553,0.9990213513374329
sample_001540,M,run_14,15,2,15,15,8,8,0.9997217059135437,0.999721884727478
sample_001541,M,run_14,16,2,16,16,13,13,0.9995860457420349,0.9995872974395752
sample_001542,M,run_14,17,2,17,16,1,13,0.9895344376564026,0.989847719669342
sample_001543,M,run_14,18,2,18,18,16,16,0.9998001456260681,0.9998001456260681
sample_001544,M,run_14,19,2,19,19,13,13,0.9993022680282593,0.9993025064468384
sample_001545,M,run_14,20,2,20,20,1,1,0.9982401132583618,0.9984323382377625
sample_001546,M,run_14,21,2,21,21,7,7,0.8956722021102905,0.8956722617149353
sample_001547,M,run_14,22,2,22,22,8,8,0.9953967928886414,0.9953967928886414
sample_001548,M,run_14,23,2,23,23,3,3,0.9691286683082581,0.9691286683082581
sample_001549,M,run_14,24,2,24,24,14,14,0.9985049962997437,0.9985049962997437
sample_001550,M,run_14,25,2,25,25,10,10,0.9999946355819702,0.9999946355819702
sample_001551,M,run_15,1,2,12,12,18,18,0.9995272159576416,0.9995272159576416
sample_001552,M,run_15,2,2,13,13,2,2,0.9995213747024536,0.9995213747024536
sample_001553,M,run_15,3,2,14,14,7,7,0.9555582404136658,0.9555591344833374
sample_001554,M,run_15,4,2,15,15,8,8,0.9982582926750183,0.9982589483261108
sample_001555,M,run_15,5,2,16,16,13,13,0.9974247217178345,0.9974251389503479
sample_001556,M,run_15,6,2,17,16,1,13,0.9998501539230347,0.9998940229415894
sample_001557,M,run_15,7,2,18,18,16,16,0.9703032374382019,0.9703032374382019
sample_001558,M,run_15,8,2,19,19,13,13,0.9999501705169678,0.9999529719352722
sample_001559,M,run_15,9,2,20,19,1,13,0.9535245895385742,0.953525960445404
sample_001560,M,run_15,10,2,21,21,7,7,0.9490838646888733,0.9490838646888733
sample_001561,M,run_15,11,2,22,22,8,8,0.9870845675468445,0.9870848655700684
sample_001562,M,run_15,12,2,23,23,3,3,0.9864077568054199,0.9864077568054199
sample_001563,M,run_15,13,2,24,12,14,18,0.6841473579406738,0.6841473579406738
sample_001564,M,run_15,14,2,25,34,10,17,0.9994914531707764,0.9994914531707764
sample_001565,M,run_16,1,2,12,12,18,18,0.9989315867424011,0.9989315867424011
sample_001566,M,run_16,2,2,13,13,2,2,0.8797165155410767,0.8797165155410767
sample_001567,M,run_16,3,2,14,15,7,8,0.7892374992370605,0.7892382740974426
sample_001568,M,run_16,4,2,15,15,8,8,0.99554044008255,0.9955405592918396
sample_001569,M,run_16,5,2,16,16,13,13,0.999870777130127,0.9998717308044434
sample_001570,M,run_16,6,2,17,16,1,13,0.991054117679596,0.991075336933136
sample_001571,M,run_16,7,2,18,18,16,16,0.9999368190765381,0.9999368190765381
sample_001572,M,run_16,8,2,19,19,13,13,0.9923183917999268,0.9923191070556641
sample_001573,M,run_16,9,2,20,20,1,1,0.5250850319862366,0.5250861048698425
sample_001574,M,run_16,10,2,21,21,7,7,0.9681069254875183,0.9681069254875183
sample_001575,M,run_16,11,2,22,22,8,8,0.7743914127349854,0.7744558453559875
sample_001576,M,run_16,12,2,23,23,3,3,0.9972559809684753,0.9972559809684753
sample_001577,M,run_16,13,2,24,24,14,14,0.999495267868042,0.999495267868042
sample_001578,M,run_16,14,2,25,25,10,10,0.9999874830245972,0.9999874830245972
sample_001579,M,run_18,1,2,12,25,18,10,0.9999979734420776,0.9999979734420776
sample_001580,M,run_18,2,2,13,13,2,2,0.7280101180076599,0.7280101180076599
sample_001581,M,run_18,3,2,14,14,7,7,0.5448049902915955,0.5448084473609924
sample_001582,M,run_18,4,2,15,15,8,8,0.9982806444168091,0.9983209371566772
sample_001583,M,run_18,5,2,16,16,13,13,0.974346399307251,0.9743470549583435
sample_001584,M,run_18,6,2,17,16,1,13,0.9916765689849854,0.9949494004249573
sample_001585,M,run_18,7,2,18,18,16,16,0.9907047152519226,0.9907047152519226
sample_001586,M,run_18,8,2,19,19,13,13,0.999923825263977,0.999946653842926
sample_001587,M,run_18,9,2,20,19,1,13,0.8570601940155029,0.8570610284805298
sample_001588,M,run_18,10,2,21,21,7,7,0.9469494819641113,0.9469494819641113
sample_001589,M,run_18,11,2,22,22,8,8,0.9968097805976868,0.9968098998069763
sample_001590,M,run_18,12,2,23,27,3,11,0.7500960826873779,0.7500960826873779
sample_001591,M,run_18,13,2,24,24,14,14,0.999688982963562,0.999688982963562
sample_001592,M,run_18,14,2,25,25,10,10,0.9999786615371704,0.9999786615371704
sample_001593,M,run_18,15,3,32,32,21,21,0.9996806383132935,0.9996806383132935
sample_001594,M,run_18,16,3,30,30,20,20,0.6476612091064453,0.6476612091064453
sample_001595,M,run_18,17,3,31,31,5,5,0.9998631477355957,0.9998631477355957
sample_001596,M,run_18,18,3,28,28,22,22,0.9999881982803345,0.9999881982803345
sample_001597,M,run_18,19,3,29,29,24,24,0.9995261430740356,0.9995261430740356
sample_001598,M,run_18,20,3,33,33,23,23,0.9997842907905579,0.9997842907905579
sample_001599,M,run_18,21,3,34,34,17,17,0.9999499320983887,0.9999499320983887
sample_001600,M,run_18,22,3,35,35,4,4,0.9993922710418701,0.9993922710418701
sample_001601,M,run_18,23,3,26,26,19,19,0.9999797344207764,0.9999797344207764
sample_001602,M,run_18,24,3,27,27,11,11,0.9717658162117004,0.9717658162117004
sample_001603,M,run_19,1,1,9,9,6,6,0.9383112788200378,0.9383112788200378
sample_001604,M,run_19,2,1,10,10,15,15,0.9999639987945557,0.9999639987945557
sample_001605,M,run_19,3,1,11,11,12,12,0.999991774559021,0.999991774559021
sample_001606,M,run_19,4,1,1,35,30,4,0.9981923699378967,0.9981923699378967
sample_001607,M,run_19,5,1,2,34,9,17,0.9535887837409973,0.9535887837409973
sample_001608,M,run_19,6,1,3,33,28,23,0.587344765663147,0.587344765663147
sample_001609,M,run_19,7,1,7,29,29,24,0.9092099070549011,0.9092099070549011
sample_001610,M,run_19,8,1,8,28,27,22,0.9984121322631836,0.9984121322631836
sample_001611,M,run_19,9,1,6,30,25,20,0.992874026298523,0.992874026298523
sample_001612,M,run_19,10,1,4,35,26,4,0.9992740750312805,0.9992740750312805
sample_001613,M,run_19,11,1,5,19,0,13,0.3766360878944397,0.7263555526733398
sample_001614,M,run_19,12,2,12,12,18,18,0.6334837079048157,0.6334837079048157
sample_001615,M,run_19,13,2,13,13,2,2,0.9999676942825317,0.9999676942825317
sample_001616,M,run_19,14,2,14,14,7,7,0.7003150582313538,0.7003275752067566
sample_001617,M,run_19,15,2,15,15,8,8,0.9995666146278381,0.9995741844177246
sample_001618,M,run_19,16,2,16,16,13,13,0.9999579191207886,0.9999596476554871
sample_001619,M,run_19,17,2,17,19,1,13,0.8371279239654541,0.9691773653030396
sample_001620,M,run_19,18,2,18,18,16,16,0.9971925616264343,0.9971925616264343
sample_001621,M,run_19,19,2,19,19,13,13,0.9996649026870728,0.9996650815010071
sample_001622,M,run_19,20,2,20,19,1,13,0.9996114373207092,0.9996324181556702
sample_001623,M,run_19,21,2,21,21,7,7,0.6575824022293091,0.6575824022293091
sample_001624,M,run_19,22,2,22,22,8,8,0.9977454543113708,0.9977454543113708
sample_001625,M,run_19,23,2,23,23,3,3,0.7739746570587158,0.7739746570587158
sample_001626,M,run_19,24,2,24,24,14,14,0.9991641044616699,0.9991641044616699
sample_001627,M,run_19,25,2,25,25,10,10,0.9999932050704956,0.9999932050704956
sample_001628,M,run_2,1,2,12,12,18,18,0.9920963048934937,0.9920963048934937
sample_001629,M,run_2,2,2,13,13,2,2,0.9999943971633911,0.9999943971633911
sample_001630,M,run_2,3,2,14,14,7,7,0.9911378026008606,0.9911383390426636
sample_001631,M,run_2,4,2,15,15,8,8,0.8793576955795288,0.879361629486084
sample_001632,M,run_2,5,2,16,16,13,13,0.9997474551200867,0.999760091304779
sample_001633,M,run_2,6,2,17,18,1,16,0.9593360424041748,0.9593360424041748
sample_001634,M,run_2,7,2,18,18,16,16,0.9848214983940125,0.9848214983940125
sample_001635,M,run_2,8,2,19,19,13,13,0.9999045133590698,0.9999048113822937
sample_001636,M,run_2,9,2,20,20,1,1,0.9851577281951904,0.985159695148468
sample_001637,M,run_2,10,2,21,21,7,7,0.9161325693130493,0.9161326289176941
sample_001638,M,run_2,11,2,22,22,8,8,0.9965469241142273,0.9965469837188721
sample_001639,M,run_2,12,2,23,23,3,3,0.7747212648391724,0.7747212648391724
sample_001640,M,run_2,13,2,24,24,14,14,0.9999797344207764,0.9999797344207764
sample_001641,M,run_2,14,2,25,34,10,17,0.9454902410507202,0.9454902410507202
sample_001642,M,run_20,1,2,12,12,18,18,0.9988866448402405,0.9988866448402405
sample_001643,M,run_20,2,2,13,13,2,2,0.9999560117721558,0.9999560117721558
sample_001644,M,run_20,3,2,14,14,7,7,0.9934792518615723,0.9934796690940857
sample_001645,M,run_20,4,2,15,15,8,8,0.9975680708885193,0.9975687861442566
sample_001646,M,run_20,5,2,16,16,13,13,0.9981980919837952,0.9981991052627563
sample_001647,M,run_20,6,2,17,16,1,13,0.9998261332511902,0.9998525381088257
sample_001648,M,run_20,7,2,18,18,16,16,0.9997281432151794,0.9997281432151794
sample_001649,M,run_20,8,2,19,19,13,13,0.99997878074646,0.9999804496765137
sample_001650,M,run_20,9,2,20,20,1,1,0.9095256924629211,0.978430986404419
sample_001651,M,run_20,10,2,21,21,7,7,0.45510315895080566,0.45510321855545044
sample_001652,M,run_20,11,2,22,22,8,8,0.999566376209259,0.999566376209259
sample_001653,M,run_20,12,2,23,23,3,3,0.790881335735321,0.790881335735321
sample_001654,M,run_20,13,2,24,24,14,14,0.7841777205467224,0.7841777205467224
sample_001655,M,run_20,14,2,25,25,10,10,0.9999812841415405,0.9999812841415405
sample_001656,M,run_21,1,2,12,12,18,18,0.9999862909317017,0.9999862909317017
sample_001657,M,run_21,2,2,13,13,2,2,0.9997389912605286,0.9997389912605286
sample_001658,M,run_21,3,2,14,14,7,7,0.9968936443328857,0.9968938231468201
sample_001659,M,run_21,4,2,15,15,8,8,0.9968562126159668,0.9968566298484802
sample_001660,M,run_21,5,2,16,16,13,13,0.9615352153778076,0.9615353345870972
sample_001661,M,run_21,6,2,17,16,1,13,0.9988241791725159,0.9990392923355103
sample_001662,M,run_21,7,2,18,18,16,16,0.9999954700469971,0.9999954700469971
sample_001663,M,run_21,8,2,19,19,13,13,0.9998902082443237,0.9998918771743774
sample_001664,M,run_21,9,2,20,18,1,16,0.9920421242713928,0.9920421242713928
sample_001665,M,run_21,10,2,21,21,7,7,0.992887556552887,0.992887556552887
sample_001666,M,run_21,11,2,22,22,8,8,0.9859080910682678,0.985908567905426
sample_001667,M,run_21,12,2,23,23,3,3,0.9928897619247437,0.9928897619247437
sample_001668,M,run_21,13,2,24,24,14,14,0.99997878074646,0.99997878074646
sample_001669,M,run_21,14,2,25,25,10,10,0.9980806112289429,0.9980806112289429
sample_001670,M,run_22,1,2,12,25,18,10,0.8056051731109619,0.8056051731109619
sample_001671,M,run_22,2,2,13,13,2,2,0.9997089505195618,0.9997089505195618
sample_001672,M,run_22,3,2,14,14,7,7,0.3723640441894531,0.37236425280570984
sample_001673,M,run_22,4,2,15,15,8,8,0.9963911175727844,0.9963942170143127
sample_001674,M,run_22,5,2,16,16,13,13,0.9747766256332397,0.9747769236564636
sample_001675,M,run_22,6,2,17,16,1,13,0.9999634027481079,0.9999680519104004
sample_001676,M,run_22,7,2,18,18,16,16,0.9999374151229858,0.9999374151229858
sample_001677,M,run_22,8,2,19,19,13,13,0.999942421913147,0.9999447464942932
sample_001678,M,run_22,9,2,20,21,1,7,0.6654443144798279,0.6654455065727234
sample_001679,M,run_22,10,2,21,21,7,7,0.8953834772109985,0.8953835368156433
sample_001680,M,run_22,11,2,22,22,8,8,0.9993546605110168,0.9993547201156616
sample_001681,M,run_22,12,2,23,23,3,3,0.6196388602256775,0.6196388602256775
sample_001682,M,run_22,13,2,24,25,14,10,0.9948015213012695,0.9948015213012695
sample_001683,M,run_22,14,2,25,25,10,10,0.9854542016983032,0.9854542016983032
sample_001684,M,run_22,15,3,32,32,21,21,0.9995579123497009,0.9995579123497009
sample_001685,M,run_22,16,3,30,30,20,20,0.9858725070953369,0.9858725070953369
sample_001686,M,run_22,17,3,28,28,22,22,0.9999904632568359,0.9999904632568359
sample_001687,M,run_22,18,3,29,29,24,24,0.9999479055404663,0.9999479055404663
sample_001688,M,run_22,19,3,33,33,23,23,0.9998651742935181,0.9998651742935181
sample_001689,M,run_22,20,3,26,26,19,19,0.9951781034469604,0.9951781034469604
sample_001690,M,run_22,21,3,27,27,11,11,0.9993904829025269,0.9993904829025269
sample_001691,M,run_22,22,3,31,31,5,5,0.9999386072158813,0.9999386072158813
sample_001692,M,run_22,23,3,34,2,17,9,0.9154861569404602,0.9154861569404602
sample_001693,M,run_22,24,3,35,1,4,30,0.7929322123527527,0.7929322123527527
sample_001694,M,run_24,1,2,12,12,18,18,0.9999493360519409,0.9999493360519409
sample_001695,M,run_24,2,2,13,13,2,2,0.9599287509918213,0.9599287509918213
sample_001696,M,run_24,3,2,14,18,7,16,0.8543502688407898,0.8543502688407898
sample_001697,M,run_24,4,2,15,15,8,8,0.9998084902763367,0.9998102188110352
sample_001698,M,run_24,5,2,16,16,13,13,0.9921489953994751,0.992149293422699
sample_001699,M,run_24,6,2,17,16,1,13,0.9998716115951538,0.9998737573623657
sample_001700,M,run_24,7,2,18,18,16,16,0.9999392032623291,0.9999392032623291
sample_001701,M,run_24,8,2,19,19,13,13,0.9996751546859741,0.9999809265136719
sample_001702,M,run_24,9,2,20,18,1,16,0.9990812540054321,0.9990812540054321
sample_001703,M,run_24,10,2,21,21,7,7,0.9939846396446228,0.9939846396446228
sample_001704,M,run_24,11,2,22,22,8,8,0.9883816838264465,0.9883825182914734
sample_001705,M,run_24,12,2,24,24,14,14,0.9998953342437744,0.9998953342437744
sample_001706,M,run_24,13,2,25,25,10,10,0.9999933242797852,0.9999933242797852
sample_001707,M,run_25,1,2,12,25,18,10,0.5083563327789307,0.5083563327789307
sample_001708,M,run_25,2,2,13,13,2,2,0.7564516067504883,0.7564516067504883
sample_001709,M,run_25,3,2,14,17,7,1,0.934819757938385,0.9356324672698975
sample_001710,M,run_25,4,2,15,15,8,8,0.9760026335716248,0.9760076403617859
sample_001711,M,run_25,5,2,16,16,13,13,0.9995365142822266,0.9995434880256653
sample_001712,M,run_25,6,2,17,16,1,13,0.9998408555984497,0.9998683333396912
sample_001713,M,run_25,7,2,18,18,16,16,0.9999431371688843,0.9999431371688843
sample_001714,M,run_25,8,2,19,19,13,13,0.9999415874481201,0.9999432563781738
sample_001715,M,run_25,9,2,20,20,1,1,0.9860460162162781,0.9968677759170532
sample_001716,M,run_25,10,2,21,21,7,7,0.9385878443717957,0.9385878443717957
sample_001717,M,run_25,11,2,22,22,8,8,0.9733626842498779,0.9734638929367065
sample_001718,M,run_25,12,2,16,16,13,13,0.9977558255195618,0.9978116750717163
sample_001719,M,run_25,13,2,17,16,1,13,0.9336722493171692,0.9640562534332275
sample_001720,M,run_25,14,2,18,18,16,16,0.9992885589599609,0.9992885589599609
sample_001721,M,run_25,15,2,19,19,13,13,0.9898486733436584,0.999934196472168
sample_001722,M,run_25,16,2,20,17,1,1,0.9651092290878296,0.9968398213386536
sample_001723,M,run_25,17,2,21,21,7,7,0.8888861536979675,0.8888861536979675
sample_001724,M,run_25,18,2,22,22,8,8,0.9928115010261536,0.992828905582428
sample_001725,M,run_25,19,2,23,23,3,3,0.9984344840049744,0.9984344840049744
sample_001726,M,run_25,20,2,24,24,14,14,0.999619722366333,0.999619722366333
sample_001727,M,run_25,21,2,25,12,10,18,0.951325535774231,0.951325535774231
sample_001728,M,run_26,1,2,12,12,18,18,0.9989726543426514,0.9989726543426514
sample_001729,M,run_26,2,2,13,13,2,2,0.9999923706054688,0.9999923706054688
sample_001730,M,run_26,3,2,14,14,7,7,0.9120890498161316,0.9120901226997375
sample_001731,M,run_26,4,2,15,15,8,8,0.9958091974258423,0.9958095550537109
sample_001732,M,run_26,5,2,24,25,14,10,0.8804543614387512,0.8804543614387512
sample_001733,M,run_26,6,2,25,25,10,10,0.9999983310699463,0.9999983310699463
sample_001734,M,run_26,7,3,28,28,22,22,0.9989497065544128,0.9989497065544128
sample_001735,M,run_26,8,3,30,30,20,20,0.9665573239326477,0.9665573239326477
sample_001736,M,run_26,9,3,32,32,21,21,0.9972136616706848,0.9972136616706848
sample_001737,M,run_26,10,3,33,33,23,23,0.9997102618217468,0.9997102618217468
sample_001738,M,run_26,11,3,34,34,17,17,0.9854078888893127,0.9854078888893127
sample_001739,M,run_26,12,3,35,35,4,4,0.6271318197250366,0.6271318197250366
sample_001740,M,run_26,13,3,26,26,19,19,0.9992340803146362,0.9992340803146362
sample_001741,M,run_26,14,3,27,27,11,11,0.9999598264694214,0.9999598264694214
sample_001742,M,run_27,1,1,1,1,30,30,0.9903632998466492,0.9903632998466492
sample_001743,M,run_27,2,1,2,2,9,9,0.9989305138587952,0.9989305138587952
sample_001744,M,run_27,3,1,3,3,28,28,0.999638557434082,0.999638557434082
sample_001745,M,run_27,4,1,7,7,29,29,0.9993113279342651,0.9993113279342651
sample_001746,M,run_27,5,1,8,8,27,27,0.9998206496238708,0.9998206496238708
sample_001747,M,run_27,6,1,6,6,25,25,0.9995998740196228,0.9995998740196228
sample_001748,M,run_27,7,1,4,4,26,26,0.9997989535331726,0.9997989535331726
sample_001749,M,run_27,8,1,9,9,6,6,0.9491319060325623,0.9491319060325623
sample_001750,M,run_27,9,1,10,10,15,15,0.9999732971191406,0.9999732971191406
sample_001751,M,run_27,10,1,11,11,12,12,0.9999862909317017,0.9999862909317017
sample_001752,M,run_27,11,1,5,5,0,0,0.9913881421089172,0.9913881421089172
sample_001753,M,run_27,12,2,12,12,18,18,0.7216697931289673,0.7216697931289673
sample_001754,M,run_27,13,2,13,13,2,2,0.9999786615371704,0.9999786615371704
sample_001755,M,run_27,14,2,14,14,7,7,0.8500407338142395,0.850040853023529
sample_001756,M,run_27,15,2,15,15,8,8,0.9957885146141052,0.995789647102356
sample_001757,M,run_27,16,2,16,16,13,13,0.9998577833175659,0.9998593330383301
sample_001758,M,run_27,17,2,17,16,1,13,0.9997771382331848,0.9997823238372803
sample_001759,M,run_27,18,2,18,18,16,16,0.9938908815383911,0.9938908815383911
sample_001760,M,run_27,19,2,19,19,13,13,0.9997411370277405,0.9997424483299255
sample_001761,M,run_27,20,2,20,20,1,1,0.996981680393219,0.9991123676300049
sample_001762,M,run_27,21,2,21,27,7,11,0.8063178658485413,0.8063178658485413
sample_001763,M,run_27,22,2,22,22,8,8,0.9987194538116455,0.9987194538116455
sample_001764,M,run_27,23,2,24,12,14,18,0.8936426043510437,0.8936426043510437
sample_001765,M,run_27,24,2,25,25,10,10,0.9999908208847046,0.9999908208847046
sample_001766,M,run_29,1,2,12,12,18,18,0.9862288236618042,0.9862288236618042
sample_001767,M,run_29,2,2,13,34,2,17,0.9196736216545105,0.9196736216545105
sample_001768,M,run_29,3,2,14,14,7,7,0.9798204302787781,0.9828037619590759
sample_001769,M,run_29,4,2,15,15,8,8,0.9966283440589905,0.9966287612915039
sample_001770,M,run_29,5,2,24,24,14,14,0.9999579191207886,0.9999579191207886
sample_001771,M,run_29,6,2,25,25,10,10,0.999998927116394,0.999998927116394
sample_001772,M,run_29,7,3,29,29,24,24,0.9983519315719604,0.9983519315719604
sample_001773,M,run_29,8,3,28,28,22,22,0.999955415725708,0.999955415725708
sample_001774,M,run_29,9,3,30,30,20,20,0.9976639747619629,0.9976639747619629
sample_001775,M,run_29,10,3,32,35,21,4,0.9529712200164795,0.9529712200164795
sample_001776,M,run_29,11,3,33,33,23,23,0.9997933506965637,0.9997933506965637
sample_001777,M,run_29,12,3,34,34,17,17,0.9984413981437683,0.9984413981437683
sample_001778,M,run_29,13,3,35,35,4,4,0.9995538592338562,0.9995538592338562
sample_001779,M,run_29,14,3,26,26,19,19,0.9999411106109619,0.9999411106109619
