sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000546,D,run_15,12,2,12,12,18,18,0.9970718622207642,0.9970718622207642
sample_000547,D,run_15,13,2,13,13,2,2,0.999966025352478,0.999966025352478
sample_000548,D,run_15,14,2,14,16,7,13,0.9135040640830994,0.913504421710968
sample_000549,D,run_15,15,2,15,15,8,8,0.9889265298843384,0.9889265298843384
sample_000550,D,run_15,16,2,16,16,13,13,0.9992302656173706,0.9992303252220154
sample_000551,D,run_15,17,2,17,17,1,1,0.9998375177383423,0.9998520016670227
sample_000552,D,run_15,18,2,18,18,16,16,0.9959815740585327,0.9959815740585327
sample_000553,D,run_15,19,2,19,19,13,13,0.7636804580688477,0.7638393044471741
sample_000554,D,run_15,20,2,20,20,1,1,0.9936707019805908,0.997189998626709
sample_000555,D,run_15,21,2,21,21,7,7,0.9999431371688843,0.9999955296516418
sample_000556,D,run_15,22,2,22,22,8,8,0.9999403953552246,0.9999422430992126
sample_000557,D,run_15,23,2,23,23,3,3,0.9532918334007263,0.9532918334007263
sample_000558,D,run_15,24,2,24,24,14,14,0.9999983310699463,0.9999983310699463
sample_000559,D,run_15,25,2,25,25,10,10,0.9999897480010986,0.9999897480010986
sample_000560,D,run_16,1,2,12,25,18,10,0.994309663772583,0.994309663772583
sample_000561,D,run_16,2,2,13,13,2,2,0.9999932050704956,0.9999932050704956
sample_000562,D,run_16,3,2,14,14,7,7,0.9994004964828491,0.9994683861732483
sample_000563,D,run_16,4,2,15,15,8,8,0.9978663325309753,0.9978675842285156
sample_000564,D,run_16,5,2,16,16,13,13,0.9991739392280579,0.9991739392280579
sample_000565,D,run_16,6,2,17,17,1,1,0.5139896273612976,0.5139897465705872
sample_000566,D,run_16,7,2,18,18,16,16,0.9999876022338867,0.9999876022338867
sample_000567,D,run_16,8,2,19,19,13,13,0.9219357967376709,0.9219372868537903
sample_000568,D,run_16,9,2,20,16,1,13,0.9604758620262146,0.965410590171814
sample_000569,D,run_16,10,2,21,21,7,7,0.999885082244873,0.9998968243598938
sample_000570,D,run_16,11,2,22,22,8,8,0.9997368454933167,0.9997370839118958
sample_000571,D,run_16,12,2,23,23,3,3,0.844496488571167,0.844496488571167
sample_000572,D,run_16,13,2,24,24,14,14,0.9999897480010986,0.9999897480010986
sample_000573,D,run_16,14,2,25,25,10,10,0.9998772144317627,0.9998772144317627
sample_000574,D,run_17,1,2,12,12,18,18,0.9999797344207764,0.9999797344207764
sample_000575,D,run_17,2,2,13,13,2,2,0.9999964237213135,0.9999964237213135
sample_000576,D,run_17,3,2,14,14,7,7,0.9996219873428345,0.9996345639228821
sample_000577,D,run_17,4,2,15,15,8,8,0.9979528188705444,0.9979528784751892
sample_000578,D,run_17,5,2,16,16,13,13,0.8581306338310242,0.8581306338310242
sample_000579,D,run_17,6,2,17,17,1,1,0.9999784231185913,0.9999785423278809
sample_000580,D,run_17,7,2,18,18,16,16,0.9990010857582092,0.9990010857582092
sample_000581,D,run_17,8,2,19,20,13,1,0.9392654895782471,0.9996230602264404
sample_000582,D,run_17,9,2,20,20,1,1,0.9995589852333069,0.9995603561401367
sample_000583,D,run_17,10,2,21,21,7,7,0.9960545301437378,0.99947190284729
sample_000584,D,run_17,11,2,22,22,8,8,0.9994527697563171,0.9995718002319336
sample_000585,D,run_17,12,2,23,23,3,3,0.9920056462287903,0.9920056462287903
sample_000586,D,run_17,13,2,24,24,14,14,0.9998058676719666,0.9998058676719666
sample_000587,D,run_17,14,2,25,25,10,10,0.9960854053497314,0.9960854053497314
sample_000588,D,run_18,1,2,12,25,18,10,0.9898030757904053,0.9898030757904053
sample_000589,D,run_18,2,2,13,13,2,2,0.9999862909317017,0.9999862909317017
sample_000590,D,run_18,3,2,14,14,7,7,0.9965412020683289,0.9965692162513733
sample_000591,D,run_18,4,2,15,15,8,8,0.996523916721344,0.9965242743492126
sample_000592,D,run_18,5,2,16,18,13,16,0.7723466157913208,0.7723466157913208
sample_000593,D,run_18,6,2,17,17,1,1,0.9998555183410645,0.999855637550354
sample_000594,D,run_18,7,2,18,18,16,16,0.810352623462677,0.810352623462677
sample_000595,D,run_18,8,2,19,18,13,16,0.5897065997123718,0.5897065997123718
sample_000596,D,run_18,9,2,20,16,1,13,0.9994563460350037,0.9994563460350037
sample_000597,D,run_18,10,2,21,21,7,7,0.9992836117744446,0.9997624754905701
sample_000598,D,run_18,11,2,22,22,8,8,0.9977089166641235,0.998008131980896
sample_000599,D,run_18,12,2,23,23,3,3,0.9927145838737488,0.9927145838737488
sample_000600,D,run_18,13,2,24,24,14,14,0.9999873638153076,0.9999873638153076
sample_000601,D,run_18,14,2,25,25,10,10,0.9998923540115356,0.9998923540115356
sample_000602,D,run_18,15,3,26,26,19,19,0.9996007084846497,0.9996007084846497
sample_000603,D,run_18,16,3,27,27,11,11,0.9995699524879456,0.9995699524879456
sample_000604,D,run_18,17,3,32,32,21,21,0.9961198568344116,0.9961198568344116
sample_000605,D,run_18,18,3,30,30,20,20,0.9101220965385437,0.9101220965385437
sample_000606,D,run_18,19,3,28,28,22,22,0.999248206615448,0.999248206615448
sample_000607,D,run_18,20,3,29,29,24,24,0.9971908926963806,0.9971908926963806
sample_000608,D,run_18,21,3,31,31,5,5,0.7351151704788208,0.7351151704788208
sample_000609,D,run_18,22,3,33,33,23,23,0.9984692931175232,0.9984692931175232
sample_000610,D,run_18,23,3,34,34,17,17,0.999997615814209,0.999997615814209
sample_000611,D,run_18,24,3,35,31,4,5,0.956292986869812,0.956292986869812
sample_000612,D,run_19,1,1,8,28,27,22,0.998582124710083,0.998582124710083
sample_000613,D,run_19,2,1,3,3,28,28,0.9948937892913818,0.9948937892913818
sample_000614,D,run_19,3,1,1,1,30,30,0.8187569379806519,0.8187569379806519
sample_000615,D,run_19,4,1,2,2,9,9,0.7698630094528198,0.7698630094528198
sample_000616,D,run_19,5,1,4,4,26,26,0.9999885559082031,0.9999885559082031
sample_000617,D,run_19,6,1,10,10,15,15,0.9988813996315002,0.9988813996315002
sample_000618,D,run_19,7,1,11,11,12,12,0.9999804496765137,0.9999804496765137
sample_000619,D,run_19,8,1,7,29,29,24,0.7973372936248779,0.7973372936248779
sample_000620,D,run_19,9,1,6,30,25,20,0.9997583031654358,0.9997583031654358
sample_000621,D,run_19,10,1,9,35,6,4,0.2245701253414154,0.2245701253414154
sample_000622,D,run_19,11,1,5,5,0,0,0.9997817873954773,0.9997817873954773
sample_000623,D,run_19,12,2,12,12,18,18,0.999994158744812,0.999994158744812
sample_000624,D,run_19,13,2,13,13,2,2,0.999985933303833,0.999985933303833
sample_000625,D,run_19,14,2,14,14,7,7,0.9995357990264893,0.9995589852333069
sample_000626,D,run_19,15,2,15,15,8,8,0.9996968507766724,0.9996979832649231
sample_000627,D,run_19,16,2,16,24,13,14,0.5235430002212524,0.5235430002212524
sample_000628,D,run_19,17,2,17,17,1,1,0.9999188184738159,0.9999189972877502
sample_000629,D,run_19,18,2,18,23,16,3,0.9239473938941956,0.9239473938941956
sample_000630,D,run_19,19,2,19,20,13,1,0.9969202280044556,0.9981521368026733
sample_000631,D,run_19,20,2,20,20,1,1,0.9999076128005981,0.999908447265625
sample_000632,D,run_19,21,2,21,21,7,7,0.999961256980896,0.9999812245368958
sample_000633,D,run_19,22,2,22,22,8,8,0.9998835325241089,0.999897837638855
sample_000634,D,run_19,23,2,23,23,3,3,0.8238211274147034,0.8238211274147034
sample_000635,D,run_19,24,2,24,24,14,14,0.9675716161727905,0.9675716161727905
sample_000636,D,run_19,25,2,25,25,10,10,0.9985284805297852,0.9985284805297852
sample_000637,D,run_20,1,2,12,12,18,18,0.9999984502792358,0.9999984502792358
sample_000638,D,run_20,2,2,13,13,2,2,0.9999967813491821,0.9999967813491821
sample_000639,D,run_20,3,2,14,14,7,7,0.9987255930900574,0.9987310171127319
sample_000640,D,run_20,4,2,15,15,8,8,0.9992290735244751,0.9992291331291199
sample_000641,D,run_20,5,2,16,16,13,13,0.6079607605934143,0.6079607605934143
sample_000642,D,run_20,6,2,17,17,1,1,0.9999383687973022,0.999938428401947
sample_000643,D,run_20,7,2,18,20,16,1,0.6917037963867188,0.9123005867004395
sample_000644,D,run_20,8,2,19,17,13,1,0.691040575504303,0.7887860536575317
sample_000645,D,run_20,9,2,20,16,1,13,0.9941858053207397,0.9941858053207397
sample_000646,D,run_20,10,2,21,21,7,7,0.9998878240585327,0.9999549388885498
sample_000647,D,run_20,11,2,22,22,8,8,0.9315108060836792,0.9327383637428284
sample_000648,D,run_20,12,2,23,23,3,3,0.9996626377105713,0.9996626377105713
sample_000649,D,run_20,13,2,24,24,14,14,0.9999980926513672,0.9999980926513672
sample_000650,D,run_20,14,2,25,25,10,10,0.999030351638794,0.999030351638794
sample_000651,D,run_21,1,2,12,12,18,18,0.9999982118606567,0.9999982118606567
sample_000652,D,run_21,2,2,13,13,2,2,0.9999964237213135,0.9999964237213135
sample_000653,D,run_21,3,2,14,14,7,7,0.9993182420730591,0.9993268251419067
sample_000654,D,run_21,4,2,15,15,8,8,0.9996240139007568,0.9996240735054016
sample_000655,D,run_21,5,2,16,16,13,13,0.5967143774032593,0.5967143774032593
sample_000656,D,run_21,6,2,17,17,1,1,0.9997530579566956,0.9997530579566956
sample_000657,D,run_21,7,2,18,23,16,3,0.8245600461959839,0.8245600461959839
sample_000658,D,run_21,8,2,19,20,13,1,0.6864498257637024,0.6873765587806702
sample_000659,D,run_21,9,2,20,20,1,1,0.9991814494132996,0.999182939529419
sample_000660,D,run_21,10,2,21,21,7,7,0.9977801442146301,0.9995584487915039
sample_000661,D,run_21,11,2,22,22,8,8,0.9998810291290283,0.9998818635940552
sample_000662,D,run_21,12,2,23,23,3,3,0.6673389673233032,0.6673389673233032
sample_000663,D,run_21,13,2,24,24,14,14,0.9999992847442627,0.9999992847442627
sample_000664,D,run_21,14,2,25,25,10,10,0.9999268054962158,0.9999268054962158
sample_000665,D,run_22,1,2,12,12,18,18,0.999995231628418,0.999995231628418
sample_000666,D,run_22,2,2,13,13,2,2,0.999992847442627,0.999992847442627
sample_000667,D,run_22,3,2,14,14,7,7,0.999392032623291,0.9994150400161743
sample_000668,D,run_22,4,2,15,15,8,8,0.9991098046302795,0.9991098642349243
sample_000669,D,run_22,5,2,16,16,13,13,0.997236967086792,0.997236967086792
sample_000670,D,run_22,6,2,17,17,1,1,0.9997178912162781,0.9997178912162781
sample_000671,D,run_22,7,2,18,23,16,3,0.9664261341094971,0.9664261341094971
sample_000672,D,run_22,8,2,19,19,13,13,0.995469331741333,0.9954695105552673
sample_000673,D,run_22,9,2,20,20,1,1,0.995517909526825,0.9955204129219055
sample_000674,D,run_22,10,2,21,21,7,7,0.9999321699142456,0.9999774694442749
sample_000675,D,run_22,11,2,22,22,8,8,0.9999560117721558,0.9999569654464722
sample_000676,D,run_22,12,2,23,23,3,3,0.8217977285385132,0.8217977285385132
sample_000677,D,run_22,13,2,24,24,14,14,0.9999001026153564,0.9999001026153564
sample_000678,D,run_22,14,2,25,25,10,10,0.9957155585289001,0.9957155585289001
sample_000679,D,run_22,15,3,28,28,22,22,0.9967936873435974,0.9967936873435974
sample_000680,D,run_22,16,3,26,26,19,19,0.9207708239555359,0.9207708239555359
sample_000681,D,run_22,17,3,27,27,11,11,0.993847668170929,0.993847668170929
sample_000682,D,run_22,18,3,32,32,21,21,0.99830162525177,0.99830162525177
sample_000683,D,run_22,19,3,31,31,5,5,0.9999204874038696,0.9999204874038696
sample_000684,D,run_22,20,3,30,30,20,20,0.9741278886795044,0.9741278886795044
sample_000685,D,run_22,21,3,29,29,24,24,0.9999330043792725,0.9999330043792725
sample_000686,D,run_22,22,3,33,33,23,23,0.9993558526039124,0.9993558526039124
sample_000687,D,run_22,23,3,34,34,17,17,0.9962598085403442,0.9962598085403442
sample_000688,D,run_22,24,3,35,35,4,4,0.9718396663665771,0.9718396663665771
sample_000689,D,run_24,1,2,12,12,18,18,0.9999967813491821,0.9999967813491821
sample_000690,D,run_24,2,2,13,13,2,2,0.9999969005584717,0.9999969005584717
sample_000691,D,run_24,3,2,14,14,7,7,0.9948223829269409,0.9948374629020691
sample_000692,D,run_24,4,2,15,15,8,8,0.9992688298225403,0.9992688894271851
sample_000693,D,run_24,5,2,16,16,13,13,0.9974151849746704,0.9974151849746704
sample_000694,D,run_24,6,2,17,17,1,1,0.9997695088386536,0.9997695088386536
sample_000695,D,run_24,7,2,18,23,16,3,0.6938714981079102,0.6938714981079102
sample_000696,D,run_24,8,2,19,19,13,13,0.9998077750205994,0.9998084306716919
sample_000697,D,run_24,9,2,20,20,1,1,0.9996387958526611,0.9996509552001953
sample_000698,D,run_24,10,2,21,21,7,7,0.9999582767486572,0.9999713897705078
sample_000699,D,run_24,11,2,22,22,8,8,0.9999788999557495,0.9999788999557495
sample_000700,D,run_24,12,2,23,23,3,3,0.7158812880516052,0.7158812880516052
sample_000701,D,run_24,13,2,24,24,14,14,0.999988317489624,0.999988317489624
sample_000702,D,run_24,14,2,25,25,10,10,0.9999955892562866,0.9999955892562866
sample_000703,D,run_25,1,2,12,12,18,18,0.9999818801879883,0.9999818801879883
sample_000704,D,run_25,2,2,13,13,2,2,0.9998114705085754,0.9998114705085754
sample_000705,D,run_25,3,2,14,14,7,7,0.9996541738510132,0.9996716380119324
sample_000706,D,run_25,4,2,15,15,8,8,0.9990541338920593,0.9990541934967041
sample_000707,D,run_25,5,2,16,16,13,13,0.9992819428443909,0.9992819428443909
sample_000708,D,run_25,6,2,17,17,1,1,0.9999808073043823,0.9999808669090271
sample_000709,D,run_25,7,2,18,18,16,16,0.6340035200119019,0.6340035200119019
sample_000710,D,run_25,8,2,19,18,13,16,0.8825616240501404,0.8825616240501404
sample_000711,D,run_25,9,2,20,16,1,13,0.5097029805183411,0.5097029805183411
sample_000712,D,run_25,10,2,21,21,7,7,0.9997658133506775,0.9999719858169556
sample_000713,D,run_25,11,2,22,22,8,8,0.9997363686561584,0.9997503757476807
sample_000714,D,run_25,12,2,23,23,3,3,0.944287896156311,0.944287896156311
sample_000715,D,run_25,13,2,24,24,14,14,0.9968895316123962,0.9968895316123962
sample_000716,D,run_25,14,2,25,25,10,10,0.9332833886146545,0.9332833886146545
sample_000717,D,run_26,1,2,12,12,18,18,0.99998939037323,0.99998939037323
sample_000718,D,run_26,2,2,13,13,2,2,0.9999901056289673,0.9999901056289673
sample_000719,D,run_26,3,2,14,14,7,7,0.9980134963989258,0.9980546832084656
sample_000720,D,run_26,4,2,15,15,8,8,0.9990190267562866,0.9990190863609314
sample_000721,D,run_26,5,2,16,16,13,13,0.9994625449180603,0.9994625449180603
sample_000722,D,run_26,6,2,17,17,1,1,0.9992990493774414,0.9992990493774414
sample_000723,D,run_26,7,2,18,23,16,3,0.8369914889335632,0.8369914889335632
sample_000724,D,run_26,8,2,19,19,13,13,0.9986170530319214,0.9986172318458557
sample_000725,D,run_26,9,2,20,16,1,13,0.8465127944946289,0.8465137481689453
sample_000726,D,run_26,10,2,21,16,7,13,0.5589616298675537,0.5589617490768433
sample_000727,D,run_26,11,2,22,22,8,8,0.9999881982803345,0.9999884366989136
sample_000728,D,run_26,12,2,23,23,3,3,0.9994316697120667,0.9994316697120667
sample_000729,D,run_26,13,2,24,24,14,14,0.999996542930603,0.999996542930603
sample_000730,D,run_26,14,2,25,25,10,10,0.9998571872711182,0.9998571872711182
sample_000731,D,run_26,15,3,26,26,19,19,0.9968544840812683,0.9968544840812683
sample_000732,D,run_26,16,3,27,27,11,11,0.9987841248512268,0.9987841248512268
sample_000733,D,run_26,17,3,30,30,20,20,0.7740882039070129,0.7740882039070129
sample_000734,D,run_26,18,3,28,28,22,22,0.9992986917495728,0.9992986917495728
sample_000735,D,run_26,19,3,29,29,24,24,0.9866956472396851,0.9866956472396851
sample_000736,D,run_26,20,3,32,32,21,21,0.9971930384635925,0.9971930384635925
sample_000737,D,run_26,21,3,34,34,17,17,0.9999879598617554,0.9999879598617554
sample_000738,D,run_26,22,3,35,32,4,21,0.9931398034095764,0.9931398034095764
sample_000739,D,run_26,23,3,31,31,5,5,0.9999797344207764,0.9999797344207764
sample_000740,D,run_26,24,3,33,33,23,23,0.9987490177154541,0.9987490177154541
sample_000741,D,run_28,1,1,1,1,30,30,0.9998025298118591,0.9998025298118591
sample_000742,D,run_28,2,1,2,2,9,9,0.9923321008682251,0.9923321008682251
sample_000743,D,run_28,3,1,3,3,28,28,0.9999188184738159,0.9999188184738159
sample_000744,D,run_28,4,1,4,4,26,26,0.9962000250816345,0.9962000250816345
sample_000745,D,run_28,5,1,9,9,6,6,0.8974596858024597,0.8974596858024597
sample_000746,D,run_28,6,1,10,10,15,15,0.9975899457931519,0.9975899457931519
sample_000747,D,run_28,7,1,11,11,12,12,0.9975233674049377,0.9975233674049377
sample_000748,D,run_28,8,1,7,29,29,24,0.9976457953453064,0.9976457953453064
sample_000749,D,run_28,9,1,6,30,25,20,0.9937512278556824,0.9937512278556824
sample_000750,D,run_28,10,1,8,28,27,22,0.999618411064148,0.999618411064148
sample_000751,D,run_28,11,1,5,5,0,0,0.9989936947822571,0.9989936947822571
sample_000752,D,run_28,12,2,12,12,18,18,0.9984838366508484,0.9984838366508484
sample_000753,D,run_28,13,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_000754,D,run_28,14,2,14,14,7,7,0.999907374382019,0.9999092221260071
sample_000755,D,run_28,15,2,15,15,8,8,0.999656081199646,0.9996561408042908
sample_000756,D,run_28,16,2,16,16,13,13,0.9977922439575195,0.9977922439575195
sample_000757,D,run_28,17,2,17,17,1,1,0.9999481439590454,0.9999481439590454
sample_000758,D,run_28,18,2,18,23,16,3,0.9991844296455383,0.9991844296455383
sample_000759,D,run_28,19,2,19,20,13,1,0.9547917246818542,0.9549322128295898
sample_000760,D,run_28,20,2,20,16,1,13,0.9407715797424316,0.9407716393470764
sample_000761,D,run_28,21,2,21,21,7,7,0.9995112419128418,0.9999738335609436
sample_000762,D,run_28,22,2,22,22,8,8,0.9990159273147583,0.9992907047271729
sample_000763,D,run_28,23,2,16,16,13,13,0.999789297580719,0.9997893571853638
