sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001587,M,run_18,9,2,20,20,1,1,0.9973850846290588,0.9973859786987305
sample_001588,M,run_18,10,2,21,21,7,7,0.9603157639503479,0.9603159427642822
sample_001589,M,run_18,11,2,22,22,8,8,0.9948934316635132,0.9948937296867371
sample_001590,M,run_18,12,2,23,23,3,3,0.8975936770439148,0.8975936770439148
sample_001591,M,run_18,13,2,24,24,14,14,0.999997615814209,0.999997615814209
sample_001592,M,run_18,14,2,25,25,10,10,0.9999809265136719,0.9999809265136719
sample_001593,M,run_18,15,3,32,32,21,21,0.8476077914237976,0.8476077914237976
sample_001594,M,run_18,16,3,30,30,20,20,0.9755833148956299,0.9755833148956299
sample_001595,M,run_18,17,3,31,31,5,5,0.9996337890625,0.9996337890625
sample_001596,M,run_18,18,3,28,28,22,22,0.9999856948852539,0.9999856948852539
sample_001597,M,run_18,19,3,29,29,24,24,0.9997127652168274,0.9997127652168274
sample_001598,M,run_18,20,3,33,33,23,23,0.9999566078186035,0.9999566078186035
sample_001599,M,run_18,21,3,34,34,17,17,0.9999638795852661,0.9999638795852661
sample_001600,M,run_18,22,3,35,35,4,4,0.9997337460517883,0.9997337460517883
sample_001601,M,run_18,23,3,26,26,19,19,0.9999771118164062,0.9999771118164062
sample_001602,M,run_18,24,3,27,27,11,11,0.7043881416320801,0.7043881416320801
sample_001603,M,run_19,1,1,9,9,6,6,0.9427715539932251,0.9427715539932251
sample_001604,M,run_19,2,1,10,10,15,15,0.9997391104698181,0.9997391104698181
sample_001605,M,run_19,3,1,11,11,12,12,0.6830831170082092,0.6830831170082092
sample_001606,M,run_19,4,1,1,35,30,4,0.9895591735839844,0.9895591735839844
sample_001607,M,run_19,5,1,2,34,9,17,0.6436065435409546,0.6436065435409546
sample_001608,M,run_19,6,1,3,33,28,23,0.9991225600242615,0.9991225600242615
sample_001609,M,run_19,7,1,7,29,29,24,0.9993053674697876,0.9993053674697876
sample_001610,M,run_19,8,1,8,28,27,22,0.9961385130882263,0.9961385130882263
sample_001611,M,run_19,9,1,6,30,25,20,0.9957274198532104,0.9957274198532104
sample_001612,M,run_19,10,1,4,35,26,4,0.6424514055252075,0.6424514055252075
sample_001613,M,run_19,11,1,5,5,0,0,0.9986246824264526,0.9986246824264526
sample_001614,M,run_19,12,2,12,34,18,17,0.8449327349662781,0.8449327349662781
sample_001615,M,run_19,13,2,13,13,2,2,0.999890923500061,0.999890923500061
sample_001616,M,run_19,14,2,14,14,7,7,0.9502439498901367,0.97022545337677
sample_001617,M,run_19,15,2,15,15,8,8,0.9997532963752747,0.9997537136077881
sample_001618,M,run_19,16,2,16,16,13,13,0.978150486946106,0.9781506061553955
sample_001619,M,run_19,17,2,17,16,1,13,0.9978315234184265,0.9996488094329834
sample_001620,M,run_19,18,2,18,18,16,16,0.9993938207626343,0.9993938207626343
sample_001621,M,run_19,19,2,19,19,13,13,0.9998750686645508,0.9998753666877747
sample_001622,M,run_19,20,2,20,20,1,1,0.9963011741638184,0.9963057041168213
sample_001623,M,run_19,21,2,21,21,7,7,0.9516111016273499,0.9516111016273499
sample_001624,M,run_19,22,2,22,22,8,8,0.9306177496910095,0.9306185245513916
sample_001625,M,run_19,23,2,23,23,3,3,0.9994508624076843,0.9994508624076843
sample_001626,M,run_19,24,2,24,24,14,14,0.9869903922080994,0.9869903922080994
sample_001627,M,run_19,25,2,25,25,10,10,0.999854326248169,0.999854326248169
sample_001628,M,run_2,1,2,12,12,18,18,0.7573719620704651,0.7573719620704651
sample_001629,M,run_2,2,2,13,13,2,2,0.9999967813491821,0.9999967813491821
sample_001630,M,run_2,3,2,14,14,7,7,0.9999492168426514,0.9999499320983887
sample_001631,M,run_2,4,2,15,15,8,8,0.9248047471046448,0.9248049259185791
sample_001632,M,run_2,5,2,16,16,13,13,0.9961744546890259,0.9961751103401184
sample_001633,M,run_2,6,2,17,16,1,13,0.9990779161453247,0.999088704586029
sample_001634,M,run_2,7,2,18,18,16,16,0.6836109161376953,0.6836109161376953
sample_001635,M,run_2,8,2,19,19,13,13,0.999914288520813,0.9999144077301025
sample_001636,M,run_2,9,2,20,20,1,1,0.9990487694740295,0.9991635680198669
sample_001637,M,run_2,10,2,21,21,7,7,0.9840524196624756,0.9840524196624756
sample_001638,M,run_2,11,2,22,22,8,8,0.9347769618034363,0.934778094291687
sample_001639,M,run_2,12,2,23,18,3,16,0.7360857129096985,0.7360857129096985
sample_001640,M,run_2,13,2,24,24,14,14,0.9999982118606567,0.9999982118606567
sample_001641,M,run_2,14,2,25,34,10,17,0.949870765209198,0.949870765209198
sample_001642,M,run_20,1,2,12,12,18,18,0.999934196472168,0.999934196472168
sample_001643,M,run_20,2,2,13,13,2,2,0.999968409538269,0.999968409538269
sample_001644,M,run_20,3,2,14,14,7,7,0.999852180480957,0.9998522400856018
sample_001645,M,run_20,4,2,15,15,8,8,0.9990612864494324,0.9990613460540771
sample_001646,M,run_20,5,2,16,16,13,13,0.990659236907959,0.9906592965126038
sample_001647,M,run_20,6,2,17,17,1,1,0.9985633492469788,0.9985633492469788
sample_001648,M,run_20,7,2,18,18,16,16,0.997520387172699,0.997520387172699
sample_001649,M,run_20,8,2,19,19,13,13,0.9999474287033081,0.9999475479125977
sample_001650,M,run_20,9,2,20,20,1,1,0.9999516010284424,0.9999527335166931
sample_001651,M,run_20,10,2,21,21,7,7,0.6958109140396118,0.6958109736442566
sample_001652,M,run_20,11,2,22,22,8,8,0.9997168183326721,0.9997168183326721
sample_001653,M,run_20,12,2,23,23,3,3,0.9975993037223816,0.9975993037223816
sample_001654,M,run_20,13,2,24,24,14,14,0.9978991746902466,0.9978991746902466
sample_001655,M,run_20,14,2,25,25,10,10,0.9999755620956421,0.9999755620956421
sample_001656,M,run_21,1,2,12,12,18,18,0.9999806880950928,0.9999806880950928
sample_001657,M,run_21,2,2,13,13,2,2,0.9996039271354675,0.9996039271354675
sample_001658,M,run_21,3,2,14,14,7,7,0.999967098236084,0.999967098236084
sample_001659,M,run_21,4,2,15,15,8,8,0.999146580696106,0.999146580696106
sample_001660,M,run_21,5,2,16,16,13,13,0.8534499406814575,0.8534499406814575
sample_001661,M,run_21,6,2,17,17,1,1,0.9999078512191772,0.9999078512191772
sample_001662,M,run_21,7,2,18,18,16,16,0.9983830451965332,0.9983830451965332
sample_001663,M,run_21,8,2,19,19,13,13,0.999929666519165,0.9999297857284546
sample_001664,M,run_21,9,2,20,20,1,1,0.9998592138290405,0.9998597502708435
sample_001665,M,run_21,10,2,21,21,7,7,0.9927955269813538,0.9927958846092224
sample_001666,M,run_21,11,2,22,22,8,8,0.9994826316833496,0.9994826316833496
sample_001667,M,run_21,12,2,23,23,3,3,0.9961680769920349,0.9961680769920349
sample_001668,M,run_21,13,2,24,24,14,14,0.999998927116394,0.999998927116394
sample_001669,M,run_21,14,2,25,12,10,18,0.9991627931594849,0.9991627931594849
sample_001670,M,run_22,1,2,12,25,18,10,0.936286449432373,0.936286449432373
sample_001671,M,run_22,2,2,13,13,2,2,0.9913464188575745,0.9913464188575745
sample_001672,M,run_22,3,2,14,14,7,7,0.5259319543838501,0.5259323120117188
sample_001673,M,run_22,4,2,15,15,8,8,0.9940447211265564,0.9940467476844788
sample_001674,M,run_22,5,2,16,16,13,13,0.995408833026886,0.9954090714454651
sample_001675,M,run_22,6,2,17,17,1,1,0.7759684920310974,0.7759703397750854
sample_001676,M,run_22,7,2,18,18,16,16,0.9994674324989319,0.9994674324989319
sample_001677,M,run_22,8,2,19,19,13,13,0.9994997978210449,0.9995008707046509
sample_001678,M,run_22,9,2,20,20,1,1,0.9826891422271729,0.9827021956443787
sample_001679,M,run_22,10,2,21,21,7,7,0.600094199180603,0.600094199180603
sample_001680,M,run_22,11,2,22,22,8,8,0.99964439868927,0.99964439868927
sample_001681,M,run_22,12,2,23,23,3,3,0.9311673045158386,0.9311673045158386
sample_001682,M,run_22,13,2,24,25,14,10,0.8853689432144165,0.8853689432144165
sample_001683,M,run_22,14,2,25,12,10,18,0.6854272484779358,0.6854272484779358
sample_001684,M,run_22,15,3,32,32,21,21,0.9991534948348999,0.9991534948348999
sample_001685,M,run_22,16,3,30,30,20,20,0.999679684638977,0.999679684638977
sample_001686,M,run_22,17,3,28,28,22,22,0.9991304278373718,0.9991304278373718
sample_001687,M,run_22,18,3,29,29,24,24,0.9999547004699707,0.9999547004699707
sample_001688,M,run_22,19,3,33,33,23,23,0.9999614953994751,0.9999614953994751
sample_001689,M,run_22,20,3,26,26,19,19,0.9994315505027771,0.9994315505027771
sample_001690,M,run_22,21,3,27,27,11,11,0.9999130964279175,0.9999130964279175
sample_001691,M,run_22,22,3,31,31,5,5,0.9998148083686829,0.9998148083686829
sample_001692,M,run_22,23,3,34,2,17,9,0.6390074491500854,0.6390074491500854
sample_001693,M,run_22,24,3,35,1,4,30,0.9748507142066956,0.9748507142066956
sample_001781,M,run_3,1,2,12,25,18,10,0.9997888207435608,0.9997888207435608
sample_001782,M,run_3,2,2,13,13,2,2,0.9999862909317017,0.9999862909317017
sample_001783,M,run_3,3,2,14,16,7,13,0.5299780368804932,0.534601092338562
sample_001784,M,run_3,4,2,15,15,8,8,0.9823558926582336,0.9825252294540405
sample_001785,M,run_3,5,2,16,16,13,13,0.9999500513076782,0.9999528527259827
sample_001786,M,run_3,6,2,17,17,1,1,0.9237902760505676,0.9237905144691467
sample_001787,M,run_3,7,2,18,18,16,16,0.9994927644729614,0.9994927644729614
sample_001788,M,run_3,8,2,19,19,13,13,0.9985904097557068,0.9985918998718262
sample_001789,M,run_3,9,2,20,20,1,1,0.9742067456245422,0.9744787216186523
sample_001790,M,run_3,10,2,21,21,7,7,0.9984799027442932,0.9984799027442932
sample_001791,M,run_3,11,2,22,22,8,8,0.9987884163856506,0.9987884163856506
sample_001792,M,run_3,12,2,23,23,3,3,0.9617380499839783,0.9617380499839783
sample_001793,M,run_3,13,2,24,24,14,14,0.9998338222503662,0.9998338222503662
sample_001794,M,run_3,14,2,25,25,10,10,0.9999812841415405,0.9999812841415405
sample_001795,M,run_4,1,2,12,12,18,18,0.9999384880065918,0.9999384880065918
sample_001796,M,run_4,2,2,13,13,2,2,0.9999666213989258,0.9999666213989258
sample_001797,M,run_4,3,2,14,14,7,7,0.999640703201294,0.9996407628059387
sample_001798,M,run_4,4,2,15,15,8,8,0.9995729327201843,0.9995729923248291
sample_001799,M,run_4,5,2,16,16,13,13,0.9999121427536011,0.9999129176139832
sample_001800,M,run_4,6,2,17,17,1,1,0.9324329495429993,0.9324329495429993
sample_001801,M,run_4,7,2,18,18,16,16,0.9984101057052612,0.9984101057052612
sample_001802,M,run_4,8,2,19,19,13,13,0.9999279975891113,0.9999280571937561
sample_001803,M,run_4,9,2,20,20,1,1,0.9568400382995605,0.9568420648574829
sample_001804,M,run_4,10,2,21,21,7,7,0.9846988320350647,0.9846988320350647
sample_001805,M,run_4,11,2,22,22,8,8,0.9993923902511597,0.9993923902511597
sample_001806,M,run_4,12,2,23,23,3,3,0.9996360540390015,0.9996360540390015
sample_001807,M,run_4,13,2,24,24,14,14,0.9999898672103882,0.9999898672103882
sample_001808,M,run_4,14,2,25,25,10,10,0.9347692728042603,0.9347692728042603
sample_001809,M,run_4,15,3,32,32,21,21,0.9910468459129333,0.9910468459129333
sample_001810,M,run_4,16,3,34,24,17,14,0.8876695036888123,0.8876695036888123
sample_001811,M,run_4,17,3,35,35,4,4,0.9971253275871277,0.9971253275871277
sample_001812,M,run_4,18,3,28,28,22,22,0.8354690670967102,0.8354690670967102
sample_001813,M,run_4,19,3,30,30,20,20,0.9980549812316895,0.9980549812316895
sample_001814,M,run_4,20,3,29,29,24,24,0.9941324591636658,0.9941324591636658
sample_001815,M,run_4,21,3,33,33,23,23,0.9999600648880005,0.9999600648880005
sample_001816,M,run_4,22,3,26,26,19,19,0.9626221656799316,0.9626221656799316
sample_001817,M,run_4,23,3,27,27,11,11,0.5084778666496277,0.5084778666496277
sample_001818,M,run_4,24,3,31,31,5,5,0.9984176158905029,0.9984176158905029
sample_001819,M,run_5,1,1,1,1,30,30,0.9998310804367065,0.9998310804367065
sample_001820,M,run_5,2,1,2,2,9,9,0.9977189898490906,0.9977189898490906
sample_001821,M,run_5,3,1,7,7,29,29,0.9995532631874084,0.9995532631874084
sample_001822,M,run_5,4,1,3,3,28,28,0.999518871307373,0.999518871307373
sample_001823,M,run_5,5,1,4,1,26,30,0.7325904369354248,0.7325904369354248
sample_001824,M,run_5,6,1,8,8,27,27,0.9997648596763611,0.9997648596763611
sample_001825,M,run_5,7,1,6,6,25,25,0.9967191815376282,0.9967191815376282
sample_001826,M,run_5,8,1,10,10,15,15,0.9998863935470581,0.9998863935470581
sample_001827,M,run_5,9,1,11,11,12,12,0.9999743700027466,0.9999743700027466
sample_001828,M,run_5,10,1,9,9,6,6,0.9999608993530273,0.9999608993530273
sample_001829,M,run_5,11,1,5,5,0,0,0.9997853636741638,0.9997853636741638
sample_001830,M,run_5,12,2,12,12,18,18,0.9560672640800476,0.9560672640800476
sample_001831,M,run_5,13,2,13,13,2,2,0.9999974966049194,0.9999974966049194
sample_001832,M,run_5,14,2,14,14,7,7,0.9997075200080872,0.9997079372406006
sample_001833,M,run_5,15,2,15,15,8,8,0.9890297055244446,0.9890300035476685
sample_001834,M,run_5,16,2,16,16,13,13,0.9996645450592041,0.9996657967567444
sample_001835,M,run_5,17,2,17,17,1,1,0.9969151020050049,0.9969151020050049
sample_001836,M,run_5,18,2,18,18,16,16,0.9999297857284546,0.9999297857284546
sample_001837,M,run_5,19,2,19,19,13,13,0.9999210834503174,0.9999212026596069
sample_001838,M,run_5,20,2,20,19,1,13,0.8308924436569214,0.8312067985534668
sample_001839,M,run_5,21,2,21,21,7,7,0.9992918968200684,0.9992918968200684
sample_001840,M,run_5,22,2,22,22,8,8,0.9939082860946655,0.9939083456993103
sample_001841,M,run_5,23,2,23,23,3,3,0.9081264138221741,0.9081264138221741
sample_001842,M,run_5,24,2,24,24,14,14,0.9998989105224609,0.9998989105224609
sample_001843,M,run_5,25,2,25,12,10,18,0.9664646983146667,0.9664646983146667
sample_001844,M,run_6,1,2,12,12,18,18,0.9999761581420898,0.9999761581420898
sample_001845,M,run_6,2,2,13,13,2,2,0.9999953508377075,0.9999953508377075
sample_001846,M,run_6,3,2,14,14,7,7,0.9919289350509644,0.9919290542602539
sample_001847,M,run_6,4,2,15,15,8,8,0.9991389513015747,0.9991390109062195
sample_001848,M,run_6,5,2,16,23,13,3,0.8512141108512878,0.8512141108512878
sample_001849,M,run_6,6,2,17,17,1,1,0.7597106695175171,0.7597107291221619
sample_001850,M,run_6,7,2,18,18,16,16,0.9998970031738281,0.9998970031738281
sample_001851,M,run_6,8,2,19,19,13,13,0.9999510049819946,0.9999516606330872
sample_001852,M,run_6,9,2,20,20,1,1,0.9594747424125671,0.9594751000404358
sample_001853,M,run_6,10,2,21,21,7,7,0.862743079662323,0.8627537488937378
sample_001854,M,run_6,11,2,22,22,8,8,0.999764621257782,0.999764621257782
sample_001855,M,run_6,12,2,23,23,3,3,0.9981454610824585,0.9981454610824585
sample_001856,M,run_6,13,2,24,24,14,14,0.9999986886978149,0.9999986886978149
sample_001857,M,run_6,14,2,25,25,10,10,0.999985933303833,0.999985933303833
sample_001858,M,run_7,1,2,12,12,18,18,0.9999436140060425,0.9999436140060425
sample_001859,M,run_7,2,2,13,13,2,2,0.9999959468841553,0.9999959468841553
sample_001860,M,run_7,3,2,14,14,7,7,0.9999595880508423,0.9999596476554871
sample_001861,M,run_7,4,2,15,15,8,8,0.9996509552001953,0.9996509552001953
sample_001862,M,run_7,5,2,16,16,13,13,0.9902616143226624,0.9902616739273071
sample_001863,M,run_7,6,2,17,16,1,13,0.7690543532371521,0.8901898264884949
sample_001864,M,run_7,7,2,18,18,16,16,0.9998883008956909,0.9998883008956909
sample_001865,M,run_7,8,2,19,19,13,13,0.9998961687088013,0.9998964071273804
sample_001866,M,run_7,9,2,20,20,1,1,0.9988144636154175,0.9988164901733398
