sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000528,D,run_14,19,24,24,0.9371190667152405
sample_000529,D,run_14,20,23,23,0.9864018559455872
sample_000530,D,run_14,21,17,17,0.9999717473983765
sample_000531,D,run_14,22,4,30,0.9897645711898804
sample_000532,D,run_14,23,19,19,0.9992467164993286
sample_000533,D,run_14,24,11,11,0.7960039973258972
sample_000534,D,run_14,25,5,5,0.9894347786903381
sample_000535,D,run_15,1,6,5,0.8722450137138367
sample_000536,D,run_15,2,30,30,0.974816083908081
sample_000537,D,run_15,3,9,9,0.9510470628738403
sample_000538,D,run_15,4,28,28,0.9843873977661133
sample_000539,D,run_15,5,26,26,0.9956079125404358
sample_000540,D,run_15,6,25,25,0.9953874945640564
sample_000541,D,run_15,7,27,27,0.851433515548706
sample_000542,D,run_15,8,29,29,0.9335847496986389
sample_000543,D,run_15,9,0,0,0.9878058433532715
sample_000544,D,run_15,10,15,15,0.9808200001716614
sample_000545,D,run_15,11,12,12,0.9991627931594849
sample_000546,D,run_15,12,18,18,0.9841944575309753
sample_000547,D,run_15,13,2,2,0.9993624091148376
sample_000548,D,run_15,14,7,13,0.911856472492218
sample_000549,D,run_15,15,8,8,0.9793655872344971
sample_000550,D,run_15,16,13,13,0.9940416216850281
sample_000551,D,run_15,17,1,1,0.9977765679359436
sample_000552,D,run_15,18,16,16,0.9932388067245483
sample_000553,D,run_15,19,13,13,0.8004713654518127
sample_000554,D,run_15,20,1,1,0.9994404911994934
sample_000555,D,run_15,21,7,7,0.9977014660835266
sample_000556,D,run_15,22,8,8,0.9984013438224792
sample_000557,D,run_15,23,3,3,0.4842342734336853
sample_000558,D,run_15,24,14,14,0.9981309771537781
sample_000559,D,run_15,25,10,10,0.9994435906410217
sample_000560,D,run_16,1,18,10,0.9898826479911804
sample_000561,D,run_16,2,2,2,0.9998617172241211
sample_000562,D,run_16,3,7,7,0.9928417205810547
sample_000563,D,run_16,4,8,8,0.99901282787323
sample_000564,D,run_16,5,13,13,0.9923807978630066
sample_000565,D,run_16,6,1,13,0.9793441891670227
sample_000566,D,run_16,7,16,16,0.9992475509643555
sample_000567,D,run_16,8,13,13,0.566440224647522
sample_000568,D,run_16,9,1,13,0.9908739328384399
sample_000569,D,run_16,10,7,7,0.9958673715591431
sample_000570,D,run_16,11,8,8,0.9988304972648621
sample_000571,D,run_16,12,3,7,0.7581605315208435
sample_000572,D,run_16,13,14,14,0.971310019493103
sample_000573,D,run_16,14,10,10,0.9985837936401367
sample_000574,D,run_17,1,18,18,0.974459707736969
sample_000575,D,run_17,2,2,2,0.9997672438621521
sample_000576,D,run_17,3,7,7,0.9965105652809143
sample_000577,D,run_17,4,8,8,0.9945147037506104
sample_000578,D,run_17,5,13,1,0.29198017716407776
sample_000579,D,run_17,6,1,1,0.9985244870185852
sample_000580,D,run_17,7,16,16,0.9782856702804565
sample_000581,D,run_17,8,13,1,0.995870053768158
sample_000582,D,run_17,9,1,1,0.9944092631340027
sample_000583,D,run_17,10,7,7,0.9948916435241699
sample_000584,D,run_17,11,8,8,0.999330997467041
sample_000585,D,run_17,12,3,3,0.5700895190238953
sample_000586,D,run_17,13,14,14,0.9045925736427307
sample_000587,D,run_17,14,10,10,0.9990410208702087
sample_000588,D,run_18,1,18,10,0.9900660514831543
sample_000589,D,run_18,2,2,2,0.9988835453987122
sample_000590,D,run_18,3,7,7,0.9514166116714478
sample_000591,D,run_18,4,8,8,0.9979825019836426
sample_000592,D,run_18,5,13,16,0.9806075096130371
sample_000593,D,run_18,6,1,1,0.9853797554969788
sample_000594,D,run_18,7,16,16,0.564625084400177
sample_000595,D,run_18,8,13,1,0.8481371998786926
sample_000596,D,run_18,9,1,13,0.9890803694725037
sample_000597,D,run_18,10,7,7,0.9967113733291626
sample_000598,D,run_18,11,8,8,0.998742401599884
sample_000599,D,run_18,12,3,3,0.7433812022209167
sample_000600,D,run_18,13,14,14,0.9977815747261047
sample_000601,D,run_18,14,10,10,0.9995654225349426
sample_000602,D,run_18,15,19,19,0.9927771091461182
sample_000603,D,run_18,16,11,11,0.9846158623695374
sample_000604,D,run_18,17,21,21,0.9069974422454834
sample_000605,D,run_18,18,20,20,0.529370129108429
sample_000606,D,run_18,19,22,22,0.9958951473236084
sample_000607,D,run_18,20,24,24,0.5810511708259583
sample_000608,D,run_18,21,5,5,0.3881370723247528
sample_000609,D,run_18,22,23,28,0.8148003816604614
sample_000610,D,run_18,23,17,17,0.9999852180480957
sample_000611,D,run_18,24,4,5,0.6736506819725037
sample_000612,D,run_19,1,27,22,0.9957347512245178
sample_000613,D,run_19,2,28,28,0.7261694073677063
sample_000614,D,run_19,3,30,30,0.9090396761894226
sample_000615,D,run_19,4,9,9,0.7971805334091187
sample_000616,D,run_19,5,26,26,0.9992094039916992
sample_000617,D,run_19,6,15,15,0.9965829253196716
sample_000618,D,run_19,7,12,12,0.9997300505638123
sample_000619,D,run_19,8,29,24,0.9879711270332336
sample_000620,D,run_19,9,25,20,0.9977733492851257
sample_000621,D,run_19,10,6,6,0.4799232482910156
sample_000622,D,run_19,11,0,0,0.9982262253761292
sample_000623,D,run_19,12,18,18,0.988077700138092
sample_000624,D,run_19,13,2,2,0.9997867941856384
sample_000625,D,run_19,14,7,7,0.9977188110351562
sample_000626,D,run_19,15,8,8,0.9991453886032104
sample_000627,D,run_19,16,13,1,0.43690675497055054
sample_000628,D,run_19,17,1,1,0.9945344924926758
sample_000629,D,run_19,18,16,3,0.39460504055023193
sample_000630,D,run_19,19,13,1,0.9969218373298645
sample_000631,D,run_19,20,1,1,0.9983317255973816
sample_000632,D,run_19,21,7,7,0.99801105260849
sample_000633,D,run_19,22,8,8,0.9991475343704224
sample_000634,D,run_19,23,3,3,0.508525013923645
sample_000635,D,run_19,24,14,18,0.7232608199119568
sample_000636,D,run_19,25,10,10,0.9984667897224426
sample_000637,D,run_20,1,18,18,0.9993152618408203
sample_000638,D,run_20,2,2,2,0.9998216032981873
sample_000639,D,run_20,3,7,7,0.9955474138259888
sample_000640,D,run_20,4,8,8,0.9989629983901978
sample_000641,D,run_20,5,13,1,0.5811643004417419
sample_000642,D,run_20,6,1,1,0.9950324296951294
sample_000643,D,run_20,7,16,1,0.9948128461837769
sample_000644,D,run_20,8,13,1,0.983356237411499
sample_000645,D,run_20,9,1,13,0.9761608242988586
sample_000646,D,run_20,10,7,7,0.9970439076423645
sample_000647,D,run_20,11,8,8,0.9950286746025085
sample_000648,D,run_20,12,3,3,0.9661116003990173
sample_000649,D,run_20,13,14,14,0.9974175691604614
sample_000650,D,run_20,14,10,10,0.9986949563026428
sample_000651,D,run_21,1,18,18,0.9995447993278503
sample_000652,D,run_21,2,2,2,0.9997462630271912
sample_000653,D,run_21,3,7,7,0.995391845703125
sample_000654,D,run_21,4,8,8,0.9992579817771912
sample_000655,D,run_21,5,13,1,0.7931692004203796
sample_000656,D,run_21,6,1,1,0.9504401087760925
sample_000657,D,run_21,7,16,1,0.5881478190422058
sample_000658,D,run_21,8,13,1,0.6314763426780701
sample_000659,D,run_21,9,1,1,0.9960010647773743
sample_000660,D,run_21,10,7,7,0.9965817332267761
sample_000661,D,run_21,11,8,8,0.9983988404273987
sample_000662,D,run_21,12,3,7,0.43843910098075867
sample_000663,D,run_21,13,14,14,0.9990304708480835
sample_000664,D,run_21,14,10,10,0.9992469549179077
sample_000665,D,run_22,1,18,18,0.9977105855941772
sample_000666,D,run_22,2,2,2,0.999500036239624
sample_000667,D,run_22,3,7,7,0.9975162744522095
sample_000668,D,run_22,4,8,8,0.9984799027442932
sample_000669,D,run_22,5,13,13,0.992418646812439
sample_000670,D,run_22,6,1,1,0.8745787739753723
sample_000671,D,run_22,7,16,3,0.5994600653648376
sample_000672,D,run_22,8,13,1,0.7490085959434509
sample_000673,D,run_22,9,1,1,0.9934707880020142
sample_000674,D,run_22,10,7,7,0.9986550807952881
sample_000675,D,run_22,11,8,8,0.9986635446548462
sample_000676,D,run_22,12,3,3,0.3471478521823883
sample_000677,D,run_22,13,14,14,0.6615200042724609
sample_000678,D,run_22,14,10,10,0.998923122882843
sample_000679,D,run_22,15,22,22,0.9928287863731384
sample_000680,D,run_22,16,19,12,0.8810604214668274
sample_000681,D,run_22,17,11,11,0.9760309457778931
sample_000682,D,run_22,18,21,21,0.9911235570907593
sample_000683,D,run_22,19,5,5,0.9993834495544434
sample_000684,D,run_22,20,20,25,0.7613509893417358
sample_000685,D,run_22,21,24,24,0.5364265441894531
sample_000686,D,run_22,22,23,28,0.7370526194572449
sample_000687,D,run_22,23,17,17,0.9787594676017761
sample_000688,D,run_22,24,4,4,0.9413387775421143
sample_000689,D,run_24,1,18,18,0.9968289732933044
sample_000690,D,run_24,2,2,2,0.9997313618659973
sample_000691,D,run_24,3,7,7,0.9354007244110107
sample_000692,D,run_24,4,8,8,0.9988780617713928
sample_000693,D,run_24,5,13,13,0.9710757732391357
sample_000694,D,run_24,6,1,1,0.8884871602058411
sample_000695,D,run_24,7,16,3,0.30237308144569397
sample_000696,D,run_24,8,13,13,0.9776555299758911
sample_000697,D,run_24,9,1,1,0.996387243270874
sample_000698,D,run_24,10,7,7,0.9969372749328613
sample_000699,D,run_24,11,8,8,0.998383641242981
sample_000700,D,run_24,12,3,7,0.5788979530334473
sample_000701,D,run_24,13,14,14,0.991203784942627
sample_000702,D,run_24,14,10,10,0.9991360306739807
sample_000703,D,run_25,1,18,18,0.9785106182098389
sample_000704,D,run_25,2,2,2,0.992746889591217
sample_000705,D,run_25,3,7,7,0.9990094900131226
sample_000706,D,run_25,4,8,8,0.9991794228553772
sample_000707,D,run_25,5,13,13,0.9983041286468506
sample_000708,D,run_25,6,1,1,0.9983807802200317
sample_000709,D,run_25,7,16,16,0.5360686182975769
sample_000710,D,run_25,8,13,1,0.5827270150184631
sample_000711,D,run_25,9,1,13,0.6022648215293884
sample_000712,D,run_25,10,7,7,0.9992664456367493
sample_000713,D,run_25,11,8,8,0.9991170763969421
sample_000714,D,run_25,12,3,7,0.6950502395629883
sample_000715,D,run_25,13,14,17,0.8945910334587097
sample_000716,D,run_25,14,10,10,0.9968896508216858
sample_000717,D,run_26,1,18,18,0.9906697273254395
sample_000718,D,run_26,2,2,2,0.9996463060379028
sample_000719,D,run_26,3,7,7,0.9895125031471252
sample_000720,D,run_26,4,8,8,0.9988099336624146
sample_000721,D,run_26,5,13,13,0.9926487803459167
sample_000722,D,run_26,6,1,1,0.7473987340927124
sample_000723,D,run_26,7,16,3,0.2560739517211914
sample_000724,D,run_26,8,13,13,0.5554746985435486
sample_000725,D,run_26,9,1,13,0.9093210101127625
sample_000726,D,run_26,10,7,7,0.7204703688621521
sample_000727,D,run_26,11,8,8,0.9990748167037964
sample_000728,D,run_26,12,3,3,0.9450181722640991
sample_000729,D,run_26,13,14,14,0.996957540512085
sample_000730,D,run_26,14,10,10,0.9992313385009766
sample_000731,D,run_26,15,19,19,0.9902841448783875
sample_000732,D,run_26,16,11,11,0.9930499792098999
sample_000733,D,run_26,17,20,25,0.6546100378036499
sample_000734,D,run_26,18,22,22,0.9984440207481384
sample_000735,D,run_26,19,24,29,0.7364034056663513
sample_000736,D,run_26,20,21,21,0.9638433456420898
sample_000737,D,run_26,21,17,17,0.9996212720870972
sample_000738,D,run_26,22,4,21,0.9697285890579224
sample_000739,D,run_26,23,5,5,0.999782145023346
sample_000740,D,run_26,24,23,28,0.9847977757453918
sample_000803,D,run_4,1,18,10,0.9151287078857422
sample_000804,D,run_4,2,2,2,0.9965369701385498
sample_000805,D,run_4,3,7,7,0.9178919196128845
sample_000806,D,run_4,4,8,8,0.9803887605667114
sample_000807,D,run_4,5,13,1,0.9014315009117126
sample_000808,D,run_4,6,1,1,0.9982795715332031
sample_000809,D,run_4,7,16,16,0.9885624647140503
sample_000810,D,run_4,8,13,16,0.6063965559005737
sample_000811,D,run_4,9,1,1,0.9907323122024536
sample_000812,D,run_4,10,7,7,0.7399712800979614
sample_000813,D,run_4,11,8,8,0.9932848215103149
sample_000814,D,run_4,12,3,3,0.7616415023803711
sample_000815,D,run_4,13,14,14,0.4314793646335602
sample_000816,D,run_4,14,10,10,0.9990744590759277
sample_000817,D,run_6,1,30,30,0.9778924584388733
sample_000818,D,run_6,2,9,9,0.9392328858375549
sample_000819,D,run_6,3,28,28,0.9897184371948242
sample_000820,D,run_6,4,26,26,0.9956918358802795
sample_000821,D,run_6,5,27,27,0.998993456363678
sample_000822,D,run_6,6,25,25,0.9759101867675781
sample_000823,D,run_6,7,29,29,0.9903379678726196
sample_000824,D,run_6,8,15,15,0.9919204711914062
sample_000825,D,run_6,9,12,12,0.6303055286407471
sample_000826,D,run_6,10,6,6,0.9953771829605103
sample_000827,D,run_6,11,0,0,0.9996917247772217
sample_000828,D,run_6,12,18,18,0.9975919723510742
sample_000829,D,run_6,13,2,2,0.9995007514953613
sample_000830,D,run_6,14,7,13,0.6923887729644775
sample_000831,D,run_6,15,8,8,0.8343924880027771
sample_000832,D,run_6,16,13,16,0.7068199515342712
sample_000833,D,run_6,17,1,16,0.39500197768211365
sample_000834,D,run_6,18,16,16,0.9467170834541321
sample_000835,D,run_6,19,13,1,0.492257297039032
sample_000836,D,run_6,20,1,1,0.9961373209953308
sample_000837,D,run_6,21,7,13,0.5057905316352844
sample_000838,D,run_6,22,8,8,0.98456871509552
sample_000839,D,run_6,23,3,3,0.5552417635917664
sample_000840,D,run_6,24,14,17,0.7350749969482422
sample_000841,D,run_6,25,10,10,0.9982806444168091
sample_000842,D,run_7,1,18,10,0.9625609517097473
sample_000843,D,run_7,2,2,2,0.9995841383934021
sample_000844,D,run_7,3,7,13,0.8302950859069824
sample_000845,D,run_7,4,8,8,0.9698161482810974
sample_000846,D,run_7,5,13,1,0.6813849210739136
sample_000847,D,run_7,6,1,1,0.9967408776283264
sample_000848,D,run_7,7,16,16,0.9856081008911133
sample_000849,D,run_7,8,13,1,0.7124850749969482
sample_000850,D,run_7,9,1,1,0.4979121685028076
sample_000851,D,run_7,10,7,7,0.8000493049621582
sample_000852,D,run_7,11,8,8,0.9139650464057922
sample_000853,D,run_7,12,3,7,0.4389585256576538
sample_000854,D,run_7,13,14,14,0.9974627494812012
sample_000855,D,run_7,14,10,10,0.9990500807762146
sample_000856,D,run_8,1,18,10,0.5694683194160461
sample_000857,D,run_8,2,2,2,0.9982596039772034
sample_000858,D,run_8,3,7,7,0.6950080990791321
sample_000859,D,run_8,4,8,20,0.6157190799713135
sample_000860,D,run_8,5,13,1,0.7406976222991943
sample_000861,D,run_8,6,1,1,0.9984880685806274
sample_000862,D,run_8,7,16,16,0.9747387170791626
sample_000863,D,run_8,8,13,1,0.6166752576828003
sample_000864,D,run_8,9,1,1,0.9943476319313049
sample_000865,D,run_8,10,7,8,0.941097617149353
sample_000866,D,run_8,11,8,8,0.9973738193511963
sample_000867,D,run_8,12,3,7,0.4557364583015442
sample_000868,D,run_8,13,14,14,0.8683905005455017
sample_000869,D,run_8,14,10,10,0.9989439845085144
sample_000870,D,run_9,1,18,18,0.7909687757492065
sample_000871,D,run_9,2,2,2,0.9964925646781921
sample_000872,D,run_9,3,7,13,0.25936955213546753
sample_000873,D,run_9,4,8,8,0.969077467918396
sample_000874,D,run_9,5,13,1,0.9950186014175415
sample_000875,D,run_9,6,1,1,0.999058187007904
sample_000876,D,run_9,7,16,7,0.5074769258499146
sample_000877,D,run_9,8,13,1,0.9988464117050171
sample_000878,D,run_9,9,1,1,0.8764166831970215
sample_000879,D,run_9,10,7,7,0.8842949271202087
sample_000880,D,run_9,11,8,8,0.9872531294822693
sample_000881,D,run_9,12,3,1,0.5196016430854797
sample_000882,D,run_9,13,14,2,0.8488830327987671
sample_000883,D,run_9,14,10,10,0.9977033734321594
sample_000884,D,run_9,15,21,21,0.9682803750038147
sample_000885,D,run_9,16,22,22,0.9951849579811096
sample_000886,D,run_9,17,20,20,0.9974631071090698
sample_000887,D,run_9,18,24,24,0.9299036860466003
sample_000888,D,run_9,19,23,23,0.991373598575592
sample_000889,D,run_9,20,17,17,0.9999399185180664
sample_000890,D,run_9,21,4,4,0.9574053883552551
sample_000891,D,run_9,22,19,19,0.9013885855674744
sample_000892,D,run_9,23,11,5,0.29877978563308716
sample_000893,D,run_9,24,5,5,0.9942957758903503
