sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001727,M,run_25,21,2,25,25,10,10,0.7070440053939819,0.7070440053939819
sample_001728,M,run_26,1,2,12,12,18,18,0.9999533891677856,0.9999533891677856
sample_001729,M,run_26,2,2,13,13,2,2,0.999606192111969,0.999606192111969
sample_001730,M,run_26,3,2,14,14,7,7,0.9925474524497986,0.9925476312637329
sample_001731,M,run_26,4,2,15,15,8,8,0.9984127283096313,0.9984127283096313
sample_001732,M,run_26,5,2,24,25,14,10,0.9934548735618591,0.9934548735618591
sample_001733,M,run_26,6,2,25,25,10,10,0.9998918771743774,0.9998918771743774
sample_001734,M,run_26,7,3,28,28,22,22,0.9966832995414734,0.9966832995414734
sample_001735,M,run_26,8,3,30,30,20,20,0.999015212059021,0.999015212059021
sample_001736,M,run_26,9,3,32,32,21,21,0.9990554451942444,0.9990554451942444
sample_001737,M,run_26,10,3,33,33,23,23,0.9998489618301392,0.9998489618301392
sample_001738,M,run_26,11,3,34,12,17,18,0.7463051080703735,0.7463051080703735
sample_001739,M,run_26,12,3,35,35,4,4,0.9371628165245056,0.9371628165245056
sample_001740,M,run_26,13,3,26,26,19,19,0.999576985836029,0.999576985836029
sample_001741,M,run_26,14,3,27,27,11,11,0.9969832301139832,0.9969832301139832
sample_001742,M,run_27,1,1,1,1,30,30,0.9999372959136963,0.9999372959136963
sample_001743,M,run_27,2,1,2,2,9,9,0.9997894167900085,0.9997894167900085
sample_001744,M,run_27,3,1,3,3,28,28,0.9995918869972229,0.9995918869972229
sample_001745,M,run_27,4,1,7,7,29,29,0.9997788071632385,0.9997788071632385
sample_001746,M,run_27,5,1,8,8,27,27,0.9999001026153564,0.9999001026153564
sample_001747,M,run_27,6,1,6,6,25,25,0.9988659620285034,0.9988659620285034
sample_001748,M,run_27,7,1,4,4,26,26,0.9924312829971313,0.9924312829971313
sample_001749,M,run_27,8,1,9,9,6,6,0.7683352828025818,0.7683352828025818
sample_001750,M,run_27,9,1,10,10,15,15,0.9999573230743408,0.9999573230743408
sample_001751,M,run_27,10,1,11,11,12,12,0.9998983144760132,0.9998983144760132
sample_001752,M,run_27,11,1,5,5,0,0,0.9968621730804443,0.9968621730804443
sample_001753,M,run_27,12,2,12,25,18,10,0.9972533583641052,0.9972533583641052
sample_001754,M,run_27,13,2,13,13,2,2,0.9999839067459106,0.9999839067459106
sample_001755,M,run_27,14,2,14,14,7,7,0.979965329170227,0.9799660444259644
sample_001756,M,run_27,15,2,15,15,8,8,0.9995834231376648,0.9995840787887573
sample_001757,M,run_27,16,2,16,16,13,13,0.9979074001312256,0.9979075193405151
sample_001758,M,run_27,17,2,17,17,1,1,0.998991072177887,0.9990102052688599
sample_001759,M,run_27,18,2,18,18,16,16,0.9998311996459961,0.9998311996459961
sample_001760,M,run_27,19,2,19,19,13,13,0.999237060546875,0.9992958903312683
sample_001761,M,run_27,20,2,20,20,1,1,0.9999631643295288,0.9999638199806213
sample_001762,M,run_27,21,2,21,35,7,4,0.3931809961795807,0.3931809961795807
sample_001763,M,run_27,22,2,22,22,8,8,0.9978302121162415,0.9978302121162415
sample_001764,M,run_27,23,2,24,24,14,14,0.987804651260376,0.987804651260376
sample_001765,M,run_27,24,2,25,25,10,10,0.9999725818634033,0.9999725818634033
sample_001766,M,run_29,1,2,12,12,18,18,0.9998663663864136,0.9998663663864136
sample_001767,M,run_29,2,2,13,34,2,17,0.9978175163269043,0.9978175163269043
sample_001768,M,run_29,3,2,14,14,7,7,0.9987527132034302,0.9988348484039307
sample_001769,M,run_29,4,2,15,15,8,8,0.999588668346405,0.9995887875556946
sample_001770,M,run_29,5,2,24,24,14,14,0.9999411106109619,0.9999411106109619
sample_001771,M,run_29,6,2,25,25,10,10,0.9999536275863647,0.9999536275863647
sample_001772,M,run_29,7,3,29,29,24,24,0.999873161315918,0.999873161315918
sample_001773,M,run_29,8,3,28,28,22,22,0.999811589717865,0.999811589717865
sample_001774,M,run_29,9,3,30,30,20,20,0.9996763467788696,0.9996763467788696
sample_001775,M,run_29,10,3,32,35,21,4,0.4875795245170593,0.4875795245170593
sample_001776,M,run_29,11,3,33,33,23,23,0.9997914433479309,0.9997914433479309
sample_001777,M,run_29,12,3,34,34,17,17,0.9999338388442993,0.9999338388442993
sample_001778,M,run_29,13,3,35,35,4,4,0.9974287152290344,0.9974287152290344
sample_001779,M,run_29,14,3,26,26,19,19,0.9998852014541626,0.9998852014541626
sample_001780,M,run_29,15,3,27,27,11,11,0.9853716492652893,0.9853716492652893
