sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001490,M,run_12,3,2,14,14,7,7,0.9892783761024475,0.9892784953117371
sample_001491,M,run_12,4,2,15,15,8,8,0.9998237490653992,0.999823808670044
sample_001492,M,run_12,5,2,16,16,13,13,0.988785982131958,0.9887861013412476
sample_001493,M,run_12,6,2,17,16,1,13,0.9188333749771118,0.9205155372619629
sample_001494,M,run_12,7,2,18,18,16,16,0.9998703002929688,0.9998703002929688
sample_001495,M,run_12,8,2,19,19,13,13,0.9985533356666565,0.9986220598220825
sample_001496,M,run_12,9,2,20,20,1,1,0.9996793270111084,0.9996862411499023
sample_001497,M,run_12,10,2,21,21,7,7,0.9548284411430359,0.9548298716545105
sample_001498,M,run_12,11,2,22,22,8,8,0.9995754361152649,0.9995754957199097
sample_001499,M,run_12,12,2,23,23,3,3,0.9992744326591492,0.9992744326591492
sample_001500,M,run_12,13,2,24,24,14,14,0.9999910593032837,0.9999910593032837
sample_001501,M,run_12,14,2,25,12,10,18,0.9997431635856628,0.9997431635856628
sample_001502,M,run_13,1,2,12,12,18,18,0.9999597072601318,0.9999597072601318
sample_001503,M,run_13,2,2,13,13,2,2,0.9999653100967407,0.9999653100967407
sample_001504,M,run_13,3,2,14,14,7,7,0.9999064207077026,0.999906599521637
sample_001505,M,run_13,4,2,15,15,8,8,0.9995675683021545,0.9995676875114441
sample_001506,M,run_13,5,2,16,16,13,13,0.7231731414794922,0.7231735587120056
sample_001507,M,run_13,6,2,17,17,1,1,0.700012743473053,0.7000167965888977
sample_001508,M,run_13,7,2,18,18,16,16,0.9996669292449951,0.9996669292449951
sample_001509,M,run_13,8,2,19,19,13,13,0.9997420907020569,0.9997745156288147
sample_001510,M,run_13,9,2,20,20,1,1,0.9997833371162415,0.9997854828834534
sample_001511,M,run_13,10,2,21,21,7,7,0.6605185270309448,0.6605220437049866
sample_001512,M,run_13,11,2,22,22,8,8,0.9993451237678528,0.9993451237678528
sample_001513,M,run_13,12,2,23,23,3,3,0.9889976382255554,0.9889976382255554
sample_001514,M,run_13,13,2,24,24,14,14,0.9999955892562866,0.9999955892562866
sample_001515,M,run_13,14,2,25,13,10,2,0.9998308420181274,0.9998308420181274
sample_001516,M,run_13,15,3,32,32,21,21,0.999300479888916,0.999300479888916
sample_001517,M,run_13,16,3,30,30,20,20,0.9966055154800415,0.9966055154800415
sample_001518,M,run_13,17,3,28,28,22,22,0.9997692704200745,0.9997692704200745
sample_001519,M,run_13,18,3,29,29,24,24,0.9844709634780884,0.9844709634780884
sample_001520,M,run_13,19,3,33,33,23,23,0.9997403025627136,0.9997403025627136
sample_001521,M,run_13,20,3,34,34,17,17,0.9998316764831543,0.9998316764831543
sample_001522,M,run_13,21,3,35,35,4,4,0.9996637105941772,0.9996637105941772
sample_001523,M,run_13,22,3,26,26,19,19,0.9999380111694336,0.9999380111694336
sample_001524,M,run_13,23,3,27,27,11,11,0.9939484596252441,0.9939484596252441
sample_001525,M,run_13,24,3,31,31,5,5,0.9998641014099121,0.9998641014099121
sample_001526,M,run_14,1,1,3,3,28,28,0.9997387528419495,0.9997387528419495
sample_001527,M,run_14,2,1,10,10,15,15,0.9999003410339355,0.9999003410339355
sample_001528,M,run_14,3,1,11,11,12,12,0.9999245405197144,0.9999245405197144
sample_001529,M,run_14,4,1,1,35,30,4,0.9830719232559204,0.9830719232559204
sample_001530,M,run_14,5,1,2,34,9,17,0.9973102807998657,0.9973102807998657
sample_001531,M,run_14,6,1,4,35,26,4,0.4810989499092102,0.4810989499092102
sample_001532,M,run_14,7,1,6,30,25,20,0.9949877262115479,0.9949877262115479
sample_001533,M,run_14,8,1,8,28,27,22,0.9890046715736389,0.9890046715736389
sample_001534,M,run_14,9,1,7,29,29,24,0.9995890259742737,0.9995890259742737
sample_001535,M,run_14,10,1,9,9,6,6,0.9995214939117432,0.9995214939117432
sample_001536,M,run_14,11,1,5,5,0,0,0.9997385144233704,0.9997385144233704
sample_001537,M,run_14,12,2,12,24,18,14,0.6154145002365112,0.6154145002365112
sample_001538,M,run_14,13,2,13,13,2,2,0.9999675750732422,0.9999675750732422
sample_001539,M,run_14,14,2,14,14,7,7,0.9998897314071655,0.9998903870582581
sample_001540,M,run_14,15,2,15,15,8,8,0.7200153470039368,0.7225381135940552
sample_001541,M,run_14,16,2,16,16,13,13,0.9155945777893066,0.9155949354171753
sample_001542,M,run_14,17,2,17,16,1,13,0.7043848037719727,0.7045435905456543
sample_001543,M,run_14,18,2,18,18,16,16,0.9997166991233826,0.9997166991233826
sample_001544,M,run_14,19,2,19,19,13,13,0.9996453523635864,0.9996774792671204
sample_001545,M,run_14,20,2,20,20,1,1,0.9994126558303833,0.9994154572486877
sample_001546,M,run_14,21,2,21,34,7,17,0.4353696405887604,0.4353696405887604
sample_001547,M,run_14,22,2,22,22,8,8,0.9827737808227539,0.9827738404273987
sample_001548,M,run_14,23,2,23,23,3,3,0.9845619797706604,0.9845619797706604
sample_001549,M,run_14,24,2,24,24,14,14,0.9996446371078491,0.9996446371078491
sample_001550,M,run_14,25,2,25,25,10,10,0.9999762773513794,0.9999762773513794
sample_001551,M,run_15,1,2,12,12,18,18,0.9993719458580017,0.9993719458580017
sample_001552,M,run_15,2,2,13,13,2,2,0.9270752668380737,0.9270752668380737
sample_001553,M,run_15,3,2,14,14,7,7,0.652762234210968,0.6536574363708496
sample_001554,M,run_15,4,2,15,15,8,8,0.9927888512611389,0.9927888512611389
sample_001555,M,run_15,5,2,16,16,13,13,0.9585714340209961,0.9585724472999573
sample_001556,M,run_15,6,2,17,17,1,1,0.7922559380531311,0.7936972975730896
sample_001557,M,run_15,7,2,18,18,16,16,0.9992651343345642,0.9992651343345642
sample_001558,M,run_15,8,2,19,19,13,13,0.9971970319747925,0.9972488880157471
sample_001559,M,run_15,9,2,20,20,1,1,0.9998955726623535,0.9998961687088013
sample_001560,M,run_15,10,2,21,21,7,7,0.8644944429397583,0.8644952178001404
sample_001561,M,run_15,11,2,22,22,8,8,0.5676775574684143,0.5676777958869934
sample_001562,M,run_15,12,2,23,23,3,3,0.9751338958740234,0.9751338958740234
sample_001563,M,run_15,13,2,24,24,14,14,0.9906111359596252,0.9906111359596252
sample_001564,M,run_15,14,2,25,34,10,17,0.8158721327781677,0.8158721327781677
sample_001565,M,run_16,1,2,12,12,18,18,0.9999501705169678,0.9999501705169678
sample_001566,M,run_16,2,2,13,34,2,17,0.8088435530662537,0.8088435530662537
sample_001567,M,run_16,3,2,14,14,7,7,0.998681366443634,0.9986818432807922
sample_001568,M,run_16,4,2,15,15,8,8,0.9612541198730469,0.9612541794776917
sample_001569,M,run_16,5,2,16,16,13,13,0.9827041029930115,0.982704222202301
sample_001570,M,run_16,6,2,17,16,1,13,0.7578361630439758,0.7579799294471741
sample_001571,M,run_16,7,2,18,18,16,16,0.9999016523361206,0.9999016523361206
sample_001572,M,run_16,8,2,19,19,13,13,0.9744458794593811,0.9744727611541748
sample_001573,M,run_16,9,2,20,20,1,1,0.9830080270767212,0.9830082058906555
sample_001574,M,run_16,10,2,21,21,7,7,0.9657654762268066,0.9657657742500305
sample_001575,M,run_16,11,2,22,22,8,8,0.9325703382492065,0.9331234097480774
sample_001576,M,run_16,12,2,23,23,3,3,0.9995161294937134,0.9995161294937134
sample_001577,M,run_16,13,2,24,24,14,14,0.9999959468841553,0.9999959468841553
sample_001578,M,run_16,14,2,25,25,10,10,0.9996931552886963,0.9996931552886963
sample_001579,M,run_18,1,2,12,25,18,10,0.9999492168426514,0.9999492168426514
sample_001580,M,run_18,2,2,13,34,2,17,0.8353423476219177,0.8353423476219177
sample_001581,M,run_18,3,2,14,1,7,30,0.8810262084007263,0.8810262084007263
sample_001582,M,run_18,4,2,15,15,8,8,0.9979475140571594,0.9979479908943176
sample_001583,M,run_18,5,2,16,15,13,7,0.35506561398506165,0.35871902108192444
sample_001584,M,run_18,6,2,17,17,1,1,0.9825994968414307,0.982609748840332
sample_001585,M,run_18,7,2,18,18,16,16,0.99950110912323,0.99950110912323
sample_001586,M,run_18,8,2,19,19,13,13,0.8536233901977539,0.9758464694023132
sample_001587,M,run_18,9,2,20,20,1,1,0.990441083908081,0.9904420971870422
sample_001588,M,run_18,10,2,21,21,7,7,0.8954765796661377,0.8954787254333496
sample_001589,M,run_18,11,2,22,22,8,8,0.9788787364959717,0.9788787961006165
sample_001590,M,run_18,12,2,23,21,3,7,0.45856478810310364,0.47085878252983093
sample_001591,M,run_18,13,2,24,24,14,14,0.9999949932098389,0.9999949932098389
sample_001592,M,run_18,14,2,25,25,10,10,0.9999607801437378,0.9999607801437378
sample_001593,M,run_18,15,3,32,32,21,21,0.8521095514297485,0.8521095514297485
sample_001594,M,run_18,16,3,30,30,20,20,0.9547789692878723,0.9547789692878723
sample_001595,M,run_18,17,3,31,31,5,5,0.9998615980148315,0.9998615980148315
sample_001596,M,run_18,18,3,28,28,22,22,0.9999477863311768,0.9999477863311768
sample_001597,M,run_18,19,3,29,29,24,24,0.9996438026428223,0.9996438026428223
sample_001598,M,run_18,20,3,33,33,23,23,0.9994875192642212,0.9994875192642212
sample_001599,M,run_18,21,3,34,34,17,17,0.9999074935913086,0.9999074935913086
sample_001600,M,run_18,22,3,35,35,4,4,0.9998408555984497,0.9998408555984497
sample_001601,M,run_18,23,3,26,26,19,19,0.9999517202377319,0.9999517202377319
sample_001602,M,run_18,24,3,27,27,11,11,0.7697442173957825,0.7697442173957825
sample_001603,M,run_19,1,1,9,9,6,6,0.9296084046363831,0.9296084046363831
sample_001604,M,run_19,2,1,10,10,15,15,0.999739944934845,0.999739944934845
sample_001605,M,run_19,3,1,11,11,12,12,0.9437536597251892,0.9437536597251892
sample_001606,M,run_19,4,1,1,35,30,4,0.9945343732833862,0.9945343732833862
sample_001607,M,run_19,5,1,2,34,9,17,0.7730798721313477,0.7730798721313477
sample_001608,M,run_19,6,1,3,33,28,23,0.9972700476646423,0.9972700476646423
sample_001609,M,run_19,7,1,7,29,29,24,0.9950575828552246,0.9950575828552246
sample_001610,M,run_19,8,1,8,28,27,22,0.9600470662117004,0.9600470662117004
sample_001611,M,run_19,9,1,6,30,25,20,0.980331540107727,0.980331540107727
sample_001612,M,run_19,10,1,4,35,26,4,0.7678458094596863,0.7678458094596863
sample_001613,M,run_19,11,1,5,5,0,0,0.9992774128913879,0.9992774128913879
sample_001614,M,run_19,12,2,12,34,18,17,0.7875174880027771,0.7875174880027771
sample_001615,M,run_19,13,2,13,13,2,2,0.9999772310256958,0.9999772310256958
sample_001616,M,run_19,14,2,14,14,7,7,0.9994296431541443,0.9994304180145264
sample_001617,M,run_19,15,2,15,15,8,8,0.9958030581474304,0.9986902475357056
sample_001618,M,run_19,16,2,16,16,13,13,0.9920897483825684,0.9920897483825684
sample_001619,M,run_19,17,2,17,16,1,13,0.9997183680534363,0.9997408390045166
sample_001620,M,run_19,18,2,18,18,16,16,0.9998781681060791,0.9998781681060791
sample_001621,M,run_19,19,2,19,19,13,13,0.9998107552528381,0.9998175501823425
sample_001622,M,run_19,20,2,20,20,1,1,0.9533655047416687,0.9533724188804626
sample_001623,M,run_19,21,2,21,21,7,7,0.7337546348571777,0.7337547540664673
sample_001624,M,run_19,22,2,22,22,8,8,0.9990602135658264,0.9990602135658264
sample_001625,M,run_19,23,2,23,23,3,3,0.9990648627281189,0.9990648627281189
sample_001626,M,run_19,24,2,24,24,14,14,0.750216543674469,0.750216543674469
sample_001627,M,run_19,25,2,25,25,10,10,0.999718964099884,0.999718964099884
sample_001628,M,run_2,1,2,12,12,18,18,0.8304377794265747,0.8304377794265747
sample_001629,M,run_2,2,2,13,13,2,2,0.9999898672103882,0.9999898672103882
sample_001630,M,run_2,3,2,14,14,7,7,0.9998602867126465,0.9998604655265808
sample_001631,M,run_2,4,2,15,15,8,8,0.9943314790725708,0.9943315386772156
sample_001632,M,run_2,5,2,16,16,13,13,0.9161770939826965,0.9270032644271851
sample_001633,M,run_2,6,2,17,16,1,13,0.9973247051239014,0.9981259107589722
sample_001634,M,run_2,7,2,18,18,16,16,0.6583456993103027,0.6583456993103027
sample_001635,M,run_2,8,2,19,19,13,13,0.9994787573814392,0.9995267987251282
sample_001636,M,run_2,9,2,20,20,1,1,0.9996271133422852,0.9996291399002075
sample_001637,M,run_2,10,2,21,21,7,7,0.8884999752044678,0.8885002136230469
sample_001638,M,run_2,11,2,22,22,8,8,0.9587199687957764,0.9587215781211853
sample_001639,M,run_2,12,2,23,23,3,3,0.641951322555542,0.641951322555542
sample_001640,M,run_2,13,2,24,24,14,14,0.9999963045120239,0.9999963045120239
sample_001641,M,run_2,14,2,25,34,10,17,0.9410742521286011,0.9410742521286011
sample_001642,M,run_20,1,2,12,12,18,18,0.9999587535858154,0.9999587535858154
sample_001643,M,run_20,2,2,13,13,2,2,0.9999276399612427,0.9999276399612427
sample_001644,M,run_20,3,2,14,14,7,7,0.9991508722305298,0.999151885509491
sample_001645,M,run_20,4,2,15,15,8,8,0.9994043111801147,0.9994043707847595
sample_001646,M,run_20,5,2,16,16,13,13,0.9963662624359131,0.9963663816452026
sample_001647,M,run_20,6,2,17,17,1,1,0.9192083477973938,0.9192680716514587
sample_001648,M,run_20,7,2,18,18,16,16,0.9993651509284973,0.9993651509284973
sample_001649,M,run_20,8,2,19,19,13,13,0.9985997080802917,0.9986804723739624
sample_001650,M,run_20,9,2,20,20,1,1,0.9999328851699829,0.9999332427978516
sample_001651,M,run_20,10,2,21,21,7,7,0.5843537449836731,0.584354043006897
sample_001652,M,run_20,11,2,22,22,8,8,0.9976937174797058,0.9976937174797058
sample_001653,M,run_20,12,2,23,23,3,3,0.993066668510437,0.993066668510437
sample_001654,M,run_20,13,2,24,24,14,14,0.9951340556144714,0.9951340556144714
sample_001655,M,run_20,14,2,25,25,10,10,0.9999691247940063,0.9999691247940063
sample_001656,M,run_21,1,2,12,12,18,18,0.9999722242355347,0.9999722242355347
sample_001657,M,run_21,2,2,13,13,2,2,0.9990332126617432,0.9990332126617432
sample_001658,M,run_21,3,2,14,14,7,7,0.9998366832733154,0.999836802482605
sample_001659,M,run_21,4,2,15,15,8,8,0.9991014003753662,0.999101459980011
sample_001660,M,run_21,5,2,16,16,13,13,0.8691138029098511,0.8691138625144958
sample_001661,M,run_21,6,2,17,17,1,1,0.9997127652168274,0.9997143149375916
sample_001662,M,run_21,7,2,18,18,16,16,0.9993964433670044,0.9993964433670044
sample_001663,M,run_21,8,2,19,19,13,13,0.999832272529602,0.9998939633369446
sample_001664,M,run_21,9,2,20,20,1,1,0.9997432827949524,0.999743640422821
sample_001665,M,run_21,10,2,21,21,7,7,0.9911504983901978,0.9911511540412903
sample_001666,M,run_21,11,2,22,22,8,8,0.9947094917297363,0.9947095513343811
sample_001667,M,run_21,12,2,23,23,3,3,0.9970383644104004,0.9970383644104004
sample_001668,M,run_21,13,2,24,24,14,14,0.9999929666519165,0.9999929666519165
sample_001669,M,run_21,14,2,25,12,10,18,0.9988621473312378,0.9988621473312378
sample_001670,M,run_22,1,2,12,25,18,10,0.8959503769874573,0.8959503769874573
sample_001671,M,run_22,2,2,13,13,2,2,0.9838443398475647,0.9838443398475647
sample_001672,M,run_22,3,2,14,20,7,1,0.6682888865470886,0.6683024764060974
sample_001673,M,run_22,4,2,15,15,8,8,0.989623486995697,0.9896242022514343
sample_001674,M,run_22,5,2,16,16,13,13,0.9925249218940735,0.9925269484519958
sample_001675,M,run_22,6,2,17,16,1,13,0.9569525718688965,0.9586111307144165
sample_001676,M,run_22,7,2,18,18,16,16,0.9997379183769226,0.9997379183769226
sample_001677,M,run_22,8,2,19,19,13,13,0.9989325404167175,0.9991031885147095
sample_001678,M,run_22,9,2,20,20,1,1,0.9988043308258057,0.9988044500350952
sample_001679,M,run_22,10,2,21,25,7,10,0.7494919896125793,0.7494919896125793
sample_001680,M,run_22,11,2,22,22,8,8,0.9963285326957703,0.996328592300415
sample_001681,M,run_22,12,2,23,23,3,3,0.940068781375885,0.940068781375885
sample_001682,M,run_22,13,2,24,25,14,10,0.9867008328437805,0.9867008328437805
sample_001683,M,run_22,14,2,25,12,10,18,0.8666901588439941,0.8666901588439941
sample_001684,M,run_22,15,3,32,32,21,21,0.9994086027145386,0.9994086027145386
sample_001685,M,run_22,16,3,30,30,20,20,0.9996185302734375,0.9996185302734375
sample_001686,M,run_22,17,3,28,28,22,22,0.9998200535774231,0.9998200535774231
sample_001687,M,run_22,18,3,29,29,24,24,0.9999477863311768,0.9999477863311768
sample_001688,M,run_22,19,3,33,33,23,23,0.9997554421424866,0.9997554421424866
sample_001689,M,run_22,20,3,26,26,19,19,0.9999129772186279,0.9999129772186279
sample_001690,M,run_22,21,3,27,27,11,11,0.994962215423584,0.994962215423584
sample_001691,M,run_22,22,3,31,31,5,5,0.9999089241027832,0.9999089241027832
sample_001692,M,run_22,23,3,34,2,17,9,0.9445021152496338,0.9445021152496338
sample_001693,M,run_22,24,3,35,1,4,30,0.9986429810523987,0.9986429810523987
sample_001694,M,run_24,1,2,12,12,18,18,0.8759960532188416,0.8759960532188416
sample_001695,M,run_24,2,2,13,13,2,2,0.9977450966835022,0.9977450966835022
sample_001696,M,run_24,3,2,14,23,7,3,0.5949831604957581,0.5949831604957581
sample_001697,M,run_24,4,2,15,15,8,8,0.9998942613601685,0.9998947381973267
sample_001698,M,run_24,5,2,16,16,13,13,0.9817476868629456,0.9817478656768799
sample_001699,M,run_24,6,2,17,17,1,1,0.9741169214248657,0.9741842150688171
sample_001700,M,run_24,7,2,18,18,16,16,0.9999426603317261,0.9999426603317261
sample_001701,M,run_24,8,2,19,19,13,13,0.9986948370933533,0.9987494945526123
sample_001702,M,run_24,9,2,20,20,1,1,0.9998152852058411,0.9998155236244202
sample_001703,M,run_24,10,2,21,21,7,7,0.937154233455658,0.9371544718742371
sample_001704,M,run_24,11,2,22,22,8,8,0.9982373714447021,0.9982373714447021
sample_001705,M,run_24,12,2,24,24,14,14,0.9985290765762329,0.9985290765762329
sample_001706,M,run_24,13,2,25,25,10,10,0.999962329864502,0.999962329864502
sample_001707,M,run_25,1,2,12,12,18,18,0.9997740387916565,0.9997740387916565
sample_001708,M,run_25,2,2,13,13,2,2,0.612358808517456,0.612358808517456
sample_001709,M,run_25,3,2,14,20,7,1,0.8260653614997864,0.8261100649833679
sample_001710,M,run_25,4,2,15,15,8,8,0.9955711960792542,0.9955713152885437
sample_001711,M,run_25,5,2,16,16,13,13,0.9956361651420593,0.995636522769928
sample_001712,M,run_25,6,2,17,17,1,1,0.5486094355583191,0.5498655438423157
sample_001713,M,run_25,7,2,18,18,16,16,0.9995662569999695,0.9995662569999695
sample_001714,M,run_25,8,2,19,19,13,13,0.9997190833091736,0.9997411370277405
sample_001715,M,run_25,9,2,20,20,1,1,0.99992835521698,0.9999291300773621
sample_001716,M,run_25,10,2,21,21,7,7,0.8989933729171753,0.898993730545044
sample_001717,M,run_25,11,2,22,22,8,8,0.9956978559494019,0.9956979155540466
sample_001718,M,run_25,12,2,16,20,13,1,0.8000542521476746,0.8000600934028625
sample_001719,M,run_25,13,2,17,17,1,1,0.9895721673965454,0.9896101355552673
sample_001720,M,run_25,14,2,18,18,16,16,0.9999418258666992,0.9999418258666992
sample_001721,M,run_25,15,2,19,19,13,13,0.9847894906997681,0.9946879148483276
sample_001722,M,run_25,16,2,20,20,1,1,0.9998847246170044,0.9998863339424133
sample_001723,M,run_25,17,2,21,21,7,7,0.8819127082824707,0.8819131255149841
sample_001724,M,run_25,18,2,22,22,8,8,0.9960915446281433,0.9960915446281433
sample_001725,M,run_25,19,2,23,23,3,3,0.9916250109672546,0.9916250109672546
sample_001726,M,run_25,20,2,24,24,14,14,0.99977046251297,0.99977046251297
sample_001727,M,run_25,21,2,25,25,10,10,0.7070440053939819,0.7070440053939819
sample_001728,M,run_26,1,2,12,12,18,18,0.9999533891677856,0.9999533891677856
sample_001729,M,run_26,2,2,13,13,2,2,0.999606192111969,0.999606192111969
sample_001730,M,run_26,3,2,14,14,7,7,0.9925474524497986,0.9925476312637329
sample_001731,M,run_26,4,2,15,15,8,8,0.9984127283096313,0.9984127283096313
sample_001732,M,run_26,5,2,24,25,14,10,0.9934548735618591,0.9934548735618591
sample_001733,M,run_26,6,2,25,25,10,10,0.9998918771743774,0.9998918771743774
sample_001734,M,run_26,7,3,28,28,22,22,0.9966832995414734,0.9966832995414734
sample_001735,M,run_26,8,3,30,30,20,20,0.999015212059021,0.999015212059021
sample_001736,M,run_26,9,3,32,32,21,21,0.9990554451942444,0.9990554451942444
sample_001737,M,run_26,10,3,33,33,23,23,0.9998489618301392,0.9998489618301392
sample_001738,M,run_26,11,3,34,12,17,18,0.7463054060935974,0.7463054060935974
sample_001739,M,run_26,12,3,35,35,4,4,0.9371628165245056,0.9371628165245056
sample_001740,M,run_26,13,3,26,26,19,19,0.999576985836029,0.999576985836029
sample_001741,M,run_26,14,3,27,27,11,11,0.9969832301139832,0.9969832301139832
sample_001742,M,run_27,1,1,1,1,30,30,0.9999372959136963,0.9999372959136963
sample_001743,M,run_27,2,1,2,2,9,9,0.9997894167900085,0.9997894167900085
sample_001744,M,run_27,3,1,3,3,28,28,0.9995918869972229,0.9995918869972229
sample_001745,M,run_27,4,1,7,7,29,29,0.9997788071632385,0.9997788071632385
sample_001746,M,run_27,5,1,8,8,27,27,0.9999001026153564,0.9999001026153564
sample_001747,M,run_27,6,1,6,6,25,25,0.9988659620285034,0.9988659620285034
sample_001748,M,run_27,7,1,4,4,26,26,0.9924312829971313,0.9924312829971313
sample_001749,M,run_27,8,1,9,9,6,6,0.7683355808258057,0.7683355808258057
sample_001750,M,run_27,9,1,10,10,15,15,0.9999573230743408,0.9999573230743408
sample_001751,M,run_27,10,1,11,11,12,12,0.9998983144760132,0.9998983144760132
sample_001752,M,run_27,11,1,5,5,0,0,0.9968621730804443,0.9968621730804443
sample_001753,M,run_27,12,2,12,25,18,10,0.9972533583641052,0.9972533583641052
sample_001754,M,run_27,13,2,13,13,2,2,0.9999839067459106,0.9999839067459106
sample_001755,M,run_27,14,2,14,14,7,7,0.979965329170227,0.9799660444259644
sample_001756,M,run_27,15,2,15,15,8,8,0.9995834231376648,0.9995840787887573
sample_001757,M,run_27,16,2,16,16,13,13,0.9979074001312256,0.9979075193405151
sample_001758,M,run_27,17,2,17,17,1,1,0.998991072177887,0.9990102052688599
sample_001759,M,run_27,18,2,18,18,16,16,0.9998311996459961,0.9998311996459961
sample_001760,M,run_27,19,2,19,19,13,13,0.999237060546875,0.9992958903312683
sample_001761,M,run_27,20,2,20,20,1,1,0.9999631643295288,0.9999638199806213
sample_001762,M,run_27,21,2,21,35,7,4,0.393180787563324,0.393180787563324
sample_001763,M,run_27,22,2,22,22,8,8,0.9978302121162415,0.9978302121162415
sample_001764,M,run_27,23,2,24,24,14,14,0.987804651260376,0.987804651260376
sample_001765,M,run_27,24,2,25,25,10,10,0.9999725818634033,0.9999725818634033
sample_001766,M,run_29,1,2,12,12,18,18,0.9998663663864136,0.9998663663864136
sample_001767,M,run_29,2,2,13,34,2,17,0.9978175163269043,0.9978175163269043
sample_001768,M,run_29,3,2,14,14,7,7,0.9987527132034302,0.9988348484039307
sample_001769,M,run_29,4,2,15,15,8,8,0.999588668346405,0.9995887875556946
sample_001770,M,run_29,5,2,24,24,14,14,0.9999411106109619,0.9999411106109619
sample_001771,M,run_29,6,2,25,25,10,10,0.9999536275863647,0.9999536275863647
sample_001772,M,run_29,7,3,29,29,24,24,0.999873161315918,0.999873161315918
sample_001773,M,run_29,8,3,28,28,22,22,0.999811589717865,0.999811589717865
sample_001774,M,run_29,9,3,30,30,20,20,0.9996763467788696,0.9996763467788696
sample_001775,M,run_29,10,3,32,35,21,4,0.4875788688659668,0.4875788688659668
sample_001776,M,run_29,11,3,33,33,23,23,0.9997914433479309,0.9997914433479309
sample_001777,M,run_29,12,3,34,34,17,17,0.9999338388442993,0.9999338388442993
sample_001778,M,run_29,13,3,35,35,4,4,0.9974287152290344,0.9974287152290344
sample_001779,M,run_29,14,3,26,26,19,19,0.9998852014541626,0.9998852014541626
