sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000091,A,run_14,3,2,14,14,7,7,0.8272485733032227,0.8272488713264465
sample_000092,A,run_14,4,2,15,15,8,8,0.6962405443191528,0.6962407827377319
sample_000093,A,run_14,5,2,16,20,13,1,0.811700165271759,0.8118146061897278
sample_000094,A,run_14,6,2,17,10,1,15,0.543850839138031,0.543850839138031
sample_000095,A,run_14,7,2,18,18,16,16,0.9999570846557617,0.9999570846557617
sample_000096,A,run_14,8,2,19,16,13,13,0.968158483505249,0.9725300669670105
sample_000097,A,run_14,9,2,20,10,1,15,0.9963186979293823,0.9963186979293823
sample_000098,A,run_14,10,2,21,21,7,7,0.9997147917747498,0.9997316002845764
sample_000099,A,run_14,11,2,22,23,8,3,0.6379343271255493,0.6379343271255493
sample_000100,A,run_14,12,2,23,23,3,3,0.9886118769645691,0.9886118769645691
sample_000101,A,run_14,13,2,24,24,14,14,0.9977960586547852,0.9977960586547852
sample_000102,A,run_14,14,2,25,25,10,10,0.9996377229690552,0.9996377229690552
sample_000103,A,run_15,1,2,12,12,18,18,0.9999485015869141,0.9999485015869141
sample_000104,A,run_15,2,2,13,12,2,18,0.6985386610031128,0.6985386610031128
sample_000105,A,run_15,3,2,14,14,7,7,0.9679160714149475,0.9679162502288818
sample_000106,A,run_15,4,2,15,15,8,8,0.7495692372322083,0.7495694160461426
sample_000107,A,run_15,5,2,16,16,13,13,0.9395606517791748,0.9396372437477112
sample_000108,A,run_15,6,2,17,10,1,15,0.47958552837371826,0.47958552837371826
sample_000109,A,run_15,7,2,18,18,16,16,0.9995734095573425,0.9995734095573425
sample_000110,A,run_15,8,2,19,16,13,13,0.8037577867507935,0.9880828857421875
sample_000111,A,run_15,9,2,20,10,1,15,0.956124484539032,0.956124484539032
sample_000112,A,run_15,10,2,21,21,7,7,0.9980758428573608,0.9981712698936462
sample_000113,A,run_15,11,2,22,23,8,3,0.6072006225585938,0.6072006225585938
sample_000114,A,run_15,12,2,23,23,3,3,0.9881072640419006,0.9881072640419006
sample_000115,A,run_15,13,2,24,24,14,14,0.9896680116653442,0.9896680116653442
sample_000116,A,run_15,14,2,25,25,10,10,0.9990463852882385,0.9990463852882385
sample_000117,A,run_15,15,3,32,16,21,13,0.7482211589813232,0.7482214570045471
sample_000118,A,run_15,16,3,30,29,20,24,0.752938985824585,0.752938985824585
sample_000119,A,run_15,17,3,28,28,22,22,0.5460106730461121,0.5460106730461121
sample_000120,A,run_15,18,3,29,29,24,24,0.9997984766960144,0.9997984766960144
sample_000121,A,run_15,19,3,33,33,23,23,0.9950627684593201,0.9950627684593201
sample_000122,A,run_15,20,3,34,34,17,17,0.9994502663612366,0.9994502663612366
sample_000123,A,run_15,21,3,35,35,4,4,0.998399555683136,0.998399555683136
sample_000124,A,run_15,22,3,26,26,19,19,0.9990764856338501,0.9990764856338501
sample_000125,A,run_15,23,3,27,27,11,11,0.9993606209754944,0.9993606209754944
sample_000126,A,run_15,24,3,31,31,5,5,0.9810214042663574,0.9810214042663574
sample_000127,A,run_16,1,1,3,3,28,28,0.9952776432037354,0.9952776432037354
sample_000128,A,run_16,2,1,10,10,15,15,0.7656024694442749,0.7656024694442749
sample_000129,A,run_16,3,1,11,26,12,19,0.7019305229187012,0.7019305229187012
sample_000130,A,run_16,4,1,1,1,30,30,0.35558563470840454,0.35558563470840454
sample_000131,A,run_16,5,1,2,24,9,14,0.9701488018035889,0.9701488018035889
sample_000132,A,run_16,6,1,4,35,26,4,0.8110328912734985,0.8110328912734985
sample_000133,A,run_16,7,1,6,30,25,20,0.469596803188324,0.469596803188324
sample_000134,A,run_16,8,1,8,28,27,22,0.23808781802654266,0.23808781802654266
sample_000135,A,run_16,9,1,7,29,29,24,0.9985116124153137,0.9985116124153137
sample_000136,A,run_16,10,1,9,9,6,6,0.9994138479232788,0.9994138479232788
sample_000137,A,run_16,11,1,5,16,0,13,0.7710080146789551,0.7713282108306885
sample_000138,A,run_16,12,2,12,12,18,18,0.8406769037246704,0.8406769037246704
sample_000139,A,run_16,13,2,13,13,2,2,0.984670877456665,0.984670877456665
sample_000140,A,run_16,14,2,14,14,7,7,0.47499170899391174,0.4751051962375641
sample_000141,A,run_16,15,2,15,15,8,8,0.6758426427841187,0.6758426427841187
sample_000142,A,run_16,16,2,16,16,13,13,0.2708973288536072,0.2709317207336426
sample_000143,A,run_16,17,2,17,15,1,8,0.3393149971961975,0.3393149971961975
sample_000144,A,run_16,18,2,18,18,16,16,0.996218740940094,0.996218740940094
sample_000145,A,run_16,19,2,19,16,13,13,0.9970855116844177,0.9981806874275208
sample_000146,A,run_16,20,2,20,34,1,17,0.5795257091522217,0.5795257091522217
sample_000147,A,run_16,21,2,21,21,7,7,0.9833784103393555,0.9931697845458984
sample_000148,A,run_16,22,2,22,21,8,7,0.523551881313324,0.8316061496734619
sample_000149,A,run_16,23,2,23,23,3,3,0.9994168281555176,0.9994168281555176
sample_000150,A,run_16,24,2,24,34,14,17,0.9952841401100159,0.9952841401100159
sample_000151,A,run_16,25,2,25,25,10,10,0.9292919635772705,0.9292919635772705
sample_000152,A,run_17,1,2,12,12,18,18,0.9996902942657471,0.9996902942657471
sample_000153,A,run_17,2,2,13,13,2,2,0.9995359182357788,0.9995359182357788
sample_000154,A,run_17,3,2,14,14,7,7,0.9103466868400574,0.9103482961654663
sample_000155,A,run_17,4,2,15,15,8,8,0.6569276452064514,0.6569276452064514
sample_000156,A,run_17,5,2,16,16,13,13,0.850558876991272,0.8506723046302795
sample_000157,A,run_17,6,2,17,18,1,16,0.31050512194633484,0.31050512194633484
sample_000158,A,run_17,7,2,18,18,16,16,0.9998295307159424,0.9998295307159424
sample_000159,A,run_17,8,2,19,16,13,13,0.9989591836929321,0.9992544651031494
sample_000160,A,run_17,9,2,20,10,1,15,0.7439908385276794,0.7439908385276794
sample_000161,A,run_17,10,2,21,21,7,7,0.9677832722663879,0.9679722189903259
sample_000162,A,run_17,11,2,22,21,8,7,0.7700366973876953,0.7723010778427124
sample_000163,A,run_17,12,2,23,23,3,3,0.9988551139831543,0.9988551139831543
sample_000164,A,run_17,13,2,24,24,14,14,0.7205041646957397,0.7205041646957397
sample_000165,A,run_17,14,2,25,25,10,10,0.9848715662956238,0.9848715662956238
sample_000166,A,run_19,1,2,12,12,18,18,0.9998345375061035,0.9998345375061035
sample_000167,A,run_19,2,2,13,13,2,2,0.9798412322998047,0.9798412322998047
sample_000168,A,run_19,3,2,14,24,7,14,0.4743947684764862,0.4743947684764862
sample_000169,A,run_19,4,2,15,15,8,8,0.6472234129905701,0.6472235321998596
sample_000170,A,run_19,5,2,16,18,13,16,0.7684952020645142,0.7684952020645142
sample_000171,A,run_19,6,2,17,27,1,11,0.21721266210079193,0.21721266210079193
sample_000172,A,run_19,7,2,18,18,16,16,0.9999606609344482,0.9999606609344482
sample_000173,A,run_19,8,2,19,16,13,13,0.7513421177864075,0.9914578199386597
sample_000174,A,run_19,9,2,20,10,1,15,0.7669695019721985,0.7669695019721985
sample_000175,A,run_19,10,2,21,21,7,7,0.9938111901283264,0.9940398931503296
sample_000176,A,run_19,11,2,22,21,8,7,0.7712786793708801,0.7716071605682373
sample_000177,A,run_19,12,2,23,23,3,3,0.9996598958969116,0.9996598958969116
sample_000178,A,run_19,13,2,24,25,14,10,0.32985278964042664,0.32985278964042664
sample_000179,A,run_19,14,2,25,25,10,10,0.9988359808921814,0.9988359808921814
sample_000180,A,run_19,15,3,31,31,5,5,0.9637424349784851,0.9637424349784851
sample_000181,A,run_19,16,3,26,26,19,19,0.3106728792190552,0.3106728792190552
sample_000182,A,run_19,17,3,27,27,11,11,0.9930354952812195,0.9930354952812195
sample_000183,A,run_19,18,3,32,32,21,21,0.7754138708114624,0.7754138708114624
sample_000184,A,run_19,19,3,30,6,20,25,0.3574132025241852,0.3574132025241852
sample_000185,A,run_19,20,3,28,28,22,22,0.8960126042366028,0.8960126042366028
sample_000186,A,run_19,21,3,29,29,24,24,0.9699907302856445,0.9699907302856445
sample_000187,A,run_19,22,3,33,3,23,28,0.9401865601539612,0.9401865601539612
sample_000188,A,run_19,23,3,34,34,17,17,0.999190628528595,0.999190628528595
sample_000189,A,run_19,24,3,35,35,4,4,0.920354425907135,0.920354425907135
sample_000190,A,run_2,1,2,12,12,18,18,0.9999446868896484,0.9999446868896484
sample_000191,A,run_2,2,2,13,12,2,18,0.9916048049926758,0.9916048049926758
sample_000192,A,run_2,3,2,14,14,7,7,0.9909108281135559,0.9909108877182007
sample_000193,A,run_2,4,2,15,15,8,8,0.935627818107605,0.9356285929679871
sample_000194,A,run_2,5,2,16,20,13,1,0.6014341711997986,0.6015015840530396
sample_000195,A,run_2,6,2,17,17,1,1,0.950222373008728,0.9617205858230591
sample_000196,A,run_2,7,2,18,18,16,16,0.9999003410339355,0.9999003410339355
sample_000197,A,run_2,8,2,19,20,13,1,0.927844226360321,0.9278562068939209
sample_000198,A,run_2,9,2,20,10,1,15,0.29909634590148926,0.29909634590148926
sample_000199,A,run_2,10,2,21,21,7,7,0.9998534917831421,0.9998594522476196
sample_000200,A,run_2,11,2,22,22,8,8,0.7345616221427917,0.8104827404022217
sample_000201,A,run_2,12,2,23,23,3,3,0.9524350762367249,0.9524350762367249
sample_000202,A,run_2,13,2,24,24,14,14,0.9992789626121521,0.9992789626121521
sample_000203,A,run_2,14,2,25,25,10,10,0.8791418671607971,0.8791418671607971
sample_000341,A,run_5,1,2,12,12,18,18,0.9998565912246704,0.9998565912246704
sample_000342,A,run_5,2,2,13,12,2,18,0.9759844541549683,0.9759844541549683
sample_000343,A,run_5,3,2,14,14,7,7,0.9951106905937195,0.9951108694076538
sample_000344,A,run_5,4,2,15,15,8,8,0.9779832363128662,0.9779837131500244
sample_000345,A,run_5,5,2,16,16,13,13,0.921815037727356,0.9219170808792114
sample_000346,A,run_5,6,2,17,10,1,15,0.9400278925895691,0.9400278925895691
sample_000347,A,run_5,7,2,18,18,16,16,0.9590966105461121,0.9590966105461121
sample_000348,A,run_5,8,2,19,20,13,1,0.9550251960754395,0.9550543427467346
sample_000349,A,run_5,9,2,20,10,1,15,0.6932182312011719,0.6932182312011719
sample_000350,A,run_5,10,2,21,21,7,7,0.9999228715896606,0.9999274015426636
sample_000351,A,run_5,11,2,22,22,8,8,0.44514161348342896,0.5604023933410645
sample_000352,A,run_5,12,2,23,23,3,3,0.9851271510124207,0.9851271510124207
sample_000353,A,run_5,13,2,24,24,14,14,0.9996436834335327,0.9996436834335327
sample_000354,A,run_5,14,2,25,25,10,10,0.9997445940971375,0.9997445940971375
sample_000355,A,run_6,1,2,12,12,18,18,0.9999613761901855,0.9999613761901855
sample_000356,A,run_6,2,2,13,13,2,2,0.9172394871711731,0.9172394871711731
sample_000357,A,run_6,3,2,14,15,7,8,0.5338031053543091,0.5338032245635986
sample_000358,A,run_6,4,2,15,15,8,8,0.9634844064712524,0.9634847640991211
sample_000359,A,run_6,5,2,16,20,13,1,0.77325838804245,0.7733088135719299
sample_000360,A,run_6,6,2,17,10,1,15,0.987862229347229,0.987862229347229
sample_000361,A,run_6,7,2,18,18,16,16,0.999822199344635,0.999822199344635
sample_000362,A,run_6,8,2,19,20,13,1,0.9874706864356995,0.987475574016571
sample_000363,A,run_6,9,2,20,10,1,15,0.8127275705337524,0.8127275705337524
sample_000364,A,run_6,10,2,21,21,7,7,0.9998878240585327,0.9998936653137207
sample_000365,A,run_6,11,2,22,22,8,8,0.8315935134887695,0.8749669194221497
sample_000366,A,run_6,12,2,23,23,3,3,0.992381751537323,0.992381751537323
sample_000367,A,run_6,13,2,24,24,14,14,0.9560887813568115,0.9560887813568115
sample_000368,A,run_6,14,2,25,25,10,10,0.9994645714759827,0.9994645714759827
sample_000369,A,run_6,15,3,32,32,21,21,0.9588601589202881,0.9588601589202881
sample_000370,A,run_6,16,3,28,28,22,22,0.8157293200492859,0.8157293200492859
sample_000371,A,run_6,17,3,30,30,20,20,0.9855930209159851,0.9855930209159851
sample_000372,A,run_6,18,3,29,29,24,24,0.9998490810394287,0.9998490810394287
sample_000373,A,run_6,19,3,33,33,23,23,0.940710723400116,0.940710723400116
sample_000374,A,run_6,20,3,34,34,17,17,0.9728196263313293,0.9728196263313293
sample_000375,A,run_6,21,3,35,35,4,4,0.9972386360168457,0.9972386360168457
sample_000376,A,run_6,22,3,26,26,19,19,0.9995972514152527,0.9995972514152527
sample_000377,A,run_6,23,3,27,27,11,11,0.7407386302947998,0.7407386302947998
sample_000378,A,run_6,24,3,31,31,5,5,0.9995275735855103,0.9995275735855103
sample_000379,A,run_7,1,1,1,1,30,30,0.9958425164222717,0.9958425164222717
sample_000380,A,run_7,2,1,2,2,9,9,0.9994263648986816,0.9994263648986816
sample_000381,A,run_7,3,1,3,3,28,28,0.9978262782096863,0.9978262782096863
sample_000382,A,run_7,4,1,4,4,26,26,0.7513178586959839,0.7513178586959839
sample_000383,A,run_7,5,1,8,8,27,27,0.9982522130012512,0.9982522130012512
sample_000384,A,run_7,6,1,7,7,29,29,0.9851770401000977,0.9851770401000977
sample_000385,A,run_7,7,1,6,6,25,25,0.9989703893661499,0.9989703893661499
sample_000386,A,run_7,8,1,10,10,15,15,0.9989526271820068,0.9989526271820068
sample_000387,A,run_7,9,1,11,11,12,12,0.9994837045669556,0.9994837045669556
sample_000388,A,run_7,10,1,9,9,6,6,0.9996973276138306,0.9996973276138306
sample_000389,A,run_7,11,1,5,16,0,13,0.8518947958946228,0.8518964052200317
sample_000390,A,run_7,12,2,12,12,18,18,0.9927776455879211,0.9927776455879211
sample_000391,A,run_7,13,2,13,12,2,18,0.9977363348007202,0.9977363348007202
sample_000392,A,run_7,14,2,14,14,7,7,0.43794211745262146,0.6424694657325745
sample_000393,A,run_7,15,2,15,15,8,8,0.9528722763061523,0.9528731107711792
sample_000394,A,run_7,16,2,16,16,13,13,0.9649762511253357,0.9650248885154724
sample_000395,A,run_7,17,2,17,10,1,15,0.9114347696304321,0.9114347696304321
sample_000396,A,run_7,18,2,18,18,16,16,0.9803354740142822,0.9803354740142822
sample_000397,A,run_7,19,2,19,19,13,13,0.7503191232681274,0.7940748929977417
sample_000398,A,run_7,20,2,20,12,1,18,0.47857943177223206,0.47857943177223206
sample_000399,A,run_7,21,2,21,21,7,7,0.9997839331626892,0.9998238682746887
sample_000400,A,run_7,22,2,22,22,8,8,0.8464497327804565,0.9601317644119263
sample_000401,A,run_7,23,2,23,23,3,3,0.9795280694961548,0.9795280694961548
sample_000402,A,run_7,24,2,24,24,14,14,0.4740566611289978,0.4740566611289978
sample_000403,A,run_7,25,2,25,24,10,14,0.991807758808136,0.991807758808136
sample_000404,A,run_8,1,2,12,12,18,18,0.9999392032623291,0.9999392032623291
sample_000405,A,run_8,2,2,13,13,2,2,0.9989292025566101,0.9989292025566101
sample_000406,A,run_8,3,2,14,14,7,7,0.9849462509155273,0.9849469065666199
sample_000407,A,run_8,4,2,15,15,8,8,0.9622840285301208,0.9622840881347656
sample_000408,A,run_8,5,2,16,16,13,13,0.9672713875770569,0.9673802852630615
sample_000409,A,run_8,6,2,17,17,1,1,0.9013912081718445,0.9031835198402405
sample_000410,A,run_8,7,2,18,18,16,16,0.9998722076416016,0.9998722076416016
sample_000411,A,run_8,8,2,19,19,13,13,0.9908782839775085,0.9910301566123962
sample_000412,A,run_8,9,2,20,20,1,1,0.8662064075469971,0.866206705570221
sample_000413,A,run_8,10,2,21,21,7,7,0.9976264834403992,0.998731791973114
sample_000414,A,run_8,11,2,22,22,8,8,0.842497706413269,0.9415068626403809
sample_000415,A,run_8,12,2,23,23,3,3,0.9917019009590149,0.9917019009590149
sample_000416,A,run_8,13,2,24,24,14,14,0.9974057078361511,0.9974057078361511
sample_000417,A,run_8,14,2,25,25,10,10,0.973886251449585,0.973886251449585
sample_000418,A,run_9,1,2,12,12,18,18,0.9998693466186523,0.9998693466186523
sample_000419,A,run_9,2,2,13,12,2,18,0.9456527233123779,0.9456527233123779
sample_000420,A,run_9,3,2,14,14,7,7,0.716263473033905,0.7162635922431946
sample_000421,A,run_9,4,2,15,15,8,8,0.741529643535614,0.7415305972099304
sample_000422,A,run_9,5,2,16,16,13,13,0.9665870666503906,0.9666547179222107
sample_000423,A,run_9,6,2,17,10,1,15,0.4913216531276703,0.4913216531276703
sample_000424,A,run_9,7,2,18,18,16,16,0.9980685114860535,0.9980685114860535
sample_000425,A,run_9,8,2,19,20,13,1,0.8449183702468872,0.8449625968933105
sample_000426,A,run_9,9,2,20,10,1,15,0.9942817687988281,0.9942817687988281
sample_000427,A,run_9,10,2,21,21,7,7,0.9999147653579712,0.9999288320541382
sample_000428,A,run_9,11,2,22,22,8,8,0.8837957978248596,0.9171823859214783
sample_000429,A,run_9,12,2,23,23,3,3,0.9867067933082581,0.9867067933082581
sample_000430,A,run_9,13,2,24,12,14,18,0.9958542585372925,0.9958542585372925
sample_000431,A,run_9,14,2,25,25,10,10,0.778680682182312,0.778680682182312
