sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000308,A,run_26,11,2,22,21,8,7,0.5668213367462158,0.5671365261077881
sample_000309,A,run_26,12,2,24,34,14,17,0.8156364560127258,0.8156364560127258
sample_000310,A,run_26,13,2,25,25,10,10,0.9948544502258301,0.9948544502258301
sample_000311,A,run_27,1,2,12,12,18,18,0.999779999256134,0.999779999256134
sample_000312,A,run_27,2,2,13,12,2,18,0.9433170557022095,0.9433170557022095
sample_000313,A,run_27,3,2,14,14,7,7,0.8106951713562012,0.810696542263031
sample_000314,A,run_27,4,2,15,15,8,8,0.7187969088554382,0.7187970876693726
sample_000315,A,run_27,5,2,24,12,14,18,0.8015678524971008,0.8015678524971008
sample_000316,A,run_27,6,2,25,25,10,10,0.9725674390792847,0.9725674390792847
sample_000317,A,run_28,1,2,12,12,18,18,0.9998712539672852,0.9998712539672852
sample_000318,A,run_28,2,2,13,13,2,2,0.5563037395477295,0.5563037395477295
sample_000319,A,run_28,3,2,14,14,7,7,0.7654674053192139,0.7654677033424377
sample_000320,A,run_28,4,2,15,15,8,8,0.48289212584495544,0.4828922748565674
sample_000321,A,run_28,5,2,16,20,13,1,0.5127823948860168,0.5128973722457886
sample_000322,A,run_28,6,2,17,18,1,16,0.9315761923789978,0.9315761923789978
sample_000323,A,run_28,7,2,18,18,16,16,0.9999058246612549,0.9999058246612549
sample_000324,A,run_28,8,2,19,16,13,13,0.9206826090812683,0.9241561889648438
sample_000325,A,run_28,9,2,20,34,1,17,0.36566588282585144,0.36566588282585144
sample_000326,A,run_28,10,2,21,23,7,3,0.6553484201431274,0.6553484201431274
sample_000327,A,run_28,11,2,22,21,8,7,0.4505952298641205,0.45100170373916626
sample_000328,A,run_28,12,2,23,23,3,3,0.999334990978241,0.999334990978241
sample_000329,A,run_28,13,2,24,12,14,18,0.599194347858429,0.599194347858429
sample_000330,A,run_28,14,2,25,25,10,10,0.9834825992584229,0.9834825992584229
sample_000331,A,run_28,15,3,32,32,21,21,0.5408427715301514,0.5408427715301514
sample_000332,A,run_28,16,3,34,34,17,17,0.9519851207733154,0.9519851207733154
sample_000333,A,run_28,17,3,35,9,4,6,0.9418668150901794,0.9418668150901794
sample_000334,A,run_28,18,3,26,11,19,12,0.8002192378044128,0.8002192378044128
sample_000335,A,run_28,19,3,27,27,11,11,0.6728454232215881,0.6728454232215881
sample_000336,A,run_28,20,3,30,6,20,25,0.5636860728263855,0.5636860728263855
sample_000337,A,run_28,21,3,28,28,22,22,0.5068243741989136,0.5068243741989136
sample_000338,A,run_28,22,3,29,29,24,24,0.9993674159049988,0.9993674159049988
sample_000339,A,run_28,23,3,33,3,23,28,0.9995245933532715,0.9995245933532715
sample_000340,A,run_28,24,3,31,31,5,5,0.9646016359329224,0.9646016359329224
