sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000091,A,run_14,3,2,14,14,7,7,0.8272485733032227,0.8272488713264465
sample_000092,A,run_14,4,2,15,15,8,8,0.6962405443191528,0.6962407827377319
sample_000093,A,run_14,5,2,16,20,13,1,0.811700165271759,0.8118146061897278
sample_000094,A,run_14,6,2,17,10,1,15,0.543850839138031,0.543850839138031
sample_000095,A,run_14,7,2,18,18,16,16,0.9999570846557617,0.9999570846557617
sample_000096,A,run_14,8,2,19,16,13,13,0.968158483505249,0.9725300669670105
sample_000097,A,run_14,9,2,20,10,1,15,0.9963186979293823,0.9963186979293823
sample_000098,A,run_14,10,2,21,21,7,7,0.9997147917747498,0.9997316002845764
sample_000099,A,run_14,11,2,22,23,8,3,0.6379343271255493,0.6379343271255493
sample_000100,A,run_14,12,2,23,23,3,3,0.9886118769645691,0.9886118769645691
sample_000101,A,run_14,13,2,24,24,14,14,0.9977960586547852,0.9977960586547852
sample_000102,A,run_14,14,2,25,25,10,10,0.9996377229690552,0.9996377229690552
sample_000103,A,run_15,1,2,12,12,18,18,0.9999485015869141,0.9999485015869141
sample_000104,A,run_15,2,2,13,12,2,18,0.6985386610031128,0.6985386610031128
sample_000105,A,run_15,3,2,14,14,7,7,0.9679160714149475,0.9679162502288818
sample_000106,A,run_15,4,2,15,15,8,8,0.7495692372322083,0.7495694160461426
sample_000107,A,run_15,5,2,16,16,13,13,0.9395606517791748,0.9396372437477112
sample_000108,A,run_15,6,2,17,10,1,15,0.47958552837371826,0.47958552837371826
sample_000109,A,run_15,7,2,18,18,16,16,0.9995734095573425,0.9995734095573425
sample_000110,A,run_15,8,2,19,16,13,13,0.8037577867507935,0.9880828857421875
sample_000111,A,run_15,9,2,20,10,1,15,0.956124484539032,0.956124484539032
sample_000112,A,run_15,10,2,21,21,7,7,0.9980758428573608,0.9981712698936462
sample_000113,A,run_15,11,2,22,23,8,3,0.6072006225585938,0.6072006225585938
sample_000114,A,run_15,12,2,23,23,3,3,0.9881072640419006,0.9881072640419006
sample_000115,A,run_15,13,2,24,24,14,14,0.9896680116653442,0.9896680116653442
sample_000116,A,run_15,14,2,25,25,10,10,0.9990463852882385,0.9990463852882385
sample_000117,A,run_15,15,3,32,16,21,13,0.7482211589813232,0.7482214570045471
sample_000118,A,run_15,16,3,30,29,20,24,0.752938985824585,0.752938985824585
sample_000119,A,run_15,17,3,28,28,22,22,0.5460106730461121,0.5460106730461121
sample_000120,A,run_15,18,3,29,29,24,24,0.9997984766960144,0.9997984766960144
sample_000121,A,run_15,19,3,33,33,23,23,0.9950627684593201,0.9950627684593201
sample_000122,A,run_15,20,3,34,34,17,17,0.9994502663612366,0.9994502663612366
sample_000123,A,run_15,21,3,35,35,4,4,0.998399555683136,0.998399555683136
sample_000124,A,run_15,22,3,26,26,19,19,0.9990764856338501,0.9990764856338501
sample_000125,A,run_15,23,3,27,27,11,11,0.9993606209754944,0.9993606209754944
sample_000126,A,run_15,24,3,31,31,5,5,0.9810214042663574,0.9810214042663574
sample_000127,A,run_16,1,1,3,3,28,28,0.9952776432037354,0.9952776432037354
sample_000128,A,run_16,2,1,10,10,15,15,0.7656024694442749,0.7656024694442749
sample_000129,A,run_16,3,1,11,26,12,19,0.7019305229187012,0.7019305229187012
sample_000130,A,run_16,4,1,1,1,30,30,0.35558563470840454,0.35558563470840454
sample_000131,A,run_16,5,1,2,24,9,14,0.9701488018035889,0.9701488018035889
sample_000132,A,run_16,6,1,4,35,26,4,0.8110328912734985,0.8110328912734985
sample_000133,A,run_16,7,1,6,30,25,20,0.469596803188324,0.469596803188324
sample_000134,A,run_16,8,1,8,28,27,22,0.23808781802654266,0.23808781802654266
sample_000135,A,run_16,9,1,7,29,29,24,0.9985116124153137,0.9985116124153137
sample_000136,A,run_16,10,1,9,9,6,6,0.9994138479232788,0.9994138479232788
sample_000137,A,run_16,11,1,5,16,0,13,0.7710080146789551,0.7713282108306885
sample_000138,A,run_16,12,2,12,12,18,18,0.8406769037246704,0.8406769037246704
sample_000139,A,run_16,13,2,13,13,2,2,0.984670877456665,0.984670877456665
sample_000140,A,run_16,14,2,14,14,7,7,0.47499170899391174,0.4751051962375641
sample_000141,A,run_16,15,2,15,15,8,8,0.6758426427841187,0.6758426427841187
sample_000142,A,run_16,16,2,16,16,13,13,0.2708973288536072,0.2709317207336426
sample_000143,A,run_16,17,2,17,15,1,8,0.3393149971961975,0.3393149971961975
sample_000144,A,run_16,18,2,18,18,16,16,0.996218740940094,0.996218740940094
sample_000145,A,run_16,19,2,19,16,13,13,0.9970855116844177,0.9981806874275208
sample_000146,A,run_16,20,2,20,34,1,17,0.5795257091522217,0.5795257091522217
sample_000147,A,run_16,21,2,21,21,7,7,0.9833784103393555,0.9931697845458984
sample_000148,A,run_16,22,2,22,21,8,7,0.523551881313324,0.8316061496734619
sample_000149,A,run_16,23,2,23,23,3,3,0.9994168281555176,0.9994168281555176
sample_000150,A,run_16,24,2,24,34,14,17,0.9952841401100159,0.9952841401100159
sample_000151,A,run_16,25,2,25,25,10,10,0.9292919635772705,0.9292919635772705
sample_000152,A,run_17,1,2,12,12,18,18,0.9996902942657471,0.9996902942657471
sample_000153,A,run_17,2,2,13,13,2,2,0.9995359182357788,0.9995359182357788
sample_000154,A,run_17,3,2,14,14,7,7,0.9103466868400574,0.9103482961654663
sample_000155,A,run_17,4,2,15,15,8,8,0.6569276452064514,0.6569276452064514
sample_000156,A,run_17,5,2,16,16,13,13,0.850558876991272,0.8506723046302795
sample_000157,A,run_17,6,2,17,18,1,16,0.31050512194633484,0.31050512194633484
sample_000158,A,run_17,7,2,18,18,16,16,0.9998295307159424,0.9998295307159424
sample_000159,A,run_17,8,2,19,16,13,13,0.9989591836929321,0.9992544651031494
sample_000160,A,run_17,9,2,20,10,1,15,0.7439908385276794,0.7439908385276794
sample_000161,A,run_17,10,2,21,21,7,7,0.9677832722663879,0.9679722189903259
sample_000162,A,run_17,11,2,22,21,8,7,0.7700366973876953,0.7723010778427124
sample_000163,A,run_17,12,2,23,23,3,3,0.9988551139831543,0.9988551139831543
sample_000164,A,run_17,13,2,24,24,14,14,0.7205041646957397,0.7205041646957397
sample_000165,A,run_17,14,2,25,25,10,10,0.9848715662956238,0.9848715662956238
sample_000166,A,run_19,1,2,12,12,18,18,0.9998345375061035,0.9998345375061035
sample_000167,A,run_19,2,2,13,13,2,2,0.9798412322998047,0.9798412322998047
sample_000168,A,run_19,3,2,14,24,7,14,0.4743947684764862,0.4743947684764862
sample_000169,A,run_19,4,2,15,15,8,8,0.6472234129905701,0.6472235321998596
sample_000170,A,run_19,5,2,16,18,13,16,0.7684952020645142,0.7684952020645142
sample_000171,A,run_19,6,2,17,27,1,11,0.21721266210079193,0.21721266210079193
sample_000172,A,run_19,7,2,18,18,16,16,0.9999606609344482,0.9999606609344482
sample_000173,A,run_19,8,2,19,16,13,13,0.7513421177864075,0.9914578199386597
sample_000174,A,run_19,9,2,20,10,1,15,0.7669695019721985,0.7669695019721985
sample_000175,A,run_19,10,2,21,21,7,7,0.9938111901283264,0.9940398931503296
sample_000176,A,run_19,11,2,22,21,8,7,0.7712786793708801,0.7716071605682373
sample_000177,A,run_19,12,2,23,23,3,3,0.9996598958969116,0.9996598958969116
sample_000178,A,run_19,13,2,24,25,14,10,0.32985278964042664,0.32985278964042664
sample_000179,A,run_19,14,2,25,25,10,10,0.9988359808921814,0.9988359808921814
sample_000180,A,run_19,15,3,31,31,5,5,0.9637424349784851,0.9637424349784851
sample_000181,A,run_19,16,3,26,26,19,19,0.3106728792190552,0.3106728792190552
sample_000182,A,run_19,17,3,27,27,11,11,0.9930354952812195,0.9930354952812195
sample_000183,A,run_19,18,3,32,32,21,21,0.7754138708114624,0.7754138708114624
sample_000184,A,run_19,19,3,30,6,20,25,0.3574132025241852,0.3574132025241852
sample_000185,A,run_19,20,3,28,28,22,22,0.8960126042366028,0.8960126042366028
sample_000186,A,run_19,21,3,29,29,24,24,0.9699907302856445,0.9699907302856445
sample_000187,A,run_19,22,3,33,3,23,28,0.9401865601539612,0.9401865601539612
sample_000188,A,run_19,23,3,34,34,17,17,0.999190628528595,0.999190628528595
sample_000189,A,run_19,24,3,35,35,4,4,0.920354425907135,0.920354425907135
sample_000190,A,run_2,1,2,12,12,18,18,0.9999446868896484,0.9999446868896484
sample_000191,A,run_2,2,2,13,12,2,18,0.9916048049926758,0.9916048049926758
sample_000192,A,run_2,3,2,14,14,7,7,0.9909108281135559,0.9909108877182007
sample_000193,A,run_2,4,2,15,15,8,8,0.935627818107605,0.9356285929679871
sample_000194,A,run_2,5,2,16,20,13,1,0.6014341711997986,0.6015015840530396
sample_000195,A,run_2,6,2,17,17,1,1,0.950222373008728,0.9617205858230591
sample_000196,A,run_2,7,2,18,18,16,16,0.9999003410339355,0.9999003410339355
sample_000197,A,run_2,8,2,19,20,13,1,0.927844226360321,0.9278562068939209
sample_000198,A,run_2,9,2,20,10,1,15,0.29909634590148926,0.29909634590148926
sample_000199,A,run_2,10,2,21,21,7,7,0.9998534917831421,0.9998594522476196
sample_000200,A,run_2,11,2,22,22,8,8,0.7345616221427917,0.8104827404022217
sample_000201,A,run_2,12,2,23,23,3,3,0.9524350762367249,0.9524350762367249
sample_000202,A,run_2,13,2,24,24,14,14,0.9992789626121521,0.9992789626121521
sample_000203,A,run_2,14,2,25,25,10,10,0.8791418671607971,0.8791418671607971
sample_000204,A,run_20,1,1,1,1,30,30,0.9982840418815613,0.9982840418815613
sample_000205,A,run_20,2,1,2,2,9,9,0.9619977474212646,0.9619977474212646
sample_000206,A,run_20,3,1,3,3,28,28,0.9986221790313721,0.9986221790313721
sample_000207,A,run_20,4,1,7,29,29,24,0.9980599284172058,0.9980599284172058
sample_000208,A,run_20,5,1,8,28,27,22,0.7350849509239197,0.7350849509239197
sample_000209,A,run_20,6,1,6,6,25,25,0.7383193373680115,0.7383193373680115
sample_000210,A,run_20,7,1,4,4,26,26,0.6514835953712463,0.6514835953712463
sample_000211,A,run_20,8,1,9,9,6,6,0.9991014003753662,0.9991014003753662
sample_000212,A,run_20,9,1,10,27,15,11,0.9467233419418335,0.9467233419418335
sample_000213,A,run_20,10,1,11,11,12,12,0.9988933205604553,0.9988933205604553
sample_000214,A,run_20,11,1,5,5,0,0,0.9368711113929749,0.9368711113929749
sample_000215,A,run_20,12,2,12,24,18,14,0.9433237314224243,0.9433237314224243
sample_000216,A,run_20,13,2,13,13,2,2,0.5213264226913452,0.5213264226913452
sample_000217,A,run_20,14,2,14,23,7,7,0.38948705792427063,0.5489423274993896
sample_000218,A,run_20,15,2,15,15,8,8,0.5139567255973816,0.5139567255973816
sample_000219,A,run_20,16,2,16,16,13,13,0.3463689386844635,0.3464074730873108
sample_000220,A,run_20,17,2,17,27,1,11,0.263312965631485,0.263312965631485
sample_000221,A,run_20,18,2,18,18,16,16,0.999812662601471,0.999812662601471
sample_000222,A,run_20,19,2,19,16,13,13,0.9977954626083374,0.9981198906898499
sample_000223,A,run_20,20,2,20,10,1,15,0.5722711682319641,0.5722711682319641
sample_000224,A,run_20,21,2,21,21,7,7,0.923714816570282,0.9302806258201599
sample_000225,A,run_20,22,2,22,21,8,7,0.9367144703865051,0.9370614290237427
sample_000226,A,run_20,23,2,24,34,14,17,0.9992020726203918,0.9992020726203918
sample_000227,A,run_20,24,2,25,25,10,10,0.8493554592132568,0.8493554592132568
sample_000228,A,run_21,1,2,12,12,18,18,0.999518632888794,0.999518632888794
sample_000229,A,run_21,2,2,13,13,2,2,0.9987275004386902,0.9987275004386902
sample_000230,A,run_21,3,2,14,14,7,7,0.7582716941833496,0.7582722306251526
sample_000231,A,run_21,4,2,15,15,8,8,0.5523664355278015,0.5523664355278015
sample_000232,A,run_21,5,2,24,34,14,17,0.8736132383346558,0.8736132383346558
sample_000233,A,run_21,6,2,25,25,10,10,0.9927679300308228,0.9927679300308228
sample_000234,A,run_22,1,2,12,12,18,18,0.9998929500579834,0.9998929500579834
sample_000235,A,run_22,2,2,13,12,2,18,0.8275091648101807,0.8275091648101807
sample_000236,A,run_22,3,2,14,14,7,7,0.9650456309318542,0.9650458097457886
sample_000237,A,run_22,4,2,15,15,8,8,0.6179013252258301,0.6179015040397644
sample_000238,A,run_22,5,2,24,34,14,17,0.48336976766586304,0.48336976766586304
sample_000239,A,run_22,6,2,25,25,10,10,0.9993324875831604,0.9993324875831604
sample_000240,A,run_23,1,2,12,12,18,18,0.9999204874038696,0.9999204874038696
sample_000241,A,run_23,2,2,13,12,2,18,0.8150076270103455,0.8150076270103455
sample_000242,A,run_23,3,2,14,14,7,7,0.7519501447677612,0.7519503235816956
sample_000243,A,run_23,4,2,15,15,8,8,0.5724976062774658,0.5724977254867554
sample_000244,A,run_23,5,2,16,16,13,13,0.8235878348350525,0.82365882396698
sample_000245,A,run_23,6,2,17,18,1,16,0.36742904782295227,0.36742904782295227
sample_000246,A,run_23,7,2,18,18,16,16,0.9999675750732422,0.9999675750732422
sample_000247,A,run_23,8,2,19,16,13,13,0.9890853762626648,0.9979937672615051
sample_000248,A,run_23,9,2,20,34,1,17,0.5580153465270996,0.5580153465270996
sample_000249,A,run_23,10,2,21,21,7,7,0.9973161816596985,0.9975654482841492
sample_000250,A,run_23,11,2,22,21,8,7,0.8120033144950867,0.8124918341636658
sample_000251,A,run_23,12,2,16,16,13,13,0.9997848868370056,0.9997937083244324
sample_000252,A,run_23,13,2,17,20,1,1,0.9382727742195129,0.9651342630386353
sample_000253,A,run_23,14,2,18,18,16,16,0.8969045877456665,0.8969045877456665
sample_000254,A,run_23,15,2,19,16,13,13,0.46621882915496826,0.6246480941772461
sample_000255,A,run_23,16,2,20,10,1,15,0.4248602092266083,0.4248602092266083
sample_000256,A,run_23,17,2,21,21,7,7,0.9130128026008606,0.914067268371582
sample_000257,A,run_23,18,2,22,21,8,7,0.7507278323173523,0.7508851289749146
sample_000258,A,run_23,19,2,23,23,3,3,0.9998296499252319,0.9998296499252319
sample_000259,A,run_23,20,2,24,12,14,18,0.9561853408813477,0.9561853408813477
sample_000260,A,run_23,21,2,25,25,10,10,0.9982935786247253,0.9982935786247253
sample_000261,A,run_24,1,2,12,12,18,18,0.9999078512191772,0.9999078512191772
sample_000262,A,run_24,2,2,13,12,2,18,0.8703517913818359,0.8703517913818359
sample_000263,A,run_24,3,2,14,14,7,7,0.9340452551841736,0.9340453743934631
sample_000264,A,run_24,4,2,15,15,8,8,0.639907956123352,0.6399080753326416
sample_000265,A,run_24,5,2,24,12,14,18,0.8379740715026855,0.8379740715026855
sample_000266,A,run_24,6,2,25,25,10,10,0.9902176260948181,0.9902176260948181
sample_000267,A,run_24,7,3,29,29,24,24,0.9911125302314758,0.9911125302314758
sample_000268,A,run_24,8,3,28,28,22,22,0.9032262563705444,0.9032262563705444
sample_000269,A,run_24,9,3,30,30,20,20,0.9375418424606323,0.9375418424606323
sample_000270,A,run_24,10,3,32,32,21,21,0.9998373985290527,0.9998373985290527
sample_000271,A,run_24,11,3,26,26,19,19,0.7247180938720703,0.7247180938720703
sample_000272,A,run_24,12,3,27,27,11,11,0.9988904595375061,0.9988904595375061
sample_000273,A,run_24,13,3,31,31,5,5,0.9733610153198242,0.9733610153198242
sample_000274,A,run_25,1,1,1,1,30,30,0.9989262223243713,0.9989262223243713
sample_000275,A,run_25,2,1,2,2,9,9,0.9987931251525879,0.9987931251525879
sample_000276,A,run_25,3,1,3,3,28,28,0.9994981288909912,0.9994981288909912
sample_000277,A,run_25,4,1,7,29,29,24,0.9993776679039001,0.9993776679039001
sample_000278,A,run_25,5,1,8,30,27,20,0.95811927318573,0.95811927318573
sample_000279,A,run_25,6,1,6,6,25,25,0.6611237525939941,0.6611237525939941
sample_000280,A,run_25,7,1,4,4,26,26,0.9895560145378113,0.9895560145378113
sample_000281,A,run_25,8,1,9,9,6,6,0.9664888381958008,0.9664888381958008
sample_000282,A,run_25,9,1,10,10,15,15,0.993187665939331,0.993187665939331
sample_000283,A,run_25,10,1,11,11,12,12,0.9992121458053589,0.9992121458053589
sample_000284,A,run_25,11,1,5,17,0,1,0.6838241219520569,0.8357100486755371
sample_000285,A,run_25,12,2,12,12,18,18,0.9990605711936951,0.9990605711936951
sample_000286,A,run_25,13,2,13,12,2,18,0.8837147951126099,0.8837147951126099
sample_000287,A,run_25,14,2,14,23,7,3,0.6726589798927307,0.6726589798927307
sample_000288,A,run_25,15,2,15,15,8,8,0.671080470085144,0.6710807085037231
sample_000289,A,run_25,16,2,16,16,13,13,0.43841224908828735,0.43846195936203003
sample_000290,A,run_25,17,2,17,20,1,1,0.5476008057594299,0.5477948188781738
sample_000291,A,run_25,18,2,18,18,16,16,0.9999092817306519,0.9999092817306519
sample_000292,A,run_25,19,2,19,16,13,13,0.9277538061141968,0.9862895607948303
sample_000293,A,run_25,20,2,20,20,1,1,0.9756289720535278,0.9756389260292053
sample_000294,A,run_25,21,2,21,21,7,7,0.9279244542121887,0.9292783141136169
sample_000295,A,run_25,22,2,22,21,8,7,0.9101661443710327,0.9287640452384949
sample_000296,A,run_25,23,2,24,34,14,17,0.6142266988754272,0.6142266988754272
sample_000297,A,run_25,24,2,25,25,10,10,0.998958945274353,0.998958945274353
sample_000298,A,run_26,1,2,12,12,18,18,0.9950307607650757,0.9950307607650757
sample_000299,A,run_26,2,2,13,13,2,2,0.9995692372322083,0.9995692372322083
sample_000300,A,run_26,3,2,14,14,7,7,0.7532524466514587,0.7532588839530945
sample_000301,A,run_26,4,2,15,15,8,8,0.4743983745574951,0.47439852356910706
sample_000302,A,run_26,5,2,16,20,13,1,0.28651344776153564,0.2865443229675293
sample_000303,A,run_26,6,2,17,18,1,16,0.5876602530479431,0.5876602530479431
sample_000304,A,run_26,7,2,18,18,16,16,0.9998738765716553,0.9998738765716553
sample_000305,A,run_26,8,2,19,16,13,13,0.9783047437667847,0.9825916886329651
sample_000306,A,run_26,9,2,20,10,1,15,0.5494691133499146,0.5494691133499146
sample_000307,A,run_26,10,2,21,21,7,7,0.558312714099884,0.6288925409317017
sample_000308,A,run_26,11,2,22,21,8,7,0.5668213367462158,0.5671365261077881
sample_000309,A,run_26,12,2,24,34,14,17,0.8156364560127258,0.8156364560127258
sample_000310,A,run_26,13,2,25,25,10,10,0.9948544502258301,0.9948544502258301
sample_000311,A,run_27,1,2,12,12,18,18,0.999779999256134,0.999779999256134
sample_000312,A,run_27,2,2,13,12,2,18,0.9433170557022095,0.9433170557022095
sample_000313,A,run_27,3,2,14,14,7,7,0.8106951713562012,0.810696542263031
sample_000314,A,run_27,4,2,15,15,8,8,0.7187969088554382,0.7187970876693726
sample_000315,A,run_27,5,2,24,12,14,18,0.8015678524971008,0.8015678524971008
sample_000316,A,run_27,6,2,25,25,10,10,0.9725674390792847,0.9725674390792847
sample_000317,A,run_28,1,2,12,12,18,18,0.9998712539672852,0.9998712539672852
sample_000318,A,run_28,2,2,13,13,2,2,0.5563037395477295,0.5563037395477295
sample_000319,A,run_28,3,2,14,14,7,7,0.7654674053192139,0.7654677033424377
sample_000320,A,run_28,4,2,15,15,8,8,0.48289212584495544,0.4828922748565674
sample_000321,A,run_28,5,2,16,20,13,1,0.5127823948860168,0.5128973722457886
sample_000322,A,run_28,6,2,17,18,1,16,0.9315761923789978,0.9315761923789978
sample_000323,A,run_28,7,2,18,18,16,16,0.9999058246612549,0.9999058246612549
sample_000324,A,run_28,8,2,19,16,13,13,0.9206826090812683,0.9241561889648438
sample_000325,A,run_28,9,2,20,34,1,17,0.36566588282585144,0.36566588282585144
sample_000326,A,run_28,10,2,21,23,7,3,0.6553484201431274,0.6553484201431274
sample_000327,A,run_28,11,2,22,21,8,7,0.4505952298641205,0.45100170373916626
sample_000328,A,run_28,12,2,23,23,3,3,0.999334990978241,0.999334990978241
sample_000329,A,run_28,13,2,24,12,14,18,0.599194347858429,0.599194347858429
sample_000330,A,run_28,14,2,25,25,10,10,0.9834825992584229,0.9834825992584229
sample_000331,A,run_28,15,3,32,32,21,21,0.5408427715301514,0.5408427715301514
