sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000289,A,run_25,16,2,16,14,13,7,0.7487391233444214,0.7487505078315735
sample_000290,A,run_25,17,2,17,17,1,1,0.9850335717201233,0.9850735664367676
sample_000291,A,run_25,18,2,18,18,16,16,0.9995444416999817,0.9995444416999817
sample_000292,A,run_25,19,2,19,19,13,13,0.9982361793518066,0.9994521737098694
sample_000293,A,run_25,20,2,20,20,1,1,0.9961242079734802,0.9962176084518433
sample_000294,A,run_25,21,2,21,21,7,7,0.7540723085403442,0.9447294473648071
sample_000295,A,run_25,22,2,22,14,8,7,0.9576114416122437,0.9598221182823181
sample_000296,A,run_25,23,2,24,12,14,18,0.6570240259170532,0.6570240259170532
sample_000297,A,run_25,24,2,25,25,10,10,0.9998892545700073,0.9998892545700073
sample_000298,A,run_26,1,2,12,12,18,18,0.9994494318962097,0.9994494318962097
sample_000299,A,run_26,2,2,13,13,2,2,0.9999849796295166,0.9999849796295166
sample_000300,A,run_26,3,2,14,14,7,7,0.9323095679283142,0.9323103427886963
sample_000301,A,run_26,4,2,15,14,8,7,0.808888852596283,0.808929443359375
sample_000302,A,run_26,5,2,16,14,13,7,0.684365451335907,0.6843706369400024
sample_000303,A,run_26,6,2,17,17,1,1,0.8645715117454529,0.8646031618118286
sample_000304,A,run_26,7,2,18,18,16,16,0.99793940782547,0.99793940782547
sample_000305,A,run_26,8,2,19,19,13,13,0.9999778270721436,0.9999817609786987
sample_000306,A,run_26,9,2,20,10,1,15,0.7789964079856873,0.7789964079856873
sample_000307,A,run_26,10,2,21,14,7,7,0.5504166483879089,0.9729475378990173
sample_000308,A,run_26,11,2,22,25,8,10,0.8195918798446655,0.8195918798446655
sample_000309,A,run_26,12,2,24,12,14,18,0.6258159875869751,0.6258159875869751
sample_000310,A,run_26,13,2,25,25,10,10,0.9976614713668823,0.9976614713668823
sample_000311,A,run_27,1,2,12,12,18,18,0.9999815225601196,0.9999815225601196
sample_000312,A,run_27,2,2,13,12,2,18,0.999351441860199,0.999351441860199
sample_000313,A,run_27,3,2,14,14,7,7,0.9934492707252502,0.993452787399292
sample_000314,A,run_27,4,2,15,15,8,8,0.5931803584098816,0.5931803584098816
sample_000315,A,run_27,5,2,24,12,14,18,0.9316602349281311,0.9316602349281311
sample_000316,A,run_27,6,2,25,25,10,10,0.9746307730674744,0.9746307730674744
sample_000317,A,run_28,1,2,12,12,18,18,0.9999855756759644,0.9999855756759644
sample_000318,A,run_28,2,2,13,12,2,18,0.6389303803443909,0.6389303803443909
sample_000319,A,run_28,3,2,14,14,7,7,0.993966817855835,0.9939674735069275
sample_000320,A,run_28,4,2,15,14,8,7,0.9820961952209473,0.9821127653121948
sample_000321,A,run_28,5,2,16,14,13,7,0.619963526725769,0.6199642419815063
sample_000322,A,run_28,6,2,17,17,1,1,0.8392351269721985,0.8392371535301208
sample_000323,A,run_28,7,2,18,18,16,16,0.999886155128479,0.999886155128479
sample_000324,A,run_28,8,2,19,19,13,13,0.9908637404441833,0.9935144782066345
sample_000325,A,run_28,9,2,20,10,1,15,0.9126282930374146,0.9126282930374146
sample_000326,A,run_28,10,2,21,23,7,3,0.976889967918396,0.976889967918396
sample_000327,A,run_28,11,2,22,25,8,10,0.5486249923706055,0.5486249923706055
sample_000328,A,run_28,12,2,23,23,3,3,0.9999337196350098,0.9999337196350098
sample_000329,A,run_28,13,2,24,12,14,18,0.9939714074134827,0.9939714074134827
sample_000330,A,run_28,14,2,25,25,10,10,0.9985571503639221,0.9985571503639221
sample_000331,A,run_28,15,3,32,32,21,21,0.958784818649292,0.958784818649292
sample_000332,A,run_28,16,3,34,34,17,17,0.5393644571304321,0.5393644571304321
sample_000333,A,run_28,17,3,35,9,4,6,0.9996694326400757,0.9996694326400757
sample_000334,A,run_28,18,3,26,11,19,12,0.8602316379547119,0.8602316379547119
sample_000335,A,run_28,19,3,27,27,11,11,0.5179626941680908,0.5179626941680908
sample_000336,A,run_28,20,3,30,6,20,25,0.9511576890945435,0.9511576890945435
sample_000337,A,run_28,21,3,28,28,22,22,0.9649301767349243,0.9649301767349243
sample_000338,A,run_28,22,3,29,29,24,24,0.9996985197067261,0.9996985197067261
sample_000339,A,run_28,23,3,33,3,23,28,0.7163349390029907,0.7163349390029907
sample_000340,A,run_28,24,3,31,31,5,5,0.9982129335403442,0.9982129335403442
