sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000119,A,run_15,17,3,28,28,22,22,0.9962546825408936,0.9962546825408936
sample_000120,A,run_15,18,3,29,29,24,24,0.9999721050262451,0.9999721050262451
sample_000121,A,run_15,19,3,33,33,23,23,0.9987517595291138,0.9987517595291138
sample_000122,A,run_15,20,3,34,34,17,17,0.9999575614929199,0.9999575614929199
sample_000123,A,run_15,21,3,35,35,4,4,0.999733030796051,0.999733030796051
sample_000124,A,run_15,22,3,26,26,19,19,0.9999583959579468,0.9999583959579468
sample_000125,A,run_15,23,3,27,27,11,11,0.9999145269393921,0.9999145269393921
sample_000126,A,run_15,24,3,31,31,5,5,0.9997535347938538,0.9997535347938538
sample_000127,A,run_16,1,1,3,3,28,28,0.9988177418708801,0.9988177418708801
sample_000128,A,run_16,2,1,10,10,15,15,0.9846500754356384,0.9846500754356384
sample_000129,A,run_16,3,1,11,11,12,12,0.7679160237312317,0.7679160237312317
sample_000130,A,run_16,4,1,1,1,30,30,0.6182068586349487,0.6182068586349487
sample_000131,A,run_16,5,1,2,24,9,14,0.6697267889976501,0.6697267889976501
sample_000132,A,run_16,6,1,4,9,26,6,0.7850282192230225,0.7850282192230225
sample_000133,A,run_16,7,1,6,30,25,20,0.5063565373420715,0.5063565373420715
sample_000134,A,run_16,8,1,8,28,27,22,0.5286864042282104,0.5286864042282104
sample_000135,A,run_16,9,1,7,29,29,24,0.9999451637268066,0.9999451637268066
sample_000136,A,run_16,10,1,9,9,6,6,0.9996883869171143,0.9996883869171143
sample_000137,A,run_16,11,1,5,5,0,0,0.8434545993804932,0.8434545993804932
sample_000138,A,run_16,12,2,12,12,18,18,0.9993389248847961,0.9993389248847961
sample_000139,A,run_16,13,2,13,13,2,2,0.9607329368591309,0.9607329368591309
sample_000140,A,run_16,14,2,14,14,7,7,0.9926245808601379,0.992641806602478
sample_000141,A,run_16,15,2,15,15,8,8,0.6300330758094788,0.6300331354141235
sample_000142,A,run_16,16,2,16,14,13,7,0.4341098666191101,0.4341130256652832
sample_000143,A,run_16,17,2,17,10,1,15,0.6479648351669312,0.6479648351669312
sample_000144,A,run_16,18,2,18,18,16,16,0.9984517097473145,0.9984517097473145
sample_000145,A,run_16,19,2,19,19,13,13,0.999683141708374,0.9997053742408752
sample_000146,A,run_16,20,2,20,20,1,1,0.43981632590293884,0.4398340880870819
sample_000147,A,run_16,21,2,21,21,7,7,0.9993610978126526,0.9996214509010315
sample_000148,A,run_16,22,2,22,14,8,7,0.6341479420661926,0.7070410251617432
sample_000149,A,run_16,23,2,23,23,3,3,0.9996845722198486,0.9996845722198486
sample_000150,A,run_16,24,2,24,34,14,17,0.9636698365211487,0.9636698365211487
sample_000151,A,run_16,25,2,25,25,10,10,0.9870203733444214,0.9870203733444214
sample_000152,A,run_17,1,2,12,12,18,18,0.999980092048645,0.999980092048645
sample_000153,A,run_17,2,2,13,13,2,2,0.9999854564666748,0.9999854564666748
sample_000154,A,run_17,3,2,14,14,7,7,0.9986984729766846,0.9986987709999084
sample_000155,A,run_17,4,2,15,14,8,7,0.9649669528007507,0.9649775624275208
sample_000156,A,run_17,5,2,16,14,13,7,0.8134737610816956,0.8135647773742676
sample_000157,A,run_17,6,2,17,17,1,1,0.8878613114356995,0.8878748416900635
sample_000158,A,run_17,7,2,18,18,16,16,0.9997230172157288,0.9997230172157288
sample_000159,A,run_17,8,2,19,19,13,13,0.9997857213020325,0.9998182654380798
sample_000160,A,run_17,9,2,20,10,1,15,0.9591237902641296,0.9591237902641296
sample_000161,A,run_17,10,2,21,21,7,7,0.8073145151138306,0.9468985795974731
sample_000162,A,run_17,11,2,22,14,8,7,0.4970148801803589,0.5770644545555115
sample_000163,A,run_17,12,2,23,23,3,3,0.9996019005775452,0.9996019005775452
sample_000164,A,run_17,13,2,24,12,14,18,0.8484830260276794,0.8484830260276794
sample_000165,A,run_17,14,2,25,25,10,10,0.9996962547302246,0.9996962547302246
sample_000166,A,run_19,1,2,12,12,18,18,0.9999849796295166,0.9999849796295166
sample_000167,A,run_19,2,2,13,13,2,2,0.9879491329193115,0.9879491329193115
sample_000168,A,run_19,3,2,14,14,7,7,0.8178199529647827,0.8178277611732483
sample_000169,A,run_19,4,2,15,14,8,7,0.9864152073860168,0.986436665058136
sample_000170,A,run_19,5,2,16,14,13,7,0.624733567237854,0.62473464012146
sample_000171,A,run_19,6,2,17,17,1,1,0.9168630242347717,0.9169793128967285
sample_000172,A,run_19,7,2,18,18,16,16,0.9996708631515503,0.9996708631515503
sample_000173,A,run_19,8,2,19,19,13,13,0.999904990196228,0.9999494552612305
sample_000174,A,run_19,9,2,20,10,1,15,0.9896401762962341,0.9896401762962341
sample_000175,A,run_19,10,2,21,21,7,7,0.9241211414337158,0.9910438656806946
sample_000176,A,run_19,11,2,22,25,8,10,0.49478456377983093,0.49478456377983093
sample_000177,A,run_19,12,2,23,23,3,3,0.9999750852584839,0.9999750852584839
sample_000178,A,run_19,13,2,24,12,14,18,0.9806601405143738,0.9806601405143738
sample_000179,A,run_19,14,2,25,25,10,10,0.9999799728393555,0.9999799728393555
sample_000180,A,run_19,15,3,31,31,5,5,0.99672532081604,0.99672532081604
sample_000181,A,run_19,16,3,26,11,19,12,0.7037252187728882,0.7037252187728882
sample_000182,A,run_19,17,3,27,27,11,11,0.9894289374351501,0.9894289374351501
sample_000183,A,run_19,18,3,32,32,21,21,0.9763956069946289,0.9763956069946289
sample_000184,A,run_19,19,3,30,6,20,25,0.9929437041282654,0.9929437041282654
sample_000185,A,run_19,20,3,28,28,22,22,0.9988824725151062,0.9988824725151062
sample_000186,A,run_19,21,3,29,7,24,29,0.8793691992759705,0.8793691992759705
sample_000187,A,run_19,22,3,33,3,23,28,0.8495195508003235,0.8495195508003235
sample_000188,A,run_19,23,3,34,34,17,17,0.9965454936027527,0.9965454936027527
sample_000189,A,run_19,24,3,35,35,4,4,0.9982911944389343,0.9982911944389343
sample_000190,A,run_2,1,2,12,12,18,18,0.9999934434890747,0.9999934434890747
sample_000191,A,run_2,2,2,13,12,2,18,0.9994981288909912,0.9994981288909912
sample_000192,A,run_2,3,2,14,14,7,7,0.9946284890174866,0.994635283946991
sample_000193,A,run_2,4,2,15,15,8,8,0.998544454574585,0.998544454574585
sample_000194,A,run_2,5,2,16,16,13,13,0.7810531258583069,0.7810534834861755
sample_000195,A,run_2,6,2,17,17,1,1,0.9983769655227661,0.9983949661254883
sample_000196,A,run_2,7,2,18,18,16,16,0.9999737739562988,0.9999737739562988
sample_000197,A,run_2,8,2,19,19,13,13,0.9644718766212463,0.9644718766212463
sample_000198,A,run_2,9,2,20,10,1,15,0.9682450890541077,0.9682450890541077
sample_000199,A,run_2,10,2,21,21,7,7,0.9990367889404297,0.9990372061729431
sample_000200,A,run_2,11,2,22,22,8,8,0.9992836117744446,0.9992859363555908
sample_000201,A,run_2,12,2,23,23,3,3,0.999530553817749,0.999530553817749
sample_000202,A,run_2,13,2,24,24,14,14,0.9999361038208008,0.9999361038208008
sample_000203,A,run_2,14,2,25,25,10,10,0.9980105757713318,0.9980105757713318
sample_000204,A,run_20,1,1,1,1,30,30,0.999203622341156,0.999203622341156
sample_000205,A,run_20,2,1,2,2,9,9,0.9700374007225037,0.9700374007225037
sample_000206,A,run_20,3,1,3,3,28,28,0.9994233846664429,0.9994233846664429
sample_000207,A,run_20,4,1,7,29,29,24,0.7580165266990662,0.7580165266990662
sample_000208,A,run_20,5,1,8,28,27,22,0.9037313461303711,0.9037313461303711
sample_000209,A,run_20,6,1,6,6,25,25,0.9860599040985107,0.9860599040985107
sample_000210,A,run_20,7,1,4,4,26,26,0.9104959964752197,0.9104959964752197
sample_000211,A,run_20,8,1,9,9,6,6,0.9994887113571167,0.9994887113571167
sample_000212,A,run_20,9,1,10,10,15,15,0.8918432593345642,0.8918432593345642
sample_000213,A,run_20,10,1,11,11,12,12,0.9999829530715942,0.9999829530715942
sample_000214,A,run_20,11,1,5,5,0,0,0.995292067527771,0.995292067527771
sample_000215,A,run_20,12,2,12,24,18,14,0.9181160926818848,0.9181160926818848
sample_000216,A,run_20,13,2,13,13,2,2,0.6352586150169373,0.6352586150169373
sample_000217,A,run_20,14,2,14,14,7,7,0.9987911581993103,0.9997374415397644
sample_000218,A,run_20,15,2,15,14,8,7,0.9791275858879089,0.981837272644043
sample_000219,A,run_20,16,2,16,15,13,8,0.6569583415985107,0.6569583415985107
sample_000220,A,run_20,17,2,17,17,1,1,0.7771469354629517,0.7771538496017456
sample_000221,A,run_20,18,2,18,18,16,16,0.9998112320899963,0.9998112320899963
sample_000222,A,run_20,19,2,19,19,13,13,0.9934853911399841,0.9935080409049988
sample_000223,A,run_20,20,2,20,10,1,15,0.840565025806427,0.840565025806427
sample_000224,A,run_20,21,2,21,14,7,7,0.5354951024055481,0.988373875617981
sample_000225,A,run_20,22,2,22,14,8,7,0.9711501002311707,0.976296067237854
sample_000226,A,run_20,23,2,24,34,14,17,0.9994562268257141,0.9994562268257141
sample_000227,A,run_20,24,2,25,25,10,10,0.989816427230835,0.989816427230835
sample_000228,A,run_21,1,2,12,12,18,18,0.9999649524688721,0.9999649524688721
sample_000229,A,run_21,2,2,13,13,2,2,0.9998070597648621,0.9998070597648621
sample_000230,A,run_21,3,2,14,14,7,7,0.9966303706169128,0.9966319799423218
sample_000231,A,run_21,4,2,15,14,8,7,0.9668397307395935,0.966880738735199
sample_000232,A,run_21,5,2,24,12,14,18,0.48934057354927063,0.48934057354927063
sample_000233,A,run_21,6,2,25,25,10,10,0.9998204112052917,0.9998204112052917
sample_000234,A,run_22,1,2,12,12,18,18,0.9999899864196777,0.9999899864196777
sample_000235,A,run_22,2,2,13,12,2,18,0.7176063656806946,0.7176063656806946
sample_000236,A,run_22,3,2,14,14,7,7,0.9988112449645996,0.9988116025924683
sample_000237,A,run_22,4,2,15,14,8,7,0.7205671668052673,0.720579206943512
sample_000238,A,run_22,5,2,24,12,14,18,0.8197943568229675,0.8197943568229675
sample_000239,A,run_22,6,2,25,25,10,10,0.9998160004615784,0.9998160004615784
sample_000240,A,run_23,1,2,12,12,18,18,0.999988317489624,0.999988317489624
sample_000241,A,run_23,2,2,13,12,2,18,0.726904571056366,0.726904571056366
sample_000242,A,run_23,3,2,14,14,7,7,0.9868171811103821,0.9868202209472656
sample_000243,A,run_23,4,2,15,14,8,7,0.9848842620849609,0.9849052429199219
sample_000244,A,run_23,5,2,16,14,13,7,0.9315435886383057,0.9315701127052307
sample_000245,A,run_23,6,2,17,17,1,1,0.8871140480041504,0.8871147632598877
sample_000246,A,run_23,7,2,18,18,16,16,0.9997926354408264,0.9997926354408264
sample_000247,A,run_23,8,2,19,19,13,13,0.9978489875793457,0.9998199939727783
sample_000248,A,run_23,9,2,20,10,1,15,0.8673034906387329,0.8673034906387329
sample_000249,A,run_23,10,2,21,21,7,7,0.9866966605186462,0.9984262585639954
sample_000250,A,run_23,11,2,22,14,8,7,0.9729136228561401,0.9739714860916138
sample_000251,A,run_23,12,2,16,16,13,13,0.9993378520011902,0.999697744846344
sample_000252,A,run_23,13,2,17,17,1,1,0.9996466636657715,0.9996846318244934
sample_000253,A,run_23,14,2,18,15,16,8,0.5536516308784485,0.5536606907844543
sample_000254,A,run_23,15,2,19,16,13,13,0.8921884298324585,0.9951831698417664
sample_000255,A,run_23,16,2,20,10,1,15,0.9473329782485962,0.9473329782485962
sample_000256,A,run_23,17,2,21,21,7,7,0.991334855556488,0.997732937335968
sample_000257,A,run_23,18,2,22,25,8,10,0.849168598651886,0.849168598651886
sample_000258,A,run_23,19,2,23,23,3,3,0.9999136924743652,0.9999136924743652
sample_000259,A,run_23,20,2,24,12,14,18,0.9990240335464478,0.9990240335464478
sample_000260,A,run_23,21,2,25,25,10,10,0.999548614025116,0.999548614025116
sample_000261,A,run_24,1,2,12,12,18,18,0.9999881982803345,0.9999881982803345
sample_000262,A,run_24,2,2,13,12,2,18,0.9618968367576599,0.9618968367576599
sample_000263,A,run_24,3,2,14,14,7,7,0.9968808889389038,0.9968811869621277
sample_000264,A,run_24,4,2,15,14,8,7,0.756127655506134,0.7561394572257996
sample_000265,A,run_24,5,2,24,12,14,18,0.9594373106956482,0.9594373106956482
sample_000266,A,run_24,6,2,25,25,10,10,0.9899040460586548,0.9899040460586548
sample_000267,A,run_24,7,3,29,29,24,24,0.9992122650146484,0.9992122650146484
sample_000268,A,run_24,8,3,28,28,22,22,0.6566686630249023,0.6566686630249023
sample_000269,A,run_24,9,3,30,6,20,25,0.7631474137306213,0.7631474137306213
sample_000270,A,run_24,10,3,32,32,21,21,0.999783456325531,0.999783456325531
sample_000271,A,run_24,11,3,26,26,19,19,0.9999641180038452,0.9999641180038452
sample_000272,A,run_24,12,3,27,27,11,11,0.9995630383491516,0.9995630383491516
sample_000273,A,run_24,13,3,31,31,5,5,0.9971781969070435,0.9971781969070435
sample_000274,A,run_25,1,1,1,1,30,30,0.998932421207428,0.998932421207428
sample_000275,A,run_25,2,1,2,2,9,9,0.9999586343765259,0.9999586343765259
sample_000276,A,run_25,3,1,3,3,28,28,0.9997251629829407,0.9997251629829407
sample_000277,A,run_25,4,1,7,29,29,24,0.8337640166282654,0.8337640166282654
sample_000278,A,run_25,5,1,8,30,27,20,0.948687732219696,0.948687732219696
sample_000279,A,run_25,6,1,6,6,25,25,0.9962244033813477,0.9962244033813477
sample_000280,A,run_25,7,1,4,4,26,26,0.9991747736930847,0.9991747736930847
sample_000281,A,run_25,8,1,9,9,6,6,0.9997965693473816,0.9997965693473816
sample_000282,A,run_25,9,1,10,10,15,15,0.999955415725708,0.999955415725708
sample_000283,A,run_25,10,1,11,11,12,12,0.9999877214431763,0.9999877214431763
sample_000284,A,run_25,11,1,5,20,0,1,0.5056597590446472,0.586627721786499
sample_000285,A,run_25,12,2,12,12,18,18,0.9999176263809204,0.9999176263809204
sample_000286,A,run_25,13,2,13,12,2,18,0.960294783115387,0.960294783115387
sample_000287,A,run_25,14,2,14,14,7,7,0.9319108128547668,0.9928759932518005
sample_000288,A,run_25,15,2,15,14,8,7,0.6580238938331604,0.6588404178619385
sample_000289,A,run_25,16,2,16,14,13,7,0.7487391233444214,0.7487505078315735
sample_000290,A,run_25,17,2,17,17,1,1,0.9850335717201233,0.9850735664367676
sample_000291,A,run_25,18,2,18,18,16,16,0.9995444416999817,0.9995444416999817
sample_000292,A,run_25,19,2,19,19,13,13,0.9982361793518066,0.9994521737098694
sample_000293,A,run_25,20,2,20,20,1,1,0.9961242079734802,0.9962176084518433
sample_000294,A,run_25,21,2,21,21,7,7,0.7540723085403442,0.9447294473648071
sample_000295,A,run_25,22,2,22,14,8,7,0.9576114416122437,0.9598221182823181
sample_000296,A,run_25,23,2,24,12,14,18,0.6570240259170532,0.6570240259170532
sample_000297,A,run_25,24,2,25,25,10,10,0.9998892545700073,0.9998892545700073
sample_000298,A,run_26,1,2,12,12,18,18,0.9994494318962097,0.9994494318962097
sample_000299,A,run_26,2,2,13,13,2,2,0.9999849796295166,0.9999849796295166
sample_000300,A,run_26,3,2,14,14,7,7,0.9323095679283142,0.9323103427886963
sample_000301,A,run_26,4,2,15,14,8,7,0.808888852596283,0.808929443359375
sample_000302,A,run_26,5,2,16,14,13,7,0.684365451335907,0.6843706369400024
sample_000303,A,run_26,6,2,17,17,1,1,0.8645715117454529,0.8646031618118286
sample_000304,A,run_26,7,2,18,18,16,16,0.99793940782547,0.99793940782547
sample_000305,A,run_26,8,2,19,19,13,13,0.9999778270721436,0.9999817609786987
sample_000306,A,run_26,9,2,20,10,1,15,0.7789964079856873,0.7789964079856873
sample_000307,A,run_26,10,2,21,14,7,7,0.5504166483879089,0.9729475378990173
sample_000308,A,run_26,11,2,22,25,8,10,0.8195918798446655,0.8195918798446655
sample_000309,A,run_26,12,2,24,12,14,18,0.6258159875869751,0.6258159875869751
sample_000310,A,run_26,13,2,25,25,10,10,0.9976614713668823,0.9976614713668823
sample_000311,A,run_27,1,2,12,12,18,18,0.9999815225601196,0.9999815225601196
sample_000312,A,run_27,2,2,13,12,2,18,0.999351441860199,0.999351441860199
sample_000313,A,run_27,3,2,14,14,7,7,0.9934492707252502,0.993452787399292
sample_000314,A,run_27,4,2,15,15,8,8,0.5931803584098816,0.5931803584098816
sample_000315,A,run_27,5,2,24,12,14,18,0.9316602349281311,0.9316602349281311
sample_000316,A,run_27,6,2,25,25,10,10,0.9746307730674744,0.9746307730674744
sample_000317,A,run_28,1,2,12,12,18,18,0.9999855756759644,0.9999855756759644
sample_000318,A,run_28,2,2,13,12,2,18,0.6389303803443909,0.6389303803443909
sample_000319,A,run_28,3,2,14,14,7,7,0.993966817855835,0.9939674735069275
sample_000320,A,run_28,4,2,15,14,8,7,0.9820961952209473,0.9821127653121948
sample_000321,A,run_28,5,2,16,14,13,7,0.619963526725769,0.6199642419815063
sample_000322,A,run_28,6,2,17,17,1,1,0.8392351269721985,0.8392371535301208
sample_000323,A,run_28,7,2,18,18,16,16,0.999886155128479,0.999886155128479
sample_000324,A,run_28,8,2,19,19,13,13,0.9908637404441833,0.9935144782066345
sample_000325,A,run_28,9,2,20,10,1,15,0.9126282930374146,0.9126282930374146
sample_000326,A,run_28,10,2,21,23,7,3,0.976889967918396,0.976889967918396
sample_000327,A,run_28,11,2,22,25,8,10,0.5486249923706055,0.5486249923706055
sample_000328,A,run_28,12,2,23,23,3,3,0.9999337196350098,0.9999337196350098
sample_000329,A,run_28,13,2,24,12,14,18,0.9939714074134827,0.9939714074134827
sample_000330,A,run_28,14,2,25,25,10,10,0.9985571503639221,0.9985571503639221
sample_000331,A,run_28,15,3,32,32,21,21,0.958784818649292,0.958784818649292
sample_000332,A,run_28,16,3,34,34,17,17,0.5393636226654053,0.5393636226654053
