sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000106,A,run_15,4,2,15,,8,8,,0.9999533891677856
sample_000107,A,run_15,5,2,16,,13,13,,0.9903491735458374
sample_000108,A,run_15,6,2,17,,1,1,,0.5495577454566956
sample_000109,A,run_15,7,2,18,,16,16,,0.9987021684646606
sample_000110,A,run_15,8,2,19,,13,13,,0.9905480742454529
sample_000111,A,run_15,9,2,20,,1,1,,0.9072155952453613
sample_000112,A,run_15,10,2,21,,7,7,,0.8056532144546509
sample_000113,A,run_15,11,2,22,,8,8,,0.9996753931045532
sample_000114,A,run_15,12,2,23,,3,3,,0.9999505281448364
sample_000115,A,run_15,13,2,24,,14,18,,0.5346792936325073
sample_000116,A,run_15,14,2,25,,10,10,,0.9987354874610901
sample_000117,A,run_15,15,3,32,,21,21,,0.9993155002593994
sample_000118,A,run_15,16,3,30,,20,20,,0.9999154806137085
sample_000119,A,run_15,17,3,28,,22,27,,0.9985947012901306
sample_000120,A,run_15,18,3,29,,24,27,,0.6654056906700134
sample_000121,A,run_15,19,3,33,,23,23,,0.8258780241012573
sample_000122,A,run_15,20,3,34,,17,18,,0.9666808247566223
sample_000123,A,run_15,21,3,35,,4,30,,0.9580734968185425
sample_000124,A,run_15,22,3,26,,19,15,,0.4784177243709564
sample_000125,A,run_15,23,3,27,,11,11,,0.9814321994781494
sample_000126,A,run_15,24,3,31,,5,18,,0.7751991748809814
sample_000127,A,run_16,1,1,3,,28,28,,0.9960224032402039
sample_000128,A,run_16,2,1,10,,15,15,,0.9978699684143066
sample_000129,A,run_16,3,1,11,,12,12,,0.8303732872009277
sample_000130,A,run_16,4,1,1,,30,30,,0.504784345626831
sample_000131,A,run_16,5,1,2,,9,17,,0.9537465572357178
sample_000132,A,run_16,6,1,4,,26,21,,0.5293604135513306
sample_000133,A,run_16,7,1,6,,25,25,,0.9595088958740234
sample_000134,A,run_16,8,1,8,,27,27,,0.983084499835968
sample_000135,A,run_16,9,1,7,,29,27,,0.48283982276916504
sample_000136,A,run_16,10,1,9,,6,6,,0.9997187256813049
sample_000137,A,run_16,11,1,5,,0,26,,0.9332668781280518
sample_000138,A,run_16,12,2,12,,18,18,,0.967484712600708
sample_000139,A,run_16,13,2,13,,2,2,,0.9800755977630615
sample_000140,A,run_16,14,2,14,,7,7,,0.9711345434188843
sample_000141,A,run_16,15,2,15,,8,8,,0.9999589920043945
sample_000142,A,run_16,16,2,16,,13,30,,0.9740062355995178
sample_000143,A,run_16,17,2,17,,1,1,,0.9266318082809448
sample_000144,A,run_16,18,2,18,,16,16,,0.99980229139328
sample_000145,A,run_16,19,2,19,,13,14,,0.40965619683265686
sample_000146,A,run_16,20,2,20,,1,1,,0.9998378753662109
sample_000147,A,run_16,21,2,21,,7,7,,0.9999240636825562
sample_000148,A,run_16,22,2,22,,8,8,,0.999929666519165
sample_000149,A,run_16,23,2,23,,3,3,,0.9998663663864136
sample_000150,A,run_16,24,2,24,,14,18,,0.9931942224502563
sample_000151,A,run_16,25,2,25,,10,10,,0.5630441308021545
sample_000152,A,run_17,1,2,12,,18,18,,0.9999896287918091
sample_000153,A,run_17,2,2,13,,2,1,,0.991873562335968
sample_000154,A,run_17,3,2,14,,7,7,,0.9993023872375488
sample_000155,A,run_17,4,2,15,,8,8,,0.9999603033065796
sample_000156,A,run_17,5,2,16,,13,26,,0.7809972167015076
sample_000157,A,run_17,6,2,17,,1,1,,0.9266569018363953
sample_000158,A,run_17,7,2,18,,16,16,,0.9912701845169067
sample_000159,A,run_17,8,2,19,,13,18,,0.9806599020957947
sample_000160,A,run_17,9,2,20,,1,1,,0.967154324054718
sample_000161,A,run_17,10,2,21,,7,3,,0.7505549788475037
sample_000162,A,run_17,11,2,22,,8,8,,0.9999237060546875
sample_000163,A,run_17,12,2,23,,3,3,,0.9983404874801636
sample_000164,A,run_17,13,2,24,,14,14,,0.858256995677948
sample_000165,A,run_17,14,2,25,,10,18,,0.7771555781364441
sample_000166,A,run_19,1,2,12,,18,18,,0.999990701675415
sample_000167,A,run_19,2,2,13,,2,18,,0.9166692495346069
sample_000168,A,run_19,3,2,14,,7,7,,0.9091653823852539
sample_000169,A,run_19,4,2,15,,8,8,,0.9889802932739258
sample_000170,A,run_19,5,2,16,,13,15,,0.48847144842147827
sample_000171,A,run_19,6,2,17,,1,1,,0.9470177292823792
sample_000172,A,run_19,7,2,18,,16,16,,0.9996542930603027
sample_000173,A,run_19,8,2,19,,13,18,,0.9995970129966736
sample_000174,A,run_19,9,2,20,,1,1,,0.9819215536117554
sample_000175,A,run_19,10,2,21,,7,7,,0.9986967444419861
sample_000176,A,run_19,11,2,22,,8,8,,0.9999722242355347
sample_000177,A,run_19,12,2,23,,3,3,,0.9996912479400635
sample_000178,A,run_19,13,2,24,,14,18,,0.9987572431564331
sample_000179,A,run_19,14,2,25,,10,10,,0.9895684123039246
sample_000180,A,run_19,15,3,31,,5,5,,0.7829970717430115
sample_000181,A,run_19,16,3,26,,19,19,,0.9344146847724915
sample_000182,A,run_19,17,3,27,,11,11,,0.6169910430908203
sample_000183,A,run_19,18,3,32,,21,26,,0.9866851568222046
sample_000184,A,run_19,19,3,30,,20,20,,0.9992774128913879
sample_000185,A,run_19,20,3,28,,22,27,,0.9456009864807129
sample_000186,A,run_19,21,3,29,,24,26,,0.6656590700149536
sample_000187,A,run_19,22,3,33,,23,23,,0.9998041987419128
sample_000188,A,run_19,23,3,34,,17,17,,0.9545602798461914
sample_000189,A,run_19,24,3,35,,4,4,,0.7088383436203003
sample_000190,A,run_2,1,2,12,,18,18,,0.7954822778701782
sample_000191,A,run_2,2,2,13,,2,5,,0.6081622838973999
sample_000192,A,run_2,3,2,14,,7,8,,0.9995934367179871
sample_000193,A,run_2,4,2,15,,8,8,,0.9999580383300781
sample_000194,A,run_2,5,2,16,,13,13,,0.9890110492706299
sample_000195,A,run_2,6,2,17,,1,1,,0.9998912811279297
sample_000196,A,run_2,7,2,18,,16,16,,0.9938370585441589
sample_000197,A,run_2,8,2,19,,13,1,,0.6931025385856628
sample_000198,A,run_2,9,2,20,,1,1,,0.9215087890625
sample_000199,A,run_2,10,2,21,,7,7,,0.9827861785888672
sample_000200,A,run_2,11,2,22,,8,8,,0.9999146461486816
sample_000201,A,run_2,12,2,23,,3,3,,0.9999662637710571
sample_000202,A,run_2,13,2,24,,14,18,,0.7943584322929382
sample_000203,A,run_2,14,2,25,,10,18,,0.8165996670722961
sample_000204,A,run_20,1,1,1,,30,30,,0.9991728663444519
sample_000205,A,run_20,2,1,2,,9,18,,0.9439385533332825
sample_000206,A,run_20,3,1,3,,28,18,,0.9983830451965332
sample_000207,A,run_20,4,1,7,,29,18,,0.4031626284122467
sample_000208,A,run_20,5,1,8,,27,27,,0.9995670914649963
sample_000209,A,run_20,6,1,6,,25,25,,0.7469245195388794
sample_000210,A,run_20,7,1,4,,26,26,,0.9925447106361389
sample_000211,A,run_20,8,1,9,,6,6,,0.9959011673927307
sample_000212,A,run_20,9,1,10,,15,15,,0.9207510352134705
sample_000213,A,run_20,10,1,11,,12,12,,0.9938538074493408
sample_000214,A,run_20,11,1,5,,0,26,,0.9801897406578064
sample_000215,A,run_20,12,2,12,,18,18,,0.9890298247337341
sample_000216,A,run_20,13,2,13,,2,18,,0.6110776662826538
sample_000217,A,run_20,14,2,14,,7,7,,0.9999626874923706
sample_000218,A,run_20,15,2,15,,8,8,,0.999964714050293
sample_000219,A,run_20,16,2,16,,13,26,,0.3412522077560425
sample_000220,A,run_20,17,2,17,,1,1,,0.9799652099609375
sample_000221,A,run_20,18,2,18,,16,16,,0.9984989166259766
sample_000222,A,run_20,19,2,19,,13,18,,0.8473823070526123
sample_000223,A,run_20,20,2,20,,1,1,,0.7273092865943909
sample_000224,A,run_20,21,2,21,,7,7,,0.999484658241272
sample_000225,A,run_20,22,2,22,,8,8,,0.9999485015869141
sample_000226,A,run_20,23,2,24,,14,18,,0.9859274625778198
sample_000227,A,run_20,24,2,25,,10,18,,0.5563374757766724
sample_000228,A,run_21,1,2,12,,18,18,,0.9988231062889099
sample_000229,A,run_21,2,2,13,,2,2,,0.7385532855987549
sample_000230,A,run_21,3,2,14,,7,7,,0.9998306035995483
sample_000231,A,run_21,4,2,15,,8,8,,0.9999682903289795
sample_000232,A,run_21,5,2,24,,14,18,,0.9231947064399719
sample_000233,A,run_21,6,2,25,,10,18,,0.9959278702735901
sample_000234,A,run_22,1,2,12,,18,18,,0.9998786449432373
sample_000235,A,run_22,2,2,13,,2,5,,0.5769051909446716
sample_000236,A,run_22,3,2,14,,7,7,,0.9999707937240601
sample_000237,A,run_22,4,2,15,,8,7,,0.9999784231185913
sample_000238,A,run_22,5,2,24,,14,18,,0.9984855055809021
sample_000239,A,run_22,6,2,25,,10,18,,0.9933224320411682
sample_000240,A,run_23,1,2,12,,18,18,,0.999997615814209
sample_000241,A,run_23,2,2,13,,2,5,,0.9870789051055908
sample_000242,A,run_23,3,2,14,,7,7,,0.9999290704727173
sample_000243,A,run_23,4,2,15,,8,8,,0.9977999329566956
sample_000244,A,run_23,5,2,16,,13,13,,0.949252188205719
sample_000245,A,run_23,6,2,17,,1,1,,0.9959819316864014
sample_000246,A,run_23,7,2,18,,16,16,,0.9987162351608276
sample_000247,A,run_23,8,2,19,,13,18,,0.6952868103981018
sample_000248,A,run_23,9,2,20,,1,1,,0.9777772426605225
sample_000249,A,run_23,10,2,21,,7,7,,0.9999837875366211
sample_000250,A,run_23,11,2,22,,8,7,,0.6936807632446289
sample_000251,A,run_23,12,2,16,,13,13,,0.9849212765693665
sample_000252,A,run_23,13,2,17,,1,1,,0.999721348285675
sample_000253,A,run_23,14,2,18,,16,16,,0.9916616678237915
sample_000254,A,run_23,15,2,19,,13,18,,0.9999793767929077
sample_000255,A,run_23,16,2,20,,1,1,,0.9751448035240173
sample_000256,A,run_23,17,2,21,,7,7,,0.9999876022338867
sample_000257,A,run_23,18,2,22,,8,8,,0.9999464750289917
sample_000258,A,run_23,19,2,23,,3,3,,0.9998989105224609
sample_000259,A,run_23,20,2,24,,14,18,,0.9997941851615906
sample_000260,A,run_23,21,2,25,,10,18,,0.9893810749053955
sample_000261,A,run_24,1,2,12,,18,18,,0.9999951124191284
sample_000262,A,run_24,2,2,13,,2,5,,0.5341670513153076
sample_000263,A,run_24,3,2,14,,7,7,,0.9984353184700012
sample_000264,A,run_24,4,2,15,,8,8,,0.9999536275863647
sample_000265,A,run_24,5,2,24,,14,18,,0.9999110698699951
sample_000266,A,run_24,6,2,25,,10,18,,0.9475841522216797
sample_000267,A,run_24,7,3,29,,24,18,,0.9951897859573364
sample_000268,A,run_24,8,3,28,,22,27,,0.9698899388313293
sample_000269,A,run_24,9,3,30,,20,20,,0.696376383304596
sample_000270,A,run_24,10,3,32,,21,21,,0.9970458149909973
sample_000271,A,run_24,11,3,26,,19,19,,0.9857616424560547
sample_000272,A,run_24,12,3,27,,11,3,,0.6661070585250854
sample_000273,A,run_24,13,3,31,,5,18,,0.9801892042160034
sample_000274,A,run_25,1,1,1,,30,30,,0.9527008533477783
sample_000275,A,run_25,2,1,2,,9,18,,0.8250405192375183
sample_000276,A,run_25,3,1,3,,28,18,,0.8846195936203003
sample_000277,A,run_25,4,1,7,,29,4,,0.8185306787490845
sample_000278,A,run_25,5,1,8,,27,27,,0.8679435849189758
sample_000279,A,run_25,6,1,6,,25,25,,0.7860029935836792
sample_000280,A,run_25,7,1,4,,26,26,,0.9962005019187927
sample_000281,A,run_25,8,1,9,,6,6,,0.8909321427345276
sample_000282,A,run_25,9,1,10,,15,15,,0.9934158325195312
sample_000283,A,run_25,10,1,11,,12,16,,0.6023761034011841
sample_000284,A,run_25,11,1,5,,0,26,,0.9934778213500977
sample_000285,A,run_25,12,2,12,,18,18,,0.9998615980148315
sample_000286,A,run_25,13,2,13,,2,5,,0.9098720550537109
sample_000287,A,run_25,14,2,14,,7,7,,0.9997630715370178
sample_000288,A,run_25,15,2,15,,8,8,,0.9999185800552368
sample_000289,A,run_25,16,2,16,,13,15,,0.9961475133895874
sample_000290,A,run_25,17,2,17,,1,14,,0.8904294967651367
sample_000291,A,run_25,18,2,18,,16,16,,0.989337682723999
sample_000292,A,run_25,19,2,19,,13,18,,0.9626033902168274
sample_000293,A,run_25,20,2,20,,1,15,,0.9998306035995483
sample_000294,A,run_25,21,2,21,,7,7,,0.9020761251449585
sample_000295,A,run_25,22,2,22,,8,8,,0.7322499752044678
sample_000296,A,run_25,23,2,24,,14,14,,0.830202043056488
sample_000297,A,run_25,24,2,25,,10,18,,0.9747076630592346
sample_000298,A,run_26,1,2,12,,18,18,,0.9997749924659729
sample_000299,A,run_26,2,2,13,,2,17,,0.9987388253211975
sample_000300,A,run_26,3,2,14,,7,7,,0.6167428493499756
sample_000301,A,run_26,4,2,15,,8,8,,0.9999696016311646
sample_000302,A,run_26,5,2,16,,13,15,,0.9278392791748047
sample_000303,A,run_26,6,2,17,,1,1,,0.9917288422584534
sample_000304,A,run_26,7,2,18,,16,16,,0.9999604225158691
sample_000305,A,run_26,8,2,19,,13,18,,0.9990139007568359
sample_000306,A,run_26,9,2,20,,1,1,,0.9445434808731079
sample_000307,A,run_26,10,2,21,,7,7,,0.9988038539886475
sample_000308,A,run_26,11,2,22,,8,8,,0.9999674558639526
sample_000309,A,run_26,12,2,24,,14,18,,0.7639066576957703
sample_000310,A,run_26,13,2,25,,10,18,,0.9981860518455505
sample_000311,A,run_27,1,2,12,,18,18,,0.9999749660491943
sample_000312,A,run_27,2,2,13,,2,5,,0.5443056225776672
sample_000313,A,run_27,3,2,14,,7,7,,0.6368741989135742
sample_000314,A,run_27,4,2,15,,8,8,,0.999964714050293
sample_000315,A,run_27,5,2,24,,14,18,,0.9986384510993958
sample_000316,A,run_27,6,2,25,,10,18,,0.9970479607582092
sample_000317,A,run_28,1,2,12,,18,18,,0.9999434947967529
sample_000318,A,run_28,2,2,13,,2,5,,0.6187122464179993
sample_000319,A,run_28,3,2,14,,7,7,,0.9981775283813477
sample_000320,A,run_28,4,2,15,,8,8,,0.7326694130897522
sample_000321,A,run_28,5,2,16,,13,15,,0.8696410655975342
sample_000322,A,run_28,6,2,17,,1,1,,0.9899651408195496
sample_000323,A,run_28,7,2,18,,16,16,,0.9974364638328552
sample_000324,A,run_28,8,2,19,,13,18,,0.8669068217277527
sample_000325,A,run_28,9,2,20,,1,5,,0.7252228856086731
sample_000326,A,run_28,10,2,21,,7,7,,0.9995678067207336
sample_000327,A,run_28,11,2,22,,8,8,,0.9999626874923706
sample_000328,A,run_28,12,2,23,,3,3,,0.9995054006576538
sample_000329,A,run_28,13,2,24,,14,18,,0.9950299263000488
sample_000330,A,run_28,14,2,25,,10,10,,0.9806204438209534
sample_000331,A,run_28,15,3,32,,21,26,,0.49246618151664734
sample_000332,A,run_28,16,3,34,,17,17,,0.9827536344528198
sample_000333,A,run_28,17,3,35,,4,30,,0.9959375858306885
sample_000334,A,run_28,18,3,26,,19,19,,0.5433420538902283
sample_000335,A,run_28,19,3,27,,11,3,,0.7334962487220764
sample_000336,A,run_28,20,3,30,,20,20,,0.9996769428253174
sample_000337,A,run_28,21,3,28,,22,27,,0.8581681251525879
sample_000338,A,run_28,22,3,29,,24,27,,0.9819732904434204
sample_000339,A,run_28,23,3,33,,23,23,,0.9947094917297363
sample_000340,A,run_28,24,3,31,,5,5,,0.9974796175956726
sample_000341,A,run_5,1,2,12,,18,18,,0.993049144744873
sample_000342,A,run_5,2,2,13,,2,5,,0.952075183391571
sample_000343,A,run_5,3,2,14,,7,7,,0.9999862909317017
sample_000344,A,run_5,4,2,15,,8,8,,0.9999774694442749
sample_000345,A,run_5,5,2,16,,13,13,,0.9998530149459839
sample_000346,A,run_5,6,2,17,,1,1,,0.9986228942871094
sample_000347,A,run_5,7,2,18,,16,16,,0.9999462366104126
sample_000348,A,run_5,8,2,19,,13,13,,0.9998480081558228
sample_000349,A,run_5,9,2,20,,1,1,,0.9930214285850525
sample_000350,A,run_5,10,2,21,,7,7,,0.9996286630630493
sample_000351,A,run_5,11,2,22,,8,8,,0.9999721050262451
sample_000352,A,run_5,12,2,23,,3,3,,0.9999336004257202
sample_000353,A,run_5,13,2,24,,14,14,,0.9999831914901733
sample_000354,A,run_5,14,2,25,,10,17,,0.5792158842086792
sample_000355,A,run_6,1,2,12,,18,18,,0.9928232431411743
sample_000356,A,run_6,2,2,13,,2,1,,0.985154926776886
sample_000357,A,run_6,3,2,14,,7,7,,0.9956220984458923
sample_000358,A,run_6,4,2,15,,8,8,,0.9999518394470215
sample_000359,A,run_6,5,2,16,,13,13,,0.9842104911804199
sample_000360,A,run_6,6,2,17,,1,1,,0.9778470993041992
sample_000361,A,run_6,7,2,18,,16,16,,0.9999663829803467
sample_000362,A,run_6,8,2,19,,13,10,,0.7705182433128357
sample_000363,A,run_6,9,2,20,,1,1,,0.8515992760658264
sample_000364,A,run_6,10,2,21,,7,7,,0.645933985710144
sample_000365,A,run_6,11,2,22,,8,8,,0.99997878074646
sample_000366,A,run_6,12,2,23,,3,3,,0.9999322891235352
sample_000367,A,run_6,13,2,24,,14,14,,0.7811470627784729
sample_000368,A,run_6,14,2,25,,10,10,,0.7139465808868408
sample_000369,A,run_6,15,3,32,,21,21,,0.9999508857727051
sample_000370,A,run_6,16,3,28,,22,27,,0.9987472295761108
sample_000371,A,run_6,17,3,30,,20,20,,0.999758780002594
sample_000372,A,run_6,18,3,29,,24,27,,0.9979060888290405
sample_000373,A,run_6,19,3,33,,23,23,,0.9949616193771362
sample_000374,A,run_6,20,3,34,,17,17,,0.9928309917449951
sample_000375,A,run_6,21,3,35,,4,21,,0.904809296131134
sample_000376,A,run_6,22,3,26,,19,5,,0.9890592098236084
sample_000377,A,run_6,23,3,27,,11,11,,0.9992974996566772
sample_000378,A,run_6,24,3,31,,5,5,,0.9993302822113037
sample_000379,A,run_7,1,1,1,,30,30,,0.9659414291381836
sample_000380,A,run_7,2,1,2,,9,9,,0.9999032020568848
sample_000381,A,run_7,3,1,3,,28,18,,0.5562376379966736
sample_000382,A,run_7,4,1,4,,26,26,,0.977499783039093
sample_000383,A,run_7,5,1,8,,27,27,,0.9908191561698914
sample_000384,A,run_7,6,1,7,,29,29,,0.8267198204994202
sample_000385,A,run_7,7,1,6,,25,20,,0.4393841028213501
sample_000386,A,run_7,8,1,10,,15,15,,0.9785649180412292
sample_000387,A,run_7,9,1,11,,12,12,,0.9980290532112122
sample_000388,A,run_7,10,1,9,,6,6,,0.9997641444206238
sample_000389,A,run_7,11,1,5,,0,26,,0.897845983505249
sample_000390,A,run_7,12,2,12,,18,17,,0.8971260786056519
sample_000391,A,run_7,13,2,13,,2,5,,0.9687781929969788
sample_000392,A,run_7,14,2,14,,7,7,,0.6791495084762573
sample_000393,A,run_7,15,2,15,,8,8,,0.9998631477355957
sample_000394,A,run_7,16,2,16,,13,13,,0.9992585778236389
sample_000395,A,run_7,17,2,17,,1,1,,0.9987758994102478
sample_000396,A,run_7,18,2,18,,16,16,,0.9949070811271667
sample_000397,A,run_7,19,2,19,,13,13,,0.9206294417381287
sample_000398,A,run_7,20,2,20,,1,1,,0.8956695199012756
sample_000399,A,run_7,21,2,21,,7,13,,0.4918651580810547
sample_000400,A,run_7,22,2,22,,8,8,,0.9813230037689209
sample_000401,A,run_7,23,2,23,,3,3,,0.9999808073043823
sample_000402,A,run_7,24,2,24,,14,18,,0.9952464699745178
sample_000403,A,run_7,25,2,25,,10,18,,0.7188680171966553
sample_000404,A,run_8,1,2,12,,18,17,,0.6225218772888184
sample_000405,A,run_8,2,2,13,,2,2,,0.9988093376159668
sample_000406,A,run_8,3,2,14,,7,7,,0.9995412826538086
sample_000407,A,run_8,4,2,15,,8,8,,0.9999799728393555
sample_000408,A,run_8,5,2,16,,13,13,,0.9987180233001709
sample_000409,A,run_8,6,2,17,,1,1,,0.9997835755348206
sample_000410,A,run_8,7,2,18,,16,16,,0.9963037967681885
sample_000411,A,run_8,8,2,19,,13,9,,0.9570087790489197
sample_000412,A,run_8,9,2,20,,1,1,,0.9997181296348572
sample_000413,A,run_8,10,2,21,,7,7,,0.9861904382705688
sample_000414,A,run_8,11,2,22,,8,8,,0.9999687671661377
sample_000415,A,run_8,12,2,23,,3,3,,0.999967098236084
sample_000416,A,run_8,13,2,24,,14,18,,0.9637178778648376
sample_000417,A,run_8,14,2,25,,10,18,,0.7649046778678894
sample_000418,A,run_9,1,2,12,,18,18,,0.993151068687439
sample_000419,A,run_9,2,2,13,,2,2,,0.8160681128501892
sample_000420,A,run_9,3,2,14,,7,7,,0.9999743700027466
sample_000421,A,run_9,4,2,15,,8,8,,0.9999680519104004
