sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000264,A,run_24,4,2,15,,8,8,,0.9999536275863647
sample_000265,A,run_24,5,2,24,,14,18,,0.9999110698699951
sample_000266,A,run_24,6,2,25,,10,18,,0.9475841522216797
sample_000267,A,run_24,7,3,29,,24,18,,0.9951897859573364
sample_000268,A,run_24,8,3,28,,22,27,,0.9698899388313293
sample_000269,A,run_24,9,3,30,,20,20,,0.696376383304596
sample_000270,A,run_24,10,3,32,,21,21,,0.9970458149909973
sample_000271,A,run_24,11,3,26,,19,19,,0.9857616424560547
sample_000272,A,run_24,12,3,27,,11,3,,0.6661070585250854
sample_000273,A,run_24,13,3,31,,5,18,,0.9801892042160034
sample_000274,A,run_25,1,1,1,,30,30,,0.9527008533477783
sample_000275,A,run_25,2,1,2,,9,18,,0.8250405192375183
sample_000276,A,run_25,3,1,3,,28,18,,0.8846195936203003
sample_000277,A,run_25,4,1,7,,29,4,,0.8185306787490845
sample_000278,A,run_25,5,1,8,,27,27,,0.8679435849189758
sample_000279,A,run_25,6,1,6,,25,25,,0.7860029935836792
sample_000280,A,run_25,7,1,4,,26,26,,0.9962005019187927
sample_000281,A,run_25,8,1,9,,6,6,,0.8909321427345276
sample_000282,A,run_25,9,1,10,,15,15,,0.9934158325195312
sample_000283,A,run_25,10,1,11,,12,16,,0.6023761034011841
sample_000284,A,run_25,11,1,5,,0,26,,0.9934778213500977
sample_000285,A,run_25,12,2,12,,18,18,,0.9998615980148315
sample_000286,A,run_25,13,2,13,,2,5,,0.9098720550537109
sample_000287,A,run_25,14,2,14,,7,7,,0.9997630715370178
sample_000288,A,run_25,15,2,15,,8,8,,0.9999185800552368
sample_000289,A,run_25,16,2,16,,13,15,,0.9961475133895874
sample_000290,A,run_25,17,2,17,,1,14,,0.8904294967651367
sample_000291,A,run_25,18,2,18,,16,16,,0.989337682723999
sample_000292,A,run_25,19,2,19,,13,18,,0.9626033902168274
sample_000293,A,run_25,20,2,20,,1,15,,0.9998306035995483
sample_000294,A,run_25,21,2,21,,7,7,,0.9020761251449585
sample_000295,A,run_25,22,2,22,,8,8,,0.7322499752044678
sample_000296,A,run_25,23,2,24,,14,14,,0.830202043056488
sample_000297,A,run_25,24,2,25,,10,18,,0.9747076630592346
sample_000298,A,run_26,1,2,12,,18,18,,0.9997749924659729
sample_000299,A,run_26,2,2,13,,2,17,,0.9987388253211975
sample_000300,A,run_26,3,2,14,,7,7,,0.6167428493499756
sample_000301,A,run_26,4,2,15,,8,8,,0.9999696016311646
sample_000302,A,run_26,5,2,16,,13,15,,0.9278392791748047
sample_000303,A,run_26,6,2,17,,1,1,,0.9917288422584534
sample_000304,A,run_26,7,2,18,,16,16,,0.9999604225158691
sample_000305,A,run_26,8,2,19,,13,18,,0.9990139007568359
sample_000306,A,run_26,9,2,20,,1,1,,0.9445434808731079
sample_000307,A,run_26,10,2,21,,7,7,,0.9988038539886475
sample_000308,A,run_26,11,2,22,,8,8,,0.9999674558639526
sample_000309,A,run_26,12,2,24,,14,18,,0.7639066576957703
sample_000310,A,run_26,13,2,25,,10,18,,0.9981860518455505
sample_000311,A,run_27,1,2,12,,18,18,,0.9999749660491943
sample_000312,A,run_27,2,2,13,,2,5,,0.5443056225776672
sample_000313,A,run_27,3,2,14,,7,7,,0.6368741989135742
sample_000314,A,run_27,4,2,15,,8,8,,0.999964714050293
sample_000315,A,run_27,5,2,24,,14,18,,0.9986384510993958
sample_000316,A,run_27,6,2,25,,10,18,,0.9970479607582092
sample_000317,A,run_28,1,2,12,,18,18,,0.9999434947967529
sample_000318,A,run_28,2,2,13,,2,5,,0.6187122464179993
sample_000319,A,run_28,3,2,14,,7,7,,0.9981775283813477
sample_000320,A,run_28,4,2,15,,8,8,,0.7326694130897522
sample_000321,A,run_28,5,2,16,,13,15,,0.8696410655975342
sample_000322,A,run_28,6,2,17,,1,1,,0.9899651408195496
sample_000323,A,run_28,7,2,18,,16,16,,0.9974364638328552
sample_000324,A,run_28,8,2,19,,13,18,,0.8669068217277527
sample_000325,A,run_28,9,2,20,,1,5,,0.7252228856086731
sample_000326,A,run_28,10,2,21,,7,7,,0.9995678067207336
sample_000327,A,run_28,11,2,22,,8,8,,0.9999626874923706
sample_000328,A,run_28,12,2,23,,3,3,,0.9995054006576538
sample_000329,A,run_28,13,2,24,,14,18,,0.9950299263000488
sample_000330,A,run_28,14,2,25,,10,10,,0.9806204438209534
sample_000331,A,run_28,15,3,32,,21,26,,0.49246618151664734
sample_000332,A,run_28,16,3,34,,17,17,,0.9827536344528198
sample_000333,A,run_28,17,3,35,,4,30,,0.9959375858306885
sample_000334,A,run_28,18,3,26,,19,19,,0.5433420538902283
sample_000335,A,run_28,19,3,27,,11,3,,0.7334962487220764
sample_000336,A,run_28,20,3,30,,20,20,,0.9996769428253174
sample_000337,A,run_28,21,3,28,,22,27,,0.8581681251525879
sample_000338,A,run_28,22,3,29,,24,27,,0.9819732904434204
sample_000339,A,run_28,23,3,33,,23,23,,0.9947094917297363
sample_000340,A,run_28,24,3,31,,5,5,,0.9974796175956726
