sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000044,A,run_11,19,3,33,33,23,23,0.9922559261322021,0.9922559261322021
sample_000045,A,run_11,20,3,34,34,17,17,0.6163459420204163,0.6163459420204163
sample_000046,A,run_11,21,3,35,22,4,8,0.43452122807502747,0.4345216155052185
sample_000047,A,run_11,22,3,26,26,19,19,0.9999858140945435,0.9999858140945435
sample_000048,A,run_11,23,3,27,27,11,11,0.9978640675544739,0.9978640675544739
sample_000049,A,run_11,24,3,31,31,5,5,0.9996341466903687,0.9996341466903687
sample_000050,A,run_12,1,1,3,3,28,28,0.9969838261604309,0.9969838261604309
sample_000051,A,run_12,2,1,1,4,30,26,0.9984446167945862,0.9984446167945862
sample_000052,A,run_12,3,1,2,2,9,9,0.9974537491798401,0.9974537491798401
sample_000053,A,run_12,4,1,4,4,26,26,0.998783528804779,0.998783528804779
sample_000054,A,run_12,5,1,8,8,27,27,0.9926228523254395,0.9926228523254395
sample_000055,A,run_12,6,1,7,7,29,29,0.9851560592651367,0.9851560592651367
sample_000056,A,run_12,7,1,6,6,25,25,0.9976309537887573,0.9976309537887573
sample_000057,A,run_12,8,1,10,10,15,15,0.9971587657928467,0.9971587657928467
sample_000058,A,run_12,9,1,11,11,12,12,0.8509203195571899,0.8509203195571899
sample_000059,A,run_12,10,1,9,9,6,6,0.9995829463005066,0.9995829463005066
sample_000060,A,run_12,11,1,5,5,0,0,0.9938486218452454,0.9938486218452454
sample_000061,A,run_12,12,2,12,12,18,18,0.9568735361099243,0.9568735361099243
sample_000062,A,run_12,13,2,13,13,2,2,0.7381633520126343,0.7381633520126343
sample_000063,A,run_12,14,2,14,14,7,7,0.9876798391342163,0.9990619421005249
sample_000064,A,run_12,15,2,15,15,8,8,0.9946624636650085,0.9946624636650085
sample_000065,A,run_12,16,2,16,16,13,13,0.9880883097648621,0.9880886077880859
sample_000066,A,run_12,17,2,17,17,1,1,0.6959174275398254,0.6959174871444702
sample_000067,A,run_12,18,2,18,18,16,16,0.9991637468338013,0.9991637468338013
sample_000068,A,run_12,19,2,19,19,13,13,0.9210720062255859,0.9210739731788635
sample_000069,A,run_12,20,2,20,20,1,1,0.9361695647239685,0.9361867308616638
sample_000070,A,run_12,21,2,21,21,7,7,0.9984608888626099,0.9984633922576904
sample_000071,A,run_12,22,2,22,21,8,7,0.9596470594406128,0.959647536277771
sample_000072,A,run_12,23,2,23,23,3,3,0.9997625946998596,0.9997625946998596
sample_000073,A,run_12,24,2,24,12,14,18,0.9956169128417969,0.9956169128417969
sample_000074,A,run_12,25,2,25,25,10,10,0.9999746084213257,0.9999746084213257
sample_000075,A,run_13,1,2,12,12,18,18,0.9999744892120361,0.9999744892120361
sample_000076,A,run_13,2,2,13,12,2,18,0.9977327585220337,0.9977327585220337
sample_000077,A,run_13,3,2,14,14,7,7,0.9420111179351807,0.9420211315155029
sample_000078,A,run_13,4,2,15,15,8,8,0.9910549521446228,0.9910549521446228
sample_000079,A,run_13,5,2,16,16,13,13,0.9928102493286133,0.9928103089332581
sample_000080,A,run_13,6,2,17,17,1,1,0.29062947630882263,0.2906298041343689
sample_000081,A,run_13,7,2,18,18,16,16,0.9998915195465088,0.9998915195465088
sample_000082,A,run_13,8,2,19,19,13,13,0.996697187423706,0.9966990947723389
sample_000083,A,run_13,9,2,20,20,1,1,0.7864514589309692,0.786466121673584
sample_000084,A,run_13,10,2,21,21,7,7,0.9527919292449951,0.9527925252914429
sample_000085,A,run_13,11,2,22,21,8,7,0.9033112525939941,0.9033116102218628
sample_000086,A,run_13,12,2,23,23,3,3,0.9999123811721802,0.9999123811721802
sample_000087,A,run_13,13,2,24,12,14,18,0.974521279335022,0.974521279335022
sample_000088,A,run_13,14,2,25,25,10,10,0.9999915361404419,0.9999915361404419
sample_000089,A,run_14,1,2,12,12,18,18,0.9999352693557739,0.9999352693557739
sample_000090,A,run_14,2,2,13,12,2,18,0.9820629358291626,0.9820629358291626
sample_000091,A,run_14,3,2,14,14,7,7,0.790147066116333,0.7901477217674255
sample_000092,A,run_14,4,2,15,15,8,8,0.9393263459205627,0.9393263459205627
sample_000093,A,run_14,5,2,16,16,13,13,0.9872558116912842,0.987255871295929
sample_000094,A,run_14,6,2,17,17,1,1,0.265529990196228,0.2655305862426758
sample_000095,A,run_14,7,2,18,18,16,16,0.9998539686203003,0.9998539686203003
sample_000096,A,run_14,8,2,19,19,13,13,0.9995243549346924,0.9995247721672058
sample_000097,A,run_14,9,2,20,20,1,1,0.5657519102096558,0.565755307674408
sample_000098,A,run_14,10,2,21,21,7,7,0.9761850237846375,0.976188600063324
sample_000099,A,run_14,11,2,22,21,8,7,0.9643428325653076,0.964343249797821
sample_000100,A,run_14,12,2,23,23,3,3,0.9999281167984009,0.9999281167984009
sample_000101,A,run_14,13,2,24,24,14,14,0.9995785355567932,0.9995785355567932
sample_000102,A,run_14,14,2,25,25,10,10,0.9999926090240479,0.9999926090240479
sample_000103,A,run_15,1,2,12,12,18,18,0.9999774694442749,0.9999774694442749
sample_000104,A,run_15,2,2,13,12,2,18,0.8549304008483887,0.8549304008483887
sample_000105,A,run_15,3,2,14,14,7,7,0.9955767393112183,0.9955769777297974
sample_000106,A,run_15,4,2,15,15,8,8,0.976978063583374,0.976978063583374
sample_000107,A,run_15,5,2,16,16,13,13,0.9988210797309875,0.9988211393356323
sample_000108,A,run_15,6,2,17,17,1,1,0.6591771245002747,0.659178614616394
sample_000109,A,run_15,7,2,18,18,16,16,0.9999035596847534,0.9999035596847534
sample_000110,A,run_15,8,2,19,19,13,13,0.9982979893684387,0.9982985258102417
sample_000111,A,run_15,9,2,20,20,1,1,0.5860093832015991,0.5860118865966797
sample_000112,A,run_15,10,2,21,21,7,7,0.9887402653694153,0.9887455701828003
sample_000113,A,run_15,11,2,22,21,8,7,0.8973326086997986,0.8973328471183777
sample_000114,A,run_15,12,2,23,23,3,3,0.9979848861694336,0.9979848861694336
sample_000115,A,run_15,13,2,24,24,14,14,0.9984520673751831,0.9984520673751831
sample_000116,A,run_15,14,2,25,25,10,10,0.9999842643737793,0.9999842643737793
sample_000117,A,run_15,15,3,32,32,21,21,0.9994378685951233,0.9994378685951233
sample_000118,A,run_15,16,3,30,20,20,1,0.5127490162849426,0.5127553343772888
sample_000119,A,run_15,17,3,28,28,22,22,0.9991641044616699,0.9991641044616699
sample_000120,A,run_15,18,3,29,29,24,24,0.9999649524688721,0.9999649524688721
sample_000121,A,run_15,19,3,33,33,23,23,0.7289989590644836,0.7289989590644836
sample_000122,A,run_15,20,3,34,34,17,17,0.9999821186065674,0.9999821186065674
sample_000123,A,run_15,21,3,35,35,4,4,0.9996329545974731,0.9996329545974731
sample_000124,A,run_15,22,3,26,26,19,19,0.9999970197677612,0.9999970197677612
sample_000125,A,run_15,23,3,27,27,11,11,0.9999445676803589,0.9999445676803589
sample_000126,A,run_15,24,3,31,31,5,5,0.9997068047523499,0.9997068047523499
sample_000127,A,run_16,1,1,3,3,28,28,0.9998394250869751,0.9998394250869751
sample_000128,A,run_16,2,1,10,10,15,15,0.7999719977378845,0.7999719977378845
sample_000129,A,run_16,3,1,11,26,12,19,0.5820503830909729,0.5820503830909729
sample_000130,A,run_16,4,1,1,35,30,4,0.8221678137779236,0.8221678137779236
sample_000131,A,run_16,5,1,2,12,9,18,0.8458143472671509,0.8458143472671509
sample_000132,A,run_16,6,1,4,32,26,21,0.9974345564842224,0.9974345564842224
sample_000133,A,run_16,7,1,6,30,25,20,0.9421118497848511,0.9421118497848511
sample_000134,A,run_16,8,1,8,15,27,8,0.4443586468696594,0.4443586766719818
sample_000135,A,run_16,9,1,7,29,29,24,0.9996267557144165,0.9996267557144165
sample_000136,A,run_16,10,1,9,9,6,6,0.9982681274414062,0.9982681274414062
sample_000137,A,run_16,11,1,5,5,0,0,0.9883204698562622,0.9883204698562622
sample_000138,A,run_16,12,2,12,12,18,18,0.997632622718811,0.997632622718811
sample_000139,A,run_16,13,2,13,13,2,2,0.9888195395469666,0.9888195395469666
sample_000140,A,run_16,14,2,14,14,7,7,0.945643424987793,0.9456442594528198
sample_000141,A,run_16,15,2,15,15,8,8,0.9948105812072754,0.9948105812072754
sample_000142,A,run_16,16,2,16,16,13,13,0.9990901947021484,0.9990903735160828
sample_000143,A,run_16,17,2,17,17,1,1,0.5408427119255066,0.5408430099487305
sample_000144,A,run_16,18,2,18,18,16,16,0.9852928519248962,0.9852928519248962
sample_000145,A,run_16,19,2,19,19,13,13,0.9999222755432129,0.9999296069145203
sample_000146,A,run_16,20,2,20,20,1,1,0.9891853332519531,0.989189088344574
sample_000147,A,run_16,21,2,21,21,7,7,0.9955949187278748,0.99575275182724
sample_000148,A,run_16,22,2,22,21,8,7,0.967434287071228,0.9674347043037415
sample_000149,A,run_16,23,2,23,23,3,3,0.999962568283081,0.999962568283081
sample_000150,A,run_16,24,2,24,12,14,18,0.9439741373062134,0.9439741373062134
sample_000151,A,run_16,25,2,25,25,10,10,0.9741642475128174,0.9741642475128174
sample_000152,A,run_17,1,2,12,12,18,18,0.9999752044677734,0.9999752044677734
sample_000153,A,run_17,2,2,13,13,2,2,0.9997250437736511,0.9997250437736511
sample_000154,A,run_17,3,2,14,23,7,3,0.6241286993026733,0.6241286993026733
sample_000155,A,run_17,4,2,15,15,8,8,0.8335732221603394,0.8335732221603394
sample_000156,A,run_17,5,2,16,16,13,13,0.9996166229248047,0.9996167421340942
sample_000157,A,run_17,6,2,17,17,1,1,0.975776731967926,0.9757770895957947
sample_000158,A,run_17,7,2,18,18,16,16,0.9996936321258545,0.9996936321258545
sample_000159,A,run_17,8,2,19,19,13,13,0.9998787641525269,0.9999280571937561
sample_000160,A,run_17,9,2,20,20,1,1,0.8786386847496033,0.878781259059906
sample_000161,A,run_17,10,2,21,21,7,7,0.9923670887947083,0.9923681020736694
sample_000162,A,run_17,11,2,22,21,8,7,0.9948529601097107,0.9948536157608032
sample_000163,A,run_17,12,2,23,23,3,3,0.9999344348907471,0.9999344348907471
sample_000164,A,run_17,13,2,24,24,14,14,0.7934325337409973,0.7934325337409973
sample_000165,A,run_17,14,2,25,25,10,10,0.997511625289917,0.997511625289917
sample_000166,A,run_19,1,2,12,12,18,18,0.9999665021896362,0.9999665021896362
sample_000167,A,run_19,2,2,13,13,2,2,0.9968986511230469,0.9968986511230469
sample_000168,A,run_19,3,2,14,9,7,6,0.8198118805885315,0.8198118805885315
sample_000169,A,run_19,4,2,15,15,8,8,0.9159140586853027,0.9159140586853027
sample_000170,A,run_19,5,2,16,16,13,13,0.9973912239074707,0.997391402721405
sample_000171,A,run_19,6,2,17,17,1,1,0.9927899241447449,0.9927903413772583
sample_000172,A,run_19,7,2,18,18,16,16,0.9850600361824036,0.9850600361824036
sample_000173,A,run_19,8,2,19,19,13,13,0.999811589717865,0.9998205900192261
sample_000174,A,run_19,9,2,20,20,1,1,0.819169819355011,0.819173276424408
sample_000175,A,run_19,10,2,21,21,7,7,0.9992693066596985,0.9992920160293579
sample_000176,A,run_19,11,2,22,21,8,7,0.993712842464447,0.9937132596969604
sample_000177,A,run_19,12,2,23,23,3,3,0.9999860525131226,0.9999860525131226
sample_000178,A,run_19,13,2,24,12,14,18,0.9742051959037781,0.9742051959037781
sample_000179,A,run_19,14,2,25,25,10,10,0.9999096393585205,0.9999096393585205
sample_000180,A,run_19,15,3,31,31,5,5,0.9991394281387329,0.9991394281387329
sample_000181,A,run_19,16,3,26,26,19,19,0.68423992395401,0.68423992395401
sample_000182,A,run_19,17,3,27,27,11,11,0.9969227910041809,0.9969227910041809
sample_000183,A,run_19,18,3,32,32,21,21,0.8432212471961975,0.8432212471961975
sample_000184,A,run_19,19,3,30,30,20,20,0.717197597026825,0.717197597026825
sample_000185,A,run_19,20,3,28,28,22,22,0.8640774488449097,0.8640774488449097
sample_000186,A,run_19,21,3,29,29,24,24,0.9951424598693848,0.9951424598693848
sample_000187,A,run_19,22,3,33,3,23,28,0.8706223964691162,0.8706223964691162
sample_000188,A,run_19,23,3,34,34,17,17,0.9998992681503296,0.9998992681503296
sample_000189,A,run_19,24,3,35,35,4,4,0.9930845499038696,0.9930845499038696
sample_000190,A,run_2,1,2,12,12,18,18,0.9999910593032837,0.9999910593032837
sample_000191,A,run_2,2,2,13,12,2,18,0.9999104738235474,0.9999104738235474
sample_000192,A,run_2,3,2,14,14,7,7,0.9713398814201355,0.9713405966758728
sample_000193,A,run_2,4,2,15,15,8,8,0.9956595301628113,0.9956597089767456
sample_000194,A,run_2,5,2,16,16,13,13,0.7263844609260559,0.7263991832733154
sample_000195,A,run_2,6,2,17,17,1,1,0.5109505653381348,0.5109605193138123
sample_000196,A,run_2,7,2,18,18,16,16,0.9999321699142456,0.9999321699142456
sample_000197,A,run_2,8,2,19,19,13,13,0.8682898283004761,0.8682900071144104
sample_000198,A,run_2,9,2,20,10,1,15,0.4830968677997589,0.4830968677997589
sample_000199,A,run_2,10,2,21,21,7,7,0.9896949529647827,0.9896975755691528
sample_000200,A,run_2,11,2,22,22,8,8,0.9328796863555908,0.9328861236572266
sample_000201,A,run_2,12,2,23,23,3,3,0.8454588651657104,0.8454588651657104
sample_000202,A,run_2,13,2,24,24,14,14,0.9999672174453735,0.9999672174453735
sample_000203,A,run_2,14,2,25,25,10,10,0.9984990358352661,0.9984990358352661
sample_000341,A,run_5,1,2,12,12,18,18,0.9999873638153076,0.9999873638153076
sample_000342,A,run_5,2,2,13,12,2,18,0.9998531341552734,0.9998531341552734
sample_000343,A,run_5,3,2,14,14,7,7,0.9982815980911255,0.998281717300415
sample_000344,A,run_5,4,2,15,15,8,8,0.9988356232643127,0.9988356232643127
sample_000345,A,run_5,5,2,16,16,13,13,0.8294436931610107,0.8294835686683655
sample_000346,A,run_5,6,2,17,16,1,13,0.6663537621498108,0.6663538813591003
sample_000347,A,run_5,7,2,18,18,16,16,0.9999041557312012,0.9999041557312012
sample_000348,A,run_5,8,2,19,20,13,1,0.5269237756729126,0.5390022993087769
sample_000349,A,run_5,9,2,20,20,1,1,0.9330611824989319,0.9330857992172241
sample_000350,A,run_5,10,2,21,21,7,7,0.9903207421302795,0.9903309345245361
sample_000351,A,run_5,11,2,22,22,8,8,0.8830247521400452,0.8830322027206421
sample_000352,A,run_5,12,2,23,23,3,3,0.9893847107887268,0.9893847107887268
sample_000353,A,run_5,13,2,24,24,14,14,0.999707043170929,0.999707043170929
sample_000354,A,run_5,14,2,25,25,10,10,0.9997850060462952,0.9997850060462952
sample_000355,A,run_6,1,2,12,12,18,18,0.9999697208404541,0.9999697208404541
sample_000356,A,run_6,2,2,13,13,2,2,0.8992156982421875,0.8992156982421875
sample_000357,A,run_6,3,2,14,14,7,7,0.8855307698249817,0.8855316638946533
sample_000358,A,run_6,4,2,15,15,8,8,0.9895932674407959,0.9895932674407959
sample_000359,A,run_6,5,2,16,17,13,1,0.6436522603034973,0.6436837315559387
sample_000360,A,run_6,6,2,17,17,1,1,0.6891416907310486,0.6891436576843262
sample_000361,A,run_6,7,2,18,18,16,16,0.9997243285179138,0.9997243285179138
sample_000362,A,run_6,8,2,19,19,13,13,0.8437648415565491,0.8437650203704834
sample_000363,A,run_6,9,2,20,20,1,1,0.6804706454277039,0.6804795265197754
sample_000364,A,run_6,10,2,21,21,7,7,0.9869576692581177,0.9869720935821533
sample_000365,A,run_6,11,2,22,22,8,8,0.5178719162940979,0.5178782939910889
sample_000366,A,run_6,12,2,23,23,3,3,0.9995044469833374,0.9995044469833374
sample_000367,A,run_6,13,2,24,24,14,14,0.9893717765808105,0.9893717765808105
sample_000368,A,run_6,14,2,25,25,10,10,0.9998118281364441,0.9998118281364441
sample_000369,A,run_6,15,3,32,32,21,21,0.9951936602592468,0.9951936602592468
sample_000370,A,run_6,16,3,28,28,22,22,0.9063601493835449,0.9063601493835449
sample_000371,A,run_6,17,3,30,30,20,20,0.9987200498580933,0.9987200498580933
sample_000372,A,run_6,18,3,29,29,24,24,0.9945948719978333,0.9945948719978333
sample_000373,A,run_6,19,3,33,33,23,23,0.9888473749160767,0.9888473749160767
sample_000374,A,run_6,20,3,34,34,17,17,0.988415002822876,0.988415002822876
sample_000375,A,run_6,21,3,35,35,4,4,0.9993200302124023,0.9993200302124023
sample_000376,A,run_6,22,3,26,26,19,19,0.999955415725708,0.999955415725708
sample_000377,A,run_6,23,3,27,27,11,11,0.9486176371574402,0.9486176371574402
sample_000378,A,run_6,24,3,31,31,5,5,0.999776303768158,0.999776303768158
sample_000379,A,run_7,1,1,1,1,30,30,0.5798577070236206,0.5798577070236206
sample_000380,A,run_7,2,1,2,2,9,9,0.9997569918632507,0.9997569918632507
sample_000381,A,run_7,3,1,3,3,28,28,0.9521179795265198,0.9521179795265198
sample_000382,A,run_7,4,1,4,4,26,26,0.6092917919158936,0.6092917919158936
sample_000383,A,run_7,5,1,8,8,27,27,0.9982104301452637,0.9982104301452637
sample_000384,A,run_7,6,1,7,7,29,29,0.9826372265815735,0.9826372265815735
sample_000385,A,run_7,7,1,6,6,25,25,0.9989998936653137,0.9989998936653137
sample_000386,A,run_7,8,1,10,10,15,15,0.9986335635185242,0.9986335635185242
sample_000387,A,run_7,9,1,11,11,12,12,0.9999833106994629,0.9999833106994629
sample_000388,A,run_7,10,1,9,9,6,6,0.9994000196456909,0.9994000196456909
sample_000389,A,run_7,11,1,5,5,0,0,0.9993703961372375,0.9993703961372375
sample_000390,A,run_7,12,2,12,12,18,18,0.9903331398963928,0.9903331398963928
sample_000391,A,run_7,13,2,13,12,2,18,0.9989257454872131,0.9989257454872131
sample_000392,A,run_7,14,2,14,14,7,7,0.9955280423164368,0.9955297708511353
sample_000393,A,run_7,15,2,15,15,8,8,0.7080779671669006,0.7084826231002808
sample_000394,A,run_7,16,2,16,16,13,13,0.9126514196395874,0.9126896858215332
sample_000395,A,run_7,17,2,17,16,1,13,0.5812795162200928,0.5812795162200928
sample_000396,A,run_7,18,2,18,18,16,16,0.5978447198867798,0.5978447198867798
sample_000397,A,run_7,19,2,19,20,13,1,0.5112482905387878,0.5627517700195312
sample_000398,A,run_7,20,2,20,10,1,15,0.4348970651626587,0.4348970651626587
sample_000399,A,run_7,21,2,21,21,7,7,0.9735367894172668,0.9735425710678101
sample_000400,A,run_7,22,2,22,22,8,8,0.9619004726409912,0.9619020819664001
sample_000401,A,run_7,23,2,23,23,3,3,0.9189838767051697,0.9189838767051697
sample_000402,A,run_7,24,2,24,12,14,18,0.7744330763816833,0.7744330763816833
sample_000403,A,run_7,25,2,25,24,10,14,0.9829279780387878,0.9829279780387878
sample_000404,A,run_8,1,2,12,12,18,18,0.9999915361404419,0.9999915361404419
sample_000405,A,run_8,2,2,13,13,2,2,0.9999232292175293,0.9999232292175293
sample_000406,A,run_8,3,2,14,14,7,7,0.9982178807258606,0.9982179999351501
sample_000407,A,run_8,4,2,15,15,8,8,0.9996689558029175,0.9996689558029175
sample_000408,A,run_8,5,2,16,16,13,13,0.9953304529190063,0.9953305125236511
sample_000409,A,run_8,6,2,17,17,1,1,0.935683012008667,0.9356854557991028
sample_000410,A,run_8,7,2,18,18,16,16,0.9998031258583069,0.9998031258583069
sample_000411,A,run_8,8,2,19,19,13,13,0.9893561005592346,0.9893564581871033
sample_000412,A,run_8,9,2,20,20,1,1,0.9923163652420044,0.9923250675201416
sample_000413,A,run_8,10,2,21,21,7,7,0.9991804957389832,0.9993833303451538
sample_000414,A,run_8,11,2,22,21,8,7,0.6598413586616516,0.6598416566848755
sample_000415,A,run_8,12,2,23,23,3,3,0.9990803003311157,0.9990803003311157
sample_000416,A,run_8,13,2,24,24,14,14,0.9769670963287354,0.9769670963287354
sample_000417,A,run_8,14,2,25,25,10,10,0.9980725049972534,0.9980725049972534
sample_000418,A,run_9,1,2,12,12,18,18,0.9998838901519775,0.9998838901519775
sample_000419,A,run_9,2,2,13,12,2,18,0.9973564147949219,0.9973564147949219
sample_000420,A,run_9,3,2,14,23,7,3,0.8086372017860413,0.8086372017860413
sample_000421,A,run_9,4,2,15,15,8,8,0.9995071887969971,0.9995072484016418
sample_000422,A,run_9,5,2,16,16,13,13,0.9637573957443237,0.9637796878814697
sample_000423,A,run_9,6,2,17,16,1,13,0.8295925259590149,0.8295926451683044
sample_000424,A,run_9,7,2,18,18,16,16,0.9996696710586548,0.9996696710586548
sample_000425,A,run_9,8,2,19,19,13,13,0.8267588019371033,0.8267591595649719
sample_000426,A,run_9,9,2,20,20,1,1,0.5091719627380371,0.5091879963874817
sample_000427,A,run_9,10,2,21,21,7,7,0.9949334263801575,0.9949502944946289
sample_000428,A,run_9,11,2,22,21,8,7,0.7352734804153442,0.7352737784385681
sample_000429,A,run_9,12,2,23,23,3,3,0.9978752136230469,0.9978752136230469
sample_000430,A,run_9,13,2,24,12,14,18,0.8979684114456177,0.8979684114456177
sample_000431,A,run_9,14,2,25,25,10,10,0.9996811151504517,0.9996811151504517
