sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000044,A,run_11,19,3,33,33,23,23,0.9922559261322021,0.9922559261322021
sample_000045,A,run_11,20,3,34,34,17,17,0.6163459420204163,0.6163459420204163
sample_000046,A,run_11,21,3,35,22,4,8,0.43452122807502747,0.4345216155052185
sample_000047,A,run_11,22,3,26,26,19,19,0.9999858140945435,0.9999858140945435
sample_000048,A,run_11,23,3,27,27,11,11,0.9978640675544739,0.9978640675544739
sample_000049,A,run_11,24,3,31,31,5,5,0.9996341466903687,0.9996341466903687
sample_000050,A,run_12,1,1,3,3,28,28,0.9969838261604309,0.9969838261604309
sample_000051,A,run_12,2,1,1,4,30,26,0.9984446167945862,0.9984446167945862
sample_000052,A,run_12,3,1,2,2,9,9,0.9974537491798401,0.9974537491798401
sample_000053,A,run_12,4,1,4,4,26,26,0.998783528804779,0.998783528804779
sample_000054,A,run_12,5,1,8,8,27,27,0.9926228523254395,0.9926228523254395
sample_000055,A,run_12,6,1,7,7,29,29,0.9851560592651367,0.9851560592651367
sample_000056,A,run_12,7,1,6,6,25,25,0.9976309537887573,0.9976309537887573
sample_000057,A,run_12,8,1,10,10,15,15,0.9971587657928467,0.9971587657928467
sample_000058,A,run_12,9,1,11,11,12,12,0.8509203195571899,0.8509203195571899
sample_000059,A,run_12,10,1,9,9,6,6,0.9995829463005066,0.9995829463005066
sample_000060,A,run_12,11,1,5,5,0,0,0.9938486218452454,0.9938486218452454
sample_000061,A,run_12,12,2,12,12,18,18,0.9568735361099243,0.9568735361099243
sample_000062,A,run_12,13,2,13,13,2,2,0.7381633520126343,0.7381633520126343
sample_000063,A,run_12,14,2,14,14,7,7,0.9876798391342163,0.9990619421005249
sample_000064,A,run_12,15,2,15,15,8,8,0.9946624636650085,0.9946624636650085
sample_000065,A,run_12,16,2,16,16,13,13,0.9880883097648621,0.9880886077880859
sample_000066,A,run_12,17,2,17,17,1,1,0.6959174275398254,0.6959174871444702
sample_000067,A,run_12,18,2,18,18,16,16,0.9991637468338013,0.9991637468338013
sample_000068,A,run_12,19,2,19,19,13,13,0.9210720062255859,0.9210739731788635
sample_000069,A,run_12,20,2,20,20,1,1,0.9361695647239685,0.9361867308616638
sample_000070,A,run_12,21,2,21,21,7,7,0.9984608888626099,0.9984633922576904
sample_000071,A,run_12,22,2,22,21,8,7,0.9596470594406128,0.959647536277771
sample_000072,A,run_12,23,2,23,23,3,3,0.9997625946998596,0.9997625946998596
sample_000073,A,run_12,24,2,24,12,14,18,0.9956169128417969,0.9956169128417969
sample_000074,A,run_12,25,2,25,25,10,10,0.9999746084213257,0.9999746084213257
sample_000075,A,run_13,1,2,12,12,18,18,0.9999744892120361,0.9999744892120361
sample_000076,A,run_13,2,2,13,12,2,18,0.9977327585220337,0.9977327585220337
sample_000077,A,run_13,3,2,14,14,7,7,0.9420111179351807,0.9420211315155029
sample_000078,A,run_13,4,2,15,15,8,8,0.9910549521446228,0.9910549521446228
sample_000079,A,run_13,5,2,16,16,13,13,0.9928102493286133,0.9928103089332581
sample_000080,A,run_13,6,2,17,17,1,1,0.29062947630882263,0.2906298041343689
sample_000081,A,run_13,7,2,18,18,16,16,0.9998915195465088,0.9998915195465088
sample_000082,A,run_13,8,2,19,19,13,13,0.996697187423706,0.9966990947723389
sample_000083,A,run_13,9,2,20,20,1,1,0.7864514589309692,0.786466121673584
sample_000084,A,run_13,10,2,21,21,7,7,0.9527919292449951,0.9527925252914429
sample_000085,A,run_13,11,2,22,21,8,7,0.9033112525939941,0.9033116102218628
sample_000086,A,run_13,12,2,23,23,3,3,0.9999123811721802,0.9999123811721802
sample_000087,A,run_13,13,2,24,12,14,18,0.974521279335022,0.974521279335022
sample_000088,A,run_13,14,2,25,25,10,10,0.9999915361404419,0.9999915361404419
sample_000089,A,run_14,1,2,12,12,18,18,0.9999352693557739,0.9999352693557739
sample_000090,A,run_14,2,2,13,12,2,18,0.9820629358291626,0.9820629358291626
sample_000091,A,run_14,3,2,14,14,7,7,0.790147066116333,0.7901477217674255
sample_000092,A,run_14,4,2,15,15,8,8,0.9393263459205627,0.9393263459205627
sample_000093,A,run_14,5,2,16,16,13,13,0.9872558116912842,0.987255871295929
sample_000094,A,run_14,6,2,17,17,1,1,0.265529990196228,0.2655305862426758
sample_000095,A,run_14,7,2,18,18,16,16,0.9998539686203003,0.9998539686203003
sample_000096,A,run_14,8,2,19,19,13,13,0.9995243549346924,0.9995247721672058
sample_000097,A,run_14,9,2,20,20,1,1,0.5657519102096558,0.565755307674408
sample_000098,A,run_14,10,2,21,21,7,7,0.9761850237846375,0.976188600063324
sample_000099,A,run_14,11,2,22,21,8,7,0.9643428325653076,0.964343249797821
sample_000100,A,run_14,12,2,23,23,3,3,0.9999281167984009,0.9999281167984009
sample_000101,A,run_14,13,2,24,24,14,14,0.9995785355567932,0.9995785355567932
sample_000102,A,run_14,14,2,25,25,10,10,0.9999926090240479,0.9999926090240479
sample_000103,A,run_15,1,2,12,12,18,18,0.9999774694442749,0.9999774694442749
sample_000104,A,run_15,2,2,13,12,2,18,0.8549304008483887,0.8549304008483887
sample_000105,A,run_15,3,2,14,14,7,7,0.9955767393112183,0.9955769777297974
sample_000106,A,run_15,4,2,15,15,8,8,0.976978063583374,0.976978063583374
sample_000107,A,run_15,5,2,16,16,13,13,0.9988210797309875,0.9988211393356323
sample_000108,A,run_15,6,2,17,17,1,1,0.6591771245002747,0.659178614616394
sample_000109,A,run_15,7,2,18,18,16,16,0.9999035596847534,0.9999035596847534
sample_000110,A,run_15,8,2,19,19,13,13,0.9982979893684387,0.9982985258102417
sample_000111,A,run_15,9,2,20,20,1,1,0.5860093832015991,0.5860118865966797
sample_000112,A,run_15,10,2,21,21,7,7,0.9887402653694153,0.9887455701828003
sample_000113,A,run_15,11,2,22,21,8,7,0.8973326086997986,0.8973328471183777
sample_000114,A,run_15,12,2,23,23,3,3,0.9979848861694336,0.9979848861694336
sample_000115,A,run_15,13,2,24,24,14,14,0.9984520673751831,0.9984520673751831
sample_000116,A,run_15,14,2,25,25,10,10,0.9999842643737793,0.9999842643737793
sample_000117,A,run_15,15,3,32,32,21,21,0.9994378685951233,0.9994378685951233
sample_000118,A,run_15,16,3,30,20,20,1,0.5127490162849426,0.5127553343772888
sample_000119,A,run_15,17,3,28,28,22,22,0.9991641044616699,0.9991641044616699
sample_000120,A,run_15,18,3,29,29,24,24,0.9999649524688721,0.9999649524688721
sample_000121,A,run_15,19,3,33,33,23,23,0.7289989590644836,0.7289989590644836
sample_000122,A,run_15,20,3,34,34,17,17,0.9999821186065674,0.9999821186065674
sample_000123,A,run_15,21,3,35,35,4,4,0.9996329545974731,0.9996329545974731
sample_000124,A,run_15,22,3,26,26,19,19,0.9999970197677612,0.9999970197677612
sample_000125,A,run_15,23,3,27,27,11,11,0.9999445676803589,0.9999445676803589
sample_000126,A,run_15,24,3,31,31,5,5,0.9997068047523499,0.9997068047523499
sample_000127,A,run_16,1,1,3,3,28,28,0.9998394250869751,0.9998394250869751
sample_000128,A,run_16,2,1,10,10,15,15,0.7999719977378845,0.7999719977378845
sample_000129,A,run_16,3,1,11,26,12,19,0.5820503830909729,0.5820503830909729
sample_000130,A,run_16,4,1,1,35,30,4,0.8221678137779236,0.8221678137779236
sample_000131,A,run_16,5,1,2,12,9,18,0.8458143472671509,0.8458143472671509
sample_000132,A,run_16,6,1,4,32,26,21,0.9974345564842224,0.9974345564842224
sample_000133,A,run_16,7,1,6,30,25,20,0.9421118497848511,0.9421118497848511
sample_000134,A,run_16,8,1,8,15,27,8,0.4443586468696594,0.4443586766719818
sample_000135,A,run_16,9,1,7,29,29,24,0.9996267557144165,0.9996267557144165
sample_000136,A,run_16,10,1,9,9,6,6,0.9982681274414062,0.9982681274414062
sample_000137,A,run_16,11,1,5,5,0,0,0.9883204698562622,0.9883204698562622
sample_000138,A,run_16,12,2,12,12,18,18,0.997632622718811,0.997632622718811
sample_000139,A,run_16,13,2,13,13,2,2,0.9888195395469666,0.9888195395469666
sample_000140,A,run_16,14,2,14,14,7,7,0.945643424987793,0.9456442594528198
sample_000141,A,run_16,15,2,15,15,8,8,0.9948105812072754,0.9948105812072754
sample_000142,A,run_16,16,2,16,16,13,13,0.9990901947021484,0.9990903735160828
sample_000143,A,run_16,17,2,17,17,1,1,0.5408427119255066,0.5408430099487305
sample_000144,A,run_16,18,2,18,18,16,16,0.9852928519248962,0.9852928519248962
sample_000145,A,run_16,19,2,19,19,13,13,0.9999222755432129,0.9999296069145203
sample_000146,A,run_16,20,2,20,20,1,1,0.9891853332519531,0.989189088344574
sample_000147,A,run_16,21,2,21,21,7,7,0.9955949187278748,0.99575275182724
sample_000148,A,run_16,22,2,22,21,8,7,0.967434287071228,0.9674347043037415
sample_000149,A,run_16,23,2,23,23,3,3,0.999962568283081,0.999962568283081
sample_000150,A,run_16,24,2,24,12,14,18,0.9439741373062134,0.9439741373062134
sample_000151,A,run_16,25,2,25,25,10,10,0.9741642475128174,0.9741642475128174
sample_000152,A,run_17,1,2,12,12,18,18,0.9999752044677734,0.9999752044677734
sample_000153,A,run_17,2,2,13,13,2,2,0.9997250437736511,0.9997250437736511
sample_000154,A,run_17,3,2,14,23,7,3,0.6241286993026733,0.6241286993026733
sample_000155,A,run_17,4,2,15,15,8,8,0.8335732221603394,0.8335732221603394
sample_000156,A,run_17,5,2,16,16,13,13,0.9996166229248047,0.9996167421340942
sample_000157,A,run_17,6,2,17,17,1,1,0.975776731967926,0.9757770895957947
sample_000158,A,run_17,7,2,18,18,16,16,0.9996936321258545,0.9996936321258545
sample_000159,A,run_17,8,2,19,19,13,13,0.9998787641525269,0.9999280571937561
sample_000160,A,run_17,9,2,20,20,1,1,0.8786386847496033,0.878781259059906
sample_000161,A,run_17,10,2,21,21,7,7,0.9923670887947083,0.9923681020736694
sample_000162,A,run_17,11,2,22,21,8,7,0.9948529601097107,0.9948536157608032
sample_000163,A,run_17,12,2,23,23,3,3,0.9999344348907471,0.9999344348907471
sample_000164,A,run_17,13,2,24,24,14,14,0.7934325337409973,0.7934325337409973
sample_000165,A,run_17,14,2,25,25,10,10,0.997511625289917,0.997511625289917
sample_000166,A,run_19,1,2,12,12,18,18,0.9999665021896362,0.9999665021896362
sample_000167,A,run_19,2,2,13,13,2,2,0.9968986511230469,0.9968986511230469
sample_000168,A,run_19,3,2,14,9,7,6,0.8198118805885315,0.8198118805885315
sample_000169,A,run_19,4,2,15,15,8,8,0.9159140586853027,0.9159140586853027
sample_000170,A,run_19,5,2,16,16,13,13,0.9973912239074707,0.997391402721405
sample_000171,A,run_19,6,2,17,17,1,1,0.9927899241447449,0.9927903413772583
sample_000172,A,run_19,7,2,18,18,16,16,0.9850600361824036,0.9850600361824036
sample_000173,A,run_19,8,2,19,19,13,13,0.999811589717865,0.9998205900192261
sample_000174,A,run_19,9,2,20,20,1,1,0.819169819355011,0.819173276424408
sample_000175,A,run_19,10,2,21,21,7,7,0.9992693066596985,0.9992920160293579
sample_000176,A,run_19,11,2,22,21,8,7,0.993712842464447,0.9937132596969604
sample_000177,A,run_19,12,2,23,23,3,3,0.9999860525131226,0.9999860525131226
sample_000178,A,run_19,13,2,24,12,14,18,0.9742051959037781,0.9742051959037781
sample_000179,A,run_19,14,2,25,25,10,10,0.9999096393585205,0.9999096393585205
sample_000180,A,run_19,15,3,31,31,5,5,0.9991394281387329,0.9991394281387329
sample_000181,A,run_19,16,3,26,26,19,19,0.68423992395401,0.68423992395401
sample_000182,A,run_19,17,3,27,27,11,11,0.9969227910041809,0.9969227910041809
sample_000183,A,run_19,18,3,32,32,21,21,0.8432212471961975,0.8432212471961975
sample_000184,A,run_19,19,3,30,30,20,20,0.717197597026825,0.717197597026825
sample_000185,A,run_19,20,3,28,28,22,22,0.8640774488449097,0.8640774488449097
sample_000186,A,run_19,21,3,29,29,24,24,0.9951424598693848,0.9951424598693848
sample_000187,A,run_19,22,3,33,3,23,28,0.8706223964691162,0.8706223964691162
sample_000188,A,run_19,23,3,34,34,17,17,0.9998992681503296,0.9998992681503296
sample_000189,A,run_19,24,3,35,35,4,4,0.9930845499038696,0.9930845499038696
sample_000190,A,run_2,1,2,12,12,18,18,0.9999910593032837,0.9999910593032837
sample_000191,A,run_2,2,2,13,12,2,18,0.9999104738235474,0.9999104738235474
sample_000192,A,run_2,3,2,14,14,7,7,0.9713398814201355,0.9713405966758728
sample_000193,A,run_2,4,2,15,15,8,8,0.9956595301628113,0.9956597089767456
sample_000194,A,run_2,5,2,16,16,13,13,0.7263844609260559,0.7263991832733154
sample_000195,A,run_2,6,2,17,17,1,1,0.5109505653381348,0.5109605193138123
sample_000196,A,run_2,7,2,18,18,16,16,0.9999321699142456,0.9999321699142456
sample_000197,A,run_2,8,2,19,19,13,13,0.8682898283004761,0.8682900071144104
sample_000198,A,run_2,9,2,20,10,1,15,0.4830968677997589,0.4830968677997589
sample_000199,A,run_2,10,2,21,21,7,7,0.9896949529647827,0.9896975755691528
sample_000200,A,run_2,11,2,22,22,8,8,0.9328796863555908,0.9328861236572266
sample_000201,A,run_2,12,2,23,23,3,3,0.8454588651657104,0.8454588651657104
sample_000202,A,run_2,13,2,24,24,14,14,0.9999672174453735,0.9999672174453735
sample_000203,A,run_2,14,2,25,25,10,10,0.9984990358352661,0.9984990358352661
sample_000204,A,run_20,1,1,1,1,30,30,0.9947642087936401,0.9947642087936401
sample_000205,A,run_20,2,1,2,2,9,9,0.9989073276519775,0.9989073276519775
sample_000206,A,run_20,3,1,3,3,28,28,0.9998321533203125,0.9998321533203125
sample_000207,A,run_20,4,1,7,7,29,29,0.9125816822052002,0.9125816822052002
sample_000208,A,run_20,5,1,8,8,27,27,0.8975047469139099,0.8975047469139099
sample_000209,A,run_20,6,1,6,30,25,20,0.7617744207382202,0.7617744207382202
sample_000210,A,run_20,7,1,4,4,26,26,0.9999175071716309,0.9999175071716309
sample_000211,A,run_20,8,1,9,9,6,6,0.9823997020721436,0.9823997020721436
sample_000212,A,run_20,9,1,10,27,15,11,0.9815354347229004,0.9815354347229004
sample_000213,A,run_20,10,1,11,11,12,12,0.9997578263282776,0.9997578263282776
sample_000214,A,run_20,11,1,5,5,0,0,0.7726626992225647,0.7726626992225647
sample_000215,A,run_20,12,2,12,24,18,14,0.9796176552772522,0.9796176552772522
sample_000216,A,run_20,13,2,13,12,2,18,0.8958657383918762,0.8958657383918762
sample_000217,A,run_20,14,2,14,14,7,7,0.9431588649749756,0.9431633949279785
sample_000218,A,run_20,15,2,15,21,8,7,0.9903079867362976,0.990339457988739
sample_000219,A,run_20,16,2,16,19,13,13,0.9550075531005859,0.9550096392631531
sample_000220,A,run_20,17,2,17,17,1,1,0.3028246760368347,0.45783281326293945
sample_000221,A,run_20,18,2,18,18,16,16,0.9997366070747375,0.9997366070747375
sample_000222,A,run_20,19,2,19,19,13,13,0.9990515112876892,0.9990524053573608
sample_000223,A,run_20,20,2,20,10,1,15,0.34486889839172363,0.34486889839172363
sample_000224,A,run_20,21,2,21,21,7,7,0.9949584603309631,0.9949624538421631
sample_000225,A,run_20,22,2,22,21,8,7,0.9995028972625732,0.9995096921920776
sample_000226,A,run_20,23,2,24,20,14,1,0.40550586581230164,0.40550699830055237
sample_000227,A,run_20,24,2,25,13,10,2,0.8521724939346313,0.8521724939346313
sample_000228,A,run_21,1,2,12,12,18,18,0.999974250793457,0.999974250793457
sample_000229,A,run_21,2,2,13,13,2,2,0.996749758720398,0.996749758720398
sample_000230,A,run_21,3,2,14,14,7,7,0.9242986440658569,0.9243314266204834
sample_000231,A,run_21,4,2,15,15,8,8,0.9337126612663269,0.9337126612663269
sample_000232,A,run_21,5,2,24,16,14,13,0.4076962471008301,0.40769630670547485
sample_000233,A,run_21,6,2,25,25,10,10,0.9691582918167114,0.9691582918167114
sample_000234,A,run_22,1,2,12,12,18,18,0.9999781847000122,0.9999781847000122
sample_000235,A,run_22,2,2,13,12,2,18,0.9974138736724854,0.9974138736724854
sample_000236,A,run_22,3,2,14,14,7,7,0.9925258159637451,0.9925260543823242
sample_000237,A,run_22,4,2,15,15,8,8,0.9769374132156372,0.9769374132156372
sample_000238,A,run_22,5,2,24,12,14,18,0.6459174156188965,0.6459174156188965
sample_000239,A,run_22,6,2,25,25,10,10,0.9984405636787415,0.9984405636787415
sample_000240,A,run_23,1,2,12,12,18,18,0.9999585151672363,0.9999585151672363
sample_000241,A,run_23,2,2,13,12,2,18,0.9939582347869873,0.9939582347869873
sample_000242,A,run_23,3,2,14,24,7,14,0.8336829543113708,0.8336829543113708
sample_000243,A,run_23,4,2,15,15,8,8,0.8812803626060486,0.8812803626060486
sample_000244,A,run_23,5,2,16,16,13,13,0.9974283576011658,0.9974284768104553
sample_000245,A,run_23,6,2,17,17,1,1,0.9890885949134827,0.989088773727417
sample_000246,A,run_23,7,2,18,18,16,16,0.9978116154670715,0.9978116154670715
sample_000247,A,run_23,8,2,19,19,13,13,0.9999390840530396,0.9999589920043945
sample_000248,A,run_23,9,2,20,20,1,1,0.7307325005531311,0.7310602068901062
sample_000249,A,run_23,10,2,21,21,7,7,0.9937258362770081,0.9937279224395752
sample_000250,A,run_23,11,2,22,21,8,7,0.9949482679367065,0.9949488639831543
sample_000251,A,run_23,12,2,16,16,13,13,0.9951964020729065,0.9951992034912109
sample_000252,A,run_23,13,2,17,17,1,1,0.9987564086914062,0.9987587928771973
sample_000253,A,run_23,14,2,18,18,16,16,0.9930100440979004,0.9930100440979004
sample_000254,A,run_23,15,2,19,19,13,13,0.9984159469604492,0.9984262585639954
sample_000255,A,run_23,16,2,20,20,1,1,0.969937264919281,0.9701640009880066
sample_000256,A,run_23,17,2,21,21,7,7,0.9991951584815979,0.999196469783783
sample_000257,A,run_23,18,2,22,21,8,7,0.9925857186317444,0.9925862550735474
sample_000258,A,run_23,19,2,23,23,3,3,0.9999696016311646,0.9999696016311646
sample_000259,A,run_23,20,2,24,12,14,18,0.9932777285575867,0.9932777285575867
sample_000260,A,run_23,21,2,25,25,10,10,0.9992897510528564,0.9992897510528564
sample_000261,A,run_24,1,2,12,12,18,18,0.9999785423278809,0.9999785423278809
sample_000262,A,run_24,2,2,13,12,2,18,0.9996713399887085,0.9996713399887085
sample_000263,A,run_24,3,2,14,14,7,7,0.9874745607376099,0.9874746799468994
sample_000264,A,run_24,4,2,15,15,8,8,0.9777776598930359,0.9777776598930359
sample_000265,A,run_24,5,2,24,12,14,18,0.8886520862579346,0.8886520862579346
sample_000266,A,run_24,6,2,25,25,10,10,0.9391162395477295,0.9391162395477295
sample_000267,A,run_24,7,3,29,29,24,24,0.9927806258201599,0.9927806258201599
sample_000268,A,run_24,8,3,28,28,22,22,0.9880947470664978,0.9880947470664978
sample_000269,A,run_24,9,3,30,30,20,20,0.8559777140617371,0.8559777140617371
sample_000270,A,run_24,10,3,32,32,21,21,0.8974937200546265,0.8974937200546265
sample_000271,A,run_24,11,3,26,26,19,19,0.9957875609397888,0.9957875609397888
sample_000272,A,run_24,12,3,27,27,11,11,0.9916175007820129,0.9916175007820129
sample_000273,A,run_24,13,3,31,31,5,5,0.9979263544082642,0.9979263544082642
sample_000274,A,run_25,1,1,1,1,30,30,0.9687591791152954,0.9687591791152954
sample_000275,A,run_25,2,1,2,2,9,9,0.9993076324462891,0.9993076324462891
sample_000276,A,run_25,3,1,3,3,28,28,0.9998455047607422,0.9998455047607422
sample_000277,A,run_25,4,1,7,29,29,24,0.8076099157333374,0.8076099157333374
sample_000278,A,run_25,5,1,8,30,27,20,0.7814372181892395,0.7814372181892395
sample_000279,A,run_25,6,1,6,6,25,25,0.7219528555870056,0.7219528555870056
sample_000280,A,run_25,7,1,4,4,26,26,0.9999920129776001,0.9999920129776001
sample_000281,A,run_25,8,1,9,9,6,6,0.9880635142326355,0.9880635142326355
sample_000282,A,run_25,9,1,10,10,15,15,0.9922784566879272,0.9922784566879272
sample_000283,A,run_25,10,1,11,11,12,12,0.9997178912162781,0.9997178912162781
sample_000284,A,run_25,11,1,5,5,0,0,0.9968757629394531,0.9968757629394531
sample_000285,A,run_25,12,2,12,12,18,18,0.9997523427009583,0.9997523427009583
sample_000286,A,run_25,13,2,13,12,2,18,0.7596340179443359,0.7596340179443359
sample_000287,A,run_25,14,2,14,14,7,7,0.8940161466598511,0.8940163254737854
sample_000288,A,run_25,15,2,15,15,8,8,0.9952601790428162,0.9952602386474609
sample_000289,A,run_25,16,2,16,16,13,13,0.9981826543807983,0.9981827139854431
sample_000290,A,run_25,17,2,17,17,1,1,0.9901801347732544,0.9901803731918335
sample_000291,A,run_25,18,2,18,18,16,16,0.9975390434265137,0.9975390434265137
sample_000292,A,run_25,19,2,19,19,13,13,0.9998233914375305,0.9998308420181274
sample_000293,A,run_25,20,2,20,20,1,1,0.9968446493148804,0.9968710541725159
sample_000294,A,run_25,21,2,21,21,7,7,0.9873676896095276,0.9873688220977783
sample_000295,A,run_25,22,2,22,21,8,7,0.9531129002571106,0.953113317489624
sample_000296,A,run_25,23,2,24,12,14,18,0.9698140025138855,0.9698140025138855
sample_000297,A,run_25,24,2,25,25,10,10,0.837687611579895,0.837687611579895
sample_000298,A,run_26,1,2,12,12,18,18,0.9999605417251587,0.9999605417251587
sample_000299,A,run_26,2,2,13,13,2,2,0.9990693926811218,0.9990693926811218
sample_000300,A,run_26,3,2,14,9,7,6,0.8899790644645691,0.8899790644645691
sample_000301,A,run_26,4,2,15,15,8,8,0.9346452951431274,0.9346452951431274
sample_000302,A,run_26,5,2,16,16,13,13,0.9928696751594543,0.9928697943687439
sample_000303,A,run_26,6,2,17,17,1,1,0.9724776744842529,0.972477912902832
sample_000304,A,run_26,7,2,18,19,16,13,0.9136285185813904,0.9202215671539307
sample_000305,A,run_26,8,2,19,19,13,13,0.9990028738975525,0.9990050196647644
sample_000306,A,run_26,9,2,20,20,1,1,0.9200183749198914,0.9200344681739807
sample_000307,A,run_26,10,2,21,21,7,7,0.9987912774085999,0.9988048076629639
sample_000308,A,run_26,11,2,22,21,8,7,0.9693073630332947,0.9693076610565186
sample_000309,A,run_26,12,2,24,12,14,18,0.9584956169128418,0.9584956169128418
sample_000310,A,run_26,13,2,25,25,10,10,0.7610986828804016,0.7610986828804016
sample_000311,A,run_27,1,2,12,12,18,18,0.999976634979248,0.999976634979248
sample_000312,A,run_27,2,2,13,12,2,18,0.9997459053993225,0.9997459053993225
sample_000313,A,run_27,3,2,14,24,7,14,0.5549953579902649,0.5549953579902649
sample_000314,A,run_27,4,2,15,15,8,8,0.9832249879837036,0.9832249879837036
sample_000315,A,run_27,5,2,24,12,14,18,0.9447475075721741,0.9447475075721741
sample_000316,A,run_27,6,2,25,25,10,10,0.9059962034225464,0.9059962034225464
sample_000317,A,run_28,1,2,12,12,18,18,0.9999747276306152,0.9999747276306152
sample_000318,A,run_28,2,2,13,12,2,18,0.9356501698493958,0.9356501698493958
sample_000319,A,run_28,3,2,14,24,7,14,0.6807271242141724,0.6807271242141724
sample_000320,A,run_28,4,2,15,15,8,8,0.7990677356719971,0.7990677356719971
sample_000321,A,run_28,5,2,16,16,13,13,0.9619153738021851,0.9619154334068298
sample_000322,A,run_28,6,2,17,17,1,1,0.9892367720603943,0.9892370104789734
sample_000323,A,run_28,7,2,18,18,16,16,0.9999163150787354,0.9999163150787354
sample_000324,A,run_28,8,2,19,19,13,13,0.9926092028617859,0.9926095604896545
sample_000325,A,run_28,9,2,20,20,1,1,0.41573259234428406,0.41578564047813416
sample_000326,A,run_28,10,2,21,21,7,7,0.7012960314750671,0.7012969851493835
sample_000327,A,run_28,11,2,22,21,8,7,0.9825881123542786,0.9825885891914368
sample_000328,A,run_28,12,2,23,23,3,3,0.9999133348464966,0.9999133348464966
sample_000329,A,run_28,13,2,24,12,14,18,0.9355432987213135,0.9355432987213135
sample_000330,A,run_28,14,2,25,25,10,10,0.9950135350227356,0.9950135350227356
sample_000331,A,run_28,15,3,32,32,21,21,0.9644626975059509,0.9644626975059509
