sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000237,A,run_22,4,2,15,15,8,8,0.9769374132156372,0.9769374132156372
sample_000238,A,run_22,5,2,24,12,14,18,0.6459174156188965,0.6459174156188965
sample_000239,A,run_22,6,2,25,25,10,10,0.9984405636787415,0.9984405636787415
sample_000240,A,run_23,1,2,12,12,18,18,0.9999585151672363,0.9999585151672363
sample_000241,A,run_23,2,2,13,12,2,18,0.9939582347869873,0.9939582347869873
sample_000242,A,run_23,3,2,14,24,7,14,0.8336829543113708,0.8336829543113708
sample_000243,A,run_23,4,2,15,15,8,8,0.8812803626060486,0.8812803626060486
sample_000244,A,run_23,5,2,16,16,13,13,0.9974283576011658,0.9974284768104553
sample_000245,A,run_23,6,2,17,17,1,1,0.9890885949134827,0.989088773727417
sample_000246,A,run_23,7,2,18,18,16,16,0.9978116154670715,0.9978116154670715
sample_000247,A,run_23,8,2,19,19,13,13,0.9999390840530396,0.9999589920043945
sample_000248,A,run_23,9,2,20,20,1,1,0.7307325005531311,0.7310602068901062
sample_000249,A,run_23,10,2,21,21,7,7,0.9937258362770081,0.9937279224395752
sample_000250,A,run_23,11,2,22,21,8,7,0.9949482679367065,0.9949488639831543
sample_000251,A,run_23,12,2,16,16,13,13,0.9951964020729065,0.9951992034912109
sample_000252,A,run_23,13,2,17,17,1,1,0.9987564086914062,0.9987587928771973
sample_000253,A,run_23,14,2,18,18,16,16,0.9930100440979004,0.9930100440979004
sample_000254,A,run_23,15,2,19,19,13,13,0.9984159469604492,0.9984262585639954
sample_000255,A,run_23,16,2,20,20,1,1,0.969937264919281,0.9701640009880066
sample_000256,A,run_23,17,2,21,21,7,7,0.9991951584815979,0.999196469783783
sample_000257,A,run_23,18,2,22,21,8,7,0.9925857186317444,0.9925862550735474
sample_000258,A,run_23,19,2,23,23,3,3,0.9999696016311646,0.9999696016311646
sample_000259,A,run_23,20,2,24,12,14,18,0.9932777285575867,0.9932777285575867
sample_000260,A,run_23,21,2,25,25,10,10,0.9992897510528564,0.9992897510528564
sample_000261,A,run_24,1,2,12,12,18,18,0.9999785423278809,0.9999785423278809
sample_000262,A,run_24,2,2,13,12,2,18,0.9996713399887085,0.9996713399887085
sample_000263,A,run_24,3,2,14,14,7,7,0.9874745607376099,0.9874746799468994
sample_000264,A,run_24,4,2,15,15,8,8,0.9777776598930359,0.9777776598930359
sample_000265,A,run_24,5,2,24,12,14,18,0.8886520862579346,0.8886520862579346
sample_000266,A,run_24,6,2,25,25,10,10,0.9391162395477295,0.9391162395477295
sample_000267,A,run_24,7,3,29,29,24,24,0.9927806258201599,0.9927806258201599
sample_000268,A,run_24,8,3,28,28,22,22,0.9880947470664978,0.9880947470664978
sample_000269,A,run_24,9,3,30,30,20,20,0.8559777140617371,0.8559777140617371
sample_000270,A,run_24,10,3,32,32,21,21,0.8974937200546265,0.8974937200546265
sample_000271,A,run_24,11,3,26,26,19,19,0.9957875609397888,0.9957875609397888
sample_000272,A,run_24,12,3,27,27,11,11,0.9916175007820129,0.9916175007820129
sample_000273,A,run_24,13,3,31,31,5,5,0.9979263544082642,0.9979263544082642
sample_000274,A,run_25,1,1,1,1,30,30,0.9687591791152954,0.9687591791152954
sample_000275,A,run_25,2,1,2,2,9,9,0.9993076324462891,0.9993076324462891
sample_000276,A,run_25,3,1,3,3,28,28,0.9998455047607422,0.9998455047607422
sample_000277,A,run_25,4,1,7,29,29,24,0.8076099157333374,0.8076099157333374
sample_000278,A,run_25,5,1,8,30,27,20,0.7814372181892395,0.7814372181892395
sample_000279,A,run_25,6,1,6,6,25,25,0.7219528555870056,0.7219528555870056
sample_000280,A,run_25,7,1,4,4,26,26,0.9999920129776001,0.9999920129776001
sample_000281,A,run_25,8,1,9,9,6,6,0.9880635142326355,0.9880635142326355
sample_000282,A,run_25,9,1,10,10,15,15,0.9922784566879272,0.9922784566879272
sample_000283,A,run_25,10,1,11,11,12,12,0.9997178912162781,0.9997178912162781
sample_000284,A,run_25,11,1,5,5,0,0,0.9968757629394531,0.9968757629394531
sample_000285,A,run_25,12,2,12,12,18,18,0.9997523427009583,0.9997523427009583
sample_000286,A,run_25,13,2,13,12,2,18,0.7596340179443359,0.7596340179443359
sample_000287,A,run_25,14,2,14,14,7,7,0.8940161466598511,0.8940163254737854
sample_000288,A,run_25,15,2,15,15,8,8,0.9952601790428162,0.9952602386474609
sample_000289,A,run_25,16,2,16,16,13,13,0.9981826543807983,0.9981827139854431
sample_000290,A,run_25,17,2,17,17,1,1,0.9901801347732544,0.9901803731918335
sample_000291,A,run_25,18,2,18,18,16,16,0.9975390434265137,0.9975390434265137
sample_000292,A,run_25,19,2,19,19,13,13,0.9998233914375305,0.9998308420181274
sample_000293,A,run_25,20,2,20,20,1,1,0.9968446493148804,0.9968710541725159
sample_000294,A,run_25,21,2,21,21,7,7,0.9873676896095276,0.9873688220977783
sample_000295,A,run_25,22,2,22,21,8,7,0.9531129002571106,0.953113317489624
sample_000296,A,run_25,23,2,24,12,14,18,0.9698140025138855,0.9698140025138855
sample_000297,A,run_25,24,2,25,25,10,10,0.837687611579895,0.837687611579895
sample_000298,A,run_26,1,2,12,12,18,18,0.9999605417251587,0.9999605417251587
sample_000299,A,run_26,2,2,13,13,2,2,0.9990693926811218,0.9990693926811218
sample_000300,A,run_26,3,2,14,9,7,6,0.8899790644645691,0.8899790644645691
sample_000301,A,run_26,4,2,15,15,8,8,0.9346452951431274,0.9346452951431274
sample_000302,A,run_26,5,2,16,16,13,13,0.9928696751594543,0.9928697943687439
sample_000303,A,run_26,6,2,17,17,1,1,0.9724776744842529,0.972477912902832
sample_000304,A,run_26,7,2,18,19,16,13,0.9136285185813904,0.9202215671539307
sample_000305,A,run_26,8,2,19,19,13,13,0.9990028738975525,0.9990050196647644
sample_000306,A,run_26,9,2,20,20,1,1,0.9200183749198914,0.9200344681739807
sample_000307,A,run_26,10,2,21,21,7,7,0.9987912774085999,0.9988048076629639
sample_000308,A,run_26,11,2,22,21,8,7,0.9693073630332947,0.9693076610565186
sample_000309,A,run_26,12,2,24,12,14,18,0.9584956169128418,0.9584956169128418
sample_000310,A,run_26,13,2,25,25,10,10,0.7610986828804016,0.7610986828804016
sample_000311,A,run_27,1,2,12,12,18,18,0.999976634979248,0.999976634979248
sample_000312,A,run_27,2,2,13,12,2,18,0.9997459053993225,0.9997459053993225
sample_000313,A,run_27,3,2,14,24,7,14,0.5549953579902649,0.5549953579902649
sample_000314,A,run_27,4,2,15,15,8,8,0.9832249879837036,0.9832249879837036
sample_000315,A,run_27,5,2,24,12,14,18,0.9447475075721741,0.9447475075721741
sample_000316,A,run_27,6,2,25,25,10,10,0.9059962034225464,0.9059962034225464
sample_000317,A,run_28,1,2,12,12,18,18,0.9999747276306152,0.9999747276306152
sample_000318,A,run_28,2,2,13,12,2,18,0.9356501698493958,0.9356501698493958
sample_000319,A,run_28,3,2,14,24,7,14,0.6807271242141724,0.6807271242141724
sample_000320,A,run_28,4,2,15,15,8,8,0.7990677356719971,0.7990677356719971
sample_000321,A,run_28,5,2,16,16,13,13,0.9619153738021851,0.9619154334068298
sample_000322,A,run_28,6,2,17,17,1,1,0.9892367720603943,0.9892370104789734
sample_000323,A,run_28,7,2,18,18,16,16,0.9999163150787354,0.9999163150787354
sample_000324,A,run_28,8,2,19,19,13,13,0.9926092028617859,0.9926095604896545
sample_000325,A,run_28,9,2,20,20,1,1,0.41573259234428406,0.41578564047813416
sample_000326,A,run_28,10,2,21,21,7,7,0.7012960314750671,0.7012969851493835
sample_000327,A,run_28,11,2,22,21,8,7,0.9825881123542786,0.9825885891914368
sample_000328,A,run_28,12,2,23,23,3,3,0.9999133348464966,0.9999133348464966
sample_000329,A,run_28,13,2,24,12,14,18,0.9355432987213135,0.9355432987213135
sample_000330,A,run_28,14,2,25,25,10,10,0.9950135350227356,0.9950135350227356
sample_000331,A,run_28,15,3,32,32,21,21,0.9644626975059509,0.9644626975059509
sample_000332,A,run_28,16,3,34,34,17,17,0.9997017979621887,0.9997017979621887
sample_000333,A,run_28,17,3,35,9,4,6,0.8207168579101562,0.8207168579101562
sample_000334,A,run_28,18,3,26,11,19,12,0.8759216666221619,0.8759216666221619
sample_000335,A,run_28,19,3,27,27,11,11,0.9464897513389587,0.9464897513389587
sample_000336,A,run_28,20,3,30,30,20,20,0.72714763879776,0.72714763879776
sample_000337,A,run_28,21,3,28,28,22,22,0.4486967921257019,0.4486967921257019
sample_000338,A,run_28,22,3,29,29,24,24,0.9999821186065674,0.9999821186065674
sample_000339,A,run_28,23,3,33,3,23,28,0.39861753582954407,0.39861753582954407
sample_000340,A,run_28,24,3,31,31,5,5,0.9999057054519653,0.9999057054519653
