sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000061,A,run_12,12,2,12,13,18,2,0.8836520910263062,0.8836520910263062
sample_000062,A,run_12,13,2,13,13,2,2,0.9728349447250366,0.9728349447250366
sample_000063,A,run_12,14,2,14,13,7,2,0.946932852268219,0.946932852268219
sample_000064,A,run_12,15,2,15,15,8,8,0.9990319013595581,0.9990319013595581
sample_000065,A,run_12,16,2,16,2,13,9,0.5699630379676819,0.5699630379676819
sample_000066,A,run_12,17,2,17,17,1,1,0.9726336002349854,0.9726770520210266
sample_000067,A,run_12,18,2,18,18,16,16,0.9885658621788025,0.9885658621788025
sample_000068,A,run_12,19,2,19,19,13,13,0.9993360638618469,0.9999924898147583
sample_000069,A,run_12,20,2,20,20,1,1,0.9998641014099121,0.9998926520347595
sample_000070,A,run_12,21,2,21,30,7,20,0.3897726833820343,0.3897726833820343
sample_000071,A,run_12,22,2,22,22,8,8,0.992344081401825,0.9923442006111145
sample_000072,A,run_12,23,2,23,9,3,6,0.6371389031410217,0.6371389031410217
sample_000073,A,run_12,24,2,24,33,14,23,0.8375231623649597,0.8375231623649597
sample_000074,A,run_12,25,2,25,25,10,10,0.9998555183410645,0.9998555183410645
sample_000075,A,run_13,1,2,12,34,18,17,0.9943980574607849,0.9943980574607849
sample_000076,A,run_13,2,2,13,13,2,2,0.9979131817817688,0.9979131817817688
sample_000077,A,run_13,3,2,14,13,7,2,0.9696331024169922,0.9696331024169922
sample_000078,A,run_13,4,2,15,14,8,7,0.5689091682434082,0.5689091682434082
sample_000079,A,run_13,5,2,16,2,13,9,0.9125789999961853,0.9125789999961853
sample_000080,A,run_13,6,2,17,10,1,15,0.8296875357627869,0.8296875357627869
sample_000081,A,run_13,7,2,18,10,16,15,0.8669354915618896,0.8669354915618896
sample_000082,A,run_13,8,2,19,19,13,13,0.6881281137466431,0.9990988373756409
sample_000083,A,run_13,9,2,20,20,1,1,0.9934137463569641,0.9934265613555908
sample_000084,A,run_13,10,2,21,18,7,16,0.9804196953773499,0.9804196953773499
sample_000085,A,run_13,11,2,22,22,8,8,0.9461866617202759,0.9461866617202759
sample_000086,A,run_13,12,2,23,23,3,3,0.49435749650001526,0.49435749650001526
sample_000087,A,run_13,13,2,24,3,14,28,0.5382937788963318,0.5382937788963318
sample_000088,A,run_13,14,2,25,25,10,10,0.9810574054718018,0.9810574054718018
sample_000089,A,run_14,1,2,12,12,18,18,0.9999974966049194,0.9999974966049194
sample_000090,A,run_14,2,2,13,13,2,2,0.9972936511039734,0.9972936511039734
sample_000091,A,run_14,3,2,14,12,7,18,0.9970297813415527,0.9970297813415527
sample_000092,A,run_14,4,2,15,15,8,8,0.9855729937553406,0.9855729937553406
sample_000093,A,run_14,5,2,16,34,13,17,0.867906391620636,0.867906391620636
sample_000094,A,run_14,6,2,17,17,1,1,0.9973852038383484,0.9973961710929871
sample_000095,A,run_14,7,2,18,18,16,16,0.9986981153488159,0.9986981153488159
sample_000096,A,run_14,8,2,19,19,13,13,0.9050271511077881,0.999341607093811
sample_000097,A,run_14,9,2,20,20,1,1,0.9103130102157593,0.9175489544868469
sample_000098,A,run_14,10,2,21,33,7,23,0.4242042601108551,0.4242042601108551
sample_000099,A,run_14,11,2,22,22,8,8,0.7666815519332886,0.7666815519332886
sample_000100,A,run_14,12,2,23,26,3,19,0.6386300325393677,0.6386300325393677
sample_000101,A,run_14,13,2,24,30,14,20,0.7931933999061584,0.7931933999061584
sample_000102,A,run_14,14,2,25,25,10,10,0.9995810389518738,0.9995810389518738
sample_000103,A,run_15,1,2,12,34,18,17,0.9452939033508301,0.9452939033508301
sample_000104,A,run_15,2,2,13,13,2,2,0.9820693135261536,0.9820693135261536
sample_000105,A,run_15,3,2,14,12,7,18,0.9990350008010864,0.9990350008010864
sample_000106,A,run_15,4,2,15,15,8,8,0.9992020726203918,0.9992020726203918
sample_000107,A,run_15,5,2,16,34,13,17,0.9378926753997803,0.9378926753997803
sample_000108,A,run_15,6,2,17,17,1,1,0.9975826740264893,0.9975827932357788
sample_000109,A,run_15,7,2,18,16,16,13,0.5930137634277344,0.5992974638938904
sample_000110,A,run_15,8,2,19,6,13,25,0.6160987019538879,0.6160987019538879
sample_000111,A,run_15,9,2,20,26,1,19,0.49189499020576477,0.49189499020576477
sample_000112,A,run_15,10,2,21,12,7,18,0.9829739332199097,0.9829739332199097
sample_000113,A,run_15,11,2,22,9,8,6,0.8819901943206787,0.8819901943206787
sample_000114,A,run_15,12,2,23,23,3,3,0.9992330074310303,0.9992330074310303
sample_000115,A,run_15,13,2,24,3,14,28,0.7308298349380493,0.7308298349380493
sample_000116,A,run_15,14,2,25,25,10,10,0.7528126835823059,0.7528126835823059
sample_000117,A,run_15,15,3,32,32,21,21,0.9541927576065063,0.9541927576065063
sample_000118,A,run_15,16,3,30,30,20,20,0.5524366497993469,0.5524366497993469
sample_000119,A,run_15,17,3,28,29,22,24,0.5598905086517334,0.5598905086517334
sample_000120,A,run_15,18,3,29,29,24,24,0.8722952008247375,0.8722952008247375
sample_000121,A,run_15,19,3,33,3,23,28,0.7853272557258606,0.7853272557258606
sample_000122,A,run_15,20,3,34,26,17,19,0.685541033744812,0.685541033744812
sample_000123,A,run_15,21,3,35,31,4,5,0.9990924596786499,0.9990924596786499
sample_000124,A,run_15,22,3,26,26,19,19,0.8728411793708801,0.8728411793708801
sample_000125,A,run_15,23,3,27,27,11,11,0.9976542592048645,0.9976542592048645
sample_000126,A,run_15,24,3,31,31,5,5,0.9898459911346436,0.9898459911346436
sample_000127,A,run_16,1,1,3,11,28,12,0.8736003041267395,0.8736003041267395
sample_000128,A,run_16,2,1,10,25,15,10,0.8944075107574463,0.8944075107574463
sample_000129,A,run_16,3,1,11,11,12,12,0.9941967725753784,0.9941967725753784
sample_000130,A,run_16,4,1,1,9,30,6,0.901852011680603,0.901852011680603
sample_000131,A,run_16,5,1,2,2,9,9,0.9440822601318359,0.9440822601318359
sample_000132,A,run_16,6,1,4,3,26,28,0.9707891941070557,0.9707891941070557
sample_000133,A,run_16,7,1,6,2,25,9,0.2919791638851166,0.2919791638851166
sample_000134,A,run_16,8,1,8,8,27,27,0.3506413400173187,0.3506413400173187
sample_000135,A,run_16,9,1,7,7,29,29,0.8251996040344238,0.8251996040344238
sample_000136,A,run_16,10,1,9,1,6,30,0.7657966017723083,0.7657966017723083
sample_000137,A,run_16,11,1,5,1,0,30,0.998473584651947,0.998473584651947
sample_000138,A,run_16,12,2,12,2,18,9,0.7742242217063904,0.7742242217063904
sample_000139,A,run_16,13,2,13,13,2,2,0.8860076665878296,0.8860076665878296
sample_000140,A,run_16,14,2,14,14,7,7,0.44829049706459045,0.44883105158805847
sample_000141,A,run_16,15,2,15,10,8,15,0.8883448243141174,0.8883448243141174
sample_000142,A,run_16,16,2,16,2,13,9,0.9898703694343567,0.9898703694343567
sample_000143,A,run_16,17,2,17,17,1,1,0.8220129609107971,0.8220457434654236
sample_000144,A,run_16,18,2,18,18,16,16,0.9990350008010864,0.9990350008010864
sample_000145,A,run_16,19,2,19,19,13,13,0.9973316192626953,0.9996902942657471
sample_000146,A,run_16,20,2,20,20,1,1,0.9993610978126526,0.9993864893913269
sample_000147,A,run_16,21,2,21,21,7,7,0.9504711031913757,0.9504711031913757
sample_000148,A,run_16,22,2,22,10,8,15,0.7641165852546692,0.7641165852546692
sample_000149,A,run_16,23,2,23,23,3,3,0.8450989723205566,0.8450989723205566
sample_000150,A,run_16,24,2,24,19,14,13,0.8794528245925903,0.8794533014297485
sample_000151,A,run_16,25,2,25,34,10,17,0.7873154282569885,0.7873154282569885
sample_000152,A,run_17,1,2,12,12,18,18,0.9999696016311646,0.9999696016311646
sample_000153,A,run_17,2,2,13,1,2,30,0.37417885661125183,0.37417885661125183
sample_000154,A,run_17,3,2,14,13,7,2,0.9982419013977051,0.9982419013977051
sample_000155,A,run_17,4,2,15,15,8,8,0.9893156290054321,0.9893156290054321
sample_000156,A,run_17,5,2,16,34,13,17,0.9980598092079163,0.9980598092079163
sample_000157,A,run_17,6,2,17,17,1,1,0.9317174553871155,0.9317174553871155
sample_000158,A,run_17,7,2,18,18,16,16,0.9166854619979858,0.9166854619979858
sample_000159,A,run_17,8,2,19,16,13,13,0.9416947364807129,0.9417721629142761
sample_000160,A,run_17,9,2,20,10,1,15,0.2752460837364197,0.2752460837364197
sample_000161,A,run_17,10,2,21,12,7,18,0.7844653725624084,0.7844653725624084
sample_000162,A,run_17,11,2,22,10,8,15,0.7659804224967957,0.7659804224967957
sample_000163,A,run_17,12,2,23,10,3,15,0.5208283066749573,0.5208283066749573
sample_000164,A,run_17,13,2,24,3,14,28,0.4801667332649231,0.4801667332649231
sample_000165,A,run_17,14,2,25,25,10,10,0.9926148653030396,0.9926148653030396
sample_000166,A,run_19,1,2,12,12,18,18,0.9999947547912598,0.9999947547912598
sample_000167,A,run_19,2,2,13,13,2,2,0.9994980096817017,0.9994980096817017
sample_000168,A,run_19,3,2,14,13,7,2,0.5009063482284546,0.5009063482284546
sample_000169,A,run_19,4,2,15,14,8,7,0.5478054285049438,0.5478060841560364
sample_000170,A,run_19,5,2,16,2,13,9,0.8888736963272095,0.8888736963272095
sample_000171,A,run_19,6,2,17,18,1,16,0.39756128191947937,0.39756128191947937
sample_000172,A,run_19,7,2,18,18,16,16,0.6520127058029175,0.6520127058029175
sample_000173,A,run_19,8,2,19,16,13,13,0.8071203827857971,0.9611934423446655
sample_000174,A,run_19,9,2,20,20,1,1,0.9999363422393799,0.9999366998672485
sample_000175,A,run_19,10,2,21,26,7,19,0.9651679992675781,0.9651679992675781
sample_000176,A,run_19,11,2,22,21,8,7,0.3008994460105896,0.3008999824523926
sample_000177,A,run_19,12,2,23,25,3,10,0.48286429047584534,0.48286429047584534
sample_000178,A,run_19,13,2,24,19,14,13,0.909945547580719,0.9099457263946533
sample_000179,A,run_19,14,2,25,25,10,10,0.9028659462928772,0.9028659462928772
sample_000180,A,run_19,15,3,31,31,5,5,0.9818350076675415,0.9818350076675415
sample_000181,A,run_19,16,3,26,25,19,10,0.9740403890609741,0.9740403890609741
sample_000182,A,run_19,17,3,27,27,11,11,0.9943675398826599,0.9943675398826599
sample_000183,A,run_19,18,3,32,32,21,21,0.9653816819190979,0.9653816819190979
sample_000184,A,run_19,19,3,30,33,20,23,0.9217226505279541,0.9217226505279541
sample_000185,A,run_19,20,3,28,29,22,24,0.6017796993255615,0.6017796993255615
sample_000186,A,run_19,21,3,29,29,24,24,0.8978907465934753,0.8978907465934753
sample_000187,A,run_19,22,3,33,33,23,23,0.9996516704559326,0.9996516704559326
sample_000188,A,run_19,23,3,34,34,17,17,0.8169810771942139,0.8169810771942139
sample_000189,A,run_19,24,3,35,9,4,6,0.781396746635437,0.781396746635437
sample_000190,A,run_2,1,2,12,12,18,18,0.5830424427986145,0.5830424427986145
sample_000191,A,run_2,2,2,13,13,2,2,0.6746854186058044,0.6746854186058044
sample_000192,A,run_2,3,2,14,18,7,16,0.5190882682800293,0.5190882682800293
sample_000193,A,run_2,4,2,15,15,8,8,0.586309015750885,0.586309015750885
sample_000194,A,run_2,5,2,16,2,13,9,0.7851009964942932,0.7851009964942932
sample_000195,A,run_2,6,2,17,17,1,1,0.9712480306625366,0.9712490439414978
sample_000196,A,run_2,7,2,18,18,16,16,0.9917894601821899,0.9917894601821899
sample_000197,A,run_2,8,2,19,19,13,13,0.9996553659439087,0.9998502135276794
sample_000198,A,run_2,9,2,20,20,1,1,0.9963564872741699,0.9963603615760803
sample_000199,A,run_2,10,2,21,10,7,15,0.9708657264709473,0.9708657264709473
sample_000200,A,run_2,11,2,22,22,8,8,0.999422550201416,0.999422550201416
sample_000201,A,run_2,12,2,23,10,3,15,0.46331626176834106,0.46331626176834106
sample_000202,A,run_2,13,2,24,24,14,14,0.6064238548278809,0.6064238548278809
sample_000203,A,run_2,14,2,25,25,10,10,0.8294894099235535,0.8294894099235535
sample_000204,A,run_20,1,1,1,9,30,6,0.8589087724685669,0.8589087724685669
sample_000205,A,run_20,2,1,2,2,9,9,0.8977629542350769,0.8977629542350769
sample_000206,A,run_20,3,1,3,3,28,28,0.9327546954154968,0.9327546954154968
sample_000207,A,run_20,4,1,7,7,29,29,0.9990634322166443,0.9990634322166443
sample_000208,A,run_20,5,1,8,8,27,27,0.8152784109115601,0.8152784109115601
sample_000209,A,run_20,6,1,6,2,25,9,0.733041524887085,0.733041524887085
sample_000210,A,run_20,7,1,4,1,26,30,0.9224761724472046,0.9224761724472046
sample_000211,A,run_20,8,1,9,9,6,6,0.5994612574577332,0.5994612574577332
sample_000212,A,run_20,9,1,10,13,15,2,0.8527445793151855,0.8527445793151855
sample_000213,A,run_20,10,1,11,11,12,12,0.9865136742591858,0.9865136742591858
sample_000214,A,run_20,11,1,5,1,0,30,0.8710031509399414,0.8710031509399414
sample_000215,A,run_20,12,2,12,6,18,25,0.5419327616691589,0.5419327616691589
sample_000216,A,run_20,13,2,13,20,2,1,0.394912451505661,0.3949126601219177
sample_000217,A,run_20,14,2,14,14,7,7,0.48522087931632996,0.48523983359336853
sample_000218,A,run_20,15,2,15,15,8,8,0.9990993738174438,0.9990994930267334
sample_000219,A,run_20,16,2,16,34,13,17,0.9816561341285706,0.9816561341285706
sample_000220,A,run_20,17,2,17,26,1,19,0.9821135401725769,0.9821135401725769
sample_000221,A,run_20,18,2,18,18,16,16,0.8928380608558655,0.8928380608558655
sample_000222,A,run_20,19,2,19,19,13,13,0.9958827495574951,0.9996503591537476
sample_000223,A,run_20,20,2,20,34,1,17,0.6594265103340149,0.6594265103340149
sample_000224,A,run_20,21,2,21,12,7,18,0.7718413472175598,0.7718413472175598
sample_000225,A,run_20,22,2,22,22,8,8,0.999701201915741,0.9997069835662842
sample_000226,A,run_20,23,2,24,3,14,28,0.9932223558425903,0.9932223558425903
sample_000227,A,run_20,24,2,25,34,10,17,0.4047859013080597,0.4047859013080597
sample_000228,A,run_21,1,2,12,12,18,18,0.9902392625808716,0.9902392625808716
sample_000229,A,run_21,2,2,13,13,2,2,0.9980949759483337,0.9980949759483337
sample_000230,A,run_21,3,2,14,14,7,7,0.9893074631690979,0.9893080592155457
sample_000231,A,run_21,4,2,15,15,8,8,0.5646823644638062,0.5646823644638062
sample_000232,A,run_21,5,2,24,2,14,9,0.6156104207038879,0.6156104207038879
sample_000233,A,run_21,6,2,25,25,10,10,0.6357342600822449,0.6357342600822449
sample_000234,A,run_22,1,2,12,12,18,18,0.8386794924736023,0.8386794924736023
sample_000235,A,run_22,2,2,13,13,2,2,0.9977434873580933,0.9977434873580933
sample_000236,A,run_22,3,2,14,14,7,7,0.9035736322402954,0.9035736322402954
sample_000237,A,run_22,4,2,15,14,8,7,0.9826098680496216,0.9826099276542664
sample_000238,A,run_22,5,2,24,3,14,28,0.9824634790420532,0.9824634790420532
sample_000239,A,run_22,6,2,25,2,10,9,0.7263414263725281,0.7263414263725281
sample_000240,A,run_23,1,2,12,12,18,18,0.9999847412109375,0.9999847412109375
sample_000241,A,run_23,2,2,13,12,2,18,0.9397739171981812,0.9397739171981812
sample_000242,A,run_23,3,2,14,12,7,18,0.8463966846466064,0.8463966846466064
sample_000243,A,run_23,4,2,15,14,8,7,0.851727306842804,0.8517282009124756
sample_000244,A,run_23,5,2,16,12,13,18,0.5519618391990662,0.5519618391990662
sample_000245,A,run_23,6,2,17,26,1,19,0.6944378614425659,0.6944378614425659
sample_000246,A,run_23,7,2,18,18,16,16,0.4701922535896301,0.4701922535896301
sample_000247,A,run_23,8,2,19,16,13,13,0.9898557662963867,0.9904999732971191
sample_000248,A,run_23,9,2,20,20,1,1,0.9752748608589172,0.9752776622772217
sample_000249,A,run_23,10,2,21,13,7,2,0.6706186532974243,0.6706186532974243
sample_000250,A,run_23,11,2,22,22,8,8,0.56120365858078,0.56120365858078
sample_000251,A,run_23,12,2,16,34,13,17,0.9322428107261658,0.9322428107261658
sample_000252,A,run_23,13,2,17,17,1,1,0.9696730971336365,0.9696922898292542
sample_000253,A,run_23,14,2,18,18,16,16,0.9999980926513672,0.9999980926513672
sample_000254,A,run_23,15,2,19,19,13,13,0.7478262782096863,0.8102508783340454
sample_000255,A,run_23,16,2,20,20,1,1,0.8436194658279419,0.843622088432312
sample_000256,A,run_23,17,2,21,23,7,3,0.871330201625824,0.871330201625824
sample_000257,A,run_23,18,2,22,22,8,8,0.9854598641395569,0.9854598641395569
sample_000258,A,run_23,19,2,23,23,3,3,0.6353636980056763,0.6353636980056763
sample_000259,A,run_23,20,2,24,3,14,28,0.9912806153297424,0.9912806153297424
sample_000260,A,run_23,21,2,25,25,10,10,0.9781261086463928,0.9781261086463928
sample_000261,A,run_24,1,2,12,12,18,18,0.9999946355819702,0.9999946355819702
sample_000262,A,run_24,2,2,13,13,2,2,0.9968039989471436,0.9968039989471436
sample_000263,A,run_24,3,2,14,14,7,7,0.9790812730789185,0.9790813326835632
sample_000264,A,run_24,4,2,15,14,8,7,0.914691150188446,0.9146912097930908
sample_000265,A,run_24,5,2,24,24,14,14,0.9319647550582886,0.9319647550582886
sample_000266,A,run_24,6,2,25,25,10,10,0.5306569933891296,0.5306569933891296
sample_000267,A,run_24,7,3,29,29,24,24,0.975196361541748,0.975196361541748
sample_000268,A,run_24,8,3,28,29,22,24,0.5320415496826172,0.5320415496826172
sample_000269,A,run_24,9,3,30,30,20,20,0.402363121509552,0.402363121509552
sample_000270,A,run_24,10,3,32,32,21,21,0.9981727600097656,0.9981727600097656
sample_000271,A,run_24,11,3,26,2,19,9,0.7028951048851013,0.7028951048851013
sample_000272,A,run_24,12,3,27,27,11,11,0.5514952540397644,0.5514952540397644
sample_000273,A,run_24,13,3,31,31,5,5,0.8939526081085205,0.8939526081085205
sample_000274,A,run_25,1,1,1,9,30,6,0.9775380492210388,0.9775380492210388
sample_000275,A,run_25,2,1,2,34,9,17,0.586336076259613,0.586336076259613
sample_000276,A,run_25,3,1,3,2,28,9,0.9836428165435791,0.9836428165435791
sample_000277,A,run_25,4,1,7,7,29,29,0.7735493779182434,0.7735493779182434
sample_000278,A,run_25,5,1,8,28,27,22,0.7329543828964233,0.7329543828964233
sample_000279,A,run_25,6,1,6,6,25,25,0.45856669545173645,0.45856669545173645
sample_000280,A,run_25,7,1,4,6,26,25,0.5779945254325867,0.5779945254325867
sample_000281,A,run_25,8,1,9,9,6,6,0.9803965091705322,0.9803965091705322
sample_000282,A,run_25,9,1,10,10,15,15,0.9952986836433411,0.9952986836433411
sample_000283,A,run_25,10,1,11,11,12,12,0.9892874956130981,0.9892874956130981
sample_000284,A,run_25,11,1,5,23,0,3,0.4624370336532593,0.4624370336532593
sample_000285,A,run_25,12,2,12,34,18,17,0.9592624306678772,0.9592624306678772
sample_000286,A,run_25,13,2,13,13,2,2,0.9875584840774536,0.9875584840774536
sample_000287,A,run_25,14,2,14,10,7,15,0.4221075177192688,0.4221075177192688
sample_000288,A,run_25,15,2,15,23,8,3,0.4857575297355652,0.4857575297355652
sample_000289,A,run_25,16,2,16,12,13,18,0.6850869655609131,0.6850869655609131
sample_000290,A,run_25,17,2,17,9,1,6,0.4330160617828369,0.4330160617828369
sample_000291,A,run_25,18,2,18,18,16,16,0.6673657298088074,0.6673657298088074
sample_000292,A,run_25,19,2,19,24,13,14,0.604974091053009,0.604974091053009
sample_000293,A,run_25,20,2,20,31,1,5,0.6025077700614929,0.6025077700614929
sample_000294,A,run_25,21,2,21,3,7,28,0.9304617047309875,0.9304617047309875
sample_000295,A,run_25,22,2,22,10,8,15,0.9815480709075928,0.9815480709075928
sample_000296,A,run_25,23,2,24,2,14,9,0.9093441367149353,0.9093441367149353
sample_000297,A,run_25,24,2,25,34,10,17,0.9824537038803101,0.9824537038803101
sample_000298,A,run_26,1,2,12,12,18,18,0.9701264500617981,0.9701264500617981
sample_000299,A,run_26,2,2,13,2,2,9,0.7689084410667419,0.7689084410667419
sample_000300,A,run_26,3,2,14,13,7,2,0.9656600952148438,0.9656600952148438
sample_000301,A,run_26,4,2,15,23,8,3,0.9434974789619446,0.9434974789619446
sample_000302,A,run_26,5,2,16,12,13,18,0.710881233215332,0.710881233215332
sample_000303,A,run_26,6,2,17,13,1,2,0.5026639699935913,0.5026639699935913
sample_000304,A,run_26,7,2,18,15,16,8,0.682331383228302,0.682331383228302
sample_000305,A,run_26,8,2,19,19,13,13,0.4300134479999542,0.5602946281433105
sample_000306,A,run_26,9,2,20,20,1,1,0.9941166639328003,0.9941168427467346
sample_000307,A,run_26,10,2,21,12,7,18,0.8818767070770264,0.8818767070770264
sample_000308,A,run_26,11,2,22,23,8,3,0.993890643119812,0.993890643119812
sample_000309,A,run_26,12,2,24,33,14,23,0.9228804707527161,0.9228804707527161
sample_000310,A,run_26,13,2,25,2,10,9,0.7717796564102173,0.7717796564102173
sample_000311,A,run_27,1,2,12,12,18,18,0.99036705493927,0.99036705493927
sample_000312,A,run_27,2,2,13,10,2,15,0.9481484889984131,0.9481484889984131
sample_000313,A,run_27,3,2,14,15,7,8,0.506498396396637,0.506498396396637
sample_000314,A,run_27,4,2,15,14,8,7,0.890308141708374,0.8903083205223083
sample_000315,A,run_27,5,2,24,2,14,9,0.5161272287368774,0.5161272287368774
sample_000316,A,run_27,6,2,25,2,10,9,0.8961171507835388,0.8961171507835388
sample_000317,A,run_28,1,2,12,34,18,17,0.8503727912902832,0.8503727912902832
sample_000318,A,run_28,2,2,13,13,2,2,0.9816879630088806,0.9816879630088806
sample_000319,A,run_28,3,2,14,13,7,2,0.7341126203536987,0.7341126203536987
sample_000320,A,run_28,4,2,15,14,8,7,0.8885562419891357,0.888556957244873
sample_000321,A,run_28,5,2,16,2,13,9,0.6693678498268127,0.6693678498268127
sample_000322,A,run_28,6,2,17,13,1,2,0.9913552403450012,0.9913552403450012
sample_000323,A,run_28,7,2,18,18,16,16,0.9732451438903809,0.9732451438903809
sample_000324,A,run_28,8,2,19,16,13,13,0.9605872631072998,0.9609559774398804
sample_000325,A,run_28,9,2,20,20,1,1,0.990494966506958,0.9904950261116028
sample_000326,A,run_28,10,2,21,13,7,2,0.9251008033752441,0.9251008033752441
sample_000327,A,run_28,11,2,22,22,8,8,0.9927243590354919,0.9927243590354919
sample_000328,A,run_28,12,2,23,23,3,3,0.547381579875946,0.547381579875946
sample_000329,A,run_28,13,2,24,3,14,28,0.9970623850822449,0.9970623850822449
sample_000330,A,run_28,14,2,25,25,10,10,0.7967333793640137,0.7967333793640137
sample_000331,A,run_28,15,3,32,32,21,21,0.8310834169387817,0.8310834169387817
