sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000061,A,run_12,12,2,12,13,18,2,0.8836520910263062,0.8836520910263062
sample_000062,A,run_12,13,2,13,13,2,2,0.9728349447250366,0.9728349447250366
sample_000063,A,run_12,14,2,14,13,7,2,0.946932852268219,0.946932852268219
sample_000064,A,run_12,15,2,15,15,8,8,0.9990319013595581,0.9990319013595581
sample_000065,A,run_12,16,2,16,2,13,9,0.5699630379676819,0.5699630379676819
sample_000066,A,run_12,17,2,17,17,1,1,0.9726336002349854,0.9726770520210266
sample_000067,A,run_12,18,2,18,18,16,16,0.9885658621788025,0.9885658621788025
sample_000068,A,run_12,19,2,19,19,13,13,0.9993360638618469,0.9999924898147583
sample_000069,A,run_12,20,2,20,20,1,1,0.9998641014099121,0.9998926520347595
sample_000070,A,run_12,21,2,21,30,7,20,0.3897726833820343,0.3897726833820343
sample_000071,A,run_12,22,2,22,22,8,8,0.992344081401825,0.9923442006111145
sample_000072,A,run_12,23,2,23,9,3,6,0.6371389031410217,0.6371389031410217
sample_000073,A,run_12,24,2,24,33,14,23,0.8375231623649597,0.8375231623649597
sample_000074,A,run_12,25,2,25,25,10,10,0.9998555183410645,0.9998555183410645
sample_000075,A,run_13,1,2,12,34,18,17,0.9943980574607849,0.9943980574607849
sample_000076,A,run_13,2,2,13,13,2,2,0.9979131817817688,0.9979131817817688
sample_000077,A,run_13,3,2,14,13,7,2,0.9696331024169922,0.9696331024169922
sample_000078,A,run_13,4,2,15,14,8,7,0.5689091682434082,0.5689091682434082
sample_000079,A,run_13,5,2,16,2,13,9,0.9125789999961853,0.9125789999961853
sample_000080,A,run_13,6,2,17,10,1,15,0.8296875357627869,0.8296875357627869
sample_000081,A,run_13,7,2,18,10,16,15,0.8669354915618896,0.8669354915618896
sample_000082,A,run_13,8,2,19,19,13,13,0.6881281137466431,0.9990988373756409
sample_000083,A,run_13,9,2,20,20,1,1,0.9934137463569641,0.9934265613555908
sample_000084,A,run_13,10,2,21,18,7,16,0.9804196953773499,0.9804196953773499
sample_000085,A,run_13,11,2,22,22,8,8,0.9461866617202759,0.9461866617202759
sample_000086,A,run_13,12,2,23,23,3,3,0.49435749650001526,0.49435749650001526
sample_000087,A,run_13,13,2,24,3,14,28,0.5382937788963318,0.5382937788963318
sample_000088,A,run_13,14,2,25,25,10,10,0.9810574054718018,0.9810574054718018
sample_000089,A,run_14,1,2,12,12,18,18,0.9999974966049194,0.9999974966049194
sample_000090,A,run_14,2,2,13,13,2,2,0.9972936511039734,0.9972936511039734
sample_000091,A,run_14,3,2,14,12,7,18,0.9970297813415527,0.9970297813415527
sample_000092,A,run_14,4,2,15,15,8,8,0.9855729937553406,0.9855729937553406
sample_000093,A,run_14,5,2,16,34,13,17,0.867906391620636,0.867906391620636
sample_000094,A,run_14,6,2,17,17,1,1,0.9973852038383484,0.9973961710929871
sample_000095,A,run_14,7,2,18,18,16,16,0.9986981153488159,0.9986981153488159
sample_000096,A,run_14,8,2,19,19,13,13,0.9050271511077881,0.999341607093811
sample_000097,A,run_14,9,2,20,20,1,1,0.9103130102157593,0.9175489544868469
sample_000098,A,run_14,10,2,21,33,7,23,0.4242042601108551,0.4242042601108551
sample_000099,A,run_14,11,2,22,22,8,8,0.7666815519332886,0.7666815519332886
sample_000100,A,run_14,12,2,23,26,3,19,0.6386300325393677,0.6386300325393677
sample_000101,A,run_14,13,2,24,30,14,20,0.7931933999061584,0.7931933999061584
sample_000102,A,run_14,14,2,25,25,10,10,0.9995810389518738,0.9995810389518738
sample_000103,A,run_15,1,2,12,34,18,17,0.9452939033508301,0.9452939033508301
sample_000104,A,run_15,2,2,13,13,2,2,0.9820693135261536,0.9820693135261536
sample_000105,A,run_15,3,2,14,12,7,18,0.9990350008010864,0.9990350008010864
sample_000106,A,run_15,4,2,15,15,8,8,0.9992020726203918,0.9992020726203918
sample_000107,A,run_15,5,2,16,34,13,17,0.9378926753997803,0.9378926753997803
sample_000108,A,run_15,6,2,17,17,1,1,0.9975826740264893,0.9975827932357788
sample_000109,A,run_15,7,2,18,16,16,13,0.5930137634277344,0.5992974638938904
sample_000110,A,run_15,8,2,19,6,13,25,0.6160987019538879,0.6160987019538879
sample_000111,A,run_15,9,2,20,26,1,19,0.49189499020576477,0.49189499020576477
sample_000112,A,run_15,10,2,21,12,7,18,0.9829739332199097,0.9829739332199097
sample_000113,A,run_15,11,2,22,9,8,6,0.8819901943206787,0.8819901943206787
sample_000114,A,run_15,12,2,23,23,3,3,0.9992330074310303,0.9992330074310303
sample_000115,A,run_15,13,2,24,3,14,28,0.7308298349380493,0.7308298349380493
sample_000116,A,run_15,14,2,25,25,10,10,0.7528126835823059,0.7528126835823059
sample_000117,A,run_15,15,3,32,32,21,21,0.9541927576065063,0.9541927576065063
sample_000118,A,run_15,16,3,30,30,20,20,0.5524366497993469,0.5524366497993469
sample_000119,A,run_15,17,3,28,29,22,24,0.5598905086517334,0.5598905086517334
sample_000120,A,run_15,18,3,29,29,24,24,0.8722952008247375,0.8722952008247375
sample_000121,A,run_15,19,3,33,3,23,28,0.7853272557258606,0.7853272557258606
sample_000122,A,run_15,20,3,34,26,17,19,0.685541033744812,0.685541033744812
sample_000123,A,run_15,21,3,35,31,4,5,0.9990924596786499,0.9990924596786499
sample_000124,A,run_15,22,3,26,26,19,19,0.8728411793708801,0.8728411793708801
sample_000125,A,run_15,23,3,27,27,11,11,0.9976542592048645,0.9976542592048645
sample_000126,A,run_15,24,3,31,31,5,5,0.9898459911346436,0.9898459911346436
sample_000127,A,run_16,1,1,3,11,28,12,0.8736003041267395,0.8736003041267395
sample_000128,A,run_16,2,1,10,25,15,10,0.8944075107574463,0.8944075107574463
sample_000129,A,run_16,3,1,11,11,12,12,0.9941967725753784,0.9941967725753784
sample_000130,A,run_16,4,1,1,9,30,6,0.901852011680603,0.901852011680603
sample_000131,A,run_16,5,1,2,2,9,9,0.9440822601318359,0.9440822601318359
sample_000132,A,run_16,6,1,4,3,26,28,0.9707891941070557,0.9707891941070557
sample_000133,A,run_16,7,1,6,2,25,9,0.2919791638851166,0.2919791638851166
sample_000134,A,run_16,8,1,8,8,27,27,0.3506413400173187,0.3506413400173187
sample_000135,A,run_16,9,1,7,7,29,29,0.8251996040344238,0.8251996040344238
sample_000136,A,run_16,10,1,9,1,6,30,0.7657966017723083,0.7657966017723083
sample_000137,A,run_16,11,1,5,1,0,30,0.998473584651947,0.998473584651947
sample_000138,A,run_16,12,2,12,2,18,9,0.7742242217063904,0.7742242217063904
sample_000139,A,run_16,13,2,13,13,2,2,0.8860076665878296,0.8860076665878296
sample_000140,A,run_16,14,2,14,14,7,7,0.44829049706459045,0.44883105158805847
sample_000141,A,run_16,15,2,15,10,8,15,0.8883448243141174,0.8883448243141174
sample_000142,A,run_16,16,2,16,2,13,9,0.9898703694343567,0.9898703694343567
sample_000143,A,run_16,17,2,17,17,1,1,0.8220129609107971,0.8220457434654236
sample_000144,A,run_16,18,2,18,18,16,16,0.9990350008010864,0.9990350008010864
sample_000145,A,run_16,19,2,19,19,13,13,0.9973316192626953,0.9996902942657471
sample_000146,A,run_16,20,2,20,20,1,1,0.9993610978126526,0.9993864893913269
sample_000147,A,run_16,21,2,21,21,7,7,0.9504711031913757,0.9504711031913757
sample_000148,A,run_16,22,2,22,10,8,15,0.7641165852546692,0.7641165852546692
sample_000149,A,run_16,23,2,23,23,3,3,0.8450989723205566,0.8450989723205566
sample_000150,A,run_16,24,2,24,19,14,13,0.8794528245925903,0.8794533014297485
sample_000151,A,run_16,25,2,25,34,10,17,0.7873154282569885,0.7873154282569885
sample_000152,A,run_17,1,2,12,12,18,18,0.9999696016311646,0.9999696016311646
sample_000153,A,run_17,2,2,13,1,2,30,0.37417885661125183,0.37417885661125183
sample_000154,A,run_17,3,2,14,13,7,2,0.9982419013977051,0.9982419013977051
sample_000155,A,run_17,4,2,15,15,8,8,0.9893156290054321,0.9893156290054321
sample_000156,A,run_17,5,2,16,34,13,17,0.9980598092079163,0.9980598092079163
sample_000157,A,run_17,6,2,17,17,1,1,0.9317174553871155,0.9317174553871155
sample_000158,A,run_17,7,2,18,18,16,16,0.9166854619979858,0.9166854619979858
sample_000159,A,run_17,8,2,19,16,13,13,0.9416947364807129,0.9417721629142761
sample_000160,A,run_17,9,2,20,10,1,15,0.2752460837364197,0.2752460837364197
sample_000161,A,run_17,10,2,21,12,7,18,0.7844653725624084,0.7844653725624084
sample_000162,A,run_17,11,2,22,10,8,15,0.7659804224967957,0.7659804224967957
sample_000163,A,run_17,12,2,23,10,3,15,0.5208283066749573,0.5208283066749573
sample_000164,A,run_17,13,2,24,3,14,28,0.4801667332649231,0.4801667332649231
sample_000165,A,run_17,14,2,25,25,10,10,0.9926148653030396,0.9926148653030396
sample_000166,A,run_19,1,2,12,12,18,18,0.9999947547912598,0.9999947547912598
sample_000167,A,run_19,2,2,13,13,2,2,0.9994980096817017,0.9994980096817017
sample_000168,A,run_19,3,2,14,13,7,2,0.5009063482284546,0.5009063482284546
sample_000169,A,run_19,4,2,15,14,8,7,0.5478054285049438,0.5478060841560364
sample_000170,A,run_19,5,2,16,2,13,9,0.8888736963272095,0.8888736963272095
sample_000171,A,run_19,6,2,17,18,1,16,0.39756128191947937,0.39756128191947937
sample_000172,A,run_19,7,2,18,18,16,16,0.6520127058029175,0.6520127058029175
sample_000173,A,run_19,8,2,19,16,13,13,0.8071203827857971,0.9611934423446655
sample_000174,A,run_19,9,2,20,20,1,1,0.9999363422393799,0.9999366998672485
sample_000175,A,run_19,10,2,21,26,7,19,0.9651679992675781,0.9651679992675781
sample_000176,A,run_19,11,2,22,21,8,7,0.3008994460105896,0.3008999824523926
sample_000177,A,run_19,12,2,23,25,3,10,0.48286429047584534,0.48286429047584534
sample_000178,A,run_19,13,2,24,19,14,13,0.909945547580719,0.9099457263946533
sample_000179,A,run_19,14,2,25,25,10,10,0.9028659462928772,0.9028659462928772
sample_000180,A,run_19,15,3,31,31,5,5,0.9818350076675415,0.9818350076675415
sample_000181,A,run_19,16,3,26,25,19,10,0.9740403890609741,0.9740403890609741
sample_000182,A,run_19,17,3,27,27,11,11,0.9943675398826599,0.9943675398826599
sample_000183,A,run_19,18,3,32,32,21,21,0.9653816819190979,0.9653816819190979
sample_000184,A,run_19,19,3,30,33,20,23,0.9217226505279541,0.9217226505279541
sample_000185,A,run_19,20,3,28,29,22,24,0.6017796993255615,0.6017796993255615
sample_000186,A,run_19,21,3,29,29,24,24,0.8978907465934753,0.8978907465934753
sample_000187,A,run_19,22,3,33,33,23,23,0.9996516704559326,0.9996516704559326
sample_000188,A,run_19,23,3,34,34,17,17,0.8169810771942139,0.8169810771942139
sample_000189,A,run_19,24,3,35,9,4,6,0.781396746635437,0.781396746635437
sample_000190,A,run_2,1,2,12,12,18,18,0.5830424427986145,0.5830424427986145
sample_000191,A,run_2,2,2,13,13,2,2,0.6746854186058044,0.6746854186058044
sample_000192,A,run_2,3,2,14,18,7,16,0.5190882682800293,0.5190882682800293
sample_000193,A,run_2,4,2,15,15,8,8,0.586309015750885,0.586309015750885
sample_000194,A,run_2,5,2,16,2,13,9,0.7851009964942932,0.7851009964942932
sample_000195,A,run_2,6,2,17,17,1,1,0.9712480306625366,0.9712490439414978
sample_000196,A,run_2,7,2,18,18,16,16,0.9917894601821899,0.9917894601821899
sample_000197,A,run_2,8,2,19,19,13,13,0.9996553659439087,0.9998502135276794
sample_000198,A,run_2,9,2,20,20,1,1,0.9963564872741699,0.9963603615760803
sample_000199,A,run_2,10,2,21,10,7,15,0.9708657264709473,0.9708657264709473
sample_000200,A,run_2,11,2,22,22,8,8,0.999422550201416,0.999422550201416
sample_000201,A,run_2,12,2,23,10,3,15,0.46331626176834106,0.46331626176834106
sample_000202,A,run_2,13,2,24,24,14,14,0.6064238548278809,0.6064238548278809
sample_000203,A,run_2,14,2,25,25,10,10,0.8294894099235535,0.8294894099235535
sample_000341,A,run_5,1,2,12,11,18,12,0.9664458632469177,0.9664458632469177
sample_000342,A,run_5,2,2,13,10,2,15,0.6617270112037659,0.6617270112037659
sample_000343,A,run_5,3,2,14,10,7,15,0.9133701324462891,0.9133701324462891
sample_000344,A,run_5,4,2,15,15,8,8,0.8949515223503113,0.8949527740478516
sample_000345,A,run_5,5,2,16,25,13,10,0.4407673180103302,0.4407673180103302
sample_000346,A,run_5,6,2,17,17,1,1,0.9999635219573975,0.9999640583992004
sample_000347,A,run_5,7,2,18,16,16,13,0.9941288232803345,0.9996169805526733
sample_000348,A,run_5,8,2,19,19,13,13,0.9368931651115417,0.9998474717140198
sample_000349,A,run_5,9,2,20,18,1,16,0.9757265448570251,0.9757265448570251
sample_000350,A,run_5,10,2,21,21,7,7,0.9871580004692078,0.987159788608551
sample_000351,A,run_5,11,2,22,22,8,8,0.9999935626983643,0.9999935626983643
sample_000352,A,run_5,12,2,23,10,3,15,0.9629225730895996,0.9629225730895996
sample_000353,A,run_5,13,2,24,25,14,10,0.6996862292289734,0.6996862292289734
sample_000354,A,run_5,14,2,25,25,10,10,0.9970513582229614,0.9970513582229614
sample_000355,A,run_6,1,2,12,12,18,18,0.9804096817970276,0.9804096817970276
sample_000356,A,run_6,2,2,13,13,2,2,0.9999783039093018,0.9999783039093018
sample_000357,A,run_6,3,2,14,14,7,7,0.9999830722808838,0.9999839663505554
sample_000358,A,run_6,4,2,15,15,8,8,0.99898761510849,0.99898761510849
sample_000359,A,run_6,5,2,16,25,13,10,0.9912574291229248,0.9912574291229248
sample_000360,A,run_6,6,2,17,33,1,23,0.43591415882110596,0.43591415882110596
sample_000361,A,run_6,7,2,18,16,16,13,0.9389011859893799,0.990151047706604
sample_000362,A,run_6,8,2,19,19,13,13,0.8474989533424377,0.9521201848983765
sample_000363,A,run_6,9,2,20,20,1,1,0.9947828650474548,0.9947853088378906
sample_000364,A,run_6,10,2,21,21,7,7,0.9963130354881287,0.996313750743866
sample_000365,A,run_6,11,2,22,22,8,8,0.9998780488967896,0.9998781085014343
sample_000366,A,run_6,12,2,23,23,3,3,0.997786283493042,0.997786283493042
sample_000367,A,run_6,13,2,24,33,14,23,0.45619726181030273,0.45619726181030273
sample_000368,A,run_6,14,2,25,34,10,17,0.5858296751976013,0.5858296751976013
sample_000369,A,run_6,15,3,32,32,21,21,0.9248208403587341,0.9248208403587341
sample_000370,A,run_6,16,3,28,33,22,23,0.9015451669692993,0.9015451669692993
sample_000371,A,run_6,17,3,30,30,20,20,0.6008461713790894,0.6008461713790894
sample_000372,A,run_6,18,3,29,29,24,24,0.9972937703132629,0.9972937703132629
sample_000373,A,run_6,19,3,33,33,23,23,0.9919336438179016,0.9919336438179016
sample_000374,A,run_6,20,3,34,34,17,17,0.9990355968475342,0.9990355968475342
sample_000375,A,run_6,21,3,35,31,4,5,0.5600470304489136,0.5600470304489136
sample_000376,A,run_6,22,3,26,26,19,19,0.9154848456382751,0.9154848456382751
sample_000377,A,run_6,23,3,27,27,11,11,0.8564658761024475,0.8564658761024475
sample_000378,A,run_6,24,3,31,31,5,5,0.8354871273040771,0.8354871273040771
sample_000379,A,run_7,1,1,1,1,30,30,0.6686640381813049,0.6686640381813049
sample_000380,A,run_7,2,1,2,3,9,28,0.3473398685455322,0.3473398685455322
sample_000381,A,run_7,3,1,3,3,28,28,0.8873916268348694,0.8873916268348694
sample_000382,A,run_7,4,1,4,4,26,26,0.991359531879425,0.991359531879425
sample_000383,A,run_7,5,1,8,6,27,25,0.8273941278457642,0.8273941278457642
sample_000384,A,run_7,6,1,7,7,29,29,0.9216545820236206,0.9216545820236206
sample_000385,A,run_7,7,1,6,2,25,9,0.9329931139945984,0.9329931139945984
sample_000386,A,run_7,8,1,10,13,15,2,0.6336448788642883,0.6336448788642883
sample_000387,A,run_7,9,1,11,11,12,12,0.9999256134033203,0.9999256134033203
sample_000388,A,run_7,10,1,9,9,6,6,0.9194132685661316,0.9194132685661316
sample_000389,A,run_7,11,1,5,10,0,15,0.4837726950645447,0.4837726950645447
sample_000390,A,run_7,12,2,12,12,18,18,0.9576709866523743,0.9576709866523743
sample_000391,A,run_7,13,2,13,13,2,2,0.738589346408844,0.738589346408844
sample_000392,A,run_7,14,2,14,10,7,15,0.6472783088684082,0.6472783088684082
sample_000393,A,run_7,15,2,15,15,8,8,0.999966025352478,0.999966025352478
sample_000394,A,run_7,16,2,16,34,13,17,0.7209094166755676,0.7209094166755676
sample_000395,A,run_7,17,2,17,17,1,1,0.9339221119880676,0.933923065662384
sample_000396,A,run_7,18,2,18,18,16,16,0.9939454197883606,0.9939454197883606
sample_000397,A,run_7,19,2,19,19,13,13,0.9969890713691711,0.9999736547470093
sample_000398,A,run_7,20,2,20,20,1,1,0.9592494964599609,0.9595736861228943
sample_000399,A,run_7,21,2,21,21,7,7,0.9837923049926758,0.9837923049926758
sample_000400,A,run_7,22,2,22,22,8,8,0.9978255033493042,0.9978281855583191
sample_000401,A,run_7,23,2,23,23,3,3,0.9763146638870239,0.9763146638870239
sample_000402,A,run_7,24,2,24,3,14,28,0.7677876353263855,0.7677876353263855
sample_000403,A,run_7,25,2,25,25,10,10,0.836146354675293,0.836146354675293
sample_000404,A,run_8,1,2,12,34,18,17,0.6926200985908508,0.6926200985908508
sample_000405,A,run_8,2,2,13,10,2,15,0.39168581366539,0.39168581366539
sample_000406,A,run_8,3,2,14,14,7,7,0.9987766146659851,0.9987766146659851
sample_000407,A,run_8,4,2,15,15,8,8,0.9759355187416077,0.9759355187416077
sample_000408,A,run_8,5,2,16,34,13,17,0.956887423992157,0.956887423992157
sample_000409,A,run_8,6,2,17,17,1,1,0.8625344634056091,0.9996656775474548
sample_000410,A,run_8,7,2,18,16,16,13,0.5654904842376709,0.5679489374160767
sample_000411,A,run_8,8,2,19,19,13,13,0.9996036887168884,0.9999793171882629
sample_000412,A,run_8,9,2,20,20,1,1,0.9999709129333496,0.9999709129333496
sample_000413,A,run_8,10,2,21,21,7,7,0.5082380771636963,0.508263349533081
sample_000414,A,run_8,11,2,22,22,8,8,0.999372661113739,0.999372661113739
sample_000415,A,run_8,12,2,23,26,3,19,0.6397448778152466,0.6397448778152466
sample_000416,A,run_8,13,2,24,3,14,28,0.7274967432022095,0.7274967432022095
sample_000417,A,run_8,14,2,25,25,10,10,0.9647361040115356,0.9647361040115356
sample_000418,A,run_9,1,2,12,12,18,18,0.9883346557617188,0.9883346557617188
sample_000419,A,run_9,2,2,13,13,2,2,0.9794425368309021,0.9794425368309021
sample_000420,A,run_9,3,2,14,14,7,7,0.9911178946495056,0.9911179542541504
sample_000421,A,run_9,4,2,15,15,8,8,0.7621844410896301,0.7621844410896301
sample_000422,A,run_9,5,2,16,23,13,3,0.3692513704299927,0.3692513704299927
sample_000423,A,run_9,6,2,17,17,1,1,0.9402641654014587,0.9758501648902893
sample_000424,A,run_9,7,2,18,18,16,16,0.9503991603851318,0.9503991603851318
sample_000425,A,run_9,8,2,19,24,13,14,0.8546966314315796,0.8546966314315796
sample_000426,A,run_9,9,2,20,20,1,1,0.9999406337738037,0.9999406337738037
sample_000427,A,run_9,10,2,21,10,7,15,0.8009914755821228,0.8009914755821228
sample_000428,A,run_9,11,2,22,22,8,8,0.9990284442901611,0.9991768002510071
sample_000429,A,run_9,12,2,23,23,3,3,0.9131250977516174,0.9131250977516174
sample_000430,A,run_9,13,2,24,3,14,28,0.49555832147598267,0.49555832147598267
sample_000431,A,run_9,14,2,25,25,10,10,0.9925669431686401,0.9925669431686401
