sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000307,A,run_26,10,2,21,12,7,18,0.8818767070770264,0.8818767070770264
sample_000308,A,run_26,11,2,22,23,8,3,0.993890643119812,0.993890643119812
sample_000309,A,run_26,12,2,24,33,14,23,0.9228804707527161,0.9228804707527161
sample_000310,A,run_26,13,2,25,2,10,9,0.7717796564102173,0.7717796564102173
sample_000311,A,run_27,1,2,12,12,18,18,0.99036705493927,0.99036705493927
sample_000312,A,run_27,2,2,13,10,2,15,0.9481484889984131,0.9481484889984131
sample_000313,A,run_27,3,2,14,15,7,8,0.506498396396637,0.506498396396637
sample_000314,A,run_27,4,2,15,14,8,7,0.890308141708374,0.8903083205223083
sample_000315,A,run_27,5,2,24,2,14,9,0.5161272287368774,0.5161272287368774
sample_000316,A,run_27,6,2,25,2,10,9,0.8961171507835388,0.8961171507835388
sample_000317,A,run_28,1,2,12,34,18,17,0.8503727912902832,0.8503727912902832
sample_000318,A,run_28,2,2,13,13,2,2,0.9816879630088806,0.9816879630088806
sample_000319,A,run_28,3,2,14,13,7,2,0.7341126203536987,0.7341126203536987
sample_000320,A,run_28,4,2,15,14,8,7,0.8885562419891357,0.888556957244873
sample_000321,A,run_28,5,2,16,2,13,9,0.6693682670593262,0.6693682670593262
sample_000322,A,run_28,6,2,17,13,1,2,0.9913552403450012,0.9913552403450012
sample_000323,A,run_28,7,2,18,18,16,16,0.9732451438903809,0.9732451438903809
sample_000324,A,run_28,8,2,19,16,13,13,0.9605873823165894,0.9609560966491699
sample_000325,A,run_28,9,2,20,20,1,1,0.990494966506958,0.9904950261116028
sample_000326,A,run_28,10,2,21,13,7,2,0.9251006245613098,0.9251006245613098
sample_000327,A,run_28,11,2,22,22,8,8,0.9927243590354919,0.9927243590354919
sample_000328,A,run_28,12,2,23,23,3,3,0.5473818182945251,0.5473818182945251
sample_000329,A,run_28,13,2,24,3,14,28,0.9970623850822449,0.9970623850822449
sample_000330,A,run_28,14,2,25,25,10,10,0.7967333793640137,0.7967333793640137
sample_000331,A,run_28,15,3,32,32,21,21,0.8310836553573608,0.8310836553573608
sample_000332,A,run_28,16,3,34,25,17,10,0.9941503405570984,0.9941503405570984
sample_000333,A,run_28,17,3,35,9,4,6,0.7283372282981873,0.7283372282981873
sample_000334,A,run_28,18,3,26,26,19,19,0.9979744553565979,0.9979744553565979
sample_000335,A,run_28,19,3,27,27,11,11,0.5770149230957031,0.5770149230957031
sample_000336,A,run_28,20,3,30,30,20,20,0.9967213273048401,0.9967213273048401
sample_000337,A,run_28,21,3,28,25,22,10,0.6498110294342041,0.6498110294342041
sample_000338,A,run_28,22,3,29,7,24,29,0.589562714099884,0.589562714099884
sample_000339,A,run_28,23,3,33,33,23,23,0.9621021151542664,0.9621021151542664
sample_000340,A,run_28,24,3,31,31,5,5,0.9983738660812378,0.9983738660812378
