sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000304,A,run_26,7,16,16,0.9762054681777954
sample_000305,A,run_26,8,13,13,0.9976713061332703
sample_000306,A,run_26,9,1,15,0.3919890522956848
sample_000307,A,run_26,10,7,3,0.6419444680213928
sample_000308,A,run_26,11,8,7,0.5282512307167053
sample_000309,A,run_26,12,14,18,0.6926933526992798
sample_000310,A,run_26,13,10,14,0.5918142795562744
sample_000311,A,run_27,1,18,18,0.9874489307403564
sample_000312,A,run_27,2,2,18,0.9524859189987183
sample_000313,A,run_27,3,7,7,0.5889432430267334
sample_000314,A,run_27,4,8,7,0.923477292060852
sample_000315,A,run_27,5,14,18,0.9642448425292969
sample_000316,A,run_27,6,10,14,0.6099824905395508
sample_000317,A,run_28,1,18,18,0.9952489733695984
sample_000318,A,run_28,2,2,18,0.5894432663917542
sample_000319,A,run_28,3,7,7,0.8501415848731995
sample_000320,A,run_28,4,8,7,0.9300218224525452
sample_000321,A,run_28,5,13,13,0.7059392333030701
sample_000322,A,run_28,6,1,13,0.8816333413124084
sample_000323,A,run_28,7,16,16,0.999448835849762
sample_000324,A,run_28,8,13,13,0.996377170085907
sample_000325,A,run_28,9,1,16,0.5947015285491943
sample_000326,A,run_28,10,7,3,0.9634016752243042
sample_000327,A,run_28,11,8,7,0.6758557558059692
sample_000328,A,run_28,12,3,3,0.9987313151359558
sample_000329,A,run_28,13,14,18,0.7131086587905884
sample_000330,A,run_28,14,10,10,0.852012574672699
sample_000331,A,run_28,15,21,21,0.9887697696685791
sample_000332,A,run_28,16,17,17,0.9925480484962463
sample_000333,A,run_28,17,4,6,0.9810776114463806
sample_000334,A,run_28,18,19,19,0.9355249404907227
sample_000335,A,run_28,19,11,1,0.6176084280014038
sample_000336,A,run_28,20,20,25,0.8489705920219421
sample_000337,A,run_28,21,22,22,0.955396831035614
sample_000338,A,run_28,22,24,24,0.9762439131736755
sample_000339,A,run_28,23,23,28,0.9095775485038757
sample_000340,A,run_28,24,5,5,0.9164289832115173
