sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000148,A,run_16,22,8,7,0.9562548398971558
sample_000149,A,run_16,23,3,3,0.999220609664917
sample_000150,A,run_16,24,14,17,0.7415300011634827
sample_000151,A,run_16,25,10,10,0.9363874197006226
sample_000152,A,run_17,1,18,18,0.9824808239936829
sample_000153,A,run_17,2,2,2,0.9866616129875183
sample_000154,A,run_17,3,7,7,0.7774476408958435
sample_000155,A,run_17,4,8,7,0.9694216251373291
sample_000156,A,run_17,5,13,13,0.9869914650917053
sample_000157,A,run_17,6,1,13,0.35097193717956543
sample_000158,A,run_17,7,16,16,0.9969871640205383
sample_000159,A,run_17,8,13,13,0.9998088479042053
sample_000160,A,run_17,9,1,15,0.5612452626228333
sample_000161,A,run_17,10,7,7,0.6453995704650879
sample_000162,A,run_17,11,8,7,0.8811776638031006
sample_000163,A,run_17,12,3,3,0.9954413175582886
sample_000164,A,run_17,13,14,18,0.8315377831459045
sample_000165,A,run_17,14,10,10,0.8227563500404358
sample_000166,A,run_19,1,18,18,0.9964509010314941
sample_000167,A,run_19,2,2,2,0.8440625667572021
sample_000168,A,run_19,3,7,7,0.5203155875205994
sample_000169,A,run_19,4,8,7,0.9953619837760925
sample_000170,A,run_19,5,13,13,0.8881494402885437
sample_000171,A,run_19,6,1,1,0.6072109937667847
sample_000172,A,run_19,7,16,16,0.9967612624168396
sample_000173,A,run_19,8,13,13,0.999700665473938
sample_000174,A,run_19,9,1,15,0.29719263315200806
sample_000175,A,run_19,10,7,7,0.9253749251365662
sample_000176,A,run_19,11,8,7,0.6920952200889587
sample_000177,A,run_19,12,3,3,0.9952399730682373
sample_000178,A,run_19,13,14,18,0.9650104641914368
sample_000179,A,run_19,14,10,10,0.9635772705078125
sample_000180,A,run_19,15,5,5,0.9681885242462158
sample_000181,A,run_19,16,19,19,0.8395912647247314
sample_000182,A,run_19,17,11,11,0.9952868223190308
sample_000183,A,run_19,18,21,21,0.6073369383811951
sample_000184,A,run_19,19,20,25,0.8086584806442261
sample_000185,A,run_19,20,22,22,0.9776766896247864
sample_000186,A,run_19,21,24,24,0.9693952202796936
sample_000187,A,run_19,22,23,28,0.6323055624961853
sample_000188,A,run_19,23,17,17,0.9725638031959534
sample_000189,A,run_19,24,4,4,0.9986991882324219
sample_000190,A,run_2,1,18,18,0.9971799850463867
sample_000191,A,run_2,2,2,18,0.914470374584198
sample_000192,A,run_2,3,7,7,0.7620106339454651
sample_000193,A,run_2,4,8,8,0.8582012057304382
sample_000194,A,run_2,5,13,1,0.5945727825164795
sample_000195,A,run_2,6,1,1,0.9612155556678772
sample_000196,A,run_2,7,16,16,0.9995717406272888
sample_000197,A,run_2,8,13,1,0.7292040586471558
sample_000198,A,run_2,9,1,15,0.9351481199264526
sample_000199,A,run_2,10,7,7,0.8854811191558838
sample_000200,A,run_2,11,8,8,0.6806942820549011
sample_000201,A,run_2,12,3,3,0.9949729442596436
sample_000202,A,run_2,13,14,14,0.9999301433563232
sample_000203,A,run_2,14,10,10,0.5992741584777832
sample_000341,A,run_5,1,18,18,0.996697187423706
sample_000342,A,run_5,2,2,18,0.8686531782150269
sample_000343,A,run_5,3,7,7,0.8644374012947083
sample_000344,A,run_5,4,8,8,0.6837393641471863
sample_000345,A,run_5,5,13,13,0.9533141851425171
sample_000346,A,run_5,6,1,15,0.9006245732307434
sample_000347,A,run_5,7,16,16,0.9989559650421143
sample_000348,A,run_5,8,13,1,0.9882758259773254
sample_000349,A,run_5,9,1,15,0.947599470615387
sample_000350,A,run_5,10,7,7,0.852397620677948
sample_000351,A,run_5,11,8,8,0.6057036519050598
sample_000352,A,run_5,12,3,3,0.9734400510787964
sample_000353,A,run_5,13,14,14,0.9963729381561279
sample_000354,A,run_5,14,10,10,0.9973313808441162
sample_000355,A,run_6,1,18,18,0.9886817932128906
sample_000356,A,run_6,2,2,2,0.9654598236083984
sample_000357,A,run_6,3,7,3,0.9781216382980347
sample_000358,A,run_6,4,8,7,0.7844979166984558
sample_000359,A,run_6,5,13,1,0.9840355515480042
sample_000360,A,run_6,6,1,15,0.9457147717475891
sample_000361,A,run_6,7,16,16,0.9985669255256653
sample_000362,A,run_6,8,13,1,0.9612621665000916
sample_000363,A,run_6,9,1,15,0.8448761701583862
sample_000364,A,run_6,10,7,7,0.8971419930458069
sample_000365,A,run_6,11,8,8,0.8166660070419312
sample_000366,A,run_6,12,3,3,0.9957820177078247
sample_000367,A,run_6,13,14,14,0.9728474617004395
sample_000368,A,run_6,14,10,10,0.99847012758255
sample_000369,A,run_6,15,21,21,0.996415376663208
sample_000370,A,run_6,16,22,22,0.9923559427261353
sample_000371,A,run_6,17,20,20,0.9611030220985413
sample_000372,A,run_6,18,24,24,0.9278720021247864
sample_000373,A,run_6,19,23,23,0.6631678938865662
sample_000374,A,run_6,20,17,17,0.9276098608970642
sample_000375,A,run_6,21,4,4,0.9900133609771729
sample_000376,A,run_6,22,19,19,0.9933299422264099
sample_000377,A,run_6,23,11,11,0.8311221599578857
sample_000378,A,run_6,24,5,5,0.9986804127693176
sample_000379,A,run_7,1,30,30,0.7658651471138
sample_000380,A,run_7,2,9,9,0.992290198802948
sample_000381,A,run_7,3,28,28,0.9940139651298523
sample_000382,A,run_7,4,26,26,0.91023850440979
sample_000383,A,run_7,5,27,27,0.854153573513031
sample_000384,A,run_7,6,29,29,0.5948524475097656
sample_000385,A,run_7,7,25,25,0.5194898247718811
sample_000386,A,run_7,8,15,15,0.9717425107955933
sample_000387,A,run_7,9,12,12,0.9999105930328369
sample_000388,A,run_7,10,6,6,0.9988596439361572
sample_000389,A,run_7,11,0,0,0.9770739674568176
sample_000390,A,run_7,12,18,18,0.9976211190223694
sample_000391,A,run_7,13,2,18,0.9984612464904785
sample_000392,A,run_7,14,7,7,0.8081919550895691
sample_000393,A,run_7,15,8,8,0.6990989446640015
sample_000394,A,run_7,16,13,13,0.9878265261650085
sample_000395,A,run_7,17,1,15,0.51762455701828
sample_000396,A,run_7,18,16,16,0.9548028707504272
sample_000397,A,run_7,19,13,1,0.8514933586120605
sample_000398,A,run_7,20,1,15,0.850041389465332
sample_000399,A,run_7,21,7,7,0.7894560098648071
sample_000400,A,run_7,22,8,8,0.9075993895530701
sample_000401,A,run_7,23,3,3,0.9972885847091675
sample_000402,A,run_7,24,14,18,0.7766498327255249
sample_000403,A,run_7,25,10,14,0.8698272705078125
sample_000404,A,run_8,1,18,18,0.9907568097114563
sample_000405,A,run_8,2,2,2,0.9927975535392761
sample_000406,A,run_8,3,7,3,0.8441830277442932
sample_000407,A,run_8,4,8,8,0.7611117362976074
sample_000408,A,run_8,5,13,13,0.9922239780426025
sample_000409,A,run_8,6,1,1,0.9010823369026184
sample_000410,A,run_8,7,16,16,0.9985452890396118
sample_000411,A,run_8,8,13,13,0.9887309670448303
sample_000412,A,run_8,9,1,1,0.6392433047294617
sample_000413,A,run_8,10,7,7,0.9644896388053894
sample_000414,A,run_8,11,8,8,0.782597005367279
sample_000415,A,run_8,12,3,3,0.9980463981628418
sample_000416,A,run_8,13,14,18,0.7871133685112
sample_000417,A,run_8,14,10,10,0.9977626800537109
sample_000418,A,run_9,1,18,18,0.8563438057899475
sample_000419,A,run_9,2,2,2,0.798460066318512
sample_000420,A,run_9,3,7,7,0.730330228805542
sample_000421,A,run_9,4,8,8,0.6152563095092773
sample_000422,A,run_9,5,13,13,0.9983118772506714
sample_000423,A,run_9,6,1,15,0.9650116562843323
sample_000424,A,run_9,7,16,16,0.9966297745704651
sample_000425,A,run_9,8,13,1,0.519905149936676
sample_000426,A,run_9,9,1,15,0.9428472518920898
sample_000427,A,run_9,10,7,7,0.9348299503326416
sample_000428,A,run_9,11,8,8,0.6643977165222168
sample_000429,A,run_9,12,3,3,0.9981812238693237
sample_000430,A,run_9,13,14,18,0.9911621809005737
sample_000431,A,run_9,14,10,10,0.885201632976532
