sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000148,A,run_16,22,8,7,0.9562548398971558
sample_000149,A,run_16,23,3,3,0.999220609664917
sample_000150,A,run_16,24,14,17,0.7415300011634827
sample_000151,A,run_16,25,10,10,0.9363874197006226
sample_000152,A,run_17,1,18,18,0.9824808239936829
sample_000153,A,run_17,2,2,2,0.9866616129875183
sample_000154,A,run_17,3,7,7,0.7774476408958435
sample_000155,A,run_17,4,8,7,0.9694216251373291
sample_000156,A,run_17,5,13,13,0.9869914650917053
sample_000157,A,run_17,6,1,13,0.35097193717956543
sample_000158,A,run_17,7,16,16,0.9969871640205383
sample_000159,A,run_17,8,13,13,0.9998088479042053
sample_000160,A,run_17,9,1,15,0.5612452626228333
sample_000161,A,run_17,10,7,7,0.6453995704650879
sample_000162,A,run_17,11,8,7,0.8811776638031006
sample_000163,A,run_17,12,3,3,0.9954413175582886
sample_000164,A,run_17,13,14,18,0.8315377831459045
sample_000165,A,run_17,14,10,10,0.8227563500404358
sample_000166,A,run_19,1,18,18,0.9964509010314941
sample_000167,A,run_19,2,2,2,0.8440625667572021
sample_000168,A,run_19,3,7,7,0.5203155875205994
sample_000169,A,run_19,4,8,7,0.9953619837760925
sample_000170,A,run_19,5,13,13,0.8881494402885437
sample_000171,A,run_19,6,1,1,0.6072109937667847
sample_000172,A,run_19,7,16,16,0.9967612624168396
sample_000173,A,run_19,8,13,13,0.999700665473938
sample_000174,A,run_19,9,1,15,0.29719263315200806
sample_000175,A,run_19,10,7,7,0.9253749251365662
sample_000176,A,run_19,11,8,7,0.6920952200889587
sample_000177,A,run_19,12,3,3,0.9952399730682373
sample_000178,A,run_19,13,14,18,0.9650104641914368
sample_000179,A,run_19,14,10,10,0.9635772705078125
sample_000180,A,run_19,15,5,5,0.9681885242462158
sample_000181,A,run_19,16,19,19,0.8395912647247314
sample_000182,A,run_19,17,11,11,0.9952868223190308
sample_000183,A,run_19,18,21,21,0.6073369383811951
sample_000184,A,run_19,19,20,25,0.8086584806442261
sample_000185,A,run_19,20,22,22,0.9776766896247864
sample_000186,A,run_19,21,24,24,0.9693952202796936
sample_000187,A,run_19,22,23,28,0.6323055624961853
sample_000188,A,run_19,23,17,17,0.9725638031959534
sample_000189,A,run_19,24,4,4,0.9986991882324219
sample_000190,A,run_2,1,18,18,0.9971799850463867
sample_000191,A,run_2,2,2,18,0.914470374584198
sample_000192,A,run_2,3,7,7,0.7620106339454651
sample_000193,A,run_2,4,8,8,0.8582012057304382
sample_000194,A,run_2,5,13,1,0.5945727825164795
sample_000195,A,run_2,6,1,1,0.9612155556678772
sample_000196,A,run_2,7,16,16,0.9995717406272888
sample_000197,A,run_2,8,13,1,0.7292040586471558
sample_000198,A,run_2,9,1,15,0.9351481199264526
sample_000199,A,run_2,10,7,7,0.8854811191558838
sample_000200,A,run_2,11,8,8,0.6806942820549011
sample_000201,A,run_2,12,3,3,0.9949729442596436
sample_000202,A,run_2,13,14,14,0.9999301433563232
sample_000203,A,run_2,14,10,10,0.5992741584777832
sample_000204,A,run_20,1,30,30,0.9580562114715576
sample_000205,A,run_20,2,9,9,0.8558363914489746
sample_000206,A,run_20,3,28,28,0.8494570851325989
sample_000207,A,run_20,4,29,24,0.9703919887542725
sample_000208,A,run_20,5,27,22,0.9503476023674011
sample_000209,A,run_20,6,25,25,0.6274732351303101
sample_000210,A,run_20,7,26,26,0.8930420279502869
sample_000211,A,run_20,8,6,6,0.996914267539978
sample_000212,A,run_20,9,15,11,0.8899053335189819
sample_000213,A,run_20,10,12,12,0.9989966750144958
sample_000214,A,run_20,11,0,13,0.6563858985900879
sample_000215,A,run_20,12,18,14,0.9512885808944702
sample_000216,A,run_20,13,2,2,0.889377236366272
sample_000217,A,run_20,14,7,7,0.9329927563667297
sample_000218,A,run_20,15,8,7,0.8980482220649719
sample_000219,A,run_20,16,13,13,0.9986642599105835
sample_000220,A,run_20,17,1,15,0.7611498832702637
sample_000221,A,run_20,18,16,16,0.9993732571601868
sample_000222,A,run_20,19,13,13,0.9989708662033081
sample_000223,A,run_20,20,1,15,0.6768133640289307
sample_000224,A,run_20,21,7,7,0.700749397277832
sample_000225,A,run_20,22,8,7,0.9481897354125977
sample_000226,A,run_20,23,14,17,0.9609507322311401
sample_000227,A,run_20,24,10,10,0.8310855627059937
sample_000228,A,run_21,1,18,18,0.9599118232727051
sample_000229,A,run_21,2,2,2,0.9609759449958801
sample_000230,A,run_21,3,7,7,0.8598788380622864
sample_000231,A,run_21,4,8,7,0.9659212827682495
sample_000232,A,run_21,5,14,17,0.8995789885520935
sample_000233,A,run_21,6,10,10,0.846082866191864
sample_000234,A,run_22,1,18,18,0.9979379773139954
sample_000235,A,run_22,2,2,18,0.6897619962692261
sample_000236,A,run_22,3,7,7,0.9851627945899963
sample_000237,A,run_22,4,8,7,0.9678711295127869
sample_000238,A,run_22,5,14,18,0.8475662469863892
sample_000239,A,run_22,6,10,10,0.9909275770187378
sample_000240,A,run_23,1,18,18,0.9939093589782715
sample_000241,A,run_23,2,2,2,0.5448777675628662
sample_000242,A,run_23,3,7,7,0.9457889795303345
sample_000243,A,run_23,4,8,7,0.9901770949363708
sample_000244,A,run_23,5,13,13,0.9979507327079773
sample_000245,A,run_23,6,1,13,0.9969255328178406
sample_000246,A,run_23,7,16,16,0.9975179433822632
sample_000247,A,run_23,8,13,13,0.9999270439147949
sample_000248,A,run_23,9,1,13,0.8035420179367065
sample_000249,A,run_23,10,7,7,0.9961585402488708
sample_000250,A,run_23,11,8,7,0.9550675749778748
sample_000251,A,run_23,12,13,13,0.9801988005638123
sample_000252,A,run_23,13,1,1,0.9978612065315247
sample_000253,A,run_23,14,16,16,0.9901919364929199
sample_000254,A,run_23,15,13,13,0.9864848256111145
sample_000255,A,run_23,16,1,13,0.8865862488746643
sample_000256,A,run_23,17,7,7,0.9902713298797607
sample_000257,A,run_23,18,8,7,0.8141403198242188
sample_000258,A,run_23,19,3,3,0.9959253072738647
sample_000259,A,run_23,20,14,18,0.9781215190887451
sample_000260,A,run_23,21,10,10,0.7985413074493408
sample_000261,A,run_24,1,18,18,0.9978875517845154
sample_000262,A,run_24,2,2,18,0.8320817351341248
sample_000263,A,run_24,3,7,7,0.854542076587677
sample_000264,A,run_24,4,8,7,0.9586312174797058
sample_000265,A,run_24,5,14,18,0.9911594986915588
sample_000266,A,run_24,6,10,10,0.6877781748771667
sample_000267,A,run_24,7,24,24,0.8994430303573608
sample_000268,A,run_24,8,22,22,0.9926483035087585
sample_000269,A,run_24,9,20,20,0.8707097172737122
sample_000270,A,run_24,10,21,21,0.9992263317108154
sample_000271,A,run_24,11,19,19,0.8825762271881104
sample_000272,A,run_24,12,11,11,0.9689453840255737
sample_000273,A,run_24,13,5,5,0.9892657995223999
sample_000274,A,run_25,1,30,30,0.6766172051429749
sample_000275,A,run_25,2,9,9,0.8039640784263611
sample_000276,A,run_25,3,28,28,0.8876031041145325
sample_000277,A,run_25,4,29,24,0.9676553606987
sample_000278,A,run_25,5,27,20,0.9299525618553162
sample_000279,A,run_25,6,25,20,0.7709907293319702
sample_000280,A,run_25,7,26,26,0.9966778755187988
sample_000281,A,run_25,8,6,6,0.9942767024040222
sample_000282,A,run_25,9,15,15,0.9679209589958191
sample_000283,A,run_25,10,12,12,0.9997429251670837
sample_000284,A,run_25,11,0,0,0.8092144727706909
sample_000285,A,run_25,12,18,18,0.9929306507110596
sample_000286,A,run_25,13,2,2,0.5907832384109497
sample_000287,A,run_25,14,7,7,0.9870971441268921
sample_000288,A,run_25,15,8,7,0.7685236930847168
sample_000289,A,run_25,16,13,13,0.9966273903846741
sample_000290,A,run_25,17,1,1,0.5638842582702637
sample_000291,A,run_25,18,16,16,0.9970768690109253
sample_000292,A,run_25,19,13,13,0.9988730549812317
sample_000293,A,run_25,20,1,1,0.9744309186935425
sample_000294,A,run_25,21,7,7,0.428519070148468
sample_000295,A,run_25,22,8,3,0.5834305882453918
sample_000296,A,run_25,23,14,18,0.8343480825424194
sample_000297,A,run_25,24,10,10,0.8923722505569458
sample_000298,A,run_26,1,18,18,0.9415780305862427
sample_000299,A,run_26,2,2,2,0.9823859930038452
sample_000300,A,run_26,3,7,7,0.5782939195632935
sample_000301,A,run_26,4,8,7,0.8569339513778687
sample_000302,A,run_26,5,13,13,0.9916284084320068
sample_000303,A,run_26,6,1,13,0.4200291931629181
sample_000304,A,run_26,7,16,16,0.9762054681777954
sample_000305,A,run_26,8,13,13,0.9976713061332703
sample_000306,A,run_26,9,1,15,0.3919890522956848
sample_000307,A,run_26,10,7,3,0.6419444680213928
sample_000308,A,run_26,11,8,7,0.5282512307167053
sample_000309,A,run_26,12,14,18,0.6926933526992798
sample_000310,A,run_26,13,10,14,0.5918142795562744
sample_000311,A,run_27,1,18,18,0.9874489307403564
sample_000312,A,run_27,2,2,18,0.9524859189987183
sample_000313,A,run_27,3,7,7,0.5889432430267334
sample_000314,A,run_27,4,8,7,0.923477292060852
sample_000315,A,run_27,5,14,18,0.9642448425292969
sample_000316,A,run_27,6,10,14,0.6099824905395508
sample_000317,A,run_28,1,18,18,0.9952489733695984
sample_000318,A,run_28,2,2,18,0.5894432663917542
sample_000319,A,run_28,3,7,7,0.8501415848731995
sample_000320,A,run_28,4,8,7,0.9300218224525452
sample_000321,A,run_28,5,13,13,0.7059392333030701
sample_000322,A,run_28,6,1,13,0.8816333413124084
sample_000323,A,run_28,7,16,16,0.999448835849762
sample_000324,A,run_28,8,13,13,0.996377170085907
sample_000325,A,run_28,9,1,16,0.5947015285491943
sample_000326,A,run_28,10,7,3,0.9634016752243042
sample_000327,A,run_28,11,8,7,0.6758557558059692
sample_000328,A,run_28,12,3,3,0.9987313151359558
sample_000329,A,run_28,13,14,18,0.7131086587905884
sample_000330,A,run_28,14,10,10,0.852012574672699
sample_000331,A,run_28,15,21,21,0.9887697696685791
sample_000332,A,run_28,16,17,17,0.9925481677055359
sample_000333,A,run_28,17,4,6,0.9810799956321716
sample_000334,A,run_28,18,19,19,0.9355421662330627
sample_000335,A,run_28,19,11,1,0.6176910996437073
sample_000336,A,run_28,20,20,25,0.849011242389679
sample_000337,A,run_28,21,22,22,0.9554128646850586
sample_000338,A,run_28,22,24,24,0.976239800453186
sample_000339,A,run_28,23,23,28,0.9095813632011414
sample_000340,A,run_28,24,5,5,0.9164011478424072
sample_000341,A,run_5,1,18,18,0.996697187423706
sample_000342,A,run_5,2,2,18,0.8686531782150269
sample_000343,A,run_5,3,7,7,0.8644374012947083
sample_000344,A,run_5,4,8,8,0.6837393641471863
sample_000345,A,run_5,5,13,13,0.9533141851425171
sample_000346,A,run_5,6,1,15,0.9006245732307434
sample_000347,A,run_5,7,16,16,0.9989559650421143
sample_000348,A,run_5,8,13,1,0.9882758259773254
sample_000349,A,run_5,9,1,15,0.947599470615387
sample_000350,A,run_5,10,7,7,0.852397620677948
sample_000351,A,run_5,11,8,8,0.6057036519050598
sample_000352,A,run_5,12,3,3,0.9734400510787964
sample_000353,A,run_5,13,14,14,0.9963729381561279
sample_000354,A,run_5,14,10,10,0.9973313808441162
sample_000355,A,run_6,1,18,18,0.9886817932128906
sample_000356,A,run_6,2,2,2,0.9654598236083984
sample_000357,A,run_6,3,7,3,0.9781216382980347
sample_000358,A,run_6,4,8,7,0.7844979166984558
sample_000359,A,run_6,5,13,1,0.9840355515480042
sample_000360,A,run_6,6,1,15,0.9457147717475891
sample_000361,A,run_6,7,16,16,0.9985669255256653
sample_000362,A,run_6,8,13,1,0.9612621665000916
sample_000363,A,run_6,9,1,15,0.8448761701583862
sample_000364,A,run_6,10,7,7,0.8971419930458069
sample_000365,A,run_6,11,8,8,0.8166660070419312
sample_000366,A,run_6,12,3,3,0.9957820177078247
sample_000367,A,run_6,13,14,14,0.9728474617004395
sample_000368,A,run_6,14,10,10,0.99847012758255
sample_000369,A,run_6,15,21,21,0.996415376663208
sample_000370,A,run_6,16,22,22,0.9923559427261353
sample_000371,A,run_6,17,20,20,0.9611030220985413
sample_000372,A,run_6,18,24,24,0.9278720021247864
sample_000373,A,run_6,19,23,23,0.6631678938865662
sample_000374,A,run_6,20,17,17,0.9276098608970642
sample_000375,A,run_6,21,4,4,0.9900133609771729
sample_000376,A,run_6,22,19,19,0.9933299422264099
sample_000377,A,run_6,23,11,11,0.8311221599578857
sample_000378,A,run_6,24,5,5,0.9986804127693176
sample_000379,A,run_7,1,30,30,0.7658651471138
sample_000380,A,run_7,2,9,9,0.992290198802948
sample_000381,A,run_7,3,28,28,0.9940139651298523
sample_000382,A,run_7,4,26,26,0.91023850440979
sample_000383,A,run_7,5,27,27,0.854153573513031
sample_000384,A,run_7,6,29,29,0.5948524475097656
sample_000385,A,run_7,7,25,25,0.5194898247718811
sample_000386,A,run_7,8,15,15,0.9717425107955933
sample_000387,A,run_7,9,12,12,0.9999105930328369
sample_000388,A,run_7,10,6,6,0.9988596439361572
sample_000389,A,run_7,11,0,0,0.9770739674568176
sample_000390,A,run_7,12,18,18,0.9976211190223694
sample_000391,A,run_7,13,2,18,0.9984612464904785
sample_000392,A,run_7,14,7,7,0.8081919550895691
sample_000393,A,run_7,15,8,8,0.6990989446640015
sample_000394,A,run_7,16,13,13,0.9878265261650085
sample_000395,A,run_7,17,1,15,0.51762455701828
sample_000396,A,run_7,18,16,16,0.9548028707504272
sample_000397,A,run_7,19,13,1,0.8514933586120605
sample_000398,A,run_7,20,1,15,0.850041389465332
sample_000399,A,run_7,21,7,7,0.7894560098648071
sample_000400,A,run_7,22,8,8,0.9075993895530701
sample_000401,A,run_7,23,3,3,0.9972885847091675
sample_000402,A,run_7,24,14,18,0.7766498327255249
sample_000403,A,run_7,25,10,14,0.8698272705078125
sample_000404,A,run_8,1,18,18,0.9907568097114563
sample_000405,A,run_8,2,2,2,0.9927975535392761
sample_000406,A,run_8,3,7,3,0.8441830277442932
sample_000407,A,run_8,4,8,8,0.7611117362976074
sample_000408,A,run_8,5,13,13,0.9922239780426025
sample_000409,A,run_8,6,1,1,0.9010823369026184
sample_000410,A,run_8,7,16,16,0.9985452890396118
sample_000411,A,run_8,8,13,13,0.9887309670448303
sample_000412,A,run_8,9,1,1,0.6392433047294617
sample_000413,A,run_8,10,7,7,0.9644896388053894
sample_000414,A,run_8,11,8,8,0.782597005367279
sample_000415,A,run_8,12,3,3,0.9980463981628418
sample_000416,A,run_8,13,14,18,0.7871133685112
sample_000417,A,run_8,14,10,10,0.9977631568908691
sample_000418,A,run_9,1,18,18,0.8564351201057434
sample_000419,A,run_9,2,2,2,0.7985167503356934
sample_000420,A,run_9,3,7,7,0.7303293943405151
sample_000421,A,run_9,4,8,8,0.6150965690612793
sample_000422,A,run_9,5,13,13,0.9983112812042236
sample_000423,A,run_9,6,1,15,0.9650065302848816
sample_000424,A,run_9,7,16,16,0.9966269731521606
sample_000425,A,run_9,8,13,1,0.5198630690574646
sample_000426,A,run_9,9,1,15,0.9428545236587524
sample_000427,A,run_9,10,7,7,0.9348439574241638
sample_000428,A,run_9,11,8,8,0.6644870638847351
sample_000429,A,run_9,12,3,3,0.998181939125061
sample_000430,A,run_9,13,14,18,0.9911643862724304
sample_000431,A,run_9,14,10,10,0.8852266073226929
