sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000938,J,run_12,17,3,28,28,22,22,0.9808939695358276,0.9808939695358276
sample_000939,J,run_12,18,3,29,29,24,24,0.9071750640869141,0.9071750640869141
sample_000940,J,run_12,19,3,33,33,23,23,0.99922776222229,0.99922776222229
sample_000941,J,run_12,20,3,34,24,17,14,0.8850166201591492,0.8850166201591492
sample_000942,J,run_12,21,3,35,35,4,4,0.950268030166626,0.950268030166626
sample_000943,J,run_12,22,3,26,26,19,19,0.9994557499885559,0.9994557499885559
sample_000944,J,run_12,23,3,27,27,11,11,0.9997056126594543,0.9997056126594543
sample_000945,J,run_12,24,3,31,20,5,1,0.6628953814506531,0.6628954410552979
sample_000946,J,run_13,1,1,1,1,30,30,0.9929057359695435,0.9929057359695435
sample_000947,J,run_13,2,1,2,2,9,9,0.9999592304229736,0.9999592304229736
sample_000948,J,run_13,3,1,3,3,28,28,0.9995843768119812,0.9995843768119812
sample_000949,J,run_13,4,1,7,7,29,29,0.997416615486145,0.997416615486145
sample_000950,J,run_13,5,1,8,8,27,27,0.9971338510513306,0.9971338510513306
sample_000951,J,run_13,6,1,6,6,25,25,0.9995699524879456,0.9995699524879456
sample_000952,J,run_13,7,1,4,4,26,26,0.9993277788162231,0.9993277788162231
sample_000953,J,run_13,8,1,10,10,15,15,0.9997832179069519,0.9997832179069519
sample_000954,J,run_13,9,1,11,11,12,12,0.9999322891235352,0.9999322891235352
sample_000955,J,run_13,10,1,9,9,6,6,0.995900571346283,0.995900571346283
sample_000956,J,run_13,11,1,5,5,0,0,0.9892141222953796,0.9892141222953796
sample_000957,J,run_13,12,2,12,13,18,2,0.9999098777770996,0.9999098777770996
sample_000958,J,run_13,13,2,13,13,2,2,0.9974824786186218,0.9974824786186218
sample_000959,J,run_13,14,2,14,14,7,7,0.9998082518577576,0.9998565316200256
sample_000960,J,run_13,15,2,15,15,8,8,0.8373463153839111,0.9979234337806702
sample_000961,J,run_13,16,2,16,16,13,13,0.9998822212219238,0.9998857975006104
sample_000962,J,run_13,17,2,17,20,1,1,0.5303927063941956,0.9484512805938721
sample_000963,J,run_13,18,2,18,18,16,16,0.9998989105224609,0.9998989105224609
sample_000964,J,run_13,19,2,19,20,13,1,0.599402904510498,0.5994047522544861
sample_000965,J,run_13,20,2,20,20,1,1,0.9999649524688721,0.9999649524688721
sample_000966,J,run_13,21,2,21,21,7,7,0.9974460601806641,0.9974463582038879
sample_000967,J,run_13,22,2,22,22,8,8,0.9992234706878662,0.9992234706878662
sample_000968,J,run_13,23,2,23,23,3,3,0.999906063079834,0.999906063079834
sample_000969,J,run_13,24,2,24,24,14,14,0.99996018409729,0.99996018409729
sample_000970,J,run_13,25,2,25,25,10,10,0.9987114667892456,0.9987114667892456
sample_000971,J,run_14,1,2,12,12,18,18,0.9803239107131958,0.9803239107131958
sample_000972,J,run_14,2,2,13,13,2,2,0.9999692440032959,0.9999692440032959
sample_000973,J,run_14,3,2,14,14,7,7,0.9998500347137451,0.9999327063560486
sample_000974,J,run_14,4,2,15,15,8,8,0.9993715882301331,0.9993855357170105
sample_000975,J,run_14,5,2,16,16,13,13,0.9999449253082275,0.999945342540741
sample_000976,J,run_14,6,2,17,17,1,1,0.942462682723999,0.9425087571144104
sample_000977,J,run_14,7,2,18,18,16,16,0.9964259266853333,0.9964259266853333
sample_000978,J,run_14,8,2,19,19,13,13,0.9706106185913086,0.9706128835678101
sample_000979,J,run_14,9,2,20,20,1,1,0.9999943971633911,0.9999943971633911
sample_000980,J,run_14,10,2,21,21,7,7,0.9961549639701843,0.9961550831794739
sample_000981,J,run_14,11,2,22,22,8,8,0.9986900687217712,0.9986900687217712
sample_000982,J,run_14,12,2,23,23,3,3,0.999848484992981,0.999848484992981
sample_000983,J,run_14,13,2,24,24,14,14,0.9999768733978271,0.9999768733978271
sample_000984,J,run_14,14,2,25,25,10,10,0.9791122674942017,0.9791122674942017
sample_000985,J,run_15,1,2,12,12,18,18,0.8957558274269104,0.8957558274269104
sample_000986,J,run_15,2,2,13,13,2,2,0.999970555305481,0.999970555305481
sample_000987,J,run_15,3,2,14,14,7,7,0.9997913241386414,0.9999446868896484
sample_000988,J,run_15,4,2,15,15,8,8,0.9997832179069519,0.9998078346252441
sample_000989,J,run_15,5,2,16,16,13,13,0.9994447827339172,0.9994455575942993
sample_000990,J,run_15,6,2,17,17,1,1,0.9799976348876953,0.980047345161438
sample_000991,J,run_15,7,2,18,18,16,16,0.9989901185035706,0.9989901185035706
sample_000992,J,run_15,8,2,19,19,13,13,0.9981003403663635,0.9981028437614441
sample_000993,J,run_15,9,2,20,20,1,1,0.9999657869338989,0.9999657869338989
sample_000994,J,run_15,10,2,21,21,7,7,0.9989755153656006,0.9989756345748901
sample_000995,J,run_15,11,2,22,22,8,8,0.9995319843292236,0.9995319843292236
sample_000996,J,run_15,12,2,23,23,3,3,0.9996392726898193,0.9996392726898193
sample_000997,J,run_15,13,2,24,24,14,14,0.9999021291732788,0.9999021291732788
sample_000998,J,run_15,14,2,25,25,10,10,0.9992073178291321,0.9992073178291321
sample_000999,J,run_16,1,2,12,12,18,18,0.996291995048523,0.996291995048523
sample_001000,J,run_16,2,2,13,13,2,2,0.9999825954437256,0.9999825954437256
sample_001001,J,run_16,3,2,14,14,7,7,0.9998738765716553,0.999924898147583
sample_001002,J,run_16,4,2,15,15,8,8,0.9997138381004333,0.9997327923774719
sample_001003,J,run_16,5,2,16,16,13,13,0.9999830722808838,0.9999833703041077
sample_001004,J,run_16,6,2,17,16,1,13,0.9532997608184814,0.9537309408187866
sample_001005,J,run_16,7,2,18,18,16,16,0.9989491105079651,0.9989491105079651
sample_001006,J,run_16,8,2,19,19,13,13,0.9900684952735901,0.9900754690170288
sample_001007,J,run_16,9,2,20,20,1,1,0.9999477863311768,0.9999477863311768
sample_001008,J,run_16,10,2,21,21,7,7,0.9996204376220703,0.9996206760406494
sample_001009,J,run_16,11,2,22,22,8,8,0.9989783763885498,0.9989783763885498
sample_001010,J,run_16,12,2,23,23,3,3,0.9998888969421387,0.9998888969421387
sample_001011,J,run_16,13,2,24,24,14,14,0.9999874830245972,0.9999874830245972
sample_001012,J,run_16,14,2,25,25,10,10,0.9995728135108948,0.9995728135108948
sample_001013,J,run_16,15,3,32,32,21,21,0.9998549222946167,0.9998549222946167
sample_001014,J,run_16,16,3,30,30,20,20,0.9782921671867371,0.9782921671867371
sample_001015,J,run_16,17,3,28,28,22,22,0.9867588877677917,0.9867588877677917
sample_001016,J,run_16,18,3,29,29,24,24,0.9904634356498718,0.9904634356498718
sample_001017,J,run_16,19,3,33,33,23,23,0.9989266991615295,0.9989266991615295
sample_001018,J,run_16,20,3,26,26,19,19,0.9998886585235596,0.9998886585235596
sample_001019,J,run_16,21,3,27,27,11,11,0.9998558759689331,0.9998558759689331
sample_001020,J,run_16,22,3,31,31,5,5,0.958055317401886,0.958055317401886
sample_001021,J,run_16,23,3,34,2,17,9,0.5112130641937256,0.5112130641937256
sample_001022,J,run_16,24,3,35,4,4,26,0.7198548316955566,0.7198548316955566
sample_001023,J,run_17,1,1,1,1,30,30,0.9948384165763855,0.9948384165763855
sample_001024,J,run_17,2,1,2,2,9,9,0.9999781847000122,0.9999781847000122
sample_001025,J,run_17,3,1,3,3,28,28,0.9995943903923035,0.9995943903923035
sample_001026,J,run_17,4,1,4,4,26,26,0.9585114121437073,0.9585114121437073
sample_001027,J,run_17,5,1,6,6,25,25,0.9975149631500244,0.9975149631500244
sample_001028,J,run_17,6,1,7,7,29,29,0.9937834739685059,0.9937834739685059
sample_001029,J,run_17,7,1,8,8,27,27,0.99798583984375,0.99798583984375
sample_001030,J,run_17,8,1,10,10,15,15,0.998568058013916,0.998568058013916
sample_001031,J,run_17,9,1,11,11,12,12,0.9997671246528625,0.9997671246528625
sample_001032,J,run_17,10,1,9,9,6,6,0.9978542923927307,0.9978542923927307
sample_001033,J,run_17,11,1,5,5,0,0,0.9998669624328613,0.9998669624328613
sample_001034,J,run_17,12,2,12,13,18,2,0.9385128617286682,0.9385128617286682
sample_001035,J,run_17,13,2,13,13,2,2,0.9966899156570435,0.9966899156570435
sample_001036,J,run_17,14,2,14,14,7,7,0.9999097585678101,0.9999372363090515
sample_001037,J,run_17,15,2,15,15,8,8,0.9928556680679321,0.9997981786727905
sample_001038,J,run_17,16,2,16,16,13,13,0.999962329864502,0.9999637007713318
sample_001039,J,run_17,17,2,17,16,1,13,0.8281329870223999,0.8903475999832153
sample_001040,J,run_17,18,2,18,18,16,16,0.9995917677879333,0.9995917677879333
sample_001041,J,run_17,19,2,19,19,13,13,0.9898653626441956,0.9898685812950134
sample_001042,J,run_17,20,2,20,20,1,1,0.9999885559082031,0.9999885559082031
sample_001043,J,run_17,21,2,21,21,7,7,0.99978107213974,0.9997811913490295
sample_001044,J,run_17,22,2,22,22,8,8,0.998513400554657,0.998513400554657
sample_001045,J,run_17,23,2,23,23,3,3,0.9963212013244629,0.9963212013244629
sample_001046,J,run_17,24,2,24,24,14,14,0.9996082186698914,0.9996082186698914
sample_001047,J,run_17,25,2,25,25,10,10,0.9961642026901245,0.9961642026901245
sample_001048,J,run_18,1,2,12,13,18,2,0.9838050007820129,0.9838050007820129
sample_001049,J,run_18,2,2,13,13,2,2,0.999934196472168,0.999934196472168
sample_001050,J,run_18,3,2,14,14,7,7,0.9994288086891174,0.9999319314956665
sample_001051,J,run_18,4,2,15,15,8,8,0.9996445178985596,0.9996901154518127
sample_001052,J,run_18,5,2,16,16,13,13,0.9981422424316406,0.9981436133384705
sample_001053,J,run_18,6,2,17,17,1,1,0.5786646008491516,0.5786718130111694
sample_001054,J,run_18,7,2,18,18,16,16,0.9994707703590393,0.9994707703590393
sample_001055,J,run_18,8,2,19,19,13,13,0.9926069974899292,0.9926139116287231
sample_001056,J,run_18,9,2,20,20,1,1,0.9999750852584839,0.9999750852584839
sample_001057,J,run_18,10,2,21,21,7,7,0.999870777130127,0.9998709559440613
sample_001058,J,run_18,11,2,22,22,8,8,0.9991210103034973,0.9991210103034973
sample_001059,J,run_18,12,2,23,23,3,3,0.9997102618217468,0.9997102618217468
sample_001060,J,run_18,13,2,24,24,14,14,0.9999885559082031,0.9999885559082031
sample_001061,J,run_18,14,2,25,25,10,10,0.9992129802703857,0.9992129802703857
sample_001062,J,run_19,1,2,12,12,18,18,0.5186293125152588,0.5186293125152588
sample_001063,J,run_19,2,2,13,13,2,2,0.9999740123748779,0.9999740123748779
sample_001064,J,run_19,3,2,14,14,7,7,0.999800980091095,0.9999364018440247
sample_001065,J,run_19,4,2,15,15,8,8,0.9987708926200867,0.9988396167755127
sample_001066,J,run_19,5,2,16,16,13,13,0.9998424053192139,0.9998433589935303
sample_001067,J,run_19,6,2,17,16,1,13,0.9716209769248962,0.973103940486908
sample_001068,J,run_19,7,2,18,18,16,16,0.9972276091575623,0.9972276091575623
sample_001069,J,run_19,8,2,19,19,13,13,0.9961183071136475,0.9961757659912109
sample_001070,J,run_19,9,2,20,20,1,1,0.9977147579193115,0.9977148175239563
sample_001071,J,run_19,10,2,21,21,7,7,0.9996215105056763,0.9996216893196106
sample_001072,J,run_19,11,2,22,22,8,8,0.9994927644729614,0.9994927644729614
sample_001073,J,run_19,12,2,23,23,3,3,0.9999059438705444,0.9999059438705444
sample_001074,J,run_19,13,2,24,24,14,14,0.9999250173568726,0.9999250173568726
sample_001075,J,run_19,14,2,25,25,10,10,0.9992075562477112,0.9992075562477112
sample_001076,J,run_2,1,2,12,13,18,2,0.565800666809082,0.565800666809082
sample_001077,J,run_2,2,2,13,13,2,2,0.9998660087585449,0.9998660087585449
sample_001078,J,run_2,3,2,14,14,7,7,0.9996269941329956,0.9999082088470459
sample_001079,J,run_2,4,2,15,15,8,8,0.9997857213020325,0.999826967716217
sample_001080,J,run_2,5,2,16,16,13,13,0.9998970031738281,0.9998982548713684
sample_001081,J,run_2,6,2,17,17,1,1,0.9973399043083191,0.9989331364631653
sample_001082,J,run_2,7,2,18,18,16,16,0.9999817609786987,0.9999817609786987
sample_001083,J,run_2,8,2,19,20,13,1,0.8827044367790222,0.8827072978019714
sample_001084,J,run_2,9,2,20,20,1,1,0.9999904632568359,0.9999904632568359
sample_001085,J,run_2,10,2,21,21,7,7,0.9997941851615906,0.9997941851615906
sample_001086,J,run_2,11,2,22,22,8,8,0.9980675578117371,0.9980675578117371
sample_001087,J,run_2,12,2,23,23,3,3,0.9997814297676086,0.9997814297676086
sample_001088,J,run_2,13,2,24,24,14,14,0.9999173879623413,0.9999173879623413
sample_001089,J,run_2,14,2,25,24,10,14,0.9382937550544739,0.9382937550544739
sample_001090,J,run_21,1,2,12,12,18,18,0.9909082651138306,0.9909082651138306
sample_001091,J,run_21,2,2,13,13,2,2,0.9999853372573853,0.9999853372573853
sample_001092,J,run_21,3,2,14,14,7,7,0.9997534155845642,0.9999294877052307
sample_001093,J,run_21,4,2,15,15,8,8,0.9999297857284546,0.999947726726532
sample_001094,J,run_21,5,2,16,16,13,13,0.9994797110557556,0.9994801878929138
sample_001095,J,run_21,6,2,17,17,1,1,0.998944103717804,0.9990217685699463
sample_001096,J,run_21,7,2,18,18,16,16,0.999984860420227,0.999984860420227
sample_001097,J,run_21,8,2,19,20,13,1,0.9984941482543945,0.9984957575798035
sample_001098,J,run_21,9,2,20,20,1,1,0.9999904632568359,0.9999904632568359
sample_001099,J,run_21,10,2,21,21,7,7,0.9980577826499939,0.9980579614639282
sample_001100,J,run_21,11,2,22,22,8,8,0.998325526714325,0.998325526714325
sample_001101,J,run_21,12,2,23,23,3,3,0.9994493126869202,0.9994493126869202
sample_001102,J,run_21,13,2,24,24,14,14,0.9999580383300781,0.9999580383300781
sample_001103,J,run_21,14,2,25,25,10,10,0.9994632601737976,0.9994632601737976
sample_001104,J,run_21,15,3,32,32,21,21,0.9992469549179077,0.9992469549179077
sample_001105,J,run_21,16,3,30,30,20,20,0.967853307723999,0.967853307723999
sample_001106,J,run_21,17,3,28,28,22,22,0.9943886399269104,0.9943886399269104
sample_001107,J,run_21,18,3,29,29,24,24,0.8535745739936829,0.8535745739936829
sample_001108,J,run_21,19,3,33,33,23,23,0.998684823513031,0.998684823513031
sample_001109,J,run_21,20,3,34,24,17,14,0.9736800193786621,0.9736800193786621
sample_001110,J,run_21,21,3,35,1,4,30,0.7904540300369263,0.7904540300369263
sample_001111,J,run_21,22,3,26,26,19,19,0.9994515776634216,0.9994515776634216
sample_001112,J,run_21,23,3,27,27,11,11,0.9990319013595581,0.9990319013595581
sample_001113,J,run_21,24,3,31,31,5,5,0.7787443995475769,0.7787443995475769
sample_001114,J,run_22,1,1,1,1,30,30,0.5315645933151245,0.5315645933151245
sample_001115,J,run_22,2,1,2,2,9,9,0.9999722242355347,0.9999722242355347
sample_001116,J,run_22,3,1,3,3,28,28,0.9982079267501831,0.9982079267501831
sample_001117,J,run_22,4,1,4,4,26,26,0.9991427659988403,0.9991427659988403
sample_001118,J,run_22,5,1,7,7,29,29,0.9953765869140625,0.9953765869140625
sample_001119,J,run_22,6,1,6,6,25,25,0.9986201524734497,0.9986201524734497
sample_001120,J,run_22,7,1,8,8,27,27,0.9952457547187805,0.9952457547187805
sample_001121,J,run_22,8,1,10,10,15,15,0.999885082244873,0.999885082244873
sample_001122,J,run_22,9,1,11,11,12,12,0.9994733929634094,0.9994733929634094
sample_001123,J,run_22,10,1,9,9,6,6,0.999068558216095,0.999068558216095
sample_001124,J,run_22,11,1,5,5,0,0,0.9996806383132935,0.9996806383132935
sample_001125,J,run_22,12,2,12,24,18,14,0.9893240332603455,0.9893240332603455
sample_001126,J,run_22,13,2,13,13,2,2,0.9997603297233582,0.9997603297233582
sample_001127,J,run_22,14,2,14,14,7,7,0.999840259552002,0.9998957514762878
sample_001128,J,run_22,15,2,15,15,8,8,0.9993675351142883,0.9995745420455933
sample_001129,J,run_22,16,2,16,16,13,13,0.9999746084213257,0.9999750852584839
sample_001130,J,run_22,17,2,17,17,1,1,0.994636595249176,0.9946656227111816
sample_001131,J,run_22,18,2,18,18,16,16,0.999957799911499,0.999957799911499
sample_001132,J,run_22,19,2,19,19,13,13,0.9923428893089294,0.9923449754714966
sample_001133,J,run_22,20,2,20,20,1,1,0.9999879598617554,0.9999879598617554
sample_001134,J,run_22,21,2,21,21,7,7,0.9941301941871643,0.9941301941871643
sample_001135,J,run_22,22,2,22,22,8,8,0.9970521926879883,0.9970521926879883
sample_001136,J,run_22,23,2,23,23,3,3,0.9999709129333496,0.9999709129333496
sample_001137,J,run_22,24,2,24,24,14,14,0.9999560117721558,0.9999560117721558
sample_001138,J,run_22,25,2,25,25,10,10,0.9899633526802063,0.9899633526802063
sample_001139,J,run_23,1,2,12,12,18,18,0.83651202917099,0.83651202917099
sample_001140,J,run_23,2,2,13,13,2,2,0.9999938011169434,0.9999938011169434
sample_001141,J,run_23,3,2,14,14,7,7,0.9997830986976624,0.9999053478240967
sample_001142,J,run_23,4,2,15,15,8,8,0.9998860359191895,0.9999204277992249
sample_001143,J,run_23,5,2,16,16,13,13,0.9999109506607056,0.9999116063117981
sample_001144,J,run_23,6,2,17,17,1,1,0.9990895986557007,0.9994651079177856
sample_001145,J,run_23,7,2,18,18,16,16,0.9999750852584839,0.9999750852584839
sample_001146,J,run_23,8,2,19,19,13,13,0.6246431469917297,0.6246436238288879
sample_001147,J,run_23,9,2,20,20,1,1,0.9999887943267822,0.9999887943267822
sample_001148,J,run_23,10,2,21,21,7,7,0.9996953010559082,0.9996953010559082
sample_001149,J,run_23,11,2,22,22,8,8,0.9995054006576538,0.9995054006576538
sample_001150,J,run_23,12,2,23,23,3,3,0.9998145699501038,0.9998145699501038
sample_001151,J,run_23,13,2,24,24,14,14,0.9999784231185913,0.9999784231185913
sample_001152,J,run_23,14,2,25,25,10,10,0.9952397346496582,0.9952397346496582
sample_001153,J,run_24,1,2,12,13,18,2,0.6587828993797302,0.6587828993797302
sample_001154,J,run_24,2,2,13,13,2,2,0.9999727010726929,0.9999727010726929
sample_001155,J,run_24,3,2,14,14,7,7,0.999681830406189,0.9999198913574219
sample_001156,J,run_24,4,2,15,15,8,8,0.9999032020568848,0.99994957447052
sample_001157,J,run_24,5,2,16,16,13,13,0.9997932314872742,0.9997957348823547
sample_001158,J,run_24,6,2,17,17,1,1,0.9057782292366028,0.9057940244674683
sample_001159,J,run_24,7,2,18,18,16,16,0.9999796152114868,0.9999796152114868
sample_001160,J,run_24,8,2,19,20,13,1,0.9931454658508301,0.993147611618042
sample_001161,J,run_24,9,2,20,20,1,1,0.9999617338180542,0.9999617338180542
sample_001162,J,run_24,10,2,21,21,7,7,0.9956617951393127,0.9956619143486023
sample_001163,J,run_24,11,2,22,22,8,8,0.9994756579399109,0.9994756579399109
sample_001164,J,run_24,12,2,23,23,3,3,0.9999309778213501,0.9999309778213501
sample_001165,J,run_24,13,2,24,24,14,14,0.9999847412109375,0.9999847412109375
sample_001166,J,run_24,14,2,25,25,10,10,0.9996656179428101,0.9996656179428101
sample_001167,J,run_25,1,2,12,12,18,18,0.9879530072212219,0.9879530072212219
sample_001168,J,run_25,2,2,13,13,2,2,0.9999904632568359,0.9999904632568359
sample_001169,J,run_25,3,2,14,14,7,7,0.999796450138092,0.999931275844574
sample_001170,J,run_25,4,2,15,15,8,8,0.9999004602432251,0.9999546408653259
sample_001171,J,run_25,5,2,16,16,13,13,0.9522537589073181,0.9522568583488464
sample_001172,J,run_25,6,2,17,17,1,1,0.9880726337432861,0.9880945682525635
sample_001173,J,run_25,7,2,18,18,16,16,0.9999750852584839,0.9999750852584839
sample_001174,J,run_25,8,2,19,20,13,1,0.8699804544448853,0.8699816465377808
sample_001175,J,run_25,9,2,20,20,1,1,0.9999924898147583,0.9999924898147583
sample_001176,J,run_25,10,2,21,21,7,7,0.9986417889595032,0.9986419677734375
sample_001177,J,run_25,11,2,22,22,8,8,0.9996318817138672,0.9996318817138672
sample_001178,J,run_25,12,2,23,23,3,3,0.9998804330825806,0.9998804330825806
sample_001179,J,run_25,13,2,24,24,14,14,0.9999809265136719,0.9999809265136719
sample_001180,J,run_25,14,2,25,25,10,10,0.9991064667701721,0.9991064667701721
sample_001181,J,run_25,15,3,34,20,17,1,0.49419766664505005,0.4941983222961426
sample_001182,J,run_25,16,3,32,32,21,21,0.9963730573654175,0.9963730573654175
sample_001183,J,run_25,17,3,35,16,4,13,0.7759607434272766,0.7759608030319214
sample_001184,J,run_25,18,3,33,33,23,23,0.9499112963676453,0.9499112963676453
sample_001185,J,run_25,19,3,29,29,24,24,0.9794526100158691,0.9794526100158691
sample_001186,J,run_25,20,3,30,30,20,20,0.9993796348571777,0.9993796348571777
sample_001187,J,run_25,21,3,28,28,22,22,0.9971563816070557,0.9971563816070557
sample_001188,J,run_25,22,3,26,26,19,19,0.9992852807044983,0.9992852807044983
sample_001189,J,run_25,23,3,27,27,11,11,0.9999170303344727,0.9999170303344727
sample_001190,J,run_25,24,3,31,20,5,1,0.9413588643074036,0.9413588643074036
sample_001271,J,run_3,1,2,12,13,18,2,0.7175137400627136,0.7175137400627136
sample_001272,J,run_3,2,2,13,13,2,2,0.9999479055404663,0.9999479055404663
sample_001273,J,run_3,3,2,14,14,7,7,0.9993810653686523,0.9998434782028198
sample_001274,J,run_3,4,2,15,15,8,8,0.9990377426147461,0.9990949630737305
sample_001275,J,run_3,5,2,16,16,13,13,0.9868839383125305,0.9868908524513245
sample_001276,J,run_3,6,2,17,16,1,13,0.6153590679168701,0.6170274615287781
sample_001277,J,run_3,7,2,18,18,16,16,0.9998691082000732,0.9998691082000732
sample_001278,J,run_3,8,2,19,20,13,1,0.9200085997581482,0.9200100302696228
sample_001279,J,run_3,9,2,20,20,1,1,0.9999852180480957,0.9999852180480957
sample_001280,J,run_3,10,2,21,21,7,7,0.997658371925354,0.9976586103439331
sample_001281,J,run_3,11,2,22,22,8,8,0.9965772032737732,0.9965772032737732
sample_001282,J,run_3,12,2,23,23,3,3,0.9998770952224731,0.9998770952224731
sample_001283,J,run_3,13,2,24,24,14,14,0.9999823570251465,0.9999823570251465
sample_001284,J,run_3,14,2,25,25,10,10,0.993833065032959,0.993833065032959
sample_001373,J,run_4,1,2,12,12,18,18,0.9994852542877197,0.9994852542877197
sample_001374,J,run_4,2,2,13,13,2,2,0.9999645948410034,0.9999645948410034
sample_001375,J,run_4,3,2,14,14,7,7,0.9997884631156921,0.9999277591705322
sample_001376,J,run_4,4,2,15,15,8,8,0.9999402761459351,0.9999561905860901
sample_001377,J,run_4,5,2,16,20,13,1,0.9927418231964111,0.9928770065307617
sample_001378,J,run_4,6,2,17,17,1,1,0.998611569404602,0.9987943172454834
sample_001379,J,run_4,7,2,18,18,16,16,0.9999322891235352,0.9999322891235352
sample_001380,J,run_4,8,2,19,20,13,1,0.9902957081794739,0.9902963042259216
sample_001381,J,run_4,9,2,20,20,1,1,0.9999760389328003,0.9999760389328003
sample_001382,J,run_4,10,2,21,21,7,7,0.9981898665428162,0.9981902241706848
sample_001383,J,run_4,11,2,22,22,8,8,0.9983022212982178,0.9983022212982178
sample_001384,J,run_4,12,2,23,23,3,3,0.9998966455459595,0.9998966455459595
sample_001385,J,run_4,13,2,24,24,14,14,0.9999778270721436,0.9999778270721436
sample_001386,J,run_4,14,2,25,25,10,10,0.9989767074584961,0.9989767074584961
sample_001387,J,run_4,15,3,32,32,21,21,0.9995291233062744,0.9995291233062744
sample_001388,J,run_4,16,3,28,28,22,22,0.9649662375450134,0.9649662375450134
sample_001389,J,run_4,17,3,30,30,20,20,0.9830589294433594,0.9830589294433594
sample_001390,J,run_4,18,3,29,29,24,24,0.9922692775726318,0.9922692775726318
sample_001391,J,run_4,19,3,33,33,23,23,0.9994211196899414,0.9994211196899414
sample_001392,J,run_4,20,3,34,24,17,14,0.9990295171737671,0.9990295171737671
