sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001304,J,run_31,20,2,20,20,1,1,0.999972939491272,0.999972939491272
sample_001305,J,run_31,21,2,21,21,7,7,0.9925416707992554,0.9925416707992554
sample_001306,J,run_31,22,2,22,22,8,8,0.9991705417633057,0.9991705417633057
sample_001307,J,run_31,23,2,23,23,3,3,0.9998546838760376,0.9998546838760376
sample_001308,J,run_31,24,2,24,24,14,14,0.9998300075531006,0.9998300075531006
sample_001309,J,run_31,25,2,25,25,10,10,0.999882698059082,0.999882698059082
sample_001310,J,run_32,1,2,12,13,18,2,0.9772501587867737,0.9772501587867737
sample_001311,J,run_32,2,2,13,13,2,2,0.9999833106994629,0.9999833106994629
sample_001312,J,run_32,3,2,14,14,7,7,0.9990069270133972,0.9992413520812988
sample_001313,J,run_32,4,2,15,15,8,8,0.9995772242546082,0.9997605085372925
sample_001314,J,run_32,5,2,16,16,13,13,0.9999650716781616,0.9999662637710571
sample_001315,J,run_32,6,2,17,17,1,1,0.7924656867980957,0.7942972183227539
sample_001316,J,run_32,7,2,18,18,16,16,0.9995367527008057,0.9995367527008057
sample_001317,J,run_32,8,2,19,19,13,13,0.9958769083023071,0.9958838820457458
sample_001318,J,run_32,9,2,20,20,1,1,0.5544602274894714,0.5544602870941162
sample_001319,J,run_32,10,2,21,21,7,7,0.9901061654090881,0.9901061654090881
sample_001320,J,run_32,11,2,22,22,8,8,0.9987781643867493,0.998778223991394
sample_001321,J,run_32,12,2,23,23,3,3,0.9996402263641357,0.9996402263641357
sample_001322,J,run_32,13,2,24,24,14,14,0.9998838901519775,0.9998838901519775
sample_001323,J,run_32,14,2,25,25,10,10,0.9999328851699829,0.9999328851699829
sample_001324,J,run_33,1,2,12,25,18,10,0.8265776634216309,0.8265776634216309
sample_001325,J,run_33,2,2,13,13,2,2,0.9999855756759644,0.9999855756759644
sample_001326,J,run_33,3,2,14,14,7,7,0.999735414981842,0.9998871088027954
sample_001327,J,run_33,4,2,15,15,8,8,0.9870198965072632,0.9873955845832825
sample_001328,J,run_33,5,2,16,16,13,13,0.9999387264251709,0.9999390840530396
sample_001329,J,run_33,6,2,17,17,1,1,0.9497847557067871,0.9497901797294617
sample_001330,J,run_33,7,2,18,18,16,16,0.9999288320541382,0.9999288320541382
sample_001331,J,run_33,8,2,19,19,13,13,0.9974623918533325,0.997470498085022
sample_001332,J,run_33,9,2,20,20,1,1,0.9356464147567749,0.9356464147567749
sample_001333,J,run_33,10,2,21,21,7,7,0.9898319244384766,0.9898319244384766
sample_001334,J,run_33,11,2,22,22,8,8,0.9990749359130859,0.9990750551223755
sample_001335,J,run_33,12,2,16,16,13,13,0.998181939125061,0.9985563158988953
sample_001336,J,run_33,13,2,17,16,1,13,0.9928304553031921,0.9929362535476685
sample_001337,J,run_33,14,2,18,18,16,16,0.9992085099220276,0.9992085099220276
sample_001338,J,run_33,15,2,19,19,13,13,0.8681378960609436,0.8682377338409424
sample_001339,J,run_33,16,2,20,19,1,13,0.5009737014770508,0.5114980340003967
sample_001340,J,run_33,17,2,21,21,7,7,0.7921008467674255,0.7921102046966553
sample_001341,J,run_33,18,2,22,22,8,8,0.9998732805252075,0.9998736381530762
sample_001342,J,run_33,19,2,23,23,3,3,0.9885666966438293,0.9885666966438293
sample_001343,J,run_33,20,2,24,24,14,14,0.9999500513076782,0.9999500513076782
sample_001344,J,run_33,21,2,25,25,10,10,0.9995467066764832,0.9995467066764832
sample_001345,J,run_34,1,2,12,13,18,2,0.8955585956573486,0.8955585956573486
sample_001346,J,run_34,2,2,13,13,2,2,0.9999843835830688,0.9999843835830688
sample_001347,J,run_34,3,2,14,14,7,7,0.9915339350700378,0.992352306842804
sample_001348,J,run_34,4,2,15,15,8,8,0.9990754127502441,0.9995017051696777
sample_001349,J,run_34,5,2,16,16,13,13,0.9980302453041077,0.9980329275131226
sample_001350,J,run_34,6,2,17,16,1,13,0.9956403970718384,0.9960024952888489
sample_001351,J,run_34,7,2,18,18,16,16,0.9520055055618286,0.9520055055618286
sample_001352,J,run_34,8,2,19,19,13,13,0.9484798312187195,0.9484872221946716
sample_001353,J,run_34,9,2,20,20,1,1,0.8891637921333313,0.8891638517379761
sample_001354,J,run_34,10,2,21,22,7,8,0.7602411508560181,0.7602412104606628
sample_001355,J,run_34,11,2,22,22,8,8,0.9993908405303955,0.9993908405303955
sample_001356,J,run_34,12,2,23,23,3,3,0.9778734445571899,0.9778734445571899
sample_001357,J,run_34,13,2,24,24,14,14,0.9999871253967285,0.9999871253967285
sample_001358,J,run_34,14,2,25,25,10,10,0.9995241165161133,0.9995241165161133
sample_001359,J,run_35,1,2,12,25,18,10,0.7361002564430237,0.7361002564430237
sample_001360,J,run_35,2,2,13,13,2,2,0.9999949932098389,0.9999949932098389
sample_001361,J,run_35,3,2,14,14,7,7,0.9987725615501404,0.9992445707321167
sample_001362,J,run_35,4,2,15,15,8,8,0.9979326725006104,0.9982260465621948
sample_001363,J,run_35,5,2,24,25,14,10,0.9405158162117004,0.9405158162117004
sample_001364,J,run_35,6,2,25,25,10,10,0.9999841451644897,0.9999841451644897
sample_001365,J,run_35,7,3,29,29,24,24,0.988387405872345,0.988387405872345
sample_001366,J,run_35,8,3,28,28,22,22,0.98527991771698,0.98527991771698
sample_001367,J,run_35,9,3,30,30,20,20,0.8490556478500366,0.8490556478500366
sample_001368,J,run_35,10,3,32,32,21,21,0.9993695616722107,0.9993695616722107
sample_001369,J,run_35,11,3,33,33,23,23,0.9847043752670288,0.9847043752670288
sample_001370,J,run_35,12,3,34,24,17,14,0.9993797540664673,0.9993797540664673
sample_001371,J,run_35,13,3,35,35,4,4,0.9989821314811707,0.9989821314811707
sample_001372,J,run_35,14,3,31,35,5,4,0.7731650471687317,0.7731650471687317
