sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000987,J,run_15,3,2,14,14,7,7,0.999983549118042,0.9999892115592957
sample_000988,J,run_15,4,2,15,15,8,8,0.9999160766601562,0.9999174475669861
sample_000989,J,run_15,5,2,16,16,13,13,0.999935507774353,0.9999377727508545
sample_000990,J,run_15,6,2,17,17,1,1,0.9987449645996094,0.998745322227478
sample_000991,J,run_15,7,2,18,19,16,13,0.9915704727172852,0.9915961623191833
sample_000992,J,run_15,8,2,19,19,13,13,0.9999383687973022,0.9999437928199768
sample_000993,J,run_15,9,2,20,20,1,1,0.9908571839332581,0.9908614754676819
sample_000994,J,run_15,10,2,21,21,7,7,0.999030590057373,0.9990311861038208
sample_000995,J,run_15,11,2,22,22,8,8,0.9999678134918213,0.9999685287475586
sample_000996,J,run_15,12,2,23,23,3,3,0.9998629093170166,0.9998629093170166
sample_000997,J,run_15,13,2,24,24,14,14,0.9992328882217407,0.9992328882217407
sample_000998,J,run_15,14,2,25,25,10,10,0.9953218102455139,0.9953218102455139
sample_000999,J,run_16,1,2,12,12,18,18,0.9999358654022217,0.9999358654022217
sample_001000,J,run_16,2,2,13,13,2,2,0.9999494552612305,0.9999494552612305
sample_001001,J,run_16,3,2,14,14,7,7,0.9999279975891113,0.9999315738677979
sample_001002,J,run_16,4,2,15,15,8,8,0.9998120665550232,0.9998130798339844
sample_001003,J,run_16,5,2,16,16,13,13,0.9999642372131348,0.9999659061431885
sample_001004,J,run_16,6,2,17,17,1,1,0.940981924533844,0.9409828186035156
sample_001005,J,run_16,7,2,18,18,16,16,0.9909743666648865,0.9909743666648865
sample_001006,J,run_16,8,2,19,19,13,13,0.9998645782470703,0.999901533126831
sample_001007,J,run_16,9,2,20,20,1,1,0.9557385444641113,0.9558396339416504
sample_001008,J,run_16,10,2,21,21,7,7,0.9867025017738342,0.9867541193962097
sample_001009,J,run_16,11,2,22,22,8,8,0.999930739402771,0.9999311566352844
sample_001010,J,run_16,12,2,23,23,3,3,0.9999879598617554,0.9999879598617554
sample_001011,J,run_16,13,2,24,24,14,14,0.998778760433197,0.998778760433197
sample_001012,J,run_16,14,2,25,25,10,10,0.9979654550552368,0.9979654550552368
sample_001013,J,run_16,15,3,32,32,21,21,0.9999605417251587,0.9999605417251587
sample_001014,J,run_16,16,3,30,30,20,20,0.995166540145874,0.995166540145874
sample_001015,J,run_16,17,3,28,28,22,22,0.994299054145813,0.994299054145813
sample_001016,J,run_16,18,3,29,29,24,24,0.9999710321426392,0.9999710321426392
sample_001017,J,run_16,19,3,33,33,23,23,0.9999336004257202,0.9999336004257202
sample_001018,J,run_16,20,3,26,26,19,19,0.9999666213989258,0.9999666213989258
sample_001019,J,run_16,21,3,27,27,11,11,0.9999966621398926,0.9999966621398926
sample_001020,J,run_16,22,3,31,31,5,5,0.6073682904243469,0.6073682904243469
sample_001021,J,run_16,23,3,34,2,17,9,0.6600026488304138,0.6600026488304138
sample_001022,J,run_16,24,3,35,4,4,26,0.8201475739479065,0.8201475739479065
sample_001023,J,run_17,1,1,1,4,30,26,0.8082829713821411,0.8082829713821411
sample_001024,J,run_17,2,1,2,2,9,9,0.9992610812187195,0.9992610812187195
sample_001025,J,run_17,3,1,3,3,28,28,0.999808132648468,0.999808132648468
sample_001026,J,run_17,4,1,4,4,26,26,0.9939253926277161,0.9939253926277161
sample_001027,J,run_17,5,1,6,6,25,25,0.9894406199455261,0.9894406199455261
sample_001028,J,run_17,6,1,7,7,29,29,0.9986274242401123,0.9986274242401123
sample_001029,J,run_17,7,1,8,8,27,27,0.99964439868927,0.99964439868927
sample_001030,J,run_17,8,1,10,10,15,15,0.9997230172157288,0.9997230172157288
sample_001031,J,run_17,9,1,11,11,12,12,0.9999547004699707,0.9999547004699707
sample_001032,J,run_17,10,1,9,9,6,6,0.9947295784950256,0.9947295784950256
sample_001033,J,run_17,11,1,5,5,0,0,0.999923586845398,0.999923586845398
sample_001034,J,run_17,12,2,12,13,18,2,0.9756470918655396,0.9756470918655396
sample_001035,J,run_17,13,2,13,13,2,2,0.9996286630630493,0.9996286630630493
sample_001036,J,run_17,14,2,14,14,7,7,0.9999557733535767,0.9999592304229736
sample_001037,J,run_17,15,2,15,15,8,8,0.9998084902763367,0.9998515844345093
sample_001038,J,run_17,16,2,16,16,13,13,0.9998985528945923,0.9999004006385803
sample_001039,J,run_17,17,2,17,17,1,1,0.5592435002326965,0.5592461228370667
sample_001040,J,run_17,18,2,18,18,16,16,0.9995703101158142,0.9995703101158142
sample_001041,J,run_17,19,2,19,19,13,13,0.9998725652694702,0.9999021887779236
sample_001042,J,run_17,20,2,20,20,1,1,0.7181332111358643,0.7750799059867859
sample_001043,J,run_17,21,2,21,21,7,7,0.570589005947113,0.5707471370697021
sample_001044,J,run_17,22,2,22,22,8,8,0.9999247789382935,0.9999250769615173
sample_001045,J,run_17,23,2,23,23,3,3,0.9992863535881042,0.9992863535881042
sample_001046,J,run_17,24,2,24,24,14,14,0.9980229139328003,0.9980229139328003
sample_001047,J,run_17,25,2,25,25,10,10,0.9954226613044739,0.9954226613044739
sample_001048,J,run_18,1,2,12,12,18,18,0.9928661584854126,0.9928661584854126
sample_001049,J,run_18,2,2,13,13,2,2,0.9997918009757996,0.9997918009757996
sample_001050,J,run_18,3,2,14,14,7,7,0.9999783039093018,0.9999811053276062
sample_001051,J,run_18,4,2,15,15,8,8,0.9998563528060913,0.999859094619751
sample_001052,J,run_18,5,2,16,16,13,13,0.9998506307601929,0.9998521208763123
sample_001053,J,run_18,6,2,17,17,1,1,0.9942512512207031,0.9942517876625061
sample_001054,J,run_18,7,2,18,18,16,16,0.9999557733535767,0.9999557733535767
sample_001055,J,run_18,8,2,19,19,13,13,0.9997653365135193,0.9998219609260559
sample_001056,J,run_18,9,2,20,20,1,1,0.9980096220970154,0.9980165958404541
sample_001057,J,run_18,10,2,21,21,7,7,0.9925487041473389,0.9925963282585144
sample_001058,J,run_18,11,2,22,22,8,8,0.9999852180480957,0.9999856352806091
sample_001059,J,run_18,12,2,23,23,3,3,0.9999561309814453,0.9999561309814453
sample_001060,J,run_18,13,2,24,24,14,14,0.9998674392700195,0.9998674392700195
sample_001061,J,run_18,14,2,25,25,10,10,0.9958903193473816,0.9958903193473816
sample_001062,J,run_19,1,2,12,12,18,18,0.9990635514259338,0.9990635514259338
sample_001063,J,run_19,2,2,13,13,2,2,0.9999111890792847,0.9999111890792847
sample_001064,J,run_19,3,2,14,14,7,7,0.9999665021896362,0.9999687671661377
sample_001065,J,run_19,4,2,15,15,8,8,0.9998495578765869,0.9998511075973511
sample_001066,J,run_19,5,2,16,16,13,13,0.9998352527618408,0.9998373985290527
sample_001067,J,run_19,6,2,17,16,1,13,0.5490388870239258,0.694736123085022
sample_001068,J,run_19,7,2,18,18,16,16,0.9912871718406677,0.9912871718406677
sample_001069,J,run_19,8,2,19,19,13,13,0.9997978806495667,0.9999232292175293
sample_001070,J,run_19,9,2,20,20,1,1,0.8237349390983582,0.8237735629081726
sample_001071,J,run_19,10,2,21,21,7,7,0.998761773109436,0.9987629055976868
sample_001072,J,run_19,11,2,22,22,8,8,0.9999420642852783,0.9999427795410156
sample_001073,J,run_19,12,2,23,23,3,3,0.9991907477378845,0.9991907477378845
sample_001074,J,run_19,13,2,24,24,14,14,0.9995743632316589,0.9995743632316589
sample_001075,J,run_19,14,2,25,25,10,10,0.9989227652549744,0.9989227652549744
sample_001076,J,run_2,1,2,12,12,18,18,0.9762545824050903,0.9762545824050903
sample_001077,J,run_2,2,2,13,13,2,2,0.9991815686225891,0.9991815686225891
sample_001078,J,run_2,3,2,14,14,7,7,0.9999685287475586,0.9999777674674988
sample_001079,J,run_2,4,2,15,15,8,8,0.9997174143791199,0.999719500541687
sample_001080,J,run_2,5,2,16,16,13,13,0.9999150037765503,0.9999186396598816
sample_001081,J,run_2,6,2,17,17,1,1,0.9997040629386902,0.9997043609619141
sample_001082,J,run_2,7,2,18,18,16,16,0.9999966621398926,0.9999966621398926
sample_001083,J,run_2,8,2,19,19,13,13,0.987296462059021,0.9872971177101135
sample_001084,J,run_2,9,2,20,20,1,1,0.9989990592002869,0.9997290968894958
sample_001085,J,run_2,10,2,21,21,7,7,0.9876062273979187,0.987608015537262
sample_001086,J,run_2,11,2,22,22,8,8,0.9999616146087646,0.9999617338180542
sample_001087,J,run_2,12,2,23,23,3,3,0.9999905824661255,0.9999905824661255
sample_001088,J,run_2,13,2,24,24,14,14,0.9991426467895508,0.9991426467895508
sample_001089,J,run_2,14,2,25,25,10,10,0.989288330078125,0.989288330078125
sample_001090,J,run_21,1,2,12,12,18,18,0.9998152852058411,0.9998152852058411
sample_001091,J,run_21,2,2,13,13,2,2,0.9999598264694214,0.9999598264694214
sample_001092,J,run_21,3,2,14,14,7,7,0.9999841451644897,0.9999882578849792
sample_001093,J,run_21,4,2,15,15,8,8,0.999922513961792,0.9999236464500427
sample_001094,J,run_21,5,2,16,16,13,13,0.9998946189880371,0.9998958706855774
sample_001095,J,run_21,6,2,17,17,1,1,0.9997443556785583,0.999744713306427
sample_001096,J,run_21,7,2,18,18,16,16,0.9999977350234985,0.9999977350234985
sample_001097,J,run_21,8,2,19,17,13,1,0.9492813944816589,0.9865476489067078
sample_001098,J,run_21,9,2,20,20,1,1,0.9992390871047974,0.999616801738739
sample_001099,J,run_21,10,2,21,21,7,7,0.9984599351882935,0.9984604120254517
sample_001100,J,run_21,11,2,22,22,8,8,0.9994799494743347,0.9995085597038269
sample_001101,J,run_21,12,2,23,23,3,3,0.9998003840446472,0.9998003840446472
sample_001102,J,run_21,13,2,24,24,14,14,0.999925971031189,0.999925971031189
sample_001103,J,run_21,14,2,25,25,10,10,0.9960469603538513,0.9960469603538513
sample_001104,J,run_21,15,3,32,32,21,21,0.9993858337402344,0.9993858337402344
sample_001105,J,run_21,16,3,30,30,20,20,0.8865344524383545,0.8865344524383545
sample_001106,J,run_21,17,3,28,28,22,22,0.9978417158126831,0.9978417158126831
sample_001107,J,run_21,18,3,29,29,24,24,0.9995720982551575,0.9995720982551575
sample_001108,J,run_21,19,3,33,33,23,23,0.9999502897262573,0.9999502897262573
sample_001109,J,run_21,20,3,34,24,17,14,0.9975646734237671,0.9975646734237671
sample_001110,J,run_21,21,3,35,32,4,21,0.979015588760376,0.979015588760376
sample_001111,J,run_21,22,3,26,26,19,19,0.9999847412109375,0.9999847412109375
sample_001112,J,run_21,23,3,27,27,11,11,0.9999778270721436,0.9999778270721436
sample_001113,J,run_21,24,3,31,31,5,5,0.6270245909690857,0.6270245909690857
sample_001114,J,run_22,1,1,1,32,30,21,0.5993703007698059,0.5993703007698059
sample_001115,J,run_22,2,1,2,2,9,9,0.9983009696006775,0.9983009696006775
sample_001116,J,run_22,3,1,3,3,28,28,0.999840259552002,0.999840259552002
sample_001117,J,run_22,4,1,4,4,26,26,0.9998435974121094,0.9998435974121094
sample_001118,J,run_22,5,1,7,7,29,29,0.9992621541023254,0.9992621541023254
sample_001119,J,run_22,6,1,6,6,25,25,0.9979717135429382,0.9979717135429382
sample_001120,J,run_22,7,1,8,8,27,27,0.9996786117553711,0.9996786117553711
sample_001121,J,run_22,8,1,10,10,15,15,0.9993059635162354,0.9993059635162354
sample_001122,J,run_22,9,1,11,11,12,12,0.9827793836593628,0.9827793836593628
sample_001123,J,run_22,10,1,9,9,6,6,0.9883018136024475,0.9883018136024475
sample_001124,J,run_22,11,1,5,5,0,0,0.9999709129333496,0.9999709129333496
sample_001125,J,run_22,12,2,12,13,18,2,0.9933021068572998,0.9933021068572998
sample_001126,J,run_22,13,2,13,13,2,2,0.9999819993972778,0.9999819993972778
sample_001127,J,run_22,14,2,14,14,7,7,0.999946117401123,0.9999491572380066
sample_001128,J,run_22,15,2,15,15,8,8,0.9999133348464966,0.9999253153800964
sample_001129,J,run_22,16,2,16,16,13,13,0.9998776912689209,0.9998801350593567
sample_001130,J,run_22,17,2,17,17,1,1,0.5373560190200806,0.5373793840408325
sample_001131,J,run_22,18,2,18,18,16,16,0.9999896287918091,0.9999896287918091
sample_001132,J,run_22,19,2,19,19,13,13,0.9996517896652222,0.9997378587722778
sample_001133,J,run_22,20,2,20,20,1,1,0.9994412064552307,0.9994808435440063
sample_001134,J,run_22,21,2,21,21,7,7,0.5589505434036255,0.5589534640312195
sample_001135,J,run_22,22,2,22,22,8,8,0.9999290704727173,0.9999292492866516
sample_001136,J,run_22,23,2,23,23,3,3,0.9999880790710449,0.9999880790710449
sample_001137,J,run_22,24,2,24,24,14,14,0.9981380701065063,0.9981380701065063
sample_001138,J,run_22,25,2,25,25,10,10,0.9996703863143921,0.9996703863143921
sample_001139,J,run_23,1,2,12,12,18,18,0.9992244243621826,0.9992244243621826
sample_001140,J,run_23,2,2,13,13,2,2,0.9999827146530151,0.9999827146530151
sample_001141,J,run_23,3,2,14,14,7,7,0.9998934268951416,0.9998964071273804
sample_001142,J,run_23,4,2,15,15,8,8,0.9999407529830933,0.9999440908432007
sample_001143,J,run_23,5,2,16,16,13,13,0.9999041557312012,0.9999052882194519
sample_001144,J,run_23,6,2,17,17,1,1,0.9997664093971252,0.9997667074203491
sample_001145,J,run_23,7,2,18,18,16,16,0.9999978542327881,0.9999978542327881
sample_001146,J,run_23,8,2,19,19,13,13,0.9997374415397644,0.9997392296791077
sample_001147,J,run_23,9,2,20,20,1,1,0.9991594552993774,0.9991745352745056
sample_001148,J,run_23,10,2,21,21,7,7,0.9977830052375793,0.997783362865448
sample_001149,J,run_23,11,2,22,22,8,8,0.9999814033508301,0.9999816417694092
sample_001150,J,run_23,12,2,23,23,3,3,0.9999603033065796,0.9999603033065796
sample_001151,J,run_23,13,2,24,24,14,14,0.9988152980804443,0.9988152980804443
sample_001152,J,run_23,14,2,25,25,10,10,0.9991291165351868,0.9991291165351868
sample_001153,J,run_24,1,2,12,12,18,18,0.9985212683677673,0.9985212683677673
sample_001154,J,run_24,2,2,13,13,2,2,0.9999628067016602,0.9999628067016602
sample_001155,J,run_24,3,2,14,14,7,7,0.9998952150344849,0.9998986124992371
sample_001156,J,run_24,4,2,15,15,8,8,0.9999109506607056,0.9999133944511414
sample_001157,J,run_24,5,2,16,16,13,13,0.9999136924743652,0.9999156594276428
sample_001158,J,run_24,6,2,17,17,1,1,0.9846033453941345,0.9846041202545166
sample_001159,J,run_24,7,2,18,18,16,16,0.999997615814209,0.999997615814209
sample_001160,J,run_24,8,2,19,19,13,13,0.986925482749939,0.9869548082351685
sample_001161,J,run_24,9,2,20,20,1,1,0.999138355255127,0.9994927048683167
sample_001162,J,run_24,10,2,21,21,7,7,0.9737566709518433,0.9737587571144104
sample_001163,J,run_24,11,2,22,22,8,8,0.999981164932251,0.9999814629554749
sample_001164,J,run_24,12,2,23,23,3,3,0.9999885559082031,0.9999885559082031
sample_001165,J,run_24,13,2,24,24,14,14,0.9993139505386353,0.9993139505386353
sample_001166,J,run_24,14,2,25,25,10,10,0.999686598777771,0.999686598777771
sample_001167,J,run_25,1,2,12,12,18,18,0.999962329864502,0.999962329864502
sample_001168,J,run_25,2,2,13,13,2,2,0.9999608993530273,0.9999608993530273
sample_001169,J,run_25,3,2,14,14,7,7,0.9999748468399048,0.9999777674674988
sample_001170,J,run_25,4,2,15,15,8,8,0.9999172687530518,0.9999210834503174
sample_001171,J,run_25,5,2,16,16,13,13,0.9998096823692322,0.9998112320899963
sample_001172,J,run_25,6,2,17,17,1,1,0.9956225752830505,0.9956232309341431
sample_001173,J,run_25,7,2,18,18,16,16,0.9999979734420776,0.9999979734420776
sample_001174,J,run_25,8,2,19,19,13,13,0.9997995495796204,0.9998066425323486
sample_001175,J,run_25,9,2,20,20,1,1,0.9991575479507446,0.9997585415840149
sample_001176,J,run_25,10,2,21,21,7,7,0.994301438331604,0.9943021535873413
sample_001177,J,run_25,11,2,22,22,8,8,0.9999841451644897,0.9999844431877136
sample_001178,J,run_25,12,2,23,23,3,3,0.9999736547470093,0.9999736547470093
sample_001179,J,run_25,13,2,24,24,14,14,0.9996358156204224,0.9996358156204224
sample_001180,J,run_25,14,2,25,25,10,10,0.9998290538787842,0.9998290538787842
sample_001181,J,run_25,15,3,34,24,17,14,0.7888731360435486,0.7888731360435486
sample_001182,J,run_25,16,3,32,32,21,21,0.9998648166656494,0.9998648166656494
sample_001183,J,run_25,17,3,35,35,4,4,0.9581950902938843,0.9581950902938843
sample_001184,J,run_25,18,3,33,33,23,23,0.9997085928916931,0.9997085928916931
sample_001185,J,run_25,19,3,29,29,24,24,0.9985495209693909,0.9985495209693909
sample_001186,J,run_25,20,3,30,30,20,20,0.9966173768043518,0.9966173768043518
sample_001187,J,run_25,21,3,28,28,22,22,0.9998286962509155,0.9998286962509155
sample_001188,J,run_25,22,3,26,26,19,19,0.9999953508377075,0.9999953508377075
sample_001189,J,run_25,23,3,27,27,11,11,0.9999978542327881,0.9999978542327881
sample_001190,J,run_25,24,3,31,31,5,5,0.6596947908401489,0.6596947908401489
sample_001271,J,run_3,1,2,12,12,18,18,0.6347100734710693,0.6347100734710693
sample_001272,J,run_3,2,2,13,13,2,2,0.9996080994606018,0.9996080994606018
sample_001273,J,run_3,3,2,14,14,7,7,0.9999691247940063,0.9999812245368958
sample_001274,J,run_3,4,2,15,15,8,8,0.9997918009757996,0.9997938275337219
sample_001275,J,run_3,5,2,16,16,13,13,0.9998217225074768,0.9998268485069275
sample_001276,J,run_3,6,2,17,17,1,1,0.9773044586181641,0.97730553150177
sample_001277,J,run_3,7,2,18,18,16,16,0.9999898672103882,0.9999898672103882
sample_001278,J,run_3,8,2,19,19,13,13,0.999575674533844,0.9995825886726379
sample_001279,J,run_3,9,2,20,20,1,1,0.9990076422691345,0.9996392726898193
sample_001280,J,run_3,10,2,21,21,7,7,0.9979251623153687,0.9979261159896851
sample_001281,J,run_3,11,2,22,22,8,8,0.9999256134033203,0.9999257326126099
sample_001282,J,run_3,12,2,23,23,3,3,0.99998939037323,0.99998939037323
sample_001283,J,run_3,13,2,24,24,14,14,0.9989469647407532,0.9989469647407532
sample_001284,J,run_3,14,2,25,25,10,10,0.9985998272895813,0.9985998272895813
sample_001373,J,run_4,1,2,12,12,18,18,0.9999823570251465,0.9999823570251465
sample_001374,J,run_4,2,2,13,13,2,2,0.9998584985733032,0.9998584985733032
sample_001375,J,run_4,3,2,14,14,7,7,0.9999737739562988,0.9999764561653137
sample_001376,J,run_4,4,2,15,15,8,8,0.9998828172683716,0.9998863339424133
sample_001377,J,run_4,5,2,16,16,13,13,0.999846339225769,0.9998496770858765
sample_001378,J,run_4,6,2,17,17,1,1,0.9996131062507629,0.9996134638786316
sample_001379,J,run_4,7,2,18,18,16,16,0.999994158744812,0.999994158744812
sample_001380,J,run_4,8,2,19,19,13,13,0.992986261844635,0.99299156665802
sample_001381,J,run_4,9,2,20,20,1,1,0.998921275138855,0.9997702240943909
sample_001382,J,run_4,10,2,21,21,7,7,0.9834251999855042,0.983456015586853
sample_001383,J,run_4,11,2,22,22,8,8,0.9999743700027466,0.9999745488166809
sample_001384,J,run_4,12,2,23,23,3,3,0.9999878406524658,0.9999878406524658
sample_001385,J,run_4,13,2,24,24,14,14,0.999652624130249,0.999652624130249
sample_001386,J,run_4,14,2,25,25,10,10,0.9994514584541321,0.9994514584541321
sample_001387,J,run_4,15,3,32,32,21,21,0.9987266659736633,0.9987266659736633
sample_001388,J,run_4,16,3,28,28,22,22,0.999680757522583,0.999680757522583
sample_001389,J,run_4,17,3,30,30,20,20,0.8223137259483337,0.8223137259483337
sample_001390,J,run_4,18,3,29,29,24,24,0.9997733235359192,0.9997733235359192
sample_001391,J,run_4,19,3,33,33,23,23,0.9999661445617676,0.9999661445617676
sample_001392,J,run_4,20,3,34,24,17,14,0.999897837638855,0.999897837638855
sample_001393,J,run_4,21,3,35,35,4,4,0.8425727486610413,0.8425727486610413
