sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000076,A,run_13,2,2,13,,2,2,,0.9982351064682007
sample_000077,A,run_13,3,2,14,,7,7,,0.8516923785209656
sample_000078,A,run_13,4,2,15,,8,8,,0.9997690320014954
sample_000079,A,run_13,5,2,16,,13,10,,0.6905899047851562
sample_000080,A,run_13,6,2,17,,1,1,,0.9967108964920044
sample_000081,A,run_13,7,2,18,,16,16,,0.9997606873512268
sample_000082,A,run_13,8,2,19,,13,10,,0.9880962371826172
sample_000083,A,run_13,9,2,20,,1,1,,0.9984325766563416
sample_000084,A,run_13,10,2,21,,7,7,,0.9976100921630859
sample_000085,A,run_13,11,2,22,,8,8,,0.9985826015472412
sample_000086,A,run_13,12,2,23,,3,3,,0.9999692440032959
sample_000087,A,run_13,13,2,24,,14,14,,0.7890918850898743
sample_000088,A,run_13,14,2,25,,10,9,,0.9807038307189941
sample_000089,A,run_14,1,2,12,,18,18,,0.9984723925590515
sample_000090,A,run_14,2,2,13,,2,2,,0.505274772644043
sample_000091,A,run_14,3,2,14,,7,7,,0.6578006744384766
sample_000092,A,run_14,4,2,15,,8,8,,0.9910705089569092
sample_000093,A,run_14,5,2,16,,13,10,,0.6530685424804688
sample_000094,A,run_14,6,2,17,,1,1,,0.9855016469955444
sample_000095,A,run_14,7,2,18,,16,16,,0.9999985694885254
sample_000096,A,run_14,8,2,19,,13,13,,0.9158627986907959
sample_000097,A,run_14,9,2,20,,1,1,,0.9981037378311157
sample_000098,A,run_14,10,2,21,,7,7,,0.9812043309211731
sample_000099,A,run_14,11,2,22,,8,8,,0.8790105581283569
sample_000100,A,run_14,12,2,23,,3,3,,0.9996914863586426
sample_000101,A,run_14,13,2,24,,14,18,,0.9573946595191956
sample_000102,A,run_14,14,2,25,,10,9,,0.32981395721435547
sample_000103,A,run_15,1,2,12,,18,18,,0.9995126724243164
sample_000104,A,run_15,2,2,13,,2,2,,0.849403440952301
sample_000105,A,run_15,3,2,14,,7,7,,0.9050334095954895
sample_000106,A,run_15,4,2,15,,8,8,,0.999467670917511
sample_000107,A,run_15,5,2,16,,13,13,,0.9998914003372192
sample_000108,A,run_15,6,2,17,,1,1,,0.9098894000053406
sample_000109,A,run_15,7,2,18,,16,16,,0.9999521970748901
sample_000110,A,run_15,8,2,19,,13,13,,0.6072639226913452
sample_000111,A,run_15,9,2,20,,1,1,,0.9997435212135315
sample_000112,A,run_15,10,2,21,,7,13,,0.790473997592926
sample_000113,A,run_15,11,2,22,,8,8,,0.9831898212432861
sample_000114,A,run_15,12,2,23,,3,3,,0.999997615814209
sample_000115,A,run_15,13,2,24,,14,18,,0.5305138230323792
sample_000116,A,run_15,14,2,25,,10,10,,0.988372266292572
sample_000117,A,run_15,15,3,32,,21,21,,0.993974506855011
sample_000118,A,run_15,16,3,30,,20,20,,0.5089076161384583
sample_000119,A,run_15,17,3,28,,22,22,,0.7547963857650757
sample_000120,A,run_15,18,3,29,,24,29,,0.5031483769416809
sample_000121,A,run_15,19,3,33,,23,23,,0.9994053840637207
sample_000122,A,run_15,20,3,34,,17,10,,0.9995515942573547
sample_000123,A,run_15,21,3,35,,4,21,,0.5444926023483276
sample_000124,A,run_15,22,3,26,,19,19,,0.999997615814209
sample_000125,A,run_15,23,3,27,,11,11,,0.9971087574958801
sample_000126,A,run_15,24,3,31,,5,5,,0.7978488802909851
sample_000127,A,run_16,1,1,3,,28,28,,0.9999896287918091
sample_000128,A,run_16,2,1,10,,15,15,,0.9895516037940979
sample_000129,A,run_16,3,1,11,,12,12,,0.689946174621582
sample_000130,A,run_16,4,1,1,,30,30,,0.529073178768158
sample_000131,A,run_16,5,1,2,,9,17,,0.9690885543823242
sample_000132,A,run_16,6,1,4,,26,26,,0.992510199546814
sample_000133,A,run_16,7,1,6,,25,20,,0.72859126329422
sample_000134,A,run_16,8,1,8,,27,27,,0.9721155762672424
sample_000135,A,run_16,9,1,7,,29,27,,0.9595985412597656
sample_000136,A,run_16,10,1,9,,6,6,,0.9999673366546631
sample_000137,A,run_16,11,1,5,,0,9,,0.8657739162445068
sample_000138,A,run_16,12,2,12,,18,18,,0.9805042743682861
sample_000139,A,run_16,13,2,13,,2,2,,0.7895480990409851
sample_000140,A,run_16,14,2,14,,7,7,,0.9200276732444763
sample_000141,A,run_16,15,2,15,,8,8,,0.9984332919120789
sample_000142,A,run_16,16,2,16,,13,30,,0.7121003270149231
sample_000143,A,run_16,17,2,17,,1,1,,0.6180747747421265
sample_000144,A,run_16,18,2,18,,16,16,,0.9998513460159302
sample_000145,A,run_16,19,2,19,,13,13,,0.9407225251197815
sample_000146,A,run_16,20,2,20,,1,1,,0.999855637550354
sample_000147,A,run_16,21,2,21,,7,7,,0.9975476861000061
sample_000148,A,run_16,22,2,22,,8,8,,0.9966211318969727
sample_000149,A,run_16,23,2,23,,3,3,,0.9999812841415405
sample_000150,A,run_16,24,2,24,,14,2,,0.39065366983413696
sample_000151,A,run_16,25,2,25,,10,10,,0.9508713483810425
sample_000152,A,run_17,1,2,12,,18,18,,0.995802104473114
sample_000153,A,run_17,2,2,13,,2,1,,0.9185609221458435
sample_000154,A,run_17,3,2,14,,7,7,,0.9333229660987854
sample_000155,A,run_17,4,2,15,,8,8,,0.9952556490898132
sample_000156,A,run_17,5,2,16,,13,15,,0.8219528794288635
sample_000157,A,run_17,6,2,17,,1,1,,0.9998778104782104
sample_000158,A,run_17,7,2,18,,16,16,,0.999935507774353
sample_000159,A,run_17,8,2,19,,13,13,,0.9751488566398621
sample_000160,A,run_17,9,2,20,,1,1,,0.9962185025215149
sample_000161,A,run_17,10,2,21,,7,7,,0.9985860586166382
sample_000162,A,run_17,11,2,22,,8,8,,0.9935696125030518
sample_000163,A,run_17,12,2,23,,3,3,,0.9999521970748901
sample_000164,A,run_17,13,2,24,,14,14,,0.29475775361061096
sample_000165,A,run_17,14,2,25,,10,10,,0.37722858786582947
sample_000166,A,run_19,1,2,12,,18,18,,0.9796836376190186
sample_000167,A,run_19,2,2,13,,2,1,,0.7543434500694275
sample_000168,A,run_19,3,2,14,,7,7,,0.8211370706558228
sample_000169,A,run_19,4,2,15,,8,8,,0.9906360507011414
sample_000170,A,run_19,5,2,16,,13,13,,0.9247874021530151
sample_000171,A,run_19,6,2,17,,1,1,,0.9945464134216309
sample_000172,A,run_19,7,2,18,,16,16,,0.9999983310699463
sample_000173,A,run_19,8,2,19,,13,13,,0.6228944659233093
sample_000174,A,run_19,9,2,20,,1,1,,0.9984064698219299
sample_000175,A,run_19,10,2,21,,7,7,,0.9996789693832397
sample_000176,A,run_19,11,2,22,,8,8,,0.9967477321624756
sample_000177,A,run_19,12,2,23,,3,3,,0.9999792575836182
sample_000178,A,run_19,13,2,24,,14,18,,0.6555478572845459
sample_000179,A,run_19,14,2,25,,10,10,,0.9945775270462036
sample_000180,A,run_19,15,3,31,,5,17,,0.8622862100601196
sample_000181,A,run_19,16,3,26,,19,19,,0.9985571503639221
sample_000182,A,run_19,17,3,27,,11,11,,0.9993937015533447
sample_000183,A,run_19,18,3,32,,21,26,,0.9624865055084229
sample_000184,A,run_19,19,3,30,,20,20,,0.9729985594749451
sample_000185,A,run_19,20,3,28,,22,22,,0.9793145656585693
sample_000186,A,run_19,21,3,29,,24,27,,0.7576863765716553
sample_000187,A,run_19,22,3,33,,23,23,,0.9999641180038452
sample_000188,A,run_19,23,3,34,,17,17,,0.9999715089797974
sample_000189,A,run_19,24,3,35,,4,4,,0.9030325412750244
sample_000190,A,run_2,1,2,12,,18,19,,0.6843066811561584
sample_000191,A,run_2,2,2,13,,2,2,,0.9999816417694092
sample_000192,A,run_2,3,2,14,,7,8,,0.8487010598182678
sample_000193,A,run_2,4,2,15,,8,8,,0.998370349407196
sample_000194,A,run_2,5,2,16,,13,13,,0.6993169784545898
sample_000195,A,run_2,6,2,17,,1,1,,0.9999403953552246
sample_000196,A,run_2,7,2,18,,16,16,,0.9999843835830688
sample_000197,A,run_2,8,2,19,,13,13,,0.4377489686012268
sample_000198,A,run_2,9,2,20,,1,1,,0.999650239944458
sample_000199,A,run_2,10,2,21,,7,7,,0.9969562292098999
sample_000200,A,run_2,11,2,22,,8,8,,0.9964361190795898
sample_000201,A,run_2,12,2,23,,3,3,,0.9996511936187744
sample_000202,A,run_2,13,2,24,,14,10,,0.4133872985839844
sample_000203,A,run_2,14,2,25,,10,10,,0.9411246180534363
sample_000204,A,run_20,1,1,1,,30,30,,0.7299464344978333
sample_000205,A,run_20,2,1,2,,9,18,,0.3120582699775696
sample_000206,A,run_20,3,1,3,,28,28,,0.952182948589325
sample_000207,A,run_20,4,1,7,,29,29,,0.8656797409057617
sample_000208,A,run_20,5,1,8,,27,27,,0.41267240047454834
sample_000209,A,run_20,6,1,6,,25,18,,0.7158955335617065
sample_000210,A,run_20,7,1,4,,26,26,,0.999627947807312
sample_000211,A,run_20,8,1,9,,6,6,,0.9999064207077026
sample_000212,A,run_20,9,1,10,,15,15,,0.9923563003540039
sample_000213,A,run_20,10,1,11,,12,12,,0.9210444092750549
sample_000214,A,run_20,11,1,5,,0,28,,0.5840182304382324
sample_000215,A,run_20,12,2,12,,18,18,,0.5047649145126343
sample_000216,A,run_20,13,2,13,,2,15,,0.4260050058364868
sample_000217,A,run_20,14,2,14,,7,7,,0.9992256164550781
sample_000218,A,run_20,15,2,15,,8,8,,0.9975329637527466
sample_000219,A,run_20,16,2,16,,13,15,,0.9538559317588806
sample_000220,A,run_20,17,2,17,,1,1,,0.9533635973930359
sample_000221,A,run_20,18,2,18,,16,16,,0.995210587978363
sample_000222,A,run_20,19,2,19,,13,13,,0.9429939985275269
sample_000223,A,run_20,20,2,20,,1,1,,0.9936016201972961
sample_000224,A,run_20,21,2,21,,7,7,,0.9999649524688721
sample_000225,A,run_20,22,2,22,,8,8,,0.994383692741394
sample_000226,A,run_20,23,2,24,,14,2,,0.7286807298660278
sample_000227,A,run_20,24,2,25,,10,17,,0.9719192981719971
sample_000228,A,run_21,1,2,12,,18,18,,0.9951626062393188
sample_000229,A,run_21,2,2,13,,2,2,,0.6086795330047607
sample_000230,A,run_21,3,2,14,,7,7,,0.9945523142814636
sample_000231,A,run_21,4,2,15,,8,8,,0.9989620447158813
sample_000232,A,run_21,5,2,24,,14,18,,0.2922196388244629
sample_000233,A,run_21,6,2,25,,10,9,,0.7972730398178101
sample_000234,A,run_22,1,2,12,,18,18,,0.9978172779083252
sample_000235,A,run_22,2,2,13,,2,1,,0.8316674828529358
sample_000236,A,run_22,3,2,14,,7,7,,0.9603148102760315
sample_000237,A,run_22,4,2,15,,8,7,,0.9288172125816345
sample_000238,A,run_22,5,2,24,,14,18,,0.529599666595459
sample_000239,A,run_22,6,2,25,,10,9,,0.8797879219055176
sample_000240,A,run_23,1,2,12,,18,18,,0.9994192123413086
sample_000241,A,run_23,2,2,13,,2,17,,0.41230300068855286
sample_000242,A,run_23,3,2,14,,7,7,,0.9862719774246216
sample_000243,A,run_23,4,2,15,,8,8,,0.9992677569389343
sample_000244,A,run_23,5,2,16,,13,13,,0.9998828172683716
sample_000245,A,run_23,6,2,17,,1,1,,0.999790608882904
sample_000246,A,run_23,7,2,18,,16,16,,0.9999986886978149
sample_000247,A,run_23,8,2,19,,13,17,,0.9505849480628967
sample_000248,A,run_23,9,2,20,,1,1,,0.9990003705024719
sample_000249,A,run_23,10,2,21,,7,8,,0.8981752991676331
sample_000250,A,run_23,11,2,22,,8,8,,0.9993515610694885
sample_000251,A,run_23,12,2,16,,13,13,,0.9999984502792358
sample_000252,A,run_23,13,2,17,,1,1,,0.9952211976051331
sample_000253,A,run_23,14,2,18,,16,16,,0.9998090863227844
sample_000254,A,run_23,15,2,19,,13,13,,0.41236209869384766
sample_000255,A,run_23,16,2,20,,1,1,,0.9847325682640076
sample_000256,A,run_23,17,2,21,,7,7,,0.9997938275337219
sample_000257,A,run_23,18,2,22,,8,8,,0.9996036887168884
sample_000258,A,run_23,19,2,23,,3,3,,0.9998947381973267
sample_000259,A,run_23,20,2,24,,14,18,,0.769626796245575
sample_000260,A,run_23,21,2,25,,10,9,,0.7116925120353699
sample_000261,A,run_24,1,2,12,,18,18,,0.9980134963989258
sample_000262,A,run_24,2,2,13,,2,1,,0.9079804420471191
sample_000263,A,run_24,3,2,14,,7,7,,0.870667040348053
sample_000264,A,run_24,4,2,15,,8,8,,0.9992455244064331
sample_000265,A,run_24,5,2,24,,14,18,,0.5360150337219238
sample_000266,A,run_24,6,2,25,,10,10,,0.984093427658081
sample_000267,A,run_24,7,3,29,,24,18,,0.5977302193641663
sample_000268,A,run_24,8,3,28,,22,27,,0.8443684577941895
sample_000269,A,run_24,9,3,30,,20,18,,0.558377206325531
sample_000270,A,run_24,10,3,32,,21,21,,0.9994158744812012
sample_000271,A,run_24,11,3,26,,19,19,,0.9995429515838623
sample_000272,A,run_24,12,3,27,,11,11,,0.9995481371879578
sample_000273,A,run_24,13,3,31,,5,17,,0.5718401074409485
sample_000274,A,run_25,1,1,1,,30,30,,0.9836803674697876
sample_000275,A,run_25,2,1,2,,9,14,,0.7693263292312622
sample_000276,A,run_25,3,1,3,,28,28,,0.9975444674491882
sample_000277,A,run_25,4,1,7,,29,29,,0.28020238876342773
sample_000278,A,run_25,5,1,8,,27,27,,0.4402768611907959
sample_000279,A,run_25,6,1,6,,25,25,,0.6586836576461792
sample_000280,A,run_25,7,1,4,,26,26,,0.9998784065246582
sample_000281,A,run_25,8,1,9,,6,6,,0.9603480100631714
sample_000282,A,run_25,9,1,10,,15,15,,0.9992783665657043
sample_000283,A,run_25,10,1,11,,12,10,,0.5528578758239746
sample_000284,A,run_25,11,1,5,,0,28,,0.5993269681930542
sample_000285,A,run_25,12,2,12,,18,16,,0.5849764347076416
sample_000286,A,run_25,13,2,13,,2,1,,0.5278509259223938
sample_000287,A,run_25,14,2,14,,7,7,,0.8902391791343689
sample_000288,A,run_25,15,2,15,,8,8,,0.9980606436729431
sample_000289,A,run_25,16,2,16,,13,15,,0.5342245101928711
sample_000290,A,run_25,17,2,17,,1,23,,0.4119070768356323
sample_000291,A,run_25,18,2,18,,16,16,,0.9993276596069336
sample_000292,A,run_25,19,2,19,,13,14,,0.9194515347480774
sample_000293,A,run_25,20,2,20,,1,15,,0.9960882663726807
sample_000294,A,run_25,21,2,21,,7,7,,0.9977153539657593
sample_000295,A,run_25,22,2,22,,8,8,,0.9809209108352661
sample_000296,A,run_25,23,2,24,,14,14,,0.9288510680198669
sample_000297,A,run_25,24,2,25,,10,9,,0.7942206859588623
sample_000298,A,run_26,1,2,12,,18,17,,0.8186665773391724
sample_000299,A,run_26,2,2,13,,2,1,,0.4981735646724701
sample_000300,A,run_26,3,2,14,,7,7,,0.9430257081985474
sample_000301,A,run_26,4,2,15,,8,8,,0.9995713829994202
sample_000302,A,run_26,5,2,16,,13,13,,0.9899879097938538
sample_000303,A,run_26,6,2,17,,1,1,,0.9998063445091248
sample_000304,A,run_26,7,2,18,,16,16,,0.9999978542327881
sample_000305,A,run_26,8,2,19,,13,13,,0.7992625832557678
sample_000306,A,run_26,9,2,20,,1,1,,0.9851210117340088
sample_000307,A,run_26,10,2,21,,7,7,,0.9965608716011047
sample_000308,A,run_26,11,2,22,,8,8,,0.9981831908226013
sample_000309,A,run_26,12,2,24,,14,17,,0.9924710988998413
sample_000310,A,run_26,13,2,25,,10,17,,0.8470454812049866
sample_000311,A,run_27,1,2,12,,18,18,,0.9138514399528503
sample_000312,A,run_27,2,2,13,,2,15,,0.4775710999965668
sample_000313,A,run_27,3,2,14,,7,7,,0.9819155931472778
sample_000314,A,run_27,4,2,15,,8,8,,0.9986227750778198
sample_000315,A,run_27,5,2,24,,14,2,,0.813016951084137
sample_000316,A,run_27,6,2,25,,10,17,,0.8451402187347412
sample_000317,A,run_28,1,2,12,,18,17,,0.5692896246910095
sample_000318,A,run_28,2,2,13,,2,1,,0.9463586211204529
sample_000319,A,run_28,3,2,14,,7,7,,0.9984908103942871
sample_000320,A,run_28,4,2,15,,8,8,,0.995335042476654
sample_000321,A,run_28,5,2,16,,13,15,,0.5378842949867249
sample_000322,A,run_28,6,2,17,,1,1,,0.9974580407142639
sample_000323,A,run_28,7,2,18,,16,16,,0.9996873140335083
sample_000324,A,run_28,8,2,19,,13,13,,0.9972165822982788
sample_000325,A,run_28,9,2,20,,1,1,,0.9828088879585266
sample_000326,A,run_28,10,2,21,,7,7,,0.997020423412323
sample_000327,A,run_28,11,2,22,,8,8,,0.9966371059417725
sample_000328,A,run_28,12,2,23,,3,3,,0.9999867677688599
sample_000329,A,run_28,13,2,24,,14,18,,0.5860843062400818
sample_000330,A,run_28,14,2,25,,10,17,,0.7403052449226379
sample_000331,A,run_28,15,3,32,,21,21,,0.822959840297699
sample_000332,A,run_28,16,3,34,,17,17,,0.9837484359741211
sample_000333,A,run_28,17,3,35,,4,21,,0.9229159355163574
sample_000334,A,run_28,18,3,26,,19,19,,0.9512590169906616
sample_000335,A,run_28,19,3,27,,11,11,,0.9998118281364441
sample_000336,A,run_28,20,3,30,,20,20,,0.8281353712081909
sample_000337,A,run_28,21,3,28,,22,27,,0.944944441318512
sample_000338,A,run_28,22,3,29,,24,29,,0.672224223613739
sample_000339,A,run_28,23,3,33,,23,23,,0.9999790191650391
sample_000340,A,run_28,24,3,31,,5,5,,0.8029241561889648
sample_000341,A,run_5,1,2,12,,18,19,,0.5484533905982971
sample_000342,A,run_5,2,2,13,,2,2,,0.9995577931404114
sample_000343,A,run_5,3,2,14,,7,7,,0.9987950325012207
sample_000344,A,run_5,4,2,15,,8,8,,0.9993590712547302
sample_000345,A,run_5,5,2,16,,13,13,,0.9999057054519653
sample_000346,A,run_5,6,2,17,,1,1,,0.9988433122634888
sample_000347,A,run_5,7,2,18,,16,16,,0.9999984502792358
sample_000348,A,run_5,8,2,19,,13,13,,0.9863231182098389
sample_000349,A,run_5,9,2,20,,1,1,,0.9957799911499023
sample_000350,A,run_5,10,2,21,,7,7,,0.9982055425643921
sample_000351,A,run_5,11,2,22,,8,8,,0.999201238155365
sample_000352,A,run_5,12,2,23,,3,3,,0.9995321035385132
sample_000353,A,run_5,13,2,24,,14,14,,0.9892677664756775
sample_000354,A,run_5,14,2,25,,10,17,,0.8337420225143433
sample_000355,A,run_6,1,2,12,,18,17,,0.6680561304092407
sample_000356,A,run_6,2,2,13,,2,1,,0.9952977299690247
sample_000357,A,run_6,3,2,14,,7,7,,0.9841724634170532
sample_000358,A,run_6,4,2,15,,8,8,,0.9978658556938171
sample_000359,A,run_6,5,2,16,,13,13,,0.8316619992256165
sample_000360,A,run_6,6,2,17,,1,1,,0.9965828061103821
sample_000361,A,run_6,7,2,18,,16,16,,0.9999971389770508
sample_000362,A,run_6,8,2,19,,13,10,,0.9618078470230103
sample_000363,A,run_6,9,2,20,,1,1,,0.9995658993721008
sample_000364,A,run_6,10,2,21,,7,7,,0.9851261377334595
sample_000365,A,run_6,11,2,22,,8,8,,0.9978039860725403
sample_000366,A,run_6,12,2,23,,3,3,,0.9998096823692322
sample_000367,A,run_6,13,2,24,,14,18,,0.4961489140987396
sample_000368,A,run_6,14,2,25,,10,10,,0.7017880082130432
sample_000369,A,run_6,15,3,32,,21,21,,0.9990686774253845
sample_000370,A,run_6,16,3,28,,22,22,,0.7723713517189026
sample_000371,A,run_6,17,3,30,,20,20,,0.975392758846283
sample_000372,A,run_6,18,3,29,,24,27,,0.814984142780304
sample_000373,A,run_6,19,3,33,,23,23,,0.9998825788497925
sample_000374,A,run_6,20,3,34,,17,17,,0.9999949932098389
sample_000375,A,run_6,21,3,35,,4,20,,0.5241746306419373
sample_000376,A,run_6,22,3,26,,19,19,,0.9999967813491821
sample_000377,A,run_6,23,3,27,,11,11,,0.9976484179496765
sample_000378,A,run_6,24,3,31,,5,5,,0.9854825735092163
sample_000379,A,run_7,1,1,1,,30,30,,0.9693579077720642
sample_000380,A,run_7,2,1,2,,9,9,,0.9767927527427673
sample_000381,A,run_7,3,1,3,,28,28,,0.5483699440956116
sample_000382,A,run_7,4,1,4,,26,26,,0.9984136819839478
sample_000383,A,run_7,5,1,8,,27,27,,0.867469847202301
sample_000384,A,run_7,6,1,7,,29,29,,0.9374305009841919
sample_000385,A,run_7,7,1,6,,25,24,,0.486960768699646
sample_000386,A,run_7,8,1,10,,15,15,,0.9961218237876892
sample_000387,A,run_7,9,1,11,,12,12,,0.9917358756065369
sample_000388,A,run_7,10,1,9,,6,6,,0.9998041987419128
sample_000389,A,run_7,11,1,5,,0,25,,0.5093799829483032
sample_000390,A,run_7,12,2,12,,18,17,,0.9928467869758606
sample_000391,A,run_7,13,2,13,,2,2,,0.9999021291732788
sample_000392,A,run_7,14,2,14,,7,7,,0.9964847564697266
sample_000393,A,run_7,15,2,15,,8,8,,0.9992504715919495
sample_000394,A,run_7,16,2,16,,13,13,,0.9999898672103882
sample_000395,A,run_7,17,2,17,,1,1,,0.9997953772544861
sample_000396,A,run_7,18,2,18,,16,16,,0.9903132915496826
sample_000397,A,run_7,19,2,19,,13,13,,0.6331394910812378
sample_000398,A,run_7,20,2,20,,1,1,,0.9707164168357849
sample_000399,A,run_7,21,2,21,,7,7,,0.8427978754043579
sample_000400,A,run_7,22,2,22,,8,8,,0.9965445399284363
sample_000401,A,run_7,23,2,23,,3,3,,0.9999033212661743
sample_000402,A,run_7,24,2,24,,14,18,,0.8868142366409302
sample_000403,A,run_7,25,2,25,,10,9,,0.8807387948036194
sample_000404,A,run_8,1,2,12,,18,17,,0.9604352712631226
sample_000405,A,run_8,2,2,13,,2,2,,0.9836733341217041
sample_000406,A,run_8,3,2,14,,7,7,,0.9976158142089844
sample_000407,A,run_8,4,2,15,,8,8,,0.9994014501571655
sample_000408,A,run_8,5,2,16,,13,13,,0.9896063208580017
sample_000409,A,run_8,6,2,17,,1,1,,0.9998968839645386
sample_000410,A,run_8,7,2,18,,16,16,,0.9999551773071289
sample_000411,A,run_8,8,2,19,,13,9,,0.9830223917961121
sample_000412,A,run_8,9,2,20,,1,1,,0.9997739195823669
sample_000413,A,run_8,10,2,21,,7,7,,0.999701201915741
sample_000414,A,run_8,11,2,22,,8,8,,0.9994860887527466
sample_000415,A,run_8,12,2,23,,3,3,,0.9999396800994873
sample_000416,A,run_8,13,2,24,,14,9,,0.39481592178344727
sample_000417,A,run_8,14,2,25,,10,9,,0.719188392162323
sample_000418,A,run_9,1,2,12,,18,18,,0.9077009558677673
sample_000419,A,run_9,2,2,13,,2,2,,0.9999667406082153
sample_000420,A,run_9,3,2,14,,7,7,,0.9990992546081543
sample_000421,A,run_9,4,2,15,,8,8,,0.9995794892311096
