sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000247,A,run_23,8,2,19,,13,17,,0.9505849480628967
sample_000248,A,run_23,9,2,20,,1,1,,0.9990003705024719
sample_000249,A,run_23,10,2,21,,7,8,,0.8981752991676331
sample_000250,A,run_23,11,2,22,,8,8,,0.9993515610694885
sample_000251,A,run_23,12,2,16,,13,13,,0.9999984502792358
sample_000252,A,run_23,13,2,17,,1,1,,0.9952211976051331
sample_000253,A,run_23,14,2,18,,16,16,,0.9998090863227844
sample_000254,A,run_23,15,2,19,,13,13,,0.41236209869384766
sample_000255,A,run_23,16,2,20,,1,1,,0.9847325682640076
sample_000256,A,run_23,17,2,21,,7,7,,0.9997938275337219
sample_000257,A,run_23,18,2,22,,8,8,,0.9996036887168884
sample_000258,A,run_23,19,2,23,,3,3,,0.9998947381973267
sample_000259,A,run_23,20,2,24,,14,18,,0.769626796245575
sample_000260,A,run_23,21,2,25,,10,9,,0.7116925120353699
sample_000261,A,run_24,1,2,12,,18,18,,0.9980134963989258
sample_000262,A,run_24,2,2,13,,2,1,,0.9079804420471191
sample_000263,A,run_24,3,2,14,,7,7,,0.870667040348053
sample_000264,A,run_24,4,2,15,,8,8,,0.9992455244064331
sample_000265,A,run_24,5,2,24,,14,18,,0.5360150337219238
sample_000266,A,run_24,6,2,25,,10,10,,0.984093427658081
sample_000267,A,run_24,7,3,29,,24,18,,0.5977302193641663
sample_000268,A,run_24,8,3,28,,22,27,,0.8443684577941895
sample_000269,A,run_24,9,3,30,,20,18,,0.558377206325531
sample_000270,A,run_24,10,3,32,,21,21,,0.9994158744812012
sample_000271,A,run_24,11,3,26,,19,19,,0.9995429515838623
sample_000272,A,run_24,12,3,27,,11,11,,0.9995481371879578
sample_000273,A,run_24,13,3,31,,5,17,,0.5718401074409485
sample_000274,A,run_25,1,1,1,,30,30,,0.9836803674697876
sample_000275,A,run_25,2,1,2,,9,14,,0.7693263292312622
sample_000276,A,run_25,3,1,3,,28,28,,0.9975444674491882
sample_000277,A,run_25,4,1,7,,29,29,,0.28020238876342773
sample_000278,A,run_25,5,1,8,,27,27,,0.4402768611907959
sample_000279,A,run_25,6,1,6,,25,25,,0.6586836576461792
sample_000280,A,run_25,7,1,4,,26,26,,0.9998784065246582
sample_000281,A,run_25,8,1,9,,6,6,,0.9603480100631714
sample_000282,A,run_25,9,1,10,,15,15,,0.9992783665657043
sample_000283,A,run_25,10,1,11,,12,10,,0.5528578758239746
sample_000284,A,run_25,11,1,5,,0,28,,0.5993269681930542
sample_000285,A,run_25,12,2,12,,18,16,,0.5849764347076416
sample_000286,A,run_25,13,2,13,,2,1,,0.5278509259223938
sample_000287,A,run_25,14,2,14,,7,7,,0.8902391791343689
sample_000288,A,run_25,15,2,15,,8,8,,0.9980606436729431
sample_000289,A,run_25,16,2,16,,13,15,,0.5342245101928711
sample_000290,A,run_25,17,2,17,,1,23,,0.4119070768356323
sample_000291,A,run_25,18,2,18,,16,16,,0.9993276596069336
sample_000292,A,run_25,19,2,19,,13,14,,0.9194515347480774
sample_000293,A,run_25,20,2,20,,1,15,,0.9960882663726807
sample_000294,A,run_25,21,2,21,,7,7,,0.9977153539657593
sample_000295,A,run_25,22,2,22,,8,8,,0.9809209108352661
sample_000296,A,run_25,23,2,24,,14,14,,0.9288510680198669
sample_000297,A,run_25,24,2,25,,10,9,,0.7942206859588623
sample_000298,A,run_26,1,2,12,,18,17,,0.8186665773391724
sample_000299,A,run_26,2,2,13,,2,1,,0.4981735646724701
sample_000300,A,run_26,3,2,14,,7,7,,0.9430257081985474
sample_000301,A,run_26,4,2,15,,8,8,,0.9995713829994202
sample_000302,A,run_26,5,2,16,,13,13,,0.9899879097938538
sample_000303,A,run_26,6,2,17,,1,1,,0.9998063445091248
sample_000304,A,run_26,7,2,18,,16,16,,0.9999978542327881
sample_000305,A,run_26,8,2,19,,13,13,,0.7992625832557678
sample_000306,A,run_26,9,2,20,,1,1,,0.9851210117340088
sample_000307,A,run_26,10,2,21,,7,7,,0.9965608716011047
sample_000308,A,run_26,11,2,22,,8,8,,0.9981831908226013
sample_000309,A,run_26,12,2,24,,14,17,,0.9924710988998413
sample_000310,A,run_26,13,2,25,,10,17,,0.8470454812049866
sample_000311,A,run_27,1,2,12,,18,18,,0.9138514399528503
sample_000312,A,run_27,2,2,13,,2,15,,0.4775710999965668
sample_000313,A,run_27,3,2,14,,7,7,,0.9819155931472778
sample_000314,A,run_27,4,2,15,,8,8,,0.9986227750778198
sample_000315,A,run_27,5,2,24,,14,2,,0.813016951084137
sample_000316,A,run_27,6,2,25,,10,17,,0.8451402187347412
sample_000317,A,run_28,1,2,12,,18,17,,0.5692896246910095
sample_000318,A,run_28,2,2,13,,2,1,,0.9463586211204529
sample_000319,A,run_28,3,2,14,,7,7,,0.9984908103942871
sample_000320,A,run_28,4,2,15,,8,8,,0.995335042476654
sample_000321,A,run_28,5,2,16,,13,15,,0.5378842949867249
sample_000322,A,run_28,6,2,17,,1,1,,0.9974580407142639
sample_000323,A,run_28,7,2,18,,16,16,,0.9996873140335083
sample_000324,A,run_28,8,2,19,,13,13,,0.9972165822982788
sample_000325,A,run_28,9,2,20,,1,1,,0.9828088879585266
sample_000326,A,run_28,10,2,21,,7,7,,0.997020423412323
sample_000327,A,run_28,11,2,22,,8,8,,0.9966371059417725
sample_000328,A,run_28,12,2,23,,3,3,,0.9999867677688599
sample_000329,A,run_28,13,2,24,,14,18,,0.5860843062400818
sample_000330,A,run_28,14,2,25,,10,17,,0.7403052449226379
sample_000331,A,run_28,15,3,32,,21,21,,0.822959840297699
sample_000332,A,run_28,16,3,34,,17,17,,0.9837527275085449
sample_000333,A,run_28,17,3,35,,4,21,,0.9229156970977783
sample_000334,A,run_28,18,3,26,,19,19,,0.9512498378753662
sample_000335,A,run_28,19,3,27,,11,11,,0.9998118281364441
sample_000336,A,run_28,20,3,30,,20,20,,0.8281107544898987
sample_000337,A,run_28,21,3,28,,22,27,,0.9449489116668701
sample_000338,A,run_28,22,3,29,,24,29,,0.6722187995910645
sample_000339,A,run_28,23,3,33,,23,23,,0.9999790191650391
sample_000340,A,run_28,24,3,31,,5,5,,0.802973747253418
