sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001507,M,run_13,6,1,13,0.9680630564689636
sample_001508,M,run_13,7,16,16,0.9988736510276794
sample_001509,M,run_13,8,13,13,0.9978715181350708
sample_001510,M,run_13,9,1,1,0.9180834293365479
sample_001511,M,run_13,10,7,3,0.27141547203063965
sample_001512,M,run_13,11,8,8,0.9101426005363464
sample_001513,M,run_13,12,3,3,0.9960190653800964
sample_001514,M,run_13,13,14,14,0.9448695778846741
sample_001515,M,run_13,14,10,2,0.9455186128616333
sample_001516,M,run_13,15,21,21,0.9978675842285156
sample_001517,M,run_13,16,20,20,0.9250315427780151
sample_001518,M,run_13,17,22,22,0.9992197751998901
sample_001519,M,run_13,18,24,20,0.7170195579528809
sample_001520,M,run_13,19,23,23,0.9983604550361633
sample_001521,M,run_13,20,17,17,0.9998525381088257
sample_001522,M,run_13,21,4,4,0.9825063943862915
sample_001523,M,run_13,22,19,19,0.9986515641212463
sample_001524,M,run_13,23,11,11,0.49714311957359314
sample_001525,M,run_13,24,5,5,0.9979535341262817
sample_001526,M,run_14,1,28,28,0.998062789440155
sample_001527,M,run_14,2,15,15,0.9997277855873108
sample_001528,M,run_14,3,12,12,0.9977374076843262
sample_001529,M,run_14,4,30,4,0.9952404499053955
sample_001530,M,run_14,5,9,17,0.9865167140960693
sample_001531,M,run_14,6,26,21,0.8072344660758972
sample_001532,M,run_14,7,25,20,0.4572905898094177
sample_001533,M,run_14,8,27,22,0.9989822506904602
sample_001534,M,run_14,9,29,24,0.9897046685218811
sample_001535,M,run_14,10,6,6,0.9976957440376282
sample_001536,M,run_14,11,0,0,0.9869242906570435
sample_001537,M,run_14,12,18,18,0.5417636036872864
sample_001538,M,run_14,13,2,2,0.9991945624351501
sample_001539,M,run_14,14,7,7,0.9774519801139832
sample_001540,M,run_14,15,8,8,0.981745183467865
sample_001541,M,run_14,16,13,13,0.9935659766197205
sample_001542,M,run_14,17,1,13,0.9896581768989563
sample_001543,M,run_14,18,16,16,0.9865541458129883
sample_001544,M,run_14,19,13,13,0.9968472123146057
sample_001545,M,run_14,20,1,1,0.9925951361656189
sample_001546,M,run_14,21,7,1,0.4159281551837921
sample_001547,M,run_14,22,8,8,0.8223201036453247
sample_001548,M,run_14,23,3,3,0.7845089435577393
sample_001549,M,run_14,24,14,14,0.9720026254653931
sample_001550,M,run_14,25,10,10,0.9992764592170715
sample_001551,M,run_15,1,18,18,0.9434103965759277
sample_001552,M,run_15,2,2,2,0.8869659304618835
sample_001553,M,run_15,3,7,16,0.6440004110336304
sample_001554,M,run_15,4,8,8,0.9462760090827942
sample_001555,M,run_15,5,13,13,0.572640597820282
sample_001556,M,run_15,6,1,13,0.9870744943618774
sample_001557,M,run_15,7,16,16,0.8086885213851929
sample_001558,M,run_15,8,13,13,0.9991106390953064
sample_001559,M,run_15,9,1,13,0.4830937385559082
sample_001560,M,run_15,10,7,15,0.2333298921585083
sample_001561,M,run_15,11,8,8,0.6149652600288391
sample_001562,M,run_15,12,3,3,0.878730833530426
sample_001563,M,run_15,13,14,18,0.9153478145599365
sample_001564,M,run_15,14,10,17,0.9977238774299622
sample_001565,M,run_16,1,18,18,0.9611711502075195
sample_001566,M,run_16,2,2,17,0.9757280349731445
sample_001567,M,run_16,3,7,7,0.7592408061027527
sample_001568,M,run_16,4,8,8,0.80878746509552
sample_001569,M,run_16,5,13,13,0.9761784672737122
sample_001570,M,run_16,6,1,13,0.9525317549705505
sample_001571,M,run_16,7,16,16,0.9830088019371033
sample_001572,M,run_16,8,13,13,0.7358081936836243
sample_001573,M,run_16,9,1,13,0.7833951711654663
sample_001574,M,run_16,10,7,8,0.9040642380714417
sample_001575,M,run_16,11,8,8,0.8821211457252502
sample_001576,M,run_16,12,3,3,0.9290387630462646
sample_001577,M,run_16,13,14,14,0.5765604972839355
sample_001578,M,run_16,14,10,10,0.9814679026603699
sample_001579,M,run_18,1,18,10,0.9975122213363647
sample_001580,M,run_18,2,2,17,0.8421854376792908
sample_001581,M,run_18,3,7,15,0.26997390389442444
sample_001582,M,run_18,4,8,8,0.9832852482795715
sample_001583,M,run_18,5,13,13,0.35326600074768066
sample_001584,M,run_18,6,1,13,0.997383177280426
sample_001585,M,run_18,7,16,16,0.926371693611145
sample_001586,M,run_18,8,13,13,0.9998469352722168
sample_001587,M,run_18,9,1,13,0.4732377231121063
sample_001588,M,run_18,10,7,16,0.3035203814506531
sample_001589,M,run_18,11,8,8,0.7696948051452637
sample_001590,M,run_18,12,3,3,0.5383496880531311
sample_001591,M,run_18,13,14,14,0.9979649782180786
sample_001592,M,run_18,14,10,10,0.9986966252326965
sample_001593,M,run_18,15,21,21,0.9737197160720825
sample_001594,M,run_18,16,20,20,0.8995364308357239
sample_001595,M,run_18,17,5,5,0.9995984435081482
sample_001596,M,run_18,18,22,22,0.9973318576812744
sample_001597,M,run_18,19,24,24,0.9885478019714355
sample_001598,M,run_18,20,23,23,0.9949937462806702
sample_001599,M,run_18,21,17,17,0.9991592168807983
sample_001600,M,run_18,22,4,4,0.9966917037963867
sample_001601,M,run_18,23,19,19,0.9983749389648438
sample_001602,M,run_18,24,11,15,0.48449844121932983
sample_001603,M,run_19,1,6,6,0.8185068368911743
sample_001604,M,run_19,2,15,15,0.9989486336708069
sample_001605,M,run_19,3,12,12,0.9960047602653503
sample_001606,M,run_19,4,30,4,0.9976071119308472
sample_001607,M,run_19,5,9,17,0.99293452501297
sample_001608,M,run_19,6,28,23,0.9979158043861389
sample_001609,M,run_19,7,29,24,0.9954578876495361
sample_001610,M,run_19,8,27,22,0.9979536533355713
sample_001611,M,run_19,9,25,20,0.9939310550689697
sample_001612,M,run_19,10,26,4,0.995518147945404
sample_001613,M,run_19,11,0,0,0.861115574836731
sample_001614,M,run_19,12,18,18,0.6686352491378784
sample_001615,M,run_19,13,2,2,0.9981938004493713
sample_001616,M,run_19,14,7,7,0.38266676664352417
sample_001617,M,run_19,15,8,8,0.9833569526672363
sample_001618,M,run_19,16,13,13,0.9898496866226196
sample_001619,M,run_19,17,1,13,0.995253324508667
sample_001620,M,run_19,18,16,16,0.9943473935127258
sample_001621,M,run_19,19,13,13,0.9974936246871948
sample_001622,M,run_19,20,1,13,0.9847277402877808
sample_001623,M,run_19,21,7,8,0.8388391733169556
sample_001624,M,run_19,22,8,8,0.9022560119628906
sample_001625,M,run_19,23,3,3,0.7989007234573364
sample_001626,M,run_19,24,14,14,0.7562233805656433
sample_001627,M,run_19,25,10,10,0.9990102052688599
sample_001628,M,run_2,1,18,18,0.8693588376045227
sample_001629,M,run_2,2,2,2,0.9971092343330383
sample_001630,M,run_2,3,7,16,0.5423717498779297
sample_001631,M,run_2,4,8,3,0.6035563945770264
sample_001632,M,run_2,5,13,13,0.9892863631248474
sample_001633,M,run_2,6,1,16,0.9022935032844543
sample_001634,M,run_2,7,16,16,0.8920051455497742
sample_001635,M,run_2,8,13,13,0.9954121708869934
sample_001636,M,run_2,9,1,1,0.4625331163406372
sample_001637,M,run_2,10,7,16,0.2633010745048523
sample_001638,M,run_2,11,8,8,0.8833301067352295
sample_001639,M,run_2,12,3,3,0.8152788877487183
sample_001640,M,run_2,13,14,14,0.9999690055847168
sample_001641,M,run_2,14,10,17,0.742926299571991
sample_001642,M,run_20,1,18,18,0.8958786129951477
sample_001643,M,run_20,2,2,2,0.9896407723426819
sample_001644,M,run_20,3,7,7,0.453762024641037
sample_001645,M,run_20,4,8,8,0.8557971119880676
sample_001646,M,run_20,5,13,13,0.6134111881256104
sample_001647,M,run_20,6,1,13,0.9773539900779724
sample_001648,M,run_20,7,16,16,0.9927023649215698
sample_001649,M,run_20,8,13,13,0.9998006224632263
sample_001650,M,run_20,9,1,1,0.9914363026618958
sample_001651,M,run_20,10,7,3,0.9491309523582458
sample_001652,M,run_20,11,8,8,0.8582677841186523
sample_001653,M,run_20,12,3,1,0.29735228419303894
sample_001654,M,run_20,13,14,18,0.9141274690628052
sample_001655,M,run_20,14,10,10,0.999114453792572
sample_001656,M,run_21,1,18,18,0.9994139671325684
sample_001657,M,run_21,2,2,2,0.9180083870887756
sample_001658,M,run_21,3,7,7,0.5101809501647949
sample_001659,M,run_21,4,8,8,0.9636033177375793
sample_001660,M,run_21,5,13,7,0.6714650392532349
sample_001661,M,run_21,6,1,13,0.9896776676177979
sample_001662,M,run_21,7,16,16,0.9948150515556335
sample_001663,M,run_21,8,13,13,0.9927687644958496
sample_001664,M,run_21,9,1,16,0.9628379344940186
sample_001665,M,run_21,10,7,7,0.8331906199455261
sample_001666,M,run_21,11,8,8,0.7986288070678711
sample_001667,M,run_21,12,3,3,0.8699535727500916
sample_001668,M,run_21,13,14,14,0.9998998641967773
sample_001669,M,run_21,14,10,10,0.7009619474411011
sample_001670,M,run_22,1,18,10,0.742908775806427
sample_001671,M,run_22,2,2,2,0.7660173177719116
sample_001672,M,run_22,3,7,8,0.6089441180229187
sample_001673,M,run_22,4,8,8,0.9025594592094421
sample_001674,M,run_22,5,13,16,0.27758726477622986
sample_001675,M,run_22,6,1,13,0.9938198924064636
sample_001676,M,run_22,7,16,16,0.9952200055122375
sample_001677,M,run_22,8,13,13,0.9985780715942383
sample_001678,M,run_22,9,1,13,0.5947535037994385
sample_001679,M,run_22,10,7,16,0.3857053220272064
sample_001680,M,run_22,11,8,8,0.9045746922492981
sample_001681,M,run_22,12,3,3,0.595732569694519
sample_001682,M,run_22,13,14,10,0.9620388150215149
sample_001683,M,run_22,14,10,10,0.45723599195480347
sample_001684,M,run_22,15,21,21,0.9975982308387756
sample_001685,M,run_22,16,20,20,0.992965817451477
sample_001686,M,run_22,17,22,22,0.9968096613883972
sample_001687,M,run_22,18,24,24,0.9979872703552246
sample_001688,M,run_22,19,23,23,0.9986792206764221
sample_001689,M,run_22,20,19,19,0.9944129586219788
sample_001690,M,run_22,21,11,11,0.9620589017868042
sample_001691,M,run_22,22,5,5,0.9979352951049805
sample_001692,M,run_22,23,17,9,0.9832822680473328
sample_001693,M,run_22,24,4,30,0.9962899684906006
sample_001694,M,run_24,1,18,18,0.964048445224762
sample_001695,M,run_24,2,2,17,0.9405736923217773
sample_001696,M,run_24,3,7,16,0.8530272841453552
sample_001697,M,run_24,4,8,8,0.9949551224708557
sample_001698,M,run_24,5,13,16,0.3999103307723999
sample_001699,M,run_24,6,1,13,0.9738101363182068
sample_001700,M,run_24,7,16,16,0.997119665145874
sample_001701,M,run_24,8,13,13,0.9998502731323242
sample_001702,M,run_24,9,1,16,0.9612045288085938
sample_001703,M,run_24,10,7,16,0.39046037197113037
sample_001704,M,run_24,11,8,8,0.6104296445846558
sample_001705,M,run_24,12,14,14,0.9986366629600525
sample_001706,M,run_24,13,10,10,0.9991481304168701
sample_001707,M,run_25,1,18,10,0.46242645382881165
sample_001708,M,run_25,2,2,17,0.9779716730117798
sample_001709,M,run_25,3,7,1,0.8180274367332458
sample_001710,M,run_25,4,8,8,0.8113275766372681
sample_001711,M,run_25,5,13,13,0.9718155860900879
sample_001712,M,run_25,6,1,13,0.9890996813774109
sample_001713,M,run_25,7,16,16,0.9964514970779419
sample_001714,M,run_25,8,13,13,0.9988389611244202
sample_001715,M,run_25,9,1,1,0.990012526512146
sample_001716,M,run_25,10,7,3,0.6327003240585327
sample_001717,M,run_25,11,8,8,0.8138285875320435
sample_001718,M,run_25,12,13,13,0.6548731327056885
sample_001719,M,run_25,13,1,13,0.9974995255470276
sample_001720,M,run_25,14,16,16,0.9971587657928467
sample_001721,M,run_25,15,13,13,0.9999057054519653
sample_001722,M,run_25,16,1,1,0.990126371383667
sample_001723,M,run_25,17,7,3,0.6827424168586731
sample_001724,M,run_25,18,8,8,0.847974419593811
sample_001725,M,run_25,19,3,3,0.9217632412910461
sample_001726,M,run_25,20,14,14,0.9895715713500977
sample_001727,M,run_25,21,10,18,0.8491580486297607
sample_001728,M,run_26,1,18,18,0.9089863896369934
sample_001729,M,run_26,2,2,2,0.9834645986557007
sample_001730,M,run_26,3,7,16,0.655267059803009
sample_001731,M,run_26,4,8,8,0.7023757100105286
sample_001732,M,run_26,5,14,10,0.9621706604957581
sample_001733,M,run_26,6,10,10,0.999026894569397
sample_001734,M,run_26,7,22,22,0.9682499766349792
sample_001735,M,run_26,8,20,20,0.975489616394043
sample_001736,M,run_26,9,21,21,0.9821319580078125
sample_001737,M,run_26,10,23,23,0.9984326958656311
sample_001738,M,run_26,11,17,17,0.872619092464447
sample_001739,M,run_26,12,4,4,0.8180597424507141
sample_001740,M,run_26,13,19,19,0.9959143996238708
sample_001741,M,run_26,14,11,11,0.9877047538757324
sample_001742,M,run_27,1,30,30,0.9791927337646484
sample_001743,M,run_27,2,9,9,0.9984448552131653
sample_001744,M,run_27,3,28,28,0.9987726807594299
sample_001745,M,run_27,4,29,29,0.9965143799781799
sample_001746,M,run_27,5,27,27,0.9986176490783691
sample_001747,M,run_27,6,25,25,0.968772828578949
sample_001748,M,run_27,7,26,26,0.9987168312072754
sample_001749,M,run_27,8,6,6,0.9079463481903076
sample_001750,M,run_27,9,15,15,0.9996861219406128
sample_001751,M,run_27,10,12,12,0.9969909191131592
sample_001752,M,run_27,11,0,0,0.9473602771759033
sample_001753,M,run_27,12,18,10,0.8931118249893188
sample_001754,M,run_27,13,2,2,0.9991718530654907
sample_001755,M,run_27,14,7,1,0.4837498664855957
sample_001756,M,run_27,15,8,8,0.9257245063781738
sample_001757,M,run_27,16,13,13,0.9822153449058533
sample_001758,M,run_27,17,1,13,0.9825404286384583
sample_001759,M,run_27,18,16,16,0.9841269850730896
sample_001760,M,run_27,19,13,13,0.9996455907821655
sample_001761,M,run_27,20,1,1,0.9901471734046936
sample_001762,M,run_27,21,7,11,0.4209185242652893
sample_001763,M,run_27,22,8,8,0.7384541034698486
sample_001764,M,run_27,23,14,14,0.735501229763031
sample_001765,M,run_27,24,10,10,0.998578667640686
sample_001766,M,run_29,1,18,18,0.6603531837463379
sample_001767,M,run_29,2,2,17,0.9991627931594849
sample_001768,M,run_29,3,7,7,0.9637699127197266
sample_001769,M,run_29,4,8,8,0.6612480282783508
sample_001770,M,run_29,5,14,14,0.9998410940170288
sample_001771,M,run_29,6,10,10,0.997458279132843
sample_001772,M,run_29,7,24,24,0.9976356029510498
sample_001773,M,run_29,8,22,22,0.9964202642440796
sample_001774,M,run_29,9,20,20,0.991340696811676
sample_001775,M,run_29,10,21,22,0.4728163778781891
sample_001776,M,run_29,11,23,23,0.9970731735229492
sample_001777,M,run_29,12,17,17,0.9999440908432007
sample_001778,M,run_29,13,4,4,0.9965566396713257
sample_001779,M,run_29,14,19,19,0.9919803142547607
sample_001780,M,run_29,15,11,11,0.6765087842941284
sample_001781,M,run_3,1,18,18,0.6236959099769592
sample_001782,M,run_3,2,2,2,0.9965895414352417
sample_001783,M,run_3,3,7,8,0.9460627436637878
sample_001784,M,run_3,4,8,8,0.8107956051826477
sample_001785,M,run_3,5,13,13,0.9963841438293457
sample_001786,M,run_3,6,1,16,0.5348303318023682
sample_001787,M,run_3,7,16,16,0.993564784526825
sample_001788,M,run_3,8,13,13,0.9998670816421509
sample_001789,M,run_3,9,1,1,0.5358064770698547
sample_001790,M,run_3,10,7,16,0.4003714621067047
sample_001791,M,run_3,11,8,8,0.9692939519882202
sample_001792,M,run_3,12,3,3,0.7507635354995728
sample_001793,M,run_3,13,14,14,0.9864965081214905
sample_001794,M,run_3,14,10,10,0.9992530941963196
sample_001795,M,run_4,1,18,18,0.8462332487106323
sample_001796,M,run_4,2,2,2,0.9634170532226562
sample_001797,M,run_4,3,7,7,0.9944896697998047
sample_001798,M,run_4,4,8,8,0.9735021591186523
sample_001799,M,run_4,5,13,13,0.9975090026855469
sample_001800,M,run_4,6,1,16,0.6119019389152527
sample_001801,M,run_4,7,16,16,0.9992726445198059
sample_001802,M,run_4,8,13,13,0.9996945858001709
sample_001803,M,run_4,9,1,13,0.9363159537315369
sample_001804,M,run_4,10,7,7,0.7129625678062439
sample_001805,M,run_4,11,8,8,0.9585526585578918
sample_001806,M,run_4,12,3,3,0.9947828650474548
sample_001807,M,run_4,13,14,14,0.9903112649917603
sample_001808,M,run_4,14,10,18,0.812365710735321
sample_001809,M,run_4,15,21,21,0.9952293634414673
sample_001810,M,run_4,16,17,18,0.9385862350463867
sample_001811,M,run_4,17,4,4,0.998488187789917
sample_001812,M,run_4,18,22,22,0.98799067735672
sample_001813,M,run_4,19,20,20,0.9437887668609619
sample_001814,M,run_4,20,24,24,0.9604119658470154
sample_001815,M,run_4,21,23,23,0.9995473027229309
sample_001816,M,run_4,22,19,19,0.9912140965461731
sample_001817,M,run_4,23,11,15,0.9915055632591248
sample_001818,M,run_4,24,5,5,0.5107001662254333
sample_001819,M,run_5,1,30,30,0.9972012042999268
sample_001820,M,run_5,2,9,9,0.9979519248008728
sample_001821,M,run_5,3,29,29,0.997252881526947
sample_001822,M,run_5,4,28,28,0.9992759823799133
sample_001823,M,run_5,5,26,30,0.5512145757675171
sample_001824,M,run_5,6,27,27,0.9751691818237305
sample_001825,M,run_5,7,25,25,0.8365159630775452
sample_001826,M,run_5,8,15,15,0.9997342228889465
sample_001827,M,run_5,9,12,12,0.998746395111084
sample_001828,M,run_5,10,6,6,0.9987579584121704
sample_001829,M,run_5,11,0,0,0.7698060870170593
sample_001830,M,run_5,12,18,18,0.9976733326911926
sample_001831,M,run_5,13,2,2,0.9996626377105713
sample_001832,M,run_5,14,7,7,0.641726016998291
sample_001833,M,run_5,15,8,8,0.9904530048370361
sample_001834,M,run_5,16,13,13,0.9079574346542358
sample_001835,M,run_5,17,1,13,0.6520986557006836
sample_001836,M,run_5,18,16,16,0.9956101775169373
sample_001837,M,run_5,19,13,13,0.9995641112327576
sample_001838,M,run_5,20,1,13,0.9947022795677185
sample_001839,M,run_5,21,7,8,0.978325605392456
sample_001840,M,run_5,22,8,8,0.9974783062934875
sample_001841,M,run_5,23,3,3,0.8296559453010559
sample_001842,M,run_5,24,14,14,0.9927237629890442
sample_001843,M,run_5,25,10,10,0.5480898022651672
sample_001844,M,run_6,1,18,18,0.8201020359992981
sample_001845,M,run_6,2,2,2,0.9958794116973877
sample_001846,M,run_6,3,7,3,0.37133705615997314
sample_001847,M,run_6,4,8,8,0.994146466255188
sample_001848,M,run_6,5,13,3,0.37022125720977783
sample_001849,M,run_6,6,1,16,0.9800043702125549
sample_001850,M,run_6,7,16,16,0.9949895739555359
sample_001851,M,run_6,8,13,13,0.997637152671814
sample_001852,M,run_6,9,1,13,0.9729587435722351
sample_001853,M,run_6,10,7,7,0.5970984697341919
sample_001854,M,run_6,11,8,8,0.9567762017250061
sample_001855,M,run_6,12,3,3,0.8201434016227722
sample_001856,M,run_6,13,14,14,0.9999136924743652
sample_001857,M,run_6,14,10,10,0.9990059733390808
sample_001858,M,run_7,1,18,18,0.8492801785469055
sample_001859,M,run_7,2,2,2,0.9991844296455383
sample_001860,M,run_7,3,7,7,0.9206969738006592
sample_001861,M,run_7,4,8,8,0.9693397283554077
sample_001862,M,run_7,5,13,13,0.6670178771018982
sample_001863,M,run_7,6,1,16,0.7165221571922302
sample_001864,M,run_7,7,16,16,0.9829005599021912
sample_001865,M,run_7,8,13,13,0.9993888139724731
sample_001866,M,run_7,9,1,1,0.9727767705917358
sample_001867,M,run_7,10,7,1,0.33822691440582275
sample_001868,M,run_7,11,8,8,0.9668053984642029
sample_001869,M,run_7,12,3,3,0.6674376130104065
sample_001870,M,run_7,13,14,14,0.9999765157699585
sample_001871,M,run_7,14,10,10,0.9989927411079407
sample_001872,M,run_8,1,18,18,0.605514645576477
sample_001873,M,run_8,2,2,2,0.9920761585235596
sample_001874,M,run_8,3,7,1,0.8730020523071289
sample_001875,M,run_8,4,8,8,0.9795418381690979
sample_001876,M,run_8,5,13,13,0.9660238027572632
sample_001877,M,run_8,6,1,13,0.9886345863342285
sample_001878,M,run_8,7,16,16,0.9945612549781799
sample_001879,M,run_8,8,13,13,0.9998922348022461
sample_001880,M,run_8,9,1,1,0.6071298122406006
sample_001881,M,run_8,10,7,15,0.435143381357193
sample_001882,M,run_8,11,8,8,0.8713356256484985
sample_001883,M,run_8,12,3,3,0.9397031664848328
sample_001884,M,run_8,13,14,14,0.9999041557312012
sample_001885,M,run_8,14,10,10,0.9988561868667603
sample_001886,M,run_8,15,21,4,0.35958173871040344
sample_001887,M,run_8,16,17,17,0.7229630351066589
sample_001888,M,run_8,17,4,4,0.9979270696640015
sample_001889,M,run_8,18,22,22,0.99725741147995
sample_001890,M,run_8,19,20,20,0.9587462544441223
sample_001891,M,run_8,20,24,24,0.9880455136299133
sample_001892,M,run_8,21,23,23,0.9986250400543213
sample_001893,M,run_8,22,19,19,0.9976285099983215
sample_001894,M,run_8,23,11,15,0.5462793111801147
sample_001895,M,run_8,24,5,5,0.9951999187469482
