sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000032,A,run_11,7,2,18,17,16,1,0.46992674469947815,0.4699268043041229
sample_000033,A,run_11,8,2,19,19,13,13,0.9932714104652405,0.99327152967453
sample_000034,A,run_11,9,2,20,20,1,1,0.9907152652740479,0.990716278553009
sample_000035,A,run_11,10,2,21,21,7,7,0.9704529643058777,0.9706401228904724
sample_000036,A,run_11,11,2,22,22,8,8,0.9613935947418213,0.9613936543464661
sample_000037,A,run_11,12,2,23,23,3,3,0.9896670579910278,0.9896670579910278
sample_000038,A,run_11,13,2,24,12,14,18,0.8436794877052307,0.8436794877052307
sample_000039,A,run_11,14,2,25,25,10,10,0.9999363422393799,0.9999363422393799
sample_000040,A,run_11,15,3,32,32,21,21,0.9998038411140442,0.9998038411140442
sample_000041,A,run_11,16,3,30,29,20,24,0.7633838057518005,0.7633838057518005
sample_000042,A,run_11,17,3,28,28,22,22,0.9999744892120361,0.9999744892120361
sample_000043,A,run_11,18,3,29,29,24,24,0.9984493255615234,0.9984493255615234
sample_000044,A,run_11,19,3,33,33,23,23,0.9995848536491394,0.9995848536491394
sample_000045,A,run_11,20,3,34,12,17,18,0.5125126838684082,0.5125126838684082
sample_000046,A,run_11,21,3,35,31,4,5,0.7411834597587585,0.7411834597587585
sample_000047,A,run_11,22,3,26,26,19,19,0.9997290968894958,0.9997290968894958
sample_000048,A,run_11,23,3,27,27,11,11,0.9999618530273438,0.9999618530273438
sample_000049,A,run_11,24,3,31,31,5,5,0.9998513460159302,0.9998513460159302
sample_000050,A,run_12,1,1,3,3,28,28,0.989120364189148,0.989120364189148
sample_000051,A,run_12,2,1,1,4,30,26,0.9928029179573059,0.9928029179573059
sample_000052,A,run_12,3,1,2,2,9,9,0.9974806904792786,0.9974806904792786
sample_000053,A,run_12,4,1,4,4,26,26,0.9947616457939148,0.9947616457939148
sample_000054,A,run_12,5,1,8,8,27,27,0.9947372078895569,0.9947372078895569
sample_000055,A,run_12,6,1,7,7,29,29,0.9842239022254944,0.9842239022254944
sample_000056,A,run_12,7,1,6,6,25,25,0.9998283386230469,0.9998283386230469
sample_000057,A,run_12,8,1,10,10,15,15,0.9941283464431763,0.9941283464431763
sample_000058,A,run_12,9,1,11,11,12,12,0.6813910007476807,0.6813910007476807
sample_000059,A,run_12,10,1,9,9,6,6,0.9974362254142761,0.9974362254142761
sample_000060,A,run_12,11,1,5,5,0,0,0.9997106194496155,0.9997106194496155
sample_000061,A,run_12,12,2,12,12,18,18,0.8649147152900696,0.8649147152900696
sample_000062,A,run_12,13,2,13,13,2,2,0.9976758360862732,0.9976758360862732
sample_000063,A,run_12,14,2,14,14,7,7,0.9992293119430542,0.999229371547699
sample_000064,A,run_12,15,2,15,15,8,8,0.6042563915252686,0.6042563915252686
sample_000065,A,run_12,16,2,16,17,13,1,0.9504076838493347,0.9552534222602844
sample_000066,A,run_12,17,2,17,17,1,1,0.9932286739349365,0.9932286739349365
sample_000067,A,run_12,18,2,18,18,16,16,0.9997579455375671,0.9997579455375671
sample_000068,A,run_12,19,2,19,19,13,13,0.979706346988678,0.9797064065933228
sample_000069,A,run_12,20,2,20,20,1,1,0.9111235737800598,0.9111443161964417
sample_000070,A,run_12,21,2,21,21,7,7,0.9991456270217896,0.9991456270217896
sample_000071,A,run_12,22,2,22,21,8,7,0.8373608589172363,0.8373608589172363
sample_000072,A,run_12,23,2,23,23,3,3,0.9966509938240051,0.9966509938240051
sample_000073,A,run_12,24,2,24,12,14,18,0.9834539890289307,0.9834539890289307
sample_000074,A,run_12,25,2,25,25,10,10,0.9999450445175171,0.9999450445175171
sample_000075,A,run_13,1,2,12,12,18,18,0.9999443292617798,0.9999443292617798
sample_000076,A,run_13,2,2,13,13,2,2,0.7555988430976868,0.7555988430976868
sample_000077,A,run_13,3,2,14,14,7,7,0.9997465014457703,0.9997465014457703
sample_000078,A,run_13,4,2,15,14,8,7,0.679107666015625,0.679107666015625
sample_000079,A,run_13,5,2,16,17,13,1,0.9368831515312195,0.9369570016860962
sample_000080,A,run_13,6,2,17,17,1,1,0.9397802352905273,0.9397802352905273
sample_000081,A,run_13,7,2,18,18,16,16,0.9997863173484802,0.9997863173484802
sample_000082,A,run_13,8,2,19,19,13,13,0.9931892156600952,0.993190348148346
sample_000083,A,run_13,9,2,20,20,1,1,0.3459479510784149,0.34610721468925476
sample_000084,A,run_13,10,2,21,21,7,7,0.47300925850868225,0.4730099141597748
sample_000085,A,run_13,11,2,22,22,8,8,0.7970479130744934,0.797048032283783
sample_000086,A,run_13,12,2,23,23,3,3,0.9994875192642212,0.9994875192642212
sample_000087,A,run_13,13,2,24,12,14,18,0.9171526432037354,0.9171526432037354
sample_000088,A,run_13,14,2,25,25,10,10,0.9999597072601318,0.9999597072601318
sample_000089,A,run_14,1,2,12,12,18,18,0.9999326467514038,0.9999326467514038
sample_000090,A,run_14,2,2,13,13,2,2,0.9489269256591797,0.9489269256591797
sample_000091,A,run_14,3,2,14,14,7,7,0.9994789958000183,0.9994789958000183
sample_000092,A,run_14,4,2,15,14,8,7,0.9705690741539001,0.9705690741539001
sample_000093,A,run_14,5,2,16,17,13,1,0.865354597568512,0.8661168217658997
sample_000094,A,run_14,6,2,17,17,1,1,0.91437828540802,0.91437828540802
sample_000095,A,run_14,7,2,18,18,16,16,0.9998400211334229,0.9998400211334229
sample_000096,A,run_14,8,2,19,19,13,13,0.9985149502754211,0.9985154271125793
sample_000097,A,run_14,9,2,20,26,1,19,0.6641887426376343,0.6641887426376343
sample_000098,A,run_14,10,2,21,21,7,7,0.9812641143798828,0.9812644124031067
sample_000099,A,run_14,11,2,22,22,8,8,0.8536236882209778,0.8536237478256226
sample_000100,A,run_14,12,2,23,23,3,3,0.999972939491272,0.999972939491272
sample_000101,A,run_14,13,2,24,24,14,14,0.9998602867126465,0.9998602867126465
sample_000102,A,run_14,14,2,25,25,10,10,0.9999899864196777,0.9999899864196777
sample_000103,A,run_15,1,2,12,12,18,18,0.9999651908874512,0.9999651908874512
sample_000104,A,run_15,2,2,13,13,2,2,0.984154224395752,0.984154224395752
sample_000105,A,run_15,3,2,14,14,7,7,0.9998586177825928,0.9998586177825928
sample_000106,A,run_15,4,2,15,14,8,7,0.8720423579216003,0.8720423579216003
sample_000107,A,run_15,5,2,16,16,13,13,0.9899555444717407,0.9899608492851257
sample_000108,A,run_15,6,2,17,17,1,1,0.9999116659164429,0.9999116659164429
sample_000109,A,run_15,7,2,18,18,16,16,0.9993948936462402,0.9993948936462402
sample_000110,A,run_15,8,2,19,19,13,13,0.995739221572876,0.9957394003868103
sample_000111,A,run_15,9,2,20,26,1,19,0.8616588115692139,0.8616588115692139
sample_000112,A,run_15,10,2,21,21,7,7,0.9992713332176208,0.9992714524269104
sample_000113,A,run_15,11,2,22,22,8,8,0.9248708486557007,0.9248709678649902
sample_000114,A,run_15,12,2,23,23,3,3,0.9999912977218628,0.9999912977218628
sample_000115,A,run_15,13,2,24,24,14,14,0.9998382329940796,0.9998382329940796
sample_000116,A,run_15,14,2,25,25,10,10,0.9999903440475464,0.9999903440475464
sample_000117,A,run_15,15,3,32,32,21,21,0.9999434947967529,0.9999434947967529
sample_000118,A,run_15,16,3,30,6,20,25,0.9093564748764038,0.9093564748764038
sample_000119,A,run_15,17,3,28,28,22,22,0.9995278120040894,0.9995278120040894
sample_000120,A,run_15,18,3,29,29,24,24,0.9999604225158691,0.9999604225158691
sample_000121,A,run_15,19,3,33,33,23,23,0.9998518228530884,0.9998518228530884
sample_000122,A,run_15,20,3,34,34,17,17,0.9997108578681946,0.9997108578681946
sample_000123,A,run_15,21,3,35,35,4,4,0.9996618032455444,0.9996618032455444
sample_000124,A,run_15,22,3,26,26,19,19,0.9999735355377197,0.9999735355377197
sample_000125,A,run_15,23,3,27,27,11,11,0.9999661445617676,0.9999661445617676
sample_000126,A,run_15,24,3,31,31,5,5,0.99981290102005,0.99981290102005
sample_000127,A,run_16,1,1,3,3,28,28,0.9995126724243164,0.9995126724243164
sample_000128,A,run_16,2,1,10,27,15,11,0.6167005896568298,0.6167005896568298
sample_000129,A,run_16,3,1,11,26,12,19,0.9046664237976074,0.9046664237976074
sample_000130,A,run_16,4,1,1,35,30,4,0.9300075769424438,0.9300075769424438
sample_000131,A,run_16,5,1,2,12,9,18,0.8405092358589172,0.8405092358589172
sample_000132,A,run_16,6,1,4,32,26,21,0.9658785462379456,0.9658785462379456
sample_000133,A,run_16,7,1,6,30,25,20,0.9330123662948608,0.9330123662948608
sample_000134,A,run_16,8,1,8,28,27,22,0.7886303067207336,0.7886303067207336
sample_000135,A,run_16,9,1,7,29,29,24,0.9997517466545105,0.9997517466545105
sample_000136,A,run_16,10,1,9,9,6,6,0.9668602347373962,0.9668602347373962
sample_000137,A,run_16,11,1,5,5,0,0,0.9989801049232483,0.9989801049232483
sample_000138,A,run_16,12,2,12,12,18,18,0.9646885991096497,0.9646885991096497
sample_000139,A,run_16,13,2,13,13,2,2,0.9999639987945557,0.9999639987945557
sample_000140,A,run_16,14,2,14,14,7,7,0.9904922842979431,0.9904923439025879
sample_000141,A,run_16,15,2,15,15,8,8,0.7296746969223022,0.729674756526947
sample_000142,A,run_16,16,2,16,16,13,13,0.9942346215248108,0.9942769408226013
sample_000143,A,run_16,17,2,17,17,1,1,0.9929377436637878,0.9929377436637878
sample_000144,A,run_16,18,2,18,18,16,16,0.9961063265800476,0.9961063265800476
sample_000145,A,run_16,19,2,19,19,13,13,0.999736487865448,0.9997366070747375
sample_000146,A,run_16,20,2,20,20,1,1,0.9248179197311401,0.9248236417770386
sample_000147,A,run_16,21,2,21,21,7,7,0.9988522529602051,0.9989135265350342
sample_000148,A,run_16,22,2,22,22,8,8,0.531991183757782,0.531991720199585
sample_000149,A,run_16,23,2,23,23,3,3,0.9999377727508545,0.9999377727508545
sample_000150,A,run_16,24,2,24,34,14,17,0.6943531036376953,0.6943531036376953
sample_000151,A,run_16,25,2,25,25,10,10,0.9805261492729187,0.9805261492729187
sample_000152,A,run_17,1,2,12,12,18,18,0.9999343156814575,0.9999343156814575
sample_000153,A,run_17,2,2,13,13,2,2,0.9999861717224121,0.9999861717224121
sample_000154,A,run_17,3,2,14,14,7,7,0.9990074038505554,0.9990074038505554
sample_000155,A,run_17,4,2,15,14,8,7,0.9676086902618408,0.9676087498664856
sample_000156,A,run_17,5,2,16,16,13,13,0.9921980500221252,0.9922377467155457
sample_000157,A,run_17,6,2,17,17,1,1,0.9999840259552002,0.9999840259552002
sample_000158,A,run_17,7,2,18,18,16,16,0.9836037158966064,0.9836037158966064
sample_000159,A,run_17,8,2,19,19,13,13,0.9998748302459717,0.9998754858970642
sample_000160,A,run_17,9,2,20,20,1,1,0.9983596205711365,0.9983596205711365
sample_000161,A,run_17,10,2,21,21,7,7,0.8936238288879395,0.8936245441436768
sample_000162,A,run_17,11,2,22,22,8,8,0.7669299840927124,0.7669300436973572
sample_000163,A,run_17,12,2,23,23,3,3,0.9997121691703796,0.9997121691703796
sample_000164,A,run_17,13,2,24,24,14,14,0.9093440771102905,0.9093440771102905
sample_000165,A,run_17,14,2,25,25,10,10,0.9996024966239929,0.9996024966239929
sample_000166,A,run_19,1,2,12,12,18,18,0.9999446868896484,0.9999446868896484
sample_000167,A,run_19,2,2,13,13,2,2,0.9999306201934814,0.9999306201934814
sample_000168,A,run_19,3,2,14,14,7,7,0.9992290735244751,0.9992290735244751
sample_000169,A,run_19,4,2,15,14,8,7,0.9823090434074402,0.9823090434074402
sample_000170,A,run_19,5,2,16,16,13,13,0.9340965151786804,0.9341937303543091
sample_000171,A,run_19,6,2,17,17,1,1,0.9999982118606567,0.9999983310699463
sample_000172,A,run_19,7,2,18,18,16,16,0.9174529314041138,0.9174529314041138
sample_000173,A,run_19,8,2,19,19,13,13,0.9995378255844116,0.9995381832122803
sample_000174,A,run_19,9,2,20,20,1,1,0.9726358652114868,0.9726359844207764
sample_000175,A,run_19,10,2,21,21,7,7,0.9991962313652039,0.9992471933364868
sample_000176,A,run_19,11,2,22,22,8,8,0.715354323387146,0.7153543829917908
sample_000177,A,run_19,12,2,23,23,3,3,0.9992852807044983,0.9992852807044983
sample_000178,A,run_19,13,2,24,12,14,18,0.9050694108009338,0.9050694108009338
sample_000179,A,run_19,14,2,25,25,10,10,0.9997351765632629,0.9997351765632629
sample_000180,A,run_19,15,3,31,31,5,5,0.9997826218605042,0.9997826218605042
sample_000181,A,run_19,16,3,26,26,19,19,0.9739104509353638,0.9739104509353638
sample_000182,A,run_19,17,3,27,27,11,11,0.9993990659713745,0.9993990659713745
sample_000183,A,run_19,18,3,32,32,21,21,0.9610998034477234,0.9610998034477234
sample_000184,A,run_19,19,3,30,30,20,20,0.7899172306060791,0.7899172306060791
sample_000185,A,run_19,20,3,28,28,22,22,0.9891596436500549,0.9891596436500549
sample_000186,A,run_19,21,3,29,29,24,24,0.9999880790710449,0.9999880790710449
sample_000187,A,run_19,22,3,33,33,23,23,0.9815939664840698,0.9815939664840698
sample_000188,A,run_19,23,3,34,34,17,17,0.999984860420227,0.999984860420227
sample_000189,A,run_19,24,3,35,35,4,4,0.9942302703857422,0.9942302703857422
sample_000190,A,run_2,1,2,12,12,18,18,0.9999890327453613,0.9999890327453613
sample_000191,A,run_2,2,2,13,12,2,18,0.9898909330368042,0.9898909330368042
sample_000192,A,run_2,3,2,14,14,7,7,0.9995550513267517,0.9995550513267517
sample_000193,A,run_2,4,2,15,15,8,8,0.9851678609848022,0.985167920589447
sample_000194,A,run_2,5,2,16,17,13,1,0.9973136782646179,0.9973794221878052
sample_000195,A,run_2,6,2,17,17,1,1,0.9999955892562866,0.9999955892562866
sample_000196,A,run_2,7,2,18,18,16,16,0.999893069267273,0.999893069267273
sample_000197,A,run_2,8,2,19,20,13,1,0.6856077313423157,0.686726987361908
sample_000198,A,run_2,9,2,20,26,1,19,0.9156415462493896,0.9156415462493896
sample_000199,A,run_2,10,2,21,21,7,7,0.9969680905342102,0.9969683289527893
sample_000200,A,run_2,11,2,22,22,8,8,0.9986000657081604,0.9986004829406738
sample_000201,A,run_2,12,2,23,23,3,3,0.9983845949172974,0.9983845949172974
sample_000202,A,run_2,13,2,24,24,14,14,0.9999926090240479,0.9999926090240479
sample_000203,A,run_2,14,2,25,25,10,10,0.998448371887207,0.998448371887207
sample_000341,A,run_5,1,2,12,12,18,18,0.9999115467071533,0.9999115467071533
sample_000342,A,run_5,2,2,13,12,2,18,0.8758623003959656,0.8758623003959656
sample_000343,A,run_5,3,2,14,14,7,7,0.9998227953910828,0.9998227953910828
sample_000344,A,run_5,4,2,15,15,8,8,0.7841259837150574,0.7841260433197021
sample_000345,A,run_5,5,2,16,17,13,1,0.9931864738464355,0.993258535861969
sample_000346,A,run_5,6,2,17,17,1,1,0.9888107776641846,0.9888107776641846
sample_000347,A,run_5,7,2,18,18,16,16,0.9986341595649719,0.9986341595649719
sample_000348,A,run_5,8,2,19,20,13,1,0.9732481837272644,0.9735599160194397
sample_000349,A,run_5,9,2,20,20,1,1,0.6231808662414551,0.6243287920951843
sample_000350,A,run_5,10,2,21,21,7,7,0.9966664910316467,0.9966692924499512
sample_000351,A,run_5,11,2,22,22,8,8,0.9912073016166687,0.9912111163139343
sample_000352,A,run_5,12,2,23,23,3,3,0.9957147240638733,0.9957147240638733
sample_000353,A,run_5,13,2,24,24,14,14,0.9997469782829285,0.9997469782829285
sample_000354,A,run_5,14,2,25,25,10,10,0.9999716281890869,0.9999716281890869
sample_000355,A,run_6,1,2,12,12,18,18,0.9999738931655884,0.9999738931655884
sample_000356,A,run_6,2,2,13,13,2,2,0.9994992017745972,0.9994992017745972
sample_000357,A,run_6,3,2,14,14,7,7,0.9980792999267578,0.9980792999267578
sample_000358,A,run_6,4,2,15,14,8,7,0.8072841167449951,0.8072841167449951
sample_000359,A,run_6,5,2,16,17,13,1,0.998694121837616,0.9992578625679016
sample_000360,A,run_6,6,2,17,17,1,1,0.9980904459953308,0.9980904459953308
sample_000361,A,run_6,7,2,18,18,16,16,0.9966241121292114,0.9966241121292114
sample_000362,A,run_6,8,2,19,20,13,1,0.9381141066551208,0.938292384147644
sample_000363,A,run_6,9,2,20,26,1,19,0.7980133891105652,0.7980133891105652
sample_000364,A,run_6,10,2,21,21,7,7,0.9982267022132874,0.9982272982597351
sample_000365,A,run_6,11,2,22,22,8,8,0.9783504009246826,0.9783510565757751
sample_000366,A,run_6,12,2,23,23,3,3,0.9999599456787109,0.9999599456787109
sample_000367,A,run_6,13,2,24,24,14,14,0.9928848147392273,0.9928848147392273
sample_000368,A,run_6,14,2,25,25,10,10,0.9998569488525391,0.9998569488525391
sample_000369,A,run_6,15,3,32,32,21,21,0.9999138116836548,0.9999138116836548
sample_000370,A,run_6,16,3,28,28,22,22,0.9995811581611633,0.9995811581611633
sample_000371,A,run_6,17,3,30,30,20,20,0.9975280165672302,0.9975280165672302
sample_000372,A,run_6,18,3,29,29,24,24,0.9998026490211487,0.9998026490211487
sample_000373,A,run_6,19,3,33,33,23,23,0.9995009899139404,0.9995009899139404
sample_000374,A,run_6,20,3,34,34,17,17,0.99357008934021,0.99357008934021
sample_000375,A,run_6,21,3,35,35,4,4,0.9998243451118469,0.9998243451118469
sample_000376,A,run_6,22,3,26,26,19,19,0.9998055100440979,0.9998055100440979
sample_000377,A,run_6,23,3,27,27,11,11,0.9811563491821289,0.9811563491821289
sample_000378,A,run_6,24,3,31,31,5,5,0.999843955039978,0.999843955039978
sample_000379,A,run_7,1,1,1,1,30,30,0.9473615288734436,0.9473615288734436
sample_000380,A,run_7,2,1,2,2,9,9,0.9995226860046387,0.9995226860046387
sample_000381,A,run_7,3,1,3,3,28,28,0.9060739874839783,0.9060739874839783
sample_000382,A,run_7,4,1,4,4,26,26,0.8750122785568237,0.8750122785568237
sample_000383,A,run_7,5,1,8,8,27,27,0.9992276430130005,0.9992276430130005
sample_000384,A,run_7,6,1,7,7,29,29,0.9779651761054993,0.9779651761054993
sample_000385,A,run_7,7,1,6,6,25,25,0.9997217059135437,0.9997217059135437
sample_000386,A,run_7,8,1,10,10,15,15,0.9985547661781311,0.9985547661781311
sample_000387,A,run_7,9,1,11,11,12,12,0.9973003268241882,0.9973003268241882
sample_000388,A,run_7,10,1,9,9,6,6,0.9996395111083984,0.9996395111083984
sample_000389,A,run_7,11,1,5,5,0,0,0.9998406171798706,0.9998406171798706
sample_000390,A,run_7,12,2,12,12,18,18,0.9972889423370361,0.9972889423370361
sample_000391,A,run_7,13,2,13,12,2,18,0.999395489692688,0.999395489692688
sample_000392,A,run_7,14,2,14,14,7,7,0.9995949864387512,0.9995951652526855
sample_000393,A,run_7,15,2,15,15,8,8,0.9873176217079163,0.9873178005218506
sample_000394,A,run_7,16,2,16,17,13,1,0.9685071110725403,0.9690403938293457
sample_000395,A,run_7,17,2,17,17,1,1,0.999160885810852,0.9991634488105774
sample_000396,A,run_7,18,2,18,18,16,16,0.9536312818527222,0.9536312818527222
sample_000397,A,run_7,19,2,19,20,13,1,0.9210480451583862,0.9238062500953674
sample_000398,A,run_7,20,2,20,26,1,19,0.7440963983535767,0.7440963983535767
sample_000399,A,run_7,21,2,21,21,7,7,0.9752673506736755,0.9754358530044556
sample_000400,A,run_7,22,2,22,22,8,8,0.9931621551513672,0.9931625723838806
sample_000401,A,run_7,23,2,23,23,3,3,0.9971343278884888,0.9971343278884888
sample_000402,A,run_7,24,2,24,34,14,17,0.9428125619888306,0.9428125619888306
sample_000403,A,run_7,25,2,25,24,10,14,0.9918185472488403,0.9918185472488403
sample_000404,A,run_8,1,2,12,12,18,18,0.9999856948852539,0.9999856948852539
sample_000405,A,run_8,2,2,13,13,2,2,0.9999918937683105,0.9999918937683105
sample_000406,A,run_8,3,2,14,14,7,7,0.99991774559021,0.99991774559021
sample_000407,A,run_8,4,2,15,15,8,8,0.9923771619796753,0.9923772811889648
sample_000408,A,run_8,5,2,16,17,13,1,0.9335659146308899,0.9337231516838074
sample_000409,A,run_8,6,2,17,17,1,1,0.9999923706054688,0.9999923706054688
sample_000410,A,run_8,7,2,18,18,16,16,0.9968691468238831,0.9968691468238831
sample_000411,A,run_8,8,2,19,19,13,13,0.9877776503562927,0.9877780675888062
sample_000412,A,run_8,9,2,20,20,1,1,0.9987789988517761,0.9987834095954895
sample_000413,A,run_8,10,2,21,21,7,7,0.9994868040084839,0.9994871020317078
sample_000414,A,run_8,11,2,22,22,8,8,0.994110643863678,0.9941107034683228
sample_000415,A,run_8,12,2,23,23,3,3,0.9998371601104736,0.9998371601104736
sample_000416,A,run_8,13,2,24,24,14,14,0.9663191437721252,0.9663191437721252
sample_000417,A,run_8,14,2,25,25,10,10,0.9986482262611389,0.9986482262611389
sample_000418,A,run_9,1,2,12,12,18,18,0.9993628859519958,0.9993628859519958
sample_000419,A,run_9,2,2,13,13,2,2,0.773284375667572,0.773284375667572
sample_000420,A,run_9,3,2,14,14,7,7,0.9989603757858276,0.9989603757858276
sample_000421,A,run_9,4,2,15,15,8,8,0.9723051190376282,0.9723052382469177
sample_000422,A,run_9,5,2,16,17,13,1,0.9535844326019287,0.9536027312278748
sample_000423,A,run_9,6,2,17,17,1,1,0.9875419735908508,0.9875419735908508
sample_000424,A,run_9,7,2,18,18,16,16,0.9998563528060913,0.9998563528060913
sample_000425,A,run_9,8,2,19,19,13,13,0.9906219840049744,0.9906220436096191
sample_000426,A,run_9,9,2,20,26,1,19,0.8010715246200562,0.8010715246200562
sample_000427,A,run_9,10,2,21,21,7,7,0.9949005246162415,0.9949012994766235
sample_000428,A,run_9,11,2,22,22,8,8,0.9192121624946594,0.9192124605178833
sample_000429,A,run_9,12,2,23,23,3,3,0.999924898147583,0.999924898147583
sample_000430,A,run_9,13,2,24,34,14,17,0.6708520650863647,0.6708520650863647
sample_000431,A,run_9,14,2,25,25,10,10,0.9999537467956543,0.9999537467956543
