sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000303,A,run_26,6,2,17,17,1,1,0.9999217987060547,0.9999217987060547
sample_000304,A,run_26,7,2,18,19,16,13,0.9493150115013123,0.9496172666549683
sample_000305,A,run_26,8,2,19,19,13,13,0.9977231621742249,0.9977234601974487
sample_000306,A,run_26,9,2,20,20,1,1,0.9970011115074158,0.9970012903213501
sample_000307,A,run_26,10,2,21,19,7,13,0.785881519317627,0.7858815789222717
sample_000308,A,run_26,11,2,22,21,8,7,0.5232526063919067,0.5232526659965515
sample_000309,A,run_26,12,2,24,12,14,18,0.8438128232955933,0.8438128232955933
sample_000310,A,run_26,13,2,25,25,10,10,0.9783710241317749,0.9783710241317749
sample_000311,A,run_27,1,2,12,12,18,18,0.9999691247940063,0.9999691247940063
sample_000312,A,run_27,2,2,13,12,2,18,0.899980366230011,0.899980366230011
sample_000313,A,run_27,3,2,14,14,7,7,0.9990249872207642,0.9990249872207642
sample_000314,A,run_27,4,2,15,14,8,7,0.7664052844047546,0.7664052844047546
sample_000315,A,run_27,5,2,24,12,14,18,0.985589325428009,0.985589325428009
sample_000316,A,run_27,6,2,25,25,10,10,0.991771399974823,0.991771399974823
sample_000317,A,run_28,1,2,12,12,18,18,0.9999611377716064,0.9999611377716064
sample_000318,A,run_28,2,2,13,13,2,2,0.9729324579238892,0.9729324579238892
sample_000319,A,run_28,3,2,14,14,7,7,0.9983288645744324,0.9983288645744324
sample_000320,A,run_28,4,2,15,14,8,7,0.9790382385253906,0.9790382981300354
sample_000321,A,run_28,5,2,16,17,13,1,0.9969600439071655,0.9969648122787476
sample_000322,A,run_28,6,2,17,17,1,1,0.9999970197677612,0.9999970197677612
sample_000323,A,run_28,7,2,18,18,16,16,0.9993928670883179,0.9993928670883179
sample_000324,A,run_28,8,2,19,19,13,13,0.9952929615974426,0.9952932000160217
sample_000325,A,run_28,9,2,20,26,1,19,0.5309861302375793,0.5309861302375793
sample_000326,A,run_28,10,2,21,23,7,3,0.9678020477294922,0.9678020477294922
sample_000327,A,run_28,11,2,22,21,8,7,0.6955220699310303,0.695522129535675
sample_000328,A,run_28,12,2,23,23,3,3,0.9999942779541016,0.9999942779541016
sample_000329,A,run_28,13,2,24,12,14,18,0.49872374534606934,0.49872374534606934
sample_000330,A,run_28,14,2,25,25,10,10,0.9969649910926819,0.9969649910926819
sample_000331,A,run_28,15,3,32,32,21,21,0.9900907278060913,0.9900907278060913
sample_000332,A,run_28,16,3,34,34,17,17,0.9996349811553955,0.9996349811553955
sample_000333,A,run_28,17,3,35,9,4,6,0.5860396027565002,0.5860396027565002
sample_000334,A,run_28,18,3,26,26,19,19,0.8973406553268433,0.8973406553268433
sample_000335,A,run_28,19,3,27,27,11,11,0.9618938565254211,0.9618938565254211
sample_000336,A,run_28,20,3,30,6,20,25,0.830219030380249,0.830219030380249
sample_000337,A,run_28,21,3,28,28,22,22,0.9960655570030212,0.9960655570030212
sample_000338,A,run_28,22,3,29,29,24,24,0.9999802112579346,0.9999802112579346
sample_000339,A,run_28,23,3,33,3,23,28,0.8057703971862793,0.8057703971862793
sample_000340,A,run_28,24,3,31,31,5,5,0.9999778270721436,0.9999778270721436
