sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000032,A,run_11,7,2,18,17,16,1,0.46992674469947815,0.4699268043041229
sample_000033,A,run_11,8,2,19,19,13,13,0.9932714104652405,0.99327152967453
sample_000034,A,run_11,9,2,20,20,1,1,0.9907152652740479,0.990716278553009
sample_000035,A,run_11,10,2,21,21,7,7,0.9704529643058777,0.9706401228904724
sample_000036,A,run_11,11,2,22,22,8,8,0.9613935947418213,0.9613936543464661
sample_000037,A,run_11,12,2,23,23,3,3,0.9896670579910278,0.9896670579910278
sample_000038,A,run_11,13,2,24,12,14,18,0.8436794877052307,0.8436794877052307
sample_000039,A,run_11,14,2,25,25,10,10,0.9999363422393799,0.9999363422393799
sample_000040,A,run_11,15,3,32,32,21,21,0.9998038411140442,0.9998038411140442
sample_000041,A,run_11,16,3,30,29,20,24,0.7633838057518005,0.7633838057518005
sample_000042,A,run_11,17,3,28,28,22,22,0.9999744892120361,0.9999744892120361
sample_000043,A,run_11,18,3,29,29,24,24,0.9984493255615234,0.9984493255615234
sample_000044,A,run_11,19,3,33,33,23,23,0.9995848536491394,0.9995848536491394
sample_000045,A,run_11,20,3,34,12,17,18,0.5125126838684082,0.5125126838684082
sample_000046,A,run_11,21,3,35,31,4,5,0.7411834597587585,0.7411834597587585
sample_000047,A,run_11,22,3,26,26,19,19,0.9997290968894958,0.9997290968894958
sample_000048,A,run_11,23,3,27,27,11,11,0.9999618530273438,0.9999618530273438
sample_000049,A,run_11,24,3,31,31,5,5,0.9998513460159302,0.9998513460159302
sample_000050,A,run_12,1,1,3,3,28,28,0.989120364189148,0.989120364189148
sample_000051,A,run_12,2,1,1,4,30,26,0.9928029179573059,0.9928029179573059
sample_000052,A,run_12,3,1,2,2,9,9,0.9974806904792786,0.9974806904792786
sample_000053,A,run_12,4,1,4,4,26,26,0.9947616457939148,0.9947616457939148
sample_000054,A,run_12,5,1,8,8,27,27,0.9947372078895569,0.9947372078895569
sample_000055,A,run_12,6,1,7,7,29,29,0.9842239022254944,0.9842239022254944
sample_000056,A,run_12,7,1,6,6,25,25,0.9998283386230469,0.9998283386230469
sample_000057,A,run_12,8,1,10,10,15,15,0.9941283464431763,0.9941283464431763
sample_000058,A,run_12,9,1,11,11,12,12,0.6813910007476807,0.6813910007476807
sample_000059,A,run_12,10,1,9,9,6,6,0.9974362254142761,0.9974362254142761
sample_000060,A,run_12,11,1,5,5,0,0,0.9997106194496155,0.9997106194496155
sample_000061,A,run_12,12,2,12,12,18,18,0.8649147152900696,0.8649147152900696
sample_000062,A,run_12,13,2,13,13,2,2,0.9976758360862732,0.9976758360862732
sample_000063,A,run_12,14,2,14,14,7,7,0.9992293119430542,0.999229371547699
sample_000064,A,run_12,15,2,15,15,8,8,0.6042563915252686,0.6042563915252686
sample_000065,A,run_12,16,2,16,17,13,1,0.9504076838493347,0.9552534222602844
sample_000066,A,run_12,17,2,17,17,1,1,0.9932286739349365,0.9932286739349365
sample_000067,A,run_12,18,2,18,18,16,16,0.9997579455375671,0.9997579455375671
sample_000068,A,run_12,19,2,19,19,13,13,0.979706346988678,0.9797064065933228
sample_000069,A,run_12,20,2,20,20,1,1,0.9111235737800598,0.9111443161964417
sample_000070,A,run_12,21,2,21,21,7,7,0.9991456270217896,0.9991456270217896
sample_000071,A,run_12,22,2,22,21,8,7,0.8373608589172363,0.8373608589172363
sample_000072,A,run_12,23,2,23,23,3,3,0.9966509938240051,0.9966509938240051
sample_000073,A,run_12,24,2,24,12,14,18,0.9834539890289307,0.9834539890289307
sample_000074,A,run_12,25,2,25,25,10,10,0.9999450445175171,0.9999450445175171
sample_000075,A,run_13,1,2,12,12,18,18,0.9999443292617798,0.9999443292617798
sample_000076,A,run_13,2,2,13,13,2,2,0.7555988430976868,0.7555988430976868
sample_000077,A,run_13,3,2,14,14,7,7,0.9997465014457703,0.9997465014457703
sample_000078,A,run_13,4,2,15,14,8,7,0.679107666015625,0.679107666015625
sample_000079,A,run_13,5,2,16,17,13,1,0.9368831515312195,0.9369570016860962
sample_000080,A,run_13,6,2,17,17,1,1,0.9397802352905273,0.9397802352905273
sample_000081,A,run_13,7,2,18,18,16,16,0.9997863173484802,0.9997863173484802
sample_000082,A,run_13,8,2,19,19,13,13,0.9931892156600952,0.993190348148346
sample_000083,A,run_13,9,2,20,20,1,1,0.3459479510784149,0.34610721468925476
sample_000084,A,run_13,10,2,21,21,7,7,0.47300925850868225,0.4730099141597748
sample_000085,A,run_13,11,2,22,22,8,8,0.7970479130744934,0.797048032283783
sample_000086,A,run_13,12,2,23,23,3,3,0.9994875192642212,0.9994875192642212
sample_000087,A,run_13,13,2,24,12,14,18,0.9171526432037354,0.9171526432037354
sample_000088,A,run_13,14,2,25,25,10,10,0.9999597072601318,0.9999597072601318
sample_000089,A,run_14,1,2,12,12,18,18,0.9999326467514038,0.9999326467514038
sample_000090,A,run_14,2,2,13,13,2,2,0.9489269256591797,0.9489269256591797
sample_000091,A,run_14,3,2,14,14,7,7,0.9994789958000183,0.9994789958000183
sample_000092,A,run_14,4,2,15,14,8,7,0.9705690741539001,0.9705690741539001
sample_000093,A,run_14,5,2,16,17,13,1,0.865354597568512,0.8661168217658997
sample_000094,A,run_14,6,2,17,17,1,1,0.91437828540802,0.91437828540802
sample_000095,A,run_14,7,2,18,18,16,16,0.9998400211334229,0.9998400211334229
sample_000096,A,run_14,8,2,19,19,13,13,0.9985149502754211,0.9985154271125793
sample_000097,A,run_14,9,2,20,26,1,19,0.6641887426376343,0.6641887426376343
sample_000098,A,run_14,10,2,21,21,7,7,0.9812641143798828,0.9812644124031067
sample_000099,A,run_14,11,2,22,22,8,8,0.8536236882209778,0.8536237478256226
sample_000100,A,run_14,12,2,23,23,3,3,0.999972939491272,0.999972939491272
sample_000101,A,run_14,13,2,24,24,14,14,0.9998602867126465,0.9998602867126465
sample_000102,A,run_14,14,2,25,25,10,10,0.9999899864196777,0.9999899864196777
sample_000103,A,run_15,1,2,12,12,18,18,0.9999651908874512,0.9999651908874512
sample_000104,A,run_15,2,2,13,13,2,2,0.984154224395752,0.984154224395752
sample_000105,A,run_15,3,2,14,14,7,7,0.9998586177825928,0.9998586177825928
sample_000106,A,run_15,4,2,15,14,8,7,0.8720423579216003,0.8720423579216003
sample_000107,A,run_15,5,2,16,16,13,13,0.9899555444717407,0.9899608492851257
sample_000108,A,run_15,6,2,17,17,1,1,0.9999116659164429,0.9999116659164429
sample_000109,A,run_15,7,2,18,18,16,16,0.9993948936462402,0.9993948936462402
sample_000110,A,run_15,8,2,19,19,13,13,0.995739221572876,0.9957394003868103
sample_000111,A,run_15,9,2,20,26,1,19,0.8616588115692139,0.8616588115692139
sample_000112,A,run_15,10,2,21,21,7,7,0.9992713332176208,0.9992714524269104
sample_000113,A,run_15,11,2,22,22,8,8,0.9248708486557007,0.9248709678649902
sample_000114,A,run_15,12,2,23,23,3,3,0.9999912977218628,0.9999912977218628
sample_000115,A,run_15,13,2,24,24,14,14,0.9998382329940796,0.9998382329940796
sample_000116,A,run_15,14,2,25,25,10,10,0.9999903440475464,0.9999903440475464
sample_000117,A,run_15,15,3,32,32,21,21,0.9999434947967529,0.9999434947967529
sample_000118,A,run_15,16,3,30,6,20,25,0.9093564748764038,0.9093564748764038
sample_000119,A,run_15,17,3,28,28,22,22,0.9995278120040894,0.9995278120040894
sample_000120,A,run_15,18,3,29,29,24,24,0.9999604225158691,0.9999604225158691
sample_000121,A,run_15,19,3,33,33,23,23,0.9998518228530884,0.9998518228530884
sample_000122,A,run_15,20,3,34,34,17,17,0.9997108578681946,0.9997108578681946
sample_000123,A,run_15,21,3,35,35,4,4,0.9996618032455444,0.9996618032455444
sample_000124,A,run_15,22,3,26,26,19,19,0.9999735355377197,0.9999735355377197
sample_000125,A,run_15,23,3,27,27,11,11,0.9999661445617676,0.9999661445617676
sample_000126,A,run_15,24,3,31,31,5,5,0.99981290102005,0.99981290102005
sample_000127,A,run_16,1,1,3,3,28,28,0.9995126724243164,0.9995126724243164
sample_000128,A,run_16,2,1,10,27,15,11,0.6167005896568298,0.6167005896568298
sample_000129,A,run_16,3,1,11,26,12,19,0.9046664237976074,0.9046664237976074
sample_000130,A,run_16,4,1,1,35,30,4,0.9300075769424438,0.9300075769424438
sample_000131,A,run_16,5,1,2,12,9,18,0.8405092358589172,0.8405092358589172
sample_000132,A,run_16,6,1,4,32,26,21,0.9658785462379456,0.9658785462379456
sample_000133,A,run_16,7,1,6,30,25,20,0.9330123662948608,0.9330123662948608
sample_000134,A,run_16,8,1,8,28,27,22,0.7886303067207336,0.7886303067207336
sample_000135,A,run_16,9,1,7,29,29,24,0.9997517466545105,0.9997517466545105
sample_000136,A,run_16,10,1,9,9,6,6,0.9668602347373962,0.9668602347373962
sample_000137,A,run_16,11,1,5,5,0,0,0.9989801049232483,0.9989801049232483
sample_000138,A,run_16,12,2,12,12,18,18,0.9646885991096497,0.9646885991096497
sample_000139,A,run_16,13,2,13,13,2,2,0.9999639987945557,0.9999639987945557
sample_000140,A,run_16,14,2,14,14,7,7,0.9904922842979431,0.9904923439025879
sample_000141,A,run_16,15,2,15,15,8,8,0.7296746969223022,0.729674756526947
sample_000142,A,run_16,16,2,16,16,13,13,0.9942346215248108,0.9942769408226013
sample_000143,A,run_16,17,2,17,17,1,1,0.9929377436637878,0.9929377436637878
sample_000144,A,run_16,18,2,18,18,16,16,0.9961063265800476,0.9961063265800476
sample_000145,A,run_16,19,2,19,19,13,13,0.999736487865448,0.9997366070747375
sample_000146,A,run_16,20,2,20,20,1,1,0.9248179197311401,0.9248236417770386
sample_000147,A,run_16,21,2,21,21,7,7,0.9988522529602051,0.9989135265350342
sample_000148,A,run_16,22,2,22,22,8,8,0.531991183757782,0.531991720199585
sample_000149,A,run_16,23,2,23,23,3,3,0.9999377727508545,0.9999377727508545
sample_000150,A,run_16,24,2,24,34,14,17,0.6943531036376953,0.6943531036376953
sample_000151,A,run_16,25,2,25,25,10,10,0.9805261492729187,0.9805261492729187
sample_000152,A,run_17,1,2,12,12,18,18,0.9999343156814575,0.9999343156814575
sample_000153,A,run_17,2,2,13,13,2,2,0.9999861717224121,0.9999861717224121
sample_000154,A,run_17,3,2,14,14,7,7,0.9990074038505554,0.9990074038505554
sample_000155,A,run_17,4,2,15,14,8,7,0.9676086902618408,0.9676087498664856
sample_000156,A,run_17,5,2,16,16,13,13,0.9921980500221252,0.9922377467155457
sample_000157,A,run_17,6,2,17,17,1,1,0.9999840259552002,0.9999840259552002
sample_000158,A,run_17,7,2,18,18,16,16,0.9836037158966064,0.9836037158966064
sample_000159,A,run_17,8,2,19,19,13,13,0.9998748302459717,0.9998754858970642
sample_000160,A,run_17,9,2,20,20,1,1,0.9983596205711365,0.9983596205711365
sample_000161,A,run_17,10,2,21,21,7,7,0.8936238288879395,0.8936245441436768
sample_000162,A,run_17,11,2,22,22,8,8,0.7669299840927124,0.7669300436973572
sample_000163,A,run_17,12,2,23,23,3,3,0.9997121691703796,0.9997121691703796
sample_000164,A,run_17,13,2,24,24,14,14,0.9093440771102905,0.9093440771102905
sample_000165,A,run_17,14,2,25,25,10,10,0.9996024966239929,0.9996024966239929
sample_000166,A,run_19,1,2,12,12,18,18,0.9999446868896484,0.9999446868896484
sample_000167,A,run_19,2,2,13,13,2,2,0.9999306201934814,0.9999306201934814
sample_000168,A,run_19,3,2,14,14,7,7,0.9992290735244751,0.9992290735244751
sample_000169,A,run_19,4,2,15,14,8,7,0.9823090434074402,0.9823090434074402
sample_000170,A,run_19,5,2,16,16,13,13,0.9340965151786804,0.9341937303543091
sample_000171,A,run_19,6,2,17,17,1,1,0.9999982118606567,0.9999983310699463
sample_000172,A,run_19,7,2,18,18,16,16,0.9174529314041138,0.9174529314041138
sample_000173,A,run_19,8,2,19,19,13,13,0.9995378255844116,0.9995381832122803
sample_000174,A,run_19,9,2,20,20,1,1,0.9726358652114868,0.9726359844207764
sample_000175,A,run_19,10,2,21,21,7,7,0.9991962313652039,0.9992471933364868
sample_000176,A,run_19,11,2,22,22,8,8,0.715354323387146,0.7153543829917908
sample_000177,A,run_19,12,2,23,23,3,3,0.9992852807044983,0.9992852807044983
sample_000178,A,run_19,13,2,24,12,14,18,0.9050694108009338,0.9050694108009338
sample_000179,A,run_19,14,2,25,25,10,10,0.9997351765632629,0.9997351765632629
sample_000180,A,run_19,15,3,31,31,5,5,0.9997826218605042,0.9997826218605042
sample_000181,A,run_19,16,3,26,26,19,19,0.9739104509353638,0.9739104509353638
sample_000182,A,run_19,17,3,27,27,11,11,0.9993990659713745,0.9993990659713745
sample_000183,A,run_19,18,3,32,32,21,21,0.9610998034477234,0.9610998034477234
sample_000184,A,run_19,19,3,30,30,20,20,0.7899172306060791,0.7899172306060791
sample_000185,A,run_19,20,3,28,28,22,22,0.9891596436500549,0.9891596436500549
sample_000186,A,run_19,21,3,29,29,24,24,0.9999880790710449,0.9999880790710449
sample_000187,A,run_19,22,3,33,33,23,23,0.9815939664840698,0.9815939664840698
sample_000188,A,run_19,23,3,34,34,17,17,0.999984860420227,0.999984860420227
sample_000189,A,run_19,24,3,35,35,4,4,0.9942302703857422,0.9942302703857422
sample_000190,A,run_2,1,2,12,12,18,18,0.9999890327453613,0.9999890327453613
sample_000191,A,run_2,2,2,13,12,2,18,0.9898909330368042,0.9898909330368042
sample_000192,A,run_2,3,2,14,14,7,7,0.9995550513267517,0.9995550513267517
sample_000193,A,run_2,4,2,15,15,8,8,0.9851678609848022,0.985167920589447
sample_000194,A,run_2,5,2,16,17,13,1,0.9973136782646179,0.9973794221878052
sample_000195,A,run_2,6,2,17,17,1,1,0.9999955892562866,0.9999955892562866
sample_000196,A,run_2,7,2,18,18,16,16,0.999893069267273,0.999893069267273
sample_000197,A,run_2,8,2,19,20,13,1,0.6856077313423157,0.686726987361908
sample_000198,A,run_2,9,2,20,26,1,19,0.9156415462493896,0.9156415462493896
sample_000199,A,run_2,10,2,21,21,7,7,0.9969680905342102,0.9969683289527893
sample_000200,A,run_2,11,2,22,22,8,8,0.9986000657081604,0.9986004829406738
sample_000201,A,run_2,12,2,23,23,3,3,0.9983845949172974,0.9983845949172974
sample_000202,A,run_2,13,2,24,24,14,14,0.9999926090240479,0.9999926090240479
sample_000203,A,run_2,14,2,25,25,10,10,0.998448371887207,0.998448371887207
sample_000204,A,run_20,1,1,1,1,30,30,0.9996224641799927,0.9996224641799927
sample_000205,A,run_20,2,1,2,2,9,9,0.9995546936988831,0.9995546936988831
sample_000206,A,run_20,3,1,3,3,28,28,0.9993588328361511,0.9993588328361511
sample_000207,A,run_20,4,1,7,29,29,24,0.9983760118484497,0.9983760118484497
sample_000208,A,run_20,5,1,8,8,27,27,0.9708340167999268,0.9708340167999268
sample_000209,A,run_20,6,1,6,30,25,20,0.8103153109550476,0.8103153109550476
sample_000210,A,run_20,7,1,4,4,26,26,0.9927296042442322,0.9927296042442322
sample_000211,A,run_20,8,1,9,9,6,6,0.9959254264831543,0.9959254264831543
sample_000212,A,run_20,9,1,10,27,15,11,0.9963743090629578,0.9963743090629578
sample_000213,A,run_20,10,1,11,11,12,12,0.9885669946670532,0.9885669946670532
sample_000214,A,run_20,11,1,5,5,0,0,0.7154403328895569,0.7154403328895569
sample_000215,A,run_20,12,2,12,24,18,14,0.9982326030731201,0.9982326030731201
sample_000216,A,run_20,13,2,13,12,2,18,0.8918489217758179,0.8918489217758179
sample_000217,A,run_20,14,2,14,14,7,7,0.8955435156822205,0.8957052826881409
sample_000218,A,run_20,15,2,15,14,8,7,0.8658930063247681,0.8662069439888
sample_000219,A,run_20,16,2,16,17,13,1,0.9566130638122559,0.9566149115562439
sample_000220,A,run_20,17,2,17,17,1,1,0.9812115430831909,0.9812497496604919
sample_000221,A,run_20,18,2,18,18,16,16,0.9871002435684204,0.9871002435684204
sample_000222,A,run_20,19,2,19,19,13,13,0.9996711015701294,0.9996768236160278
sample_000223,A,run_20,20,2,20,19,1,13,0.6790006160736084,0.6790006756782532
sample_000224,A,run_20,21,2,21,21,7,7,0.9988864064216614,0.9989711046218872
sample_000225,A,run_20,22,2,22,21,8,7,0.973222553730011,0.9732227921485901
sample_000226,A,run_20,23,2,24,12,14,18,0.6836404204368591,0.6836404204368591
sample_000227,A,run_20,24,2,25,13,10,2,0.352854460477829,0.352854460477829
sample_000228,A,run_21,1,2,12,12,18,18,0.9998757839202881,0.9998757839202881
sample_000229,A,run_21,2,2,13,13,2,2,0.9999221563339233,0.9999221563339233
sample_000230,A,run_21,3,2,14,14,7,7,0.999596893787384,0.999596893787384
sample_000231,A,run_21,4,2,15,14,8,7,0.9182388782501221,0.9182389378547668
sample_000232,A,run_21,5,2,24,34,14,17,0.9633329510688782,0.9633329510688782
sample_000233,A,run_21,6,2,25,25,10,10,0.9881321787834167,0.9881321787834167
sample_000234,A,run_22,1,2,12,12,18,18,0.9999790191650391,0.9999790191650391
sample_000235,A,run_22,2,2,13,13,2,2,0.7788735032081604,0.7788735032081604
sample_000236,A,run_22,3,2,14,14,7,7,0.9998403787612915,0.9998403787612915
sample_000237,A,run_22,4,2,15,14,8,7,0.8090204000473022,0.809020459651947
sample_000238,A,run_22,5,2,24,12,14,18,0.6907906532287598,0.6907906532287598
sample_000239,A,run_22,6,2,25,25,10,10,0.998971700668335,0.998971700668335
sample_000240,A,run_23,1,2,12,12,18,18,0.999943733215332,0.999943733215332
sample_000241,A,run_23,2,2,13,13,2,2,0.8833836913108826,0.8833836913108826
sample_000242,A,run_23,3,2,14,14,7,7,0.9964148998260498,0.9964148998260498
sample_000243,A,run_23,4,2,15,14,8,7,0.9728718400001526,0.9728718996047974
sample_000244,A,run_23,5,2,16,17,13,1,0.5356332063674927,0.535653293132782
sample_000245,A,run_23,6,2,17,17,1,1,0.9999988079071045,0.9999988079071045
sample_000246,A,run_23,7,2,18,18,16,16,0.9922049641609192,0.9922049641609192
sample_000247,A,run_23,8,2,19,19,13,13,0.9997966885566711,0.9997974634170532
sample_000248,A,run_23,9,2,20,22,1,8,0.3768780529499054,0.3768785893917084
sample_000249,A,run_23,10,2,21,21,7,7,0.9990265369415283,0.9993433356285095
sample_000250,A,run_23,11,2,22,22,8,8,0.8282399773597717,0.8282400369644165
sample_000251,A,run_23,12,2,16,20,13,1,0.98691326379776,0.9876974821090698
sample_000252,A,run_23,13,2,17,17,1,1,0.9999474287033081,0.9999819993972778
sample_000253,A,run_23,14,2,18,18,16,16,0.9943367838859558,0.9943367838859558
sample_000254,A,run_23,15,2,19,19,13,13,0.9990983009338379,0.9990994930267334
sample_000255,A,run_23,16,2,20,20,1,1,0.9687627553939819,0.9696323871612549
sample_000256,A,run_23,17,2,21,14,7,7,0.4146600663661957,0.7525418996810913
sample_000257,A,run_23,18,2,22,22,8,8,0.6639960408210754,0.6639961004257202
sample_000258,A,run_23,19,2,23,23,3,3,0.987640917301178,0.987640917301178
sample_000259,A,run_23,20,2,24,12,14,18,0.7101531028747559,0.7101531028747559
sample_000260,A,run_23,21,2,25,25,10,10,0.9959700107574463,0.9959700107574463
sample_000261,A,run_24,1,2,12,12,18,18,0.9999728202819824,0.9999728202819824
sample_000262,A,run_24,2,2,13,12,2,18,0.677980363368988,0.677980363368988
sample_000263,A,run_24,3,2,14,14,7,7,0.9996814727783203,0.9996814727783203
sample_000264,A,run_24,4,2,15,14,8,7,0.9011446833610535,0.9011446833610535
sample_000265,A,run_24,5,2,24,12,14,18,0.9486895203590393,0.9486895203590393
sample_000266,A,run_24,6,2,25,25,10,10,0.9926167130470276,0.9926167130470276
sample_000267,A,run_24,7,3,29,29,24,24,0.9986196756362915,0.9986196756362915
sample_000268,A,run_24,8,3,28,28,22,22,0.9982921481132507,0.9982921481132507
sample_000269,A,run_24,9,3,30,30,20,20,0.9633214473724365,0.9633214473724365
sample_000270,A,run_24,10,3,32,32,21,21,0.9997392296791077,0.9997392296791077
sample_000271,A,run_24,11,3,26,26,19,19,0.9999750852584839,0.9999750852584839
sample_000272,A,run_24,12,3,27,27,11,11,0.9984138011932373,0.9984138011932373
sample_000273,A,run_24,13,3,31,31,5,5,0.999982476234436,0.999982476234436
sample_000274,A,run_25,1,1,1,1,30,30,0.9970383644104004,0.9970383644104004
sample_000275,A,run_25,2,1,2,2,9,9,0.9995793700218201,0.9995793700218201
sample_000276,A,run_25,3,1,3,3,28,28,0.999312162399292,0.999312162399292
sample_000277,A,run_25,4,1,7,29,29,24,0.9986568689346313,0.9986568689346313
sample_000278,A,run_25,5,1,8,30,27,20,0.8755020499229431,0.8755020499229431
sample_000279,A,run_25,6,1,6,6,25,25,0.7130395770072937,0.7130395770072937
sample_000280,A,run_25,7,1,4,4,26,26,0.9998464584350586,0.9998464584350586
sample_000281,A,run_25,8,1,9,9,6,6,0.9968750476837158,0.9968750476837158
sample_000282,A,run_25,9,1,10,10,15,15,0.8353514671325684,0.8353514671325684
sample_000283,A,run_25,10,1,11,11,12,12,0.994239091873169,0.994239091873169
sample_000284,A,run_25,11,1,5,5,0,0,0.9657508134841919,0.9657508134841919
sample_000285,A,run_25,12,2,12,12,18,18,0.999884843826294,0.999884843826294
sample_000286,A,run_25,13,2,13,13,2,2,0.9097159504890442,0.9097159504890442
sample_000287,A,run_25,14,2,14,14,7,7,0.9980356097221375,0.9980356097221375
sample_000288,A,run_25,15,2,15,14,8,7,0.5194462537765503,0.5194462537765503
sample_000289,A,run_25,16,2,16,17,13,1,0.838483989238739,0.8385688066482544
sample_000290,A,run_25,17,2,17,17,1,1,0.9999897480010986,0.9999897480010986
sample_000291,A,run_25,18,2,18,18,16,16,0.9972220659255981,0.9972220659255981
sample_000292,A,run_25,19,2,19,19,13,13,0.9998052716255188,0.9998056292533875
sample_000293,A,run_25,20,2,20,20,1,1,0.9082104563713074,0.9086267948150635
sample_000294,A,run_25,21,2,21,22,7,8,0.5783597230911255,0.578359842300415
sample_000295,A,run_25,22,2,22,22,8,8,0.9389880299568176,0.9389880895614624
sample_000296,A,run_25,23,2,24,12,14,18,0.5002233386039734,0.5002233386039734
sample_000297,A,run_25,24,2,25,25,10,10,0.9961742758750916,0.9961742758750916
sample_000298,A,run_26,1,2,12,12,18,18,0.9997554421424866,0.9997554421424866
sample_000299,A,run_26,2,2,13,13,2,2,0.9999728202819824,0.9999728202819824
sample_000300,A,run_26,3,2,14,14,7,7,0.9991366267204285,0.9991366267204285
sample_000301,A,run_26,4,2,15,14,8,7,0.9293097853660583,0.9293097853660583
sample_000302,A,run_26,5,2,16,17,13,1,0.8967635631561279,0.896896481513977
sample_000303,A,run_26,6,2,17,17,1,1,0.9999217987060547,0.9999217987060547
sample_000304,A,run_26,7,2,18,19,16,13,0.9493150115013123,0.9496172666549683
sample_000305,A,run_26,8,2,19,19,13,13,0.9977231621742249,0.9977234601974487
sample_000306,A,run_26,9,2,20,20,1,1,0.9970011115074158,0.9970012903213501
sample_000307,A,run_26,10,2,21,19,7,13,0.785881519317627,0.7858815789222717
sample_000308,A,run_26,11,2,22,21,8,7,0.5232526063919067,0.5232526659965515
sample_000309,A,run_26,12,2,24,12,14,18,0.8438128232955933,0.8438128232955933
sample_000310,A,run_26,13,2,25,25,10,10,0.9783710241317749,0.9783710241317749
sample_000311,A,run_27,1,2,12,12,18,18,0.9999691247940063,0.9999691247940063
sample_000312,A,run_27,2,2,13,12,2,18,0.899980366230011,0.899980366230011
sample_000313,A,run_27,3,2,14,14,7,7,0.9990249872207642,0.9990249872207642
sample_000314,A,run_27,4,2,15,14,8,7,0.7664052844047546,0.7664052844047546
sample_000315,A,run_27,5,2,24,12,14,18,0.985589325428009,0.985589325428009
sample_000316,A,run_27,6,2,25,25,10,10,0.991771399974823,0.991771399974823
sample_000317,A,run_28,1,2,12,12,18,18,0.9999611377716064,0.9999611377716064
sample_000318,A,run_28,2,2,13,13,2,2,0.9729324579238892,0.9729324579238892
sample_000319,A,run_28,3,2,14,14,7,7,0.9983288645744324,0.9983288645744324
sample_000320,A,run_28,4,2,15,14,8,7,0.9790382385253906,0.9790382981300354
sample_000321,A,run_28,5,2,16,17,13,1,0.9969600439071655,0.9969648122787476
sample_000322,A,run_28,6,2,17,17,1,1,0.9999970197677612,0.9999970197677612
sample_000323,A,run_28,7,2,18,18,16,16,0.9993928670883179,0.9993928670883179
sample_000324,A,run_28,8,2,19,19,13,13,0.9952929615974426,0.9952932000160217
sample_000325,A,run_28,9,2,20,26,1,19,0.5309861302375793,0.5309861302375793
sample_000326,A,run_28,10,2,21,23,7,3,0.9678020477294922,0.9678020477294922
sample_000327,A,run_28,11,2,22,21,8,7,0.6955220699310303,0.695522129535675
sample_000328,A,run_28,12,2,23,23,3,3,0.9999942779541016,0.9999942779541016
sample_000329,A,run_28,13,2,24,12,14,18,0.49872374534606934,0.49872374534606934
sample_000330,A,run_28,14,2,25,25,10,10,0.9969649910926819,0.9969649910926819
sample_000331,A,run_28,15,3,32,32,21,21,0.9900907278060913,0.9900907278060913
