sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000035,A,run_11,10,2,21,21,7,7,0.9948411583900452,0.9948411583900452
sample_000036,A,run_11,11,2,22,22,8,8,0.9921168684959412,0.9921190738677979
sample_000037,A,run_11,12,2,23,23,3,3,0.9994331002235413,0.9994331002235413
sample_000038,A,run_11,13,2,24,12,14,18,0.9999420642852783,0.9999420642852783
sample_000039,A,run_11,14,2,25,25,10,10,0.9999539852142334,0.9999539852142334
sample_000040,A,run_11,15,3,32,32,21,21,0.9979180693626404,0.9979180693626404
sample_000041,A,run_11,16,3,30,6,20,25,0.3767639994621277,0.3767639994621277
sample_000042,A,run_11,17,3,28,28,22,22,0.9999213218688965,0.9999213218688965
sample_000043,A,run_11,18,3,29,29,24,24,0.9987371563911438,0.9987371563911438
sample_000044,A,run_11,19,3,33,33,23,23,0.9979693293571472,0.9979693293571472
sample_000045,A,run_11,20,3,34,12,17,18,0.9398958683013916,0.9398958683013916
sample_000046,A,run_11,21,3,35,9,4,6,0.48997676372528076,0.48997676372528076
sample_000047,A,run_11,22,3,26,26,19,19,0.999996542930603,0.999996542930603
sample_000048,A,run_11,23,3,27,27,11,11,0.9999538660049438,0.9999538660049438
sample_000049,A,run_11,24,3,31,31,5,5,0.9961496591567993,0.9961496591567993
sample_000050,A,run_12,1,1,3,3,28,28,0.9985997080802917,0.9985997080802917
sample_000051,A,run_12,2,1,1,1,30,30,0.981124758720398,0.981124758720398
sample_000052,A,run_12,3,1,2,2,9,9,0.9997140765190125,0.9997140765190125
sample_000053,A,run_12,4,1,4,1,26,30,0.813353955745697,0.813353955745697
sample_000054,A,run_12,5,1,8,8,27,27,0.9916425943374634,0.9916425943374634
sample_000055,A,run_12,6,1,7,7,29,29,0.9992864727973938,0.9992864727973938
sample_000056,A,run_12,7,1,6,6,25,25,0.9920841455459595,0.9920841455459595
sample_000057,A,run_12,8,1,10,10,15,15,0.9910628795623779,0.9910628795623779
sample_000058,A,run_12,9,1,11,26,12,19,0.8515251874923706,0.8515251874923706
sample_000059,A,run_12,10,1,9,9,6,6,0.9999523162841797,0.9999523162841797
sample_000060,A,run_12,11,1,5,5,0,0,0.9931360483169556,0.9931360483169556
sample_000061,A,run_12,12,2,12,12,18,18,0.9341590404510498,0.9341590404510498
sample_000062,A,run_12,13,2,13,12,2,18,0.999089241027832,0.999089241027832
sample_000063,A,run_12,14,2,14,14,7,7,0.9959700107574463,0.9959858655929565
sample_000064,A,run_12,15,2,15,14,8,7,0.9696627855300903,0.969664990901947
sample_000065,A,run_12,16,2,16,14,13,7,0.6517876386642456,0.6517876982688904
sample_000066,A,run_12,17,2,17,10,1,15,0.9003821015357971,0.9003821015357971
sample_000067,A,run_12,18,2,18,18,16,16,0.9988607168197632,0.9988607168197632
sample_000068,A,run_12,19,2,19,20,13,1,0.6331179738044739,0.633189857006073
sample_000069,A,run_12,20,2,20,9,1,6,0.43740102648735046,0.43740102648735046
sample_000070,A,run_12,21,2,21,21,7,7,0.9920293092727661,0.9920293092727661
sample_000071,A,run_12,22,2,22,23,8,3,0.48905569314956665,0.48905569314956665
sample_000072,A,run_12,23,2,23,23,3,3,0.997696578502655,0.997696578502655
sample_000073,A,run_12,24,2,24,12,14,18,0.999976396560669,0.999976396560669
sample_000074,A,run_12,25,2,25,25,10,10,0.998769223690033,0.998769223690033
sample_000075,A,run_13,1,2,12,12,18,18,0.9989929795265198,0.9989929795265198
sample_000076,A,run_13,2,2,13,12,2,18,0.9340225458145142,0.9340225458145142
sample_000077,A,run_13,3,2,14,14,7,7,0.999617338180542,0.999617338180542
sample_000078,A,run_13,4,2,15,14,8,7,0.9687942266464233,0.9687942862510681
sample_000079,A,run_13,5,2,16,14,13,7,0.32360219955444336,0.3236023783683777
sample_000080,A,run_13,6,2,17,10,1,15,0.32694438099861145,0.32694438099861145
sample_000081,A,run_13,7,2,18,18,16,16,0.9753425121307373,0.9753425121307373
sample_000082,A,run_13,8,2,19,16,13,13,0.4738539457321167,0.8629462718963623
sample_000083,A,run_13,9,2,20,10,1,15,0.8484653234481812,0.8484653234481812
sample_000084,A,run_13,10,2,21,21,7,7,0.681196928024292,0.681196928024292
sample_000085,A,run_13,11,2,22,22,8,8,0.573185384273529,0.5749260187149048
sample_000086,A,run_13,12,2,23,23,3,3,0.9988334774971008,0.9988334774971008
sample_000087,A,run_13,13,2,24,12,14,18,0.9999697208404541,0.9999697208404541
sample_000088,A,run_13,14,2,25,25,10,10,0.9999305009841919,0.9999305009841919
sample_000089,A,run_14,1,2,12,12,18,18,0.9996515512466431,0.9996515512466431
sample_000090,A,run_14,2,2,13,13,2,2,0.5040318965911865,0.5040318965911865
sample_000091,A,run_14,3,2,14,14,7,7,0.9901748895645142,0.9901748895645142
sample_000092,A,run_14,4,2,15,14,8,7,0.9710214734077454,0.9710215330123901
sample_000093,A,run_14,5,2,16,14,13,7,0.38354283571243286,0.3835430443286896
sample_000094,A,run_14,6,2,17,10,1,15,0.4018997848033905,0.4018997848033905
sample_000095,A,run_14,7,2,18,18,16,16,0.9946722388267517,0.9946722388267517
sample_000096,A,run_14,8,2,19,19,13,13,0.5058594346046448,0.8805440068244934
sample_000097,A,run_14,9,2,20,10,1,15,0.9703628420829773,0.9703628420829773
sample_000098,A,run_14,10,2,21,21,7,7,0.9978256821632385,0.9978256821632385
sample_000099,A,run_14,11,2,22,22,8,8,0.5346705913543701,0.5350552201271057
sample_000100,A,run_14,12,2,23,23,3,3,0.997718095779419,0.997718095779419
sample_000101,A,run_14,13,2,24,24,14,14,0.9976491332054138,0.9976491332054138
sample_000102,A,run_14,14,2,25,25,10,10,0.9997003078460693,0.9997003078460693
sample_000103,A,run_15,1,2,12,12,18,18,0.9996427297592163,0.9996427297592163
sample_000104,A,run_15,2,2,13,14,2,7,0.6084619164466858,0.6084619164466858
sample_000105,A,run_15,3,2,14,14,7,7,0.9992268085479736,0.9992268085479736
sample_000106,A,run_15,4,2,15,14,8,7,0.9969383478164673,0.9969383478164673
sample_000107,A,run_15,5,2,16,14,13,7,0.8313779830932617,0.8313781023025513
sample_000108,A,run_15,6,2,17,10,1,15,0.9218537211418152,0.9218537211418152
sample_000109,A,run_15,7,2,18,18,16,16,0.9522697329521179,0.9522697329521179
sample_000110,A,run_15,8,2,19,19,13,13,0.9432308077812195,0.9935531616210938
sample_000111,A,run_15,9,2,20,10,1,15,0.8120536804199219,0.8120536804199219
sample_000112,A,run_15,10,2,21,21,7,7,0.9985887408256531,0.9985887408256531
sample_000113,A,run_15,11,2,22,23,8,3,0.7640372514724731,0.7640372514724731
sample_000114,A,run_15,12,2,23,23,3,3,0.9989571571350098,0.9989571571350098
sample_000115,A,run_15,13,2,24,24,14,14,0.9804572463035583,0.9804572463035583
sample_000116,A,run_15,14,2,25,25,10,10,0.961753785610199,0.961753785610199
sample_000117,A,run_15,15,3,32,32,21,21,0.9567517638206482,0.9567517638206482
sample_000118,A,run_15,16,3,30,6,20,25,0.9434096217155457,0.9434096217155457
sample_000119,A,run_15,17,3,28,28,22,22,0.9756625294685364,0.9756625294685364
sample_000120,A,run_15,18,3,29,29,24,24,0.9996424913406372,0.9996424913406372
sample_000121,A,run_15,19,3,33,3,23,28,0.7021149396896362,0.7021149396896362
sample_000122,A,run_15,20,3,34,34,17,17,0.9987202882766724,0.9987202882766724
sample_000123,A,run_15,21,3,35,35,4,4,0.9992610812187195,0.9992610812187195
sample_000124,A,run_15,22,3,26,26,19,19,0.999907374382019,0.999907374382019
sample_000125,A,run_15,23,3,27,27,11,11,0.9988957643508911,0.9988957643508911
sample_000126,A,run_15,24,3,31,31,5,5,0.9787959456443787,0.9787959456443787
sample_000127,A,run_16,1,1,3,3,28,28,0.999910831451416,0.999910831451416
sample_000128,A,run_16,2,1,10,27,15,11,0.4641192853450775,0.4641192853450775
sample_000129,A,run_16,3,1,11,26,12,19,0.9714124798774719,0.9714124798774719
sample_000130,A,run_16,4,1,1,1,30,30,0.4835650622844696,0.4835650622844696
sample_000131,A,run_16,5,1,2,13,9,2,0.9401357769966125,0.9401357769966125
sample_000132,A,run_16,6,1,4,9,26,6,0.8468745350837708,0.8468745350837708
sample_000133,A,run_16,7,1,6,6,25,25,0.7492440342903137,0.7492440342903137
sample_000134,A,run_16,8,1,8,28,27,22,0.7479803562164307,0.7479803562164307
sample_000135,A,run_16,9,1,7,29,29,24,0.970646321773529,0.970646321773529
sample_000136,A,run_16,10,1,9,9,6,6,0.9999277591705322,0.9999277591705322
sample_000137,A,run_16,11,1,5,5,0,0,0.9115967154502869,0.9115967154502869
sample_000138,A,run_16,12,2,12,12,18,18,0.9993059635162354,0.9993059635162354
sample_000139,A,run_16,13,2,13,13,2,2,0.9977926015853882,0.9977926015853882
sample_000140,A,run_16,14,2,14,23,7,3,0.8586293458938599,0.8586293458938599
sample_000141,A,run_16,15,2,15,23,8,3,0.8471634984016418,0.8471634984016418
sample_000142,A,run_16,16,2,16,16,13,13,0.5233312249183655,0.5233319401741028
sample_000143,A,run_16,17,2,17,12,1,18,0.6836526393890381,0.6836526393890381
sample_000144,A,run_16,18,2,18,18,16,16,0.9143383502960205,0.9143383502960205
sample_000145,A,run_16,19,2,19,19,13,13,0.6822485327720642,0.8988396525382996
sample_000146,A,run_16,20,2,20,20,1,1,0.49695685505867004,0.4985267221927643
sample_000147,A,run_16,21,2,21,21,7,7,0.9945905208587646,0.9953058362007141
sample_000148,A,run_16,22,2,22,23,8,3,0.7152575254440308,0.7152575254440308
sample_000149,A,run_16,23,2,23,23,3,3,0.9845081567764282,0.9845081567764282
sample_000150,A,run_16,24,2,24,12,14,18,0.6310500502586365,0.6310500502586365
sample_000151,A,run_16,25,2,25,13,10,2,0.9830788373947144,0.9830788373947144
sample_000152,A,run_17,1,2,12,12,18,18,0.9978048205375671,0.9978048205375671
sample_000153,A,run_17,2,2,13,13,2,2,0.9999879598617554,0.9999879598617554
sample_000154,A,run_17,3,2,14,14,7,7,0.998073935508728,0.998073935508728
sample_000155,A,run_17,4,2,15,14,8,7,0.996196985244751,0.9961970448493958
sample_000156,A,run_17,5,2,16,14,13,7,0.9807772040367126,0.9807772040367126
sample_000157,A,run_17,6,2,17,14,1,7,0.9615859985351562,0.9615859985351562
sample_000158,A,run_17,7,2,18,18,16,16,0.8910061120986938,0.8910061120986938
sample_000159,A,run_17,8,2,19,19,13,13,0.9911959171295166,0.9994263648986816
sample_000160,A,run_17,9,2,20,10,1,15,0.8361744284629822,0.8361744284629822
sample_000161,A,run_17,10,2,21,21,7,7,0.9893547296524048,0.9893584251403809
sample_000162,A,run_17,11,2,22,21,8,7,0.9714763760566711,0.9714774489402771
sample_000163,A,run_17,12,2,23,23,3,3,0.9949074387550354,0.9949074387550354
sample_000164,A,run_17,13,2,24,12,14,18,0.43828704953193665,0.43828704953193665
sample_000165,A,run_17,14,2,25,13,10,2,0.9991773962974548,0.9991773962974548
sample_000166,A,run_19,1,2,12,12,18,18,0.9989976286888123,0.9989976286888123
sample_000167,A,run_19,2,2,13,13,2,2,0.9990326166152954,0.9990326166152954
sample_000168,A,run_19,3,2,14,14,7,7,0.966491162776947,0.966491162776947
sample_000169,A,run_19,4,2,15,14,8,7,0.9997164607048035,0.9997165203094482
sample_000170,A,run_19,5,2,16,14,13,7,0.47152039408683777,0.4715205729007721
sample_000171,A,run_19,6,2,17,20,1,1,0.7057552337646484,0.7174015641212463
sample_000172,A,run_19,7,2,18,18,16,16,0.8378651738166809,0.8378651738166809
sample_000173,A,run_19,8,2,19,19,13,13,0.711532473564148,0.9875631928443909
sample_000174,A,run_19,9,2,20,10,1,15,0.5255631804466248,0.5255631804466248
sample_000175,A,run_19,10,2,21,21,7,7,0.9949122667312622,0.9954361319541931
sample_000176,A,run_19,11,2,22,21,8,7,0.9364071488380432,0.9364081621170044
sample_000177,A,run_19,12,2,23,23,3,3,0.9966279864311218,0.9966279864311218
sample_000178,A,run_19,13,2,24,12,14,18,0.9860469698905945,0.9860469698905945
sample_000179,A,run_19,14,2,25,25,10,10,0.9996121525764465,0.9996121525764465
sample_000180,A,run_19,15,3,31,31,5,5,0.9139000177383423,0.9139000177383423
sample_000181,A,run_19,16,3,26,26,19,19,0.9913470149040222,0.9913470149040222
sample_000182,A,run_19,17,3,27,27,11,11,0.9996325969696045,0.9996325969696045
sample_000183,A,run_19,18,3,32,32,21,21,0.9622786045074463,0.9622786045074463
sample_000184,A,run_19,19,3,30,6,20,25,0.9964536428451538,0.9964536428451538
sample_000185,A,run_19,20,3,28,28,22,22,0.8957270383834839,0.8957270383834839
sample_000186,A,run_19,21,3,29,7,24,29,0.8889825344085693,0.8889825344085693
sample_000187,A,run_19,22,3,33,3,23,28,0.9995543360710144,0.9995543360710144
sample_000188,A,run_19,23,3,34,2,17,9,0.9343163371086121,0.9343163371086121
sample_000189,A,run_19,24,3,35,35,4,4,0.7510117292404175,0.7510117292404175
sample_000190,A,run_2,1,2,12,12,18,18,0.9994730353355408,0.9994730353355408
sample_000191,A,run_2,2,2,13,12,2,18,0.995442271232605,0.995442271232605
sample_000192,A,run_2,3,2,14,14,7,7,0.9996378421783447,0.9996378421783447
sample_000193,A,run_2,4,2,15,15,8,8,0.995662271976471,0.9961469769477844
sample_000194,A,run_2,5,2,16,16,13,13,0.6579662561416626,0.6579670310020447
sample_000195,A,run_2,6,2,17,17,1,1,0.7167307734489441,0.7196195721626282
sample_000196,A,run_2,7,2,18,18,16,16,0.9965715408325195,0.9965715408325195
sample_000197,A,run_2,8,2,19,20,13,1,0.9644814133644104,0.9644822478294373
sample_000198,A,run_2,9,2,20,26,1,19,0.35122987627983093,0.35122987627983093
sample_000199,A,run_2,10,2,21,21,7,7,0.9868080019950867,0.9868080019950867
sample_000200,A,run_2,11,2,22,22,8,8,0.9970452189445496,0.997062087059021
sample_000201,A,run_2,12,2,23,23,3,3,0.9999136924743652,0.9999136924743652
sample_000202,A,run_2,13,2,24,24,14,14,0.9987646341323853,0.9987646341323853
sample_000203,A,run_2,14,2,25,13,10,2,0.7467836737632751,0.7467836737632751
sample_000204,A,run_20,1,1,1,1,30,30,0.9936296343803406,0.9936296343803406
sample_000205,A,run_20,2,1,2,2,9,9,0.9980674386024475,0.9980674386024475
sample_000206,A,run_20,3,1,3,3,28,28,0.9993226528167725,0.9993226528167725
sample_000207,A,run_20,4,1,7,7,29,29,0.6359352469444275,0.6359352469444275
sample_000208,A,run_20,5,1,8,28,27,22,0.6995700001716614,0.6995700001716614
sample_000209,A,run_20,6,1,6,6,25,25,0.9664934277534485,0.9664934277534485
sample_000210,A,run_20,7,1,4,4,26,26,0.8335139155387878,0.8335139155387878
sample_000211,A,run_20,8,1,9,9,6,6,0.9999253749847412,0.9999253749847412
sample_000212,A,run_20,9,1,10,27,15,11,0.8194624185562134,0.8194624185562134
sample_000213,A,run_20,10,1,11,11,12,12,0.9930745363235474,0.9930745363235474
sample_000214,A,run_20,11,1,5,5,0,0,0.6479572653770447,0.6479572653770447
sample_000215,A,run_20,12,2,12,12,18,18,0.5229619741439819,0.5229619741439819
sample_000216,A,run_20,13,2,13,13,2,2,0.9876356720924377,0.9876356720924377
sample_000217,A,run_20,14,2,14,14,7,7,0.9995902180671692,0.9995902180671692
sample_000218,A,run_20,15,2,15,14,8,7,0.9717093110084534,0.9717844128608704
sample_000219,A,run_20,16,2,16,14,13,7,0.6426296830177307,0.6426296830177307
sample_000220,A,run_20,17,2,17,14,1,7,0.7720201015472412,0.7720201015472412
sample_000221,A,run_20,18,2,18,18,16,16,0.9705967903137207,0.9705967903137207
sample_000222,A,run_20,19,2,19,19,13,13,0.8707709908485413,0.9808094501495361
sample_000223,A,run_20,20,2,20,10,1,15,0.4710250794887543,0.4710250794887543
sample_000224,A,run_20,21,2,21,21,7,7,0.9987801909446716,0.9987806081771851
sample_000225,A,run_20,22,2,22,23,8,3,0.5034945607185364,0.5034945607185364
sample_000226,A,run_20,23,2,24,14,14,7,0.35260045528411865,0.3526008129119873
sample_000227,A,run_20,24,2,25,13,10,2,0.9996498823165894,0.9996498823165894
sample_000228,A,run_21,1,2,12,12,18,18,0.9829844236373901,0.9829844236373901
sample_000229,A,run_21,2,2,13,13,2,2,0.999977707862854,0.999977707862854
sample_000230,A,run_21,3,2,14,14,7,7,0.9952993392944336,0.9952993392944336
sample_000231,A,run_21,4,2,15,14,8,7,0.9960259199142456,0.9960260391235352
sample_000232,A,run_21,5,2,24,14,14,7,0.7552289962768555,0.7552289962768555
sample_000233,A,run_21,6,2,25,13,10,2,0.9638761281967163,0.9638761281967163
sample_000234,A,run_22,1,2,12,12,18,18,0.9997767806053162,0.9997767806053162
sample_000235,A,run_22,2,2,13,13,2,2,0.6603949069976807,0.6603949069976807
sample_000236,A,run_22,3,2,14,14,7,7,0.9995793700218201,0.9995793700218201
sample_000237,A,run_22,4,2,15,14,8,7,0.9825379252433777,0.9825379848480225
sample_000238,A,run_22,5,2,24,14,14,7,0.31921085715293884,0.3192111551761627
sample_000239,A,run_22,6,2,25,25,10,10,0.9730148315429688,0.9730148315429688
sample_000240,A,run_23,1,2,12,12,18,18,0.9997134804725647,0.9997134804725647
sample_000241,A,run_23,2,2,13,13,2,2,0.6028372645378113,0.6028372645378113
sample_000242,A,run_23,3,2,14,14,7,7,0.9961943626403809,0.9961943626403809
sample_000243,A,run_23,4,2,15,14,8,7,0.999281108379364,0.9992811679840088
sample_000244,A,run_23,5,2,16,14,13,7,0.9951175451278687,0.9951175451278687
sample_000245,A,run_23,6,2,17,14,1,7,0.653756856918335,0.653756856918335
sample_000246,A,run_23,7,2,18,18,16,16,0.9001645445823669,0.9001645445823669
sample_000247,A,run_23,8,2,19,16,13,13,0.6603831648826599,0.99285888671875
sample_000248,A,run_23,9,2,20,10,1,15,0.4880632162094116,0.4880632162094116
sample_000249,A,run_23,10,2,21,21,7,7,0.9997146725654602,0.9997191429138184
sample_000250,A,run_23,11,2,22,23,8,3,0.6582686305046082,0.6582686305046082
sample_000251,A,run_23,12,2,16,16,13,13,0.9775132536888123,0.9775848388671875
sample_000252,A,run_23,13,2,17,20,1,1,0.9975730776786804,0.9996142983436584
sample_000253,A,run_23,14,2,18,15,16,8,0.406806081533432,0.4070405662059784
sample_000254,A,run_23,15,2,19,16,13,13,0.9365437030792236,0.9365711808204651
sample_000255,A,run_23,16,2,20,10,1,15,0.4044305980205536,0.4044305980205536
sample_000256,A,run_23,17,2,21,21,7,7,0.9807860255241394,0.9812414050102234
sample_000257,A,run_23,18,2,22,23,8,3,0.7689790725708008,0.7689790725708008
sample_000258,A,run_23,19,2,23,23,3,3,0.9985295534133911,0.9985295534133911
sample_000259,A,run_23,20,2,24,12,14,18,0.9999314546585083,0.9999314546585083
sample_000260,A,run_23,21,2,25,25,10,10,0.9997735619544983,0.9997735619544983
sample_000261,A,run_24,1,2,12,12,18,18,0.9995447993278503,0.9995447993278503
sample_000262,A,run_24,2,2,13,12,2,18,0.5569267868995667,0.5569267868995667
sample_000263,A,run_24,3,2,14,14,7,7,0.9990170001983643,0.9990170001983643
sample_000264,A,run_24,4,2,15,14,8,7,0.9927874207496643,0.9927874207496643
sample_000265,A,run_24,5,2,24,12,14,18,0.5958515405654907,0.5958515405654907
sample_000266,A,run_24,6,2,25,25,10,10,0.9866241216659546,0.9866241216659546
sample_000267,A,run_24,7,3,29,29,24,24,0.9219372868537903,0.9219372868537903
sample_000268,A,run_24,8,3,28,28,22,22,0.9932000041007996,0.9932000041007996
sample_000269,A,run_24,9,3,30,6,20,25,0.6152969002723694,0.6152969002723694
sample_000270,A,run_24,10,3,32,32,21,21,0.9999668598175049,0.9999668598175049
sample_000271,A,run_24,11,3,26,26,19,19,0.9999806880950928,0.9999806880950928
sample_000272,A,run_24,12,3,27,27,11,11,0.9998414516448975,0.9998414516448975
sample_000273,A,run_24,13,3,31,31,5,5,0.9676446318626404,0.9676446318626404
sample_000274,A,run_25,1,1,1,1,30,30,0.995128870010376,0.995128870010376
sample_000275,A,run_25,2,1,2,2,9,9,0.9994866847991943,0.9994866847991943
sample_000276,A,run_25,3,1,3,3,28,28,0.9997802376747131,0.9997802376747131
sample_000277,A,run_25,4,1,7,7,29,29,0.5121567249298096,0.5121567249298096
sample_000278,A,run_25,5,1,8,30,27,20,0.8127713203430176,0.8127713203430176
sample_000279,A,run_25,6,1,6,6,25,25,0.9627442359924316,0.9627442359924316
sample_000280,A,run_25,7,1,4,4,26,26,0.9966374635696411,0.9966374635696411
sample_000281,A,run_25,8,1,9,9,6,6,0.999909520149231,0.999909520149231
sample_000282,A,run_25,9,1,10,10,15,15,0.9439228177070618,0.9439228177070618
sample_000283,A,run_25,10,1,11,11,12,12,0.9992978572845459,0.9992978572845459
sample_000284,A,run_25,11,1,5,20,0,1,0.9983863830566406,0.9984250664710999
sample_000285,A,run_25,12,2,12,12,18,18,0.9998593330383301,0.9998593330383301
sample_000286,A,run_25,13,2,13,12,2,18,0.991226851940155,0.991226851940155
sample_000287,A,run_25,14,2,14,14,7,7,0.995086133480072,0.9950861930847168
sample_000288,A,run_25,15,2,15,14,8,7,0.9874337315559387,0.9874352812767029
sample_000289,A,run_25,16,2,16,14,13,7,0.7130423784255981,0.7130424380302429
sample_000290,A,run_25,17,2,17,20,1,1,0.5203856825828552,0.5223326086997986
sample_000291,A,run_25,18,2,18,18,16,16,0.5003202557563782,0.5003202557563782
sample_000292,A,run_25,19,2,19,19,13,13,0.6245716214179993,0.9716765880584717
sample_000293,A,run_25,20,2,20,20,1,1,0.9737887978553772,0.974271297454834
sample_000294,A,run_25,21,2,21,23,7,3,0.8881620764732361,0.8881620764732361
sample_000295,A,run_25,22,2,22,23,8,3,0.46960264444351196,0.46960264444351196
sample_000296,A,run_25,23,2,24,12,14,18,0.8309476971626282,0.8309476971626282
sample_000297,A,run_25,24,2,25,13,10,2,0.9826058149337769,0.9826058149337769
sample_000298,A,run_26,1,2,12,13,18,2,0.5757918357849121,0.5757918357849121
sample_000299,A,run_26,2,2,13,13,2,2,0.9999865293502808,0.9999865293502808
sample_000300,A,run_26,3,2,14,14,7,7,0.988997757434845,0.988997757434845
sample_000301,A,run_26,4,2,15,14,8,7,0.9864975810050964,0.9864976406097412
sample_000302,A,run_26,5,2,16,14,13,7,0.9468663334846497,0.9468663334846497
sample_000303,A,run_26,6,2,17,14,1,7,0.9110963344573975,0.9110963344573975
sample_000304,A,run_26,7,2,18,18,16,16,0.358280748128891,0.358280748128891
sample_000305,A,run_26,8,2,19,19,13,13,0.62220299243927,0.8644097447395325
sample_000306,A,run_26,9,2,20,10,1,15,0.6389757394790649,0.6389757394790649
sample_000307,A,run_26,10,2,21,21,7,7,0.9384079575538635,0.93962162733078
sample_000308,A,run_26,11,2,22,23,8,3,0.6567721366882324,0.6567721366882324
sample_000309,A,run_26,12,2,24,12,14,18,0.6583870053291321,0.6583870053291321
sample_000310,A,run_26,13,2,25,25,10,10,0.7524864673614502,0.7524864673614502
sample_000311,A,run_27,1,2,12,12,18,18,0.998687207698822,0.998687207698822
sample_000312,A,run_27,2,2,13,12,2,18,0.858823835849762,0.858823835849762
sample_000313,A,run_27,3,2,14,14,7,7,0.9931033849716187,0.9931033849716187
sample_000314,A,run_27,4,2,15,14,8,7,0.9281182289123535,0.9281183481216431
sample_000315,A,run_27,5,2,24,12,14,18,0.5270197987556458,0.5270197987556458
sample_000316,A,run_27,6,2,25,25,10,10,0.9529964327812195,0.9529964327812195
sample_000317,A,run_28,1,2,12,12,18,18,0.9990630745887756,0.9990630745887756
sample_000318,A,run_28,2,2,13,13,2,2,0.7510972619056702,0.7510972619056702
sample_000319,A,run_28,3,2,14,14,7,7,0.9982276558876038,0.9982276558876038
sample_000320,A,run_28,4,2,15,14,8,7,0.9973284006118774,0.9973284602165222
sample_000321,A,run_28,5,2,16,14,13,7,0.264326810836792,0.26432690024375916
sample_000322,A,run_28,6,2,17,10,1,15,0.2400752604007721,0.2400752604007721
sample_000323,A,run_28,7,2,18,18,16,16,0.962679386138916,0.962679386138916
sample_000324,A,run_28,8,2,19,19,13,13,0.5400732159614563,0.7463068962097168
sample_000325,A,run_28,9,2,20,9,1,6,0.5928923487663269,0.5928923487663269
sample_000326,A,run_28,10,2,21,23,7,3,0.6794318556785583,0.6794318556785583
sample_000327,A,run_28,11,2,22,21,8,7,0.7720882892608643,0.7720900177955627
sample_000328,A,run_28,12,2,23,23,3,3,0.9966850876808167,0.9966850876808167
sample_000329,A,run_28,13,2,24,12,14,18,0.9996720552444458,0.9996720552444458
sample_000330,A,run_28,14,2,25,25,10,10,0.9814212918281555,0.9814212918281555
sample_000331,A,run_28,15,3,32,32,21,21,0.994550883769989,0.994550883769989
sample_000332,A,run_28,16,3,34,12,17,18,0.9507710337638855,0.9507710337638855
